0.000366,0.000371,0.000373,0.000371,0.000365,0.000356,0.000344,0.000330,0.000313,0.000294,0.000273,0.000252,0.000230,0.000208,0.000187,0.000166,0.000146,0.000128,0.000111,0.000096,0.000082,0.000071,0.000061,0.000053,0.000047,0.000043,0.000040,0.000040,0.000042,0.000046,0.000052,0.000060,0.000071,0.000085,0.000101,0.000120,0.000142,0.000167,0.000194,0.000224,0.000256,0.000290,0.000325,0.000361,0.000397,0.000432,0.000466,0.000497,0.000525,0.000549,0.000569,0.000583,0.000592,0.000595
0.000450,0.000456,0.000458,0.000456,0.000449,0.000439,0.000424,0.000406,0.000386,0.000362,0.000338,0.000311,0.000285,0.000258,0.000232,0.000206,0.000182,0.000159,0.000138,0.000119,0.000103,0.000088,0.000076,0.000066,0.000058,0.000053,0.000051,0.000050,0.000053,0.000058,0.000065,0.000076,0.000090,0.000107,0.000127,0.000151,0.000179,0.000210,0.000244,0.000282,0.000322,0.000365,0.000409,0.000454,0.000499,0.000543,0.000585,0.000624,0.000660,0.000690,0.000715,0.000733,0.000744,0.000748
0.000548,0.000557,0.000559,0.000557,0.000549,0.000536,0.000519,0.000498,0.000472,0.000444,0.000414,0.000382,0.000350,0.000317,0.000285,0.000254,0.000224,0.000196,0.000171,0.000148,0.000127,0.000109,0.000094,0.000082,0.000073,0.000066,0.000063,0.000063,0.000066,0.000072,0.000082,0.000095,0.000112,0.000133,0.000159,0.000189,0.000223,0.000262,0.000304,0.000351,0.000401,0.000454,0.000509,0.000565,0.000621,0.000676,0.000728,0.000777,0.000821,0.000859,0.000889,0.000912,0.000926,0.000930
0.000665,0.000675,0.000679,0.000676,0.000667,0.000652,0.000631,0.000606,0.000575,0.000542,0.000505,0.000467,0.000427,0.000388,0.000348,0.000311,0.000274,0.000241,0.000209,0.000181,0.000156,0.000134,0.000116,0.000101,0.000090,0.000082,0.000078,0.000078,0.000081,0.000089,0.000101,0.000117,0.000139,0.000165,0.000196,0.000233,0.000276,0.000323,0.000376,0.000434,0.000495,0.000560,0.000628,0.000697,0.000766,0.000834,0.000898,0.000958,0.001012,0.001058,0.001096,0.001124,0.001140,0.001146
0.000801,0.000814,0.000819,0.000816,0.000805,0.000788,0.000763,0.000732,0.000696,0.000656,0.000612,0.000566,0.000518,0.000471,0.000424,0.000378,0.000334,0.000293,0.000256,0.000221,0.000191,0.000164,0.000142,0.000124,0.000110,0.000101,0.000096,0.000095,0.000100,0.000109,0.000124,0.000144,0.000170,0.000202,0.000241,0.000286,0.000337,0.000395,0.000460,0.000530,0.000606,0.000685,0.000768,0.000852,0.000936,0.001018,0.001097,0.001170,0.001236,0.001292,0.001338,0.001371,0.001392,0.001399
0.000959,0.000975,0.000981,0.000979,0.000967,0.000946,0.000917,0.000880,0.000838,0.000789,0.000737,0.000682,0.000625,0.000568,0.000512,0.000457,0.000404,0.000355,0.000310,0.000268,0.000232,0.000200,0.000173,0.000151,0.000134,0.000123,0.000117,0.000116,0.000122,0.000133,0.000151,0.000175,0.000206,0.000245,0.000292,0.000346,0.000409,0.000479,0.000557,0.000642,0.000734,0.000830,0.000930,0.001031,0.001133,0.001233,0.001328,0.001416,0.001495,0.001563,0.001618,0.001658,0.001683,0.001691
0.001142,0.001161,0.001169,0.001167,0.001153,0.001129,0.001095,0.001052,0.001002,0.000945,0.000883,0.000817,0.000750,0.000682,0.000614,0.000549,0.000486,0.000427,0.000373,0.000324,0.000280,0.000241,0.000209,0.000183,0.000163,0.000149,0.000141,0.000141,0.000147,0.000161,0.000182,0.000211,0.000249,0.000295,0.000351,0.000417,0.000492,0.000576,0.000669,0.000771,0.000881,0.000996,0.001115,0.001237,0.001359,0.001478,0.001592,0.001697,0.001791,0.001873,0.001938,0.001986,0.002015,0.002024
0.001351,0.001375,0.001385,0.001383,0.001367,0.001339,0.001300,0.001250,0.001190,0.001123,0.001050,0.000973,0.000894,0.000813,0.000733,0.000656,0.000581,0.000511,0.000447,0.000388,0.000335,0.000290,0.000251,0.000220,0.000195,0.000179,0.000170,0.000169,0.000176,0.000192,0.000217,0.000252,0.000297,0.000352,0.000419,0.000496,0.000585,0.000686,0.000797,0.000918,0.001048,0.001184,0.001326,0.001471,0.001615,0.001756,0.001890,0.002015,0.002127,0.002223,0.002300,0.002356,0.002390,0.002401
0.001590,0.001618,0.001631,0.001629,0.001612,0.001580,0.001534,0.001476,0.001406,0.001328,0.001243,0.001152,0.001058,0.000964,0.000870,0.000778,0.000690,0.000608,0.000531,0.000462,0.000400,0.000345,0.000300,0.000262,0.000233,0.000213,0.000203,0.000201,0.000210,0.000229,0.000258,0.000299,0.000352,0.000417,0.000495,0.000586,0.000691,0.000809,0.000940,0.001082,0.001235,0.001396,0.001562,0.001732,0.001901,0.002067,0.002225,0.002371,0.002502,0.002614,0.002704,0.002770,0.002810,0.002821
0.001859,0.001893,0.001910,0.001908,0.001889,0.001852,0.001800,0.001732,0.001652,0.001561,0.001461,0.001355,0.001246,0.001135,0.001025,0.000918,0.000815,0.000718,0.000628,0.000546,0.000473,0.000409,0.000355,0.000311,0.000277,0.000253,0.000240,0.000238,0.000248,0.000270,0.000304,0.000351,0.000413,0.000489,0.000580,0.000687,0.000809,0.000947,0.001099,0.001265,0.001443,0.001630,0.001825,0.002022,0.002219,0.002411,0.002595,0.002765,0.002917,0.003047,0.003151,0.003227,0.003272,0.003285
0.002162,0.002202,0.002223,0.002222,0.002200,0.002159,0.002098,0.002021,0.001928,0.001823,0.001707,0.001585,0.001458,0.001329,0.001201,0.001076,0.000956,0.000843,0.000738,0.000642,0.000556,0.000482,0.000418,0.000366,0.000326,0.000298,0.000282,0.000280,0.000291,0.000315,0.000355,0.000410,0.000481,0.000569,0.000674,0.000798,0.000939,0.001099,0.001275,0.001466,0.001672,0.001888,0.002112,0.002340,0.002567,0.002788,0.002999,0.003195,0.003369,0.003519,0.003638,0.003725,0.003776,0.003790
0.002499,0.002547,0.002571,0.002571,0.002548,0.002501,0.002432,0.002343,0.002237,0.002115,0.001983,0.001841,0.001695,0.001546,0.001398,0.001253,0.001114,0.000983,0.000861,0.000750,0.000650,0.000563,0.000489,0.000428,0.000381,0.000348,0.000330,0.000326,0.000338,0.000366,0.000411,0.000474,0.000556,0.000657,0.000778,0.000919,0.001081,0.001264,0.001466,0.001685,0.001920,0.002168,0.002424,0.002684,0.002943,0.003196,0.003437,0.003659,0.003858,0.004028,0.004163,0.004261,0.004318,0.004333
0.002871,0.002927,0.002956,0.002958,0.002932,0.002879,0.002801,0.002700,0.002578,0.002440,0.002288,0.002126,0.001958,0.001787,0.001617,0.001450,0.001290,0.001139,0.000998,0.000870,0.000755,0.000654,0.000568,0.000498,0.000443,0.000405,0.000383,0.000378,0.000391,0.000423,0.000473,0.000545,0.000637,0.000752,0.000889,0.001050,0.001235,0.001442,0.001671,0.001921,0.002187,0.002468,0.002758,0.003053,0.003346,0.003632,0.003904,0.004156,0.004380,0.004570,0.004722,0.004832,0.004895,0.004910
0.003278,0.003344,0.003378,0.003381,0.003353,0.003294,0.003206,0.003091,0.002954,0.002796,0.002623,0.002439,0.002247,0.002052,0.001858,0.001667,0.001484,0.001311,0.001150,0.001003,0.000871,0.000755,0.000656,0.000575,0.000512,0.000467,0.000441,0.000435,0.000449,0.000484,0.000541,0.000621,0.000725,0.000854,0.001009,0.001191,0.001399,0.001632,0.001891,0.002171,0.002471,0.002787,0.003113,0.003444,0.003773,0.004093,0.004398,0.004679,0.004929,0.005141,0.005311,0.005431,0.005500,0.005515
0.003720,0.003796,0.003836,0.003841,0.003810,0.003744,0.003646,0.003517,0.003362,0.003184,0.002988,0.002780,0.002562,0.002341,0.002120,0.001904,0.001696,0.001499,0.001316,0.001148,0.000998,0.000865,0.000752,0.000659,0.000587,0.000535,0.000505,0.000497,0.000512,0.000550,0.000613,0.000703,0.000819,0.000964,0.001137,0.001340,0.001573,0.001834,0.002122,0.002435,0.002770,0.003122,0.003485,0.003853,0.004219,0.004575,0.004913,0.005224,0.005501,0.005735,0.005921,0.006053,0.006128,0.006142
0.004195,0.004281,0.004328,0.004335,0.004302,0.004229,0.004119,0.003975,0.003801,0.003602,0.003382,0.003147,0.002902,0.002653,0.002404,0.002160,0.001926,0.001703,0.001496,0.001306,0.001135,0.000985,0.000857,0.000751,0.000669,0.000609,0.000574,0.000564,0.000579,0.000621,0.000691,0.000790,0.000919,0.001079,0.001272,0.001497,0.001755,0.002044,0.002364,0.002710,0.003081,0.003469,0.003870,0.004277,0.004680,0.005072,0.005444,0.005786,0.006089,0.006345,0.006548,0.006691,0.006769,0.006782
0.004699,0.004797,0.004851,0.004861,0.004825,0.004745,0.004623,0.004463,0.004269,0.004047,0.003802,0.003539,0.003265,0.002987,0.002708,0.002435,0.002171,0.001921,0.001688,0.001475,0.001283,0.001115,0.000970,0.000850,0.000757,0.000689,0.000649,0.000636,0.000652,0.000697,0.000773,0.000882,0.001024,0.001200,0.001412,0.001660,0.001944,0.002262,0.002613,0.002994,0.003400,0.003827,0.004266,0.004711,0.005152,0.005580,0.005985,0.006357,0.006686,0.006964,0.007182,0.007334,0.007417,0.007427
0.005229,0.005339,0.005401,0.005413,0.005375,0.005287,0.005153,0.004977,0.004763,0.004516,0.004244,0.003953,0.003649,0.003339,0.003029,0.002725,0.002431,0.002153,0.001893,0.001655,0.001441,0.001252,0.001090,0.000956,0.000851,0.000775,0.000728,0.000713,0.000729,0.000777,0.000860,0.000978,0.001133,0.001326,0.001558,0.001828,0.002138,0.002486,0.002869,0.003284,0.003726,0.004190,0.004667,0.005150,0.005628,0.006091,0.006529,0.006930,0.007284,0.007582,0.007815,0.007976,0.008062,0.008068
0.005779,0.005902,0.005973,0.005987,0.005946,0.005851,0.005705,0.005511,0.005276,0.005005,0.004705,0.004384,0.004049,0.003707,0.003365,0.003028,0.002704,0.002396,0.002108,0.001845,0.001607,0.001398,0.001218,0.001068,0.000951,0.000865,0.000812,0.000794,0.000809,0.000861,0.000950,0.001078,0.001246,0.001455,0.001707,0.002000,0.002336,0.002713,0.003128,0.003577,0.004055,0.004555,0.005070,0.005589,0.006104,0.006601,0.007070,0.007499,0.007876,0.008193,0.008439,0.008607,0.008694,0.008696
0.006342,0.006480,0.006558,0.006576,0.006533,0.006430,0.006271,0.006061,0.005804,0.005508,0.005180,0.004829,0.004462,0.004087,0.003711,0.003343,0.002986,0.002648,0.002332,0.002042,0.001780,0.001549,0.001351,0.001186,0.001055,0.000960,0.000901,0.000878,0.000894,0.000949,0.001044,0.001181,0.001362,0.001587,0.001858,0.002175,0.002536,0.002941,0.003387,0.003869,0.004382,0.004918,0.005469,0.006024,0.006572,0.007102,0.007600,0.008055,0.008454,0.008787,0.009044,0.009218,0.009305,0.009300
0.006912,0.007063,0.007150,0.007171,0.007126,0.007016,0.006845,0.006617,0.006339,0.006018,0.005662,0.005281,0.004882,0.004474,0.004065,0.003664,0.003275,0.002906,0.002562,0.002245,0.001959,0.001706,0.001489,0.001308,0.001164,0.001059,0.000993,0.000967,0.000982,0.001039,0.001140,0.001287,0.001480,0.001721,0.002011,0.002350,0.002736,0.003169,0.003645,0.004159,0.004705,0.005275,0.005860,0.006448,0.007029,0.007588,0.008114,0.008592,0.009010,0.009357,0.009623,0.009801,0.009885,0.009873
0.007478,0.007643,0.007739,0.007764,0.007717,0.007600,0.007417,0.007172,0.006873,0.006528,0.006145,0.005733,0.005303,0.004863,0.004421,0.003987,0.003567,0.003168,0.002795,0.002451,0.002141,0.001867,0.001631,0.001433,0.001277,0.001161,0.001088,0.001058,0.001072,0.001132,0.001238,0.001394,0.001599,0.001855,0.002163,0.002523,0.002934,0.003393,0.003898,0.004442,0.005019,0.005621,0.006238,0.006857,0.007467,0.008054,0.008603,0.009102,0.009536,0.009895,0.010168,0.010347,0.010427,0.010405
0.008030,0.008209,0.008315,0.008343,0.008295,0.008172,0.007978,0.007717,0.007399,0.007030,0.006620,0.006180,0.005719,0.005247,0.004774,0.004309,0.003858,0.003429,0.003028,0.002658,0.002325,0.002029,0.001774,0.001561,0.001391,0.001265,0.001185,0.001151,0.001164,0.001226,0.001338,0.001501,0.001718,0.001989,0.002314,0.002694,0.003128,0.003612,0.004143,0.004716,0.005322,0.005954,0.006599,0.007247,0.007883,0.008493,0.009063,0.009579,0.010026,0.010394,0.010670,0.010848,0.010922,0.010890
0.008560,0.008753,0.008867,0.008900,0.008851,0.008722,0.008517,0.008242,0.007905,0.007514,0.007080,0.006613,0.006123,0.005622,0.005119,0.004624,0.004144,0.003687,0.003259,0.002864,0.002507,0.002191,0.001918,0.001690,0.001507,0.001371,0.001283,0.001245,0.001257,0.001320,0.001437,0.001609,0.001836,0.002120,0.002462,0.002861,0.003316,0.003823,0.004379,0.004977,0.005610,0.006268,0.006939,0.007612,0.008270,0.008901,0.009488,0.010018,0.010475,0.010847,0.011125,0.011299,0.011366,0.011322
0.009055,0.009261,0.009384,0.009422,0.009373,0.009239,0.009026,0.008738,0.008384,0.007973,0.007517,0.007025,0.006509,0.005981,0.005450,0.004927,0.004420,0.003936,0.003483,0.003065,0.002687,0.002351,0.002061,0.001817,0.001622,0.001477,0.001382,0.001340,0.001350,0.001415,0.001536,0.001714,0.001952,0.002249,0.002605,0.003022,0.003495,0.004024,0.004602,0.005223,0.005880,0.006561,0.007255,0.007948,0.008626,0.009273,0.009873,0.010412,0.010876,0.011250,0.011526,0.011694,0.011751,0.011694
0.009506,0.009725,0.009856,0.009898,0.009850,0.009713,0.009492,0.009193,0.008825,0.008398,0.007921,0.007408,0.006869,0.006316,0.005761,0.005213,0.004681,0.004174,0.003698,0.003259,0.002861,0.002507,0.002201,0.001943,0.001737,0.001582,0.001481,0.001434,0.001443,0.001509,0.001633,0.001818,0.002064,0.002372,0.002742,0.003174,0.003665,0.004212,0.004810,0.005452,0.006128,0.006829,0.007541,0.008252,0.008944,0.009604,0.010214,0.010759,0.011224,0.011598,0.011869,0.012029,0.012074,0.012003
0.009903,0.010133,0.010273,0.010319,0.010273,0.010134,0.009907,0.009600,0.009221,0.008779,0.008286,0.007755,0.007196,0.006623,0.006047,0.005477,0.004924,0.004397,0.003901,0.003442,0.003027,0.002657,0.002336,0.002066,0.001848,0.001685,0.001577,0.001526,0.001533,0.001600,0.001728,0.001918,0.002172,0.002490,0.002872,0.003317,0.003823,0.004386,0.005001,0.005659,0.006352,0.007069,0.007796,0.008519,0.009223,0.009890,0.010506,0.011053,0.011518,0.011887,0.012150,0.012300,0.012332,0.012246
0.010235,0.010476,0.010624,0.010676,0.010631,0.010492,0.010263,0.009950,0.009562,0.009110,0.008605,0.008059,0.007486,0.006896,0.006302,0.005716,0.005145,0.004600,0.004087,0.003613,0.003182,0.002798,0.002464,0.002183,0.001956,0.001785,0.001671,0.001616,0.001621,0.001688,0.001818,0.002013,0.002273,0.002599,0.002991,0.003448,0.003966,0.004543,0.005171,0.005843,0.006549,0.007278,0.008016,0.008748,0.009458,0.010130,0.010746,0.011292,0.011752,0.012114,0.012368,0.012505,0.012523,0.012421
0.010497,0.010747,0.010902,0.010959,0.010918,0.010780,0.010550,0.010234,0.009842,0.009383,0.008870,0.008315,0.007731,0.007129,0.006523,0.005924,0.005340,0.004781,0.004255,0.003768,0.003325,0.002929,0.002584,0.002293,0.002058,0.001880,0.001761,0.001702,0.001706,0.001772,0.001904,0.002102,0.002367,0.002700,0.003100,0.003565,0.004094,0.004680,0.005319,0.006001,0.006717,0.007454,0.008198,0.008935,0.009647,0.010319,0.010933,0.011473,0.011926,0.012278,0.012519,0.012643,0.012645,0.012526
0.010681,0.010938,0.011100,0.011164,0.011127,0.010992,0.010763,0.010448,0.010054,0.009594,0.009077,0.008517,0.007927,0.007319,0.006706,0.006098,0.005505,0.004938,0.004402,0.003905,0.003452,0.003048,0.002695,0.002396,0.002154,0.001970,0.001846,0.001783,0.001784,0.001850,0.001983,0.002183,0.002452,0.002789,0.003195,0.003667,0.004202,0.004796,0.005442,0.006130,0.006851,0.007592,0.008339,0.009076,0.009787,0.010455,0.011062,0.011594,0.012036,0.012376,0.012603,0.012711,0.012698,0.012563
0.010782,0.011047,0.011215,0.011284,0.011253,0.011123,0.010898,0.010586,0.010196,0.009737,0.009222,0.008663,0.008072,0.007463,0.006847,0.006235,0.005639,0.005066,0.004526,0.004023,0.003564,0.003153,0.002794,0.002489,0.002241,0.002052,0.001924,0.001858,0.001857,0.001922,0.002054,0.002255,0.002526,0.002866,0.003275,0.003751,0.004291,0.004888,0.005537,0.006228,0.006951,0.007692,0.008437,0.009171,0.009876,0.010536,0.011134,0.011654,0.012083,0.012407,0.012619,0.012712,0.012682,0.012531
0.010800,0.011069,0.011243,0.011318,0.011293,0.011170,0.010952,0.010647,0.010264,0.009811,0.009302,0.008748,0.008163,0.007557,0.006944,0.006334,0.005739,0.005166,0.004624,0.004119,0.003657,0.003243,0.002880,0.002571,0.002319,0.002126,0.001994,0.001926,0.001922,0.001985,0.002116,0.002317,0.002588,0.002929,0.003339,0.003816,0.004357,0.004955,0.005604,0.006294,0.007014,0.007751,0.008490,0.009216,0.009912,0.010560,0.011145,0.011651,0.012064,0.012373,0.012568,0.012644,0.012598,0.012433
0.010733,0.011005,0.011184,0.011265,0.011247,0.011133,0.010925,0.010630,0.010257,0.009815,0.009317,0.008774,0.008198,0.007601,0.006996,0.006394,0.005803,0.005235,0.004695,0.004192,0.003731,0.003316,0.002951,0.002640,0.002386,0.002190,0.002056,0.001984,0.001978,0.002039,0.002168,0.002367,0.002636,0.002976,0.003385,0.003860,0.004399,0.004994,0.005639,0.006324,0.007037,0.007766,0.008496,0.009210,0.009893,0.010527,0.011096,0.011585,0.011981,0.012271,0.012449,0.012508,0.012448,0.012268
0.010584,0.010858,0.011040,0.011127,0.011118,0.011013,0.010817,0.010535,0.010176,0.009750,0.009267,0.008739,0.008178,0.007595,0.007003,0.006412,0.005832,0.005272,0.004740,0.004242,0.003784,0.003371,0.003008,0.002697,0.002441,0.002244,0.002107,0.002033,0.002024,0.002082,0.002208,0.002404,0.002670,0.003006,0.003411,0.003882,0.004415,0.005004,0.005641,0.006317,0.007020,0.007737,0.008453,0.009153,0.009819,0.010435,0.010986,0.011456,0.011833,0.012105,0.012265,0.012308,0.012233,0.012041
0.010356,0.010630,0.010815,0.010908,0.010908,0.010814,0.010632,0.010366,0.010025,0.009617,0.009154,0.008645,0.008103,0.007540,0.006965,0.006390,0.005825,0.005277,0.004756,0.004267,0.003816,0.003408,0.003048,0.002739,0.002484,0.002286,0.002147,0.002071,0.002059,0.002113,0.002236,0.002427,0.002688,0.003018,0.003416,0.003880,0.004404,0.004983,0.005609,0.006273,0.006962,0.007663,0.008362,0.009043,0.009690,0.010286,0.010816,0.011265,0.011621,0.011874,0.012016,0.012044,0.011956,0.011754
0.010056,0.010328,0.010516,0.010614,0.010623,0.010542,0.010375,0.010128,0.009807,0.009421,0.008981,0.008496,0.007977,0.007436,0.006884,0.006329,0.005782,0.005251,0.004744,0.004267,0.003826,0.003426,0.003071,0.002765,0.002512,0.002315,0.002176,0.002097,0.002082,0.002132,0.002249,0.002435,0.002689,0.003011,0.003400,0.003853,0.004366,0.004932,0.005543,0.006190,0.006861,0.007543,0.008222,0.008881,0.009505,0.010078,0.010585,0.011012,0.011348,0.011581,0.011706,0.011719,0.011620,0.011410
0.009690,0.009959,0.010148,0.010252,0.010270,0.010202,0.010052,0.009825,0.009527,0.009166,0.008752,0.008294,0.007803,0.007288,0.006761,0.006230,0.005706,0.005194,0.004705,0.004242,0.003814,0.003424,0.003076,0.002776,0.002526,0.002330,0.002191,0.002111,0.002092,0.002138,0.002249,0.002427,0.002672,0.002984,0.003362,0.003802,0.004299,0.004849,0.005442,0.006070,0.006720,0.007379,0.008033,0.008668,0.009267,0.009815,0.010298,0.010701,0.011015,0.011229,0.011338,0.011338,0.011228,0.011013
0.009267,0.009532,0.009721,0.009830,0.009857,0.009804,0.009672,0.009466,0.009192,0.008859,0.008473,0.008045,0.007583,0.007098,0.006600,0.006096,0.005596,0.005108,0.004638,0.004193,0.003780,0.003401,0.003064,0.002771,0.002525,0.002332,0.002192,0.002111,0.002089,0.002129,0.002233,0.002402,0.002637,0.002938,0.003301,0.003725,0.004206,0.004736,0.005308,0.005912,0.006537,0.007170,0.007798,0.008405,0.008977,0.009498,0.009955,0.010335,0.010626,0.010822,0.010915,0.010903,0.010786,0.010568
0.008798,0.009057,0.009245,0.009358,0.009394,0.009355,0.009241,0.009058,0.008810,0.008505,0.008150,0.007753,0.007324,0.006871,0.006403,0.005929,0.005456,0.004993,0.004546,0.004121,0.003724,0.003360,0.003033,0.002748,0.002509,0.002318,0.002180,0.002097,0.002071,0.002106,0.002203,0.002362,0.002585,0.002871,0.003219,0.003625,0.004085,0.004593,0.005140,0.005718,0.006316,0.006921,0.007519,0.008096,0.008639,0.009131,0.009561,0.009917,0.010187,0.010364,0.010442,0.010420,0.010298,0.010079
0.008291,0.008543,0.008729,0.008845,0.008890,0.008865,0.008770,0.008609,0.008388,0.008112,0.007788,0.007425,0.007029,0.006609,0.006174,0.005731,0.005288,0.004852,0.004429,0.004025,0.003647,0.003298,0.002985,0.002709,0.002477,0.002290,0.002153,0.002069,0.002040,0.002069,0.002157,0.002306,0.002516,0.002787,0.003116,0.003502,0.003939,0.004422,0.004943,0.005492,0.006059,0.006633,0.007199,0.007745,0.008256,0.008719,0.009122,0.009452,0.009701,0.009860,0.009925,0.009895,0.009769,0.009552
