0.000230,0.000233,0.000234,0.000233,0.000231,0.000226,0.000220,0.000212,0.000203,0.000194,0.000183,0.000172,0.000161,0.000150,0.000140,0.000130,0.000120,0.000112,0.000106,0.000102,0.000099,0.000100,0.000104,0.000112,0.000124,0.000142,0.000166,0.000197,0.000236,0.000284,0.000342,0.000410,0.000490,0.000580,0.000683,0.000797,0.000921,0.001055,0.001197,0.001345,0.001497,0.001650,0.001801,0.001947,0.002083,0.002208,0.002316,0.002406,0.002475,0.002521,0.002543,0.002539,0.002511,0.002458,0.002383,0.002288,0.002175,0.002048
0.000285,0.000289,0.000291,0.000290,0.000287,0.000281,0.000274,0.000265,0.000254,0.000243,0.000230,0.000217,0.000203,0.000189,0.000176,0.000164,0.000152,0.000142,0.000134,0.000128,0.000124,0.000124,0.000128,0.000136,0.000150,0.000170,0.000197,0.000233,0.000278,0.000333,0.000399,0.000478,0.000570,0.000675,0.000794,0.000926,0.001070,0.001226,0.001391,0.001563,0.001740,0.001918,0.002094,0.002263,0.002423,0.002567,0.002694,0.002800,0.002881,0.002935,0.002960,0.002957,0.002925,0.002865,0.002779,0.002668,0.002538,0.002390
0.000350,0.000356,0.000358,0.000358,0.000354,0.000348,0.000339,0.000329,0.000316,0.000302,0.000287,0.000270,0.000254,0.000237,0.000221,0.000206,0.000191,0.000179,0.000168,0.000160,0.000155,0.000153,0.000157,0.000165,0.000180,0.000202,0.000232,0.000272,0.000323,0.000386,0.000462,0.000553,0.000658,0.000778,0.000914,0.001066,0.001232,0.001411,0.001601,0.001799,0.002003,0.002208,0.002411,0.002606,0.002790,0.002958,0.003104,0.003227,0.003321,0.003384,0.003415,0.003412,0.003376,0.003308,0.003210,0.003084,0.002934,0.002764
0.000428,0.000435,0.000438,0.000438,0.000434,0.000428,0.000418,0.000405,0.000390,0.000373,0.000355,0.000336,0.000316,0.000296,0.000276,0.000257,0.000239,0.000223,0.000209,0.000199,0.000191,0.000188,0.000191,0.000199,0.000215,0.000238,0.000272,0.000317,0.000374,0.000444,0.000530,0.000632,0.000752,0.000888,0.001043,0.001215,0.001404,0.001608,0.001825,0.002051,0.002283,0.002518,0.002749,0.002973,0.003183,0.003375,0.003543,0.003684,0.003793,0.003866,0.003903,0.003901,0.003862,0.003785,0.003675,0.003532,0.003362,0.003170
0.000520,0.000528,0.000533,0.000533,0.000530,0.000522,0.000510,0.000496,0.000478,0.000458,0.000437,0.000414,0.000390,0.000365,0.000341,0.000318,0.000297,0.000277,0.000259,0.000245,0.000235,0.000230,0.000231,0.000239,0.000254,0.000280,0.000316,0.000365,0.000428,0.000507,0.000603,0.000717,0.000851,0.001005,0.001179,0.001373,0.001586,0.001816,0.002060,0.002316,0.002579,0.002844,0.003106,0.003359,0.003597,0.003815,0.004007,0.004167,0.004292,0.004377,0.004420,0.004420,0.004378,0.004293,0.004170,0.004010,0.003820,0.003603
0.000626,0.000637,0.000644,0.000645,0.000641,0.000632,0.000619,0.000603,0.000582,0.000559,0.000533,0.000506,0.000478,0.000449,0.000420,0.000392,0.000365,0.000341,0.000319,0.000301,0.000288,0.000280,0.000278,0.000285,0.000300,0.000327,0.000366,0.000419,0.000487,0.000574,0.000680,0.000806,0.000955,0.001126,0.001320,0.001536,0.001774,0.002031,0.002304,0.002590,0.002884,0.003182,0.003475,0.003760,0.004028,0.004274,0.004490,0.004671,0.004813,0.004910,0.004961,0.004964,0.004919,0.004826,0.004690,0.004514,0.004303,0.004062
0.000749,0.000763,0.000772,0.000774,0.000770,0.000761,0.000747,0.000727,0.000704,0.000677,0.000647,0.000615,0.000582,0.000547,0.000513,0.000479,0.000447,0.000417,0.000390,0.000367,0.000349,0.000338,0.000333,0.000338,0.000352,0.000379,0.000420,0.000476,0.000551,0.000645,0.000760,0.000899,0.001062,0.001250,0.001464,0.001703,0.001966,0.002250,0.002553,0.002870,0.003197,0.003527,0.003854,0.004170,0.004469,0.004743,0.004986,0.005189,0.005349,0.005460,0.005520,0.005526,0.005479,0.005380,0.005232,0.005039,0.004806,0.004541
0.000890,0.000907,0.000918,0.000922,0.000919,0.000909,0.000893,0.000872,0.000845,0.000814,0.000780,0.000743,0.000703,0.000663,0.000622,0.000582,0.000544,0.000507,0.000474,0.000445,0.000422,0.000405,0.000397,0.000399,0.000411,0.000438,0.000479,0.000539,0.000618,0.000718,0.000843,0.000993,0.001171,0.001376,0.001609,0.001871,0.002158,0.002470,0.002803,0.003151,0.003510,0.003874,0.004234,0.004583,0.004914,0.005218,0.005487,0.005714,0.005893,0.006019,0.006088,0.006099,0.006051,0.005946,0.005787,0.005578,0.005326,0.005037
0.001049,0.001071,0.001085,0.001091,0.001089,0.001079,0.001061,0.001037,0.001007,0.000972,0.000933,0.000890,0.000844,0.000797,0.000749,0.000702,0.000656,0.000612,0.000572,0.000536,0.000506,0.000484,0.000471,0.000468,0.000478,0.000503,0.000544,0.000605,0.000688,0.000795,0.000927,0.001088,0.001279,0.001501,0.001753,0.002036,0.002348,0.002687,0.003049,0.003428,0.003819,0.004216,0.004610,0.004992,0.005355,0.005689,0.005985,0.006236,0.006436,0.006578,0.006658,0.006675,0.006628,0.006519,0.006350,0.006127,0.005856,0.005543
0.001227,0.001254,0.001272,0.001281,0.001280,0.001270,0.001252,0.001226,0.001192,0.001153,0.001108,0.001059,0.001006,0.000952,0.000896,0.000840,0.000786,0.000734,0.000685,0.000641,0.000604,0.000574,0.000555,0.000547,0.000553,0.000574,0.000615,0.000676,0.000761,0.000873,0.001013,0.001183,0.001386,0.001623,0.001893,0.002197,0.002532,0.002897,0.003286,0.003696,0.004119,0.004548,0.004975,0.005390,0.005784,0.006149,0.006473,0.006749,0.006970,0.007129,0.007223,0.007247,0.007203,0.007090,0.006914,0.006678,0.006390,0.006056
0.001425,0.001458,0.001481,0.001493,0.001494,0.001485,0.001466,0.001437,0.001401,0.001356,0.001306,0.001250,0.001191,0.001128,0.001064,0.000999,0.000935,0.000873,0.000815,0.000762,0.000715,0.000678,0.000650,0.000636,0.000636,0.000653,0.000691,0.000752,0.000838,0.000952,0.001098,0.001276,0.001490,0.001740,0.002026,0.002349,0.002706,0.003095,0.003511,0.003949,0.004402,0.004863,0.005322,0.005769,0.006195,0.006589,0.006942,0.007244,0.007487,0.007665,0.007772,0.007806,0.007766,0.007653,0.007471,0.007225,0.006922,0.006570
0.001642,0.001682,0.001711,0.001727,0.001731,0.001723,0.001703,0.001673,0.001633,0.001585,0.001528,0.001466,0.001398,0.001327,0.001253,0.001179,0.001104,0.001032,0.000963,0.000899,0.000842,0.000794,0.000758,0.000735,0.000728,0.000740,0.000773,0.000831,0.000916,0.001032,0.001182,0.001366,0.001589,0.001850,0.002151,0.002490,0.002867,0.003278,0.003718,0.004183,0.004665,0.005155,0.005645,0.006123,0.006580,0.007004,0.007384,0.007712,0.007978,0.008176,0.008299,0.008344,0.008311,0.008201,0.008016,0.007762,0.007447,0.007078
0.001878,0.001926,0.001961,0.001982,0.001990,0.001984,0.001965,0.001933,0.001891,0.001838,0.001776,0.001706,0.001631,0.001550,0.001466,0.001380,0.001295,0.001210,0.001129,0.001053,0.000985,0.000926,0.000878,0.000845,0.000829,0.000833,0.000861,0.000914,0.000997,0.001112,0.001263,0.001452,0.001681,0.001951,0.002264,0.002618,0.003012,0.003442,0.003905,0.004394,0.004901,0.005419,0.005938,0.006445,0.006931,0.007384,0.007793,0.008147,0.008437,0.008655,0.008795,0.008855,0.008831,0.008725,0.008541,0.008283,0.007959,0.007577
0.002131,0.002188,0.002231,0.002259,0.002271,0.002268,0.002250,0.002218,0.002173,0.002116,0.002048,0.001972,0.001887,0.001797,0.001702,0.001605,0.001507,0.001410,0.001315,0.001226,0.001144,0.001072,0.001012,0.000967,0.000940,0.000935,0.000954,0.001001,0.001079,0.001192,0.001342,0.001533,0.001766,0.002042,0.002364,0.002729,0.003137,0.003584,0.004066,0.004576,0.005107,0.005650,0.006195,0.006730,0.007244,0.007725,0.008161,0.008541,0.008855,0.009096,0.009255,0.009330,0.009319,0.009222,0.009041,0.008783,0.008454,0.008063
0.002399,0.002468,0.002520,0.002555,0.002573,0.002573,0.002557,0.002525,0.002479,0.002418,0.002345,0.002262,0.002169,0.002069,0.001963,0.001853,0.001741,0.001630,0.001521,0.001417,0.001320,0.001233,0.001159,0.001101,0.001061,0.001044,0.001053,0.001092,0.001163,0.001270,0.001418,0.001607,0.001841,0.002122,0.002449,0.002823,0.003242,0.003703,0.004200,0.004728,0.005280,0.005845,0.006413,0.006974,0.007514,0.008021,0.008484,0.008890,0.009229,0.009492,0.009673,0.009767,0.009770,0.009684,0.009511,0.009256,0.008926,0.008530
0.002682,0.002762,0.002824,0.002868,0.002893,0.002899,0.002886,0.002855,0.002807,0.002744,0.002666,0.002576,0.002474,0.002364,0.002246,0.002123,0.001998,0.001871,0.001746,0.001626,0.001513,0.001410,0.001319,0.001246,0.001192,0.001161,0.001158,0.001186,0.001247,0.001348,0.001489,0.001675,0.001907,0.002189,0.002519,0.002898,0.003324,0.003795,0.004304,0.004847,0.005416,0.006000,0.006589,0.007172,0.007736,0.008269,0.008757,0.009189,0.009553,0.009841,0.010045,0.010159,0.010180,0.010109,0.009947,0.009700,0.009373,0.008976
0.002975,0.003068,0.003142,0.003196,0.003229,0.003241,0.003233,0.003204,0.003157,0.003091,0.003009,0.002912,0.002803,0.002682,0.002552,0.002416,0.002275,0.002133,0.001991,0.001853,0.001722,0.001601,0.001493,0.001402,0.001332,0.001286,0.001268,0.001283,0.001333,0.001423,0.001556,0.001735,0.001963,0.002242,0.002572,0.002953,0.003383,0.003860,0.004378,0.004932,0.005513,0.006113,0.006721,0.007324,0.007909,0.008465,0.008978,0.009435,0.009825,0.010139,0.010367,0.010504,0.010546,0.010493,0.010347,0.010111,0.009792,0.009398
0.003275,0.003383,0.003471,0.003536,0.003579,0.003599,0.003596,0.003571,0.003524,0.003458,0.003372,0.003270,0.003152,0.003021,0.002879,0.002729,0.002573,0.002414,0.002254,0.002098,0.001947,0.001807,0.001680,0.001570,0.001481,0.001418,0.001383,0.001382,0.001419,0.001496,0.001619,0.001789,0.002009,0.002282,0.002608,0.002987,0.003418,0.003897,0.004421,0.004982,0.005573,0.006185,0.006807,0.007427,0.008033,0.008610,0.009146,0.009628,0.010044,0.010383,0.010637,0.010799,0.010866,0.010834,0.010706,0.010486,0.010179,0.009793
0.003580,0.003704,0.003806,0.003884,0.003938,0.003967,0.003972,0.003951,0.003907,0.003841,0.003753,0.003645,0.003520,0.003380,0.003226,0.003061,0.002889,0.002712,0.002534,0.002358,0.002187,0.002026,0.001878,0.001747,0.001639,0.001556,0.001503,0.001485,0.001505,0.001568,0.001676,0.001835,0.002045,0.002309,0.002628,0.003002,0.003430,0.003908,0.004433,0.004997,0.005595,0.006216,0.006849,0.007484,0.008106,0.008703,0.009261,0.009767,0.010209,0.010575,0.010856,0.011045,0.011137,0.011131,0.011025,0.010824,0.010532,0.010158
0.003885,0.004026,0.004144,0.004237,0.004303,0.004343,0.004356,0.004343,0.004302,0.004237,0.004148,0.004036,0.003904,0.003754,0.003588,0.003410,0.003222,0.003027,0.002829,0.002632,0.002440,0.002256,0.002086,0.001934,0.001803,0.001699,0.001626,0.001589,0.001591,0.001636,0.001730,0.001873,0.002071,0.002323,0.002633,0.002998,0.003419,0.003893,0.004415,0.004980,0.005580,0.006207,0.006849,0.007495,0.008132,0.008746,0.009325,0.009854,0.010320,0.010713,0.011023,0.011241,0.011361,0.011381,0.011301,0.011123,0.010851,0.010493
0.004186,0.004345,0.004481,0.004589,0.004671,0.004723,0.004746,0.004740,0.004706,0.004643,0.004553,0.004439,0.004301,0.004142,0.003965,0.003772,0.003567,0.003354,0.003136,0.002918,0.002703,0.002497,0.002304,0.002128,0.001974,0.001848,0.001753,0.001694,0.001676,0.001703,0.001778,0.001905,0.002087,0.002326,0.002622,0.002977,0.003388,0.003854,0.004371,0.004932,0.005532,0.006160,0.006808,0.007462,0.008111,0.008741,0.009338,0.009889,0.010381,0.010801,0.011139,0.011386,0.011537,0.011586,0.011534,0.011381,0.011132,0.010793
0.004479,0.004659,0.004812,0.004938,0.005035,0.005102,0.005137,0.005140,0.005112,0.005054,0.004965,0.004849,0.004706,0.004539,0.004350,0.004144,0.003923,0.003691,0.003453,0.003213,0.002976,0.002745,0.002528,0.002328,0.002150,0.001999,0.001881,0.001800,0.001761,0.001767,0.001822,0.001931,0.002095,0.002317,0.002599,0.002939,0.003338,0.003794,0.004301,0.004857,0.005452,0.006080,0.006729,0.007390,0.008048,0.008691,0.009305,0.009876,0.010392,0.010838,0.011205,0.011483,0.011664,0.011745,0.011723,0.011598,0.011374,0.011057
0.004762,0.004961,0.005135,0.005279,0.005393,0.005475,0.005523,0.005538,0.005518,0.005465,0.005379,0.005261,0.005114,0.004940,0.004742,0.004522,0.004285,0.004035,0.003777,0.003514,0.003253,0.002999,0.002756,0.002531,0.002328,0.002153,0.002011,0.001906,0.001844,0.001828,0.001862,0.001950,0.002095,0.002299,0.002563,0.002887,0.003271,0.003714,0.004210,0.004756,0.005345,0.005968,0.006617,0.007280,0.007946,0.008599,0.009228,0.009818,0.010356,0.010828,0.011223,0.011531,0.011744,0.011857,0.011866,0.011771,0.011575,0.011282
0.005030,0.005250,0.005444,0.005608,0.005740,0.005839,0.005902,0.005929,0.005919,0.005872,0.005790,0.005673,0.005523,0.005342,0.005134,0.004901,0.004649,0.004381,0.004102,0.003818,0.003533,0.003254,0.002986,0.002736,0.002507,0.002307,0.002140,0.002011,0.001924,0.001886,0.001898,0.001964,0.002089,0.002272,0.002517,0.002823,0.003190,0.003617,0.004099,0.004633,0.005213,0.005830,0.006475,0.007139,0.007808,0.008470,0.009111,0.009718,0.010276,0.010772,0.011194,0.011532,0.011776,0.011921,0.011962,0.011898,0.011731,0.011465
0.005280,0.005522,0.005736,0.005921,0.006072,0.006189,0.006268,0.006308,0.006309,0.006270,0.006193,0.006077,0.005925,0.005739,0.005522,0.005278,0.005010,0.004725,0.004426,0.004120,0.003812,0.003508,0.003215,0.002939,0.002685,0.002459,0.002266,0.002113,0.002002,0.001940,0.001929,0.001973,0.002076,0.002238,0.002462,0.002749,0.003097,0.003506,0.003973,0.004492,0.005060,0.005668,0.006307,0.006968,0.007639,0.008306,0.008958,0.009578,0.010155,0.010673,0.011121,0.011487,0.011761,0.011938,0.012010,0.011978,0.011840,0.011601
0.005509,0.005772,0.006009,0.006214,0.006385,0.006520,0.006616,0.006671,0.006684,0.006655,0.006583,0.006470,0.006317,0.006126,0.005901,0.005646,0.005364,0.005062,0.004744,0.004416,0.004085,0.003758,0.003440,0.003138,0.002858,0.002607,0.002389,0.002211,0.002076,0.001990,0.001956,0.001977,0.002057,0.002198,0.002400,0.002666,0.002994,0.003384,0.003833,0.004336,0.004890,0.005486,0.006117,0.006773,0.007442,0.008112,0.008770,0.009402,0.009994,0.010532,0.011003,0.011395,0.011699,0.011905,0.012009,0.012006,0.011899,0.011687
0.005716,0.006000,0.006258,0.006484,0.006676,0.006830,0.006943,0.007013,0.007039,0.007020,0.006955,0.006845,0.006692,0.006498,0.006266,0.006001,0.005706,0.005387,0.005050,0.004702,0.004349,0.003999,0.003656,0.003330,0.003025,0.002749,0.002507,0.002304,0.002146,0.002036,0.001978,0.001977,0.002034,0.002152,0.002333,0.002577,0.002884,0.003253,0.003682,0.004168,0.004705,0.005288,0.005908,0.006555,0.007220,0.007890,0.008552,0.009192,0.009797,0.010351,0.010842,0.011258,0.011588,0.011822,0.011955,0.011982,0.011903,0.011720
0.005898,0.006203,0.006481,0.006729,0.006941,0.007114,0.007244,0.007330,0.007370,0.007361,0.007303,0.007198,0.007046,0.006849,0.006611,0.006336,0.006029,0.005696,0.005342,0.004974,0.004600,0.004227,0.003862,0.003512,0.003183,0.002883,0.002617,0.002391,0.002209,0.002076,0.001995,0.001971,0.002006,0.002102,0.002260,0.002482,0.002767,0.003115,0.003524,0.003990,0.004510,0.005076,0.005683,0.006320,0.006977,0.007644,0.008306,0.008951,0.009564,0.010131,0.010639,0.011075,0.011428,0.011688,0.011847,0.011903,0.011851,0.011694
0.006053,0.006378,0.006677,0.006944,0.007176,0.007368,0.007517,0.007619,0.007671,0.007673,0.007624,0.007523,0.007373,0.007175,0.006932,0.006648,0.006330,0.005982,0.005612,0.005227,0.004833,0.004439,0.004052,0.003680,0.003329,0.003006,0.002718,0.002469,0.002265,0.002110,0.002007,0.001961,0.001974,0.002048,0.002184,0.002384,0.002647,0.002973,0.003360,0.003806,0.004305,0.004854,0.005444,0.006068,0.006715,0.007375,0.008034,0.008679,0.009297,0.009874,0.010394,0.010847,0.011219,0.011500,0.011684,0.011765,0.011739,0.011608
0.006181,0.006525,0.006843,0.007130,0.007381,0.007591,0.007757,0.007874,0.007940,0.007953,0.007912,0.007816,0.007668,0.007469,0.007221,0.006931,0.006603,0.006243,0.005858,0.005456,0.005045,0.004631,0.004225,0.003832,0.003460,0.003116,0.002807,0.002537,0.002312,0.002137,0.002014,0.001947,0.001938,0.001991,0.002105,0.002283,0.002523,0.002827,0.003192,0.003616,0.004094,0.004623,0.005195,0.005803,0.006437,0.007086,0.007738,0.008380,0.008999,0.009579,0.010108,0.010573,0.010960,0.011260,0.011464,0.011567,0.011565,0.011458
0.006281,0.006642,0.006978,0.007283,0.007551,0.007779,0.007961,0.008093,0.008172,0.008195,0.008162,0.008072,0.007926,0.007726,0.007476,0.007180,0.006843,0.006472,0.006074,0.005658,0.005230,0.004800,0.004375,0.003964,0.003574,0.003211,0.002883,0.002594,0.002350,0.002156,0.002013,0.001927,0.001898,0.001930,0.002024,0.002180,0.002398,0.002679,0.003021,0.003422,0.003879,0.004386,0.004938,0.005527,0.006144,0.006779,0.007420,0.008055,0.008669,0.009250,0.009782,0.010254,0.010652,0.010966,0.011187,0.011310,0.011329,0.011244
0.006352,0.006729,0.007080,0.007402,0.007687,0.007930,0.008126,0.008272,0.008363,0.008396,0.008371,0.008286,0.008143,0.007944,0.007691,0.007390,0.007046,0.006666,0.006257,0.005828,0.005387,0.004942,0.004502,0.004074,0.003668,0.003289,0.002944,0.002639,0.002378,0.002166,0.002006,0.001902,0.001855,0.001867,0.001940,0.002075,0.002272,0.002531,0.002850,0.003227,0.003660,0.004144,0.004673,0.005241,0.005838,0.006456,0.007082,0.007705,0.008311,0.008886,0.009418,0.009892,0.010296,0.010620,0.010854,0.010992,0.011029,0.010964
0.006395,0.006784,0.007150,0.007485,0.007784,0.008041,0.008251,0.008409,0.008510,0.008553,0.008535,0.008455,0.008315,0.008116,0.007862,0.007557,0.007208,0.006820,0.006403,0.005963,0.005511,0.005053,0.004601,0.004160,0.003740,0.003347,0.002988,0.002669,0.002394,0.002167,0.001991,0.001871,0.001807,0.001801,0.001855,0.001970,0.002146,0.002382,0.002678,0.003031,0.003439,0.003899,0.004403,0.004947,0.005522,0.006119,0.006727,0.007333,0.007926,0.008491,0.009017,0.009488,0.009894,0.010223,0.010466,0.010615,0.010667,0.010620
0.006409,0.006809,0.007186,0.007533,0.007844,0.008112,0.008333,0.008501,0.008612,0.008662,0.008651,0.008576,0.008439,0.008241,0.007986,0.007679,0.007325,0.006932,0.006508,0.006061,0.005599,0.005133,0.004670,0.004220,0.003789,0.003385,0.003015,0.002684,0.002397,0.002157,0.001969,0.001834,0.001754,0.001732,0.001769,0.001865,0.002020,0.002234,0.002506,0.002835,0.003218,0.003651,0.004130,0.004648,0.005198,0.005770,0.006355,0.006941,0.007517,0.008068,0.008582,0.009046,0.009449,0.009778,0.010026,0.010184,0.010248,0.010216
0.006395,0.006803,0.007188,0.007543,0.007863,0.008141,0.008371,0.008547,0.008665,0.008722,0.008716,0.008645,0.008511,0.008314,0.008059,0.007751,0.007395,0.006999,0.006570,0.006118,0.005651,0.005178,0.004709,0.004251,0.003813,0.003401,0.003023,0.002683,0.002387,0.002137,0.001937,0.001790,0.001698,0.001661,0.001681,0.001759,0.001894,0.002087,0.002336,0.002640,0.002997,0.003403,0.003854,0.004344,0.004866,0.005412,0.005971,0.006533,0.007087,0.007619,0.008118,0.008570,0.008965,0.009290,0.009538,0.009701,0.009775,0.009756
0.006352,0.006765,0.007155,0.007517,0.007843,0.008127,0.008363,0.008545,0.008669,0.008731,0.008729,0.008661,0.008530,0.008335,0.008081,0.007773,0.007416,0.007018,0.006588,0.006133,0.005663,0.005187,0.004714,0.004253,0.003811,0.003395,0.003011,0.002666,0.002363,0.002106,0.001897,0.001741,0.001637,0.001587,0.001592,0.001653,0.001770,0.001942,0.002168,0.002448,0.002778,0.003156,0.003578,0.004038,0.004530,0.005046,0.005576,0.006111,0.006639,0.007149,0.007628,0.008064,0.008447,0.008765,0.009010,0.009175,0.009254,0.009246
0.006282,0.006696,0.007089,0.007453,0.007782,0.008070,0.008309,0.008495,0.008622,0.008687,0.008688,0.008624,0.008494,0.008302,0.008049,0.007742,0.007387,0.006990,0.006560,0.006106,0.005636,0.005161,0.004688,0.004226,0.003782,0.003365,0.002980,0.002632,0.002325,0.002063,0.001849,0.001684,0.001571,0.001510,0.001502,0.001548,0.001647,0.001799,0.002003,0.002258,0.002562,0.002912,0.003303,0.003733,0.004193,0.004676,0.005175,0.005680,0.006179,0.006662,0.007118,0.007535,0.007902,0.008209,0.008447,0.008611,0.008694,0.008694
0.006184,0.006597,0.006988,0.007352,0.007681,0.007969,0.008209,0.008396,0.008525,0.008592,0.008595,0.008532,0.008405,0.008214,0.007965,0.007660,0.007308,0.006914,0.006487,0.006036,0.005570,0.005098,0.004628,0.004169,0.003728,0.003313,0.002929,0.002581,0.002274,0.002010,0.001792,0.001622,0.001502,0.001431,0.001412,0.001443,0.001526,0.001658,0.001841,0.002072,0.002349,0.002670,0.003032,0.003429,0.003856,0.004306,0.004771,0.005243,0.005711,0.006165,0.006595,0.006989,0.007337,0.007629,0.007859,0.008018,0.008102,0.008109
