0.000180,0.000180,0.000180,0.000177,0.000174,0.000169,0.000163,0.000156,0.000149,0.000142,0.000135,0.000130,0.000125,0.000123,0.000123,0.000126,0.000133,0.000145,0.000163,0.000188,0.000220,0.000261,0.000312,0.000375,0.000449,0.000537,0.000639,0.000756,0.000887,0.001032,0.001191,0.001362,0.001544,0.001733,0.001927,0.002122,0.002315,0.002501,0.002676,0.002835,0.002976,0.003093,0.003185,0.003248,0.003281,0.003284,0.003257,0.003201,0.003118,0.003011,0.002883,0.002737,0.002579,0.002411,0.002238,0.002064,0.001891,0.001723,0.001561,0.001408,0.001265,0.001132,0.001010
0.000213,0.000214,0.000214,0.000211,0.000207,0.000201,0.000194,0.000186,0.000178,0.000170,0.000162,0.000155,0.000150,0.000147,0.000147,0.000150,0.000158,0.000171,0.000191,0.000218,0.000255,0.000301,0.000358,0.000428,0.000512,0.000611,0.000726,0.000857,0.001005,0.001168,0.001347,0.001540,0.001745,0.001958,0.002177,0.002397,0.002615,0.002825,0.003023,0.003203,0.003363,0.003496,0.003600,0.003673,0.003713,0.003718,0.003690,0.003629,0.003538,0.003420,0.003279,0.003118,0.002943,0.002757,0.002565,0.002372,0.002180,0.001992,0.001813,0.001642,0.001482,0.001333,0.001196
0.000251,0.000253,0.000252,0.000249,0.000244,0.000238,0.000230,0.000221,0.000212,0.000202,0.000193,0.000185,0.000179,0.000175,0.000175,0.000178,0.000187,0.000201,0.000223,0.000253,0.000293,0.000344,0.000408,0.000486,0.000580,0.000690,0.000818,0.000963,0.001128,0.001310,0.001510,0.001725,0.001953,0.002191,0.002436,0.002682,0.002925,0.003160,0.003382,0.003584,0.003763,0.003913,0.004031,0.004114,0.004161,0.004169,0.004140,0.004076,0.003978,0.003850,0.003696,0.003521,0.003329,0.003126,0.002916,0.002704,0.002493,0.002288,0.002090,0.001902,0.001725,0.001560,0.001408
0.000294,0.000296,0.000296,0.000293,0.000287,0.000280,0.000271,0.000261,0.000251,0.000240,0.000229,0.000220,0.000213,0.000208,0.000207,0.000211,0.000220,0.000235,0.000259,0.000292,0.000336,0.000392,0.000462,0.000548,0.000651,0.000772,0.000913,0.001074,0.001255,0.001456,0.001676,0.001914,0.002166,0.002429,0.002699,0.002971,0.003240,0.003501,0.003746,0.003971,0.004170,0.004338,0.004471,0.004565,0.004619,0.004631,0.004603,0.004535,0.004431,0.004295,0.004130,0.003941,0.003735,0.003516,0.003289,0.003060,0.002832,0.002609,0.002394,0.002189,0.001996,0.001815,0.001647
0.000342,0.000345,0.000344,0.000341,0.000336,0.000328,0.000318,0.000307,0.000295,0.000283,0.000271,0.000261,0.000252,0.000247,0.000245,0.000248,0.000258,0.000275,0.000300,0.000336,0.000383,0.000444,0.000520,0.000613,0.000725,0.000857,0.001011,0.001186,0.001384,0.001604,0.001844,0.002103,0.002379,0.002666,0.002962,0.003260,0.003555,0.003841,0.004110,0.004358,0.004577,0.004763,0.004910,0.005016,0.005079,0.005096,0.005070,0.005001,0.004893,0.004749,0.004575,0.004375,0.004156,0.003923,0.003681,0.003437,0.003193,0.002955,0.002724,0.002504,0.002296,0.002100,0.001917
0.000395,0.000399,0.000399,0.000396,0.000390,0.000381,0.000370,0.000358,0.000345,0.000331,0.000318,0.000307,0.000297,0.000291,0.000289,0.000292,0.000302,0.000319,0.000346,0.000384,0.000435,0.000500,0.000582,0.000683,0.000803,0.000945,0.001111,0.001300,0.001513,0.001751,0.002010,0.002291,0.002588,0.002900,0.003220,0.003543,0.003863,0.004173,0.004466,0.004736,0.004975,0.005179,0.005342,0.005461,0.005533,0.005557,0.005534,0.005465,0.005355,0.005206,0.005025,0.004817,0.004588,0.004343,0.004090,0.003833,0.003577,0.003325,0.003081,0.002847,0.002625,0.002415,0.002218
0.000454,0.000458,0.000459,0.000456,0.000450,0.000441,0.000429,0.000416,0.000402,0.000387,0.000373,0.000360,0.000349,0.000342,0.000339,0.000342,0.000352,0.000370,0.000399,0.000439,0.000492,0.000562,0.000649,0.000756,0.000884,0.001035,0.001212,0.001413,0.001641,0.001895,0.002172,0.002472,0.002791,0.003124,0.003467,0.003814,0.004158,0.004491,0.004807,0.005098,0.005357,0.005579,0.005757,0.005889,0.005971,0.006003,0.005985,0.005919,0.005809,0.005659,0.005474,0.005260,0.005025,0.004773,0.004512,0.004245,0.003979,0.003718,0.003463,0.003218,0.002985,0.002762,0.002552
0.000517,0.000523,0.000525,0.000522,0.000516,0.000507,0.000495,0.000481,0.000465,0.000449,0.000434,0.000420,0.000408,0.000400,0.000397,0.000399,0.000409,0.000428,0.000458,0.000500,0.000556,0.000629,0.000720,0.000832,0.000967,0.001127,0.001312,0.001525,0.001766,0.002034,0.002327,0.002644,0.002982,0.003335,0.003699,0.004067,0.004433,0.004788,0.005124,0.005436,0.005714,0.005953,0.006147,0.006292,0.006386,0.006427,0.006416,0.006355,0.006248,0.006099,0.005915,0.005700,0.005462,0.005207,0.004942,0.004671,0.004400,0.004132,0.003870,0.003617,0.003375,0.003142,0.002920
0.000586,0.000594,0.000597,0.000595,0.000589,0.000580,0.000567,0.000553,0.000537,0.000520,0.000503,0.000488,0.000476,0.000467,0.000463,0.000466,0.000475,0.000495,0.000525,0.000568,0.000626,0.000702,0.000796,0.000913,0.001053,0.001219,0.001413,0.001635,0.001886,0.002165,0.002472,0.002804,0.003158,0.003529,0.003911,0.004297,0.004682,0.005056,0.005412,0.005741,0.006037,0.006292,0.006502,0.006661,0.006767,0.006819,0.006817,0.006764,0.006664,0.006521,0.006340,0.006129,0.005894,0.005641,0.005377,0.005106,0.004834,0.004565,0.004300,0.004043,0.003794,0.003554,0.003323
0.000661,0.000670,0.000674,0.000674,0.000669,0.000660,0.000647,0.000633,0.000616,0.000599,0.000582,0.000566,0.000553,0.000543,0.000539,0.000541,0.000551,0.000570,0.000601,0.000645,0.000704,0.000781,0.000879,0.000998,0.001142,0.001313,0.001512,0.001741,0.002000,0.002288,0.002606,0.002949,0.003316,0.003700,0.004097,0.004499,0.004899,0.005290,0.005662,0.006008,0.006319,0.006590,0.006814,0.006987,0.007107,0.007171,0.007181,0.007139,0.007049,0.006916,0.006744,0.006542,0.006315,0.006069,0.005812,0.005547,0.005280,0.005014,0.004751,0.004494,0.004242,0.003997,0.003759
0.000740,0.000752,0.000758,0.000759,0.000755,0.000747,0.000735,0.000720,0.000704,0.000686,0.000669,0.000653,0.000640,0.000630,0.000625,0.000627,0.000637,0.000656,0.000687,0.000731,0.000791,0.000869,0.000967,0.001088,0.001234,0.001407,0.001610,0.001843,0.002106,0.002401,0.002725,0.003077,0.003452,0.003846,0.004254,0.004668,0.005080,0.005483,0.005869,0.006228,0.006554,0.006839,0.007077,0.007264,0.007398,0.007476,0.007501,0.007473,0.007397,0.007277,0.007121,0.006932,0.006719,0.006487,0.006242,0.005990,0.005733,0.005476,0.005220,0.004967,0.004717,0.004470,0.004227
0.000823,0.000838,0.000847,0.000850,0.000848,0.000841,0.000830,0.000817,0.000801,0.000784,0.000767,0.000751,0.000737,0.000728,0.000723,0.000725,0.000734,0.000754,0.000784,0.000828,0.000888,0.000965,0.001063,0.001184,0.001330,0.001503,0.001706,0.001940,0.002206,0.002503,0.002830,0.003185,0.003565,0.003965,0.004379,0.004800,0.005221,0.005633,0.006029,0.006399,0.006736,0.007033,0.007285,0.007486,0.007634,0.007728,0.007769,0.007759,0.007701,0.007600,0.007463,0.007295,0.007102,0.006890,0.006664,0.006429,0.006189,0.005946,0.005703,0.005459,0.005215,0.004970,0.004725
0.000911,0.000930,0.000942,0.000947,0.000948,0.000943,0.000934,0.000921,0.000907,0.000891,0.000875,0.000860,0.000847,0.000838,0.000833,0.000835,0.000845,0.000864,0.000894,0.000937,0.000995,0.001071,0.001167,0.001286,0.001430,0.001601,0.001802,0.002033,0.002297,0.002592,0.002918,0.003273,0.003653,0.004054,0.004469,0.004893,0.005318,0.005736,0.006137,0.006515,0.006861,0.007169,0.007432,0.007647,0.007811,0.007922,0.007982,0.007992,0.007956,0.007880,0.007767,0.007624,0.007458,0.007272,0.007072,0.006862,0.006644,0.006422,0.006196,0.005966,0.005732,0.005493,0.005249
0.001003,0.001026,0.001041,0.001051,0.001054,0.001052,0.001045,0.001035,0.001022,0.001008,0.000994,0.000980,0.000969,0.000960,0.000957,0.000959,0.000969,0.000987,0.001016,0.001058,0.001114,0.001187,0.001280,0.001395,0.001535,0.001701,0.001897,0.002123,0.002381,0.002671,0.002991,0.003341,0.003716,0.004113,0.004525,0.004947,0.005371,0.005789,0.006193,0.006575,0.006927,0.007243,0.007518,0.007746,0.007925,0.008055,0.008135,0.008169,0.008160,0.008111,0.008028,0.007917,0.007782,0.007629,0.007461,0.007282,0.007093,0.006897,0.006694,0.006482,0.006263,0.006033,0.005793
0.001099,0.001126,0.001146,0.001159,0.001166,0.001168,0.001165,0.001157,0.001148,0.001136,0.001124,0.001113,0.001103,0.001097,0.001094,0.001097,0.001107,0.001125,0.001153,0.001192,0.001246,0.001315,0.001403,0.001513,0.001645,0.001805,0.001992,0.002209,0.002458,0.002738,0.003049,0.003388,0.003754,0.004142,0.004546,0.004961,0.005380,0.005794,0.006196,0.006579,0.006934,0.007256,0.007539,0.007780,0.007975,0.008124,0.008228,0.008288,0.008308,0.008292,0.008244,0.008169,0.008072,0.007957,0.007827,0.007684,0.007530,0.007366,0.007190,0.007003,0.006801,0.006585,0.006351
0.001197,0.001229,0.001254,0.001273,0.001285,0.001291,0.001292,0.001289,0.001283,0.001275,0.001266,0.001258,0.001251,0.001247,0.001246,0.001250,0.001260,0.001278,0.001304,0.001341,0.001391,0.001455,0.001537,0.001639,0.001763,0.001912,0.002088,0.002293,0.002529,0.002795,0.003091,0.003417,0.003768,0.004142,0.004534,0.004937,0.005345,0.005751,0.006147,0.006527,0.006882,0.007208,0.007499,0.007751,0.007962,0.008131,0.008259,0.008348,0.008400,0.008420,0.008411,0.008378,0.008324,0.008252,0.008165,0.008064,0.007950,0.007822,0.007679,0.007519,0.007340,0.007139,0.006916
0.001297,0.001336,0.001367,0.001391,0.001408,0.001420,0.001426,0.001428,0.001427,0.001424,0.001420,0.001415,0.001412,0.001411,0.001412,0.001418,0.001429,0.001446,0.001470,0.001505,0.001550,0.001608,0.001683,0.001775,0.001888,0.002025,0.002187,0.002376,0.002595,0.002843,0.003121,0.003428,0.003761,0.004116,0.004490,0.004876,0.005269,0.005663,0.006049,0.006422,0.006775,0.007102,0.007398,0.007661,0.007887,0.008077,0.008231,0.008350,0.008437,0.008496,0.008529,0.008541,0.008533,0.008509,0.008470,0.008416,0.008346,0.008258,0.008152,0.008023,0.007869,0.007688,0.007477
0.001399,0.001445,0.001482,0.001513,0.001537,0.001555,0.001568,0.001576,0.001581,0.001583,0.001584,0.001585,0.001586,0.001588,0.001593,0.001600,0.001612,0.001629,0.001652,0.001682,0.001723,0.001774,0.001840,0.001921,0.002021,0.002143,0.002288,0.002459,0.002658,0.002885,0.003141,0.003424,0.003733,0.004066,0.004417,0.004783,0.005157,0.005534,0.005907,0.006269,0.006616,0.006942,0.007242,0.007513,0.007755,0.007965,0.008144,0.008295,0.008419,0.008518,0.008597,0.008656,0.008699,0.008726,0.008738,0.008733,0.008711,0.008668,0.008600,0.008506,0.008380,0.008221,0.008024
0.001503,0.001555,0.001601,0.001639,0.001670,0.001696,0.001716,0.001731,0.001742,0.001751,0.001759,0.001765,0.001771,0.001778,0.001786,0.001797,0.001809,0.001826,0.001847,0.001874,0.001909,0.001952,0.002008,0.002077,0.002162,0.002267,0.002393,0.002543,0.002718,0.002921,0.003151,0.003407,0.003690,0.003995,0.004320,0.004661,0.005012,0.005368,0.005724,0.006073,0.006411,0.006733,0.007035,0.007314,0.007569,0.007799,0.008004,0.008187,0.008348,0.008490,0.008615,0.008724,0.008819,0.008899,0.008964,0.009011,0.009039,0.009042,0.009016,0.008958,0.008863,0.008727,0.008547
0.001606,0.001667,0.001721,0.001767,0.001807,0.001841,0.001869,0.001892,0.001912,0.001928,0.001943,0.001956,0.001968,0.001980,0.001992,0.002005,0.002020,0.002036,0.002055,0.002078,0.002107,0.002142,0.002186,0.002242,0.002311,0.002397,0.002501,0.002628,0.002778,0.002953,0.003153,0.003380,0.003632,0.003907,0.004203,0.004515,0.004840,0.005172,0.005508,0.005841,0.006167,0.006483,0.006784,0.007069,0.007336,0.007585,0.007815,0.008029,0.008227,0.008412,0.008583,0.008743,0.008890,0.009024,0.009144,0.009244,0.009322,0.009373,0.009391,0.009370,0.009306,0.009195,0.009033
0.001710,0.001779,0.001842,0.001898,0.001947,0.001989,0.002026,0.002059,0.002087,0.002112,0.002134,0.002155,0.002174,0.002192,0.002209,0.002225,0.002241,0.002258,0.002275,0.002294,0.002315,0.002341,0.002374,0.002414,0.002466,0.002532,0.002614,0.002714,0.002837,0.002982,0.003151,0.003346,0.003565,0.003806,0.004069,0.004350,0.004646,0.004952,0.005264,0.005578,0.005891,0.006197,0.006496,0.006785,0.007062,0.007328,0.007583,0.007827,0.008061,0.008287,0.008504,0.008713,0.008913,0.009100,0.009273,0.009427,0.009555,0.009653,0.009714,0.009731,0.009700,0.009614,0.009471
0.001813,0.001891,0.001964,0.002029,0.002087,0.002140,0.002187,0.002229,0.002267,0.002301,0.002332,0.002360,0.002387,0.002411,0.002433,0.002453,0.002471,0.002488,0.002503,0.002517,0.002532,0.002549,0.002568,0.002594,0.002627,0.002671,0.002729,0.002803,0.002896,0.003009,0.003146,0.003306,0.003489,0.003696,0.003924,0.004172,0.004435,0.004713,0.004999,0.005292,0.005589,0.005885,0.006179,0.006469,0.006755,0.007036,0.007312,0.007584,0.007853,0.008118,0.008379,0.008635,0.008885,0.009125,0.009349,0.009554,0.009731,0.009875,0.009978,0.010033,0.010033,0.009973,0.009849
0.001914,0.002002,0.002084,0.002160,0.002229,0.002292,0.002349,0.002401,0.002449,0.002493,0.002533,0.002570,0.002604,0.002635,0.002662,0.002686,0.002707,0.002723,0.002736,0.002746,0.002754,0.002760,0.002767,0.002777,0.002791,0.002813,0.002846,0.002892,0.002954,0.003036,0.003138,0.003262,0.003409,0.003579,0.003771,0.003983,0.004214,0.004461,0.004721,0.004991,0.005269,0.005552,0.005839,0.006129,0.006421,0.006715,0.007010,0.007307,0.007607,0.007908,0.008210,0.008511,0.008808,0.009095,0.009369,0.009621,0.009845,0.010033,0.010176,0.010266,0.010297,0.010262,0.010157
0.002013,0.002111,0.002204,0.002289,0.002369,0.002442,0.002510,0.002573,0.002631,0.002685,0.002735,0.002780,0.002822,0.002860,0.002893,0.002921,0.002943,0.002960,0.002971,0.002977,0.002977,0.002973,0.002967,0.002960,0.002955,0.002955,0.002963,0.002981,0.003013,0.003061,0.003129,0.003217,0.003327,0.003459,0.003614,0.003791,0.003987,0.004202,0.004434,0.004679,0.004938,0.005207,0.005485,0.005772,0.006067,0.006371,0.006682,0.007001,0.007328,0.007662,0.008000,0.008341,0.008680,0.009012,0.009330,0.009626,0.009893,0.010120,0.010300,0.010423,0.010483,0.010472,0.010387
0.002109,0.002217,0.002320,0.002416,0.002507,0.002591,0.002670,0.002743,0.002811,0.002875,0.002934,0.002989,0.003038,0.003083,0.003121,0.003153,0.003178,0.003195,0.003204,0.003204,0.003197,0.003184,0.003164,0.003141,0.003117,0.003095,0.003077,0.003068,0.003069,0.003085,0.003118,0.003170,0.003243,0.003338,0.003456,0.003597,0.003759,0.003942,0.004144,0.004365,0.004602,0.004855,0.005123,0.005405,0.005700,0.006010,0.006334,0.006671,0.007021,0.007382,0.007752,0.008128,0.008504,0.008874,0.009231,0.009566,0.009870,0.010133,0.010346,0.010499,0.010585,0.010596,0.010529
0.002201,0.002319,0.002432,0.002539,0.002640,0.002735,0.002824,0.002908,0.002987,0.003060,0.003128,0.003191,0.003248,0.003299,0.003343,0.003378,0.003405,0.003422,0.003428,0.003424,0.003410,0.003386,0.003354,0.003316,0.003273,0.003229,0.003187,0.003150,0.003122,0.003106,0.003105,0.003122,0.003159,0.003218,0.003300,0.003404,0.003533,0.003684,0.003857,0.004052,0.004267,0.004503,0.004758,0.005033,0.005326,0.005640,0.005972,0.006322,0.006690,0.007074,0.007470,0.007874,0.008280,0.008682,0.009072,0.009440,0.009776,0.010069,0.010310,0.010490,0.010599,0.010630,0.010580
0.002289,0.002417,0.002539,0.002656,0.002767,0.002872,0.002972,0.003066,0.003154,0.003236,0.003313,0.003384,0.003448,0.003505,0.003553,0.003592,0.003620,0.003636,0.003640,0.003632,0.003611,0.003577,0.003533,0.003479,0.003418,0.003354,0.003288,0.003225,0.003169,0.003123,0.003090,0.003073,0.003076,0.003099,0.003146,0.003217,0.003312,0.003432,0.003576,0.003745,0.003938,0.004156,0.004397,0.004662,0.004951,0.005264,0.005600,0.005959,0.006340,0.006740,0.007155,0.007581,0.008012,0.008439,0.008855,0.009248,0.009610,0.009928,0.010192,0.010393,0.010522,0.010571,0.010537
0.002371,0.002508,0.002640,0.002766,0.002887,0.003002,0.003110,0.003213,0.003310,0.003401,0.003486,0.003564,0.003634,0.003696,0.003748,0.003789,0.003818,0.003834,0.003835,0.003822,0.003794,0.003751,0.003695,0.003627,0.003549,0.003465,0.003378,0.003291,0.003208,0.003133,0.003070,0.003022,0.002992,0.002983,0.002997,0.003035,0.003099,0.003189,0.003305,0.003449,0.003619,0.003818,0.004043,0.004297,0.004578,0.004887,0.005224,0.005587,0.005975,0.006385,0.006813,0.007254,0.007702,0.008147,0.008581,0.008993,0.009374,0.009710,0.009993,0.010210,0.010355,0.010420,0.010399
0.002446,0.002592,0.002732,0.002867,0.002997,0.003120,0.003237,0.003348,0.003453,0.003551,0.003642,0.003726,0.003801,0.003867,0.003922,0.003965,0.003995,0.004009,0.004008,0.003990,0.003955,0.003903,0.003836,0.003755,0.003662,0.003560,0.003453,0.003344,0.003237,0.003136,0.003045,0.002968,0.002909,0.002869,0.002852,0.002860,0.002894,0.002956,0.003046,0.003165,0.003313,0.003492,0.003701,0.003941,0.004212,0.004515,0.004847,0.005210,0.005600,0.006014,0.006448,0.006897,0.007354,0.007809,0.008255,0.008679,0.009071,0.009420,0.009714,0.009944,0.010101,0.010178,0.010170
0.002515,0.002667,0.002815,0.002958,0.003095,0.003226,0.003350,0.003468,0.003579,0.003683,0.003779,0.003868,0.003947,0.004015,0.004072,0.004116,0.004145,0.004158,0.004153,0.004130,0.004089,0.004029,0.003952,0.003859,0.003752,0.003634,0.003509,0.003380,0.003252,0.003128,0.003013,0.002910,0.002824,0.002757,0.002712,0.002693,0.002700,0.002735,0.002800,0.002895,0.003022,0.003181,0.003373,0.003598,0.003857,0.004149,0.004474,0.004831,0.005217,0.005630,0.006064,0.006514,0.006973,0.007432,0.007881,0.008310,0.008707,0.009062,0.009363,0.009600,0.009766,0.009852,0.009854
0.002574,0.002733,0.002888,0.003037,0.003180,0.003317,0.003446,0.003570,0.003685,0.003794,0.003894,0.003985,0.004067,0.004137,0.004195,0.004238,0.004266,0.004276,0.004268,0.004240,0.004193,0.004126,0.004039,0.003936,0.003817,0.003685,0.003545,0.003399,0.003252,0.003108,0.002971,0.002846,0.002736,0.002645,0.002577,0.002532,0.002515,0.002526,0.002568,0.002641,0.002747,0.002887,0.003061,0.003270,0.003514,0.003794,0.004107,0.004454,0.004832,0.005237,0.005665,0.006110,0.006564,0.007019,0.007465,0.007892,0.008288,0.008643,0.008946,0.009186,0.009356,0.009448,0.009459
0.002625,0.002789,0.002948,0.003102,0.003250,0.003391,0.003525,0.003652,0.003771,0.003882,0.003984,0.004076,0.004158,0.004229,0.004286,0.004328,0.004353,0.004361,0.004349,0.004316,0.004263,0.004189,0.004095,0.003982,0.003853,0.003710,0.003556,0.003396,0.003234,0.003073,0.002919,0.002775,0.002645,0.002534,0.002444,0.002379,0.002340,0.002330,0.002351,0.002404,0.002490,0.002610,0.002766,0.002958,0.003186,0.003451,0.003750,0.004084,0.004448,0.004841,0.005257,0.005691,0.006134,0.006579,0.007016,0.007434,0.007823,0.008173,0.008471,0.008710,0.008881,0.008977,0.008995
0.002664,0.002833,0.002996,0.003153,0.003304,0.003448,0.003584,0.003712,0.003832,0.003944,0.004046,0.004139,0.004220,0.004289,0.004343,0.004383,0.004405,0.004409,0.004393,0.004356,0.004297,0.004217,0.004116,0.003996,0.003858,0.003706,0.003542,0.003371,0.003196,0.003022,0.002854,0.002695,0.002549,0.002421,0.002314,0.002231,0.002174,0.002145,0.002147,0.002182,0.002249,0.002352,0.002490,0.002664,0.002875,0.003122,0.003405,0.003721,0.004069,0.004445,0.004845,0.005261,0.005688,0.006117,0.006539,0.006944,0.007321,0.007660,0.007950,0.008184,0.008353,0.008450,0.008472
0.002693,0.002864,0.003029,0.003188,0.003340,0.003485,0.003622,0.003750,0.003869,0.003980,0.004080,0.004171,0.004249,0.004315,0.004366,0.004402,0.004421,0.004420,0.004400,0.004358,0.004294,0.004209,0.004103,0.003977,0.003832,0.003673,0.003502,0.003322,0.003139,0.002955,0.002776,0.002606,0.002448,0.002307,0.002186,0.002088,0.002016,0.001972,0.001958,0.001975,0.002026,0.002112,0.002232,0.002389,0.002581,0.002810,0.003073,0.003370,0.003698,0.004054,0.004432,0.004828,0.005234,0.005642,0.006044,0.006430,0.006790,0.007115,0.007394,0.007619,0.007783,0.007879,0.007905
