0.002997,0.003040,0.003055,0.003039,0.002994,0.002921,0.002822,0.002700,0.002558,0.002400,0.002230,0.002052,0.001869,0.001687,0.001507,0.001334,0.001169,0.001015,0.000874,0.000746,0.000631,0.000531,0.000446,0.000374,0.000315,0.000270,0.000238,0.000219,0.000213,0.000219,0.000240,0.000274,0.000324,0.000390,0.000474,0.000577,0.000700,0.000845,0.001012,0.001202,0.001415,0.001650,0.001906,0.002180,0.002468,0.002767,0.003072,0.003377,0.003674,0.003959,0.004223,0.004460,0.004664,0.004830,0.004952,0.005028,0.005055,0.005034,0.004967,0.004855,0.004704,0.004521,0.004311,0.004084,0.003849,0.003614,0.003391,0.003188,0.003016,0.002882,0.002795,0.002762,0.002790,0.002883,0.003044,0.003276,0.003577,0.003946,0.004379,0.004870,0.005410,0.005988,0.006594,0.007213,0.007830,0.008430,0.008995,0.009511,0.009962,0.010335,0.010618,0.010802,0.010882
0.003308,0.003356,0.003371,0.003353,0.003303,0.003221,0.003112,0.002976,0.002819,0.002645,0.002457,0.002260,0.002059,0.001857,0.001659,0.001468,0.001287,0.001117,0.000961,0.000820,0.000694,0.000584,0.000490,0.000411,0.000347,0.000298,0.000262,0.000241,0.000235,0.000242,0.000265,0.000303,0.000358,0.000431,0.000524,0.000638,0.000775,0.000935,0.001121,0.001331,0.001567,0.001828,0.002111,0.002414,0.002733,0.003065,0.003402,0.003739,0.004069,0.004384,0.004677,0.004939,0.005165,0.005348,0.005484,0.005567,0.005598,0.005575,0.005499,0.005375,0.005208,0.005004,0.004771,0.004518,0.004256,0.003994,0.003744,0.003517,0.003321,0.003168,0.003066,0.003023,0.003045,0.003138,0.003306,0.003549,0.003869,0.004262,0.004724,0.005248,0.005827,0.006447,0.007097,0.007761,0.008424,0.009068,0.009675,0.010230,0.010714,0.011115,0.011419,0.011617,0.011703
0.003623,0.003674,0.003690,0.003670,0.003614,0.003524,0.003404,0.003255,0.003083,0.002891,0.002685,0.002469,0.002249,0.002029,0.001812,0.001603,0.001405,0.001220,0.001049,0.000895,0.000758,0.000638,0.000535,0.000448,0.000378,0.000325,0.000286,0.000264,0.000256,0.000265,0.000290,0.000332,0.000392,0.000473,0.000575,0.000700,0.000850,0.001025,0.001229,0.001460,0.001718,0.002004,0.002314,0.002647,0.002997,0.003360,0.003730,0.004100,0.004461,0.004807,0.005127,0.005416,0.005663,0.005864,0.006012,0.006104,0.006137,0.006111,0.006029,0.005892,0.005708,0.005483,0.005227,0.004949,0.004659,0.004370,0.004094,0.003840,0.003622,0.003449,0.003331,0.003276,0.003291,0.003383,0.003555,0.003808,0.004143,0.004557,0.005045,0.005601,0.006214,0.006872,0.007563,0.008269,0.008973,0.009658,0.010304,0.010893,0.011409,0.011835,0.012159,0.012370,0.012461
0.003936,0.003991,0.004007,0.003985,0.003923,0.003825,0.003694,0.003532,0.003344,0.003136,0.002912,0.002677,0.002438,0.002198,0.001963,0.001737,0.001522,0.001321,0.001136,0.000969,0.000820,0.000690,0.000579,0.000485,0.000410,0.000351,0.000310,0.000286,0.000278,0.000287,0.000314,0.000360,0.000426,0.000513,0.000624,0.000760,0.000922,0.001113,0.001334,0.001585,0.001865,0.002175,0.002512,0.002873,0.003253,0.003648,0.004049,0.004450,0.004843,0.005218,0.005566,0.005879,0.006147,0.006365,0.006526,0.006626,0.006661,0.006633,0.006543,0.006395,0.006194,0.005950,0.005670,0.005366,0.005051,0.004735,0.004431,0.004153,0.003911,0.003718,0.003583,0.003515,0.003523,0.003611,0.003785,0.004045,0.004393,0.004825,0.005335,0.005917,0.006561,0.007253,0.007978,0.008721,0.009463,0.010183,0.010864,0.011485,0.012028,0.012477,0.012818,0.013040,0.013136
0.004243,0.004302,0.004318,0.004293,0.004226,0.004120,0.003977,0.003802,0.003599,0.003374,0.003133,0.002880,0.002622,0.002364,0.002111,0.001867,0.001635,0.001419,0.001221,0.001041,0.000881,0.000741,0.000621,0.000521,0.000440,0.000377,0.000333,0.000307,0.000298,0.000308,0.000337,0.000387,0.000457,0.000551,0.000670,0.000816,0.000991,0.001196,0.001433,0.001703,0.002005,0.002338,0.002700,0.003088,0.003496,0.003920,0.004352,0.004783,0.005205,0.005608,0.005982,0.006318,0.006607,0.006841,0.007013,0.007120,0.007159,0.007128,0.007031,0.006871,0.006655,0.006391,0.006090,0.005762,0.005421,0.005079,0.004749,0.004446,0.004182,0.003968,0.003816,0.003735,0.003734,0.003817,0.003991,0.004256,0.004612,0.005058,0.005586,0.006190,0.006859,0.007578,0.008334,0.009107,0.009880,0.010631,0.011340,0.011988,0.012554,0.013023,0.013378,0.013610,0.013710
0.004538,0.004600,0.004617,0.004589,0.004516,0.004402,0.004249,0.004061,0.003844,0.003603,0.003344,0.003074,0.002798,0.002522,0.002252,0.001991,0.001744,0.001513,0.001301,0.001110,0.000939,0.000790,0.000662,0.000555,0.000468,0.000402,0.000354,0.000326,0.000317,0.000328,0.000359,0.000411,0.000487,0.000587,0.000713,0.000869,0.001054,0.001273,0.001525,0.001812,0.002133,0.002488,0.002873,0.003285,0.003720,0.004171,0.004631,0.005089,0.005538,0.005967,0.006365,0.006722,0.007030,0.007279,0.007462,0.007576,0.007617,0.007584,0.007480,0.007309,0.007079,0.006797,0.006475,0.006125,0.005760,0.005394,0.005040,0.004714,0.004427,0.004194,0.004025,0.003930,0.003919,0.003996,0.004167,0.004433,0.004796,0.005250,0.005792,0.006412,0.007099,0.007840,0.008619,0.009416,0.010213,0.010988,0.011720,0.012389,0.012974,0.013457,0.013824,0.014064,0.014167
0.004816,0.004880,0.004897,0.004867,0.004789,0.004667,0.004504,0.004304,0.004073,0.003817,0.003542,0.003255,0.002963,0.002670,0.002384,0.002107,0.001845,0.001601,0.001377,0.001174,0.000993,0.000835,0.000700,0.000586,0.000495,0.000424,0.000374,0.000344,0.000335,0.000346,0.000379,0.000434,0.000513,0.000618,0.000751,0.000915,0.001111,0.001341,0.001607,0.001909,0.002247,0.002621,0.003026,0.003461,0.003919,0.004394,0.004878,0.005361,0.005834,0.006286,0.006705,0.007082,0.007406,0.007668,0.007861,0.007981,0.008023,0.007989,0.007879,0.007699,0.007455,0.007157,0.006817,0.006447,0.006060,0.005671,0.005296,0.004948,0.004641,0.004390,0.004204,0.004096,0.004073,0.004142,0.004308,0.004573,0.004937,0.005396,0.005946,0.006576,0.007276,0.008031,0.008825,0.009639,0.010453,0.011245,0.011993,0.012676,0.013274,0.013768,0.014143,0.014388,0.014493
0.005070,0.005137,0.005154,0.005121,0.005039,0.004909,0.004737,0.004526,0.004282,0.004012,0.003723,0.003421,0.003113,0.002805,0.002504,0.002213,0.001938,0.001681,0.001445,0.001232,0.001042,0.000876,0.000734,0.000615,0.000519,0.000445,0.000392,0.000360,0.000350,0.000362,0.000395,0.000453,0.000535,0.000645,0.000784,0.000954,0.001159,0.001399,0.001676,0.001991,0.002344,0.002733,0.003157,0.003610,0.004088,0.004583,0.005088,0.005592,0.006085,0.006556,0.006994,0.007386,0.007724,0.007997,0.008199,0.008323,0.008368,0.008331,0.008216,0.008028,0.007773,0.007462,0.007106,0.006718,0.006312,0.005905,0.005510,0.005143,0.004818,0.004549,0.004348,0.004226,0.004192,0.004252,0.004411,0.004671,0.005033,0.005492,0.006043,0.006677,0.007383,0.008145,0.008946,0.009769,0.010592,0.011393,0.012150,0.012841,0.013446,0.013946,0.014326,0.014573,0.014680
0.005297,0.005365,0.005382,0.005347,0.005260,0.005124,0.004943,0.004722,0.004467,0.004185,0.003882,0.003567,0.003245,0.002924,0.002609,0.002306,0.002019,0.001751,0.001505,0.001283,0.001085,0.000912,0.000764,0.000640,0.000539,0.000462,0.000407,0.000374,0.000363,0.000374,0.000409,0.000468,0.000553,0.000666,0.000810,0.000986,0.001197,0.001444,0.001731,0.002056,0.002420,0.002822,0.003260,0.003728,0.004221,0.004733,0.005254,0.005774,0.006284,0.006770,0.007222,0.007627,0.007976,0.008258,0.008466,0.008595,0.008640,0.008602,0.008483,0.008288,0.008024,0.007702,0.007333,0.006931,0.006510,0.006087,0.005676,0.005292,0.004952,0.004668,0.004453,0.004318,0.004272,0.004322,0.004472,0.004725,0.005080,0.005535,0.006082,0.006713,0.007417,0.008178,0.008980,0.009803,0.010626,0.011428,0.012186,0.012878,0.013484,0.013986,0.014366,0.014614,0.014721
0.005489,0.005560,0.005576,0.005538,0.005447,0.005306,0.005117,0.004888,0.004623,0.004331,0.004017,0.003690,0.003357,0.003024,0.002698,0.002384,0.002087,0.001810,0.001555,0.001325,0.001121,0.000942,0.000789,0.000660,0.000557,0.000476,0.000419,0.000385,0.000373,0.000384,0.000419,0.000479,0.000566,0.000682,0.000828,0.001008,0.001224,0.001477,0.001769,0.002102,0.002475,0.002886,0.003333,0.003811,0.004316,0.004839,0.005371,0.005904,0.006424,0.006921,0.007383,0.007798,0.008154,0.008442,0.008655,0.008786,0.008833,0.008794,0.008672,0.008472,0.008201,0.007871,0.007493,0.007080,0.006648,0.006212,0.005789,0.005393,0.005040,0.004744,0.004516,0.004369,0.004312,0.004350,0.004490,0.004733,0.005078,0.005523,0.006061,0.006683,0.007378,0.008130,0.008924,0.009739,0.010555,0.011350,0.012101,0.012788,0.013389,0.013886,0.014264,0.014510,0.014616
0.005644,0.005716,0.005732,0.005692,0.005597,0.005451,0.005257,0.005020,0.004748,0.004447,0.004124,0.003788,0.003445,0.003103,0.002768,0.002446,0.002141,0.001856,0.001595,0.001359,0.001149,0.000965,0.000808,0.000676,0.000570,0.000487,0.000428,0.000393,0.000380,0.000391,0.000426,0.000486,0.000574,0.000690,0.000839,0.001021,0.001239,0.001495,0.001791,0.002128,0.002505,0.002921,0.003373,0.003858,0.004368,0.004898,0.005437,0.005976,0.006503,0.007006,0.007473,0.007893,0.008253,0.008545,0.008760,0.008893,0.008940,0.008900,0.008776,0.008573,0.008299,0.007964,0.007580,0.007160,0.006721,0.006278,0.005846,0.005441,0.005079,0.004773,0.004536,0.004378,0.004310,0.004337,0.004464,0.004694,0.005026,0.005457,0.005980,0.006587,0.007266,0.008003,0.008780,0.009579,0.010380,0.011160,0.011898,0.012572,0.013162,0.013650,0.014021,0.014263,0.014367
0.005757,0.005829,0.005845,0.005804,0.005707,0.005557,0.005358,0.005116,0.004838,0.004530,0.004201,0.003858,0.003508,0.003160,0.002819,0.002490,0.002179,0.001889,0.001623,0.001382,0.001169,0.000982,0.000821,0.000687,0.000579,0.000494,0.000434,0.000397,0.000384,0.000394,0.000428,0.000488,0.000576,0.000693,0.000841,0.001023,0.001242,0.001498,0.001795,0.002132,0.002510,0.002927,0.003380,0.003866,0.004378,0.004908,0.005448,0.005988,0.006516,0.007021,0.007489,0.007909,0.008271,0.008563,0.008779,0.008912,0.008958,0.008918,0.008794,0.008590,0.008314,0.007978,0.007591,0.007170,0.006728,0.006281,0.005845,0.005436,0.005068,0.004755,0.004510,0.004344,0.004265,0.004281,0.004395,0.004610,0.004926,0.005339,0.005842,0.006429,0.007086,0.007799,0.008553,0.009329,0.010106,0.010864,0.011581,0.012237,0.012810,0.013285,0.013646,0.013881,0.013982
0.005826,0.005899,0.005913,0.005871,0.005772,0.005619,0.005418,0.005173,0.004890,0.004579,0.004246,0.003898,0.003545,0.003192,0.002847,0.002515,0.002201,0.001907,0.001639,0.001396,0.001179,0.000991,0.000829,0.000693,0.000583,0.000498,0.000436,0.000398,0.000384,0.000393,0.000427,0.000486,0.000573,0.000688,0.000835,0.001016,0.001232,0.001487,0.001781,0.002116,0.002491,0.002904,0.003354,0.003836,0.004343,0.004870,0.005406,0.005941,0.006465,0.006966,0.007430,0.007847,0.008206,0.008496,0.008710,0.008841,0.008888,0.008848,0.008724,0.008521,0.008247,0.007912,0.007528,0.007108,0.006668,0.006222,0.005786,0.005377,0.005007,0.004691,0.004441,0.004268,0.004180,0.004185,0.004285,0.004484,0.004781,0.005172,0.005652,0.006212,0.006841,0.007526,0.008250,0.008995,0.009742,0.010471,0.011161,0.011792,0.012344,0.012801,0.013148,0.013374,0.013471
0.005849,0.005921,0.005935,0.005892,0.005792,0.005638,0.005435,0.005188,0.004905,0.004592,0.004257,0.003908,0.003554,0.003200,0.002853,0.002520,0.002205,0.001911,0.001641,0.001398,0.001181,0.000992,0.000829,0.000693,0.000583,0.000497,0.000435,0.000396,0.000381,0.000389,0.000422,0.000479,0.000564,0.000677,0.000821,0.000998,0.001211,0.001461,0.001750,0.002078,0.002447,0.002853,0.003295,0.003768,0.004267,0.004784,0.005310,0.005836,0.006351,0.006842,0.007299,0.007708,0.008061,0.008346,0.008555,0.008685,0.008730,0.008690,0.008568,0.008369,0.008099,0.007769,0.007391,0.006977,0.006543,0.006103,0.005672,0.005266,0.004898,0.004583,0.004331,0.004153,0.004057,0.004051,0.004137,0.004318,0.004594,0.004961,0.005413,0.005943,0.006540,0.007190,0.007878,0.008587,0.009298,0.009992,0.010650,0.011250,0.011777,0.012212,0.012543,0.012759,0.012851
0.005825,0.005896,0.005910,0.005865,0.005765,0.005612,0.005409,0.005163,0.004880,0.004568,0.004235,0.003888,0.003534,0.003182,0.002837,0.002506,0.002192,0.001900,0.001631,0.001389,0.001173,0.000985,0.000823,0.000688,0.000578,0.000492,0.000430,0.000391,0.000375,0.000382,0.000413,0.000468,0.000550,0.000659,0.000799,0.000971,0.001178,0.001421,0.001702,0.002022,0.002380,0.002775,0.003204,0.003664,0.004149,0.004652,0.005164,0.005676,0.006177,0.006654,0.007098,0.007497,0.007839,0.008116,0.008320,0.008446,0.008490,0.008451,0.008332,0.008138,0.007875,0.007553,0.007184,0.006781,0.006356,0.005926,0.005505,0.005106,0.004745,0.004433,0.004181,0.004001,0.003900,0.003883,0.003955,0.004118,0.004372,0.004712,0.005134,0.005630,0.006190,0.006801,0.007449,0.008116,0.008786,0.009441,0.010061,0.010627,0.011124,0.011535,0.011847,0.012050,0.012137
