0.000467,0.000476,0.000481,0.000481,0.000477,0.000470,0.000458,0.000443,0.000425,0.000405,0.000382,0.000359,0.000335,0.000311,0.000286,0.000263,0.000240,0.000219,0.000199,0.000180,0.000163,0.000147,0.000133,0.000120,0.000108,0.000097,0.000088,0.000079,0.000072,0.000066,0.000060,0.000057,0.000054,0.000054,0.000055,0.000059,0.000066,0.000075,0.000089,0.000107,0.000130,0.000158,0.000193,0.000235,0.000284,0.000340,0.000405,0.000478,0.000559,0.000648,0.000744,0.000845,0.000951,0.001059,0.001168,0.001276,0.001379,0.001477,0.001565,0.001642,0.001706,0.001755,0.001788,0.001803
0.000460,0.000469,0.000475,0.000476,0.000473,0.000467,0.000456,0.000443,0.000426,0.000408,0.000388,0.000366,0.000344,0.000321,0.000299,0.000277,0.000256,0.000236,0.000217,0.000199,0.000183,0.000167,0.000153,0.000140,0.000128,0.000116,0.000106,0.000097,0.000089,0.000082,0.000076,0.000071,0.000068,0.000067,0.000069,0.000073,0.000081,0.000092,0.000108,0.000130,0.000157,0.000191,0.000232,0.000282,0.000340,0.000408,0.000486,0.000573,0.000670,0.000777,0.000891,0.001012,0.001139,0.001269,0.001399,0.001528,0.001653,0.001769,0.001875,0.001968,0.002044,0.002103,0.002142,0.002160
0.000452,0.000462,0.000468,0.000471,0.000469,0.000464,0.000455,0.000443,0.000429,0.000413,0.000395,0.000376,0.000356,0.000336,0.000316,0.000296,0.000277,0.000258,0.000241,0.000224,0.000208,0.000193,0.000179,0.000166,0.000153,0.000141,0.000130,0.000119,0.000110,0.000102,0.000095,0.000089,0.000086,0.000084,0.000086,0.000090,0.000099,0.000112,0.000131,0.000156,0.000187,0.000227,0.000276,0.000335,0.000404,0.000485,0.000577,0.000680,0.000795,0.000921,0.001057,0.001201,0.001351,0.001505,0.001660,0.001813,0.001960,0.002099,0.002224,0.002334,0.002425,0.002495,0.002540,0.002562
0.000444,0.000455,0.000462,0.000466,0.000466,0.000462,0.000456,0.000446,0.000435,0.000421,0.000406,0.000390,0.000373,0.000355,0.000338,0.000321,0.000304,0.000287,0.000271,0.000256,0.000241,0.000226,0.000212,0.000198,0.000185,0.000172,0.000159,0.000148,0.000137,0.000127,0.000118,0.000112,0.000107,0.000105,0.000106,0.000111,0.000120,0.000135,0.000156,0.000185,0.000222,0.000269,0.000326,0.000395,0.000476,0.000570,0.000678,0.000799,0.000934,0.001082,0.001241,0.001410,0.001587,0.001768,0.001950,0.002129,0.002302,0.002464,0.002612,0.002741,0.002848,0.002930,0.002983,0.003008
0.000438,0.000449,0.000458,0.000463,0.000465,0.000463,0.000459,0.000453,0.000444,0.000434,0.000422,0.000409,0.000396,0.000382,0.000367,0.000353,0.000338,0.000324,0.000310,0.000296,0.000281,0.000267,0.000253,0.000239,0.000224,0.000210,0.000196,0.000183,0.000170,0.000158,0.000148,0.000139,0.000133,0.000129,0.000130,0.000135,0.000145,0.000162,0.000186,0.000219,0.000261,0.000315,0.000381,0.000460,0.000554,0.000664,0.000789,0.000930,0.001087,0.001259,0.001444,0.001640,0.001845,0.002055,0.002267,0.002476,0.002677,0.002865,0.003037,0.003187,0.003311,0.003406,0.003469,0.003498
0.000433,0.000446,0.000456,0.000463,0.000467,0.000469,0.000468,0.000465,0.000460,0.000453,0.000445,0.000436,0.000426,0.000416,0.000405,0.000394,0.000383,0.000371,0.000359,0.000346,0.000333,0.000319,0.000304,0.000289,0.000274,0.000258,0.000242,0.000226,0.000211,0.000196,0.000183,0.000172,0.000164,0.000159,0.000158,0.000163,0.000174,0.000192,0.000219,0.000256,0.000304,0.000365,0.000441,0.000532,0.000640,0.000765,0.000909,0.001071,0.001252,0.001449,0.001662,0.001888,0.002124,0.002366,0.002609,0.002850,0.003081,0.003299,0.003496,0.003669,0.003812,0.003921,0.003993,0.004026
0.000433,0.000447,0.000459,0.000468,0.000475,0.000480,0.000483,0.000483,0.000482,0.000480,0.000477,0.000472,0.000467,0.000461,0.000454,0.000447,0.000439,0.000429,0.000419,0.000408,0.000396,0.000382,0.000367,0.000351,0.000334,0.000316,0.000297,0.000278,0.000260,0.000242,0.000226,0.000212,0.000201,0.000194,0.000192,0.000196,0.000207,0.000226,0.000256,0.000297,0.000351,0.000420,0.000505,0.000608,0.000731,0.000873,0.001037,0.001222,0.001427,0.001652,0.001895,0.002152,0.002421,0.002697,0.002974,0.003248,0.003512,0.003759,0.003985,0.004181,0.004344,0.004469,0.004551,0.004589
0.000436,0.000453,0.000467,0.000480,0.000490,0.000499,0.000505,0.000511,0.000514,0.000517,0.000519,0.000519,0.000519,0.000518,0.000516,0.000512,0.000508,0.000502,0.000494,0.000484,0.000473,0.000459,0.000443,0.000426,0.000406,0.000386,0.000364,0.000341,0.000319,0.000297,0.000277,0.000260,0.000245,0.000235,0.000231,0.000233,0.000244,0.000264,0.000296,0.000341,0.000401,0.000478,0.000574,0.000689,0.000827,0.000987,0.001172,0.001380,0.001611,0.001865,0.002138,0.002429,0.002732,0.003043,0.003356,0.003665,0.003963,0.004242,0.004496,0.004718,0.004902,0.005042,0.005135,0.005178
0.000446,0.000465,0.000483,0.000499,0.000513,0.000526,0.000538,0.000548,0.000557,0.000565,0.000573,0.000579,0.000585,0.000589,0.000592,0.000593,0.000592,0.000590,0.000584,0.000576,0.000565,0.000551,0.000535,0.000515,0.000493,0.000469,0.000443,0.000416,0.000389,0.000363,0.000338,0.000315,0.000297,0.000283,0.000276,0.000276,0.000286,0.000307,0.000341,0.000389,0.000455,0.000540,0.000645,0.000774,0.000927,0.001105,0.001311,0.001543,0.001801,0.002084,0.002389,0.002714,0.003052,0.003400,0.003749,0.004094,0.004427,0.004739,0.005023,0.005271,0.005476,0.005633,0.005737,0.005784
0.000463,0.000486,0.000507,0.000527,0.000546,0.000564,0.000581,0.000597,0.000613,0.000627,0.000641,0.000654,0.000666,0.000676,0.000684,0.000691,0.000694,0.000695,0.000692,0.000686,0.000675,0.000661,0.000643,0.000621,0.000595,0.000567,0.000536,0.000504,0.000471,0.000439,0.000408,0.000380,0.000356,0.000338,0.000327,0.000324,0.000333,0.000353,0.000389,0.000441,0.000511,0.000604,0.000719,0.000860,0.001028,0.001225,0.001452,0.001708,0.001993,0.002306,0.002644,0.003002,0.003376,0.003760,0.004147,0.004529,0.004896,0.005242,0.005555,0.005830,0.006057,0.006230,0.006345,0.006398
0.000488,0.000514,0.000540,0.000565,0.000589,0.000613,0.000637,0.000660,0.000682,0.000704,0.000725,0.000745,0.000764,0.000781,0.000795,0.000807,0.000815,0.000819,0.000819,0.000814,0.000804,0.000789,0.000769,0.000743,0.000714,0.000680,0.000644,0.000605,0.000566,0.000527,0.000489,0.000454,0.000424,0.000400,0.000384,0.000378,0.000384,0.000404,0.000440,0.000494,0.000570,0.000669,0.000794,0.000947,0.001130,0.001345,0.001592,0.001872,0.002184,0.002526,0.002896,0.003288,0.003698,0.004118,0.004541,0.004959,0.005362,0.005740,0.006084,0.006384,0.006633,0.006822,0.006948,0.007006
0.000522,0.000553,0.000584,0.000615,0.000645,0.000676,0.000706,0.000737,0.000767,0.000797,0.000826,0.000854,0.000881,0.000905,0.000926,0.000943,0.000956,0.000964,0.000967,0.000963,0.000953,0.000937,0.000914,0.000885,0.000850,0.000811,0.000768,0.000722,0.000674,0.000627,0.000581,0.000539,0.000501,0.000471,0.000449,0.000438,0.000440,0.000458,0.000494,0.000550,0.000630,0.000735,0.000869,0.001033,0.001231,0.001462,0.001730,0.002032,0.002370,0.002740,0.003140,0.003565,0.004009,0.004465,0.004924,0.005377,0.005813,0.006223,0.006596,0.006921,0.007191,0.007397,0.007533,0.007595
0.000566,0.000603,0.000640,0.000677,0.000715,0.000753,0.000791,0.000830,0.000869,0.000908,0.000946,0.000983,0.001017,0.001049,0.001077,0.001101,0.001119,0.001131,0.001136,0.001134,0.001123,0.001105,0.001079,0.001045,0.001005,0.000958,0.000907,0.000853,0.000796,0.000740,0.000685,0.000633,0.000587,0.000549,0.000520,0.000503,0.000501,0.000516,0.000551,0.000608,0.000690,0.000801,0.000942,0.001117,0.001327,0.001574,0.001860,0.002184,0.002546,0.002943,0.003372,0.003828,0.004304,0.004793,0.005286,0.005771,0.006240,0.006680,0.007080,0.007429,0.007718,0.007939,0.008085,0.008152
0.000621,0.000664,0.000707,0.000752,0.000798,0.000845,0.000892,0.000940,0.000989,0.001037,0.001085,0.001131,0.001174,0.001215,0.001250,0.001281,0.001304,0.001320,0.001327,0.001326,0.001315,0.001294,0.001264,0.001225,0.001178,0.001123,0.001063,0.000999,0.000932,0.000865,0.000800,0.000738,0.000682,0.000634,0.000597,0.000574,0.000566,0.000577,0.000609,0.000666,0.000750,0.000864,0.001012,0.001195,0.001417,0.001679,0.001981,0.002325,0.002708,0.003130,0.003585,0.004069,0.004575,0.005094,0.005617,0.006134,0.006631,0.007099,0.007524,0.007895,0.008202,0.008437,0.008592,0.008664
0.000686,0.000736,0.000788,0.000841,0.000896,0.000952,0.001009,0.001068,0.001127,0.001185,0.001243,0.001300,0.001353,0.001402,0.001446,0.001482,0.001511,0.001531,0.001541,0.001540,0.001528,0.001504,0.001469,0.001424,0.001369,0.001306,0.001235,0.001160,0.001082,0.001003,0.000925,0.000852,0.000785,0.000727,0.000681,0.000649,0.000634,0.000640,0.000669,0.000724,0.000808,0.000925,0.001077,0.001268,0.001499,0.001772,0.002089,0.002450,0.002852,0.003295,0.003774,0.004282,0.004814,0.005360,0.005911,0.006454,0.006977,0.007469,0.007916,0.008307,0.008630,0.008877,0.009040,0.009115
0.000763,0.000821,0.000882,0.000944,0.001009,0.001075,0.001143,0.001213,0.001283,0.001353,0.001422,0.001489,0.001552,0.001610,0.001662,0.001706,0.001740,0.001764,0.001776,0.001775,0.001761,0.001734,0.001693,0.001641,0.001577,0.001504,0.001422,0.001335,0.001244,0.001152,0.001061,0.000975,0.000896,0.000826,0.000769,0.000728,0.000706,0.000705,0.000729,0.000781,0.000864,0.000982,0.001137,0.001333,0.001571,0.001854,0.002182,0.002556,0.002975,0.003435,0.003933,0.004462,0.005016,0.005585,0.006158,0.006723,0.007268,0.007780,0.008246,0.008653,0.008990,0.009247,0.009417,0.009495
0.000851,0.000918,0.000989,0.001061,0.001137,0.001214,0.001294,0.001376,0.001458,0.001540,0.001620,0.001698,0.001772,0.001840,0.001900,0.001951,0.001990,0.002017,0.002031,0.002030,0.002013,0.001982,0.001935,0.001874,0.001801,0.001716,0.001622,0.001522,0.001417,0.001311,0.001206,0.001106,0.001013,0.000931,0.000862,0.000811,0.000779,0.000770,0.000788,0.000836,0.000916,0.001033,0.001189,0.001388,0.001631,0.001920,0.002257,0.002641,0.003072,0.003545,0.004058,0.004604,0.005174,0.005760,0.006351,0.006934,0.007496,0.008024,0.008504,0.008924,0.009271,0.009537,0.009712,0.009793
0.000950,0.001028,0.001108,0.001192,0.001279,0.001369,0.001461,0.001555,0.001650,0.001744,0.001837,0.001926,0.002011,0.002088,0.002156,0.002214,0.002259,0.002289,0.002304,0.002302,0.002282,0.002246,0.002192,0.002122,0.002038,0.001941,0.001834,0.001719,0.001599,0.001478,0.001358,0.001242,0.001135,0.001039,0.000958,0.000895,0.000853,0.000836,0.000846,0.000888,0.000964,0.001078,0.001233,0.001432,0.001677,0.001970,0.002312,0.002703,0.003141,0.003623,0.004146,0.004702,0.005285,0.005883,0.006486,0.007081,0.007655,0.008194,0.008684,0.009112,0.009467,0.009738,0.009917,0.009999
0.001060,0.001148,0.001241,0.001337,0.001436,0.001538,0.001644,0.001750,0.001858,0.001965,0.002070,0.002171,0.002266,0.002353,0.002430,0.002494,0.002543,0.002577,0.002592,0.002588,0.002565,0.002522,0.002460,0.002381,0.002285,0.002175,0.002054,0.001923,0.001788,0.001650,0.001514,0.001383,0.001261,0.001151,0.001056,0.000980,0.000927,0.000900,0.000902,0.000936,0.001006,0.001116,0.001268,0.001465,0.001709,0.002002,0.002345,0.002738,0.003180,0.003667,0.004194,0.004756,0.005344,0.005948,0.006557,0.007159,0.007739,0.008283,0.008779,0.009212,0.009570,0.009844,0.010025,0.010108
0.001180,0.001280,0.001384,0.001493,0.001605,0.001721,0.001840,0.001960,0.002081,0.002201,0.002318,0.002431,0.002537,0.002633,0.002717,0.002787,0.002841,0.002876,0.002891,0.002885,0.002857,0.002808,0.002737,0.002647,0.002539,0.002415,0.002278,0.002132,0.001980,0.001826,0.001673,0.001526,0.001388,0.001262,0.001154,0.001065,0.000999,0.000961,0.000953,0.000979,0.001042,0.001146,0.001292,0.001484,0.001725,0.002015,0.002356,0.002748,0.003188,0.003674,0.004201,0.004762,0.005350,0.005954,0.006564,0.007165,0.007746,0.008291,0.008787,0.009220,0.009579,0.009853,0.010034,0.010117
0.001309,0.001422,0.001539,0.001660,0.001786,0.001916,0.002048,0.002182,0.002316,0.002449,0.002579,0.002702,0.002818,0.002923,0.003014,0.003090,0.003147,0.003183,0.003197,0.003188,0.003155,0.003098,0.003018,0.002916,0.002795,0.002657,0.002505,0.002342,0.002173,0.002002,0.001832,0.001668,0.001514,0.001373,0.001249,0.001147,0.001069,0.001019,0.001001,0.001017,0.001071,0.001167,0.001306,0.001491,0.001726,0.002010,0.002345,0.002730,0.003165,0.003645,0.004166,0.004721,0.005303,0.005902,0.006505,0.007101,0.007676,0.008216,0.008707,0.009136,0.009492,0.009763,0.009943,0.010025
0.001447,0.001572,0.001702,0.001837,0.001977,0.002120,0.002266,0.002413,0.002561,0.002706,0.002847,0.002982,0.003107,0.003220,0.003317,0.003397,0.003456,0.003493,0.003505,0.003492,0.003453,0.003387,0.003297,0.003183,0.003049,0.002896,0.002728,0.002549,0.002363,0.002174,0.001987,0.001807,0.001636,0.001480,0.001341,0.001225,0.001134,0.001072,0.001043,0.001049,0.001093,0.001179,0.001309,0.001485,0.001710,0.001986,0.002311,0.002687,0.003111,0.003581,0.004091,0.004635,0.005205,0.005791,0.006383,0.006967,0.007531,0.008061,0.008542,0.008963,0.009312,0.009578,0.009755,0.009835
0.001591,0.001729,0.001873,0.002022,0.002175,0.002332,0.002491,0.002652,0.002812,0.002969,0.003121,0.003265,0.003399,0.003518,0.003621,0.003704,0.003765,0.003801,0.003810,0.003792,0.003745,0.003671,0.003570,0.003444,0.003295,0.003127,0.002943,0.002748,0.002545,0.002339,0.002136,0.001939,0.001752,0.001580,0.001428,0.001298,0.001194,0.001120,0.001078,0.001073,0.001106,0.001181,0.001301,0.001466,0.001680,0.001943,0.002256,0.002619,0.003029,0.003483,0.003977,0.004504,0.005058,0.005627,0.006201,0.006768,0.007315,0.007830,0.008297,0.008706,0.009045,0.009304,0.009475,0.009553
0.001741,0.001892,0.002049,0.002211,0.002378,0.002548,0.002721,0.002894,0.003065,0.003234,0.003395,0.003548,0.003689,0.003814,0.003921,0.004006,0.004066,0.004100,0.004105,0.004081,0.004027,0.003943,0.003830,0.003691,0.003529,0.003346,0.003146,0.002935,0.002716,0.002494,0.002274,0.002061,0.001859,0.001673,0.001506,0.001363,0.001246,0.001160,0.001107,0.001090,0.001112,0.001175,0.001282,0.001435,0.001636,0.001885,0.002182,0.002528,0.002920,0.003355,0.003829,0.004335,0.004866,0.005412,0.005964,0.006509,0.007035,0.007530,0.007980,0.008373,0.008698,0.008947,0.009111,0.009187
0.001894,0.002058,0.002229,0.002404,0.002584,0.002766,0.002951,0.003136,0.003318,0.003496,0.003666,0.003826,0.003972,0.004101,0.004210,0.004296,0.004355,0.004385,0.004386,0.004354,0.004291,0.004197,0.004073,0.003921,0.003745,0.003547,0.003332,0.003105,0.002871,0.002633,0.002399,0.002171,0.001955,0.001755,0.001575,0.001419,0.001290,0.001192,0.001127,0.001099,0.001109,0.001160,0.001254,0.001393,0.001578,0.001811,0.002090,0.002417,0.002787,0.003200,0.003649,0.004130,0.004635,0.005155,0.005680,0.006198,0.006699,0.007169,0.007598,0.007972,0.008282,0.008518,0.008675,0.008747
0.002049,0.002226,0.002409,0.002597,0.002789,0.002983,0.003179,0.003374,0.003565,0.003751,0.003928,0.004094,0.004244,0.004375,0.004485,0.004569,0.004625,0.004651,0.004645,0.004605,0.004533,0.004428,0.004292,0.004128,0.003938,0.003726,0.003497,0.003256,0.003007,0.002755,0.002507,0.002265,0.002036,0.001824,0.001632,0.001465,0.001325,0.001216,0.001140,0.001100,0.001098,0.001136,0.001217,0.001341,0.001510,0.001724,0.001984,0.002288,0.002635,0.003022,0.003444,0.003897,0.004371,0.004861,0.005355,0.005844,0.006315,0.006759,0.007162,0.007515,0.007807,0.008030,0.008177,0.008245
0.002203,0.002392,0.002587,0.002787,0.002990,0.003195,0.003400,0.003604,0.003803,0.003995,0.004178,0.004346,0.004498,0.004630,0.004738,0.004819,0.004871,0.004891,0.004877,0.004829,0.004747,0.004631,0.004483,0.004306,0.004103,0.003879,0.003637,0.003382,0.003120,0.002856,0.002595,0.002342,0.002102,0.001879,0.001677,0.001499,0.001349,0.001230,0.001143,0.001092,0.001079,0.001105,0.001171,0.001280,0.001432,0.001627,0.001865,0.002146,0.002468,0.002827,0.003219,0.003640,0.004082,0.004538,0.004999,0.005455,0.005894,0.006308,0.006684,0.007013,0.007286,0.007494,0.007632,0.007695
0.002355,0.002555,0.002761,0.002972,0.003184,0.003399,0.003612,0.003823,0.004028,0.004224,0.004409,0.004579,0.004731,0.004861,0.004966,0.005042,0.005087,0.005100,0.005078,0.005020,0.004927,0.004800,0.004641,0.004452,0.004238,0.004001,0.003747,0.003481,0.003208,0.002934,0.002662,0.002400,0.002150,0.001918,0.001707,0.001521,0.001362,0.001234,0.001138,0.001077,0.001053,0.001066,0.001119,0.001212,0.001346,0.001521,0.001738,0.001994,0.002288,0.002618,0.002979,0.003367,0.003774,0.004195,0.004620,0.005041,0.005447,0.005829,0.006176,0.006480,0.006732,0.006924,0.007052,0.007110
0.002501,0.002712,0.002928,0.003148,0.003369,0.003591,0.003810,0.004026,0.004234,0.004433,0.004619,0.004788,0.004937,0.005063,0.005163,0.005233,0.005270,0.005274,0.005242,0.005174,0.005071,0.004933,0.004763,0.004563,0.004337,0.004090,0.003826,0.003551,0.003269,0.002985,0.002706,0.002436,0.002179,0.001940,0.001722,0.001529,0.001364,0.001228,0.001124,0.001054,0.001019,0.001021,0.001061,0.001138,0.001255,0.001410,0.001604,0.001835,0.002102,0.002401,0.002730,0.003083,0.003455,0.003839,0.004228,0.004612,0.004984,0.005333,0.005650,0.005928,0.006159,0.006334,0.006451,0.006504
0.002641,0.002861,0.003085,0.003312,0.003540,0.003768,0.003992,0.004210,0.004420,0.004618,0.004802,0.004968,0.005113,0.005233,0.005325,0.005387,0.005415,0.005409,0.005367,0.005288,0.005174,0.005026,0.004845,0.004635,0.004400,0.004144,0.003872,0.003589,0.003300,0.003010,0.002726,0.002450,0.002188,0.001945,0.001722,0.001524,0.001354,0.001212,0.001102,0.001024,0.000980,0.000971,0.000998,0.001061,0.001160,0.001295,0.001467,0.001673,0.001912,0.002181,0.002477,0.002796,0.003132,0.003479,0.003831,0.004178,0.004514,0.004830,0.005118,0.005370,0.005578,0.005737,0.005842,0.005891
0.002770,0.002998,0.003230,0.003463,0.003696,0.003926,0.004152,0.004371,0.004580,0.004776,0.004956,0.005117,0.005255,0.005367,0.005450,0.005502,0.005520,0.005503,0.005449,0.005360,0.005235,0.005077,0.004886,0.004668,0.004425,0.004162,0.003883,0.003595,0.003301,0.003008,0.002720,0.002442,0.002178,0.001932,0.001707,0.001506,0.001332,0.001187,0.001071,0.000987,0.000935,0.000917,0.000932,0.000981,0.001063,0.001180,0.001329,0.001511,0.001723,0.001962,0.002226,0.002511,0.002811,0.003122,0.003436,0.003748,0.004049,0.004332,0.004590,0.004815,0.005002,0.005145,0.005239,0.005282
