0.000478,0.000484,0.000486,0.000483,0.000477,0.000466,0.000452,0.000436,0.000417,0.000397,0.000376,0.000356,0.000337,0.000321,0.000309,0.000301,0.000300,0.000306,0.000322,0.000348,0.000385,0.000436,0.000501,0.000581,0.000678,0.000792,0.000923,0.001071,0.001235,0.001414,0.001606,0.001809,0.002018,0.002231,0.002443,0.002649,0.002845,0.003026,0.003187,0.003324,0.003433,0.003512,0.003557,0.003569,0.003547,0.003492,0.003407,0.003294,0.003158,0.003003,0.002834,0.002656,0.002473,0.002291,0.002114,0.001946,0.001790,0.001647,0.001520,0.001409,0.001314,0.001234,0.001168,0.001115,0.001071,0.001036,0.001006,0.000980,0.000955,0.000930
0.000575,0.000582,0.000585,0.000582,0.000574,0.000562,0.000546,0.000526,0.000503,0.000479,0.000454,0.000429,0.000406,0.000386,0.000370,0.000359,0.000355,0.000360,0.000375,0.000402,0.000442,0.000497,0.000568,0.000656,0.000763,0.000889,0.001034,0.001199,0.001381,0.001581,0.001795,0.002020,0.002254,0.002491,0.002728,0.002958,0.003177,0.003379,0.003559,0.003712,0.003834,0.003922,0.003973,0.003987,0.003963,0.003903,0.003809,0.003686,0.003536,0.003365,0.003180,0.002984,0.002784,0.002586,0.002393,0.002211,0.002042,0.001889,0.001754,0.001636,0.001537,0.001454,0.001387,0.001333,0.001290,0.001255,0.001226,0.001200,0.001175,0.001148
0.000687,0.000697,0.000700,0.000697,0.000688,0.000674,0.000655,0.000631,0.000604,0.000575,0.000545,0.000515,0.000487,0.000461,0.000440,0.000426,0.000419,0.000421,0.000435,0.000462,0.000504,0.000563,0.000639,0.000735,0.000852,0.000989,0.001149,0.001329,0.001530,0.001750,0.001986,0.002234,0.002492,0.002754,0.003015,0.003270,0.003512,0.003735,0.003934,0.004103,0.004238,0.004336,0.004393,0.004410,0.004385,0.004320,0.004218,0.004084,0.003921,0.003736,0.003534,0.003322,0.003106,0.002892,0.002686,0.002491,0.002311,0.002150,0.002008,0.001887,0.001785,0.001702,0.001636,0.001583,0.001543,0.001510,0.001483,0.001458,0.001433,0.001405
0.000818,0.000830,0.000834,0.000831,0.000821,0.000805,0.000782,0.000754,0.000722,0.000688,0.000651,0.000615,0.000580,0.000549,0.000522,0.000502,0.000491,0.000490,0.000502,0.000528,0.000571,0.000632,0.000714,0.000816,0.000942,0.001091,0.001264,0.001460,0.001679,0.001918,0.002176,0.002447,0.002729,0.003015,0.003300,0.003579,0.003843,0.004088,0.004305,0.004491,0.004639,0.004747,0.004811,0.004830,0.004804,0.004735,0.004626,0.004481,0.004306,0.004108,0.003891,0.003665,0.003435,0.003207,0.002989,0.002784,0.002596,0.002429,0.002284,0.002161,0.002059,0.001978,0.001916,0.001868,0.001831,0.001803,0.001779,0.001757,0.001733,0.001704
0.000969,0.000983,0.000989,0.000986,0.000975,0.000956,0.000929,0.000897,0.000859,0.000818,0.000774,0.000731,0.000688,0.000649,0.000616,0.000589,0.000572,0.000567,0.000576,0.000600,0.000643,0.000706,0.000791,0.000900,0.001033,0.001192,0.001378,0.001589,0.001825,0.002083,0.002360,0.002654,0.002958,0.003268,0.003577,0.003878,0.004165,0.004429,0.004665,0.004867,0.005028,0.005146,0.005216,0.005238,0.005211,0.005139,0.005024,0.004870,0.004685,0.004474,0.004246,0.004007,0.003764,0.003526,0.003299,0.003086,0.002894,0.002724,0.002578,0.002457,0.002360,0.002284,0.002228,0.002187,0.002158,0.002136,0.002118,0.002099,0.002077,0.002047
0.001142,0.001160,0.001167,0.001164,0.001151,0.001129,0.001098,0.001060,0.001016,0.000967,0.000915,0.000863,0.000812,0.000764,0.000722,0.000688,0.000664,0.000653,0.000657,0.000678,0.000720,0.000783,0.000870,0.000983,0.001124,0.001292,0.001488,0.001713,0.001964,0.002239,0.002536,0.002850,0.003175,0.003507,0.003838,0.004161,0.004468,0.004752,0.005006,0.005222,0.005396,0.005523,0.005599,0.005624,0.005598,0.005523,0.005403,0.005243,0.005049,0.004828,0.004590,0.004341,0.004090,0.003844,0.003611,0.003395,0.003201,0.003033,0.002891,0.002775,0.002686,0.002619,0.002573,0.002542,0.002523,0.002510,0.002500,0.002487,0.002467,0.002438
0.001339,0.001360,0.001369,0.001367,0.001352,0.001326,0.001291,0.001246,0.001194,0.001136,0.001075,0.001013,0.000952,0.000894,0.000842,0.000799,0.000766,0.000748,0.000746,0.000762,0.000801,0.000863,0.000951,0.001067,0.001212,0.001387,0.001593,0.001829,0.002094,0.002385,0.002698,0.003030,0.003375,0.003727,0.004078,0.004420,0.004746,0.005048,0.005318,0.005548,0.005733,0.005869,0.005952,0.005981,0.005955,0.005879,0.005755,0.005590,0.005389,0.005162,0.004916,0.004661,0.004405,0.004156,0.003921,0.003706,0.003515,0.003353,0.003219,0.003114,0.003036,0.002983,0.002950,0.002933,0.002928,0.002927,0.002926,0.002921,0.002906,0.002878
0.001562,0.001587,0.001598,0.001595,0.001579,0.001549,0.001508,0.001456,0.001395,0.001328,0.001256,0.001183,0.001110,0.001040,0.000977,0.000922,0.000880,0.000852,0.000842,0.000852,0.000886,0.000945,0.001032,0.001149,0.001297,0.001478,0.001691,0.001936,0.002212,0.002515,0.002843,0.003191,0.003553,0.003921,0.004290,0.004649,0.004992,0.005309,0.005593,0.005836,0.006032,0.006176,0.006265,0.006297,0.006274,0.006197,0.006071,0.005903,0.005699,0.005468,0.005219,0.004962,0.004705,0.004456,0.004224,0.004015,0.003833,0.003680,0.003560,0.003470,0.003408,0.003373,0.003358,0.003359,0.003370,0.003384,0.003396,0.003400,0.003391,0.003365
0.001811,0.001840,0.001854,0.001851,0.001832,0.001799,0.001751,0.001691,0.001621,0.001542,0.001458,0.001372,0.001285,0.001202,0.001126,0.001058,0.001004,0.000965,0.000945,0.000947,0.000974,0.001028,0.001112,0.001228,0.001377,0.001560,0.001778,0.002030,0.002314,0.002628,0.002967,0.003328,0.003703,0.004085,0.004468,0.004842,0.005199,0.005529,0.005825,0.006078,0.006283,0.006435,0.006529,0.006566,0.006545,0.006470,0.006344,0.006175,0.005971,0.005740,0.005492,0.005236,0.004983,0.004740,0.004516,0.004318,0.004149,0.004012,0.003910,0.003840,0.003800,0.003787,0.003795,0.003818,0.003849,0.003881,0.003908,0.003923,0.003922,0.003898
0.002086,0.002121,0.002137,0.002135,0.002114,0.002075,0.002020,0.001951,0.001870,0.001779,0.001682,0.001581,0.001479,0.001381,0.001289,0.001208,0.001139,0.001088,0.001056,0.001048,0.001066,0.001113,0.001191,0.001304,0.001451,0.001635,0.001854,0.002110,0.002399,0.002719,0.003067,0.003436,0.003821,0.004215,0.004608,0.004993,0.005360,0.005701,0.006006,0.006268,0.006481,0.006639,0.006739,0.006780,0.006762,0.006689,0.006566,0.006400,0.006198,0.005971,0.005727,0.005478,0.005233,0.005002,0.004792,0.004609,0.004460,0.004345,0.004266,0.004221,0.004208,0.004222,0.004256,0.004305,0.004360,0.004413,0.004458,0.004486,0.004494,0.004474
0.002389,0.002429,0.002448,0.002446,0.002422,0.002378,0.002316,0.002237,0.002143,0.002039,0.001926,0.001809,0.001691,0.001576,0.001468,0.001369,0.001285,0.001219,0.001174,0.001153,0.001160,0.001198,0.001269,0.001375,0.001518,0.001699,0.001917,0.002173,0.002465,0.002788,0.003140,0.003514,0.003906,0.004306,0.004706,0.005098,0.005473,0.005820,0.006132,0.006401,0.006619,0.006782,0.006887,0.006932,0.006919,0.006851,0.006732,0.006571,0.006375,0.006155,0.005921,0.005684,0.005453,0.005237,0.005046,0.004886,0.004760,0.004672,0.004622,0.004608,0.004627,0.004672,0.004738,0.004816,0.004898,0.004975,0.005040,0.005084,0.005101,0.005087
0.002718,0.002764,0.002786,0.002783,0.002757,0.002707,0.002636,0.002546,0.002440,0.002320,0.002191,0.002057,0.001920,0.001786,0.001659,0.001543,0.001441,0.001358,0.001297,0.001262,0.001256,0.001282,0.001343,0.001441,0.001577,0.001752,0.001966,0.002219,0.002509,0.002832,0.003184,0.003560,0.003953,0.004355,0.004759,0.005154,0.005532,0.005884,0.006199,0.006472,0.006694,0.006861,0.006970,0.007020,0.007012,0.006949,0.006837,0.006684,0.006498,0.006290,0.006069,0.005848,0.005636,0.005442,0.005276,0.005142,0.005047,0.004991,0.004975,0.004996,0.005051,0.005132,0.005232,0.005344,0.005456,0.005560,0.005647,0.005709,0.005738,0.005729
0.003071,0.003123,0.003148,0.003146,0.003116,0.003060,0.002980,0.002878,0.002757,0.002621,0.002474,0.002321,0.002165,0.002011,0.001863,0.001727,0.001605,0.001504,0.001425,0.001374,0.001353,0.001365,0.001413,0.001500,0.001626,0.001793,0.002000,0.002247,0.002531,0.002850,0.003199,0.003572,0.003962,0.004363,0.004765,0.005160,0.005538,0.005889,0.006206,0.006479,0.006703,0.006873,0.006986,0.007040,0.007038,0.006982,0.006879,0.006737,0.006564,0.006371,0.006169,0.005968,0.005780,0.005613,0.005476,0.005374,0.005314,0.005295,0.005317,0.005379,0.005473,0.005594,0.005733,0.005881,0.006026,0.006160,0.006271,0.006351,0.006393,0.006391
0.003445,0.003504,0.003532,0.003529,0.003496,0.003433,0.003343,0.003228,0.003092,0.002939,0.002773,0.002599,0.002422,0.002246,0.002077,0.001919,0.001777,0.001655,0.001557,0.001487,0.001449,0.001446,0.001480,0.001553,0.001667,0.001822,0.002019,0.002256,0.002532,0.002842,0.003183,0.003549,0.003933,0.004328,0.004725,0.005115,0.005489,0.005837,0.006151,0.006423,0.006647,0.006818,0.006934,0.006992,0.006997,0.006950,0.006858,0.006729,0.006572,0.006398,0.006218,0.006042,0.005882,0.005746,0.005643,0.005579,0.005557,0.005579,0.005645,0.005749,0.005888,0.006051,0.006232,0.006418,0.006599,0.006763,0.006900,0.007001,0.007056,0.007061
0.003837,0.003902,0.003934,0.003931,0.003893,0.003823,0.003723,0.003594,0.003442,0.003271,0.003085,0.002890,0.002690,0.002491,0.002299,0.002118,0.001953,0.001809,0.001691,0.001601,0.001544,0.001523,0.001540,0.001598,0.001697,0.001839,0.002022,0.002247,0.002510,0.002809,0.003139,0.003494,0.003867,0.004252,0.004640,0.005021,0.005387,0.005728,0.006037,0.006305,0.006527,0.006698,0.006815,0.006879,0.006890,0.006853,0.006773,0.006660,0.006522,0.006371,0.006216,0.006069,0.005940,0.005840,0.005775,0.005751,0.005772,0.005839,0.005950,0.006101,0.006286,0.006495,0.006718,0.006945,0.007162,0.007359,0.007523,0.007644,0.007715,0.007727
0.004241,0.004313,0.004348,0.004344,0.004303,0.004225,0.004113,0.003971,0.003802,0.003612,0.003405,0.003187,0.002964,0.002741,0.002525,0.002320,0.002132,0.001965,0.001825,0.001714,0.001637,0.001597,0.001596,0.001636,0.001718,0.001843,0.002011,0.002220,0.002468,0.002752,0.003066,0.003407,0.003766,0.004137,0.004512,0.004881,0.005235,0.005567,0.005867,0.006129,0.006347,0.006516,0.006635,0.006702,0.006721,0.006694,0.006629,0.006534,0.006417,0.006290,0.006164,0.006049,0.005955,0.005893,0.005869,0.005889,0.005955,0.006069,0.006228,0.006428,0.006660,0.006915,0.007183,0.007450,0.007705,0.007934,0.008126,0.008269,0.008354,0.008375
0.004651,0.004730,0.004768,0.004764,0.004718,0.004632,0.004509,0.004352,0.004166,0.003956,0.003728,0.003487,0.003240,0.002993,0.002752,0.002523,0.002310,0.002120,0.001957,0.001824,0.001726,0.001665,0.001644,0.001665,0.001729,0.001836,0.001985,0.002176,0.002406,0.002672,0.002969,0.003291,0.003633,0.003987,0.004345,0.004698,0.005038,0.005357,0.005646,0.005900,0.006112,0.006278,0.006397,0.006468,0.006494,0.006479,0.006430,0.006353,0.006260,0.006160,0.006064,0.005983,0.005927,0.005905,0.005924,0.005989,0.006102,0.006265,0.006473,0.006721,0.007001,0.007303,0.007614,0.007923,0.008215,0.008477,0.008696,0.008860,0.008960,0.008989
0.005060,0.005146,0.005187,0.005182,0.005131,0.005037,0.004902,0.004731,0.004528,0.004298,0.004048,0.003784,0.003513,0.003242,0.002976,0.002722,0.002485,0.002271,0.002084,0.001929,0.001809,0.001727,0.001686,0.001686,0.001730,0.001817,0.001946,0.002117,0.002327,0.002572,0.002849,0.003150,0.003472,0.003805,0.004143,0.004478,0.004801,0.005105,0.005381,0.005624,0.005828,0.005991,0.006109,0.006184,0.006217,0.006214,0.006180,0.006124,0.006055,0.005983,0.005919,0.005873,0.005856,0.005875,0.005938,0.006049,0.006210,0.006421,0.006677,0.006974,0.007301,0.007648,0.008003,0.008352,0.008680,0.008973,0.009218,0.009403,0.009518,0.009556
0.005462,0.005554,0.005597,0.005591,0.005536,0.005433,0.005287,0.005101,0.004880,0.004631,0.004360,0.004073,0.003779,0.003483,0.003192,0.002914,0.002653,0.002415,0.002205,0.002027,0.001885,0.001782,0.001719,0.001699,0.001721,0.001787,0.001896,0.002045,0.002233,0.002456,0.002709,0.002988,0.003286,0.003597,0.003914,0.004227,0.004531,0.004817,0.005078,0.005309,0.005505,0.005662,0.005779,0.005856,0.005897,0.005906,0.005888,0.005853,0.005808,0.005765,0.005734,0.005724,0.005746,0.005806,0.005913,0.006069,0.006276,0.006534,0.006837,0.007180,0.007553,0.007944,0.008339,0.008726,0.009088,0.009410,0.009680,0.009884,0.010013,0.010059
0.005846,0.005944,0.005990,0.005982,0.005922,0.005812,0.005654,0.005454,0.005216,0.004948,0.004656,0.004348,0.004030,0.003711,0.003396,0.003094,0.002810,0.002549,0.002317,0.002117,0.001953,0.001828,0.001744,0.001703,0.001704,0.001748,0.001835,0.001962,0.002126,0.002325,0.002554,0.002809,0.003082,0.003369,0.003661,0.003952,0.004235,0.004501,0.004746,0.004963,0.005149,0.005300,0.005415,0.005495,0.005542,0.005562,0.005561,0.005546,0.005526,0.005512,0.005513,0.005538,0.005598,0.005699,0.005848,0.006047,0.006299,0.006601,0.006949,0.007335,0.007749,0.008180,0.008613,0.009034,0.009427,0.009776,0.010069,0.010291,0.010432,0.010486
0.006206,0.006309,0.006356,0.006347,0.006282,0.006164,0.005995,0.005781,0.005528,0.005242,0.004930,0.004601,0.004262,0.003920,0.003584,0.003259,0.002953,0.002670,0.002416,0.002195,0.002011,0.001865,0.001761,0.001698,0.001678,0.001701,0.001765,0.001869,0.002009,0.002184,0.002388,0.002617,0.002865,0.003125,0.003393,0.003660,0.003920,0.004166,0.004393,0.004595,0.004770,0.004914,0.005026,0.005108,0.005162,0.005193,0.005207,0.005212,0.005216,0.005229,0.005261,0.005321,0.005416,0.005556,0.005744,0.005984,0.006277,0.006619,0.007007,0.007432,0.007885,0.008351,0.008817,0.009268,0.009688,0.010061,0.010373,0.010611,0.010764,0.010824
0.006532,0.006639,0.006688,0.006677,0.006608,0.006482,0.006303,0.006076,0.005808,0.005505,0.005176,0.004828,0.004469,0.004107,0.003750,0.003405,0.003078,0.002775,0.002501,0.002261,0.002057,0.001892,0.001767,0.001685,0.001645,0.001646,0.001688,0.001769,0.001886,0.002035,0.002214,0.002417,0.002638,0.002873,0.003114,0.003356,0.003593,0.003818,0.004027,0.004214,0.004377,0.004513,0.004621,0.004704,0.004764,0.004805,0.004834,0.004857,0.004884,0.004924,0.004984,0.005076,0.005205,0.005380,0.005604,0.005881,0.006210,0.006588,0.007011,0.007470,0.007954,0.008451,0.008945,0.009421,0.009864,0.010256,0.010584,0.010835,0.010998,0.011065
0.006816,0.006927,0.006977,0.006964,0.006890,0.006757,0.006569,0.006331,0.006050,0.005732,0.005387,0.005022,0.004645,0.004265,0.003890,0.003527,0.003182,0.002862,0.002570,0.002312,0.002090,0.001907,0.001764,0.001663,0.001604,0.001585,0.001605,0.001664,0.001757,0.001883,0.002036,0.002213,0.002408,0.002616,0.002832,0.003049,0.003262,0.003466,0.003656,0.003827,0.003978,0.004105,0.004210,0.004293,0.004358,0.004408,0.004450,0.004491,0.004538,0.004601,0.004689,0.004809,0.004968,0.005174,0.005430,0.005738,0.006098,0.006507,0.006959,0.007446,0.007956,0.008477,0.008993,0.009489,0.009948,0.010356,0.010696,0.010957,0.011127,0.011199
0.007051,0.007165,0.007215,0.007200,0.007122,0.006983,0.006787,0.006539,0.006246,0.005916,0.005557,0.005178,0.004787,0.004392,0.004001,0.003623,0.003263,0.002927,0.002620,0.002347,0.002109,0.001910,0.001752,0.001633,0.001556,0.001518,0.001519,0.001556,0.001627,0.001729,0.001857,0.002009,0.002178,0.002361,0.002551,0.002744,0.002934,0.003117,0.003287,0.003443,0.003581,0.003700,0.003800,0.003883,0.003951,0.004009,0.004063,0.004119,0.004185,0.004269,0.004380,0.004524,0.004710,0.004942,0.005224,0.005559,0.005944,0.006377,0.006852,0.007360,0.007889,0.008427,0.008958,0.009468,0.009939,0.010356,0.010705,0.010973,0.011149,0.011225
0.007231,0.007346,0.007396,0.007379,0.007298,0.007153,0.006950,0.006695,0.006393,0.006053,0.005683,0.005292,0.004889,0.004482,0.004080,0.003689,0.003317,0.002969,0.002650,0.002364,0.002114,0.001901,0.001729,0.001595,0.001502,0.001447,0.001429,0.001447,0.001497,0.001576,0.001682,0.001809,0.001954,0.002111,0.002277,0.002446,0.002614,0.002775,0.002928,0.003068,0.003194,0.003304,0.003399,0.003480,0.003551,0.003616,0.003679,0.003748,0.003830,0.003932,0.004063,0.004228,0.004435,0.004688,0.004992,0.005346,0.005750,0.006200,0.006691,0.007212,0.007753,0.008301,0.008841,0.009358,0.009835,0.010258,0.010611,0.010882,0.011061,0.011140
0.007349,0.007465,0.007514,0.007496,0.007412,0.007263,0.007055,0.006793,0.006485,0.006138,0.005760,0.005361,0.004950,0.004535,0.004124,0.003725,0.003344,0.002987,0.002659,0.002363,0.002103,0.001880,0.001695,0.001550,0.001442,0.001372,0.001338,0.001338,0.001369,0.001428,0.001511,0.001616,0.001737,0.001871,0.002014,0.002160,0.002306,0.002448,0.002583,0.002708,0.002822,0.002923,0.003013,0.003092,0.003164,0.003234,0.003305,0.003385,0.003480,0.003597,0.003743,0.003924,0.004148,0.004417,0.004735,0.005103,0.005519,0.005980,0.006479,0.007006,0.007552,0.008103,0.008645,0.009163,0.009640,0.010062,0.010415,0.010686,0.010866,0.010947
0.007404,0.007519,0.007567,0.007547,0.007460,0.007309,0.007098,0.006832,0.006520,0.006168,0.005786,0.005383,0.004967,0.004548,0.004132,0.003728,0.003342,0.002980,0.002646,0.002344,0.002077,0.001846,0.001653,0.001497,0.001378,0.001295,0.001247,0.001231,0.001244,0.001285,0.001348,0.001432,0.001532,0.001644,0.001765,0.001890,0.002016,0.002140,0.002258,0.002368,0.002470,0.002563,0.002646,0.002723,0.002796,0.002869,0.002946,0.003034,0.003139,0.003267,0.003424,0.003618,0.003853,0.004132,0.004460,0.004835,0.005256,0.005720,0.006220,0.006747,0.007290,0.007837,0.008374,0.008886,0.009358,0.009775,0.010123,0.010392,0.010570,0.010651
0.007393,0.007507,0.007553,0.007531,0.007443,0.007290,0.007077,0.006810,0.006496,0.006144,0.005761,0.005357,0.004940,0.004520,0.004103,0.003698,0.003311,0.002947,0.002611,0.002306,0.002035,0.001800,0.001600,0.001437,0.001310,0.001216,0.001156,0.001126,0.001125,0.001149,0.001195,0.001260,0.001340,0.001433,0.001533,0.001639,0.001746,0.001853,0.001955,0.002052,0.002143,0.002226,0.002304,0.002378,0.002450,0.002524,0.002606,0.002699,0.002811,0.002946,0.003112,0.003313,0.003554,0.003839,0.004169,0.004545,0.004966,0.005426,0.005920,0.006440,0.006974,0.007510,0.008036,0.008536,0.008997,0.009404,0.009744,0.010006,0.010181,0.010262
0.007316,0.007427,0.007471,0.007448,0.007358,0.007205,0.006993,0.006727,0.006415,0.006065,0.005685,0.005283,0.004870,0.004452,0.004039,0.003637,0.003252,0.002890,0.002556,0.002251,0.001979,0.001742,0.001539,0.001372,0.001238,0.001137,0.001067,0.001026,0.001012,0.001021,0.001052,0.001100,0.001163,0.001238,0.001320,0.001408,0.001499,0.001589,0.001677,0.001762,0.001841,0.001917,0.001989,0.002059,0.002129,0.002204,0.002287,0.002384,0.002500,0.002640,0.002809,0.003013,0.003256,0.003540,0.003868,0.004240,0.004653,0.005104,0.005586,0.006091,0.006610,0.007129,0.007638,0.008121,0.008566,0.008959,0.009287,0.009540,0.009710,0.009789
