0.000566,0.000579,0.000587,0.000590,0.000587,0.000579,0.000566,0.000548,0.000525,0.000499,0.000470,0.000439,0.000406,0.000373,0.000339,0.000306,0.000274,0.000244,0.000216,0.000191,0.000169,0.000150,0.000135,0.000124,0.000117,0.000115,0.000118,0.000125,0.000138,0.000157,0.000181,0.000212,0.000249,0.000292,0.000342,0.000398,0.000460,0.000527,0.000598,0.000673,0.000750,0.000828,0.000905,0.000980,0.001050,0.001114,0.001171,0.001218,0.001254,0.001279,0.001291,0.001291,0.001277,0.001252,0.001214,0.001166,0.001109
0.000697,0.000713,0.000723,0.000726,0.000723,0.000713,0.000697,0.000674,0.000647,0.000615,0.000579,0.000541,0.000501,0.000459,0.000418,0.000377,0.000338,0.000301,0.000266,0.000235,0.000208,0.000185,0.000166,0.000152,0.000144,0.000141,0.000143,0.000152,0.000168,0.000190,0.000219,0.000256,0.000301,0.000353,0.000413,0.000480,0.000555,0.000635,0.000722,0.000812,0.000905,0.000999,0.001092,0.001182,0.001267,0.001344,0.001412,0.001469,0.001513,0.001543,0.001558,0.001557,0.001541,0.001511,0.001466,0.001408,0.001339
0.000850,0.000870,0.000882,0.000886,0.000882,0.000870,0.000850,0.000823,0.000789,0.000750,0.000707,0.000660,0.000611,0.000560,0.000509,0.000460,0.000412,0.000366,0.000324,0.000287,0.000253,0.000225,0.000202,0.000185,0.000174,0.000170,0.000173,0.000183,0.000201,0.000227,0.000262,0.000306,0.000359,0.000421,0.000493,0.000573,0.000662,0.000759,0.000862,0.000970,0.001081,0.001193,0.001304,0.001412,0.001513,0.001606,0.001687,0.001755,0.001808,0.001844,0.001862,0.001861,0.001842,0.001806,0.001752,0.001683,0.001601
0.001027,0.001051,0.001066,0.001071,0.001066,0.001051,0.001027,0.000994,0.000953,0.000906,0.000854,0.000797,0.000738,0.000677,0.000615,0.000555,0.000497,0.000443,0.000392,0.000346,0.000305,0.000271,0.000243,0.000222,0.000209,0.000203,0.000206,0.000218,0.000239,0.000270,0.000311,0.000363,0.000425,0.000499,0.000583,0.000678,0.000783,0.000897,0.001019,0.001147,0.001278,0.001411,0.001542,0.001670,0.001790,0.001899,0.001996,0.002077,0.002139,0.002182,0.002203,0.002203,0.002181,0.002138,0.002074,0.001993,0.001896
0.001229,0.001258,0.001276,0.001281,0.001275,0.001257,0.001228,0.001189,0.001141,0.001084,0.001021,0.000954,0.000882,0.000809,0.000736,0.000664,0.000595,0.000529,0.000468,0.000413,0.000365,0.000323,0.000290,0.000264,0.000248,0.000241,0.000244,0.000257,0.000281,0.000317,0.000365,0.000425,0.000498,0.000584,0.000683,0.000794,0.000917,0.001051,0.001193,0.001343,0.001497,0.001652,0.001806,0.001956,0.002096,0.002225,0.002338,0.002433,0.002507,0.002557,0.002583,0.002583,0.002557,0.002507,0.002433,0.002338,0.002225
0.001457,0.001491,0.001512,0.001518,0.001511,0.001490,0.001456,0.001409,0.001352,0.001285,0.001210,0.001130,0.001046,0.000959,0.000872,0.000787,0.000705,0.000627,0.000555,0.000489,0.000432,0.000382,0.000342,0.000312,0.000292,0.000283,0.000286,0.000300,0.000328,0.000369,0.000424,0.000494,0.000578,0.000677,0.000792,0.000921,0.001063,0.001218,0.001383,0.001557,0.001736,0.001916,0.002095,0.002268,0.002432,0.002582,0.002713,0.002824,0.002910,0.002968,0.002998,0.002999,0.002970,0.002912,0.002826,0.002717,0.002586
0.001710,0.001750,0.001774,0.001782,0.001773,0.001749,0.001708,0.001654,0.001586,0.001508,0.001420,0.001326,0.001227,0.001126,0.001024,0.000924,0.000827,0.000736,0.000651,0.000574,0.000506,0.000448,0.000400,0.000364,0.000340,0.000329,0.000331,0.000347,0.000379,0.000425,0.000488,0.000568,0.000664,0.000778,0.000909,0.001057,0.001221,0.001399,0.001589,0.001788,0.001993,0.002201,0.002407,0.002606,0.002794,0.002967,0.003118,0.003246,0.003345,0.003413,0.003448,0.003449,0.003416,0.003350,0.003253,0.003128,0.002977
0.001988,0.002035,0.002063,0.002072,0.002062,0.002033,0.001986,0.001923,0.001844,0.001753,0.001651,0.001542,0.001426,0.001308,0.001190,0.001074,0.000961,0.000855,0.000756,0.000666,0.000587,0.000519,0.000464,0.000421,0.000393,0.000379,0.000381,0.000398,0.000433,0.000485,0.000556,0.000646,0.000756,0.000885,0.001034,0.001202,0.001388,0.001591,0.001807,0.002033,0.002267,0.002504,0.002738,0.002965,0.003180,0.003377,0.003550,0.003696,0.003809,0.003888,0.003929,0.003931,0.003894,0.003820,0.003710,0.003568,0.003397
0.002290,0.002343,0.002375,0.002386,0.002374,0.002341,0.002287,0.002214,0.002123,0.002018,0.001901,0.001775,0.001642,0.001507,0.001370,0.001236,0.001107,0.000984,0.000870,0.000767,0.000675,0.000597,0.000532,0.000483,0.000449,0.000432,0.000433,0.000452,0.000490,0.000549,0.000628,0.000729,0.000852,0.000997,0.001165,0.001354,0.001564,0.001792,0.002035,0.002291,0.002554,0.002821,0.003086,0.003342,0.003585,0.003807,0.004004,0.004169,0.004298,0.004387,0.004434,0.004438,0.004398,0.004315,0.004192,0.004033,0.003841
0.002612,0.002672,0.002709,0.002721,0.002708,0.002670,0.002608,0.002525,0.002422,0.002302,0.002169,0.002025,0.001873,0.001718,0.001563,0.001410,0.001262,0.001122,0.000992,0.000874,0.000769,0.000679,0.000605,0.000548,0.000509,0.000489,0.000488,0.000508,0.000550,0.000614,0.000702,0.000814,0.000951,0.001113,0.001300,0.001511,0.001744,0.001999,0.002270,0.002556,0.002851,0.003149,0.003445,0.003732,0.004004,0.004253,0.004473,0.004659,0.004804,0.004906,0.004960,0.004965,0.004922,0.004831,0.004695,0.004518,0.004305
0.002951,0.003019,0.003061,0.003074,0.003059,0.003016,0.002947,0.002853,0.002736,0.002601,0.002450,0.002287,0.002117,0.001942,0.001766,0.001593,0.001426,0.001268,0.001121,0.000987,0.000868,0.000766,0.000682,0.000617,0.000572,0.000548,0.000545,0.000566,0.000611,0.000682,0.000778,0.000901,0.001052,0.001230,0.001436,0.001669,0.001928,0.002209,0.002509,0.002825,0.003151,0.003482,0.003810,0.004129,0.004430,0.004707,0.004952,0.005159,0.005322,0.005436,0.005498,0.005506,0.005460,0.005361,0.005212,0.005018,0.004784
0.003302,0.003379,0.003425,0.003440,0.003424,0.003376,0.003298,0.003193,0.003063,0.002911,0.002743,0.002561,0.002369,0.002173,0.001977,0.001783,0.001596,0.001419,0.001254,0.001104,0.000971,0.000856,0.000762,0.000688,0.000636,0.000608,0.000604,0.000625,0.000673,0.000749,0.000853,0.000988,0.001152,0.001347,0.001572,0.001827,0.002110,0.002418,0.002747,0.003094,0.003452,0.003815,0.004175,0.004525,0.004857,0.005163,0.005433,0.005662,0.005843,0.005970,0.006041,0.006052,0.006004,0.005898,0.005737,0.005527,0.005271
0.003662,0.003747,0.003798,0.003815,0.003796,0.003743,0.003657,0.003540,0.003396,0.003229,0.003041,0.002840,0.002628,0.002411,0.002193,0.001978,0.001771,0.001574,0.001391,0.001224,0.001076,0.000949,0.000843,0.000760,0.000701,0.000668,0.000662,0.000684,0.000734,0.000815,0.000928,0.001072,0.001250,0.001461,0.001705,0.001982,0.002288,0.002622,0.002980,0.003357,0.003746,0.004141,0.004534,0.004916,0.005278,0.005612,0.005908,0.006160,0.006359,0.006501,0.006580,0.006596,0.006547,0.006435,0.006263,0.006036,0.005761
0.004022,0.004115,0.004172,0.004190,0.004170,0.004112,0.004018,0.003890,0.003731,0.003547,0.003342,0.003121,0.002888,0.002649,0.002410,0.002174,0.001946,0.001730,0.001529,0.001345,0.001182,0.001041,0.000924,0.000832,0.000766,0.000729,0.000720,0.000741,0.000794,0.000880,0.000999,0.001154,0.001344,0.001570,0.001832,0.002129,0.002459,0.002818,0.003204,0.003609,0.004029,0.004455,0.004880,0.005293,0.005685,0.006047,0.006369,0.006643,0.006862,0.007018,0.007108,0.007129,0.007080,0.006963,0.006782,0.006541,0.006248
0.004377,0.004479,0.004541,0.004561,0.004539,0.004476,0.004374,0.004234,0.004063,0.003862,0.003639,0.003398,0.003145,0.002886,0.002625,0.002368,0.002120,0.001885,0.001665,0.001465,0.001287,0.001133,0.001004,0.000903,0.000830,0.000787,0.000776,0.000796,0.000851,0.000940,0.001066,0.001230,0.001432,0.001672,0.001951,0.002267,0.002618,0.003002,0.003413,0.003846,0.004295,0.004752,0.005206,0.005649,0.006071,0.006461,0.006808,0.007105,0.007343,0.007515,0.007616,0.007643,0.007596,0.007476,0.007287,0.007034,0.006724
0.004720,0.004830,0.004897,0.004919,0.004896,0.004828,0.004718,0.004568,0.004383,0.004168,0.003927,0.003668,0.003395,0.003115,0.002834,0.002557,0.002289,0.002035,0.001798,0.001582,0.001389,0.001222,0.001082,0.000972,0.000892,0.000843,0.000828,0.000848,0.000904,0.000997,0.001128,0.001299,0.001512,0.001765,0.002059,0.002392,0.002763,0.003169,0.003604,0.004064,0.004540,0.005024,0.005507,0.005979,0.006429,0.006845,0.007218,0.007538,0.007795,0.007983,0.008096,0.008132,0.008088,0.007967,0.007772,0.007509,0.007185
0.005045,0.005162,0.005234,0.005258,0.005233,0.005162,0.005044,0.004885,0.004687,0.004457,0.004201,0.003924,0.003632,0.003333,0.003033,0.002737,0.002451,0.002179,0.001925,0.001694,0.001487,0.001307,0.001157,0.001037,0.000950,0.000896,0.000878,0.000896,0.000952,0.001047,0.001183,0.001361,0.001582,0.001846,0.002153,0.002502,0.002891,0.003317,0.003774,0.004256,0.004757,0.005268,0.005778,0.006276,0.006753,0.007195,0.007593,0.007934,0.008211,0.008416,0.008543,0.008588,0.008550,0.008430,0.008232,0.007962,0.007626
0.005343,0.005468,0.005544,0.005570,0.005545,0.005469,0.005346,0.005177,0.004969,0.004726,0.004454,0.004161,0.003853,0.003537,0.003219,0.002905,0.002602,0.002313,0.002044,0.001798,0.001578,0.001387,0.001226,0.001098,0.001003,0.000944,0.000922,0.000938,0.000994,0.001090,0.001230,0.001413,0.001641,0.001915,0.002233,0.002595,0.002999,0.003442,0.003918,0.004422,0.004945,0.005479,0.006013,0.006537,0.007038,0.007505,0.007926,0.008289,0.008587,0.008809,0.008950,0.009006,0.008975,0.008859,0.008661,0.008387,0.008044
0.005609,0.005741,0.005822,0.005850,0.005824,0.005745,0.005616,0.005440,0.005222,0.004968,0.004684,0.004376,0.004053,0.003721,0.003388,0.003058,0.002740,0.002436,0.002153,0.001894,0.001662,0.001460,0.001289,0.001153,0.001052,0.000987,0.000961,0.000975,0.001029,0.001127,0.001268,0.001455,0.001689,0.001969,0.002296,0.002670,0.003086,0.003543,0.004035,0.004557,0.005099,0.005654,0.006210,0.006756,0.007280,0.007770,0.008214,0.008599,0.008916,0.009157,0.009314,0.009383,0.009362,0.009253,0.009057,0.008782,0.008434
0.005838,0.005976,0.006061,0.006091,0.006065,0.005985,0.005851,0.005669,0.005443,0.005179,0.004884,0.004565,0.004229,0.003884,0.003537,0.003194,0.002862,0.002546,0.002250,0.001980,0.001737,0.001525,0.001346,0.001202,0.001094,0.001024,0.000994,0.001005,0.001058,0.001155,0.001297,0.001486,0.001723,0.002009,0.002343,0.002724,0.003150,0.003619,0.004124,0.004660,0.005219,0.005791,0.006367,0.006933,0.007478,0.007989,0.008454,0.008860,0.009198,0.009457,0.009631,0.009715,0.009707,0.009607,0.009418,0.009145,0.008797
0.006025,0.006168,0.006257,0.006289,0.006264,0.006182,0.006046,0.005859,0.005627,0.005356,0.005053,0.004724,0.004378,0.004022,0.003664,0.003310,0.002967,0.002640,0.002334,0.002054,0.001802,0.001582,0.001395,0.001244,0.001130,0.001056,0.001021,0.001028,0.001079,0.001175,0.001317,0.001506,0.001745,0.002033,0.002371,0.002758,0.003191,0.003668,0.004184,0.004731,0.005303,0.005890,0.006482,0.007066,0.007630,0.008161,0.008646,0.009073,0.009431,0.009710,0.009902,0.010003,0.010010,0.009922,0.009742,0.009476,0.009131
0.006167,0.006315,0.006407,0.006442,0.006418,0.006335,0.006198,0.006008,0.005772,0.005496,0.005187,0.004851,0.004498,0.004134,0.003768,0.003405,0.003054,0.002718,0.002405,0.002116,0.001857,0.001629,0.001436,0.001279,0.001160,0.001080,0.001042,0.001045,0.001093,0.001186,0.001326,0.001515,0.001754,0.002043,0.002383,0.002772,0.003210,0.003692,0.004214,0.004770,0.005352,0.005951,0.006556,0.007155,0.007736,0.008285,0.008790,0.009237,0.009615,0.009914,0.010127,0.010247,0.010270,0.010198,0.010031,0.009775,0.009436
0.006262,0.006414,0.006509,0.006546,0.006524,0.006442,0.006304,0.006114,0.005877,0.005598,0.005285,0.004946,0.004588,0.004219,0.003847,0.003479,0.003122,0.002780,0.002460,0.002166,0.001901,0.001668,0.001469,0.001307,0.001183,0.001099,0.001056,0.001056,0.001100,0.001190,0.001327,0.001514,0.001750,0.002038,0.002377,0.002767,0.003206,0.003690,0.004217,0.004778,0.005367,0.005975,0.006591,0.007203,0.007799,0.008365,0.008887,0.009354,0.009753,0.010073,0.010307,0.010447,0.010491,0.010436,0.010285,0.010042,0.009714
0.006309,0.006464,0.006563,0.006602,0.006582,0.006502,0.006366,0.006177,0.005940,0.005661,0.005347,0.005007,0.004647,0.004277,0.003902,0.003531,0.003170,0.002825,0.002502,0.002203,0.001934,0.001697,0.001494,0.001328,0.001200,0.001111,0.001064,0.001060,0.001100,0.001186,0.001319,0.001502,0.001735,0.002020,0.002356,0.002744,0.003181,0.003666,0.004193,0.004757,0.005351,0.005965,0.006589,0.007212,0.007821,0.008402,0.008941,0.009427,0.009847,0.010189,0.010445,0.010607,0.010673,0.010639,0.010506,0.010280,0.009965
0.006310,0.006467,0.006568,0.006611,0.006593,0.006517,0.006383,0.006197,0.005962,0.005686,0.005375,0.005036,0.004678,0.004307,0.003933,0.003562,0.003200,0.002854,0.002529,0.002229,0.001957,0.001717,0.001511,0.001342,0.001210,0.001118,0.001067,0.001058,0.001094,0.001175,0.001304,0.001481,0.001710,0.001989,0.002321,0.002705,0.003139,0.003620,0.004146,0.004710,0.005306,0.005924,0.006554,0.007185,0.007805,0.008400,0.008956,0.009460,0.009900,0.010265,0.010544,0.010730,0.010819,0.010808,0.010697,0.010490,0.010192
0.006266,0.006425,0.006529,0.006574,0.006560,0.006488,0.006359,0.006177,0.005947,0.005675,0.005369,0.005034,0.004680,0.004313,0.003942,0.003573,0.003213,0.002868,0.002543,0.002243,0.001970,0.001729,0.001521,0.001350,0.001215,0.001119,0.001064,0.001051,0.001082,0.001158,0.001281,0.001453,0.001675,0.001948,0.002274,0.002651,0.003079,0.003556,0.004078,0.004640,0.005235,0.005855,0.006489,0.007127,0.007756,0.008363,0.008935,0.009457,0.009917,0.010304,0.010607,0.010819,0.010933,0.010946,0.010859,0.010673,0.010395
0.006181,0.006341,0.006447,0.006496,0.006486,0.006418,0.006295,0.006120,0.005897,0.005632,0.005332,0.005004,0.004656,0.004296,0.003930,0.003566,0.003210,0.002868,0.002546,0.002247,0.001975,0.001734,0.001525,0.001352,0.001215,0.001116,0.001058,0.001040,0.001066,0.001136,0.001253,0.001418,0.001632,0.001898,0.002216,0.002585,0.003006,0.003476,0.003992,0.004550,0.005142,0.005762,0.006398,0.007041,0.007678,0.008296,0.008882,0.009422,0.009902,0.010311,0.010639,0.010876,0.011016,0.011056,0.010994,0.010832,0.010574
0.006060,0.006220,0.006328,0.006380,0.006375,0.006313,0.006197,0.006029,0.005815,0.005559,0.005268,0.004949,0.004610,0.004258,0.003899,0.003542,0.003192,0.002856,0.002537,0.002241,0.001972,0.001732,0.001523,0.001349,0.001211,0.001109,0.001047,0.001025,0.001046,0.001110,0.001220,0.001377,0.001583,0.001840,0.002149,0.002509,0.002921,0.003383,0.003892,0.004444,0.005032,0.005649,0.006286,0.006932,0.007575,0.008203,0.008802,0.009358,0.009858,0.010289,0.010641,0.010904,0.011071,0.011137,0.011102,0.010965,0.010730
0.005906,0.006067,0.006176,0.006232,0.006232,0.006177,0.006069,0.005910,0.005706,0.005460,0.005180,0.004872,0.004544,0.004202,0.003853,0.003504,0.003162,0.002832,0.002520,0.002228,0.001962,0.001724,0.001517,0.001342,0.001202,0.001099,0.001033,0.001007,0.001022,0.001080,0.001183,0.001332,0.001530,0.001777,0.002076,0.002426,0.002828,0.003280,0.003780,0.004324,0.004906,0.005519,0.006155,0.006803,0.007451,0.008087,0.008698,0.009269,0.009787,0.010240,0.010616,0.010904,0.011098,0.011192,0.011183,0.011072,0.010861
0.005727,0.005887,0.005998,0.006057,0.006063,0.006015,0.005916,0.005767,0.005574,0.005340,0.005073,0.004777,0.004461,0.004130,0.003793,0.003455,0.003122,0.002800,0.002494,0.002208,0.001946,0.001711,0.001506,0.001332,0.001191,0.001086,0.001018,0.000987,0.000997,0.001048,0.001144,0.001284,0.001472,0.001710,0.001998,0.002337,0.002728,0.003169,0.003659,0.004194,0.004769,0.005377,0.006010,0.006657,0.007309,0.007952,0.008572,0.009157,0.009693,0.010166,0.010564,0.010878,0.011098,0.011218,0.011236,0.011151,0.010964
0.005526,0.005685,0.005798,0.005860,0.005872,0.005832,0.005742,0.005605,0.005423,0.005203,0.004949,0.004667,0.004364,0.004047,0.003722,0.003395,0.003072,0.002760,0.002462,0.002182,0.001926,0.001695,0.001491,0.001319,0.001178,0.001071,0.001000,0.000965,0.000970,0.001015,0.001102,0.001234,0.001413,0.001640,0.001917,0.002244,0.002623,0.003053,0.003532,0.004056,0.004622,0.005224,0.005852,0.006498,0.007151,0.007799,0.008428,0.009024,0.009575,0.010067,0.010486,0.010823,0.011069,0.011215,0.011259,0.011199,0.011037
0.005309,0.005468,0.005581,0.005648,0.005665,0.005633,0.005553,0.005427,0.005259,0.005052,0.004812,0.004545,0.004257,0.003953,0.003641,0.003327,0.003016,0.002713,0.002424,0.002152,0.001901,0.001674,0.001474,0.001303,0.001162,0.001054,0.000980,0.000942,0.000942,0.000980,0.001060,0.001184,0.001352,0.001568,0.001833,0.002149,0.002515,0.002933,0.003399,0.003913,0.004469,0.005062,0.005684,0.006327,0.006979,0.007629,0.008265,0.008871,0.009435,0.009943,0.010382,0.010740,0.011009,0.011180,0.011249,0.011213,0.011075
0.005082,0.005239,0.005354,0.005424,0.005447,0.005423,0.005353,0.005239,0.005084,0.004891,0.004666,0.004414,0.004141,0.003852,0.003554,0.003253,0.002954,0.002662,0.002382,0.002117,0.001873,0.001651,0.001454,0.001285,0.001145,0.001036,0.000960,0.000918,0.000913,0.000945,0.001018,0.001132,0.001291,0.001496,0.001750,0.002052,0.002406,0.002810,0.003264,0.003765,0.004310,0.004893,0.005507,0.006145,0.006794,0.007445,0.008084,0.008697,0.009272,0.009793,0.010248,0.010626,0.010915,0.011109,0.011201,0.011189,0.011073
0.004848,0.005004,0.005119,0.005193,0.005222,0.005206,0.005146,0.005044,0.004901,0.004723,0.004513,0.004276,0.004018,0.003745,0.003461,0.003173,0.002886,0.002606,0.002335,0.002079,0.001842,0.001625,0.001432,0.001265,0.001126,0.001017,0.000939,0.000894,0.000883,0.000910,0.000975,0.001081,0.001230,0.001424,0.001666,0.001956,0.002296,0.002686,0.003126,0.003614,0.004146,0.004718,0.005322,0.005952,0.006597,0.007245,0.007885,0.008502,0.009084,0.009616,0.010084,0.010478,0.010786,0.010999,0.011112,0.011121,0.011026
0.004612,0.004765,0.004882,0.004958,0.004992,0.004984,0.004934,0.004843,0.004714,0.004550,0.004355,0.004134,0.003891,0.003633,0.003364,0.003089,0.002815,0.002545,0.002285,0.002038,0.001807,0.001596,0.001407,0.001243,0.001105,0.000996,0.000916,0.000868,0.000854,0.000875,0.000933,0.001030,0.001169,0.001353,0.001582,0.001859,0.002185,0.002561,0.002987,0.003460,0.003978,0.004537,0.005130,0.005749,0.006386,0.007030,0.007667,0.008285,0.008870,0.009409,0.009887,0.010293,0.010616,0.010846,0.010977,0.011006,0.010930
0.004376,0.004527,0.004644,0.004723,0.004762,0.004761,0.004721,0.004641,0.004525,0.004374,0.004194,0.003988,0.003760,0.003516,0.003262,0.003001,0.002739,0.002481,0.002231,0.001993,0.001769,0.001564,0.001380,0.001219,0.001083,0.000973,0.000893,0.000842,0.000824,0.000839,0.000891,0.000980,0.001110,0.001282,0.001499,0.001763,0.002075,0.002436,0.002846,0.003303,0.003806,0.004350,0.004929,0.005536,0.006163,0.006798,0.007429,0.008044,0.008629,0.009170,0.009654,0.010069,0.010403,0.010647,0.010793,0.010839,0.010781
0.004143,0.004291,0.004407,0.004488,0.004532,0.004538,0.004507,0.004438,0.004333,0.004196,0.004030,0.003838,0.003626,0.003397,0.003156,0.002909,0.002660,0.002413,0.002173,0.001944,0.001728,0.001530,0.001350,0.001192,0.001058,0.000950,0.000868,0.000816,0.000793,0.000804,0.000849,0.000930,0.001051,0.001212,0.001417,0.001668,0.001965,0.002310,0.002704,0.003145,0.003630,0.004157,0.004720,0.005313,0.005925,0.006548,0.007170,0.007778,0.008359,0.008899,0.009384,0.009804,0.010145,0.010398,0.010557,0.010617,0.010576
0.003913,0.004059,0.004174,0.004257,0.004305,0.004317,0.004293,0.004234,0.004141,0.004017,0.003864,0.003686,0.003488,0.003273,0.003047,0.002813,0.002576,0.002341,0.002112,0.001891,0.001684,0.001491,0.001317,0.001163,0.001032,0.000924,0.000842,0.000788,0.000763,0.000768,0.000807,0.000881,0.000992,0.001143,0.001336,0.001573,0.001855,0.002184,0.002561,0.002983,0.003451,0.003959,0.004504,0.005078,0.005674,0.006281,0.006890,0.007487,0.008059,0.008593,0.009076,0.009495,0.009840,0.010100,0.010268,0.010340,0.010312
0.003689,0.003831,0.003945,0.004028,0.004079,0.004097,0.004080,0.004030,0.003948,0.003836,0.003696,0.003532,0.003347,0.003146,0.002933,0.002712,0.002488,0.002264,0.002045,0.001834,0.001635,0.001449,0.001281,0.001131,0.001002,0.000896,0.000815,0.000759,0.000731,0.000733,0.000766,0.000832,0.000935,0.001075,0.001256,0.001479,0.001746,0.002058,0.002416,0.002820,0.003267,0.003754,0.004278,0.004832,0.005408,0.005997,0.006588,0.007170,0.007729,0.008253,0.008729,0.009145,0.009489,0.009751,0.009926,0.010006,0.009990
