0.002433,0.002471,0.002486,0.002478,0.002447,0.002393,0.002319,0.002227,0.002118,0.001997,0.001865,0.001725,0.001582,0.001438,0.001296,0.001158,0.001027,0.000904,0.000791,0.000689,0.000600,0.000525,0.000463,0.000416,0.000384,0.000369,0.000371,0.000390,0.000429,0.000488,0.000569,0.000673,0.000802,0.000956,0.001136,0.001343,0.001577,0.001836,0.002119,0.002424,0.002745,0.003079,0.003420,0.003762,0.004097,0.004418,0.004717,0.004987,0.005220,0.005411,0.005554,0.005645,0.005684,0.005669,0.005602,0.005487,0.005330,0.005136,0.004915,0.004676,0.004429,0.004185,0.003955,0.003749,0.003577,0.003449,0.003372,0.003353,0.003397,0.003507,0.003684,0.003927,0.004233,0.004597,0.005011,0.005467,0.005952,0.006454,0.006959,0.007454,0.007922,0.008350,0.008724,0.009031,0.009263,0.009410,0.009467
0.002747,0.002791,0.002810,0.002802,0.002768,0.002709,0.002626,0.002523,0.002401,0.002264,0.002116,0.001959,0.001797,0.001635,0.001474,0.001317,0.001168,0.001029,0.000900,0.000785,0.000683,0.000596,0.000525,0.000470,0.000433,0.000414,0.000413,0.000432,0.000473,0.000536,0.000622,0.000734,0.000873,0.001040,0.001236,0.001460,0.001714,0.001995,0.002303,0.002633,0.002982,0.003345,0.003715,0.004087,0.004450,0.004799,0.005124,0.005417,0.005670,0.005877,0.006032,0.006132,0.006174,0.006158,0.006085,0.005960,0.005789,0.005579,0.005339,0.005079,0.004811,0.004546,0.004295,0.004071,0.003884,0.003745,0.003661,0.003640,0.003687,0.003806,0.003998,0.004262,0.004594,0.004988,0.005438,0.005931,0.006457,0.007002,0.007551,0.008087,0.008595,0.009059,0.009464,0.009798,0.010049,0.010208,0.010270
0.003089,0.003140,0.003162,0.003154,0.003117,0.003052,0.002961,0.002845,0.002709,0.002556,0.002389,0.002213,0.002031,0.001848,0.001667,0.001490,0.001322,0.001164,0.001019,0.000888,0.000772,0.000673,0.000592,0.000529,0.000485,0.000460,0.000457,0.000475,0.000516,0.000582,0.000674,0.000794,0.000942,0.001121,0.001330,0.001572,0.001844,0.002146,0.002477,0.002832,0.003207,0.003597,0.003996,0.004395,0.004786,0.005161,0.005510,0.005825,0.006097,0.006320,0.006487,0.006594,0.006639,0.006622,0.006544,0.006410,0.006226,0.005999,0.005741,0.005462,0.005173,0.004888,0.004618,0.004377,0.004176,0.004026,0.003935,0.003912,0.003963,0.004090,0.004296,0.004579,0.004935,0.005359,0.005841,0.006371,0.006936,0.007521,0.008110,0.008686,0.009232,0.009730,0.010166,0.010524,0.010794,0.010965,0.011031
0.003458,0.003516,0.003542,0.003535,0.003495,0.003423,0.003321,0.003193,0.003041,0.002870,0.002684,0.002487,0.002283,0.002078,0.001875,0.001677,0.001488,0.001310,0.001147,0.000999,0.000868,0.000756,0.000663,0.000590,0.000538,0.000508,0.000501,0.000518,0.000559,0.000628,0.000724,0.000850,0.001007,0.001196,0.001419,0.001675,0.001964,0.002286,0.002638,0.003015,0.003415,0.003830,0.004254,0.004679,0.005096,0.005495,0.005867,0.006202,0.006492,0.006729,0.006907,0.007021,0.007069,0.007050,0.006967,0.006824,0.006628,0.006388,0.006112,0.005815,0.005507,0.005204,0.004917,0.004660,0.004445,0.004285,0.004188,0.004163,0.004217,0.004352,0.004570,0.004871,0.005249,0.005700,0.006212,0.006776,0.007377,0.007999,0.008625,0.009237,0.009817,0.010348,0.010811,0.011192,0.011479,0.011660,0.011731
0.003852,0.003918,0.003948,0.003941,0.003898,0.003819,0.003706,0.003564,0.003396,0.003205,0.002998,0.002779,0.002552,0.002323,0.002096,0.001875,0.001664,0.001465,0.001282,0.001116,0.000969,0.000843,0.000738,0.000654,0.000594,0.000558,0.000546,0.000560,0.000601,0.000671,0.000770,0.000901,0.001065,0.001264,0.001498,0.001767,0.002072,0.002411,0.002781,0.003179,0.003600,0.004038,0.004485,0.004933,0.005372,0.005792,0.006184,0.006538,0.006843,0.007093,0.007281,0.007401,0.007451,0.007432,0.007344,0.007194,0.006987,0.006733,0.006443,0.006129,0.005805,0.005485,0.005182,0.004911,0.004685,0.004515,0.004413,0.004386,0.004442,0.004584,0.004813,0.005129,0.005528,0.006002,0.006542,0.007135,0.007767,0.008422,0.009081,0.009726,0.010337,0.010895,0.011382,0.011784,0.012085,0.012277,0.012351
0.004269,0.004344,0.004378,0.004371,0.004324,0.004237,0.004113,0.003956,0.003770,0.003559,0.003329,0.003086,0.002835,0.002581,0.002329,0.002083,0.001849,0.001628,0.001424,0.001239,0.001075,0.000933,0.000815,0.000720,0.000651,0.000607,0.000590,0.000601,0.000640,0.000710,0.000812,0.000947,0.001116,0.001323,0.001566,0.001846,0.002164,0.002517,0.002903,0.003319,0.003758,0.004214,0.004681,0.005148,0.005606,0.006045,0.006454,0.006823,0.007142,0.007403,0.007598,0.007724,0.007777,0.007756,0.007665,0.007508,0.007292,0.007027,0.006724,0.006396,0.006058,0.005723,0.005407,0.005124,0.004888,0.004711,0.004603,0.004575,0.004633,0.004780,0.005019,0.005348,0.005764,0.006257,0.006820,0.007438,0.008097,0.008780,0.009467,0.010138,0.010775,0.011357,0.011865,0.012283,0.012598,0.012797,0.012875
0.004706,0.004788,0.004827,0.004820,0.004768,0.004673,0.004537,0.004364,0.004159,0.003927,0.003674,0.003406,0.003129,0.002848,0.002570,0.002299,0.002040,0.001796,0.001571,0.001366,0.001184,0.001026,0.000894,0.000787,0.000708,0.000656,0.000633,0.000639,0.000676,0.000745,0.000848,0.000985,0.001159,0.001371,0.001621,0.001910,0.002238,0.002602,0.003001,0.003430,0.003883,0.004355,0.004837,0.005320,0.005793,0.006246,0.006669,0.007050,0.007380,0.007649,0.007851,0.007981,0.008035,0.008014,0.007920,0.007757,0.007534,0.007260,0.006947,0.006609,0.006259,0.005913,0.005586,0.005294,0.005049,0.004866,0.004754,0.004725,0.004784,0.004936,0.005182,0.005521,0.005949,0.006459,0.007039,0.007677,0.008357,0.009061,0.009770,0.010463,0.011120,0.011720,0.012245,0.012677,0.013001,0.013207,0.013287
0.005155,0.005246,0.005289,0.005282,0.005225,0.005121,0.004972,0.004783,0.004559,0.004305,0.004027,0.003734,0.003430,0.003122,0.002817,0.002520,0.002236,0.001968,0.001720,0.001495,0.001294,0.001120,0.000973,0.000854,0.000764,0.000704,0.000674,0.000675,0.000709,0.000776,0.000877,0.001016,0.001192,0.001407,0.001662,0.001957,0.002291,0.002663,0.003071,0.003509,0.003973,0.004456,0.004948,0.005442,0.005926,0.006390,0.006822,0.007212,0.007549,0.007825,0.008032,0.008164,0.008220,0.008198,0.008102,0.007936,0.007707,0.007427,0.007107,0.006760,0.006402,0.006048,0.005714,0.005414,0.005164,0.004976,0.004862,0.004831,0.004891,0.005045,0.005297,0.005643,0.006080,0.006600,0.007193,0.007845,0.008539,0.009259,0.009983,0.010691,0.011362,0.011976,0.012512,0.012953,0.013284,0.013495,0.013576
0.005612,0.005711,0.005758,0.005750,0.005689,0.005576,0.005414,0.005208,0.004963,0.004687,0.004384,0.004064,0.003733,0.003398,0.003066,0.002742,0.002432,0.002140,0.001869,0.001624,0.001404,0.001213,0.001051,0.000920,0.000819,0.000750,0.000712,0.000707,0.000736,0.000800,0.000900,0.001037,0.001214,0.001430,0.001687,0.001984,0.002322,0.002699,0.003111,0.003555,0.004025,0.004513,0.005012,0.005512,0.006002,0.006472,0.006910,0.007305,0.007646,0.007925,0.008135,0.008269,0.008325,0.008303,0.008206,0.008037,0.007806,0.007522,0.007198,0.006847,0.006484,0.006125,0.005786,0.005483,0.005229,0.005038,0.004922,0.004890,0.004950,0.005106,0.005360,0.005710,0.006152,0.006678,0.007278,0.007937,0.008639,0.009367,0.010099,0.010816,0.011494,0.012115,0.012657,0.013103,0.013438,0.013651,0.013734
0.006069,0.006176,0.006226,0.006218,0.006151,0.006029,0.005853,0.005630,0.005365,0.005066,0.004739,0.004392,0.004034,0.003672,0.003312,0.002962,0.002626,0.002310,0.002017,0.001750,0.001512,0.001304,0.001128,0.000983,0.000871,0.000792,0.000747,0.000735,0.000759,0.000818,0.000915,0.001050,0.001224,0.001439,0.001695,0.001993,0.002331,0.002708,0.003121,0.003566,0.004036,0.004526,0.005026,0.005527,0.006019,0.006490,0.006929,0.007325,0.007667,0.007947,0.008157,0.008292,0.008348,0.008326,0.008228,0.008059,0.007827,0.007543,0.007217,0.006865,0.006501,0.006141,0.005801,0.005497,0.005242,0.005050,0.004933,0.004901,0.004961,0.005117,0.005370,0.005721,0.006163,0.006690,0.007290,0.007950,0.008653,0.009382,0.010115,0.010833,0.011512,0.012134,0.012677,0.013124,0.013459,0.013673,0.013755
0.006517,0.006632,0.006685,0.006676,0.006604,0.006472,0.006283,0.006043,0.005758,0.005436,0.005084,0.004712,0.004327,0.003937,0.003551,0.003174,0.002813,0.002473,0.002158,0.001872,0.001615,0.001391,0.001200,0.001042,0.000919,0.000831,0.000777,0.000759,0.000776,0.000830,0.000922,0.001053,0.001223,0.001435,0.001688,0.001982,0.002317,0.002690,0.003100,0.003541,0.004008,0.004494,0.004990,0.005488,0.005976,0.006443,0.006879,0.007272,0.007612,0.007890,0.008098,0.008232,0.008288,0.008266,0.008169,0.008001,0.007771,0.007488,0.007165,0.006815,0.006454,0.006096,0.005759,0.005456,0.005202,0.005012,0.004896,0.004863,0.004922,0.005076,0.005327,0.005674,0.006113,0.006635,0.007229,0.007883,0.008581,0.009303,0.010030,0.010742,0.011416,0.012032,0.012570,0.013013,0.013346,0.013558,0.013640
0.006948,0.007070,0.007126,0.007115,0.007037,0.006895,0.006693,0.006436,0.006132,0.005788,0.005413,0.005015,0.004604,0.004189,0.003776,0.003375,0.002990,0.002628,0.002292,0.001986,0.001712,0.001472,0.001266,0.001097,0.000963,0.000864,0.000802,0.000776,0.000787,0.000835,0.000921,0.001046,0.001211,0.001417,0.001664,0.001952,0.002280,0.002646,0.003048,0.003481,0.003940,0.004418,0.004905,0.005394,0.005874,0.006334,0.006762,0.007148,0.007482,0.007755,0.007960,0.008091,0.008147,0.008125,0.008029,0.007864,0.007638,0.007360,0.007042,0.006698,0.006343,0.005992,0.005659,0.005361,0.005112,0.004924,0.004810,0.004778,0.004835,0.004986,0.005232,0.005572,0.006002,0.006514,0.007098,0.007740,0.008425,0.009134,0.009848,0.010546,0.011208,0.011812,0.012341,0.012776,0.013102,0.013310,0.013391
0.007351,0.007479,0.007538,0.007525,0.007442,0.007291,0.007076,0.006803,0.006480,0.006115,0.005717,0.005296,0.004861,0.004421,0.003985,0.003560,0.003153,0.002769,0.002414,0.002089,0.001799,0.001544,0.001326,0.001145,0.001000,0.000893,0.000822,0.000788,0.000792,0.000833,0.000912,0.001030,0.001188,0.001386,0.001624,0.001903,0.002221,0.002577,0.002968,0.003389,0.003835,0.004299,0.004774,0.005250,0.005716,0.006164,0.006580,0.006956,0.007281,0.007547,0.007746,0.007874,0.007928,0.007907,0.007813,0.007653,0.007433,0.007162,0.006853,0.006518,0.006172,0.005830,0.005507,0.005216,0.004974,0.004791,0.004679,0.004647,0.004702,0.004848,0.005087,0.005418,0.005835,0.006333,0.006900,0.007524,0.008189,0.008878,0.009572,0.010251,0.010894,0.011481,0.011995,0.012418,0.012735,0.012937,0.013015
0.007719,0.007852,0.007912,0.007897,0.007808,0.007648,0.007421,0.007133,0.006793,0.006409,0.005990,0.005547,0.005090,0.004628,0.004170,0.003724,0.003297,0.002894,0.002521,0.002181,0.001876,0.001607,0.001377,0.001185,0.001031,0.000914,0.000836,0.000794,0.000790,0.000824,0.000895,0.001005,0.001154,0.001342,0.001570,0.001838,0.002143,0.002485,0.002861,0.003266,0.003696,0.004143,0.004600,0.005058,0.005508,0.005939,0.006340,0.006702,0.007015,0.007271,0.007463,0.007587,0.007638,0.007618,0.007528,0.007373,0.007161,0.006900,0.006602,0.006280,0.005946,0.005617,0.005305,0.005025,0.004791,0.004614,0.004506,0.004475,0.004527,0.004668,0.004897,0.005215,0.005617,0.006095,0.006641,0.007241,0.007881,0.008544,0.009211,0.009864,0.010483,0.011049,0.011543,0.011950,0.012255,0.012449,0.012525
0.008040,0.008177,0.008238,0.008221,0.008127,0.007958,0.007720,0.007419,0.007063,0.006662,0.006225,0.005763,0.005286,0.004805,0.004328,0.003863,0.003418,0.002999,0.002611,0.002257,0.001939,0.001659,0.001418,0.001217,0.001054,0.000929,0.000843,0.000794,0.000783,0.000808,0.000871,0.000972,0.001111,0.001288,0.001504,0.001757,0.002047,0.002373,0.002731,0.003117,0.003526,0.003952,0.004388,0.004825,0.005254,0.005665,0.006048,0.006393,0.006692,0.006936,0.007119,0.007237,0.007286,0.007267,0.007181,0.007033,0.006831,0.006582,0.006298,0.005990,0.005672,0.005357,0.005059,0.004792,0.004568,0.004400,0.004296,0.004266,0.004316,0.004449,0.004668,0.004970,0.005352,0.005808,0.006328,0.006899,0.007509,0.008141,0.008776,0.009398,0.009988,0.010527,0.010998,0.011385,0.011676,0.011861,0.011933
0.008306,0.008446,0.008507,0.008488,0.008389,0.008213,0.007965,0.007652,0.007283,0.006867,0.006415,0.005937,0.005444,0.004946,0.004453,0.003974,0.003514,0.003082,0.002681,0.002315,0.001987,0.001698,0.001449,0.001239,0.001069,0.000937,0.000844,0.000788,0.000769,0.000787,0.000841,0.000932,0.001060,0.001224,0.001426,0.001664,0.001937,0.002243,0.002581,0.002945,0.003331,0.003733,0.004145,0.004557,0.004962,0.005350,0.005712,0.006038,0.006320,0.006551,0.006724,0.006834,0.006881,0.006863,0.006782,0.006642,0.006451,0.006216,0.005947,0.005657,0.005356,0.005059,0.004777,0.004525,0.004313,0.004154,0.004056,0.004027,0.004073,0.004199,0.004404,0.004689,0.005050,0.005480,0.005970,0.006509,0.007084,0.007679,0.008279,0.008866,0.009422,0.009930,0.010374,0.010739,0.011014,0.011188,0.011256
