0.000264,0.000268,0.000269,0.000269,0.000266,0.000262,0.000255,0.000248,0.000239,0.000230,0.000220,0.000210,0.000202,0.000194,0.000189,0.000186,0.000187,0.000193,0.000204,0.000222,0.000247,0.000281,0.000325,0.000380,0.000448,0.000529,0.000625,0.000735,0.000860,0.001001,0.001155,0.001323,0.001502,0.001689,0.001883,0.002079,0.002273,0.002461,0.002639,0.002801,0.002945,0.003066,0.003160,0.003224,0.003258,0.003259,0.003228
0.000328,0.000332,0.000335,0.000334,0.000331,0.000326,0.000318,0.000309,0.000298,0.000287,0.000275,0.000263,0.000252,0.000242,0.000235,0.000231,0.000230,0.000235,0.000246,0.000265,0.000292,0.000329,0.000378,0.000439,0.000515,0.000606,0.000713,0.000837,0.000978,0.001136,0.001311,0.001500,0.001701,0.001913,0.002131,0.002353,0.002572,0.002784,0.002985,0.003169,0.003332,0.003468,0.003575,0.003648,0.003686,0.003687,0.003652
0.000403,0.000409,0.000412,0.000412,0.000408,0.000402,0.000393,0.000382,0.000369,0.000355,0.000341,0.000326,0.000312,0.000300,0.000290,0.000283,0.000281,0.000285,0.000296,0.000315,0.000344,0.000384,0.000437,0.000505,0.000588,0.000689,0.000808,0.000946,0.001103,0.001279,0.001473,0.001684,0.001910,0.002146,0.002390,0.002638,0.002883,0.003121,0.003346,0.003552,0.003734,0.003887,0.004006,0.004088,0.004130,0.004132,0.004092
0.000490,0.000498,0.000503,0.000503,0.000499,0.000492,0.000482,0.000469,0.000454,0.000437,0.000419,0.000401,0.000384,0.000368,0.000355,0.000346,0.000342,0.000344,0.000354,0.000373,0.000403,0.000446,0.000503,0.000576,0.000667,0.000777,0.000908,0.001060,0.001233,0.001427,0.001642,0.001875,0.002124,0.002386,0.002656,0.002930,0.003202,0.003466,0.003715,0.003944,0.004145,0.004315,0.004447,0.004538,0.004585,0.004587,0.004544
0.000592,0.000602,0.000608,0.000609,0.000605,0.000597,0.000586,0.000570,0.000552,0.000532,0.000511,0.000489,0.000468,0.000449,0.000432,0.000420,0.000412,0.000412,0.000421,0.000440,0.000470,0.000515,0.000576,0.000654,0.000752,0.000871,0.001013,0.001178,0.001367,0.001579,0.001814,0.002069,0.002342,0.002629,0.002925,0.003226,0.003524,0.003813,0.004087,0.004338,0.004560,0.004746,0.004892,0.004992,0.005044,0.005046,0.004999
0.000709,0.000722,0.000729,0.000731,0.000728,0.000719,0.000705,0.000688,0.000667,0.000643,0.000618,0.000592,0.000567,0.000543,0.000522,0.000506,0.000495,0.000492,0.000499,0.000516,0.000547,0.000593,0.000656,0.000739,0.000843,0.000971,0.001123,0.001300,0.001504,0.001734,0.001988,0.002264,0.002560,0.002871,0.003193,0.003519,0.003844,0.004158,0.004456,0.004729,0.004971,0.005174,0.005332,0.005441,0.005498,0.005501,0.005449
0.000841,0.000857,0.000867,0.000870,0.000867,0.000857,0.000843,0.000823,0.000799,0.000772,0.000742,0.000712,0.000681,0.000653,0.000627,0.000606,0.000591,0.000585,0.000588,0.000603,0.000633,0.000679,0.000745,0.000831,0.000941,0.001075,0.001237,0.001426,0.001643,0.001889,0.002161,0.002457,0.002775,0.003109,0.003456,0.003807,0.004156,0.004495,0.004816,0.005110,0.005371,0.005590,0.005761,0.005879,0.005941,0.005944,0.005888
0.000989,0.001009,0.001022,0.001026,0.001024,0.001014,0.000998,0.000976,0.000949,0.000918,0.000884,0.000848,0.000813,0.000779,0.000748,0.000722,0.000702,0.000691,0.000690,0.000703,0.000731,0.000776,0.000842,0.000931,0.001044,0.001185,0.001354,0.001554,0.001783,0.002043,0.002331,0.002646,0.002984,0.003340,0.003709,0.004083,0.004455,0.004817,0.005160,0.005474,0.005753,0.005987,0.006170,0.006297,0.006363,0.006367,0.006308
0.001153,0.001178,0.001193,0.001201,0.001199,0.001189,0.001172,0.001148,0.001117,0.001082,0.001044,0.001004,0.000963,0.000923,0.000886,0.000854,0.000828,0.000812,0.000807,0.000815,0.000840,0.000884,0.000950,0.001039,0.001155,0.001300,0.001476,0.001683,0.001923,0.002195,0.002498,0.002829,0.003184,0.003560,0.003949,0.004344,0.004737,0.005120,0.005483,0.005816,0.006111,0.006360,0.006554,0.006689,0.006760,0.006764,0.006702
0.001333,0.001362,0.001382,0.001392,0.001392,0.001383,0.001365,0.001339,0.001305,0.001267,0.001224,0.001178,0.001131,0.001085,0.001042,0.001003,0.000972,0.000950,0.000939,0.000943,0.000964,0.001004,0.001068,0.001157,0.001274,0.001421,0.001601,0.001815,0.002062,0.002344,0.002659,0.003003,0.003374,0.003766,0.004172,0.004586,0.004998,0.005399,0.005780,0.006130,0.006440,0.006701,0.006906,0.007048,0.007123,0.007129,0.007064
0.001527,0.001562,0.001587,0.001601,0.001603,0.001595,0.001576,0.001549,0.001513,0.001471,0.001423,0.001372,0.001320,0.001267,0.001217,0.001172,0.001134,0.001105,0.001088,0.001086,0.001102,0.001138,0.001198,0.001285,0.001401,0.001549,0.001731,0.001948,0.002201,0.002490,0.002814,0.003169,0.003552,0.003957,0.004378,0.004807,0.005234,0.005651,0.006047,0.006411,0.006735,0.007007,0.007221,0.007370,0.007449,0.007456,0.007389
0.001734,0.001776,0.001807,0.001825,0.001830,0.001824,0.001806,0.001777,0.001739,0.001694,0.001642,0.001586,0.001528,0.001470,0.001413,0.001361,0.001315,0.001279,0.001255,0.001246,0.001256,0.001287,0.001342,0.001425,0.001538,0.001684,0.001866,0.002084,0.002340,0.002633,0.002962,0.003324,0.003716,0.004131,0.004563,0.005004,0.005444,0.005874,0.006282,0.006659,0.006993,0.007275,0.007497,0.007652,0.007734,0.007742,0.007674
0.001952,0.002003,0.002040,0.002063,0.002073,0.002068,0.002052,0.002023,0.001984,0.001936,0.001881,0.001821,0.001757,0.001692,0.001629,0.001570,0.001517,0.001473,0.001441,0.001425,0.001427,0.001451,0.001500,0.001577,0.001686,0.001828,0.002007,0.002223,0.002479,0.002773,0.003105,0.003471,0.003867,0.004289,0.004729,0.005178,0.005627,0.006066,0.006484,0.006870,0.007213,0.007503,0.007732,0.007892,0.007978,0.007987,0.007918
0.002180,0.002239,0.002284,0.002314,0.002328,0.002327,0.002313,0.002285,0.002246,0.002196,0.002138,0.002074,0.002006,0.001935,0.001866,0.001799,0.001739,0.001687,0.001648,0.001623,0.001617,0.001633,0.001674,0.001744,0.001846,0.001982,0.002155,0.002368,0.002620,0.002912,0.003242,0.003609,0.004007,0.004431,0.004874,0.005328,0.005783,0.006229,0.006653,0.007046,0.007395,0.007692,0.007925,0.008090,0.008179,0.008189,0.008121
0.002414,0.002483,0.002536,0.002573,0.002594,0.002598,0.002587,0.002561,0.002523,0.002473,0.002413,0.002346,0.002273,0.002198,0.002123,0.002050,0.001982,0.001923,0.001875,0.001842,0.001827,0.001834,0.001866,0.001927,0.002019,0.002147,0.002313,0.002518,0.002764,0.003050,0.003377,0.003740,0.004136,0.004559,0.005002,0.005458,0.005915,0.006363,0.006791,0.007188,0.007542,0.007842,0.008080,0.008248,0.008340,0.008352,0.008285
0.002651,0.002731,0.002794,0.002840,0.002867,0.002878,0.002871,0.002849,0.002813,0.002763,0.002703,0.002634,0.002559,0.002480,0.002400,0.002321,0.002246,0.002179,0.002123,0.002081,0.002057,0.002054,0.002076,0.002126,0.002208,0.002326,0.002481,0.002677,0.002913,0.003191,0.003510,0.003866,0.004256,0.004675,0.005115,0.005568,0.006024,0.006472,0.006902,0.007300,0.007656,0.007959,0.008200,0.008371,0.008465,0.008479,0.008413
0.002888,0.002980,0.003054,0.003109,0.003146,0.003163,0.003163,0.003146,0.003113,0.003066,0.003007,0.002938,0.002861,0.002780,0.002695,0.002611,0.002531,0.002457,0.002393,0.002342,0.002307,0.002294,0.002304,0.002343,0.002414,0.002519,0.002662,0.002845,0.003070,0.003337,0.003644,0.003990,0.004372,0.004782,0.005216,0.005663,0.006115,0.006561,0.006988,0.007386,0.007742,0.008047,0.008289,0.008462,0.008559,0.008575,0.008511
0.003122,0.003226,0.003312,0.003379,0.003425,0.003452,0.003460,0.003449,0.003421,0.003379,0.003322,0.003255,0.003178,0.003095,0.003008,0.002921,0.002835,0.002754,0.002683,0.002623,0.002579,0.002554,0.002553,0.002579,0.002636,0.002727,0.002856,0.003025,0.003236,0.003488,0.003782,0.004116,0.004485,0.004885,0.005308,0.005747,0.006192,0.006632,0.007056,0.007451,0.007806,0.008111,0.008354,0.008528,0.008627,0.008646,0.008584
0.003349,0.003467,0.003566,0.003644,0.003702,0.003740,0.003757,0.003755,0.003734,0.003697,0.003646,0.003581,0.003507,0.003424,0.003336,0.003246,0.003157,0.003071,0.002992,0.002924,0.002870,0.002835,0.002821,0.002834,0.002876,0.002953,0.003066,0.003218,0.003412,0.003648,0.003926,0.004244,0.004599,0.004985,0.005396,0.005825,0.006260,0.006693,0.007110,0.007501,0.007854,0.008157,0.008400,0.008576,0.008676,0.008698,0.008639
0.003566,0.003699,0.003811,0.003903,0.003974,0.004023,0.004052,0.004060,0.004048,0.004019,0.003974,0.003915,0.003844,0.003764,0.003677,0.003586,0.003494,0.003404,0.003319,0.003244,0.003180,0.003134,0.003108,0.003107,0.003134,0.003194,0.003290,0.003425,0.003601,0.003818,0.004078,0.004379,0.004716,0.005087,0.005484,0.005899,0.006323,0.006746,0.007156,0.007542,0.007890,0.008191,0.008434,0.008611,0.008713,0.008737,0.008681
0.003771,0.003918,0.004045,0.004152,0.004237,0.004300,0.004341,0.004360,0.004360,0.004341,0.004305,0.004253,0.004188,0.004112,0.004028,0.003938,0.003845,0.003752,0.003662,0.003580,0.003508,0.003451,0.003413,0.003397,0.003409,0.003452,0.003530,0.003646,0.003802,0.004000,0.004240,0.004521,0.004840,0.005193,0.005574,0.005974,0.006386,0.006798,0.007199,0.007578,0.007922,0.008220,0.008462,0.008639,0.008743,0.008770,0.008718
0.003960,0.004123,0.004265,0.004387,0.004487,0.004565,0.004620,0.004654,0.004667,0.004659,0.004634,0.004591,0.004534,0.004465,0.004385,0.004297,0.004205,0.004111,0.004018,0.003929,0.003850,0.003783,0.003732,0.003703,0.003699,0.003725,0.003784,0.003880,0.004016,0.004193,0.004412,0.004672,0.004971,0.005305,0.005668,0.006053,0.006451,0.006851,0.007243,0.007614,0.007953,0.008248,0.008488,0.008665,0.008771,0.008801,0.008752
0.004132,0.004310,0.004469,0.004607,0.004723,0.004817,0.004888,0.004937,0.004964,0.004970,0.004957,0.004926,0.004879,0.004818,0.004744,0.004661,0.004571,0.004477,0.004382,0.004289,0.004203,0.004126,0.004065,0.004022,0.004002,0.004010,0.004050,0.004126,0.004241,0.004396,0.004593,0.004832,0.005111,0.005425,0.005770,0.006138,0.006521,0.006908,0.007290,0.007653,0.007986,0.008277,0.008516,0.008694,0.008801,0.008834,0.008789
0.004284,0.004478,0.004654,0.004808,0.004941,0.005052,0.005140,0.005206,0.005249,0.005270,0.005272,0.005254,0.005218,0.005167,0.005102,0.005025,0.004939,0.004846,0.004750,0.004654,0.004562,0.004478,0.004405,0.004349,0.004314,0.004305,0.004326,0.004381,0.004475,0.004608,0.004783,0.005000,0.005257,0.005551,0.005877,0.006228,0.006596,0.006971,0.007341,0.007696,0.008023,0.008311,0.008548,0.008725,0.008835,0.008870,0.008828
0.004417,0.004627,0.004818,0.004990,0.005141,0.005269,0.005375,0.005458,0.005518,0.005557,0.005574,0.005570,0.005548,0.005508,0.005453,0.005384,0.005303,0.005214,0.005118,0.005020,0.004923,0.004831,0.004749,0.004680,0.004631,0.004605,0.004607,0.004643,0.004715,0.004826,0.004979,0.005174,0.005410,0.005683,0.005990,0.006324,0.006676,0.007038,0.007397,0.007744,0.008065,0.008348,0.008584,0.008761,0.008871,0.008909,0.008871
0.004529,0.004754,0.004962,0.005151,0.005319,0.005465,0.005590,0.005691,0.005769,0.005825,0.005859,0.005871,0.005864,0.005837,0.005792,0.005732,0.005658,0.005573,0.005480,0.005381,0.005280,0.005182,0.005091,0.005010,0.004947,0.004905,0.004889,0.004905,0.004956,0.005046,0.005178,0.005351,0.005565,0.005818,0.006106,0.006422,0.006759,0.007108,0.007456,0.007794,0.008108,0.008388,0.008621,0.008798,0.008910,0.008950,0.008915
0.004621,0.004860,0.005084,0.005289,0.005475,0.005640,0.005782,0.005902,0.005999,0.006073,0.006124,0.006153,0.006161,0.006147,0.006115,0.006065,0.005999,0.005919,0.005829,0.005730,0.005627,0.005523,0.005424,0.005333,0.005257,0.005199,0.005166,0.005163,0.005195,0.005264,0.005373,0.005525,0.005719,0.005952,0.006221,0.006520,0.006842,0.007177,0.007514,0.007843,0.008151,0.008426,0.008657,0.008833,0.008946,0.008988,0.008956
0.004692,0.004946,0.005184,0.005406,0.005609,0.005791,0.005952,0.006090,0.006205,0.006297,0.006366,0.006412,0.006435,0.006436,0.006416,0.006377,0.006319,0.006246,0.006159,0.006061,0.005956,0.005849,0.005742,0.005642,0.005553,0.005481,0.005432,0.005411,0.005423,0.005472,0.005561,0.005692,0.005866,0.006079,0.006330,0.006612,0.006919,0.007240,0.007567,0.007887,0.008188,0.008459,0.008687,0.008862,0.008975,0.009019,0.008989
0.004744,0.005010,0.005263,0.005500,0.005719,0.005918,0.006096,0.006252,0.006385,0.006495,0.006581,0.006643,0.006681,0.006697,0.006690,0.006661,0.006613,0.006546,0.006463,0.006367,0.006262,0.006150,0.006038,0.005929,0.005829,0.005744,0.005680,0.005642,0.005636,0.005666,0.005735,0.005847,0.006000,0.006195,0.006427,0.006693,0.006985,0.007293,0.007609,0.007919,0.008213,0.008479,0.008704,0.008877,0.008990,0.009035,0.009007
0.004777,0.005055,0.005321,0.005571,0.005805,0.006020,0.006214,0.006387,0.006537,0.006663,0.006765,0.006843,0.006897,0.006926,0.006931,0.006913,0.006874,0.006814,0.006736,0.006642,0.006536,0.006422,0.006304,0.006188,0.006078,0.005981,0.005903,0.005850,0.005826,0.005838,0.005889,0.005981,0.006116,0.006292,0.006508,0.006757,0.007033,0.007329,0.007633,0.007934,0.008220,0.008480,0.008701,0.008872,0.008985,0.009031,0.009004
0.004793,0.005081,0.005358,0.005621,0.005868,0.006096,0.006305,0.006493,0.006658,0.006800,0.006917,0.007010,0.007077,0.007119,0.007136,0.007128,0.007097,0.007043,0.006970,0.006878,0.006773,0.006657,0.006534,0.006411,0.006293,0.006185,0.006094,0.006026,0.005988,0.005983,0.006016,0.006090,0.006207,0.006366,0.006564,0.006797,0.007059,0.007341,0.007633,0.007924,0.008202,0.008455,0.008672,0.008840,0.008952,0.008998,0.008973
0.004792,0.005089,0.005375,0.005648,0.005907,0.006147,0.006369,0.006570,0.006748,0.006903,0.007034,0.007139,0.007218,0.007272,0.007299,0.007300,0.007276,0.007229,0.007160,0.007071,0.006966,0.006848,0.006722,0.006593,0.006467,0.006350,0.006247,0.006167,0.006113,0.006093,0.006110,0.006168,0.006267,0.006409,0.006591,0.006808,0.007055,0.007323,0.007603,0.007883,0.008152,0.008398,0.008610,0.008775,0.008884,0.008929,0.008906
0.004776,0.005079,0.005373,0.005654,0.005922,0.006172,0.006404,0.006616,0.006805,0.006971,0.007113,0.007229,0.007318,0.007381,0.007417,0.007426,0.007409,0.007366,0.007301,0.007214,0.007110,0.006991,0.006862,0.006728,0.006595,0.006469,0.006357,0.006265,0.006199,0.006164,0.006166,0.006208,0.006292,0.006417,0.006582,0.006784,0.007016,0.007270,0.007537,0.007806,0.008065,0.008303,0.008508,0.008669,0.008775,0.008820,0.008797
0.004745,0.005053,0.005352,0.005639,0.005913,0.006171,0.006411,0.006631,0.006828,0.007003,0.007153,0.007277,0.007374,0.007444,0.007487,0.007502,0.007490,0.007452,0.007389,0.007304,0.007200,0.007080,0.006949,0.006811,0.006673,0.006540,0.006419,0.006317,0.006239,0.006192,0.006180,0.006207,0.006276,0.006385,0.006535,0.006721,0.006938,0.007177,0.007431,0.007687,0.007936,0.008165,0.008363,0.008518,0.008621,0.008664,0.008642
0.004700,0.005010,0.005312,0.005603,0.005881,0.006144,0.006388,0.006613,0.006816,0.006996,0.007152,0.007281,0.007384,0.007459,0.007506,0.007526,0.007517,0.007482,0.007422,0.007338,0.007235,0.007114,0.006980,0.006839,0.006697,0.006558,0.006430,0.006319,0.006231,0.006173,0.006148,0.006162,0.006216,0.006311,0.006446,0.006616,0.006817,0.007042,0.007281,0.007525,0.007762,0.007981,0.008170,0.008319,0.008418,0.008460,0.008438
0.004642,0.004952,0.005254,0.005547,0.005826,0.006090,0.006337,0.006564,0.006769,0.006952,0.007110,0.007242,0.007347,0.007425,0.007475,0.007496,0.007490,0.007457,0.007398,0.007315,0.007211,0.007090,0.006955,0.006811,0.006665,0.006521,0.006387,0.006269,0.006173,0.006105,0.006070,0.006071,0.006112,0.006193,0.006312,0.006467,0.006653,0.006862,0.007087,0.007317,0.007541,0.007749,0.007929,0.008071,0.008166,0.008205,0.008184
0.004570,0.004878,0.005179,0.005469,0.005747,0.006010,0.006256,0.006482,0.006687,0.006869,0.007027,0.007159,0.007264,0.007342,0.007392,0.007414,0.007408,0.007375,0.007316,0.007233,0.007129,0.007007,0.006871,0.006726,0.006577,0.006431,0.006292,0.006168,0.006065,0.005989,0.005944,0.005934,0.005963,0.006030,0.006135,0.006275,0.006445,0.006639,0.006848,0.007064,0.007275,0.007470,0.007640,0.007775,0.007864,0.007901,0.007880
0.004484,0.004788,0.005085,0.005372,0.005646,0.005905,0.006146,0.006369,0.006570,0.006749,0.006903,0.007032,0.007135,0.007211,0.007259,0.007279,0.007272,0.007238,0.007179,0.007095,0.006991,0.006869,0.006732,0.006586,0.006436,0.006287,0.006145,0.006017,0.005909,0.005825,0.005772,0.005753,0.005770,0.005825,0.005916,0.006041,0.006196,0.006374,0.006567,0.006767,0.006964,0.007147,0.007306,0.007432,0.007516,0.007550,0.007529
0.004386,0.004683,0.004973,0.005253,0.005521,0.005773,0.006009,0.006225,0.006420,0.006592,0.006741,0.006865,0.006962,0.007033,0.007078,0.007095,0.007085,0.007049,0.006988,0.006904,0.006799,0.006676,0.006540,0.006393,0.006243,0.006093,0.005949,0.005819,0.005706,0.005618,0.005558,0.005530,0.005537,0.005580,0.005658,0.005768,0.005907,0.006069,0.006247,0.006431,0.006613,0.006783,0.006931,0.007048,0.007125,0.007156,0.007136
0.004274,0.004563,0.004844,0.005116,0.005374,0.005617,0.005844,0.006051,0.006237,0.006401,0.006541,0.006657,0.006748,0.006813,0.006851,0.006863,0.006850,0.006811,0.006748,0.006662,0.006557,0.006434,0.006298,0.006153,0.006002,0.005853,0.005709,0.005577,0.005462,0.005370,0.005304,0.005269,0.005267,0.005299,0.005365,0.005461,0.005585,0.005732,0.005893,0.006061,0.006228,0.006385,0.006521,0.006628,0.006699,0.006727,0.006707
0.004148,0.004427,0.004698,0.004958,0.005206,0.005438,0.005653,0.005849,0.006024,0.006177,0.006308,0.006414,0.006496,0.006553,0.006584,0.006590,0.006572,0.006529,0.006463,0.006377,0.006271,0.006149,0.006013,0.005869,0.005721,0.005572,0.005430,0.005298,0.005182,0.005087,0.005017,0.004977,0.004967,0.004989,0.005042,0.005126,0.005235,0.005366,0.005511,0.005664,0.005815,0.005958,0.006082,0.006180,0.006244,0.006269,0.006249
0.004009,0.004276,0.004535,0.004782,0.005017,0.005236,0.005438,0.005621,0.005784,0.005925,0.006043,0.006139,0.006210,0.006258,0.006281,0.006280,0.006256,0.006209,0.006141,0.006053,0.005947,0.005825,0.005692,0.005550,0.005404,0.005258,0.005118,0.004987,0.004872,0.004776,0.004703,0.004658,0.004641,0.004654,0.004697,0.004768,0.004864,0.004979,0.005109,0.005246,0.005382,0.005511,0.005623,0.005711,0.005769,0.005791,0.005771
0.003857,0.004111,0.004356,0.004589,0.004809,0.005014,0.005202,0.005370,0.005519,0.005646,0.005752,0.005835,0.005895,0.005933,0.005947,0.005939,0.005909,0.005858,0.005787,0.005698,0.005592,0.005472,0.005341,0.005202,0.005059,0.004917,0.004780,0.004652,0.004538,0.004443,0.004369,0.004320,0.004298,0.004303,0.004336,0.004396,0.004478,0.004579,0.004693,0.004815,0.004936,0.005051,0.005151,0.005230,0.005282,0.005300,0.005282
0.003693,0.003932,0.004162,0.004380,0.004585,0.004774,0.004946,0.005099,0.005233,0.005346,0.005438,0.005508,0.005557,0.005584,0.005590,0.005574,0.005538,0.005483,0.005409,0.005319,0.005213,0.005095,0.004967,0.004832,0.004694,0.004557,0.004424,0.004300,0.004189,0.004095,0.004021,0.003969,0.003943,0.003942,0.003966,0.004015,0.004085,0.004172,0.004272,0.004378,0.004486,0.004587,0.004676,0.004746,0.004791,0.004807,0.004789
0.003517,0.003740,0.003954,0.004157,0.004345,0.004518,0.004674,0.004811,0.004930,0.005028,0.005106,0.005163,0.005200,0.005217,0.005214,0.005191,0.005149,0.005090,0.005014,0.004924,0.004819,0.004704,0.004580,0.004450,0.004317,0.004185,0.004058,0.003938,0.003831,0.003739,0.003666,0.003614,0.003584,0.003577,0.003594,0.003633,0.003691,0.003766,0.003852,0.003945,0.004039,0.004128,0.004206,0.004267,0.004306,0.004319,0.004302
0.003330,0.003538,0.003736,0.003922,0.004093,0.004250,0.004389,0.004511,0.004613,0.004697,0.004761,0.004806,0.004832,0.004838,0.004826,0.004797,0.004750,0.004688,0.004610,0.004520,0.004417,0.004305,0.004185,0.004061,0.003934,0.003809,0.003687,0.003574,0.003472,0.003383,0.003312,0.003259,0.003227,0.003216,0.003227,0.003257,0.003305,0.003368,0.003441,0.003521,0.003602,0.003679,0.003747,0.003800,0.003833,0.003844,0.003828
0.003135,0.003327,0.003508,0.003677,0.003832,0.003972,0.004095,0.004201,0.004288,0.004358,0.004409,0.004441,0.004456,0.004453,0.004434,0.004398,0.004347,0.004282,0.004204,0.004114,0.004014,0.003906,0.003791,0.003673,0.003553,0.003435,0.003320,0.003213,0.003116,0.003032,0.002964,0.002912,0.002879,0.002864,0.002869,0.002892,0.002931,0.002983,0.003045,0.003113,0.003182,0.003248,0.003306,0.003351,0.003380,0.003389,0.003374
0.002934,0.003108,0.003273,0.003425,0.003564,0.003688,0.003795,0.003886,0.003959,0.004015,0.004053,0.004075,0.004080,0.004069,0.004042,0.004001,0.003947,0.003880,0.003802,0.003714,0.003617,0.003513,0.003405,0.003293,0.003180,0.003069,0.002962,0.002862,0.002772,0.002693,0.002627,0.002577,0.002544,0.002527,0.002527,0.002544,0.002574,0.002617,0.002669,0.002726,0.002784,0.002840,0.002889,0.002928,0.002952,0.002958,0.002945
0.002727,0.002886,0.003034,0.003170,0.003293,0.003401,0.003493,0.003569,0.003629,0.003673,0.003700,0.003711,0.003707,0.003689,0.003657,0.003612,0.003555,0.003487,0.003410,0.003324,0.003231,0.003133,0.003030,0.002926,0.002821,0.002718,0.002619,0.002526,0.002442,0.002369,0.002307,0.002259,0.002226,0.002208,0.002205,0.002216,0.002240,0.002274,0.002317,0.002364,0.002413,0.002460,0.002501,0.002533,0.002553,0.002558,0.002546
