0.000929,0.000959,0.000984,0.001002,0.001015,0.001023,0.001024,0.001021,0.001013,0.001001,0.000984,0.000965,0.000942,0.000916,0.000888,0.000858,0.000827,0.000795,0.000764,0.000733,0.000704,0.000678,0.000656,0.000641,0.000634,0.000638,0.000654,0.000685,0.000733,0.000802,0.000893,0.001010,0.001153,0.001324,0.001525,0.001755,0.002015,0.002303,0.002616,0.002951,0.003303,0.003668,0.004040,0.004410,0.004773,0.005119,0.005443,0.005736,0.005992,0.006206,0.006371,0.006486,0.006547,0.006553,0.006507,0.006408,0.006262,0.006071,0.005841,0.005577,0.005287,0.004975,0.004647
0.001136,0.001173,0.001204,0.001227,0.001244,0.001254,0.001257,0.001254,0.001245,0.001231,0.001212,0.001188,0.001161,0.001130,0.001096,0.001060,0.001021,0.000982,0.000942,0.000902,0.000865,0.000830,0.000801,0.000778,0.000763,0.000760,0.000771,0.000799,0.000845,0.000914,0.001008,0.001130,0.001281,0.001463,0.001678,0.001926,0.002206,0.002518,0.002857,0.003222,0.003606,0.004005,0.004412,0.004818,0.005217,0.005600,0.005959,0.006286,0.006574,0.006815,0.007006,0.007141,0.007219,0.007238,0.007199,0.007103,0.006955,0.006757,0.006515,0.006236,0.005925,0.005590,0.005236
0.001376,0.001422,0.001460,0.001489,0.001511,0.001523,0.001528,0.001526,0.001516,0.001500,0.001478,0.001450,0.001418,0.001381,0.001340,0.001296,0.001249,0.001201,0.001151,0.001102,0.001054,0.001009,0.000969,0.000936,0.000913,0.000901,0.000905,0.000927,0.000970,0.001037,0.001131,0.001256,0.001413,0.001604,0.001832,0.002095,0.002395,0.002728,0.003093,0.003485,0.003901,0.004332,0.004773,0.005216,0.005651,0.006071,0.006465,0.006827,0.007147,0.007419,0.007636,0.007796,0.007893,0.007928,0.007899,0.007810,0.007662,0.007461,0.007211,0.006919,0.006591,0.006234,0.005855
0.001652,0.001709,0.001755,0.001791,0.001818,0.001835,0.001842,0.001840,0.001830,0.001812,0.001786,0.001754,0.001716,0.001672,0.001624,0.001571,0.001515,0.001456,0.001395,0.001334,0.001274,0.001217,0.001164,0.001119,0.001084,0.001062,0.001056,0.001070,0.001106,0.001169,0.001262,0.001387,0.001548,0.001746,0.001984,0.002260,0.002576,0.002930,0.003318,0.003736,0.004180,0.004643,0.005117,0.005594,0.006065,0.006521,0.006951,0.007348,0.007702,0.008005,0.008252,0.008437,0.008558,0.008611,0.008597,0.008517,0.008374,0.008173,0.007918,0.007617,0.007275,0.006900,0.006498
0.001966,0.002034,0.002090,0.002135,0.002168,0.002189,0.002199,0.002199,0.002188,0.002168,0.002139,0.002102,0.002058,0.002007,0.001949,0.001887,0.001819,0.001748,0.001675,0.001600,0.001526,0.001455,0.001388,0.001328,0.001279,0.001244,0.001226,0.001228,0.001256,0.001312,0.001400,0.001523,0.001685,0.001887,0.002132,0.002419,0.002748,0.003119,0.003527,0.003969,0.004440,0.004931,0.005436,0.005946,0.006452,0.006942,0.007408,0.007839,0.008228,0.008564,0.008842,0.009055,0.009201,0.009276,0.009280,0.009214,0.009081,0.008884,0.008629,0.008322,0.007970,0.007580,0.007159
0.002319,0.002400,0.002467,0.002521,0.002562,0.002589,0.002602,0.002603,0.002592,0.002570,0.002538,0.002496,0.002445,0.002386,0.002319,0.002245,0.002166,0.002081,0.001993,0.001903,0.001813,0.001724,0.001641,0.001564,0.001499,0.001447,0.001414,0.001403,0.001419,0.001464,0.001545,0.001663,0.001822,0.002025,0.002273,0.002568,0.002908,0.003292,0.003717,0.004179,0.004673,0.005190,0.005723,0.006264,0.006801,0.007325,0.007825,0.008291,0.008713,0.009084,0.009394,0.009638,0.009812,0.009912,0.009938,0.009890,0.009770,0.009583,0.009332,0.009024,0.008666,0.008265,0.007829
0.002709,0.002805,0.002886,0.002950,0.002999,0.003033,0.003051,0.003054,0.003043,0.003020,0.002984,0.002936,0.002878,0.002810,0.002732,0.002647,0.002554,0.002454,0.002350,0.002243,0.002134,0.002027,0.001924,0.001828,0.001743,0.001673,0.001622,0.001594,0.001594,0.001627,0.001696,0.001806,0.001959,0.002159,0.002407,0.002705,0.003051,0.003445,0.003883,0.004362,0.004874,0.005414,0.005972,0.006539,0.007106,0.007661,0.008193,0.008693,0.009150,0.009554,0.009897,0.010174,0.010378,0.010507,0.010559,0.010533,0.010431,0.010258,0.010016,0.009713,0.009353,0.008946,0.008498
0.003136,0.003249,0.003344,0.003421,0.003479,0.003520,0.003543,0.003550,0.003540,0.003515,0.003475,0.003422,0.003356,0.003279,0.003190,0.003092,0.002984,0.002868,0.002746,0.002620,0.002491,0.002362,0.002237,0.002119,0.002012,0.001920,0.001848,0.001800,0.001782,0.001798,0.001853,0.001950,0.002094,0.002287,0.002531,0.002828,0.003177,0.003576,0.004023,0.004512,0.005040,0.005597,0.006176,0.006767,0.007359,0.007943,0.008505,0.009037,0.009527,0.009965,0.010342,0.010653,0.010890,0.011050,0.011131,0.011131,0.011053,0.010898,0.010670,0.010376,0.010021,0.009612,0.009156
0.003597,0.003727,0.003839,0.003929,0.003999,0.004048,0.004077,0.004087,0.004079,0.004052,0.004010,0.003951,0.003878,0.003791,0.003690,0.003578,0.003454,0.003321,0.003179,0.003032,0.002881,0.002729,0.002579,0.002437,0.002305,0.002188,0.002092,0.002022,0.001982,0.001978,0.002014,0.002095,0.002226,0.002408,0.002644,0.002935,0.003281,0.003681,0.004132,0.004629,0.005166,0.005736,0.006331,0.006941,0.007556,0.008164,0.008754,0.009315,0.009837,0.010308,0.010720,0.011065,0.011337,0.011531,0.011644,0.011674,0.011623,0.011491,0.011283,0.011003,0.010656,0.010251,0.009793
0.004087,0.004237,0.004366,0.004471,0.004553,0.004612,0.004648,0.004663,0.004656,0.004629,0.004583,0.004519,0.004438,0.004341,0.004229,0.004101,0.003961,0.003809,0.003647,0.003477,0.003302,0.003124,0.002949,0.002779,0.002620,0.002476,0.002353,0.002256,0.002192,0.002164,0.002179,0.002240,0.002353,0.002520,0.002744,0.003025,0.003364,0.003760,0.004209,0.004708,0.005250,0.005828,0.006435,0.007059,0.007692,0.008320,0.008935,0.009523,0.010073,0.010576,0.011022,0.011402,0.011710,0.011940,0.012087,0.012151,0.012131,0.012027,0.011842,0.011581,0.011249,0.010852,0.010397
0.004600,0.004772,0.004919,0.005040,0.005136,0.005205,0.005249,0.005269,0.005265,0.005238,0.005190,0.005121,0.005033,0.004925,0.004800,0.004658,0.004500,0.004329,0.004145,0.003951,0.003750,0.003546,0.003342,0.003143,0.002954,0.002780,0.002628,0.002502,0.002410,0.002356,0.002345,0.002384,0.002475,0.002623,0.002830,0.003097,0.003424,0.003811,0.004254,0.004749,0.005291,0.005872,0.006484,0.007118,0.007763,0.008409,0.009043,0.009655,0.010232,0.010765,0.011243,0.011658,0.012002,0.012268,0.012453,0.012553,0.012567,0.012495,0.012338,0.012101,0.011787,0.011403,0.010955
0.005130,0.005323,0.005490,0.005629,0.005738,0.005820,0.005873,0.005899,0.005898,0.005872,0.005822,0.005749,0.005653,0.005536,0.005398,0.005241,0.005065,0.004873,0.004667,0.004448,0.004221,0.003988,0.003754,0.003524,0.003304,0.003098,0.002914,0.002757,0.002634,0.002550,0.002512,0.002524,0.002591,0.002716,0.002902,0.003150,0.003461,0.003834,0.004265,0.004752,0.005288,0.005866,0.006479,0.007118,0.007771,0.008428,0.009078,0.009709,0.010311,0.010871,0.011380,0.011828,0.012207,0.012511,0.012734,0.012872,0.012922,0.012885,0.012760,0.012550,0.012260,0.011893,0.011458
0.005666,0.005883,0.006070,0.006227,0.006352,0.006446,0.006509,0.006541,0.006545,0.006521,0.006470,0.006392,0.006290,0.006163,0.006013,0.005841,0.005648,0.005436,0.005206,0.004962,0.004707,0.004445,0.004180,0.003918,0.003664,0.003426,0.003208,0.003018,0.002862,0.002746,0.002677,0.002659,0.002698,0.002797,0.002958,0.003184,0.003475,0.003829,0.004244,0.004717,0.005242,0.005813,0.006421,0.007058,0.007714,0.008378,0.009039,0.009686,0.010307,0.010891,0.011428,0.011908,0.012323,0.012663,0.012925,0.013101,0.013190,0.013189,0.013099,0.012920,0.012657,0.012312,0.011893
0.006200,0.006440,0.006648,0.006823,0.006965,0.007072,0.007145,0.007186,0.007195,0.007173,0.007122,0.007041,0.006933,0.006798,0.006636,0.006449,0.006239,0.006006,0.005753,0.005484,0.005201,0.004909,0.004613,0.004318,0.004030,0.003757,0.003504,0.003279,0.003089,0.002940,0.002838,0.002789,0.002797,0.002866,0.003000,0.003200,0.003466,0.003798,0.004192,0.004647,0.005156,0.005713,0.006312,0.006943,0.007596,0.008262,0.008929,0.009587,0.010223,0.010828,0.011390,0.011899,0.012346,0.012722,0.013021,0.013236,0.013364,0.013402,0.013348,0.013203,0.012969,0.012649,0.012250
0.006720,0.006984,0.007213,0.007407,0.007565,0.007686,0.007771,0.007820,0.007835,0.007817,0.007766,0.007683,0.007570,0.007427,0.007254,0.007054,0.006826,0.006574,0.006299,0.006005,0.005694,0.005373,0.005045,0.004717,0.004395,0.004087,0.003799,0.003539,0.003313,0.003129,0.002992,0.002909,0.002885,0.002923,0.003027,0.003197,0.003436,0.003741,0.004111,0.004543,0.005032,0.005571,0.006155,0.006774,0.007420,0.008082,0.008751,0.009414,0.010062,0.010683,0.011265,0.011800,0.012277,0.012686,0.013021,0.013274,0.013441,0.013517,0.013500,0.013390,0.013188,0.012897,0.012521
0.007215,0.007502,0.007752,0.007965,0.008139,0.008274,0.008371,0.008430,0.008452,0.008438,0.008388,0.008305,0.008188,0.008038,0.007856,0.007642,0.007399,0.007129,0.006832,0.006514,0.006177,0.005826,0.005468,0.005107,0.004752,0.004409,0.004086,0.003790,0.003528,0.003309,0.003137,0.003020,0.002962,0.002967,0.003038,0.003177,0.003385,0.003661,0.004003,0.004409,0.004873,0.005391,0.005955,0.006558,0.007191,0.007845,0.008509,0.009174,0.009828,0.010460,0.011059,0.011615,0.012118,0.012557,0.012925,0.013215,0.013418,0.013532,0.013553,0.013479,0.013310,0.013048,0.012699
0.007673,0.007982,0.008252,0.008483,0.008674,0.008824,0.008933,0.009001,0.009031,0.009022,0.008976,0.008892,0.008772,0.008617,0.008427,0.008202,0.007945,0.007658,0.007341,0.007000,0.006638,0.006260,0.005872,0.005481,0.005093,0.004716,0.004359,0.004028,0.003732,0.003477,0.003271,0.003119,0.003026,0.002997,0.003035,0.003141,0.003317,0.003561,0.003872,0.004248,0.004685,0.005176,0.005717,0.006299,0.006915,0.007555,0.008211,0.008872,0.009526,0.010165,0.010776,0.011348,0.011872,0.012338,0.012736,0.013058,0.013297,0.013446,0.013503,0.013464,0.013329,0.013099,0.012778
0.008084,0.008413,0.008702,0.008951,0.009157,0.009321,0.009442,0.009521,0.009559,0.009556,0.009514,0.009431,0.009311,0.009151,0.008955,0.008721,0.008452,0.008149,0.007815,0.007453,0.007068,0.006665,0.006249,0.005829,0.005410,0.005002,0.004612,0.004248,0.003918,0.003629,0.003389,0.003203,0.003076,0.003013,0.003017,0.003089,0.003231,0.003442,0.003721,0.004065,0.004471,0.004933,0.005447,0.006004,0.006599,0.007221,0.007863,0.008515,0.009165,0.009804,0.010422,0.011006,0.011547,0.012034,0.012457,0.012808,0.013078,0.013261,0.013352,0.013347,0.013245,0.013046,0.012754
0.008436,0.008783,0.009090,0.009355,0.009576,0.009753,0.009887,0.009976,0.010023,0.010027,0.009989,0.009909,0.009789,0.009627,0.009426,0.009185,0.008906,0.008590,0.008241,0.007861,0.007456,0.007030,0.006590,0.006143,0.005697,0.005259,0.004839,0.004444,0.004083,0.003762,0.003489,0.003271,0.003111,0.003015,0.002985,0.003024,0.003132,0.003309,0.003554,0.003864,0.004237,0.004668,0.005151,0.005681,0.006250,0.006850,0.007474,0.008111,0.008752,0.009387,0.010005,0.010596,0.011147,0.011650,0.012094,0.012469,0.012766,0.012979,0.013101,0.013128,0.013058,0.012891,0.012628
0.008720,0.009083,0.009406,0.009685,0.009920,0.010110,0.010255,0.010355,0.010410,0.010421,0.010389,0.010313,0.010194,0.010033,0.009829,0.009583,0.009296,0.008970,0.008608,0.008214,0.007791,0.007346,0.006885,0.006415,0.005945,0.005482,0.005034,0.004612,0.004222,0.003872,0.003569,0.003320,0.003129,0.003001,0.002939,0.002945,0.003019,0.003162,0.003373,0.003649,0.003988,0.004385,0.004836,0.005335,0.005875,0.006450,0.007051,0.007670,0.008296,0.008922,0.009535,0.010125,0.010683,0.011196,0.011654,0.012047,0.012367,0.012605,0.012755,0.012811,0.012771,0.012634,0.012402
0.008928,0.009305,0.009640,0.009932,0.010180,0.010381,0.010536,0.010646,0.010710,0.010730,0.010704,0.010633,0.010517,0.010357,0.010152,0.009904,0.009612,0.009279,0.008908,0.008502,0.008066,0.007606,0.007127,0.006639,0.006148,0.005663,0.005193,0.004746,0.004331,0.003956,0.003626,0.003349,0.003130,0.002973,0.002880,0.002855,0.002897,0.003006,0.003183,0.003425,0.003729,0.004091,0.004508,0.004974,0.005483,0.006028,0.006603,0.007199,0.007807,0.008417,0.009020,0.009605,0.010162,0.010679,0.011146,0.011553,0.011889,0.012148,0.012321,0.012403,0.012390,0.012282,0.012078
0.009056,0.009443,0.009788,0.010090,0.010348,0.010559,0.010724,0.010843,0.010916,0.010943,0.010924,0.010859,0.010748,0.010591,0.010388,0.010139,0.009846,0.009509,0.009132,0.008719,0.008273,0.007801,0.007310,0.006807,0.006300,0.005798,0.005310,0.004843,0.004408,0.004010,0.003658,0.003358,0.003113,0.002929,0.002809,0.002754,0.002765,0.002843,0.002987,0.003194,0.003463,0.003791,0.004172,0.004604,0.005080,0.005593,0.006139,0.006708,0.007292,0.007883,0.008470,0.009044,0.009594,0.010109,0.010579,0.010993,0.011342,0.011616,0.011807,0.011911,0.011923,0.011841,0.011665
0.009100,0.009493,0.009845,0.010155,0.010420,0.010640,0.010813,0.010940,0.011022,0.011057,0.011045,0.010987,0.010882,0.010729,0.010530,0.010283,0.009990,0.009653,0.009274,0.008857,0.008406,0.007927,0.007428,0.006915,0.006398,0.005883,0.005382,0.004901,0.004449,0.004035,0.003664,0.003343,0.003077,0.002870,0.002725,0.002644,0.002627,0.002675,0.002787,0.002962,0.003197,0.003489,0.003835,0.004231,0.004672,0.005152,0.005665,0.006204,0.006761,0.007328,0.007895,0.008453,0.008991,0.009498,0.009965,0.010380,0.010735,0.011019,0.011224,0.011346,0.011378,0.011320,0.011170
0.009058,0.009454,0.009810,0.010124,0.010395,0.010620,0.010801,0.010935,0.011024,0.011066,0.011062,0.011012,0.010913,0.010767,0.010573,0.010331,0.010042,0.009707,0.009330,0.008913,0.008461,0.007980,0.007478,0.006961,0.006437,0.005916,0.005406,0.004916,0.004454,0.004027,0.003642,0.003306,0.003023,0.002797,0.002630,0.002525,0.002483,0.002504,0.002587,0.002730,0.002932,0.003190,0.003502,0.003862,0.004267,0.004712,0.005191,0.005697,0.006224,0.006762,0.007305,0.007841,0.008362,0.008856,0.009314,0.009725,0.010080,0.010368,0.010584,0.010718,0.010768,0.010731,0.010605
0.008932,0.009327,0.009684,0.010000,0.010273,0.010503,0.010688,0.010828,0.010923,0.010973,0.010976,0.010933,0.010842,0.010704,0.010517,0.010282,0.009999,0.009670,0.009298,0.008885,0.008437,0.007959,0.007458,0.006942,0.006418,0.005895,0.005383,0.004888,0.004420,0.003987,0.003593,0.003246,0.002950,0.002709,0.002525,0.002400,0.002336,0.002332,0.002388,0.002502,0.002673,0.002899,0.003176,0.003501,0.003870,0.004279,0.004722,0.005193,0.005687,0.006194,0.006708,0.007219,0.007718,0.008194,0.008638,0.009040,0.009389,0.009678,0.009897,0.010041,0.010105,0.010085,0.009981
0.008727,0.009117,0.009471,0.009785,0.010058,0.010289,0.010478,0.010622,0.010723,0.010779,0.010789,0.010754,0.010672,0.010542,0.010364,0.010137,0.009863,0.009543,0.009179,0.008775,0.008334,0.007864,0.007369,0.006858,0.006340,0.005821,0.005311,0.004818,0.004350,0.003914,0.003517,0.003164,0.002859,0.002607,0.002410,0.002270,0.002187,0.002161,0.002193,0.002281,0.002423,0.002617,0.002861,0.003151,0.003485,0.003858,0.004264,0.004700,0.005158,0.005632,0.006114,0.006596,0.007068,0.007522,0.007948,0.008335,0.008675,0.008959,0.009178,0.009327,0.009401,0.009396,0.009311
0.008448,0.008830,0.009177,0.009487,0.009757,0.009988,0.010177,0.010324,0.010428,0.010490,0.010507,0.010479,0.010405,0.010285,0.010117,0.009901,0.009638,0.009330,0.008977,0.008585,0.008156,0.007697,0.007213,0.006714,0.006205,0.005695,0.005193,0.004707,0.004243,0.003811,0.003414,0.003060,0.002752,0.002493,0.002287,0.002134,0.002036,0.001993,0.002004,0.002067,0.002183,0.002348,0.002561,0.002818,0.003117,0.003453,0.003823,0.004222,0.004644,0.005082,0.005530,0.005980,0.006423,0.006851,0.007254,0.007623,0.007949,0.008224,0.008440,0.008590,0.008671,0.008678,0.008610
