0.000108,0.000112,0.000115,0.000117,0.000119,0.000119,0.000119,0.000117,0.000115,0.000112,0.000109,0.000105,0.000101,0.000097,0.000093,0.000089,0.000085,0.000082,0.000080,0.000078,0.000077,0.000076,0.000076,0.000076,0.000077,0.000078,0.000079,0.000080,0.000082,0.000083,0.000084,0.000084,0.000084,0.000084,0.000084,0.000083,0.000081,0.000080,0.000078,0.000076,0.000075,0.000073,0.000071,0.000070,0.000069,0.000068,0.000067,0.000067,0.000067,0.000066,0.000066,0.000066,0.000066,0.000065,0.000064,0.000063
0.000146,0.000151,0.000155,0.000159,0.000160,0.000161,0.000160,0.000158,0.000155,0.000151,0.000146,0.000141,0.000135,0.000130,0.000124,0.000119,0.000114,0.000110,0.000106,0.000104,0.000102,0.000101,0.000101,0.000101,0.000102,0.000104,0.000105,0.000107,0.000109,0.000110,0.000111,0.000112,0.000112,0.000112,0.000111,0.000110,0.000109,0.000107,0.000105,0.000102,0.000100,0.000098,0.000096,0.000094,0.000093,0.000092,0.000091,0.000090,0.000090,0.000090,0.000090,0.000090,0.000089,0.000089,0.000088,0.000086
0.000195,0.000202,0.000208,0.000212,0.000214,0.000215,0.000213,0.000211,0.000206,0.000201,0.000195,0.000188,0.000180,0.000172,0.000165,0.000158,0.000151,0.000146,0.000141,0.000137,0.000135,0.000133,0.000133,0.000133,0.000135,0.000136,0.000139,0.000141,0.000143,0.000145,0.000147,0.000148,0.000148,0.000148,0.000147,0.000145,0.000143,0.000141,0.000138,0.000135,0.000133,0.000130,0.000127,0.000125,0.000124,0.000122,0.000121,0.000121,0.000121,0.000121,0.000121,0.000121,0.000120,0.000119,0.000118,0.000116
0.000259,0.000268,0.000276,0.000281,0.000284,0.000284,0.000282,0.000278,0.000273,0.000265,0.000257,0.000247,0.000237,0.000227,0.000217,0.000207,0.000199,0.000191,0.000185,0.000180,0.000176,0.000174,0.000174,0.000174,0.000176,0.000178,0.000181,0.000184,0.000187,0.000189,0.000191,0.000193,0.000193,0.000193,0.000192,0.000190,0.000187,0.000184,0.000181,0.000177,0.000174,0.000171,0.000168,0.000165,0.000163,0.000162,0.000161,0.000160,0.000160,0.000160,0.000161,0.000161,0.000160,0.000159,0.000158,0.000156
0.000340,0.000352,0.000362,0.000368,0.000372,0.000372,0.000370,0.000365,0.000357,0.000347,0.000335,0.000323,0.000309,0.000296,0.000282,0.000270,0.000258,0.000248,0.000240,0.000233,0.000228,0.000226,0.000225,0.000225,0.000227,0.000230,0.000233,0.000237,0.000241,0.000244,0.000247,0.000249,0.000250,0.000249,0.000248,0.000246,0.000243,0.000239,0.000235,0.000230,0.000226,0.000222,0.000218,0.000215,0.000213,0.000212,0.000211,0.000211,0.000211,0.000211,0.000212,0.000212,0.000212,0.000211,0.000209,0.000206
0.000442,0.000458,0.000470,0.000478,0.000483,0.000483,0.000480,0.000473,0.000462,0.000449,0.000434,0.000417,0.000400,0.000382,0.000364,0.000347,0.000332,0.000319,0.000308,0.000299,0.000293,0.000289,0.000288,0.000288,0.000291,0.000294,0.000299,0.000303,0.000308,0.000312,0.000316,0.000318,0.000319,0.000319,0.000318,0.000315,0.000311,0.000306,0.000301,0.000296,0.000291,0.000286,0.000282,0.000278,0.000276,0.000274,0.000274,0.000274,0.000274,0.000275,0.000276,0.000277,0.000277,0.000276,0.000273,0.000269
0.000570,0.000590,0.000605,0.000616,0.000621,0.000621,0.000616,0.000607,0.000593,0.000576,0.000556,0.000534,0.000511,0.000488,0.000465,0.000444,0.000424,0.000406,0.000392,0.000381,0.000372,0.000367,0.000365,0.000366,0.000368,0.000373,0.000378,0.000384,0.000390,0.000395,0.000400,0.000403,0.000404,0.000404,0.000403,0.000399,0.000395,0.000389,0.000383,0.000377,0.000371,0.000365,0.000360,0.000356,0.000354,0.000352,0.000352,0.000353,0.000354,0.000355,0.000357,0.000358,0.000358,0.000357,0.000354,0.000349
0.000727,0.000752,0.000772,0.000785,0.000791,0.000791,0.000784,0.000772,0.000754,0.000732,0.000706,0.000678,0.000648,0.000618,0.000589,0.000561,0.000535,0.000513,0.000494,0.000479,0.000469,0.000462,0.000459,0.000459,0.000462,0.000467,0.000474,0.000481,0.000489,0.000496,0.000501,0.000505,0.000507,0.000507,0.000505,0.000501,0.000496,0.000490,0.000482,0.000475,0.000467,0.000461,0.000455,0.000451,0.000449,0.000448,0.000448,0.000449,0.000452,0.000454,0.000457,0.000458,0.000459,0.000458,0.000454,0.000448
0.000919,0.000951,0.000975,0.000990,0.000998,0.000997,0.000989,0.000972,0.000949,0.000921,0.000888,0.000852,0.000814,0.000775,0.000738,0.000702,0.000670,0.000641,0.000617,0.000598,0.000584,0.000575,0.000571,0.000571,0.000574,0.000580,0.000589,0.000598,0.000607,0.000615,0.000622,0.000627,0.000630,0.000630,0.000628,0.000624,0.000617,0.000610,0.000601,0.000592,0.000584,0.000577,0.000571,0.000566,0.000564,0.000563,0.000565,0.000567,0.000571,0.000575,0.000578,0.000581,0.000582,0.000581,0.000577,0.000570
0.001150,0.001189,0.001219,0.001238,0.001247,0.001246,0.001234,0.001213,0.001184,0.001148,0.001106,0.001060,0.001012,0.000963,0.000916,0.000871,0.000830,0.000793,0.000763,0.000738,0.000720,0.000709,0.000703,0.000702,0.000706,0.000714,0.000723,0.000734,0.000746,0.000756,0.000764,0.000771,0.000774,0.000775,0.000773,0.000768,0.000760,0.000752,0.000742,0.000732,0.000722,0.000714,0.000708,0.000704,0.000702,0.000702,0.000705,0.000709,0.000714,0.000720,0.000726,0.000730,0.000732,0.000731,0.000726,0.000717
0.001426,0.001474,0.001510,0.001533,0.001544,0.001541,0.001526,0.001499,0.001462,0.001417,0.001364,0.001307,0.001247,0.001186,0.001126,0.001070,0.001018,0.000972,0.000934,0.000903,0.000880,0.000865,0.000857,0.000856,0.000860,0.000869,0.000881,0.000894,0.000907,0.000920,0.000930,0.000938,0.000942,0.000944,0.000941,0.000936,0.000928,0.000918,0.000907,0.000895,0.000885,0.000876,0.000870,0.000866,0.000865,0.000867,0.000871,0.000878,0.000885,0.000894,0.000901,0.000907,0.000910,0.000910,0.000904,0.000894
0.001752,0.001810,0.001853,0.001881,0.001892,0.001888,0.001869,0.001835,0.001789,0.001732,0.001667,0.001595,0.001521,0.001445,0.001371,0.001301,0.001237,0.001181,0.001133,0.001094,0.001065,0.001046,0.001036,0.001033,0.001038,0.001048,0.001061,0.001077,0.001093,0.001108,0.001120,0.001130,0.001136,0.001138,0.001135,0.001129,0.001120,0.001109,0.001097,0.001085,0.001073,0.001064,0.001058,0.001055,0.001055,0.001059,0.001066,0.001076,0.001087,0.001098,0.001108,0.001117,0.001121,0.001121,0.001115,0.001102
0.002130,0.002200,0.002252,0.002285,0.002298,0.002292,0.002267,0.002225,0.002168,0.002097,0.002017,0.001929,0.001838,0.001745,0.001654,0.001568,0.001489,0.001420,0.001360,0.001313,0.001277,0.001252,0.001239,0.001235,0.001240,0.001251,0.001266,0.001284,0.001303,0.001321,0.001336,0.001348,0.001355,0.001358,0.001356,0.001350,0.001340,0.001328,0.001314,0.001301,0.001289,0.001280,0.001274,0.001272,0.001275,0.001282,0.001292,0.001305,0.001320,0.001336,0.001350,0.001361,0.001367,0.001368,0.001362,0.001347
0.002566,0.002649,0.002711,0.002749,0.002764,0.002755,0.002724,0.002672,0.002602,0.002516,0.002418,0.002311,0.002199,0.002086,0.001976,0.001871,0.001775,0.001690,0.001618,0.001560,0.001515,0.001485,0.001467,0.001462,0.001466,0.001478,0.001496,0.001517,0.001539,0.001560,0.001578,0.001592,0.001602,0.001605,0.001603,0.001597,0.001587,0.001574,0.001559,0.001546,0.001534,0.001525,0.001520,0.001520,0.001525,0.001536,0.001551,0.001569,0.001589,0.001609,0.001627,0.001642,0.001651,0.001653,0.001646,0.001629
0.003062,0.003160,0.003232,0.003276,0.003292,0.003280,0.003241,0.003178,0.003093,0.002989,0.002870,0.002741,0.002607,0.002471,0.002338,0.002212,0.002097,0.001994,0.001906,0.001835,0.001781,0.001743,0.001721,0.001713,0.001717,0.001730,0.001750,0.001774,0.001800,0.001824,0.001846,0.001862,0.001874,0.001879,0.001877,0.001871,0.001860,0.001847,0.001832,0.001818,0.001806,0.001798,0.001795,0.001798,0.001807,0.001822,0.001843,0.001867,0.001893,0.001919,0.001943,0.001962,0.001975,0.001978,0.001970,0.001950
0.003619,0.003733,0.003816,0.003867,0.003884,0.003868,0.003821,0.003744,0.003641,0.003517,0.003375,0.003221,0.003061,0.002899,0.002740,0.002590,0.002452,0.002329,0.002224,0.002139,0.002073,0.002027,0.001999,0.001988,0.001991,0.002005,0.002028,0.002055,0.002084,0.002112,0.002137,0.002157,0.002170,0.002177,0.002177,0.002171,0.002160,0.002146,0.002131,0.002117,0.002106,0.002100,0.002100,0.002107,0.002121,0.002142,0.002168,0.002200,0.002233,0.002266,0.002297,0.002321,0.002338,0.002343,0.002335,0.002312
0.004235,0.004368,0.004463,0.004521,0.004539,0.004518,0.004461,0.004369,0.004247,0.004099,0.003931,0.003749,0.003560,0.003368,0.003181,0.003004,0.002840,0.002695,0.002571,0.002469,0.002390,0.002334,0.002300,0.002285,0.002286,0.002301,0.002326,0.002356,0.002389,0.002421,0.002450,0.002473,0.002489,0.002497,0.002499,0.002493,0.002483,0.002469,0.002455,0.002442,0.002432,0.002428,0.002432,0.002444,0.002464,0.002492,0.002527,0.002566,0.002609,0.002650,0.002688,0.002719,0.002740,0.002748,0.002740,0.002714
0.004910,0.005062,0.005171,0.005235,0.005254,0.005228,0.005158,0.005049,0.004905,0.004732,0.004535,0.004322,0.004101,0.003877,0.003658,0.003450,0.003259,0.003089,0.002942,0.002822,0.002729,0.002662,0.002620,0.002600,0.002600,0.002615,0.002641,0.002675,0.002712,0.002748,0.002781,0.002807,0.002826,0.002837,0.002840,0.002836,0.002826,0.002813,0.002800,0.002788,0.002781,0.002781,0.002789,0.002807,0.002834,0.002871,0.002915,0.002965,0.003017,0.003069,0.003116,0.003154,0.003180,0.003191,0.003183,0.003155
0.005638,0.005810,0.005933,0.006004,0.006023,0.005991,0.005908,0.005781,0.005613,0.005411,0.005183,0.004936,0.004679,0.004420,0.004166,0.003926,0.003704,0.003506,0.003336,0.003195,0.003085,0.003006,0.002955,0.002930,0.002927,0.002942,0.002971,0.003007,0.003048,0.003088,0.003125,0.003155,0.003178,0.003191,0.003196,0.003193,0.003185,0.003174,0.003162,0.003153,0.003149,0.003154,0.003168,0.003193,0.003229,0.003276,0.003331,0.003392,0.003456,0.003519,0.003576,0.003622,0.003655,0.003669,0.003662,0.003630
0.006413,0.006606,0.006743,0.006821,0.006840,0.006800,0.006703,0.006555,0.006361,0.006129,0.005866,0.005583,0.005288,0.004991,0.004700,0.004424,0.004169,0.003942,0.003745,0.003583,0.003455,0.003362,0.003302,0.003270,0.003264,0.003278,0.003308,0.003347,0.003392,0.003436,0.003477,0.003512,0.003538,0.003554,0.003561,0.003561,0.003554,0.003545,0.003536,0.003530,0.003531,0.003541,0.003563,0.003596,0.003643,0.003701,0.003769,0.003843,0.003920,0.003995,0.004063,0.004119,0.004159,0.004177,0.004170,0.004136
0.007224,0.007439,0.007590,0.007676,0.007694,0.007645,0.007533,0.007363,0.007141,0.006876,0.006577,0.006255,0.005920,0.005582,0.005252,0.004938,0.004649,0.004389,0.004165,0.003979,0.003833,0.003724,0.003653,0.003614,0.003604,0.003617,0.003648,0.003690,0.003737,0.003786,0.003831,0.003870,0.003899,0.003919,0.003929,0.003931,0.003928,0.003921,0.003916,0.003914,0.003921,0.003938,0.003968,0.004011,0.004069,0.004140,0.004222,0.004310,0.004402,0.004490,0.004571,0.004638,0.004685,0.004708,0.004702,0.004665
0.008060,0.008297,0.008463,0.008555,0.008572,0.008514,0.008386,0.008192,0.007941,0.007641,0.007305,0.006942,0.006565,0.006185,0.005813,0.005460,0.005134,0.004842,0.004588,0.004378,0.004210,0.004086,0.004002,0.003956,0.003941,0.003952,0.003983,0.004027,0.004078,0.004130,0.004180,0.004222,0.004256,0.004279,0.004293,0.004298,0.004297,0.004295,0.004293,0.004297,0.004310,0.004336,0.004375,0.004431,0.004502,0.004587,0.004684,0.004788,0.004895,0.004998,0.005092,0.005170,0.005226,0.005254,0.005250,0.005210
0.008909,0.009167,0.009348,0.009446,0.009460,0.009392,0.009246,0.009028,0.008747,0.008412,0.008036,0.007632,0.007211,0.006788,0.006374,0.005980,0.005616,0.005290,0.005006,0.004770,0.004581,0.004440,0.004343,0.004287,0.004267,0.004275,0.004306,0.004351,0.004405,0.004461,0.004515,0.004561,0.004599,0.004626,0.004643,0.004652,0.004656,0.004658,0.004662,0.004672,0.004693,0.004727,0.004778,0.004846,0.004931,0.005032,0.005145,0.005266,0.005389,0.005508,0.005617,0.005707,0.005772,0.005806,0.005804,0.005762
0.009753,0.010033,0.010227,0.010330,0.010342,0.010263,0.010099,0.009856,0.009543,0.009173,0.008758,0.008311,0.007847,0.007380,0.006923,0.006488,0.006086,0.005725,0.005411,0.005147,0.004937,0.004778,0.004668,0.004602,0.004575,0.004580,0.004610,0.004656,0.004712,0.004772,0.004829,0.004879,0.004921,0.004952,0.004973,0.004986,0.004995,0.005002,0.005012,0.005029,0.005059,0.005104,0.005167,0.005248,0.005349,0.005466,0.005596,0.005735,0.005875,0.006011,0.006134,0.006237,0.006312,0.006352,0.006352,0.006308
0.010577,0.010877,0.011083,0.011190,0.011199,0.011109,0.010926,0.010658,0.010315,0.009909,0.009454,0.008965,0.008458,0.007948,0.007449,0.006973,0.006533,0.006137,0.005792,0.005502,0.005269,0.005092,0.004968,0.004892,0.004858,0.004859,0.004887,0.004934,0.004991,0.005053,0.005113,0.005168,0.005213,0.005248,0.005274,0.005292,0.005305,0.005318,0.005335,0.005361,0.005401,0.005457,0.005532,0.005629,0.005745,0.005879,0.006027,0.006184,0.006343,0.006495,0.006633,0.006749,0.006834,0.006881,0.006883,0.006838
0.011362,0.011680,0.011897,0.012009,0.012013,0.011912,0.011711,0.011418,0.011044,0.010604,0.010110,0.009581,0.009032,0.008479,0.007939,0.007424,0.006947,0.006517,0.006142,0.005826,0.005571,0.005375,0.005237,0.005150,0.005109,0.005105,0.005130,0.005176,0.005235,0.005299,0.005362,0.005419,0.005468,0.005508,0.005538,0.005561,0.005580,0.005600,0.005625,0.005659,0.005709,0.005777,0.005866,0.005978,0.006110,0.006262,0.006428,0.006603,0.006780,0.006949,0.007102,0.007231,0.007326,0.007380,0.007385,0.007339
0.012091,0.012426,0.012652,0.012766,0.012766,0.012653,0.012434,0.012117,0.011715,0.011241,0.010711,0.010143,0.009555,0.008962,0.008383,0.007830,0.007318,0.006856,0.006452,0.006111,0.005834,0.005621,0.005468,0.005370,0.005321,0.005311,0.005333,0.005378,0.005437,0.005502,0.005567,0.005627,0.005680,0.005723,0.005758,0.005786,0.005812,0.005838,0.005871,0.005916,0.005976,0.006057,0.006160,0.006286,0.006435,0.006604,0.006789,0.006982,0.007176,0.007361,0.007530,0.007671,0.007776,0.007836,0.007845,0.007798
0.012746,0.013095,0.013330,0.013445,0.013439,0.013315,0.013079,0.012740,0.012311,0.011806,0.011243,0.010639,0.010014,0.009385,0.008769,0.008182,0.007637,0.007146,0.006715,0.006349,0.006052,0.005821,0.005654,0.005546,0.005488,0.005472,0.005490,0.005533,0.005591,0.005656,0.005723,0.005786,0.005842,0.005889,0.005928,0.005962,0.005993,0.006027,0.006069,0.006123,0.006195,0.006288,0.006405,0.006546,0.006712,0.006898,0.007099,0.007309,0.007520,0.007722,0.007904,0.008057,0.008172,0.008239,0.008252,0.008204
0.013313,0.013673,0.013913,0.014028,0.014017,0.013882,0.013630,0.013271,0.012817,0.012284,0.011691,0.011056,0.010398,0.009736,0.009088,0.008470,0.007897,0.007378,0.006922,0.006535,0.006219,0.005972,0.005792,0.005672,0.005605,0.005584,0.005597,0.005637,0.005693,0.005758,0.005826,0.005890,0.005949,0.005999,0.006043,0.006082,0.006120,0.006161,0.006212,0.006276,0.006358,0.006464,0.006594,0.006751,0.006931,0.007133,0.007351,0.007577,0.007803,0.008020,0.008215,0.008380,0.008503,0.008577,0.008593,0.008546
0.013775,0.014144,0.014388,0.014502,0.014485,0.014340,0.014074,0.013696,0.013221,0.012665,0.012046,0.011383,0.010697,0.010008,0.009332,0.008688,0.008089,0.007547,0.007071,0.006665,0.006331,0.006070,0.005876,0.005746,0.005671,0.005642,0.005651,0.005686,0.005740,0.005805,0.005872,0.005938,0.005998,0.006052,0.006100,0.006144,0.006188,0.006237,0.006296,0.006369,0.006463,0.006580,0.006723,0.006893,0.007088,0.007305,0.007537,0.007778,0.008018,0.008247,0.008454,0.008629,0.008761,0.008840,0.008860,0.008814
0.014124,0.014497,0.014742,0.014854,0.014832,0.014678,0.014399,0.014006,0.013514,0.012938,0.012298,0.011614,0.010906,0.010193,0.009496,0.008831,0.008211,0.007650,0.007156,0.006733,0.006385,0.006111,0.005906,0.005766,0.005683,0.005647,0.005650,0.005681,0.005732,0.005794,0.005861,0.005927,0.005989,0.006045,0.006097,0.006146,0.006196,0.006252,0.006318,0.006401,0.006505,0.006633,0.006788,0.006970,0.007178,0.007407,0.007652,0.007905,0.008157,0.008397,0.008615,0.008798,0.008937,0.009021,0.009044,0.009000
0.014349,0.014724,0.014968,0.015077,0.015049,0.014887,0.014598,0.014194,0.013688,0.013098,0.012442,0.011742,0.011017,0.010289,0.009575,0.008894,0.008260,0.007684,0.007176,0.006741,0.006381,0.006095,0.005881,0.005732,0.005640,0.005597,0.005594,0.005621,0.005668,0.005727,0.005792,0.005858,0.005920,0.005979,0.006034,0.006087,0.006143,0.006205,0.006279,0.006370,0.006483,0.006621,0.006786,0.006979,0.007197,0.007437,0.007693,0.007956,0.008217,0.008466,0.008691,0.008881,0.009026,0.009115,0.009141,0.009099
0.014447,0.014820,0.015062,0.015166,0.015133,0.014964,0.014668,0.014255,0.013741,0.013141,0.012476,0.011766,0.011031,0.010292,0.009569,0.008878,0.008234,0.007649,0.007131,0.006687,0.006318,0.006024,0.005801,0.005644,0.005545,0.005495,0.005486,0.005507,0.005550,0.005606,0.005669,0.005733,0.005796,0.005855,0.005913,0.005970,0.006030,0.006098,0.006179,0.006278,0.006399,0.006545,0.006718,0.006920,0.007146,0.007394,0.007658,0.007928,0.008197,0.008452,0.008682,0.008877,0.009026,0.009118,0.009147,0.009107
0.014417,0.014785,0.015021,0.015121,0.015082,0.014909,0.014608,0.014191,0.013672,0.013068,0.012399,0.011686,0.010948,0.010205,0.009478,0.008784,0.008135,0.007546,0.007024,0.006574,0.006199,0.005899,0.005670,0.005506,0.005401,0.005344,0.005329,0.005344,0.005382,0.005434,0.005493,0.005556,0.005618,0.005678,0.005738,0.005798,0.005862,0.005935,0.006021,0.006126,0.006253,0.006406,0.006586,0.006794,0.007026,0.007280,0.007548,0.007823,0.008095,0.008354,0.008587,0.008785,0.008936,0.009031,0.009063,0.009026
0.014261,0.014621,0.014850,0.014944,0.014901,0.014724,0.014422,0.014004,0.013486,0.012883,0.012217,0.011506,0.010771,0.010032,0.009308,0.008615,0.007968,0.007380,0.006857,0.006406,0.006029,0.005725,0.005491,0.005322,0.005211,0.005149,0.005127,0.005136,0.005169,0.005216,0.005272,0.005332,0.005392,0.005453,0.005513,0.005575,0.005643,0.005720,0.005810,0.005920,0.006052,0.006209,0.006394,0.006605,0.006841,0.007097,0.007367,0.007644,0.007917,0.008176,0.008410,0.008608,0.008760,0.008857,0.008891,0.008856
0.013986,0.014335,0.014556,0.014643,0.014597,0.014419,0.014117,0.013702,0.013189,0.012594,0.011935,0.011233,0.010507,0.009777,0.009062,0.008378,0.007739,0.007155,0.006637,0.006188,0.005812,0.005507,0.005271,0.005098,0.004982,0.004914,0.004886,0.004890,0.004916,0.004958,0.005010,0.005067,0.005126,0.005185,0.005245,0.005309,0.005378,0.005458,0.005552,0.005665,0.005800,0.005960,0.006146,0.006359,0.006595,0.006851,0.007120,0.007395,0.007666,0.007923,0.008155,0.008351,0.008503,0.008600,0.008635,0.008603
0.013602,0.013938,0.014149,0.014229,0.014179,0.014002,0.013704,0.013296,0.012792,0.012208,0.011563,0.010876,0.010165,0.009451,0.008751,0.008080,0.007453,0.006880,0.006370,0.005927,0.005555,0.005252,0.005015,0.004840,0.004720,0.004647,0.004613,0.004611,0.004632,0.004668,0.004716,0.004768,0.004824,0.004882,0.004942,0.005006,0.005076,0.005158,0.005253,0.005368,0.005504,0.005665,0.005851,0.006062,0.006296,0.006548,0.006814,0.007084,0.007350,0.007602,0.007829,0.008022,0.008171,0.008267,0.008304,0.008275
0.013121,0.013442,0.013642,0.013716,0.013663,0.013488,0.013196,0.012798,0.012307,0.011740,0.011113,0.010446,0.009756,0.009063,0.008382,0.007730,0.007120,0.006562,0.006064,0.005631,0.005265,0.004966,0.004730,0.004554,0.004431,0.004354,0.004316,0.004308,0.004322,0.004354,0.004395,0.004444,0.004497,0.004552,0.004611,0.004674,0.004745,0.004826,0.004922,0.005037,0.005172,0.005331,0.005515,0.005722,0.005952,0.006198,0.006456,0.006719,0.006977,0.007222,0.007442,0.007630,0.007775,0.007869,0.007906,0.007880
0.012559,0.012863,0.013050,0.013117,0.013064,0.012892,0.012608,0.012223,0.011750,0.011203,0.010599,0.009956,0.009291,0.008623,0.007967,0.007339,0.006749,0.006210,0.005727,0.005307,0.004950,0.004657,0.004424,0.004249,0.004124,0.004044,0.004001,0.003987,0.003996,0.004021,0.004058,0.004102,0.004151,0.004203,0.004260,0.004322,0.004391,0.004472,0.004567,0.004680,0.004813,0.004969,0.005148,0.005349,0.005571,0.005809,0.006058,0.006310,0.006558,0.006793,0.007005,0.007185,0.007324,0.007415,0.007452,0.007430
0.011931,0.012216,0.012392,0.012452,0.012398,0.012231,0.011958,0.011589,0.011135,0.010612,0.010034,0.009419,0.008784,0.008145,0.007518,0.006916,0.006351,0.005833,0.005369,0.004963,0.004618,0.004332,0.004105,0.003931,0.003806,0.003723,0.003676,0.003657,0.003660,0.003680,0.003711,0.003750,0.003795,0.003844,0.003897,0.003957,0.004025,0.004104,0.004196,0.004306,0.004435,0.004586,0.004758,0.004951,0.005164,0.005391,0.005628,0.005868,0.006104,0.006327,0.006528,0.006699,0.006832,0.006919,0.006955,0.006936
