0.001764,0.001784,0.001789,0.001779,0.001754,0.001715,0.001664,0.001602,0.001531,0.001453,0.001371,0.001287,0.001202,0.001120,0.001042,0.000971,0.000909,0.000858,0.000820,0.000797,0.000792,0.000807,0.000843,0.000905,0.000992,0.001109,0.001257,0.001438,0.001652,0.001901,0.002184,0.002501,0.002849,0.003224,0.003623,0.004039,0.004466,0.004895,0.005317,0.005723,0.006103,0.006448,0.006748,0.006995,0.007182,0.007304,0.007357,0.007339,0.007250,0.007094,0.006875
0.001951,0.001976,0.001983,0.001974,0.001949,0.001909,0.001855,0.001789,0.001713,0.001630,0.001541,0.001450,0.001358,0.001268,0.001183,0.001105,0.001036,0.000979,0.000935,0.000908,0.000900,0.000912,0.000948,0.001010,0.001100,0.001221,0.001376,0.001564,0.001790,0.002052,0.002350,0.002685,0.003053,0.003450,0.003873,0.004316,0.004769,0.005226,0.005677,0.006111,0.006519,0.006889,0.007213,0.007481,0.007686,0.007821,0.007882,0.007869,0.007780,0.007619,0.007390
0.002140,0.002169,0.002180,0.002173,0.002148,0.002107,0.002051,0.001982,0.001902,0.001814,0.001719,0.001621,0.001523,0.001426,0.001334,0.001249,0.001174,0.001110,0.001061,0.001030,0.001017,0.001027,0.001062,0.001124,0.001216,0.001340,0.001499,0.001695,0.001929,0.002202,0.002514,0.002864,0.003250,0.003668,0.004113,0.004578,0.005057,0.005540,0.006017,0.006478,0.006912,0.007307,0.007654,0.007943,0.008165,0.008314,0.008386,0.008379,0.008292,0.008127,0.007891
0.002327,0.002361,0.002376,0.002372,0.002349,0.002308,0.002251,0.002180,0.002096,0.002004,0.001904,0.001801,0.001696,0.001593,0.001495,0.001403,0.001322,0.001253,0.001199,0.001162,0.001146,0.001153,0.001186,0.001247,0.001339,0.001466,0.001628,0.001829,0.002071,0.002353,0.002676,0.003039,0.003440,0.003874,0.004338,0.004825,0.005326,0.005832,0.006334,0.006820,0.007278,0.007697,0.008066,0.008375,0.008615,0.008779,0.008863,0.008862,0.008779,0.008613,0.008371
0.002509,0.002549,0.002569,0.002568,0.002547,0.002507,0.002450,0.002378,0.002293,0.002197,0.002094,0.001986,0.001877,0.001768,0.001665,0.001568,0.001481,0.001406,0.001347,0.001306,0.001286,0.001290,0.001320,0.001380,0.001472,0.001599,0.001764,0.001968,0.002215,0.002503,0.002835,0.003208,0.003621,0.004070,0.004549,0.005053,0.005574,0.006101,0.006624,0.007132,0.007612,0.008054,0.008444,0.008773,0.009031,0.009210,0.009306,0.009315,0.009236,0.009072,0.008827
0.002682,0.002729,0.002754,0.002758,0.002740,0.002703,0.002647,0.002575,0.002489,0.002392,0.002286,0.002176,0.002063,0.001951,0.001842,0.001741,0.001649,0.001571,0.001507,0.001462,0.001439,0.001439,0.001467,0.001524,0.001615,0.001741,0.001907,0.002113,0.002362,0.002654,0.002991,0.003372,0.003793,0.004253,0.004745,0.005263,0.005799,0.006343,0.006885,0.007412,0.007913,0.008375,0.008785,0.009133,0.009408,0.009604,0.009713,0.009732,0.009660,0.009499,0.009253
0.002843,0.002897,0.002929,0.002938,0.002925,0.002892,0.002839,0.002768,0.002683,0.002586,0.002480,0.002368,0.002253,0.002138,0.002027,0.001923,0.001828,0.001745,0.001679,0.001630,0.001603,0.001600,0.001625,0.001680,0.001769,0.001894,0.002058,0.002263,0.002513,0.002807,0.003146,0.003531,0.003958,0.004424,0.004925,0.005453,0.006001,0.006559,0.007116,0.007660,0.008178,0.008658,0.009086,0.009452,0.009745,0.009956,0.010079,0.010110,0.010047,0.009891,0.009648
0.002990,0.003051,0.003090,0.003106,0.003099,0.003070,0.003021,0.002955,0.002872,0.002777,0.002672,0.002560,0.002445,0.002330,0.002218,0.002112,0.002015,0.001930,0.001861,0.001810,0.001780,0.001775,0.001796,0.001849,0.001934,0.002056,0.002218,0.002421,0.002669,0.002962,0.003301,0.003686,0.004115,0.004584,0.005089,0.005624,0.006180,0.006748,0.007316,0.007873,0.008406,0.008901,0.009347,0.009729,0.010039,0.010265,0.010403,0.010446,0.010394,0.010246,0.010007
0.003119,0.003188,0.003235,0.003258,0.003258,0.003236,0.003193,0.003132,0.003054,0.002963,0.002861,0.002752,0.002639,0.002525,0.002413,0.002307,0.002210,0.002125,0.002055,0.002002,0.001970,0.001962,0.001981,0.002030,0.002113,0.002231,0.002389,0.002588,0.002832,0.003121,0.003457,0.003839,0.004266,0.004734,0.005240,0.005777,0.006337,0.006911,0.007487,0.008053,0.008598,0.009106,0.009565,0.009963,0.010288,0.010530,0.010683,0.010740,0.010699,0.010561,0.010329
0.003228,0.003306,0.003361,0.003393,0.003401,0.003387,0.003352,0.003297,0.003226,0.003141,0.003044,0.002940,0.002831,0.002721,0.002612,0.002508,0.002413,0.002328,0.002258,0.002205,0.002173,0.002163,0.002180,0.002226,0.002304,0.002418,0.002571,0.002765,0.003002,0.003285,0.003615,0.003991,0.004412,0.004876,0.005379,0.005913,0.006473,0.007048,0.007628,0.008201,0.008753,0.009271,0.009743,0.010154,0.010493,0.010750,0.010917,0.010989,0.010961,0.010835,0.010612
0.003315,0.003403,0.003467,0.003508,0.003526,0.003521,0.003494,0.003449,0.003386,0.003309,0.003220,0.003123,0.003020,0.002916,0.002812,0.002713,0.002621,0.002540,0.002472,0.002420,0.002388,0.002377,0.002392,0.002435,0.002510,0.002619,0.002765,0.002952,0.003182,0.003456,0.003777,0.004144,0.004556,0.005011,0.005506,0.006035,0.006590,0.007163,0.007742,0.008317,0.008874,0.009399,0.009880,0.010302,0.010654,0.010925,0.011107,0.011192,0.011179,0.011065,0.010853
0.003381,0.003477,0.003551,0.003602,0.003630,0.003636,0.003620,0.003585,0.003533,0.003466,0.003387,0.003299,0.003206,0.003109,0.003013,0.002920,0.002834,0.002758,0.002694,0.002645,0.002614,0.002604,0.002618,0.002659,0.002729,0.002833,0.002973,0.003151,0.003371,0.003635,0.003944,0.004298,0.004698,0.005142,0.005625,0.006143,0.006690,0.007256,0.007831,0.008404,0.008961,0.009490,0.009977,0.010408,0.010771,0.011055,0.011250,0.011350,0.011351,0.011251,0.011051
0.003423,0.003529,0.003613,0.003675,0.003714,0.003732,0.003728,0.003706,0.003666,0.003611,0.003544,0.003468,0.003385,0.003299,0.003213,0.003129,0.003051,0.002981,0.002923,0.002879,0.002851,0.002843,0.002857,0.002896,0.002962,0.003060,0.003193,0.003362,0.003570,0.003821,0.004116,0.004456,0.004840,0.005268,0.005736,0.006240,0.006774,0.007329,0.007896,0.008463,0.009017,0.009547,0.010037,0.010474,0.010845,0.011140,0.011348,0.011462,0.011476,0.011390,0.011204
0.003443,0.003558,0.003653,0.003726,0.003778,0.003808,0.003818,0.003809,0.003783,0.003742,0.003689,0.003627,0.003557,0.003484,0.003410,0.003337,0.003269,0.003209,0.003158,0.003120,0.003097,0.003092,0.003107,0.003145,0.003208,0.003300,0.003425,0.003583,0.003780,0.004016,0.004295,0.004617,0.004983,0.005392,0.005841,0.006327,0.006844,0.007384,0.007938,0.008495,0.009043,0.009569,0.010059,0.010499,0.010877,0.011181,0.011400,0.011526,0.011554,0.011482,0.011310
0.003442,0.003566,0.003672,0.003756,0.003821,0.003865,0.003889,0.003895,0.003885,0.003860,0.003822,0.003775,0.003721,0.003663,0.003603,0.003544,0.003488,0.003439,0.003398,0.003368,0.003351,0.003350,0.003367,0.003404,0.003465,0.003552,0.003667,0.003815,0.003998,0.004219,0.004479,0.004782,0.005126,0.005513,0.005941,0.006405,0.006901,0.007423,0.007960,0.008503,0.009041,0.009559,0.010045,0.010486,0.010867,0.011177,0.011405,0.011542,0.011584,0.011526,0.011368
0.003421,0.003554,0.003670,0.003767,0.003844,0.003903,0.003942,0.003965,0.003971,0.003963,0.003943,0.003913,0.003876,0.003834,0.003790,0.003746,0.003705,0.003669,0.003639,0.003619,0.003610,0.003614,0.003634,0.003672,0.003730,0.003812,0.003919,0.004056,0.004224,0.004427,0.004668,0.004949,0.005270,0.005632,0.006035,0.006474,0.006946,0.007445,0.007962,0.008487,0.009010,0.009517,0.009996,0.010433,0.010814,0.011128,0.011363,0.011510,0.011563,0.011518,0.011374
0.003383,0.003525,0.003651,0.003759,0.003850,0.003923,0.003979,0.004018,0.004042,0.004052,0.004051,0.004040,0.004021,0.003998,0.003971,0.003944,0.003919,0.003897,0.003880,0.003871,0.003871,0.003882,0.003906,0.003945,0.004002,0.004078,0.004177,0.004302,0.004455,0.004640,0.004860,0.005117,0.005413,0.005748,0.006122,0.006534,0.006978,0.007451,0.007944,0.008448,0.008952,0.009444,0.009912,0.010342,0.010720,0.011034,0.011273,0.011428,0.011491,0.011458,0.011327
0.003330,0.003480,0.003616,0.003737,0.003841,0.003929,0.004001,0.004057,0.004099,0.004129,0.004147,0.004155,0.004156,0.004152,0.004145,0.004136,0.004127,0.004121,0.004119,0.004122,0.004132,0.004151,0.004180,0.004221,0.004276,0.004347,0.004438,0.004550,0.004688,0.004854,0.005052,0.005284,0.005552,0.005858,0.006202,0.006583,0.006997,0.007440,0.007905,0.008384,0.008866,0.009340,0.009793,0.010212,0.010583,0.010895,0.011136,0.011295,0.011366,0.011343,0.011225
0.003265,0.003424,0.003569,0.003701,0.003819,0.003921,0.004009,0.004083,0.004144,0.004193,0.004230,0.004259,0.004281,0.004297,0.004309,0.004319,0.004329,0.004339,0.004352,0.004368,0.004389,0.004416,0.004451,0.004494,0.004548,0.004615,0.004697,0.004797,0.004919,0.005065,0.005240,0.005445,0.005685,0.005960,0.006272,0.006620,0.007001,0.007412,0.007846,0.008296,0.008753,0.009204,0.009638,0.010043,0.010404,0.010710,0.010949,0.011111,0.011188,0.011174,0.011067
0.003193,0.003358,0.003513,0.003656,0.003786,0.003903,0.004007,0.004098,0.004178,0.004245,0.004303,0.004353,0.004395,0.004431,0.004464,0.004493,0.004521,0.004549,0.004577,0.004607,0.004639,0.004675,0.004715,0.004761,0.004814,0.004876,0.004950,0.005037,0.005143,0.005269,0.005420,0.005599,0.005808,0.006051,0.006329,0.006642,0.006988,0.007364,0.007765,0.008183,0.008610,0.009036,0.009449,0.009835,0.010183,0.010480,0.010714,0.010876,0.010956,0.010949,0.010853
0.003115,0.003288,0.003451,0.003604,0.003747,0.003877,0.003997,0.004105,0.004202,0.004289,0.004366,0.004436,0.004498,0.004555,0.004607,0.004656,0.004702,0.004747,0.004791,0.004834,0.004878,0.004922,0.004968,0.005016,0.005069,0.005126,0.005191,0.005266,0.005355,0.005461,0.005588,0.005739,0.005918,0.006128,0.006370,0.006647,0.006955,0.007295,0.007659,0.008044,0.008439,0.008836,0.009223,0.009588,0.009920,0.010204,0.010431,0.010589,0.010671,0.010669,0.010582
0.003036,0.003215,0.003386,0.003549,0.003703,0.003847,0.003980,0.004104,0.004219,0.004324,0.004420,0.004509,0.004591,0.004667,0.004739,0.004806,0.004870,0.004932,0.004990,0.005047,0.005101,0.005154,0.005206,0.005256,0.005307,0.005360,0.005416,0.005479,0.005551,0.005636,0.005738,0.005862,0.006010,0.006186,0.006392,0.006631,0.006902,0.007202,0.007529,0.007877,0.008238,0.008603,0.008962,0.009304,0.009615,0.009884,0.010100,0.010253,0.010333,0.010335,0.010255
0.002959,0.003143,0.003321,0.003493,0.003657,0.003813,0.003960,0.004099,0.004229,0.004351,0.004466,0.004573,0.004673,0.004768,0.004858,0.004943,0.005024,0.005100,0.005173,0.005242,0.005306,0.005367,0.005423,0.005475,0.005524,0.005572,0.005619,0.005669,0.005724,0.005789,0.005867,0.005962,0.006079,0.006221,0.006391,0.006592,0.006824,0.007085,0.007372,0.007682,0.008007,0.008339,0.008667,0.008981,0.009270,0.009522,0.009725,0.009869,0.009946,0.009950,0.009876
0.002886,0.003075,0.003259,0.003439,0.003612,0.003779,0.003939,0.004091,0.004236,0.004374,0.004504,0.004628,0.004745,0.004857,0.004963,0.005064,0.005160,0.005251,0.005336,0.005416,0.005489,0.005556,0.005615,0.005668,0.005715,0.005757,0.005795,0.005832,0.005870,0.005914,0.005968,0.006036,0.006122,0.006230,0.006365,0.006527,0.006719,0.006940,0.007188,0.007459,0.007746,0.008042,0.008339,0.008624,0.008888,0.009119,0.009307,0.009441,0.009513,0.009517,0.009447
0.002820,0.003012,0.003202,0.003389,0.003571,0.003747,0.003918,0.004082,0.004240,0.004391,0.004536,0.004675,0.004807,0.004934,0.005055,0.005170,0.005279,0.005381,0.005477,0.005565,0.005646,0.005717,0.005779,0.005832,0.005875,0.005910,0.005938,0.005962,0.005984,0.006008,0.006038,0.006079,0.006135,0.006210,0.006309,0.006434,0.006587,0.006769,0.006977,0.007208,0.007457,0.007716,0.007979,0.008234,0.008471,0.008681,0.008851,0.008973,0.009039,0.009041,0.008975
0.002762,0.002958,0.003152,0.003344,0.003533,0.003718,0.003898,0.004073,0.004242,0.004405,0.004562,0.004713,0.004858,0.004997,0.005130,0.005257,0.005377,0.005489,0.005593,0.005688,0.005773,0.005847,0.005910,0.005961,0.006000,0.006028,0.006046,0.006056,0.006062,0.006066,0.006073,0.006087,0.006114,0.006158,0.006223,0.006311,0.006427,0.006569,0.006737,0.006929,0.007140,0.007363,0.007591,0.007815,0.008025,0.008210,0.008362,0.008471,0.008529,0.008528,0.008465
0.002713,0.002912,0.003110,0.003307,0.003502,0.003693,0.003881,0.004064,0.004242,0.004415,0.004582,0.004743,0.004898,0.005047,0.005190,0.005325,0.005453,0.005572,0.005682,0.005781,0.005869,0.005944,0.006006,0.006053,0.006087,0.006107,0.006114,0.006111,0.006100,0.006085,0.006070,0.006060,0.006059,0.006072,0.006104,0.006158,0.006237,0.006341,0.006471,0.006625,0.006798,0.006984,0.007178,0.007370,0.007552,0.007714,0.007847,0.007941,0.007989,0.007986,0.007925
0.002675,0.002875,0.003076,0.003277,0.003476,0.003673,0.003866,0.004056,0.004241,0.004421,0.004595,0.004764,0.004927,0.005083,0.005232,0.005374,0.005507,0.005630,0.005743,0.005844,0.005932,0.006005,0.006064,0.006106,0.006133,0.006144,0.006140,0.006123,0.006096,0.006063,0.006027,0.005993,0.005966,0.005951,0.005953,0.005974,0.006018,0.006087,0.006181,0.006297,0.006434,0.006585,0.006745,0.006906,0.007060,0.007198,0.007310,0.007390,0.007429,0.007421,0.007362
0.002646,0.002848,0.003051,0.003254,0.003456,0.003656,0.003854,0.004048,0.004238,0.004423,0.004602,0.004776,0.004943,0.005104,0.005257,0.005401,0.005536,0.005661,0.005773,0.005873,0.005959,0.006029,0.006082,0.006118,0.006137,0.006138,0.006122,0.006092,0.006050,0.005999,0.005944,0.005888,0.005837,0.005796,0.005769,0.005760,0.005773,0.005808,0.005868,0.005949,0.006051,0.006169,0.006296,0.006427,0.006554,0.006668,0.006761,0.006826,0.006855,0.006843,0.006785
0.002627,0.002829,0.003033,0.003238,0.003441,0.003644,0.003843,0.004040,0.004232,0.004420,0.004602,0.004778,0.004947,0.005108,0.005262,0.005406,0.005540,0.005663,0.005773,0.005870,0.005950,0.006015,0.006061,0.006089,0.006098,0.006088,0.006061,0.006018,0.005961,0.005894,0.005820,0.005745,0.005673,0.005608,0.005555,0.005519,0.005503,0.005508,0.005536,0.005585,0.005655,0.005741,0.005838,0.005940,0.006041,0.006132,0.006206,0.006256,0.006276,0.006260,0.006203
0.002615,0.002818,0.003022,0.003226,0.003430,0.003633,0.003833,0.004030,0.004223,0.004410,0.004592,0.004768,0.004936,0.005096,0.005247,0.005389,0.005519,0.005637,0.005742,0.005832,0.005906,0.005962,0.006000,0.006018,0.006017,0.005996,0.005957,0.005901,0.005830,0.005748,0.005658,0.005565,0.005474,0.005388,0.005313,0.005253,0.005211,0.005189,0.005188,0.005209,0.005249,0.005306,0.005375,0.005451,0.005527,0.005596,0.005653,0.005689,0.005700,0.005679,0.005623
0.002610,0.002812,0.003015,0.003218,0.003422,0.003623,0.003822,0.004017,0.004208,0.004393,0.004573,0.004745,0.004910,0.005066,0.005212,0.005348,0.005472,0.005583,0.005680,0.005761,0.005826,0.005872,0.005900,0.005907,0.005895,0.005863,0.005812,0.005743,0.005660,0.005564,0.005461,0.005352,0.005244,0.005141,0.005047,0.004966,0.004901,0.004856,0.004830,0.004825,0.004839,0.004870,0.004913,0.004965,0.005018,0.005068,0.005108,0.005132,0.005134,0.005110,0.005055
0.002609,0.002809,0.003010,0.003212,0.003413,0.003611,0.003807,0.003999,0.004186,0.004367,0.004542,0.004709,0.004867,0.005017,0.005155,0.005283,0.005398,0.005500,0.005587,0.005657,0.005711,0.005746,0.005762,0.005759,0.005735,0.005691,0.005629,0.005549,0.005454,0.005346,0.005230,0.005109,0.004987,0.004869,0.004759,0.004661,0.004578,0.004512,0.004466,0.004439,0.004430,0.004438,0.004459,0.004488,0.004522,0.004554,0.004579,0.004592,0.004587,0.004559,0.004506
0.002610,0.002808,0.003006,0.003204,0.003401,0.003596,0.003787,0.003974,0.004155,0.004330,0.004498,0.004657,0.004807,0.004948,0.005077,0.005194,0.005299,0.005389,0.005464,0.005523,0.005564,0.005587,0.005591,0.005575,0.005540,0.005485,0.005411,0.005321,0.005216,0.005098,0.004972,0.004840,0.004708,0.004578,0.004455,0.004343,0.004245,0.004163,0.004100,0.004054,0.004026,0.004014,0.004016,0.004027,0.004043,0.004060,0.004072,0.004075,0.004063,0.004033,0.003982
0.002611,0.002805,0.002999,0.003193,0.003385,0.003574,0.003759,0.003939,0.004113,0.004280,0.004439,0.004589,0.004729,0.004859,0.004977,0.005082,0.005174,0.005252,0.005313,0.005359,0.005387,0.005397,0.005388,0.005360,0.005313,0.005247,0.005164,0.005064,0.004950,0.004825,0.004690,0.004551,0.004410,0.004272,0.004140,0.004018,0.003908,0.003814,0.003736,0.003676,0.003632,0.003605,0.003590,0.003585,0.003587,0.003590,0.003591,0.003585,0.003568,0.003537,0.003487
0.002608,0.002798,0.002987,0.003176,0.003361,0.003544,0.003721,0.003893,0.004058,0.004215,0.004364,0.004503,0.004632,0.004750,0.004855,0.004947,0.005025,0.005089,0.005137,0.005168,0.005183,0.005179,0.005158,0.005118,0.005060,0.004984,0.004892,0.004784,0.004663,0.004531,0.004391,0.004246,0.004100,0.003956,0.003818,0.003689,0.003571,0.003468,0.003380,0.003309,0.003253,0.003212,0.003185,0.003167,0.003156,0.003149,0.003141,0.003128,0.003107,0.003074,0.003027
