0.000243,0.000250,0.000256,0.000260,0.000263,0.000265,0.000265,0.000264,0.000263,0.000261,0.000258,0.000255,0.000252,0.000251,0.000250,0.000251,0.000255,0.000263,0.000274,0.000292,0.000316,0.000349,0.000391,0.000444,0.000510,0.000590,0.000685,0.000797,0.000925,0.001071,0.001233,0.001413,0.001607,0.001814,0.002031,0.002255,0.002482,0.002707,0.002925,0.003131,0.003321,0.003489,0.003630,0.003741,0.003819,0.003861,0.003867,0.003835,0.003768,0.003666,0.003533,0.003373,0.003190
0.000282,0.000291,0.000299,0.000305,0.000310,0.000313,0.000314,0.000315,0.000314,0.000313,0.000311,0.000308,0.000306,0.000305,0.000304,0.000306,0.000310,0.000319,0.000332,0.000351,0.000378,0.000413,0.000460,0.000519,0.000592,0.000680,0.000786,0.000910,0.001053,0.001216,0.001398,0.001599,0.001816,0.002049,0.002292,0.002544,0.002799,0.003053,0.003299,0.003532,0.003747,0.003937,0.004098,0.004226,0.004316,0.004366,0.004375,0.004342,0.004268,0.004156,0.004009,0.003830,0.003625
0.000327,0.000338,0.000348,0.000357,0.000363,0.000368,0.000372,0.000374,0.000374,0.000374,0.000373,0.000371,0.000370,0.000369,0.000369,0.000371,0.000376,0.000385,0.000399,0.000420,0.000449,0.000488,0.000538,0.000603,0.000683,0.000780,0.000896,0.001033,0.001191,0.001371,0.001572,0.001794,0.002036,0.002294,0.002565,0.002845,0.003130,0.003412,0.003688,0.003949,0.004190,0.004404,0.004586,0.004731,0.004835,0.004894,0.004907,0.004873,0.004794,0.004673,0.004511,0.004314,0.004087
0.000377,0.000391,0.000404,0.000415,0.000424,0.000432,0.000437,0.000441,0.000444,0.000445,0.000445,0.000445,0.000444,0.000444,0.000445,0.000448,0.000453,0.000463,0.000478,0.000500,0.000531,0.000573,0.000628,0.000697,0.000784,0.000889,0.001015,0.001164,0.001337,0.001533,0.001754,0.001998,0.002263,0.002546,0.002845,0.003154,0.003468,0.003781,0.004086,0.004376,0.004645,0.004884,0.005088,0.005251,0.005369,0.005438,0.005457,0.005424,0.005341,0.005210,0.005035,0.004820,0.004572
0.000433,0.000451,0.000467,0.000482,0.000494,0.000504,0.000513,0.000519,0.000524,0.000528,0.000530,0.000531,0.000532,0.000532,0.000534,0.000537,0.000544,0.000554,0.000570,0.000594,0.000627,0.000671,0.000729,0.000803,0.000895,0.001008,0.001144,0.001304,0.001490,0.001703,0.001942,0.002207,0.002495,0.002804,0.003130,0.003467,0.003811,0.004154,0.004489,0.004809,0.005105,0.005370,0.005597,0.005780,0.005913,0.005994,0.006019,0.005988,0.005902,0.005764,0.005576,0.005344,0.005075
0.000496,0.000518,0.000538,0.000557,0.000573,0.000587,0.000599,0.000609,0.000617,0.000623,0.000627,0.000630,0.000633,0.000635,0.000638,0.000642,0.000649,0.000660,0.000677,0.000702,0.000736,0.000782,0.000843,0.000921,0.001018,0.001138,0.001282,0.001453,0.001652,0.001879,0.002135,0.002420,0.002730,0.003063,0.003415,0.003780,0.004153,0.004526,0.004890,0.005239,0.005563,0.005854,0.006105,0.006309,0.006459,0.006553,0.006586,0.006559,0.006471,0.006326,0.006128,0.005881,0.005593
0.000565,0.000592,0.000617,0.000640,0.000661,0.000680,0.000696,0.000710,0.000722,0.000731,0.000739,0.000745,0.000749,0.000754,0.000758,0.000763,0.000771,0.000783,0.000801,0.000826,0.000861,0.000908,0.000971,0.001052,0.001154,0.001279,0.001430,0.001610,0.001820,0.002060,0.002332,0.002634,0.002965,0.003321,0.003697,0.004089,0.004489,0.004890,0.005284,0.005661,0.006013,0.006331,0.006606,0.006831,0.006999,0.007107,0.007150,0.007128,0.007041,0.006892,0.006685,0.006425,0.006119
0.000642,0.000675,0.000705,0.000734,0.000760,0.000784,0.000806,0.000824,0.000841,0.000854,0.000866,0.000875,0.000883,0.000889,0.000895,0.000902,0.000911,0.000924,0.000942,0.000967,0.001003,0.001051,0.001115,0.001198,0.001302,0.001432,0.001589,0.001775,0.001994,0.002246,0.002531,0.002849,0.003198,0.003574,0.003972,0.004388,0.004814,0.005242,0.005664,0.006069,0.006448,0.006791,0.007091,0.007338,0.007526,0.007649,0.007704,0.007689,0.007605,0.007454,0.007240,0.006969,0.006648
0.000726,0.000765,0.000802,0.000837,0.000870,0.000900,0.000928,0.000952,0.000974,0.000993,0.001009,0.001023,0.001034,0.001043,0.001052,0.001061,0.001071,0.001084,0.001102,0.001128,0.001163,0.001212,0.001276,0.001359,0.001465,0.001597,0.001758,0.001950,0.002175,0.002436,0.002732,0.003063,0.003426,0.003819,0.004238,0.004675,0.005125,0.005577,0.006024,0.006455,0.006861,0.007230,0.007554,0.007823,0.008031,0.008171,0.008239,0.008234,0.008156,0.008006,0.007788,0.007509,0.007175
0.000817,0.000864,0.000908,0.000951,0.000991,0.001028,0.001063,0.001094,0.001123,0.001148,0.001169,0.001188,0.001204,0.001217,0.001228,0.001239,0.001251,0.001265,0.001284,0.001309,0.001344,0.001391,0.001455,0.001538,0.001644,0.001776,0.001938,0.002132,0.002362,0.002629,0.002932,0.003273,0.003648,0.004056,0.004490,0.004946,0.005415,0.005890,0.006360,0.006816,0.007246,0.007639,0.007987,0.008279,0.008507,0.008666,0.008750,0.008756,0.008686,0.008540,0.008321,0.008037,0.007694
0.000916,0.000970,0.001023,0.001074,0.001123,0.001168,0.001211,0.001251,0.001287,0.001319,0.001347,0.001372,0.001393,0.001410,0.001426,0.001439,0.001453,0.001468,0.001487,0.001512,0.001546,0.001592,0.001653,0.001734,0.001838,0.001969,0.002130,0.002325,0.002556,0.002825,0.003132,0.003479,0.003862,0.004280,0.004727,0.005197,0.005684,0.006177,0.006668,0.007145,0.007597,0.008014,0.008385,0.008700,0.008949,0.009127,0.009228,0.009249,0.009189,0.009050,0.008835,0.008549,0.008200
0.001022,0.001085,0.001147,0.001207,0.001265,0.001321,0.001373,0.001422,0.001466,0.001507,0.001543,0.001574,0.001602,0.001625,0.001644,0.001662,0.001677,0.001694,0.001713,0.001737,0.001769,0.001813,0.001872,0.001949,0.002050,0.002177,0.002335,0.002527,0.002756,0.003024,0.003332,0.003681,0.004068,0.004491,0.004947,0.005427,0.005927,0.006435,0.006942,0.007439,0.007912,0.008350,0.008743,0.009080,0.009351,0.009550,0.009669,0.009706,0.009660,0.009531,0.009322,0.009038,0.008688
0.001134,0.001207,0.001279,0.001350,0.001419,0.001484,0.001547,0.001606,0.001661,0.001711,0.001756,0.001796,0.001830,0.001860,0.001884,0.001906,0.001925,0.001943,0.001962,0.001986,0.002016,0.002057,0.002111,0.002184,0.002279,0.002401,0.002553,0.002739,0.002962,0.003226,0.003531,0.003877,0.004264,0.004689,0.005148,0.005635,0.006142,0.006661,0.007182,0.007694,0.008185,0.008643,0.009056,0.009414,0.009708,0.009927,0.010067,0.010123,0.010093,0.009977,0.009777,0.009500,0.009151
0.001252,0.001336,0.001419,0.001501,0.001581,0.001659,0.001733,0.001804,0.001870,0.001930,0.001986,0.002035,0.002078,0.002114,0.002146,0.002172,0.002194,0.002214,0.002235,0.002257,0.002285,0.002322,0.002372,0.002439,0.002527,0.002640,0.002784,0.002961,0.003176,0.003432,0.003729,0.004069,0.004451,0.004872,0.005330,0.005818,0.006329,0.006855,0.007385,0.007909,0.008414,0.008889,0.009322,0.009701,0.010015,0.010257,0.010418,0.010494,0.010483,0.010383,0.010197,0.009929,0.009586
0.001375,0.001471,0.001566,0.001660,0.001753,0.001843,0.001930,0.002013,0.002092,0.002164,0.002231,0.002291,0.002343,0.002388,0.002427,0.002459,0.002485,0.002508,0.002529,0.002551,0.002577,0.002610,0.002654,0.002713,0.002792,0.002896,0.003029,0.003195,0.003398,0.003641,0.003927,0.004256,0.004628,0.005042,0.005493,0.005977,0.006488,0.007015,0.007551,0.008083,0.008599,0.009089,0.009538,0.009936,0.010272,0.010535,0.010719,0.010817,0.010826,0.010745,0.010575,0.010320,0.009986
0.001502,0.001610,0.001718,0.001825,0.001932,0.002036,0.002137,0.002234,0.002325,0.002411,0.002490,0.002562,0.002625,0.002680,0.002727,0.002765,0.002797,0.002823,0.002846,0.002867,0.002890,0.002918,0.002956,0.003007,0.003076,0.003168,0.003288,0.003439,0.003627,0.003855,0.004125,0.004439,0.004797,0.005198,0.005638,0.006114,0.006618,0.007143,0.007679,0.008215,0.008739,0.009240,0.009704,0.010119,0.010475,0.010760,0.010966,0.011087,0.011119,0.011059,0.010908,0.010669,0.010348
0.001632,0.001753,0.001874,0.001995,0.002116,0.002235,0.002351,0.002462,0.002569,0.002669,0.002762,0.002846,0.002921,0.002987,0.003043,0.003089,0.003127,0.003157,0.003182,0.003203,0.003223,0.003247,0.003277,0.003319,0.003377,0.003455,0.003559,0.003694,0.003864,0.004073,0.004323,0.004618,0.004957,0.005340,0.005765,0.006227,0.006720,0.007238,0.007770,0.008306,0.008835,0.009343,0.009819,0.010250,0.010624,0.010930,0.011158,0.011303,0.011358,0.011321,0.011192,0.010972,0.010667
0.001763,0.001897,0.002032,0.002169,0.002304,0.002439,0.002570,0.002698,0.002820,0.002935,0.003043,0.003141,0.003229,0.003307,0.003373,0.003428,0.003472,0.003507,0.003534,0.003555,0.003574,0.003592,0.003615,0.003647,0.003692,0.003755,0.003843,0.003958,0.004107,0.004294,0.004522,0.004793,0.005110,0.005471,0.005875,0.006319,0.006797,0.007302,0.007826,0.008358,0.008886,0.009399,0.009884,0.010328,0.010718,0.011043,0.011294,0.011463,0.011542,0.011529,0.011423,0.011224,0.010938
0.001894,0.002042,0.002192,0.002343,0.002495,0.002645,0.002793,0.002937,0.003076,0.003207,0.003331,0.003444,0.003546,0.003636,0.003714,0.003778,0.003830,0.003871,0.003901,0.003922,0.003939,0.003952,0.003968,0.003989,0.004020,0.004067,0.004136,0.004230,0.004356,0.004518,0.004720,0.004965,0.005254,0.005590,0.005969,0.006390,0.006848,0.007337,0.007848,0.008371,0.008896,0.009410,0.009900,0.010354,0.010758,0.011102,0.011373,0.011565,0.011668,0.011680,0.011598,0.011423,0.011157
0.002024,0.002185,0.002350,0.002517,0.002685,0.002852,0.003017,0.003178,0.003334,0.003483,0.003622,0.003751,0.003868,0.003972,0.004061,0.004136,0.004197,0.004243,0.004277,0.004300,0.004314,0.004323,0.004330,0.004340,0.004358,0.004388,0.004436,0.004508,0.004608,0.004743,0.004916,0.005132,0.005391,0.005697,0.006048,0.006443,0.006877,0.007344,0.007838,0.008349,0.008865,0.009376,0.009868,0.010329,0.010745,0.011104,0.011395,0.011608,0.011735,0.011772,0.011715,0.011563,0.011319
0.002150,0.002326,0.002506,0.002689,0.002873,0.003057,0.003239,0.003418,0.003591,0.003757,0.003914,0.004059,0.004192,0.004309,0.004412,0.004497,0.004567,0.004620,0.004658,0.004682,0.004695,0.004699,0.004699,0.004698,0.004701,0.004713,0.004740,0.004788,0.004862,0.004968,0.005110,0.005293,0.005520,0.005793,0.006112,0.006477,0.006883,0.007326,0.007798,0.008292,0.008797,0.009301,0.009791,0.010255,0.010679,0.011051,0.011359,0.011592,0.011742,0.011802,0.011769,0.011642,0.011421
0.002273,0.002463,0.002657,0.002856,0.003056,0.003257,0.003457,0.003654,0.003845,0.004029,0.004202,0.004364,0.004512,0.004645,0.004760,0.004857,0.004936,0.004996,0.005039,0.005065,0.005077,0.005077,0.005068,0.005056,0.005044,0.005038,0.005044,0.005067,0.005113,0.005188,0.005298,0.005447,0.005639,0.005877,0.006162,0.006493,0.006868,0.007282,0.007730,0.008203,0.008692,0.009185,0.009670,0.010133,0.010563,0.010944,0.011266,0.011516,0.011687,0.011770,0.011761,0.011657,0.011460
0.002390,0.002594,0.002803,0.003017,0.003234,0.003452,0.003669,0.003883,0.004092,0.004293,0.004484,0.004662,0.004826,0.004973,0.005102,0.005211,0.005299,0.005367,0.005414,0.005442,0.005453,0.005449,0.005433,0.005410,0.005383,0.005359,0.005343,0.005340,0.005358,0.005402,0.005478,0.005592,0.005748,0.005948,0.006196,0.006491,0.006832,0.007215,0.007635,0.008084,0.008553,0.009031,0.009507,0.009966,0.010396,0.010784,0.011116,0.011382,0.011570,0.011674,0.011687,0.011606,0.011432
0.002501,0.002718,0.002942,0.003171,0.003403,0.003638,0.003872,0.004103,0.004329,0.004547,0.004755,0.004950,0.005129,0.005290,0.005432,0.005552,0.005650,0.005725,0.005778,0.005808,0.005818,0.005810,0.005787,0.005752,0.005711,0.005669,0.005631,0.005603,0.005592,0.005605,0.005647,0.005725,0.005843,0.006005,0.006214,0.006472,0.006776,0.007125,0.007514,0.007935,0.008381,0.008841,0.009304,0.009755,0.010183,0.010572,0.010912,0.011189,0.011392,0.011514,0.011547,0.011489,0.011337
0.002604,0.002835,0.003072,0.003315,0.003563,0.003813,0.004063,0.004311,0.004553,0.004788,0.005012,0.005222,0.005416,0.005591,0.005745,0.005877,0.005984,0.006066,0.006123,0.006156,0.006165,0.006153,0.006122,0.006077,0.006022,0.005962,0.005902,0.005850,0.005811,0.005792,0.005800,0.005842,0.005922,0.006045,0.006215,0.006433,0.006700,0.007013,0.007368,0.007760,0.008179,0.008618,0.009063,0.009502,0.009923,0.010311,0.010654,0.010938,0.011153,0.011290,0.011342,0.011303,0.011173
0.002700,0.002943,0.003193,0.003450,0.003712,0.003977,0.004242,0.004504,0.004762,0.005012,0.005251,0.005476,0.005683,0.005871,0.006037,0.006179,0.006294,0.006383,0.006444,0.006479,0.006487,0.006471,0.006434,0.006378,0.006310,0.006232,0.006152,0.006075,0.006008,0.005959,0.005934,0.005940,0.005982,0.006066,0.006197,0.006375,0.006603,0.006878,0.007198,0.007557,0.007948,0.008361,0.008786,0.009210,0.009620,0.010002,0.010344,0.010632,0.010856,0.011005,0.011071,0.011051,0.010940
0.002788,0.003042,0.003304,0.003573,0.003848,0.004126,0.004405,0.004682,0.004953,0.005217,0.005469,0.005707,0.005927,0.006127,0.006303,0.006453,0.006576,0.006670,0.006735,0.006771,0.006778,0.006758,0.006714,0.006649,0.006567,0.006473,0.006372,0.006272,0.006180,0.006101,0.006043,0.006014,0.006020,0.006066,0.006157,0.006296,0.006484,0.006722,0.007005,0.007330,0.007690,0.008075,0.008476,0.008881,0.009276,0.009649,0.009986,0.010274,0.010502,0.010660,0.010739,0.010734,0.010641
0.002868,0.003131,0.003404,0.003685,0.003971,0.004261,0.004552,0.004841,0.005125,0.005400,0.005664,0.005913,0.006143,0.006352,0.006537,0.006695,0.006824,0.006923,0.006990,0.007026,0.007032,0.007008,0.006957,0.006882,0.006787,0.006678,0.006559,0.006437,0.006319,0.006213,0.006125,0.006062,0.006033,0.006042,0.006095,0.006195,0.006344,0.006543,0.006789,0.007079,0.007405,0.007761,0.008136,0.008518,0.008895,0.009255,0.009583,0.009868,0.010096,0.010259,0.010347,0.010355,0.010279
0.002939,0.003211,0.003493,0.003783,0.004080,0.004380,0.004681,0.004980,0.005274,0.005559,0.005832,0.006090,0.006329,0.006545,0.006737,0.006900,0.007033,0.007135,0.007204,0.007240,0.007243,0.007214,0.007157,0.007073,0.006966,0.006842,0.006706,0.006563,0.006423,0.006290,0.006173,0.006080,0.006017,0.005991,0.006008,0.006070,0.006182,0.006342,0.006551,0.006805,0.007097,0.007421,0.007767,0.008124,0.008481,0.008824,0.009140,0.009417,0.009642,0.009807,0.009902,0.009920,0.009858
0.003001,0.003281,0.003571,0.003869,0.004173,0.004481,0.004790,0.005097,0.005399,0.005691,0.005972,0.006236,0.006480,0.006702,0.006898,0.007064,0.007200,0.007303,0.007372,0.007406,0.007406,0.007373,0.007308,0.007215,0.007098,0.006960,0.006808,0.006647,0.006485,0.006329,0.006187,0.006065,0.005971,0.005913,0.005895,0.005922,0.005996,0.006120,0.006292,0.006510,0.006767,0.007059,0.007374,0.007704,0.008037,0.008360,0.008661,0.008927,0.009147,0.009310,0.009408,0.009434,0.009384
0.003054,0.003340,0.003636,0.003940,0.004251,0.004565,0.004880,0.005192,0.005499,0.005796,0.006080,0.006348,0.006596,0.006820,0.007017,0.007185,0.007321,0.007423,0.007490,0.007522,0.007518,0.007479,0.007408,0.007306,0.007179,0.007029,0.006862,0.006685,0.006505,0.006328,0.006162,0.006014,0.005893,0.005805,0.005755,0.005748,0.005789,0.005877,0.006014,0.006196,0.006419,0.006676,0.006961,0.007262,0.007569,0.007870,0.008152,0.008405,0.008615,0.008774,0.008873,0.008905,0.008866
0.003098,0.003388,0.003689,0.003998,0.004312,0.004630,0.004948,0.005263,0.005572,0.005871,0.006157,0.006425,0.006673,0.006897,0.007094,0.007260,0.007394,0.007493,0.007557,0.007584,0.007575,0.007531,0.007453,0.007343,0.007206,0.007045,0.006866,0.006675,0.006478,0.006283,0.006097,0.005927,0.005781,0.005666,0.005588,0.005551,0.005559,0.005615,0.005717,0.005865,0.006054,0.006278,0.006531,0.006802,0.007082,0.007358,0.007621,0.007857,0.008056,0.008209,0.008306,0.008341,0.008310
0.003133,0.003426,0.003729,0.004040,0.004356,0.004675,0.004994,0.005309,0.005618,0.005916,0.006200,0.006466,0.006712,0.006932,0.007125,0.007287,0.007417,0.007512,0.007570,0.007592,0.007577,0.007526,0.007441,0.007324,0.007178,0.007008,0.006818,0.006615,0.006405,0.006194,0.005991,0.005803,0.005636,0.005497,0.005394,0.005330,0.005309,0.005334,0.005405,0.005520,0.005676,0.005868,0.006089,0.006330,0.006581,0.006832,0.007073,0.007291,0.007477,0.007621,0.007714,0.007751,0.007727
0.003158,0.003453,0.003756,0.004067,0.004383,0.004700,0.005017,0.005330,0.005635,0.005929,0.006209,0.006470,0.006710,0.006924,0.007111,0.007267,0.007390,0.007478,0.007529,0.007544,0.007523,0.007465,0.007373,0.007248,0.007095,0.006917,0.006719,0.006506,0.006285,0.006062,0.005846,0.005641,0.005457,0.005300,0.005175,0.005087,0.005041,0.005038,0.005079,0.005164,0.005289,0.005450,0.005639,0.005850,0.006073,0.006299,0.006516,0.006715,0.006886,0.007019,0.007107,0.007144,0.007125
0.003174,0.003467,0.003770,0.004078,0.004391,0.004705,0.005017,0.005325,0.005624,0.005911,0.006183,0.006436,0.006668,0.006874,0.007051,0.007198,0.007312,0.007392,0.007435,0.007442,0.007413,0.007348,0.007249,0.007118,0.006958,0.006774,0.006569,0.006349,0.006120,0.005888,0.005661,0.005446,0.005248,0.005075,0.004932,0.004824,0.004756,0.004729,0.004744,0.004801,0.004897,0.005028,0.005188,0.005369,0.005564,0.005764,0.005958,0.006137,0.006292,0.006414,0.006495,0.006531,0.006515
0.003178,0.003470,0.003768,0.004073,0.004381,0.004689,0.004994,0.005293,0.005584,0.005861,0.006123,0.006366,0.006586,0.006781,0.006947,0.007083,0.007187,0.007256,0.007290,0.007288,0.007250,0.007178,0.007073,0.006936,0.006771,0.006581,0.006371,0.006147,0.005913,0.005675,0.005442,0.005218,0.005010,0.004825,0.004668,0.004545,0.004458,0.004410,0.004402,0.004434,0.004504,0.004607,0.004739,0.004892,0.005060,0.005234,0.005405,0.005564,0.005702,0.005812,0.005886,0.005919,0.005907
0.003172,0.003459,0.003753,0.004051,0.004351,0.004651,0.004947,0.005236,0.005515,0.005781,0.006030,0.006259,0.006466,0.006648,0.006801,0.006924,0.007015,0.007072,0.007096,0.007084,0.007038,0.006959,0.006847,0.006705,0.006536,0.006343,0.006131,0.005904,0.005667,0.005427,0.005190,0.004961,0.004747,0.004554,0.004388,0.004252,0.004150,0.004085,0.004058,0.004068,0.004114,0.004192,0.004297,0.004425,0.004567,0.004716,0.004865,0.005004,0.005125,0.005223,0.005289,0.005319,0.005309
0.003153,0.003434,0.003721,0.004011,0.004302,0.004592,0.004876,0.005152,0.005418,0.005670,0.005904,0.006118,0.006310,0.006476,0.006614,0.006723,0.006800,0.006845,0.006857,0.006836,0.006781,0.006694,0.006577,0.006431,0.006259,0.006065,0.005851,0.005624,0.005388,0.005148,0.004910,0.004680,0.004464,0.004267,0.004094,0.003949,0.003836,0.003757,0.003714,0.003705,0.003730,0.003786,0.003868,0.003972,0.004090,0.004216,0.004343,0.004463,0.004568,0.004653,0.004711,0.004738,0.004729
0.003122,0.003396,0.003674,0.003954,0.004234,0.004511,0.004782,0.005044,0.005294,0.005529,0.005747,0.005944,0.006119,0.006268,0.006391,0.006484,0.006547,0.006579,0.006579,0.006547,0.006484,0.006391,0.006269,0.006119,0.005946,0.005751,0.005540,0.005314,0.005081,0.004844,0.004608,0.004380,0.004165,0.003966,0.003790,0.003641,0.003520,0.003431,0.003375,0.003351,0.003358,0.003395,0.003456,0.003537,0.003634,0.003738,0.003845,0.003947,0.004037,0.004110,0.004160,0.004183,0.004175
0.003078,0.003342,0.003610,0.003879,0.004146,0.004408,0.004664,0.004910,0.005143,0.005361,0.005561,0.005740,0.005897,0.006029,0.006134,0.006211,0.006259,0.006277,0.006266,0.006224,0.006153,0.006054,0.005928,0.005777,0.005603,0.005410,0.005202,0.004981,0.004752,0.004520,0.004290,0.004066,0.003854,0.003658,0.003483,0.003331,0.003206,0.003110,0.003044,0.003008,0.003001,0.003020,0.003063,0.003126,0.003202,0.003287,0.003376,0.003461,0.003537,0.003598,0.003641,0.003660,0.003653
0.003020,0.003274,0.003530,0.003785,0.004038,0.004286,0.004525,0.004754,0.004969,0.005168,0.005349,0.005509,0.005647,0.005761,0.005848,0.005909,0.005942,0.005948,0.005925,0.005874,0.005795,0.005691,0.005562,0.005410,0.005238,0.005048,0.004844,0.004629,0.004408,0.004183,0.003961,0.003744,0.003538,0.003347,0.003174,0.003024,0.002897,0.002797,0.002725,0.002679,0.002661,0.002667,0.002694,0.002740,0.002799,0.002867,0.002938,0.003008,0.003071,0.003123,0.003158,0.003173,0.003166
