0.000057,0.000060,0.000062,0.000063,0.000064,0.000065,0.000065,0.000065,0.000065,0.000065,0.000064,0.000063,0.000063,0.000063,0.000063,0.000064,0.000066,0.000069,0.000074,0.000080,0.000088,0.000097,0.000109,0.000123,0.000139,0.000157,0.000177,0.000199,0.000223,0.000247,0.000272,0.000297,0.000321,0.000345,0.000366,0.000386,0.000402,0.000415,0.000425,0.000430,0.000431,0.000428,0.000421,0.000410,0.000395,0.000377,0.000356,0.000333,0.000309,0.000283,0.000257
0.000076,0.000079,0.000082,0.000084,0.000085,0.000086,0.000087,0.000087,0.000086,0.000085,0.000084,0.000083,0.000083,0.000082,0.000082,0.000084,0.000086,0.000090,0.000095,0.000102,0.000112,0.000124,0.000139,0.000156,0.000176,0.000198,0.000223,0.000251,0.000280,0.000310,0.000341,0.000373,0.000403,0.000433,0.000460,0.000484,0.000505,0.000521,0.000533,0.000540,0.000541,0.000538,0.000529,0.000514,0.000496,0.000473,0.000447,0.000418,0.000387,0.000355,0.000322
0.000100,0.000104,0.000108,0.000110,0.000112,0.000114,0.000114,0.000114,0.000113,0.000112,0.000111,0.000109,0.000108,0.000107,0.000107,0.000108,0.000110,0.000115,0.000121,0.000130,0.000142,0.000156,0.000174,0.000195,0.000220,0.000248,0.000279,0.000312,0.000348,0.000386,0.000425,0.000463,0.000501,0.000538,0.000571,0.000601,0.000627,0.000648,0.000662,0.000671,0.000673,0.000668,0.000657,0.000639,0.000616,0.000588,0.000555,0.000520,0.000481,0.000441,0.000401
0.000131,0.000136,0.000141,0.000144,0.000147,0.000148,0.000149,0.000148,0.000147,0.000146,0.000144,0.000141,0.000139,0.000138,0.000138,0.000138,0.000141,0.000146,0.000153,0.000164,0.000177,0.000195,0.000217,0.000242,0.000272,0.000306,0.000344,0.000385,0.000429,0.000475,0.000523,0.000570,0.000617,0.000662,0.000703,0.000740,0.000772,0.000797,0.000815,0.000825,0.000827,0.000822,0.000808,0.000786,0.000758,0.000723,0.000683,0.000639,0.000592,0.000543,0.000493
0.000169,0.000176,0.000182,0.000186,0.000190,0.000191,0.000192,0.000191,0.000190,0.000188,0.000185,0.000182,0.000179,0.000176,0.000175,0.000176,0.000178,0.000183,0.000192,0.000204,0.000220,0.000241,0.000267,0.000298,0.000334,0.000375,0.000421,0.000471,0.000524,0.000580,0.000637,0.000695,0.000752,0.000806,0.000856,0.000901,0.000940,0.000970,0.000992,0.001005,0.001008,0.001001,0.000984,0.000958,0.000923,0.000881,0.000832,0.000779,0.000721,0.000661,0.000600
0.000217,0.000226,0.000233,0.000239,0.000243,0.000245,0.000246,0.000245,0.000243,0.000239,0.000235,0.000231,0.000227,0.000224,0.000221,0.000221,0.000223,0.000229,0.000238,0.000252,0.000271,0.000296,0.000326,0.000363,0.000406,0.000455,0.000510,0.000569,0.000633,0.000701,0.000770,0.000839,0.000907,0.000972,0.001033,0.001087,0.001133,0.001170,0.001197,0.001212,0.001215,0.001207,0.001186,0.001155,0.001113,0.001062,0.001004,0.000939,0.000870,0.000798,0.000724
0.000276,0.000287,0.000296,0.000303,0.000308,0.000311,0.000311,0.000310,0.000307,0.000303,0.000297,0.000291,0.000286,0.000281,0.000277,0.000276,0.000278,0.000283,0.000293,0.000309,0.000331,0.000359,0.000395,0.000438,0.000489,0.000547,0.000611,0.000682,0.000758,0.000838,0.000920,0.001003,0.001084,0.001162,0.001234,0.001298,0.001353,0.001397,0.001429,0.001447,0.001451,0.001441,0.001417,0.001379,0.001329,0.001269,0.001199,0.001121,0.001039,0.000953,0.000865
0.000347,0.000361,0.000372,0.000381,0.000387,0.000391,0.000391,0.000389,0.000385,0.000379,0.000372,0.000364,0.000356,0.000349,0.000344,0.000341,0.000342,0.000347,0.000358,0.000375,0.000400,0.000433,0.000474,0.000524,0.000583,0.000650,0.000726,0.000809,0.000899,0.000992,0.001089,0.001186,0.001282,0.001374,0.001459,0.001535,0.001600,0.001652,0.001689,0.001711,0.001716,0.001703,0.001675,0.001631,0.001572,0.001500,0.001417,0.001326,0.001228,0.001127,0.001023
0.000433,0.000450,0.000465,0.000475,0.000483,0.000486,0.000487,0.000484,0.000479,0.000471,0.000461,0.000451,0.000440,0.000431,0.000423,0.000418,0.000417,0.000422,0.000433,0.000452,0.000479,0.000516,0.000563,0.000620,0.000688,0.000766,0.000854,0.000951,0.001055,0.001164,0.001276,0.001390,0.001502,0.001609,0.001708,0.001797,0.001873,0.001934,0.001978,0.002003,0.002008,0.001994,0.001961,0.001909,0.001840,0.001756,0.001660,0.001553,0.001439,0.001320,0.001198
0.000536,0.000557,0.000574,0.000587,0.000596,0.000601,0.000601,0.000597,0.000590,0.000580,0.000567,0.000554,0.000539,0.000526,0.000515,0.000508,0.000505,0.000508,0.000519,0.000539,0.000569,0.000610,0.000663,0.000727,0.000805,0.000894,0.000995,0.001106,0.001226,0.001352,0.001481,0.001612,0.001741,0.001865,0.001980,0.002083,0.002171,0.002241,0.002292,0.002321,0.002327,0.002311,0.002273,0.002213,0.002133,0.002036,0.001924,0.001801,0.001668,0.001530,0.001390
0.000657,0.000683,0.000704,0.000719,0.000730,0.000735,0.000735,0.000730,0.000720,0.000707,0.000691,0.000673,0.000655,0.000638,0.000622,0.000611,0.000605,0.000607,0.000617,0.000637,0.000670,0.000714,0.000773,0.000846,0.000933,0.001034,0.001148,0.001274,0.001410,0.001554,0.001703,0.001852,0.002000,0.002141,0.002273,0.002391,0.002492,0.002572,0.002630,0.002664,0.002671,0.002653,0.002608,0.002540,0.002448,0.002337,0.002209,0.002068,0.001916,0.001758,0.001597
0.000799,0.000830,0.000854,0.000873,0.000885,0.000891,0.000890,0.000883,0.000871,0.000855,0.000834,0.000812,0.000788,0.000766,0.000745,0.000730,0.000720,0.000719,0.000727,0.000747,0.000781,0.000829,0.000893,0.000974,0.001071,0.001184,0.001312,0.001454,0.001608,0.001770,0.001937,0.002107,0.002274,0.002434,0.002583,0.002717,0.002831,0.002923,0.002989,0.003027,0.003035,0.003015,0.002965,0.002887,0.002783,0.002657,0.002512,0.002351,0.002179,0.002000,0.001817
0.000963,0.000999,0.001029,0.001051,0.001065,0.001071,0.001069,0.001060,0.001045,0.001024,0.000998,0.000970,0.000940,0.000911,0.000885,0.000863,0.000849,0.000843,0.000849,0.000869,0.000903,0.000954,0.001024,0.001111,0.001218,0.001343,0.001485,0.001643,0.001815,0.001996,0.002183,0.002373,0.002560,0.002740,0.002907,0.003057,0.003186,0.003289,0.003363,0.003406,0.003416,0.003393,0.003337,0.003250,0.003134,0.002992,0.002829,0.002648,0.002455,0.002254,0.002048
0.001150,0.001193,0.001227,0.001253,0.001269,0.001276,0.001273,0.001262,0.001242,0.001216,0.001184,0.001149,0.001112,0.001075,0.001041,0.001013,0.000992,0.000981,0.000984,0.001001,0.001035,0.001089,0.001162,0.001257,0.001373,0.001509,0.001666,0.001840,0.002028,0.002229,0.002436,0.002647,0.002854,0.003054,0.003240,0.003407,0.003550,0.003665,0.003747,0.003795,0.003807,0.003781,0.003719,0.003623,0.003494,0.003337,0.003156,0.002955,0.002740,0.002516,0.002287
0.001361,0.001412,0.001452,0.001481,0.001500,0.001507,0.001503,0.001488,0.001464,0.001431,0.001392,0.001349,0.001303,0.001258,0.001215,0.001178,0.001150,0.001133,0.001130,0.001144,0.001177,0.001231,0.001308,0.001409,0.001533,0.001681,0.001850,0.002040,0.002246,0.002465,0.002692,0.002923,0.003151,0.003371,0.003575,0.003759,0.003917,0.004044,0.004135,0.004188,0.004202,0.004174,0.004106,0.004000,0.003859,0.003686,0.003487,0.003266,0.003029,0.002783,0.002531
0.001598,0.001656,0.001703,0.001736,0.001757,0.001764,0.001758,0.001740,0.001710,0.001670,0.001623,0.001570,0.001515,0.001459,0.001406,0.001359,0.001321,0.001296,0.001287,0.001296,0.001326,0.001380,0.001459,0.001565,0.001696,0.001854,0.002036,0.002240,0.002463,0.002700,0.002947,0.003197,0.003445,0.003684,0.003907,0.004108,0.004280,0.004419,0.004519,0.004578,0.004593,0.004563,0.004490,0.004375,0.004222,0.004034,0.003817,0.003577,0.003319,0.003050,0.002775
0.001860,0.001927,0.001980,0.002018,0.002041,0.002048,0.002039,0.002016,0.001980,0.001933,0.001876,0.001812,0.001745,0.001677,0.001612,0.001554,0.001505,0.001471,0.001453,0.001456,0.001482,0.001534,0.001614,0.001723,0.001860,0.002026,0.002219,0.002437,0.002675,0.002929,0.003194,0.003464,0.003731,0.003988,0.004229,0.004446,0.004633,0.004783,0.004892,0.004956,0.004973,0.004942,0.004864,0.004741,0.004576,0.004374,0.004141,0.003882,0.003604,0.003314,0.003017
0.002146,0.002222,0.002282,0.002325,0.002350,0.002357,0.002345,0.002317,0.002274,0.002217,0.002150,0.002074,0.001994,0.001912,0.001834,0.001762,0.001701,0.001655,0.001628,0.001623,0.001643,0.001691,0.001770,0.001880,0.002022,0.002195,0.002397,0.002626,0.002878,0.003148,0.003429,0.003716,0.004001,0.004276,0.004534,0.004766,0.004966,0.005127,0.005245,0.005315,0.005334,0.005303,0.005221,0.005090,0.004915,0.004701,0.004452,0.004176,0.003879,0.003569,0.003253
0.002456,0.002542,0.002609,0.002657,0.002683,0.002689,0.002675,0.002641,0.002589,0.002522,0.002442,0.002353,0.002259,0.002162,0.002068,0.001982,0.001907,0.001848,0.001808,0.001794,0.001806,0.001849,0.001925,0.002034,0.002178,0.002356,0.002566,0.002804,0.003068,0.003351,0.003647,0.003949,0.004250,0.004541,0.004814,0.005060,0.005273,0.005445,0.005571,0.005646,0.005669,0.005637,0.005552,0.005416,0.005233,0.005007,0.004745,0.004454,0.004141,0.003813,0.003478
0.002787,0.002883,0.002958,0.003010,0.003039,0.003043,0.003025,0.002984,0.002923,0.002845,0.002752,0.002648,0.002538,0.002425,0.002314,0.002211,0.002120,0.002046,0.001993,0.001967,0.001969,0.002005,0.002075,0.002183,0.002326,0.002507,0.002721,0.002967,0.003239,0.003533,0.003842,0.004158,0.004472,0.004777,0.005063,0.005323,0.005547,0.005729,0.005863,0.005944,0.005970,0.005940,0.005853,0.005713,0.005523,0.005288,0.005016,0.004712,0.004385,0.004042,0.003691
0.003136,0.003243,0.003325,0.003382,0.003412,0.003416,0.003393,0.003345,0.003274,0.003183,0.003075,0.002956,0.002828,0.002697,0.002568,0.002447,0.002338,0.002248,0.002180,0.002140,0.002131,0.002157,0.002220,0.002322,0.002463,0.002644,0.002860,0.003111,0.003390,0.003692,0.004010,0.004336,0.004662,0.004978,0.005276,0.005547,0.005781,0.005973,0.006114,0.006202,0.006232,0.006203,0.006117,0.005975,0.005781,0.005540,0.005259,0.004946,0.004608,0.004253,0.003889
0.003500,0.003618,0.003708,0.003770,0.003801,0.003802,0.003774,0.003718,0.003636,0.003532,0.003409,0.003272,0.003126,0.002976,0.002827,0.002687,0.002559,0.002450,0.002366,0.002310,0.002287,0.002302,0.002355,0.002450,0.002587,0.002764,0.002980,0.003232,0.003515,0.003822,0.004146,0.004481,0.004815,0.005141,0.005448,0.005728,0.005972,0.006171,0.006321,0.006414,0.006450,0.006425,0.006340,0.006198,0.006002,0.005759,0.005473,0.005154,0.004809,0.004445,0.004072
0.003875,0.004004,0.004102,0.004167,0.004200,0.004199,0.004165,0.004100,0.004006,0.003888,0.003749,0.003594,0.003428,0.003258,0.003089,0.002927,0.002779,0.002651,0.002548,0.002475,0.002437,0.002438,0.002480,0.002565,0.002694,0.002866,0.003079,0.003329,0.003612,0.003921,0.004249,0.004588,0.004929,0.005261,0.005576,0.005863,0.006115,0.006322,0.006478,0.006579,0.006620,0.006600,0.006519,0.006380,0.006186,0.005943,0.005656,0.005335,0.004986,0.004618,0.004239
0.004257,0.004395,0.004501,0.004571,0.004604,0.004600,0.004560,0.004485,0.004380,0.004246,0.004090,0.003916,0.003730,0.003539,0.003348,0.003165,0.002996,0.002846,0.002724,0.002632,0.002577,0.002563,0.002591,0.002664,0.002783,0.002947,0.003154,0.003400,0.003680,0.003988,0.004316,0.004657,0.005000,0.005337,0.005656,0.005950,0.006208,0.006422,0.006585,0.006693,0.006741,0.006728,0.006654,0.006520,0.006331,0.006092,0.005809,0.005489,0.005141,0.004772,0.004391
0.004638,0.004788,0.004900,0.004974,0.005007,0.005000,0.004953,0.004869,0.004751,0.004602,0.004428,0.004235,0.004029,0.003815,0.003602,0.003397,0.003205,0.003034,0.002891,0.002780,0.002706,0.002674,0.002687,0.002747,0.002854,0.003007,0.003204,0.003443,0.003717,0.004021,0.004347,0.004686,0.005030,0.005368,0.005690,0.005988,0.006251,0.006471,0.006642,0.006757,0.006814,0.006810,0.006744,0.006619,0.006439,0.006208,0.005931,0.005618,0.005274,0.004909,0.004530
0.005015,0.005174,0.005294,0.005370,0.005404,0.005393,0.005339,0.005245,0.005114,0.004950,0.004759,0.004546,0.004318,0.004083,0.003848,0.003619,0.003405,0.003212,0.003047,0.002915,0.002822,0.002772,0.002768,0.002811,0.002904,0.003044,0.003230,0.003458,0.003724,0.004020,0.004341,0.004676,0.005017,0.005354,0.005678,0.005978,0.006245,0.006472,0.006650,0.006774,0.006841,0.006847,0.006793,0.006681,0.006512,0.006293,0.006028,0.005725,0.005391,0.005033,0.004660
0.005381,0.005550,0.005675,0.005755,0.005788,0.005773,0.005713,0.005609,0.005464,0.005285,0.005076,0.004844,0.004596,0.004339,0.004081,0.003829,0.003593,0.003377,0.003190,0.003037,0.002924,0.002854,0.002831,0.002858,0.002934,0.003059,0.003231,0.003447,0.003701,0.003988,0.004300,0.004629,0.004965,0.005300,0.005622,0.005924,0.006195,0.006427,0.006613,0.006747,0.006825,0.006845,0.006806,0.006708,0.006556,0.006352,0.006103,0.005814,0.005494,0.005148,0.004785
0.005730,0.005908,0.006039,0.006122,0.006154,0.006135,0.006068,0.005953,0.005797,0.005602,0.005376,0.005125,0.004856,0.004578,0.004298,0.004024,0.003765,0.003527,0.003318,0.003144,0.003010,0.002920,0.002878,0.002886,0.002944,0.003052,0.003209,0.003410,0.003651,0.003926,0.004227,0.004547,0.004877,0.005207,0.005528,0.005829,0.006103,0.006341,0.006536,0.006681,0.006773,0.006808,0.006787,0.006708,0.006575,0.006391,0.006162,0.005892,0.005589,0.005259,0.004909
0.006057,0.006243,0.006380,0.006464,0.006495,0.006473,0.006398,0.006275,0.006106,0.005897,0.005654,0.005385,0.005096,0.004798,0.004497,0.004202,0.003920,0.003661,0.003430,0.003235,0.003080,0.002969,0.002907,0.002896,0.002936,0.003026,0.003165,0.003350,0.003576,0.003837,0.004126,0.004436,0.004757,0.005081,0.005399,0.005700,0.005977,0.006221,0.006425,0.006583,0.006691,0.006744,0.006743,0.006686,0.006577,0.006417,0.006210,0.005963,0.005681,0.005371,0.005038
0.006357,0.006550,0.006691,0.006777,0.006808,0.006781,0.006700,0.006568,0.006387,0.006164,0.005906,0.005620,0.005314,0.004996,0.004675,0.004359,0.004057,0.003777,0.003525,0.003309,0.003133,0.003003,0.002921,0.002890,0.002910,0.002981,0.003102,0.003269,0.003479,0.003725,0.004000,0.004298,0.004610,0.004928,0.005242,0.005543,0.005823,0.006074,0.006289,0.006461,0.006586,0.006660,0.006682,0.006651,0.006567,0.006435,0.006255,0.006035,0.005777,0.005489,0.005177
0.006624,0.006824,0.006969,0.007057,0.007086,0.007056,0.006969,0.006828,0.006637,0.006402,0.006130,0.005828,0.005505,0.005169,0.004830,0.004495,0.004174,0.003874,0.003603,0.003367,0.003171,0.003021,0.002919,0.002868,0.002869,0.002921,0.003023,0.003172,0.003364,0.003594,0.003855,0.004141,0.004443,0.004754,0.005064,0.005365,0.005648,0.005907,0.006133,0.006321,0.006466,0.006563,0.006611,0.006608,0.006555,0.006452,0.006304,0.006112,0.005882,0.005620,0.005329
0.006855,0.007060,0.007209,0.007298,0.007326,0.007294,0.007201,0.007053,0.006852,0.006606,0.006322,0.006006,0.005668,0.005316,0.004960,0.004609,0.004270,0.003952,0.003663,0.003408,0.003194,0.003025,0.002904,0.002833,0.002815,0.002848,0.002931,0.003061,0.003236,0.003449,0.003696,0.003969,0.004261,0.004564,0.004871,0.005172,0.005460,0.005728,0.005967,0.006173,0.006339,0.006462,0.006538,0.006566,0.006545,0.006476,0.006360,0.006201,0.006001,0.005766,0.005499
0.007046,0.007256,0.007408,0.007498,0.007526,0.007490,0.007394,0.007239,0.007031,0.006776,0.006480,0.006153,0.005802,0.005437,0.005066,0.004700,0.004345,0.004011,0.003705,0.003434,0.003202,0.003015,0.002876,0.002787,0.002750,0.002764,0.002829,0.002941,0.003098,0.003295,0.003527,0.003787,0.004070,0.004366,0.004670,0.004972,0.005266,0.005544,0.005798,0.006023,0.006213,0.006363,0.006470,0.006531,0.006545,0.006511,0.006431,0.006306,0.006138,0.005932,0.005690
0.007196,0.007409,0.007563,0.007655,0.007682,0.007645,0.007545,0.007385,0.007171,0.006908,0.006604,0.006267,0.005906,0.005529,0.005147,0.004767,0.004400,0.004052,0.003731,0.003444,0.003197,0.002994,0.002838,0.002732,0.002677,0.002673,0.002720,0.002814,0.002955,0.003136,0.003354,0.003602,0.003875,0.004166,0.004467,0.004772,0.005072,0.005361,0.005632,0.005878,0.006093,0.006272,0.006411,0.006508,0.006558,0.006562,0.006518,0.006429,0.006294,0.006118,0.005903
0.007301,0.007518,0.007674,0.007767,0.007794,0.007755,0.007653,0.007490,0.007271,0.007003,0.006693,0.006349,0.005979,0.005594,0.005202,0.004812,0.004434,0.004074,0.003741,0.003441,0.003180,0.002962,0.002791,0.002669,0.002597,0.002577,0.002607,0.002685,0.002809,0.002976,0.003180,0.003418,0.003683,0.003969,0.004269,0.004576,0.004885,0.005186,0.005474,0.005742,0.005984,0.006194,0.006367,0.006499,0.006588,0.006630,0.006625,0.006571,0.006471,0.006325,0.006137
0.007363,0.007581,0.007739,0.007833,0.007860,0.007822,0.007718,0.007554,0.007333,0.007061,0.006747,0.006398,0.006023,0.005631,0.005232,0.004835,0.004448,0.004079,0.003736,0.003425,0.003152,0.002921,0.002737,0.002600,0.002514,0.002478,0.002493,0.002556,0.002665,0.002818,0.003011,0.003239,0.003496,0.003778,0.004078,0.004390,0.004707,0.005022,0.005329,0.005620,0.005889,0.006131,0.006339,0.006508,0.006635,0.006717,0.006749,0.006733,0.006666,0.006551,0.006389
0.007380,0.007600,0.007760,0.007854,0.007883,0.007845,0.007741,0.007577,0.007355,0.007082,0.006766,0.006415,0.006037,0.005642,0.005239,0.004836,0.004443,0.004068,0.003717,0.003397,0.003115,0.002873,0.002677,0.002528,0.002429,0.002380,0.002380,0.002429,0.002526,0.002666,0.002848,0.003067,0.003319,0.003598,0.003900,0.004217,0.004544,0.004873,0.005199,0.005514,0.005811,0.006085,0.006328,0.006534,0.006700,0.006820,0.006891,0.006910,0.006877,0.006792,0.006655
0.007355,0.007576,0.007736,0.007832,0.007862,0.007825,0.007723,0.007560,0.007339,0.007067,0.006752,0.006401,0.006023,0.005627,0.005222,0.004817,0.004421,0.004041,0.003685,0.003359,0.003069,0.002819,0.002613,0.002454,0.002344,0.002282,0.002271,0.002308,0.002392,0.002522,0.002695,0.002907,0.003154,0.003431,0.003735,0.004058,0.004395,0.004740,0.005085,0.005424,0.005749,0.006054,0.006332,0.006575,0.006778,0.006936,0.007044,0.007099,0.007098,0.007041,0.006929
0.007289,0.007510,0.007670,0.007768,0.007799,0.007764,0.007665,0.007505,0.007287,0.007018,0.006706,0.006357,0.005982,0.005587,0.005183,0.004778,0.004381,0.004000,0.003641,0.003311,0.003016,0.002760,0.002547,0.002379,0.002259,0.002187,0.002165,0.002192,0.002266,0.002387,0.002552,0.002758,0.003001,0.003278,0.003584,0.003914,0.004262,0.004622,0.004986,0.005349,0.005702,0.006037,0.006348,0.006627,0.006866,0.007060,0.007204,0.007292,0.007322,0.007293,0.007203
0.007184,0.007404,0.007565,0.007663,0.007697,0.007665,0.007570,0.007413,0.007200,0.006937,0.006629,0.006286,0.005914,0.005524,0.005124,0.004722,0.004326,0.003945,0.003586,0.003255,0.002956,0.002696,0.002477,0.002303,0.002175,0.002096,0.002065,0.002083,0.002149,0.002262,0.002420,0.002621,0.002862,0.003139,0.003448,0.003785,0.004143,0.004518,0.004901,0.005286,0.005665,0.006029,0.006372,0.006684,0.006957,0.007186,0.007363,0.007482,0.007541,0.007537,0.007469
0.007043,0.007262,0.007422,0.007522,0.007558,0.007530,0.007439,0.007288,0.007082,0.006825,0.006524,0.006187,0.005823,0.005439,0.005044,0.004647,0.004256,0.003878,0.003521,0.003190,0.002891,0.002628,0.002406,0.002227,0.002094,0.002008,0.001970,0.001981,0.002040,0.002146,0.002299,0.002496,0.002735,0.003012,0.003325,0.003668,0.004037,0.004425,0.004826,0.005231,0.005634,0.006026,0.006397,0.006740,0.007045,0.007305,0.007512,0.007661,0.007746,0.007765,0.007716
0.006869,0.007086,0.007246,0.007347,0.007385,0.007362,0.007276,0.007132,0.006933,0.006684,0.006392,0.006064,0.005708,0.005333,0.004946,0.004557,0.004172,0.003799,0.003445,0.003117,0.002819,0.002557,0.002333,0.002152,0.002015,0.001924,0.001881,0.001886,0.001939,0.002040,0.002188,0.002382,0.002619,0.002897,0.003213,0.003562,0.003940,0.004340,0.004756,0.005181,0.005605,0.006020,0.006418,0.006788,0.007121,0.007409,0.007643,0.007818,0.007926,0.007966,0.007935
0.006666,0.006880,0.007039,0.007141,0.007182,0.007163,0.007083,0.006946,0.006756,0.006517,0.006235,0.005918,0.005573,0.005208,0.004831,0.004450,0.004074,0.003708,0.003361,0.003037,0.002742,0.002482,0.002258,0.002076,0.001937,0.001843,0.001796,0.001797,0.001845,0.001942,0.002086,0.002277,0.002513,0.002791,0.003110,0.003464,0.003849,0.004259,0.004688,0.005128,0.005571,0.006007,0.006426,0.006819,0.007177,0.007489,0.007747,0.007944,0.008073,0.008131,0.008115
0.006438,0.006647,0.006805,0.006907,0.006951,0.006936,0.006864,0.006735,0.006554,0.006325,0.006055,0.005750,0.005417,0.005064,0.004699,0.004329,0.003963,0.003607,0.003267,0.002949,0.002660,0.002403,0.002182,0.002000,0.001861,0.001765,0.001715,0.001713,0.001758,0.001851,0.001992,0.002180,0.002414,0.002692,0.003012,0.003369,0.003759,0.004177,0.004616,0.005069,0.005526,0.005978,0.006416,0.006828,0.007205,0.007537,0.007815,0.008030,0.008177,0.008250,0.008247
