0.000462,0.000467,0.000467,0.000462,0.000453,0.000439,0.000422,0.000402,0.000379,0.000354,0.000327,0.000300,0.000272,0.000245,0.000219,0.000194,0.000171,0.000150,0.000131,0.000115,0.000101,0.000090,0.000081,0.000074,0.000070,0.000068,0.000068,0.000069,0.000073,0.000078,0.000085,0.000093,0.000102,0.000112,0.000123,0.000134,0.000146,0.000157,0.000169,0.000180,0.000190,0.000199,0.000207,0.000213,0.000218,0.000221,0.000221
0.000568,0.000574,0.000573,0.000567,0.000556,0.000540,0.000519,0.000494,0.000465,0.000435,0.000402,0.000369,0.000335,0.000302,0.000270,0.000239,0.000211,0.000186,0.000163,0.000143,0.000126,0.000113,0.000102,0.000095,0.000090,0.000088,0.000088,0.000091,0.000096,0.000103,0.000112,0.000123,0.000135,0.000148,0.000162,0.000177,0.000192,0.000208,0.000223,0.000237,0.000250,0.000262,0.000272,0.000280,0.000286,0.000289,0.000289
0.000692,0.000698,0.000698,0.000691,0.000677,0.000657,0.000631,0.000601,0.000566,0.000529,0.000489,0.000449,0.000408,0.000368,0.000329,0.000292,0.000258,0.000228,0.000200,0.000177,0.000157,0.000141,0.000129,0.000120,0.000115,0.000113,0.000115,0.000119,0.000126,0.000136,0.000148,0.000162,0.000177,0.000195,0.000213,0.000232,0.000252,0.000271,0.000290,0.000309,0.000325,0.000340,0.000353,0.000363,0.000371,0.000375,0.000375
0.000834,0.000841,0.000841,0.000832,0.000816,0.000791,0.000761,0.000724,0.000683,0.000637,0.000590,0.000541,0.000492,0.000444,0.000397,0.000354,0.000313,0.000277,0.000244,0.000216,0.000193,0.000175,0.000161,0.000151,0.000146,0.000145,0.000148,0.000154,0.000164,0.000177,0.000193,0.000211,0.000231,0.000253,0.000277,0.000301,0.000326,0.000351,0.000375,0.000398,0.000420,0.000439,0.000455,0.000467,0.000476,0.000481,0.000482
0.000995,0.001004,0.001004,0.000993,0.000973,0.000945,0.000908,0.000864,0.000815,0.000761,0.000704,0.000646,0.000588,0.000531,0.000476,0.000424,0.000376,0.000333,0.000295,0.000263,0.000236,0.000215,0.000199,0.000189,0.000184,0.000184,0.000189,0.000198,0.000212,0.000229,0.000249,0.000273,0.000299,0.000327,0.000357,0.000388,0.000419,0.000450,0.000481,0.000510,0.000536,0.000560,0.000579,0.000595,0.000606,0.000612,0.000612
0.001177,0.001187,0.001187,0.001174,0.001150,0.001116,0.001073,0.001021,0.000963,0.000900,0.000833,0.000764,0.000696,0.000629,0.000564,0.000504,0.000448,0.000398,0.000354,0.000317,0.000287,0.000263,0.000246,0.000235,0.000231,0.000233,0.000241,0.000253,0.000271,0.000293,0.000320,0.000350,0.000383,0.000418,0.000456,0.000494,0.000534,0.000572,0.000610,0.000646,0.000678,0.000707,0.000732,0.000751,0.000764,0.000770,0.000770
0.001378,0.001390,0.001389,0.001374,0.001347,0.001307,0.001256,0.001196,0.001128,0.001054,0.000976,0.000896,0.000816,0.000738,0.000664,0.000594,0.000530,0.000472,0.000422,0.000380,0.000346,0.000319,0.000301,0.000291,0.000288,0.000293,0.000304,0.000321,0.000345,0.000373,0.000407,0.000444,0.000486,0.000530,0.000577,0.000625,0.000673,0.000721,0.000767,0.000811,0.000850,0.000886,0.000915,0.000938,0.000953,0.000960,0.000959
0.001598,0.001612,0.001611,0.001594,0.001562,0.001515,0.001456,0.001386,0.001308,0.001222,0.001133,0.001041,0.000949,0.000859,0.000774,0.000693,0.000620,0.000555,0.000499,0.000452,0.000414,0.000386,0.000367,0.000358,0.000357,0.000365,0.000381,0.000405,0.000435,0.000471,0.000513,0.000561,0.000612,0.000667,0.000724,0.000782,0.000841,0.000899,0.000956,0.001008,0.001056,0.001098,0.001133,0.001160,0.001178,0.001186,0.001184
0.001836,0.001852,0.001850,0.001830,0.001793,0.001740,0.001673,0.001593,0.001503,0.001405,0.001302,0.001197,0.001093,0.000991,0.000894,0.000803,0.000721,0.000648,0.000585,0.000533,0.000493,0.000463,0.000445,0.000437,0.000440,0.000453,0.000475,0.000506,0.000544,0.000590,0.000643,0.000701,0.000764,0.000831,0.000900,0.000971,0.001043,0.001112,0.001180,0.001243,0.001300,0.001350,0.001391,0.001422,0.001442,0.001450,0.001447
0.002089,0.002107,0.002105,0.002083,0.002040,0.001980,0.001903,0.001813,0.001710,0.001600,0.001484,0.001365,0.001248,0.001133,0.001024,0.000923,0.000831,0.000751,0.000682,0.000626,0.000583,0.000553,0.000536,0.000531,0.000539,0.000558,0.000588,0.000628,0.000677,0.000734,0.000799,0.000870,0.000946,0.001027,0.001111,0.001196,0.001280,0.001364,0.001443,0.001517,0.001585,0.001643,0.001690,0.001726,0.001749,0.001757,0.001751
0.002354,0.002375,0.002373,0.002347,0.002300,0.002232,0.002146,0.002044,0.001929,0.001805,0.001675,0.001543,0.001412,0.001284,0.001163,0.001052,0.000951,0.000863,0.000789,0.000730,0.000686,0.000656,0.000642,0.000642,0.000656,0.000683,0.000722,0.000773,0.000834,0.000905,0.000984,0.001070,0.001162,0.001259,0.001358,0.001459,0.001559,0.001657,0.001750,0.001836,0.001914,0.001981,0.002036,0.002076,0.002100,0.002108,0.002098
0.002629,0.002652,0.002649,0.002621,0.002568,0.002492,0.002397,0.002283,0.002156,0.002019,0.001875,0.001729,0.001584,0.001444,0.001311,0.001189,0.001081,0.000986,0.000908,0.000846,0.000802,0.000775,0.000765,0.000771,0.000793,0.000830,0.000881,0.000945,0.001021,0.001107,0.001203,0.001306,0.001415,0.001530,0.001647,0.001765,0.001882,0.001995,0.002103,0.002202,0.002292,0.002368,0.002429,0.002473,0.002499,0.002505,0.002491
0.002909,0.002934,0.002931,0.002900,0.002841,0.002758,0.002652,0.002528,0.002388,0.002237,0.002080,0.001920,0.001762,0.001609,0.001466,0.001335,0.001219,0.001119,0.001038,0.000975,0.000933,0.000910,0.000906,0.000920,0.000953,0.001003,0.001068,0.001147,0.001240,0.001344,0.001458,0.001580,0.001709,0.001843,0.001980,0.002116,0.002251,0.002382,0.002505,0.002618,0.002718,0.002804,0.002871,0.002919,0.002946,0.002949,0.002929
0.003189,0.003216,0.003213,0.003179,0.003115,0.003024,0.002909,0.002774,0.002622,0.002458,0.002287,0.002114,0.001944,0.001780,0.001627,0.001488,0.001365,0.001262,0.001179,0.001118,0.001079,0.001062,0.001067,0.001092,0.001138,0.001203,0.001284,0.001382,0.001494,0.001618,0.001753,0.001897,0.002048,0.002203,0.002360,0.002517,0.002670,0.002818,0.002957,0.003084,0.003196,0.003290,0.003363,0.003414,0.003440,0.003439,0.003411
0.003464,0.003494,0.003490,0.003454,0.003385,0.003287,0.003163,0.003017,0.002853,0.002677,0.002494,0.002309,0.002127,0.001954,0.001792,0.001646,0.001520,0.001414,0.001332,0.001275,0.001241,0.001233,0.001249,0.001289,0.001350,0.001432,0.001533,0.001652,0.001786,0.001933,0.002091,0.002258,0.002432,0.002610,0.002789,0.002967,0.003141,0.003306,0.003461,0.003601,0.003724,0.003826,0.003904,0.003956,0.003979,0.003973,0.003936
0.003730,0.003762,0.003758,0.003719,0.003646,0.003541,0.003408,0.003253,0.003078,0.002891,0.002697,0.002501,0.002310,0.002128,0.001960,0.001810,0.001681,0.001576,0.001497,0.001445,0.001421,0.001424,0.001454,0.001510,0.001591,0.001694,0.001817,0.001959,0.002118,0.002290,0.002474,0.002667,0.002865,0.003067,0.003270,0.003469,0.003662,0.003845,0.004015,0.004168,0.004301,0.004409,0.004490,0.004542,0.004561,0.004547,0.004498
0.003980,0.004015,0.004011,0.003970,0.003893,0.003782,0.003642,0.003477,0.003294,0.003097,0.002893,0.002689,0.002490,0.002301,0.002129,0.001976,0.001848,0.001746,0.001673,0.001630,0.001618,0.001636,0.001683,0.001759,0.001861,0.001988,0.002137,0.002306,0.002492,0.002691,0.002903,0.003122,0.003347,0.003575,0.003800,0.004021,0.004234,0.004434,0.004619,0.004783,0.004923,0.005036,0.005119,0.005167,0.005180,0.005155,0.005093
0.004211,0.004248,0.004245,0.004202,0.004121,0.004005,0.003859,0.003687,0.003495,0.003291,0.003080,0.002868,0.002664,0.002471,0.002297,0.002145,0.002020,0.001924,0.001860,0.001830,0.001832,0.001868,0.001936,0.002035,0.002163,0.002317,0.002494,0.002692,0.002907,0.003137,0.003378,0.003626,0.003878,0.004131,0.004380,0.004623,0.004854,0.005070,0.005267,0.005441,0.005587,0.005702,0.005783,0.005826,0.005830,0.005792,0.005713
0.004417,0.004456,0.004454,0.004410,0.004326,0.004206,0.004055,0.003878,0.003680,0.003470,0.003253,0.003037,0.002830,0.002636,0.002463,0.002315,0.002196,0.002109,0.002058,0.002043,0.002064,0.002121,0.002214,0.002339,0.002495,0.002679,0.002888,0.003118,0.003365,0.003627,0.003898,0.004176,0.004456,0.004734,0.005007,0.005269,0.005518,0.005748,0.005955,0.006136,0.006285,0.006399,0.006475,0.006510,0.006502,0.006448,0.006349
0.004595,0.004637,0.004635,0.004590,0.004505,0.004383,0.004228,0.004046,0.003845,0.003631,0.003411,0.003194,0.002986,0.002794,0.002625,0.002484,0.002374,0.002301,0.002265,0.002269,0.002312,0.002394,0.002514,0.002669,0.002857,0.003074,0.003317,0.003581,0.003863,0.004158,0.004461,0.004769,0.005077,0.005380,0.005675,0.005956,0.006220,0.006461,0.006676,0.006860,0.007009,0.007119,0.007187,0.007210,0.007186,0.007113,0.006992
0.004742,0.004786,0.004785,0.004740,0.004654,0.004531,0.004374,0.004191,0.003988,0.003772,0.003553,0.003336,0.003131,0.002944,0.002782,0.002651,0.002554,0.002497,0.002480,0.002506,0.002575,0.002685,0.002836,0.003024,0.003247,0.003500,0.003779,0.004080,0.004397,0.004726,0.005063,0.005401,0.005736,0.006063,0.006378,0.006676,0.006952,0.007202,0.007421,0.007605,0.007750,0.007852,0.007908,0.007915,0.007871,0.007776,0.007629
0.004854,0.004901,0.004902,0.004858,0.004772,0.004649,0.004492,0.004309,0.004106,0.003892,0.003675,0.003463,0.003263,0.003084,0.002933,0.002814,0.002734,0.002696,0.002702,0.002753,0.002851,0.002993,0.003177,0.003401,0.003661,0.003952,0.004270,0.004609,0.004963,0.005328,0.005696,0.006064,0.006426,0.006776,0.007109,0.007420,0.007706,0.007960,0.008179,0.008359,0.008495,0.008585,0.008624,0.008612,0.008545,0.008424,0.008249
0.004932,0.004981,0.004984,0.004942,0.004858,0.004735,0.004581,0.004400,0.004200,0.003990,0.003778,0.003572,0.003381,0.003213,0.003075,0.002973,0.002913,0.002897,0.002928,0.003008,0.003137,0.003313,0.003534,0.003797,0.004096,0.004427,0.004785,0.005162,0.005554,0.005954,0.006355,0.006752,0.007138,0.007508,0.007857,0.008179,0.008470,0.008725,0.008940,0.009110,0.009234,0.009306,0.009325,0.009289,0.009196,0.009046,0.008840
0.004975,0.005026,0.005031,0.004991,0.004910,0.004791,0.004639,0.004462,0.004268,0.004064,0.003860,0.003664,0.003485,0.003331,0.003209,0.003126,0.003087,0.003097,0.003156,0.003268,0.003430,0.003643,0.003902,0.004205,0.004545,0.004918,0.005316,0.005733,0.006163,0.006597,0.007029,0.007453,0.007861,0.008249,0.008610,0.008939,0.009231,0.009482,0.009688,0.009846,0.009951,0.010002,0.009996,0.009932,0.009809,0.009627,0.009388
0.004983,0.005036,0.005044,0.005007,0.004930,0.004815,0.004669,0.004498,0.004311,0.004116,0.003922,0.003738,0.003573,0.003435,0.003332,0.003271,0.003257,0.003294,0.003384,0.003528,0.003727,0.003977,0.004277,0.004620,0.005002,0.005416,0.005856,0.006312,0.006778,0.007246,0.007707,0.008156,0.008584,0.008986,0.009355,0.009687,0.009976,0.010219,0.010411,0.010551,0.010634,0.010659,0.010624,0.010528,0.010372,0.010156,0.009882
0.004958,0.005013,0.005024,0.004991,0.004918,0.004809,0.004670,0.004507,0.004330,0.004145,0.003964,0.003794,0.003645,0.003526,0.003444,0.003407,0.003419,0.003485,0.003607,0.003786,0.004021,0.004310,0.004650,0.005035,0.005459,0.005915,0.006394,0.006889,0.007390,0.007889,0.008378,0.008848,0.009293,0.009705,0.010079,0.010409,0.010691,0.010921,0.011095,0.011211,0.011268,0.011262,0.011195,0.011065,0.010873,0.010621,0.010310
0.004902,0.004959,0.004973,0.004945,0.004878,0.004776,0.004645,0.004492,0.004325,0.004153,0.003986,0.003832,0.003702,0.003603,0.003544,0.003532,0.003571,0.003667,0.003822,0.004036,0.004308,0.004636,0.005016,0.005442,0.005907,0.006403,0.006921,0.007451,0.007985,0.008513,0.009026,0.009515,0.009973,0.010392,0.010766,0.011090,0.011360,0.011572,0.011724,0.011813,0.011839,0.011800,0.011697,0.011530,0.011300,0.011010,0.010663
0.004818,0.004877,0.004895,0.004872,0.004812,0.004717,0.004596,0.004454,0.004299,0.004141,0.003990,0.003854,0.003743,0.003665,0.003630,0.003643,0.003711,0.003837,0.004024,0.004273,0.004582,0.004948,0.005367,0.005833,0.006336,0.006870,0.007424,0.007988,0.008552,0.009105,0.009639,0.010143,0.010609,0.011030,0.011401,0.011715,0.011969,0.012159,0.012285,0.012343,0.012335,0.012259,0.012118,0.011912,0.011643,0.011315,0.010931
0.004709,0.004771,0.004793,0.004775,0.004722,0.004636,0.004525,0.004395,0.004254,0.004111,0.003976,0.003859,0.003768,0.003712,0.003701,0.003740,0.003836,0.003992,0.004211,0.004493,0.004837,0.005239,0.005695,0.006197,0.006737,0.007306,0.007893,0.008486,0.009076,0.009651,0.010201,0.010716,0.011187,0.011607,0.011969,0.012269,0.012503,0.012668,0.012764,0.012789,0.012744,0.012630,0.012448,0.012202,0.011895,0.011529,0.011110
0.004579,0.004644,0.004669,0.004658,0.004612,0.004536,0.004435,0.004317,0.004191,0.004064,0.003946,0.003847,0.003777,0.003744,0.003756,0.003820,0.003943,0.004127,0.004377,0.004690,0.005067,0.005503,0.005992,0.006527,0.007100,0.007699,0.008315,0.008934,0.009546,0.010138,0.010699,0.011220,0.011692,0.012106,0.012456,0.012739,0.012949,0.013086,0.013149,0.013139,0.013055,0.012902,0.012680,0.012395,0.012049,0.011647,0.011194
0.004432,0.004498,0.004528,0.004523,0.004485,0.004418,0.004329,0.004224,0.004112,0.004001,0.003901,0.003821,0.003770,0.003758,0.003793,0.003882,0.004030,0.004241,0.004517,0.004860,0.005266,0.005731,0.006250,0.006814,0.007415,0.008040,0.008679,0.009319,0.009947,0.010552,0.011120,0.011643,0.012111,0.012515,0.012850,0.013112,0.013296,0.013403,0.013432,0.013384,0.013262,0.013069,0.012808,0.012484,0.012102,0.011666,0.011182
0.004271,0.004339,0.004373,0.004374,0.004343,0.004287,0.004209,0.004118,0.004020,0.003925,0.003841,0.003780,0.003748,0.003757,0.003812,0.003923,0.004094,0.004329,0.004630,0.004997,0.005428,0.005918,0.006462,0.007050,0.007673,0.008319,0.008976,0.009631,0.010270,0.010882,0.011453,0.011973,0.012432,0.012823,0.013140,0.013378,0.013535,0.013610,0.013604,0.013519,0.013359,0.013127,0.012829,0.012469,0.012052,0.011586,0.011075
0.004099,0.004169,0.004207,0.004214,0.004191,0.004144,0.004078,0.003999,0.003915,0.003836,0.003769,0.003724,0.003710,0.003737,0.003812,0.003942,0.004133,0.004388,0.004710,0.005097,0.005548,0.006059,0.006621,0.007228,0.007867,0.008528,0.009197,0.009861,0.010506,0.011118,0.011687,0.012200,0.012647,0.013022,0.013317,0.013530,0.013657,0.013700,0.013660,0.013540,0.013343,0.013075,0.012742,0.012349,0.011902,0.011409,0.010876
0.003919,0.003991,0.004033,0.004045,0.004030,0.003992,0.003937,0.003870,0.003800,0.003735,0.003683,0.003654,0.003657,0.003700,0.003792,0.003938,0.004146,0.004417,0.004754,0.005158,0.005624,0.006148,0.006724,0.007342,0.007992,0.008660,0.009335,0.010001,0.010646,0.011255,0.011816,0.012317,0.012749,0.013104,0.013376,0.013562,0.013661,0.013672,0.013599,0.013445,0.013214,0.012913,0.012549,0.012127,0.011655,0.011141,0.010591
0.003734,0.003808,0.003853,0.003870,0.003862,0.003834,0.003788,0.003734,0.003676,0.003624,0.003586,0.003571,0.003588,0.003645,0.003750,0.003910,0.004130,0.004414,0.004762,0.005176,0.005651,0.006184,0.006766,0.007390,0.008042,0.008712,0.009386,0.010049,0.010687,0.011287,0.011835,0.012321,0.012734,0.013067,0.013315,0.013474,0.013544,0.013525,0.013421,0.013236,0.012975,0.012646,0.012255,0.011809,0.011318,0.010787,0.010226
0.003547,0.003621,0.003669,0.003691,0.003690,0.003669,0.003634,0.003589,0.003543,0.003503,0.003477,0.003474,0.003503,0.003572,0.003688,0.003857,0.004086,0.004377,0.004732,0.005150,0.005629,0.006164,0.006746,0.007368,0.008017,0.008682,0.009348,0.010001,0.010627,0.011212,0.011743,0.012210,0.012602,0.012911,0.013134,0.013267,0.013309,0.013262,0.013130,0.012918,0.012632,0.012279,0.011866,0.011404,0.010898,0.010357,0.009790
0.003358,0.003433,0.003483,0.003509,0.003514,0.003501,0.003474,0.003439,0.003403,0.003373,0.003358,0.003365,0.003403,0.003481,0.003604,0.003780,0.004013,0.004307,0.004663,0.005081,0.005557,0.006088,0.006664,0.007277,0.007917,0.008569,0.009221,0.009858,0.010467,0.011032,0.011543,0.011987,0.012355,0.012641,0.012838,0.012945,0.012962,0.012890,0.012734,0.012499,0.012192,0.011820,0.011393,0.010919,0.010405,0.009861,0.009294
0.003169,0.003244,0.003296,0.003326,0.003336,0.003329,0.003309,0.003283,0.003256,0.003235,0.003228,0.003244,0.003289,0.003372,0.003500,0.003678,0.003912,0.004205,0.004557,0.004969,0.005437,0.005957,0.006521,0.007120,0.007743,0.008377,0.009009,0.009625,0.010211,0.010753,0.011239,0.011658,0.012001,0.012261,0.012434,0.012517,0.012510,0.012417,0.012240,0.011988,0.011665,0.011282,0.010846,0.010366,0.009851,0.009310,0.008750
0.002981,0.003056,0.003109,0.003142,0.003156,0.003154,0.003142,0.003122,0.003102,0.003089,0.003089,0.003111,0.003161,0.003247,0.003376,0.003554,0.003784,0.004071,0.004416,0.004817,0.005272,0.005776,0.006321,0.006900,0.007500,0.008110,0.008717,0.009306,0.009865,0.010380,0.010839,0.011231,0.011548,0.011783,0.011931,0.011992,0.011965,0.011853,0.011662,0.011397,0.011065,0.010675,0.010237,0.009758,0.009248,0.008715,0.008168
0.002795,0.002869,0.002922,0.002957,0.002975,0.002978,0.002971,0.002957,0.002944,0.002936,0.002941,0.002967,0.003020,0.003107,0.003234,0.003408,0.003632,0.003910,0.004242,0.004627,0.005064,0.005547,0.006069,0.006622,0.007195,0.007776,0.008353,0.008912,0.009440,0.009924,0.010354,0.010717,0.011007,0.011217,0.011343,0.011384,0.011340,0.011214,0.011012,0.010739,0.010404,0.010014,0.009579,0.009107,0.008608,0.008090,0.007561
0.002612,0.002683,0.002737,0.002773,0.002794,0.002800,0.002797,0.002789,0.002780,0.002777,0.002786,0.002814,0.002867,0.002953,0.003076,0.003243,0.003458,0.003723,0.004039,0.004405,0.004820,0.005278,0.005772,0.006295,0.006836,0.007384,0.007927,0.008451,0.008946,0.009397,0.009795,0.010129,0.010392,0.010578,0.010683,0.010706,0.010649,0.010513,0.010305,0.010030,0.009696,0.009312,0.008886,0.008427,0.007945,0.007446,0.006940
0.002431,0.002500,0.002553,0.002590,0.002612,0.002622,0.002622,0.002618,0.002612,0.002612,0.002624,0.002652,0.002705,0.002787,0.002904,0.003063,0.003265,0.003514,0.003812,0.004156,0.004545,0.004974,0.005437,0.005926,0.006432,0.006943,0.007449,0.007937,0.008395,0.008812,0.009178,0.009482,0.009719,0.009881,0.009968,0.009976,0.009908,0.009766,0.009556,0.009283,0.008956,0.008583,0.008172,0.007731,0.007270,0.006796,0.006316
0.002253,0.002320,0.002372,0.002409,0.002432,0.002444,0.002446,0.002444,0.002442,0.002444,0.002456,0.002484,0.002534,0.002611,0.002722,0.002869,0.003057,0.003289,0.003565,0.003885,0.004245,0.004643,0.005072,0.005525,0.005993,0.006465,0.006932,0.007381,0.007802,0.008183,0.008516,0.008791,0.009002,0.009143,0.009212,0.009208,0.009133,0.008989,0.008781,0.008515,0.008200,0.007841,0.007449,0.007031,0.006595,0.006149,0.005700
0.002079,0.002143,0.002193,0.002229,0.002253,0.002266,0.002270,0.002270,0.002269,0.002273,0.002285,0.002311,0.002358,0.002429,0.002530,0.002666,0.002839,0.003051,0.003304,0.003597,0.003928,0.004293,0.004686,0.005101,0.005529,0.005961,0.006387,0.006797,0.007180,0.007525,0.007825,0.008071,0.008258,0.008379,0.008433,0.008420,0.008340,0.008197,0.007995,0.007740,0.007439,0.007100,0.006731,0.006339,0.005932,0.005516,0.005100
0.001909,0.001970,0.002017,0.002052,0.002076,0.002089,0.002095,0.002096,0.002096,0.002100,0.002111,0.002136,0.002178,0.002242,0.002334,0.002456,0.002613,0.002805,0.003035,0.003300,0.003600,0.003931,0.004288,0.004664,0.005051,0.005443,0.005828,0.006198,0.006542,0.006853,0.007121,0.007339,0.007502,0.007605,0.007647,0.007627,0.007545,0.007406,0.007212,0.006971,0.006689,0.006372,0.006028,0.005665,0.005288,0.004906,0.004524
0.001744,0.001801,0.001846,0.001879,0.001902,0.001915,0.001922,0.001923,0.001924,0.001927,0.001938,0.001959,0.001996,0.002053,0.002135,0.002244,0.002384,0.002556,0.002761,0.002999,0.003268,0.003565,0.003885,0.004222,0.004570,0.004920,0.005265,0.005596,0.005903,0.006179,0.006416,0.006608,0.006750,0.006837,0.006868,0.006842,0.006761,0.006628,0.006446,0.006221,0.005959,0.005667,0.005351,0.005018,0.004674,0.004326,0.003979
0.001584,0.001637,0.001679,0.001710,0.001732,0.001745,0.001751,0.001753,0.001754,0.001757,0.001765,0.001784,0.001816,0.001866,0.001937,0.002033,0.002156,0.002308,0.002490,0.002700,0.002939,0.003202,0.003486,0.003785,0.004094,0.004404,0.004710,0.005002,0.005274,0.005517,0.005725,0.005892,0.006014,0.006087,0.006109,0.006080,0.006002,0.005876,0.005708,0.005501,0.005261,0.004994,0.004707,0.004405,0.004095,0.003781,0.003470
0.001430,0.001479,0.001517,0.001547,0.001567,0.001579,0.001585,0.001587,0.001588,0.001590,0.001596,0.001612,0.001639,0.001681,0.001743,0.001826,0.001933,0.002065,0.002224,0.002408,0.002617,0.002848,0.003097,0.003360,0.003631,0.003904,0.004172,0.004428,0.004665,0.004877,0.005058,0.005202,0.005306,0.005366,0.005381,0.005351,0.005277,0.005161,0.005007,0.004819,0.004602,0.004361,0.004103,0.003833,0.003555,0.003276,0.002999
0.001283,0.001327,0.001362,0.001389,0.001408,0.001419,0.001425,0.001427,0.001427,0.001428,0.001433,0.001445,0.001467,0.001502,0.001554,0.001625,0.001717,0.001831,0.001968,0.002128,0.002309,0.002509,0.002725,0.002953,0.003189,0.003426,0.003658,0.003881,0.004086,0.004269,0.004425,0.004548,0.004636,0.004685,0.004694,0.004664,0.004595,0.004489,0.004350,0.004182,0.003988,0.003774,0.003545,0.003305,0.003060,0.002813,0.002570
