0.001041,0.001061,0.001072,0.001074,0.001066,0.001049,0.001023,0.000990,0.000949,0.000903,0.000852,0.000799,0.000743,0.000687,0.000632,0.000580,0.000532,0.000489,0.000454,0.000427,0.000410,0.000405,0.000413,0.000438,0.000480,0.000542,0.000626,0.000733,0.000867,0.001028,0.001218,0.001438,0.001688,0.001967,0.002274,0.002606,0.002959,0.003329,0.003708,0.004091,0.004470,0.004836,0.005180,0.005495,0.005771,0.006002,0.006182,0.006306,0.006371,0.006377,0.006324,0.006217,0.006061,0.005863,0.005632,0.005380,0.005116,0.004855,0.004607,0.004386,0.004202,0.004067,0.003990,0.003979,0.004040,0.004176,0.004389,0.004678,0.005039,0.005466,0.005951,0.006481,0.007045,0.007627,0.008212,0.008781,0.009318,0.009807,0.010231,0.010576,0.010831,0.010987,0.011038
0.001181,0.001205,0.001218,0.001221,0.001213,0.001195,0.001167,0.001130,0.001085,0.001033,0.000976,0.000915,0.000853,0.000789,0.000726,0.000667,0.000611,0.000561,0.000519,0.000486,0.000464,0.000455,0.000461,0.000483,0.000525,0.000588,0.000674,0.000786,0.000926,0.001095,0.001296,0.001527,0.001791,0.002086,0.002411,0.002762,0.003135,0.003526,0.003928,0.004333,0.004734,0.005121,0.005486,0.005819,0.006111,0.006356,0.006547,0.006678,0.006747,0.006753,0.006697,0.006584,0.006418,0.006208,0.005964,0.005696,0.005417,0.005139,0.004876,0.004641,0.004446,0.004302,0.004219,0.004206,0.004269,0.004411,0.004635,0.004939,0.005319,0.005768,0.006279,0.006838,0.007432,0.008046,0.008662,0.009262,0.009829,0.010344,0.010791,0.011155,0.011424,0.011588,0.011642
0.001332,0.001359,0.001375,0.001380,0.001372,0.001352,0.001322,0.001281,0.001231,0.001174,0.001110,0.001042,0.000972,0.000900,0.000829,0.000761,0.000697,0.000639,0.000590,0.000550,0.000522,0.000508,0.000510,0.000530,0.000570,0.000633,0.000721,0.000836,0.000981,0.001156,0.001365,0.001607,0.001882,0.002190,0.002530,0.002897,0.003288,0.003698,0.004119,0.004544,0.004964,0.005370,0.005752,0.006101,0.006408,0.006664,0.006864,0.007001,0.007073,0.007080,0.007021,0.006902,0.006728,0.006508,0.006252,0.005971,0.005678,0.005386,0.005110,0.004863,0.004657,0.004505,0.004417,0.004402,0.004466,0.004613,0.004846,0.005162,0.005558,0.006027,0.006559,0.007143,0.007763,0.008403,0.009046,0.009673,0.010264,0.010802,0.011268,0.011648,0.011929,0.012101,0.012157
0.001491,0.001524,0.001543,0.001549,0.001541,0.001521,0.001488,0.001443,0.001389,0.001325,0.001255,0.001179,0.001100,0.001020,0.000940,0.000862,0.000790,0.000724,0.000666,0.000619,0.000584,0.000565,0.000562,0.000578,0.000616,0.000677,0.000765,0.000882,0.001029,0.001210,0.001424,0.001674,0.001958,0.002277,0.002629,0.003010,0.003415,0.003840,0.004277,0.004717,0.005153,0.005574,0.005971,0.006333,0.006652,0.006918,0.007125,0.007267,0.007342,0.007349,0.007288,0.007164,0.006984,0.006755,0.006489,0.006196,0.005892,0.005589,0.005301,0.005044,0.004830,0.004671,0.004578,0.004561,0.004626,0.004777,0.005016,0.005342,0.005750,0.006234,0.006784,0.007387,0.008027,0.008689,0.009353,0.010001,0.010612,0.011168,0.011650,0.012043,0.012333,0.012510,0.012568
0.001660,0.001697,0.001720,0.001728,0.001721,0.001699,0.001664,0.001616,0.001556,0.001486,0.001409,0.001325,0.001237,0.001147,0.001058,0.000971,0.000889,0.000814,0.000747,0.000692,0.000650,0.000623,0.000614,0.000626,0.000660,0.000719,0.000806,0.000922,0.001071,0.001254,0.001472,0.001727,0.002018,0.002345,0.002705,0.003096,0.003512,0.003948,0.004396,0.004849,0.005297,0.005729,0.006137,0.006509,0.006836,0.007110,0.007322,0.007469,0.007546,0.007552,0.007490,0.007362,0.007177,0.006941,0.006667,0.006367,0.006053,0.005741,0.005445,0.005180,0.004959,0.004795,0.004698,0.004679,0.004744,0.004897,0.005141,0.005473,0.005890,0.006385,0.006947,0.007563,0.008218,0.008895,0.009575,0.010238,0.010863,0.011431,0.011925,0.012327,0.012624,0.012805,0.012865
0.001835,0.001877,0.001904,0.001914,0.001908,0.001886,0.001848,0.001796,0.001731,0.001655,0.001570,0.001478,0.001381,0.001282,0.001183,0.001086,0.000993,0.000908,0.000832,0.000768,0.000718,0.000684,0.000668,0.000674,0.000703,0.000758,0.000842,0.000957,0.001105,0.001288,0.001508,0.001765,0.002060,0.002391,0.002756,0.003153,0.003576,0.004019,0.004475,0.004935,0.005390,0.005830,0.006245,0.006623,0.006956,0.007234,0.007451,0.007600,0.007678,0.007684,0.007621,0.007491,0.007302,0.007062,0.006783,0.006477,0.006157,0.005839,0.005538,0.005267,0.005041,0.004873,0.004773,0.004752,0.004817,0.004971,0.005216,0.005552,0.005974,0.006474,0.007043,0.007667,0.008330,0.009016,0.009704,0.010375,0.011009,0.011585,0.012085,0.012492,0.012793,0.012977,0.013037
0.002016,0.002063,0.002094,0.002107,0.002102,0.002079,0.002039,0.001983,0.001913,0.001831,0.001738,0.001638,0.001531,0.001422,0.001313,0.001205,0.001102,0.001007,0.000921,0.000847,0.000788,0.000745,0.000722,0.000721,0.000744,0.000794,0.000874,0.000985,0.001130,0.001312,0.001531,0.001787,0.002082,0.002414,0.002781,0.003180,0.003605,0.004050,0.004509,0.004972,0.005431,0.005874,0.006291,0.006672,0.007007,0.007288,0.007506,0.007656,0.007734,0.007741,0.007677,0.007546,0.007355,0.007114,0.006832,0.006523,0.006201,0.005880,0.005576,0.005302,0.005074,0.004903,0.004802,0.004779,0.004842,0.004995,0.005240,0.005576,0.005998,0.006499,0.007069,0.007695,0.008360,0.009047,0.009738,0.010411,0.011046,0.011624,0.012125,0.012534,0.012836,0.013020,0.013080
0.002199,0.002252,0.002287,0.002303,0.002299,0.002276,0.002234,0.002174,0.002099,0.002011,0.001910,0.001801,0.001686,0.001566,0.001446,0.001328,0.001214,0.001108,0.001012,0.000928,0.000859,0.000807,0.000776,0.000767,0.000783,0.000826,0.000900,0.001006,0.001147,0.001324,0.001539,0.001793,0.002085,0.002415,0.002779,0.003175,0.003598,0.004042,0.004499,0.004961,0.005417,0.005859,0.006275,0.006655,0.006989,0.007269,0.007486,0.007635,0.007714,0.007720,0.007656,0.007526,0.007335,0.007094,0.006813,0.006505,0.006183,0.005863,0.005558,0.005284,0.005056,0.004884,0.004782,0.004758,0.004819,0.004969,0.005212,0.005544,0.005963,0.006460,0.007025,0.007646,0.008306,0.008989,0.009674,0.010342,0.010973,0.011547,0.012045,0.012451,0.012750,0.012934,0.012993
0.002383,0.002442,0.002482,0.002500,0.002497,0.002474,0.002430,0.002367,0.002287,0.002192,0.002085,0.001967,0.001842,0.001712,0.001582,0.001453,0.001328,0.001211,0.001103,0.001009,0.000930,0.000869,0.000828,0.000810,0.000818,0.000854,0.000921,0.001020,0.001155,0.001326,0.001535,0.001782,0.002068,0.002391,0.002750,0.003140,0.003556,0.003994,0.004444,0.004900,0.005350,0.005786,0.006197,0.006572,0.006902,0.007178,0.007392,0.007540,0.007617,0.007623,0.007560,0.007431,0.007243,0.007004,0.006727,0.006422,0.006104,0.005787,0.005486,0.005215,0.004988,0.004817,0.004715,0.004689,0.004748,0.004895,0.005132,0.005458,0.005869,0.006357,0.006912,0.007522,0.008171,0.008841,0.009515,0.010172,0.010792,0.011357,0.011846,0.012245,0.012540,0.012720,0.012779
0.002564,0.002630,0.002674,0.002695,0.002694,0.002670,0.002625,0.002559,0.002474,0.002373,0.002258,0.002132,0.001997,0.001858,0.001717,0.001577,0.001441,0.001313,0.001195,0.001089,0.001000,0.000929,0.000878,0.000851,0.000850,0.000878,0.000936,0.001027,0.001153,0.001316,0.001516,0.001755,0.002032,0.002346,0.002695,0.003074,0.003481,0.003907,0.004347,0.004792,0.005232,0.005658,0.006059,0.006425,0.006748,0.007017,0.007227,0.007371,0.007447,0.007453,0.007390,0.007264,0.007080,0.006847,0.006575,0.006277,0.005966,0.005655,0.005360,0.005094,0.004872,0.004704,0.004603,0.004576,0.004632,0.004774,0.005003,0.005320,0.005718,0.006193,0.006733,0.007326,0.007957,0.008610,0.009266,0.009905,0.010509,0.011058,0.011535,0.011923,0.012210,0.012385,0.012442
0.002740,0.002812,0.002860,0.002885,0.002885,0.002862,0.002815,0.002745,0.002656,0.002549,0.002427,0.002293,0.002149,0.002000,0.001849,0.001698,0.001552,0.001412,0.001283,0.001168,0.001068,0.000986,0.000926,0.000889,0.000879,0.000897,0.000945,0.001027,0.001143,0.001296,0.001485,0.001713,0.001978,0.002280,0.002615,0.002981,0.003373,0.003785,0.004210,0.004640,0.005065,0.005477,0.005865,0.006220,0.006532,0.006792,0.006995,0.007135,0.007208,0.007213,0.007153,0.007031,0.006852,0.006627,0.006363,0.006074,0.005773,0.005472,0.005185,0.004927,0.004711,0.004548,0.004448,0.004422,0.004474,0.004609,0.004829,0.005133,0.005517,0.005973,0.006493,0.007065,0.007673,0.008302,0.008933,0.009550,0.010131,0.010661,0.011120,0.011494,0.011771,0.011940,0.011995
0.002908,0.002985,0.003038,0.003066,0.003068,0.003044,0.002996,0.002924,0.002831,0.002718,0.002589,0.002447,0.002295,0.002137,0.001976,0.001815,0.001658,0.001508,0.001368,0.001242,0.001132,0.001040,0.000969,0.000923,0.000902,0.000910,0.000948,0.001019,0.001124,0.001265,0.001443,0.001657,0.001908,0.002194,0.002513,0.002862,0.003237,0.003630,0.004037,0.004448,0.004855,0.005250,0.005621,0.005961,0.006259,0.006509,0.006703,0.006837,0.006907,0.006912,0.006855,0.006737,0.006566,0.006350,0.006097,0.005820,0.005530,0.005241,0.004967,0.004719,0.004510,0.004353,0.004257,0.004230,0.004278,0.004406,0.004615,0.004904,0.005269,0.005704,0.006200,0.006745,0.007325,0.007925,0.008527,0.009115,0.009670,0.010175,0.010613,0.010971,0.011234,0.011396,0.011448
0.003064,0.003147,0.003204,0.003234,0.003238,0.003215,0.003165,0.003091,0.002994,0.002876,0.002741,0.002592,0.002432,0.002265,0.002095,0.001924,0.001757,0.001597,0.001448,0.001311,0.001191,0.001089,0.001008,0.000952,0.000921,0.000918,0.000946,0.001005,0.001098,0.001226,0.001389,0.001589,0.001823,0.002092,0.002393,0.002722,0.003076,0.003448,0.003833,0.004222,0.004608,0.004982,0.005334,0.005656,0.005939,0.006176,0.006360,0.006487,0.006553,0.006558,0.006503,0.006392,0.006229,0.006024,0.005784,0.005520,0.005245,0.004971,0.004710,0.004474,0.004275,0.004125,0.004033,0.004006,0.004050,0.004170,0.004367,0.004639,0.004983,0.005394,0.005861,0.006375,0.006923,0.007490,0.008059,0.008614,0.009138,0.009615,0.010029,0.010367,0.010616,0.010768,0.010818
0.003205,0.003293,0.003354,0.003387,0.003392,0.003369,0.003319,0.003242,0.003142,0.003020,0.002879,0.002724,0.002557,0.002382,0.002203,0.002024,0.001848,0.001679,0.001519,0.001373,0.001243,0.001132,0.001042,0.000975,0.000934,0.000921,0.000937,0.000985,0.001065,0.001179,0.001327,0.001510,0.001727,0.001976,0.002256,0.002563,0.002894,0.003243,0.003603,0.003968,0.004330,0.004681,0.005011,0.005313,0.005579,0.005802,0.005974,0.006093,0.006155,0.006160,0.006108,0.006004,0.005851,0.005658,0.005432,0.005184,0.004926,0.004668,0.004422,0.004200,0.004012,0.003871,0.003783,0.003756,0.003796,0.003907,0.004090,0.004344,0.004666,0.005049,0.005486,0.005966,0.006478,0.007008,0.007540,0.008059,0.008550,0.008996,0.009383,0.009699,0.009932,0.010074,0.010120
0.003329,0.003421,0.003485,0.003521,0.003528,0.003505,0.003454,0.003375,0.003272,0.003146,0.003001,0.002840,0.002666,0.002484,0.002298,0.002111,0.001927,0.001750,0.001582,0.001427,0.001289,0.001168,0.001069,0.000993,0.000942,0.000918,0.000924,0.000959,0.001026,0.001125,0.001257,0.001423,0.001620,0.001849,0.002107,0.002391,0.002697,0.003020,0.003354,0.003693,0.004029,0.004354,0.004661,0.004942,0.005189,0.005396,0.005556,0.005667,0.005725,0.005729,0.005681,0.005583,0.005441,0.005261,0.005051,0.004821,0.004580,0.004339,0.004110,0.003903,0.003728,0.003595,0.003513,0.003487,0.003523,0.003625,0.003794,0.004028,0.004325,0.004679,0.005083,0.005528,0.006002,0.006492,0.006985,0.007466,0.007920,0.008333,0.008691,0.008984,0.009199,0.009331,0.009374
0.003432,0.003527,0.003595,0.003633,0.003640,0.003618,0.003566,0.003486,0.003380,0.003251,0.003102,0.002936,0.002758,0.002570,0.002378,0.002184,0.001993,0.001809,0.001634,0.001472,0.001325,0.001197,0.001089,0.001004,0.000944,0.000910,0.000905,0.000928,0.000981,0.001066,0.001182,0.001329,0.001508,0.001715,0.001950,0.002209,0.002489,0.002785,0.003091,0.003402,0.003711,0.004010,0.004293,0.004551,0.004778,0.004968,0.005116,0.005218,0.005271,0.005275,0.005230,0.005140,0.005009,0.004844,0.004650,0.004438,0.004216,0.003994,0.003782,0.003591,0.003430,0.003307,0.003230,0.003205,0.003237,0.003330,0.003483,0.003697,0.003969,0.004293,0.004664,0.005071,0.005505,0.005955,0.006406,0.006847,0.007263,0.007642,0.007970,0.008238,0.008436,0.008557,0.008596
0.003512,0.003610,0.003680,0.003720,0.003728,0.003706,0.003654,0.003573,0.003465,0.003334,0.003182,0.003012,0.002829,0.002637,0.002440,0.002241,0.002045,0.001854,0.001673,0.001505,0.001352,0.001217,0.001102,0.001009,0.000940,0.000897,0.000881,0.000892,0.000933,0.001003,0.001103,0.001232,0.001390,0.001576,0.001787,0.002021,0.002274,0.002543,0.002821,0.003104,0.003385,0.003657,0.003914,0.004149,0.004356,0.004529,0.004664,0.004757,0.004805,0.004808,0.004768,0.004686,0.004566,0.004415,0.004238,0.004045,0.003842,0.003639,0.003446,0.003271,0.003124,0.003011,0.002940,0.002916,0.002945,0.003028,0.003167,0.003360,0.003606,0.003900,0.004236,0.004606,0.004999,0.005407,0.005817,0.006217,0.006595,0.006938,0.007237,0.007480,0.007659,0.007769,0.007805
