0.000401,0.000406,0.000409,0.000407,0.000403,0.000395,0.000384,0.000371,0.000355,0.000338,0.000319,0.000300,0.000281,0.000263,0.000245,0.000229,0.000216,0.000205,0.000197,0.000194,0.000196,0.000204,0.000219,0.000241,0.000271,0.000311,0.000362,0.000423,0.000497,0.000583,0.000682,0.000793,0.000917,0.001052,0.001198,0.001352,0.001513,0.001678,0.001844,0.002008,0.002166,0.002315,0.002452,0.002574,0.002678,0.002761,0.002823,0.002862,0.002877,0.002869,0.002839,0.002788,0.002718,0.002632,0.002531,0.002420,0.002300,0.002174,0.002044,0.001912,0.001781,0.001651,0.001525
0.000497,0.000504,0.000508,0.000507,0.000501,0.000492,0.000479,0.000462,0.000443,0.000422,0.000400,0.000376,0.000353,0.000329,0.000308,0.000287,0.000270,0.000256,0.000246,0.000241,0.000242,0.000249,0.000264,0.000288,0.000322,0.000367,0.000424,0.000494,0.000578,0.000676,0.000789,0.000916,0.001058,0.001214,0.001381,0.001558,0.001743,0.001933,0.002124,0.002313,0.002496,0.002669,0.002828,0.002970,0.003092,0.003190,0.003264,0.003312,0.003333,0.003327,0.003297,0.003242,0.003167,0.003072,0.002961,0.002837,0.002703,0.002561,0.002415,0.002266,0.002117,0.001969,0.001825
0.000612,0.000621,0.000626,0.000625,0.000619,0.000607,0.000592,0.000572,0.000549,0.000524,0.000496,0.000468,0.000439,0.000410,0.000383,0.000358,0.000336,0.000318,0.000304,0.000297,0.000296,0.000302,0.000318,0.000344,0.000381,0.000430,0.000494,0.000572,0.000666,0.000777,0.000904,0.001049,0.001210,0.001386,0.001576,0.001778,0.001989,0.002206,0.002424,0.002640,0.002849,0.003047,0.003231,0.003394,0.003536,0.003651,0.003738,0.003797,0.003825,0.003824,0.003794,0.003737,0.003656,0.003554,0.003433,0.003297,0.003149,0.002992,0.002830,0.002664,0.002496,0.002330,0.002166
0.000747,0.000760,0.000765,0.000765,0.000758,0.000745,0.000726,0.000703,0.000675,0.000645,0.000611,0.000577,0.000542,0.000507,0.000474,0.000443,0.000416,0.000392,0.000375,0.000363,0.000360,0.000365,0.000380,0.000407,0.000447,0.000501,0.000570,0.000657,0.000762,0.000885,0.001028,0.001190,0.001370,0.001569,0.001783,0.002010,0.002248,0.002492,0.002739,0.002983,0.003221,0.003446,0.003655,0.003842,0.004005,0.004139,0.004242,0.004312,0.004349,0.004354,0.004326,0.004269,0.004185,0.004076,0.003946,0.003799,0.003638,0.003467,0.003288,0.003105,0.002920,0.002734,0.002549
0.000906,0.000921,0.000929,0.000928,0.000921,0.000906,0.000884,0.000856,0.000824,0.000787,0.000748,0.000706,0.000664,0.000622,0.000582,0.000544,0.000510,0.000481,0.000458,0.000442,0.000435,0.000438,0.000452,0.000479,0.000521,0.000579,0.000655,0.000749,0.000864,0.001001,0.001158,0.001338,0.001538,0.001759,0.001997,0.002250,0.002516,0.002789,0.003065,0.003339,0.003605,0.003859,0.004095,0.004308,0.004493,0.004647,0.004767,0.004852,0.004900,0.004912,0.004889,0.004833,0.004747,0.004634,0.004497,0.004341,0.004168,0.003984,0.003790,0.003590,0.003387,0.003182,0.002977
0.001089,0.001108,0.001118,0.001118,0.001110,0.001093,0.001068,0.001036,0.000997,0.000954,0.000907,0.000858,0.000808,0.000758,0.000709,0.000664,0.000622,0.000586,0.000556,0.000535,0.000523,0.000523,0.000535,0.000562,0.000605,0.000666,0.000747,0.000849,0.000974,0.001122,0.001294,0.001491,0.001711,0.001954,0.002216,0.002496,0.002789,0.003091,0.003397,0.003701,0.003998,0.004281,0.004545,0.004784,0.004993,0.005169,0.005308,0.005409,0.005470,0.005492,0.005475,0.005423,0.005337,0.005222,0.005081,0.004917,0.004736,0.004540,0.004332,0.004117,0.003897,0.003673,0.003448
0.001298,0.001322,0.001335,0.001336,0.001327,0.001308,0.001279,0.001242,0.001198,0.001148,0.001093,0.001035,0.000976,0.000916,0.000858,0.000803,0.000753,0.000708,0.000671,0.000643,0.000626,0.000621,0.000630,0.000655,0.000699,0.000762,0.000847,0.000955,0.001089,0.001248,0.001435,0.001648,0.001887,0.002151,0.002437,0.002742,0.003063,0.003394,0.003729,0.004064,0.004391,0.004703,0.004996,0.005262,0.005497,0.005696,0.005856,0.005975,0.006051,0.006085,0.006078,0.006032,0.005949,0.005835,0.005692,0.005524,0.005336,0.005131,0.004912,0.004684,0.004447,0.004206,0.003962
0.001535,0.001564,0.001580,0.001584,0.001575,0.001553,0.001521,0.001478,0.001427,0.001369,0.001306,0.001238,0.001169,0.001099,0.001031,0.000966,0.000905,0.000851,0.000805,0.000769,0.000745,0.000734,0.000739,0.000761,0.000803,0.000867,0.000955,0.001069,0.001210,0.001379,0.001578,0.001806,0.002063,0.002347,0.002655,0.002985,0.003332,0.003691,0.004055,0.004420,0.004776,0.005119,0.005440,0.005734,0.005995,0.006219,0.006401,0.006539,0.006633,0.006682,0.006686,0.006650,0.006575,0.006464,0.006323,0.006154,0.005962,0.005751,0.005524,0.005284,0.005035,0.004777,0.004514
0.001801,0.001836,0.001856,0.001862,0.001853,0.001829,0.001793,0.001745,0.001687,0.001621,0.001548,0.001470,0.001390,0.001309,0.001229,0.001152,0.001080,0.001016,0.000960,0.000914,0.000881,0.000863,0.000862,0.000880,0.000920,0.000983,0.001072,0.001189,0.001335,0.001513,0.001722,0.001964,0.002236,0.002538,0.002867,0.003220,0.003592,0.003977,0.004369,0.004761,0.005147,0.005518,0.005868,0.006190,0.006478,0.006727,0.006932,0.007092,0.007206,0.007272,0.007292,0.007268,0.007203,0.007101,0.006965,0.006799,0.006608,0.006394,0.006162,0.005914,0.005654,0.005382,0.005102
0.002095,0.002137,0.002163,0.002171,0.002162,0.002137,0.002097,0.002044,0.001978,0.001903,0.001820,0.001731,0.001639,0.001546,0.001454,0.001364,0.001280,0.001204,0.001136,0.001080,0.001037,0.001010,0.001002,0.001014,0.001049,0.001109,0.001197,0.001315,0.001465,0.001649,0.001867,0.002119,0.002405,0.002722,0.003070,0.003443,0.003836,0.004245,0.004663,0.005082,0.005495,0.005894,0.006271,0.006620,0.006935,0.007209,0.007440,0.007623,0.007758,0.007844,0.007882,0.007875,0.007824,0.007734,0.007608,0.007450,0.007263,0.007051,0.006818,0.006565,0.006297,0.006014,0.005719
0.002417,0.002467,0.002499,0.002510,0.002503,0.002477,0.002433,0.002374,0.002301,0.002217,0.002123,0.002023,0.001919,0.001813,0.001707,0.001604,0.001507,0.001416,0.001336,0.001268,0.001214,0.001177,0.001159,0.001163,0.001191,0.001247,0.001332,0.001449,0.001600,0.001786,0.002010,0.002270,0.002566,0.002896,0.003258,0.003648,0.004061,0.004491,0.004931,0.005374,0.005811,0.006236,0.006639,0.007015,0.007356,0.007656,0.007912,0.008120,0.008279,0.008387,0.008447,0.008460,0.008428,0.008354,0.008242,0.008096,0.007918,0.007713,0.007482,0.007229,0.006956,0.006665,0.006357
0.002764,0.002824,0.002863,0.002879,0.002873,0.002846,0.002800,0.002735,0.002655,0.002562,0.002458,0.002346,0.002229,0.002109,0.001989,0.001872,0.001760,0.001655,0.001561,0.001479,0.001412,0.001363,0.001334,0.001328,0.001348,0.001396,0.001476,0.001589,0.001738,0.001925,0.002150,0.002415,0.002717,0.003057,0.003430,0.003833,0.004261,0.004708,0.005167,0.005630,0.006090,0.006537,0.006965,0.007365,0.007731,0.008057,0.008339,0.008572,0.008757,0.008891,0.008975,0.009011,0.009001,0.008949,0.008856,0.008726,0.008563,0.008368,0.008145,0.007895,0.007622,0.007325,0.007008
0.003135,0.003206,0.003253,0.003274,0.003271,0.003244,0.003196,0.003126,0.003039,0.002937,0.002823,0.002699,0.002569,0.002435,0.002300,0.002168,0.002041,0.001921,0.001812,0.001715,0.001634,0.001571,0.001529,0.001511,0.001520,0.001558,0.001630,0.001736,0.001880,0.002064,0.002288,0.002553,0.002858,0.003202,0.003582,0.003994,0.004433,0.004893,0.005366,0.005846,0.006324,0.006791,0.007240,0.007662,0.008052,0.008403,0.008710,0.008970,0.009181,0.009343,0.009454,0.009517,0.009534,0.009506,0.009437,0.009329,0.009184,0.009005,0.008794,0.008553,0.008283,0.007985,0.007662
0.003527,0.003609,0.003665,0.003693,0.003694,0.003668,0.003618,0.003544,0.003451,0.003341,0.003216,0.003081,0.002937,0.002789,0.002640,0.002493,0.002350,0.002214,0.002088,0.001976,0.001879,0.001801,0.001744,0.001712,0.001708,0.001734,0.001794,0.001891,0.002026,0.002203,0.002421,0.002683,0.002986,0.003330,0.003712,0.004128,0.004573,0.005040,0.005524,0.006016,0.006507,0.006991,0.007457,0.007900,0.008311,0.008685,0.009018,0.009305,0.009544,0.009734,0.009875,0.009968,0.010015,0.010016,0.009975,0.009893,0.009771,0.009613,0.009418,0.009189,0.008927,0.008632,0.008305
0.003933,0.004029,0.004095,0.004131,0.004136,0.004113,0.004062,0.003986,0.003887,0.003769,0.003635,0.003489,0.003333,0.003172,0.003008,0.002845,0.002686,0.002533,0.002391,0.002262,0.002148,0.002053,0.001980,0.001932,0.001912,0.001924,0.001970,0.002053,0.002177,0.002342,0.002551,0.002804,0.003101,0.003440,0.003819,0.004233,0.004679,0.005149,0.005637,0.006136,0.006637,0.007132,0.007613,0.008072,0.008502,0.008898,0.009254,0.009568,0.009835,0.010055,0.010228,0.010353,0.010433,0.010467,0.010457,0.010405,0.010312,0.010178,0.010005,0.009792,0.009541,0.009252,0.008927
0.004350,0.004460,0.004537,0.004582,0.004594,0.004574,0.004524,0.004446,0.004343,0.004219,0.004077,0.003920,0.003753,0.003578,0.003401,0.003222,0.003047,0.002879,0.002719,0.002572,0.002441,0.002328,0.002237,0.002171,0.002133,0.002128,0.002157,0.002224,0.002332,0.002482,0.002677,0.002918,0.003203,0.003532,0.003902,0.004309,0.004750,0.005217,0.005705,0.006205,0.006710,0.007212,0.007703,0.008175,0.008622,0.009037,0.009415,0.009753,0.010049,0.010300,0.010505,0.010665,0.010779,0.010849,0.010874,0.010856,0.010794,0.010689,0.010541,0.010349,0.010113,0.009835,0.009514
0.004770,0.004895,0.004986,0.005041,0.005060,0.005045,0.004998,0.004920,0.004814,0.004685,0.004536,0.004371,0.004193,0.004007,0.003816,0.003623,0.003433,0.003248,0.003071,0.002906,0.002756,0.002625,0.002514,0.002429,0.002372,0.002346,0.002355,0.002403,0.002492,0.002623,0.002800,0.003023,0.003292,0.003605,0.003961,0.004356,0.004786,0.005245,0.005726,0.006223,0.006727,0.007231,0.007727,0.008208,0.008666,0.009098,0.009496,0.009858,0.010181,0.010462,0.010700,0.010895,0.011046,0.011153,0.011216,0.011234,0.011207,0.011134,0.011014,0.010846,0.010630,0.010365,0.010052
0.005187,0.005329,0.005433,0.005500,0.005529,0.005520,0.005477,0.005400,0.005294,0.005162,0.005008,0.004836,0.004650,0.004453,0.004250,0.004044,0.003839,0.003638,0.003445,0.003262,0.003094,0.002942,0.002812,0.002705,0.002626,0.002579,0.002566,0.002591,0.002657,0.002766,0.002921,0.003122,0.003369,0.003662,0.003998,0.004376,0.004789,0.005233,0.005702,0.006189,0.006687,0.007187,0.007684,0.008169,0.008637,0.009081,0.009496,0.009880,0.010228,0.010538,0.010809,0.011039,0.011228,0.011374,0.011475,0.011532,0.011542,0.011503,0.011414,0.011273,0.011079,0.010831,0.010529
0.005593,0.005752,0.005872,0.005952,0.005991,0.005991,0.005953,0.005881,0.005776,0.005644,0.005487,0.005310,0.005116,0.004911,0.004698,0.004480,0.004262,0.004047,0.003837,0.003637,0.003450,0.003279,0.003127,0.002999,0.002897,0.002825,0.002788,0.002788,0.002828,0.002911,0.003039,0.003214,0.003435,0.003703,0.004015,0.004369,0.004760,0.005184,0.005635,0.006107,0.006593,0.007085,0.007577,0.008062,0.008534,0.008987,0.009417,0.009819,0.010190,0.010528,0.010830,0.011095,0.011320,0.011504,0.011646,0.011741,0.011789,0.011786,0.011730,0.011618,0.011449,0.011220,0.010932
0.005981,0.006158,0.006295,0.006389,0.006440,0.006450,0.006421,0.006354,0.006253,0.006122,0.005965,0.005785,0.005588,0.005376,0.005155,0.004928,0.004698,0.004469,0.004244,0.004028,0.003822,0.003631,0.003458,0.003307,0.003181,0.003085,0.003021,0.002993,0.003005,0.003059,0.003157,0.003302,0.003493,0.003730,0.004013,0.004338,0.004702,0.005101,0.005529,0.005981,0.006449,0.006928,0.007411,0.007891,0.008363,0.008821,0.009260,0.009677,0.010069,0.010431,0.010763,0.011060,0.011321,0.011543,0.011723,0.011857,0.011943,0.011977,0.011955,0.011873,0.011730,0.011523,0.011252
0.006344,0.006539,0.006693,0.006802,0.006868,0.006890,0.006870,0.006811,0.006717,0.006590,0.006435,0.006256,0.006057,0.005842,0.005615,0.005380,0.005140,0.004900,0.004662,0.004430,0.004207,0.003997,0.003803,0.003629,0.003478,0.003355,0.003263,0.003206,0.003187,0.003209,0.003274,0.003385,0.003543,0.003746,0.003995,0.004287,0.004619,0.004988,0.005388,0.005814,0.006260,0.006721,0.007189,0.007660,0.008127,0.008586,0.009031,0.009460,0.009868,0.010252,0.010609,0.010936,0.011231,0.011488,0.011705,0.011877,0.012000,0.012070,0.012081,0.012031,0.011915,0.011731,0.011479
0.006673,0.006888,0.007059,0.007185,0.007265,0.007301,0.007294,0.007246,0.007160,0.007040,0.006890,0.006714,0.006516,0.006300,0.006071,0.005831,0.005584,0.005334,0.005085,0.004839,0.004600,0.004372,0.004157,0.003960,0.003784,0.003634,0.003513,0.003425,0.003373,0.003361,0.003391,0.003466,0.003586,0.003753,0.003964,0.004219,0.004516,0.004850,0.005217,0.005614,0.006033,0.006471,0.006920,0.007376,0.007834,0.008289,0.008736,0.009172,0.009593,0.009994,0.010374,0.010727,0.011051,0.011341,0.011592,0.011799,0.011958,0.012062,0.012106,0.012086,0.011998,0.011838,0.011606
0.006964,0.007197,0.007386,0.007529,0.007626,0.007677,0.007684,0.007649,0.007574,0.007464,0.007322,0.007152,0.006959,0.006745,0.006515,0.006273,0.006022,0.005766,0.005507,0.005249,0.004996,0.004750,0.004516,0.004297,0.004096,0.003919,0.003768,0.003648,0.003563,0.003516,0.003509,0.003545,0.003626,0.003752,0.003923,0.004138,0.004395,0.004691,0.005023,0.005385,0.005774,0.006184,0.006610,0.007048,0.007493,0.007939,0.008384,0.008822,0.009250,0.009665,0.010062,0.010437,0.010787,0.011105,0.011387,0.011626,0.011816,0.011952,0.012028,0.012037,0.011976,0.011841,0.011630
0.007208,0.007460,0.007667,0.007829,0.007943,0.008011,0.008033,0.008013,0.007952,0.007855,0.007724,0.007563,0.007377,0.007168,0.006942,0.006701,0.006448,0.006187,0.005921,0.005654,0.005388,0.005127,0.004874,0.004634,0.004410,0.004206,0.004026,0.003874,0.003755,0.003671,0.003626,0.003622,0.003662,0.003746,0.003875,0.004047,0.004262,0.004517,0.004810,0.005135,0.005490,0.005869,0.006268,0.006684,0.007111,0.007544,0.007981,0.008418,0.008849,0.009272,0.009682,0.010074,0.010444,0.010786,0.011093,0.011360,0.011579,0.011744,0.011848,0.011884,0.011849,0.011738,0.011550
0.007403,0.007672,0.007898,0.008077,0.008210,0.008295,0.008336,0.008332,0.008287,0.008205,0.008087,0.007939,0.007763,0.007563,0.007343,0.007105,0.006854,0.006592,0.006322,0.006047,0.005771,0.005496,0.005227,0.004967,0.004720,0.004490,0.004282,0.004099,0.003945,0.003825,0.003741,0.003697,0.003695,0.003736,0.003821,0.003949,0.004121,0.004333,0.004584,0.004870,0.005187,0.005533,0.005902,0.006292,0.006697,0.007114,0.007539,0.007969,0.008398,0.008824,0.009241,0.009645,0.010031,0.010391,0.010719,0.011008,0.011252,0.011441,0.011570,0.011631,0.011620,0.011532,0.011366
0.007544,0.007830,0.008073,0.008271,0.008422,0.008526,0.008585,0.008600,0.008573,0.008507,0.008406,0.008272,0.008110,0.007921,0.007710,0.007479,0.007232,0.006971,0.006700,0.006421,0.006137,0.005851,0.005568,0.005290,0.005022,0.004768,0.004532,0.004318,0.004132,0.003975,0.003854,0.003769,0.003725,0.003723,0.003764,0.003848,0.003974,0.004143,0.004351,0.004595,0.004874,0.005184,0.005521,0.005881,0.006261,0.006658,0.007067,0.007485,0.007908,0.008332,0.008751,0.009161,0.009556,0.009928,0.010272,0.010578,0.010841,0.011050,0.011200,0.011283,0.011294,0.011228,0.011083
0.007629,0.007931,0.008190,0.008405,0.008575,0.008699,0.008777,0.008811,0.008804,0.008758,0.008675,0.008558,0.008411,0.008236,0.008037,0.007816,0.007576,0.007320,0.007049,0.006768,0.006479,0.006185,0.005890,0.005596,0.005310,0.005033,0.004772,0.004529,0.004311,0.004120,0.003961,0.003838,0.003752,0.003707,0.003704,0.003744,0.003826,0.003950,0.004115,0.004318,0.004556,0.004828,0.005131,0.005460,0.005812,0.006185,0.006575,0.006977,0.007389,0.007805,0.008221,0.008631,0.009029,0.009408,0.009761,0.010080,0.010356,0.010581,0.010748,0.010849,0.010879,0.010833,0.010708
0.007658,0.007973,0.008248,0.008480,0.008667,0.008810,0.008908,0.008963,0.008977,0.008951,0.008887,0.008790,0.008661,0.008502,0.008318,0.008109,0.007878,0.007629,0.007363,0.007082,0.006791,0.006491,0.006186,0.005880,0.005576,0.005280,0.004995,0.004726,0.004478,0.004255,0.004061,0.003900,0.003775,0.003689,0.003643,0.003640,0.003678,0.003759,0.003880,0.004041,0.004240,0.004473,0.004740,0.005036,0.005358,0.005705,0.006071,0.006454,0.006850,0.007254,0.007662,0.008067,0.008463,0.008843,0.009199,0.009524,0.009808,0.010044,0.010223,0.010338,0.010384,0.010356,0.010251
0.007629,0.007956,0.008245,0.008493,0.008697,0.008859,0.008977,0.009053,0.009087,0.009083,0.009041,0.008964,0.008854,0.008714,0.008545,0.008351,0.008133,0.007892,0.007633,0.007356,0.007064,0.006761,0.006450,0.006134,0.005817,0.005503,0.005198,0.004905,0.004630,0.004377,0.004150,0.003954,0.003792,0.003667,0.003581,0.003536,0.003533,0.003571,0.003651,0.003770,0.003929,0.004124,0.004354,0.004616,0.004907,0.005225,0.005565,0.005926,0.006302,0.006690,0.007084,0.007478,0.007867,0.008242,0.008596,0.008921,0.009209,0.009450,0.009637,0.009763,0.009822,0.009809,0.009722
0.007546,0.007883,0.008184,0.008445,0.008666,0.008845,0.008983,0.009079,0.009135,0.009152,0.009131,0.009076,0.008987,0.008866,0.008716,0.008538,0.008333,0.008105,0.007854,0.007583,0.007294,0.006991,0.006675,0.006352,0.006024,0.005697,0.005374,0.005061,0.004762,0.004482,0.004226,0.003998,0.003801,0.003640,0.003517,0.003433,0.003390,0.003388,0.003428,0.003508,0.003628,0.003785,0.003979,0.004206,0.004465,0.004753,0.005066,0.005401,0.005754,0.006122,0.006498,0.006877,0.007253,0.007618,0.007965,0.008286,0.008571,0.008813,0.009004,0.009137,0.009206,0.009206,0.009135
0.007412,0.007755,0.008066,0.008339,0.008575,0.008770,0.008926,0.009041,0.009118,0.009156,0.009158,0.009124,0.009056,0.008956,0.008825,0.008664,0.008475,0.008260,0.008020,0.007757,0.007474,0.007173,0.006856,0.006529,0.006194,0.005855,0.005518,0.005188,0.004869,0.004566,0.004284,0.004028,0.003801,0.003607,0.003450,0.003330,0.003251,0.003212,0.003214,0.003257,0.003340,0.003461,0.003619,0.003812,0.004038,0.004295,0.004578,0.004886,0.005214,0.005558,0.005913,0.006273,0.006632,0.006983,0.007318,0.007629,0.007908,0.008147,0.008337,0.008474,0.008549,0.008560,0.008503
0.007229,0.007577,0.007895,0.008178,0.008426,0.008636,0.008808,0.008942,0.009038,0.009097,0.009120,0.009107,0.009061,0.008981,0.008870,0.008727,0.008555,0.008355,0.008128,0.007875,0.007599,0.007302,0.006988,0.006659,0.006320,0.005974,0.005627,0.005283,0.004948,0.004625,0.004322,0.004041,0.003788,0.003566,0.003378,0.003227,0.003115,0.003042,0.003010,0.003018,0.003066,0.003153,0.003277,0.003437,0.003631,0.003856,0.004110,0.004389,0.004689,0.005008,0.005338,0.005676,0.006014,0.006347,0.006666,0.006963,0.007232,0.007463,0.007650,0.007786,0.007866,0.007885,0.007841
0.007002,0.007353,0.007675,0.007966,0.008223,0.008446,0.008633,0.008783,0.008897,0.008975,0.009018,0.009026,0.009000,0.008941,0.008849,0.008726,0.008571,0.008386,0.008173,0.007932,0.007666,0.007376,0.007066,0.006739,0.006399,0.006049,0.005695,0.005342,0.004994,0.004657,0.004336,0.004036,0.003761,0.003515,0.003301,0.003123,0.002981,0.002879,0.002816,0.002793,0.002809,0.002864,0.002956,0.003085,0.003247,0.003441,0.003665,0.003914,0.004186,0.004477,0.004781,0.005094,0.005409,0.005720,0.006019,0.006300,0.006555,0.006776,0.006956,0.007089,0.007171,0.007196,0.007162
0.006738,0.007088,0.007412,0.007707,0.007972,0.008204,0.008403,0.008568,0.008698,0.008794,0.008855,0.008882,0.008876,0.008836,0.008764,0.008658,0.008521,0.008353,0.008155,0.007927,0.007672,0.007391,0.007088,0.006766,0.006427,0.006078,0.005721,0.005362,0.005006,0.004659,0.004325,0.004009,0.003717,0.003451,0.003217,0.003015,0.002850,0.002721,0.002632,0.002581,0.002568,0.002594,0.002657,0.002756,0.002888,0.003053,0.003246,0.003467,0.003710,0.003972,0.004248,0.004534,0.004824,0.005111,0.005389,0.005650,0.005888,0.006096,0.006267,0.006395,0.006476,0.006505,0.006480
