0.000626,0.000638,0.000644,0.000644,0.000639,0.000627,0.000610,0.000589,0.000563,0.000533,0.000500,0.000466,0.000430,0.000393,0.000357,0.000321,0.000286,0.000254,0.000223,0.000195,0.000170,0.000147,0.000128,0.000112,0.000099,0.000090,0.000084,0.000082,0.000084,0.000092,0.000104,0.000122,0.000146,0.000177,0.000216,0.000264,0.000320,0.000387,0.000464,0.000552,0.000650,0.000758,0.000877,0.001003,0.001137,0.001276,0.001418,0.001560,0.001700,0.001833,0.001958,0.002070,0.002167,0.002246,0.002305,0.002342,0.002356,0.002347,0.002314,0.002260,0.002185,0.002092,0.001983,0.001861
0.000756,0.000771,0.000779,0.000779,0.000773,0.000759,0.000740,0.000714,0.000683,0.000647,0.000608,0.000566,0.000523,0.000479,0.000435,0.000392,0.000350,0.000310,0.000273,0.000239,0.000208,0.000181,0.000157,0.000137,0.000121,0.000110,0.000102,0.000099,0.000102,0.000110,0.000124,0.000144,0.000172,0.000209,0.000254,0.000310,0.000376,0.000455,0.000545,0.000647,0.000763,0.000890,0.001029,0.001178,0.001335,0.001498,0.001665,0.001832,0.001995,0.002152,0.002299,0.002431,0.002545,0.002638,0.002707,0.002751,0.002768,0.002758,0.002721,0.002657,0.002570,0.002461,0.002333,0.002190
0.000909,0.000927,0.000937,0.000939,0.000931,0.000916,0.000892,0.000861,0.000824,0.000782,0.000736,0.000686,0.000634,0.000581,0.000528,0.000476,0.000426,0.000378,0.000333,0.000292,0.000254,0.000221,0.000192,0.000168,0.000148,0.000133,0.000124,0.000120,0.000122,0.000130,0.000146,0.000169,0.000202,0.000244,0.000296,0.000361,0.000438,0.000528,0.000633,0.000753,0.000886,0.001034,0.001195,0.001368,0.001551,0.001741,0.001935,0.002129,0.002320,0.002502,0.002673,0.002827,0.002960,0.003069,0.003150,0.003202,0.003222,0.003211,0.003168,0.003094,0.002993,0.002867,0.002719,0.002553
0.001089,0.001111,0.001123,0.001125,0.001117,0.001099,0.001071,0.001035,0.000991,0.000941,0.000886,0.000826,0.000764,0.000701,0.000638,0.000575,0.000515,0.000458,0.000404,0.000354,0.000309,0.000268,0.000233,0.000203,0.000179,0.000161,0.000149,0.000143,0.000144,0.000153,0.000171,0.000197,0.000234,0.000282,0.000342,0.000416,0.000504,0.000608,0.000729,0.000866,0.001020,0.001190,0.001376,0.001575,0.001785,0.002004,0.002227,0.002451,0.002671,0.002881,0.003078,0.003256,0.003410,0.003535,0.003630,0.003690,0.003714,0.003702,0.003653,0.003570,0.003454,0.003309,0.003139,0.002949
0.001298,0.001325,0.001340,0.001343,0.001334,0.001313,0.001281,0.001238,0.001186,0.001127,0.001061,0.000991,0.000917,0.000842,0.000766,0.000692,0.000620,0.000551,0.000487,0.000427,0.000373,0.000324,0.000282,0.000245,0.000216,0.000193,0.000178,0.000170,0.000170,0.000179,0.000198,0.000228,0.000269,0.000323,0.000391,0.000475,0.000575,0.000694,0.000831,0.000987,0.001162,0.001356,0.001568,0.001795,0.002035,0.002284,0.002539,0.002794,0.003045,0.003286,0.003511,0.003714,0.003890,0.004035,0.004143,0.004213,0.004242,0.004228,0.004174,0.004080,0.003949,0.003785,0.003592,0.003375
0.001541,0.001573,0.001592,0.001596,0.001586,0.001562,0.001524,0.001474,0.001413,0.001343,0.001265,0.001182,0.001095,0.001006,0.000916,0.000828,0.000743,0.000661,0.000584,0.000512,0.000447,0.000389,0.000338,0.000294,0.000258,0.000230,0.000211,0.000200,0.000199,0.000208,0.000228,0.000260,0.000306,0.000366,0.000443,0.000537,0.000650,0.000783,0.000938,0.001114,0.001312,0.001530,0.001769,0.002025,0.002296,0.002578,0.002866,0.003155,0.003439,0.003711,0.003966,0.004196,0.004396,0.004561,0.004685,0.004765,0.004799,0.004785,0.004725,0.004620,0.004474,0.004289,0.004072,0.003829
0.001821,0.001860,0.001882,0.001888,0.001876,0.001848,0.001804,0.001746,0.001675,0.001592,0.001501,0.001403,0.001300,0.001195,0.001090,0.000985,0.000884,0.000787,0.000696,0.000611,0.000534,0.000464,0.000403,0.000351,0.000307,0.000273,0.000249,0.000235,0.000231,0.000240,0.000261,0.000296,0.000346,0.000412,0.000497,0.000601,0.000727,0.000876,0.001048,0.001245,0.001466,0.001710,0.001977,0.002264,0.002567,0.002882,0.003205,0.003528,0.003847,0.004152,0.004438,0.004697,0.004922,0.005107,0.005248,0.005339,0.005379,0.005366,0.005301,0.005185,0.005023,0.004818,0.004577,0.004305
0.002141,0.002187,0.002214,0.002222,0.002209,0.002176,0.002125,0.002057,0.001974,0.001878,0.001771,0.001656,0.001536,0.001412,0.001288,0.001166,0.001046,0.000932,0.000824,0.000724,0.000633,0.000550,0.000478,0.000415,0.000363,0.000322,0.000291,0.000273,0.000267,0.000274,0.000296,0.000333,0.000387,0.000459,0.000552,0.000667,0.000806,0.000970,0.001160,0.001378,0.001622,0.001893,0.002188,0.002506,0.002842,0.003192,0.003549,0.003909,0.004262,0.004602,0.004920,0.005208,0.005459,0.005667,0.005824,0.005928,0.005974,0.005963,0.005893,0.005767,0.005589,0.005365,0.005099,0.004800
0.002504,0.002559,0.002592,0.002601,0.002586,0.002549,0.002490,0.002411,0.002315,0.002203,0.002078,0.001944,0.001804,0.001659,0.001514,0.001371,0.001231,0.001097,0.000971,0.000853,0.000745,0.000648,0.000562,0.000488,0.000426,0.000376,0.000339,0.000315,0.000306,0.000311,0.000333,0.000371,0.000429,0.000507,0.000608,0.000733,0.000885,0.001064,0.001272,0.001510,0.001778,0.002075,0.002399,0.002748,0.003116,0.003501,0.003894,0.004289,0.004678,0.005052,0.005403,0.005722,0.006000,0.006230,0.006406,0.006523,0.006577,0.006567,0.006494,0.006359,0.006167,0.005923,0.005633,0.005307
0.002914,0.002979,0.003017,0.003028,0.003012,0.002970,0.002902,0.002811,0.002699,0.002569,0.002424,0.002269,0.002105,0.001938,0.001769,0.001602,0.001439,0.001283,0.001135,0.000998,0.000872,0.000758,0.000657,0.000570,0.000496,0.000437,0.000392,0.000362,0.000348,0.000351,0.000371,0.000411,0.000472,0.000556,0.000664,0.000799,0.000962,0.001156,0.001382,0.001640,0.001931,0.002253,0.002605,0.002984,0.003385,0.003803,0.004232,0.004662,0.005087,0.005496,0.005879,0.006229,0.006534,0.006788,0.006983,0.007114,0.007177,0.007170,0.007095,0.006952,0.006747,0.006485,0.006173,0.005820
0.003372,0.003447,0.003492,0.003506,0.003488,0.003439,0.003361,0.003257,0.003128,0.002978,0.002811,0.002631,0.002443,0.002249,0.002053,0.001860,0.001671,0.001490,0.001319,0.001160,0.001013,0.000881,0.000763,0.000661,0.000574,0.000503,0.000449,0.000412,0.000393,0.000392,0.000412,0.000452,0.000515,0.000603,0.000718,0.000862,0.001037,0.001244,0.001487,0.001764,0.002076,0.002423,0.002802,0.003210,0.003643,0.004094,0.004557,0.005022,0.005481,0.005924,0.006340,0.006720,0.007053,0.007331,0.007545,0.007692,0.007765,0.007763,0.007687,0.007538,0.007322,0.007043,0.006711,0.006334
0.003879,0.003966,0.004018,0.004035,0.004015,0.003959,0.003870,0.003750,0.003602,0.003430,0.003239,0.003032,0.002815,0.002592,0.002368,0.002145,0.001928,0.001719,0.001522,0.001338,0.001169,0.001016,0.000879,0.000761,0.000659,0.000577,0.000512,0.000467,0.000441,0.000436,0.000453,0.000492,0.000557,0.000649,0.000769,0.000921,0.001106,0.001327,0.001584,0.001879,0.002212,0.002582,0.002986,0.003422,0.003884,0.004367,0.004862,0.005360,0.005853,0.006329,0.006777,0.007186,0.007547,0.007849,0.008084,0.008246,0.008331,0.008336,0.008261,0.008108,0.007883,0.007591,0.007241,0.006842
0.004435,0.004535,0.004595,0.004614,0.004592,0.004529,0.004428,0.004291,0.004122,0.003926,0.003708,0.003472,0.003224,0.002969,0.002712,0.002457,0.002208,0.001970,0.001744,0.001533,0.001339,0.001163,0.001006,0.000869,0.000752,0.000655,0.000579,0.000525,0.000492,0.000481,0.000494,0.000533,0.000598,0.000692,0.000817,0.000976,0.001170,0.001402,0.001673,0.001984,0.002335,0.002726,0.003153,0.003614,0.004104,0.004615,0.005141,0.005671,0.006195,0.006702,0.007181,0.007619,0.008007,0.008333,0.008590,0.008769,0.008867,0.008880,0.008809,0.008656,0.008424,0.008122,0.007757,0.007340
0.005039,0.005153,0.005221,0.005243,0.005218,0.005147,0.005032,0.004877,0.004686,0.004463,0.004215,0.003947,0.003666,0.003376,0.003084,0.002794,0.002512,0.002241,0.001984,0.001744,0.001523,0.001322,0.001143,0.000986,0.000851,0.000740,0.000651,0.000586,0.000544,0.000527,0.000536,0.000572,0.000637,0.000732,0.000861,0.001025,0.001226,0.001467,0.001750,0.002075,0.002442,0.002851,0.003299,0.003783,0.004297,0.004835,0.005388,0.005947,0.006500,0.007037,0.007544,0.008011,0.008425,0.008776,0.009054,0.009252,0.009364,0.009388,0.009324,0.009172,0.008939,0.008630,0.008254,0.007821
0.005686,0.005815,0.005893,0.005918,0.005890,0.005810,0.005681,0.005506,0.005290,0.005039,0.004759,0.004457,0.004139,0.003812,0.003482,0.003155,0.002836,0.002530,0.002240,0.001968,0.001718,0.001491,0.001288,0.001110,0.000957,0.000829,0.000726,0.000649,0.000598,0.000574,0.000577,0.000610,0.000673,0.000768,0.000899,0.001066,0.001273,0.001522,0.001814,0.002150,0.002531,0.002956,0.003421,0.003925,0.004460,0.005021,0.005598,0.006183,0.006763,0.007327,0.007862,0.008355,0.008795,0.009170,0.009470,0.009688,0.009817,0.009854,0.009799,0.009653,0.009421,0.009109,0.008727,0.008284
0.006373,0.006517,0.006605,0.006633,0.006602,0.006512,0.006367,0.006171,0.005929,0.005648,0.005334,0.004996,0.004639,0.004273,0.003903,0.003537,0.003179,0.002835,0.002510,0.002205,0.001925,0.001670,0.001441,0.001240,0.001067,0.000921,0.000804,0.000714,0.000653,0.000620,0.000617,0.000645,0.000705,0.000800,0.000931,0.001100,0.001311,0.001565,0.001864,0.002209,0.002600,0.003037,0.003517,0.004036,0.004590,0.005170,0.005769,0.006376,0.006979,0.007568,0.008128,0.008646,0.009111,0.009510,0.009833,0.010071,0.010219,0.010272,0.010230,0.010093,0.009867,0.009557,0.009172,0.008723
0.007092,0.007253,0.007350,0.007381,0.007346,0.007247,0.007085,0.006867,0.006598,0.006285,0.005936,0.005559,0.005162,0.004754,0.004342,0.003934,0.003536,0.003154,0.002791,0.002452,0.002139,0.001855,0.001600,0.001375,0.001181,0.001017,0.000884,0.000781,0.000708,0.000666,0.000656,0.000678,0.000734,0.000826,0.000956,0.001126,0.001338,0.001595,0.001899,0.002250,0.002648,0.003094,0.003585,0.004116,0.004683,0.005280,0.005896,0.006522,0.007146,0.007756,0.008339,0.008881,0.009369,0.009792,0.010138,0.010399,0.010567,0.010639,0.010613,0.010490,0.010274,0.009971,0.009589,0.009139
0.007835,0.008013,0.008120,0.008154,0.008115,0.008005,0.007827,0.007585,0.007288,0.006942,0.006555,0.006139,0.005700,0.005249,0.004794,0.004343,0.003904,0.003481,0.003080,0.002705,0.002359,0.002044,0.001762,0.001513,0.001297,0.001114,0.000964,0.000847,0.000762,0.000711,0.000692,0.000707,0.000758,0.000847,0.000974,0.001142,0.001354,0.001612,0.001918,0.002272,0.002675,0.003126,0.003623,0.004163,0.004741,0.005349,0.005978,0.006620,0.007261,0.007890,0.008494,0.009057,0.009569,0.010015,0.010385,0.010669,0.010860,0.010954,0.010948,0.010842,0.010641,0.010349,0.009975,0.009529
0.008592,0.008786,0.008903,0.008941,0.008898,0.008776,0.008580,0.008315,0.007989,0.007609,0.007185,0.006728,0.006247,0.005752,0.005253,0.004758,0.004276,0.003812,0.003372,0.002961,0.002581,0.002236,0.001926,0.001652,0.001413,0.001211,0.001044,0.000913,0.000815,0.000753,0.000725,0.000734,0.000778,0.000861,0.000985,0.001150,0.001360,0.001616,0.001920,0.002275,0.002679,0.003132,0.003633,0.004178,0.004762,0.005377,0.006017,0.006670,0.007326,0.007971,0.008592,0.009176,0.009709,0.010178,0.010573,0.010882,0.011098,0.011217,0.011234,0.011150,0.010968,0.010692,0.010332,0.009895
0.009350,0.009561,0.009688,0.009729,0.009682,0.009549,0.009335,0.009046,0.008690,0.008276,0.007815,0.007317,0.006793,0.006254,0.005711,0.005172,0.004647,0.004142,0.003663,0.003216,0.002803,0.002426,0.002088,0.001789,0.001529,0.001307,0.001123,0.000976,0.000866,0.000793,0.000756,0.000756,0.000793,0.000870,0.000988,0.001149,0.001354,0.001607,0.001908,0.002260,0.002662,0.003114,0.003615,0.004161,0.004747,0.005367,0.006013,0.006674,0.007341,0.007999,0.008636,0.009238,0.009792,0.010285,0.010704,0.011039,0.011283,0.011428,0.011472,0.011414,0.011256,0.011001,0.010659,0.010236
0.010098,0.010325,0.010462,0.010505,0.010453,0.010310,0.010078,0.009766,0.009380,0.008933,0.008434,0.007895,0.007329,0.006747,0.006160,0.005579,0.005011,0.004466,0.003949,0.003465,0.003019,0.002612,0.002247,0.001923,0.001641,0.001400,0.001199,0.001037,0.000914,0.000830,0.000783,0.000774,0.000804,0.000873,0.000984,0.001139,0.001338,0.001585,0.001881,0.002227,0.002625,0.003073,0.003570,0.004113,0.004699,0.005319,0.005968,0.006635,0.007309,0.007978,0.008628,0.009248,0.009821,0.010337,0.010781,0.011144,0.011417,0.011592,0.011666,0.011637,0.011506,0.011278,0.010958,0.010554
0.010820,0.011063,0.011209,0.011255,0.011199,0.011044,0.010796,0.010460,0.010047,0.009566,0.009031,0.008454,0.007847,0.007223,0.006593,0.005970,0.005362,0.004777,0.004223,0.003705,0.003227,0.002791,0.002399,0.002051,0.001748,0.001488,0.001270,0.001094,0.000959,0.000863,0.000806,0.000788,0.000809,0.000871,0.000974,0.001121,0.001313,0.001552,0.001841,0.002179,0.002569,0.003010,0.003501,0.004039,0.004620,0.005238,0.005886,0.006555,0.007234,0.007911,0.008574,0.009208,0.009801,0.010339,0.010809,0.011200,0.011504,0.011711,0.011818,0.011822,0.011723,0.011524,0.011230,0.010850
0.011504,0.011762,0.011916,0.011964,0.011904,0.011739,0.011474,0.011116,0.010676,0.010165,0.009595,0.008981,0.008335,0.007671,0.007002,0.006339,0.005692,0.005071,0.004482,0.003931,0.003422,0.002959,0.002541,0.002171,0.001848,0.001570,0.001337,0.001147,0.000999,0.000892,0.000824,0.000797,0.000810,0.000863,0.000958,0.001096,0.001279,0.001509,0.001788,0.002118,0.002498,0.002929,0.003411,0.003941,0.004515,0.005127,0.005772,0.006440,0.007122,0.007805,0.008477,0.009125,0.009736,0.010296,0.010792,0.011213,0.011548,0.011789,0.011931,0.011971,0.011906,0.011740,0.011477,0.011123
0.012134,0.012406,0.012569,0.012618,0.012554,0.012379,0.012099,0.011721,0.011256,0.010716,0.010115,0.009466,0.008785,0.008084,0.007378,0.006679,0.005996,0.005341,0.004720,0.004138,0.003602,0.003113,0.002672,0.002281,0.001939,0.001644,0.001396,0.001193,0.001034,0.000916,0.000839,0.000802,0.000806,0.000850,0.000936,0.001065,0.001238,0.001458,0.001726,0.002044,0.002413,0.002833,0.003303,0.003822,0.004386,0.004991,0.005630,0.006295,0.006977,0.007664,0.008344,0.009005,0.009632,0.010214,0.010735,0.011186,0.011554,0.011831,0.012010,0.012086,0.012059,0.011929,0.011698,0.011374
0.012699,0.012983,0.013152,0.013204,0.013136,0.012953,0.012658,0.012262,0.011775,0.011210,0.010580,0.009901,0.009187,0.008454,0.007714,0.006982,0.006268,0.005582,0.004932,0.004324,0.003762,0.003250,0.002788,0.002379,0.002019,0.001710,0.001449,0.001234,0.001063,0.000935,0.000849,0.000803,0.000798,0.000833,0.000909,0.001028,0.001191,0.001399,0.001656,0.001961,0.002316,0.002723,0.003180,0.003686,0.004239,0.004834,0.005465,0.006125,0.006804,0.007493,0.008180,0.008852,0.009495,0.010097,0.010644,0.011124,0.011525,0.011838,0.012055,0.012171,0.012182,0.012089,0.011895,0.011603
0.013185,0.013480,0.013655,0.013708,0.013637,0.013446,0.013140,0.012729,0.012223,0.011635,0.010981,0.010275,0.009534,0.008772,0.008004,0.007244,0.006502,0.005790,0.005115,0.004483,0.003900,0.003368,0.002888,0.002462,0.002088,0.001766,0.001493,0.001267,0.001086,0.000949,0.000854,0.000800,0.000786,0.000812,0.000878,0.000987,0.001139,0.001335,0.001579,0.001870,0.002212,0.002604,0.003046,0.003538,0.004077,0.004660,0.005281,0.005934,0.006610,0.007299,0.007991,0.008672,0.009330,0.009951,0.010523,0.011032,0.011466,0.011814,0.012070,0.012225,0.012276,0.012222,0.012064,0.011805
0.013583,0.013886,0.014066,0.014120,0.014047,0.013850,0.013535,0.013111,0.012589,0.011983,0.011309,0.010582,0.009818,0.009033,0.008242,0.007458,0.006694,0.005960,0.005265,0.004614,0.004013,0.003464,0.002970,0.002530,0.002144,0.001811,0.001528,0.001293,0.001104,0.000958,0.000855,0.000793,0.000770,0.000787,0.000845,0.000943,0.001083,0.001268,0.001498,0.001775,0.002101,0.002477,0.002904,0.003380,0.003905,0.004474,0.005084,0.005728,0.006399,0.007087,0.007781,0.008470,0.009141,0.009781,0.010375,0.010911,0.011377,0.011761,0.012054,0.012249,0.012340,0.012324,0.012203,0.011979
0.013884,0.014193,0.014377,0.014432,0.014358,0.014156,0.013834,0.013400,0.012867,0.012248,0.011559,0.010815,0.010034,0.009232,0.008423,0.007622,0.006841,0.006091,0.005379,0.004714,0.004099,0.003538,0.003032,0.002582,0.002186,0.001844,0.001553,0.001310,0.001114,0.000962,0.000852,0.000782,0.000752,0.000761,0.000809,0.000897,0.001026,0.001197,0.001414,0.001676,0.001987,0.002347,0.002757,0.003217,0.003726,0.004281,0.004878,0.005512,0.006175,0.006860,0.007555,0.008250,0.008932,0.009588,0.010203,0.010765,0.011261,0.011679,0.012009,0.012241,0.012371,0.012394,0.012309,0.012119
0.014081,0.014395,0.014582,0.014638,0.014563,0.014358,0.014032,0.013592,0.013051,0.012424,0.011725,0.010971,0.010179,0.009366,0.008545,0.007733,0.006940,0.006179,0.005457,0.004782,0.004158,0.003588,0.003074,0.002617,0.002214,0.001866,0.001569,0.001320,0.001119,0.000961,0.000844,0.000768,0.000731,0.000732,0.000771,0.000849,0.000967,0.001126,0.001329,0.001577,0.001871,0.002215,0.002608,0.003051,0.003543,0.004082,0.004665,0.005288,0.005943,0.006622,0.007317,0.008016,0.008706,0.009375,0.010009,0.010595,0.011118,0.011567,0.011931,0.012199,0.012366,0.012426,0.012377,0.012220
0.014173,0.014489,0.014677,0.014734,0.014659,0.014454,0.014126,0.013684,0.013140,0.012509,0.011806,0.011048,0.010251,0.009432,0.008606,0.007788,0.006991,0.006224,0.005497,0.004817,0.004188,0.003614,0.003096,0.002634,0.002228,0.001876,0.001575,0.001323,0.001117,0.000954,0.000833,0.000751,0.000708,0.000701,0.000732,0.000801,0.000908,0.001055,0.001244,0.001477,0.001756,0.002083,0.002458,0.002884,0.003358,0.003881,0.004449,0.005059,0.005704,0.006377,0.007068,0.007768,0.008465,0.009144,0.009794,0.010400,0.010948,0.011425,0.011819,0.012121,0.012321,0.012416,0.012400,0.012276
0.014157,0.014473,0.014663,0.014720,0.014645,0.014442,0.014115,0.013674,0.013132,0.012502,0.011801,0.011044,0.010249,0.009431,0.008606,0.007789,0.006992,0.006226,0.005499,0.004819,0.004190,0.003615,0.003097,0.002634,0.002227,0.001874,0.001571,0.001317,0.001109,0.000943,0.000818,0.000732,0.000683,0.000670,0.000693,0.000753,0.000850,0.000985,0.001161,0.001379,0.001643,0.001952,0.002310,0.002718,0.003175,0.003681,0.004233,0.004828,0.005461,0.006125,0.006811,0.007509,0.008209,0.008896,0.009557,0.010179,0.010747,0.011249,0.011670,0.012001,0.012233,0.012359,0.012375,0.012280
0.014037,0.014351,0.014539,0.014598,0.014525,0.014324,0.014001,0.013565,0.013029,0.012406,0.011712,0.010962,0.010174,0.009364,0.008546,0.007736,0.006946,0.006185,0.005464,0.004789,0.004164,0.003593,0.003078,0.002618,0.002213,0.001860,0.001558,0.001304,0.001095,0.000928,0.000800,0.000711,0.000657,0.000638,0.000654,0.000706,0.000793,0.000917,0.001080,0.001284,0.001532,0.001825,0.002166,0.002555,0.002994,0.003481,0.004017,0.004596,0.005215,0.005868,0.006546,0.007240,0.007938,0.008629,0.009298,0.009932,0.010516,0.011037,0.011481,0.011837,0.012096,0.012250,0.012294,0.012227
0.013816,0.014126,0.014313,0.014371,0.014301,0.014105,0.013789,0.013362,0.012836,0.012224,0.011542,0.010805,0.010030,0.009233,0.008429,0.007632,0.006853,0.006104,0.005394,0.004728,0.004112,0.003549,0.003040,0.002585,0.002185,0.001836,0.001537,0.001284,0.001075,0.000908,0.000779,0.000687,0.000630,0.000606,0.000616,0.000660,0.000737,0.000851,0.001002,0.001192,0.001425,0.001702,0.002025,0.002396,0.002816,0.003285,0.003802,0.004364,0.004967,0.005606,0.006273,0.006959,0.007653,0.008343,0.009015,0.009656,0.010251,0.010786,0.011248,0.011625,0.011906,0.012084,0.012153,0.012112
