0.000447,0.000453,0.000456,0.000453,0.000447,0.000436,0.000421,0.000403,0.000382,0.000358,0.000333,0.000307,0.000280,0.000254,0.000228,0.000204,0.000181,0.000161,0.000143,0.000129,0.000118,0.000112,0.000110,0.000113,0.000122,0.000138,0.000162,0.000194,0.000235,0.000287,0.000350,0.000425,0.000514,0.000618,0.000735,0.000867,0.001014,0.001174,0.001347,0.001530,0.001721,0.001918,0.002116,0.002312,0.002503,0.002684,0.002851,0.003000,0.003129,0.003235,0.003315,0.003368,0.003395,0.003395,0.003369,0.003320,0.003251,0.003163,0.003062,0.002949,0.002828,0.002703,0.002575,0.002448,0.002323,0.002200,0.002082,0.001968,0.001858,0.001752,0.001649
0.000545,0.000553,0.000556,0.000553,0.000545,0.000531,0.000514,0.000492,0.000466,0.000437,0.000407,0.000375,0.000342,0.000310,0.000278,0.000248,0.000221,0.000196,0.000174,0.000156,0.000142,0.000134,0.000131,0.000133,0.000143,0.000161,0.000187,0.000223,0.000269,0.000328,0.000400,0.000486,0.000587,0.000705,0.000839,0.000990,0.001158,0.001341,0.001538,0.001747,0.001965,0.002190,0.002416,0.002641,0.002859,0.003067,0.003259,0.003431,0.003580,0.003702,0.003796,0.003860,0.003894,0.003897,0.003872,0.003821,0.003747,0.003653,0.003543,0.003420,0.003289,0.003152,0.003012,0.002873,0.002735,0.002601,0.002470,0.002343,0.002220,0.002101,0.001984
0.000659,0.000669,0.000672,0.000669,0.000659,0.000643,0.000622,0.000595,0.000564,0.000529,0.000492,0.000454,0.000414,0.000375,0.000337,0.000301,0.000267,0.000236,0.000210,0.000187,0.000170,0.000159,0.000154,0.000156,0.000166,0.000185,0.000214,0.000254,0.000306,0.000372,0.000453,0.000550,0.000664,0.000797,0.000949,0.001119,0.001308,0.001515,0.001738,0.001974,0.002221,0.002475,0.002732,0.002987,0.003234,0.003470,0.003688,0.003884,0.004055,0.004196,0.004305,0.004381,0.004423,0.004432,0.004409,0.004357,0.004280,0.004180,0.004063,0.003931,0.003790,0.003643,0.003493,0.003343,0.003194,0.003048,0.002905,0.002766,0.002631,0.002497,0.002366
0.000791,0.000803,0.000807,0.000803,0.000791,0.000772,0.000746,0.000714,0.000677,0.000636,0.000592,0.000545,0.000498,0.000451,0.000405,0.000361,0.000320,0.000283,0.000251,0.000223,0.000202,0.000188,0.000180,0.000181,0.000191,0.000211,0.000243,0.000287,0.000344,0.000418,0.000508,0.000616,0.000744,0.000892,0.001062,0.001252,0.001464,0.001695,0.001945,0.002209,0.002486,0.002771,0.003059,0.003344,0.003622,0.003887,0.004133,0.004355,0.004549,0.004710,0.004835,0.004925,0.004977,0.004992,0.004973,0.004922,0.004843,0.004740,0.004617,0.004479,0.004331,0.004175,0.004016,0.003857,0.003698,0.003542,0.003389,0.003238,0.003090,0.002944,0.002798
0.000942,0.000956,0.000961,0.000956,0.000942,0.000920,0.000889,0.000851,0.000807,0.000758,0.000705,0.000649,0.000593,0.000537,0.000482,0.000430,0.000381,0.000336,0.000297,0.000264,0.000238,0.000220,0.000210,0.000209,0.000218,0.000239,0.000273,0.000321,0.000384,0.000465,0.000564,0.000683,0.000825,0.000989,0.001176,0.001388,0.001622,0.001878,0.002155,0.002448,0.002755,0.003071,0.003390,0.003708,0.004017,0.004312,0.004587,0.004835,0.005053,0.005235,0.005379,0.005483,0.005546,0.005570,0.005557,0.005509,0.005430,0.005326,0.005200,0.005058,0.004904,0.004743,0.004578,0.004412,0.004246,0.004081,0.003919,0.003759,0.003599,0.003439,0.003279
0.001113,0.001129,0.001135,0.001130,0.001113,0.001087,0.001051,0.001006,0.000954,0.000896,0.000833,0.000768,0.000701,0.000634,0.000569,0.000507,0.000449,0.000397,0.000350,0.000310,0.000279,0.000255,0.000242,0.000239,0.000248,0.000269,0.000305,0.000356,0.000424,0.000512,0.000620,0.000751,0.000905,0.001085,0.001291,0.001522,0.001779,0.002060,0.002364,0.002686,0.003023,0.003370,0.003721,0.004071,0.004412,0.004737,0.005041,0.005316,0.005558,0.005762,0.005925,0.006046,0.006122,0.006157,0.006151,0.006108,0.006033,0.005930,0.005804,0.005662,0.005506,0.005343,0.005174,0.005004,0.004833,0.004663,0.004494,0.004325,0.004155,0.003984,0.003809
0.001304,0.001323,0.001330,0.001324,0.001305,0.001274,0.001232,0.001179,0.001118,0.001050,0.000977,0.000900,0.000822,0.000744,0.000668,0.000595,0.000526,0.000464,0.000409,0.000361,0.000323,0.000295,0.000277,0.000271,0.000278,0.000300,0.000337,0.000391,0.000464,0.000559,0.000675,0.000817,0.000984,0.001179,0.001402,0.001653,0.001932,0.002238,0.002567,0.002917,0.003284,0.003661,0.004044,0.004425,0.004797,0.005153,0.005485,0.005788,0.006055,0.006282,0.006465,0.006603,0.006695,0.006741,0.006746,0.006711,0.006642,0.006544,0.006422,0.006282,0.006128,0.005966,0.005798,0.005627,0.005455,0.005283,0.005110,0.004935,0.004757,0.004574,0.004386
0.001516,0.001538,0.001546,0.001539,0.001517,0.001481,0.001432,0.001371,0.001300,0.001221,0.001136,0.001047,0.000956,0.000865,0.000776,0.000691,0.000611,0.000538,0.000473,0.000418,0.000372,0.000337,0.000315,0.000305,0.000310,0.000331,0.000369,0.000426,0.000504,0.000604,0.000729,0.000880,0.001059,0.001268,0.001508,0.001778,0.002078,0.002406,0.002761,0.003138,0.003532,0.003939,0.004352,0.004763,0.005165,0.005550,0.005911,0.006240,0.006533,0.006783,0.006987,0.007143,0.007252,0.007313,0.007330,0.007306,0.007246,0.007157,0.007042,0.006909,0.006762,0.006605,0.006442,0.006275,0.006106,0.005934,0.005760,0.005582,0.005398,0.005206,0.005005
0.001747,0.001773,0.001783,0.001775,0.001749,0.001708,0.001651,0.001581,0.001499,0.001408,0.001310,0.001207,0.001102,0.000997,0.000895,0.000796,0.000704,0.000619,0.000544,0.000479,0.000425,0.000383,0.000355,0.000341,0.000344,0.000363,0.000401,0.000460,0.000541,0.000647,0.000778,0.000939,0.001129,0.001351,0.001606,0.001893,0.002212,0.002562,0.002939,0.003341,0.003762,0.004196,0.004637,0.005076,0.005506,0.005919,0.006307,0.006663,0.006980,0.007253,0.007479,0.007655,0.007781,0.007859,0.007891,0.007881,0.007835,0.007758,0.007655,0.007533,0.007397,0.007250,0.007097,0.006938,0.006776,0.006610,0.006438,0.006260,0.006072,0.005874,0.005662
0.001998,0.002028,0.002038,0.002029,0.002000,0.001953,0.001888,0.001808,0.001715,0.001610,0.001498,0.001381,0.001260,0.001140,0.001023,0.000910,0.000804,0.000707,0.000620,0.000544,0.000481,0.000432,0.000397,0.000379,0.000378,0.000395,0.000433,0.000493,0.000576,0.000686,0.000824,0.000992,0.001192,0.001425,0.001693,0.001996,0.002332,0.002701,0.003099,0.003523,0.003967,0.004426,0.004892,0.005357,0.005813,0.006252,0.006665,0.007046,0.007386,0.007682,0.007929,0.008126,0.008271,0.008368,0.008418,0.008425,0.008396,0.008335,0.008249,0.008143,0.008023,0.007891,0.007752,0.007607,0.007456,0.007299,0.007134,0.006959,0.006771,0.006568,0.006347
0.002265,0.002299,0.002311,0.002301,0.002268,0.002215,0.002141,0.002050,0.001944,0.001826,0.001699,0.001566,0.001429,0.001293,0.001160,0.001031,0.000911,0.000800,0.000700,0.000613,0.000541,0.000483,0.000441,0.000417,0.000412,0.000426,0.000463,0.000523,0.000608,0.000721,0.000863,0.001038,0.001246,0.001489,0.001768,0.002083,0.002434,0.002819,0.003235,0.003678,0.004142,0.004622,0.005110,0.005598,0.006077,0.006539,0.006975,0.007378,0.007741,0.008059,0.008327,0.008545,0.008711,0.008828,0.008898,0.008926,0.008917,0.008877,0.008812,0.008727,0.008627,0.008516,0.008397,0.008270,0.008136,0.007992,0.007838,0.007670,0.007484,0.007279,0.007051
0.002547,0.002585,0.002599,0.002587,0.002550,0.002490,0.002408,0.002306,0.002187,0.002054,0.001911,0.001761,0.001607,0.001454,0.001304,0.001159,0.001023,0.000898,0.000785,0.000686,0.000603,0.000536,0.000486,0.000456,0.000446,0.000457,0.000491,0.000550,0.000636,0.000751,0.000897,0.001075,0.001289,0.001540,0.001827,0.002153,0.002515,0.002913,0.003343,0.003801,0.004282,0.004780,0.005286,0.005792,0.006291,0.006772,0.007229,0.007652,0.008035,0.008373,0.008663,0.008901,0.009089,0.009227,0.009320,0.009371,0.009386,0.009371,0.009331,0.009272,0.009198,0.009113,0.009018,0.008915,0.008801,0.008676,0.008537,0.008379,0.008199,0.007995,0.007762
0.002839,0.002882,0.002897,0.002884,0.002844,0.002776,0.002684,0.002571,0.002438,0.002290,0.002130,0.001963,0.001792,0.001621,0.001453,0.001292,0.001140,0.000999,0.000872,0.000761,0.000666,0.000590,0.000532,0.000495,0.000479,0.000486,0.000517,0.000574,0.000659,0.000775,0.000922,0.001104,0.001321,0.001577,0.001871,0.002203,0.002574,0.002981,0.003421,0.003891,0.004384,0.004894,0.005414,0.005935,0.006449,0.006946,0.007419,0.007860,0.008261,0.008618,0.008927,0.009186,0.009395,0.009557,0.009674,0.009751,0.009793,0.009807,0.009796,0.009767,0.009724,0.009669,0.009604,0.009528,0.009440,0.009338,0.009217,0.009074,0.008903,0.008702,0.008467
0.003138,0.003186,0.003202,0.003188,0.003143,0.003069,0.002967,0.002841,0.002695,0.002531,0.002355,0.002170,0.001980,0.001791,0.001605,0.001427,0.001258,0.001102,0.000961,0.000837,0.000731,0.000644,0.000578,0.000533,0.000511,0.000513,0.000540,0.000594,0.000678,0.000792,0.000940,0.001122,0.001341,0.001599,0.001896,0.002233,0.002608,0.003020,0.003467,0.003943,0.004443,0.004962,0.005491,0.006022,0.006546,0.007056,0.007541,0.007996,0.008412,0.008786,0.009113,0.009392,0.009623,0.009809,0.009952,0.010057,0.010129,0.010174,0.010196,0.010202,0.010193,0.010173,0.010141,0.010098,0.010040,0.009964,0.009865,0.009739,0.009581,0.009387,0.009152
0.003439,0.003491,0.003510,0.003494,0.003445,0.003363,0.003252,0.003114,0.002953,0.002774,0.002580,0.002377,0.002170,0.001962,0.001759,0.001562,0.001377,0.001206,0.001051,0.000913,0.000795,0.000698,0.000622,0.000569,0.000541,0.000537,0.000560,0.000610,0.000691,0.000803,0.000948,0.001130,0.001348,0.001606,0.001903,0.002240,0.002616,0.003030,0.003478,0.003956,0.004460,0.004982,0.005515,0.006051,0.006581,0.007098,0.007592,0.008056,0.008485,0.008872,0.009216,0.009514,0.009767,0.009976,0.010146,0.010280,0.010384,0.010464,0.010522,0.010565,0.010595,0.010612,0.010618,0.010610,0.010585,0.010539,0.010466,0.010362,0.010219,0.010034,0.009802
0.003737,0.003793,0.003813,0.003796,0.003742,0.003654,0.003533,0.003383,0.003208,0.003013,0.002803,0.002583,0.002357,0.002131,0.001910,0.001696,0.001495,0.001308,0.001138,0.000988,0.000858,0.000750,0.000665,0.000604,0.000568,0.000558,0.000575,0.000621,0.000698,0.000806,0.000949,0.001127,0.001342,0.001597,0.001891,0.002225,0.002599,0.003010,0.003455,0.003931,0.004432,0.004952,0.005484,0.006020,0.006552,0.007071,0.007569,0.008040,0.008477,0.008876,0.009233,0.009549,0.009822,0.010055,0.010252,0.010417,0.010554,0.010669,0.010766,0.010849,0.010919,0.010977,0.011023,0.011054,0.011065,0.011051,0.011007,0.010925,0.010801,0.010628,0.010402
0.004025,0.004086,0.004107,0.004088,0.004031,0.003935,0.003805,0.003643,0.003455,0.003245,0.003019,0.002781,0.002538,0.002295,0.002056,0.001826,0.001608,0.001406,0.001223,0.001059,0.000918,0.000799,0.000705,0.000636,0.000593,0.000576,0.000587,0.000628,0.000699,0.000803,0.000940,0.001113,0.001324,0.001573,0.001861,0.002189,0.002556,0.002960,0.003398,0.003867,0.004361,0.004875,0.005401,0.005932,0.006459,0.006976,0.007474,0.007947,0.008389,0.008796,0.009165,0.009496,0.009788,0.010044,0.010268,0.010463,0.010634,0.010786,0.010922,0.011046,0.011158,0.011259,0.011347,0.011417,0.011466,0.011487,0.011473,0.011417,0.011312,0.011153,0.010936
0.004297,0.004362,0.004385,0.004365,0.004303,0.004201,0.004062,0.003890,0.003689,0.003464,0.003222,0.002969,0.002709,0.002449,0.002194,0.001948,0.001715,0.001499,0.001302,0.001126,0.000974,0.000845,0.000742,0.000664,0.000614,0.000590,0.000595,0.000630,0.000695,0.000792,0.000923,0.001089,0.001293,0.001534,0.001814,0.002132,0.002489,0.002883,0.003310,0.003767,0.004250,0.004752,0.005267,0.005788,0.006307,0.006817,0.007310,0.007781,0.008225,0.008636,0.009014,0.009357,0.009666,0.009944,0.010193,0.010418,0.010623,0.010811,0.010987,0.011152,0.011306,0.011450,0.011580,0.011692,0.011779,0.011836,0.011853,0.011824,0.011741,0.011598,0.011390
0.004549,0.004617,0.004641,0.004620,0.004554,0.004446,0.004299,0.004116,0.003903,0.003666,0.003410,0.003141,0.002866,0.002591,0.002321,0.002060,0.001813,0.001584,0.001374,0.001187,0.001024,0.000886,0.000774,0.000689,0.000631,0.000600,0.000599,0.000626,0.000685,0.000775,0.000898,0.001056,0.001250,0.001482,0.001750,0.002057,0.002401,0.002780,0.003192,0.003634,0.004101,0.004587,0.005087,0.005593,0.006099,0.006597,0.007082,0.007547,0.007988,0.008401,0.008784,0.009137,0.009461,0.009758,0.010031,0.010283,0.010520,0.010744,0.010958,0.011163,0.011360,0.011546,0.011718,0.011870,0.011996,0.012087,0.012136,0.012134,0.012074,0.011948,0.011753
0.004772,0.004844,0.004869,0.004847,0.004778,0.004665,0.004510,0.004318,0.004095,0.003845,0.003576,0.003295,0.003006,0.002717,0.002433,0.002159,0.001900,0.001659,0.001438,0.001241,0.001069,0.000922,0.000802,0.000709,0.000644,0.000606,0.000598,0.000619,0.000669,0.000752,0.000866,0.001015,0.001198,0.001417,0.001673,0.001965,0.002292,0.002654,0.003048,0.003471,0.003918,0.004385,0.004865,0.005352,0.005841,0.006324,0.006795,0.007251,0.007685,0.008096,0.008481,0.008841,0.009177,0.009490,0.009785,0.010063,0.010330,0.010587,0.010837,0.011081,0.011317,0.011543,0.011755,0.011946,0.012109,0.012235,0.012315,0.012340,0.012302,0.012195,0.012013
0.004963,0.005037,0.005063,0.005040,0.004968,0.004850,0.004689,0.004490,0.004257,0.003998,0.003718,0.003425,0.003125,0.002824,0.002529,0.002244,0.001974,0.001722,0.001492,0.001286,0.001106,0.000951,0.000824,0.000724,0.000652,0.000608,0.000593,0.000606,0.000649,0.000723,0.000828,0.000966,0.001137,0.001343,0.001583,0.001858,0.002168,0.002510,0.002883,0.003283,0.003707,0.004150,0.004607,0.005072,0.005540,0.006004,0.006459,0.006901,0.007325,0.007731,0.008115,0.008478,0.008823,0.009149,0.009462,0.009763,0.010056,0.010344,0.010627,0.010906,0.011179,0.011443,0.011692,0.011919,0.012116,0.012274,0.012383,0.012435,0.012420,0.012331,0.012164
0.005116,0.005193,0.005219,0.005195,0.005121,0.005000,0.004833,0.004628,0.004388,0.004120,0.003832,0.003530,0.003220,0.002910,0.002605,0.002311,0.002032,0.001773,0.001535,0.001322,0.001134,0.000973,0.000840,0.000734,0.000656,0.000606,0.000584,0.000590,0.000625,0.000690,0.000785,0.000911,0.001069,0.001260,0.001484,0.001741,0.002030,0.002350,0.002699,0.003075,0.003473,0.003890,0.004321,0.004761,0.005204,0.005646,0.006081,0.006506,0.006918,0.007314,0.007694,0.008058,0.008407,0.008744,0.009071,0.009391,0.009707,0.010021,0.010333,0.010643,0.010949,0.011246,0.011528,0.011787,0.012016,0.012203,0.012340,0.012416,0.012422,0.012352,0.012201
0.005228,0.005306,0.005333,0.005309,0.005233,0.005108,0.004938,0.004728,0.004483,0.004209,0.003914,0.003605,0.003289,0.002972,0.002660,0.002360,0.002074,0.001809,0.001565,0.001346,0.001153,0.000987,0.000849,0.000738,0.000654,0.000599,0.000570,0.000570,0.000597,0.000653,0.000738,0.000852,0.000996,0.001171,0.001377,0.001614,0.001882,0.002179,0.002503,0.002852,0.003223,0.003611,0.004014,0.004426,0.004842,0.005259,0.005672,0.006077,0.006473,0.006857,0.007229,0.007590,0.007941,0.008284,0.008621,0.008956,0.009291,0.009626,0.009963,0.010299,0.010632,0.010957,0.011268,0.011555,0.011811,0.012024,0.012184,0.012282,0.012309,0.012258,0.012122
0.005296,0.005375,0.005402,0.005377,0.005300,0.005173,0.005001,0.004788,0.004540,0.004262,0.003964,0.003651,0.003330,0.003009,0.002693,0.002388,0.002099,0.001829,0.001582,0.001360,0.001163,0.000993,0.000851,0.000736,0.000648,0.000588,0.000554,0.000547,0.000566,0.000613,0.000687,0.000789,0.000919,0.001078,0.001266,0.001483,0.001728,0.002000,0.002298,0.002619,0.002961,0.003320,0.003693,0.004075,0.004463,0.004853,0.005241,0.005624,0.006001,0.006370,0.006732,0.007086,0.007435,0.007780,0.008124,0.008469,0.008817,0.009169,0.009524,0.009881,0.010236,0.010584,0.010917,0.011228,0.011505,0.011740,0.011921,0.012038,0.012083,0.012049,0.011930
0.005317,0.005396,0.005424,0.005398,0.005321,0.005194,0.005021,0.004807,0.004557,0.004279,0.003979,0.003664,0.003342,0.003019,0.002702,0.002396,0.002105,0.001834,0.001586,0.001361,0.001163,0.000991,0.000847,0.000729,0.000638,0.000573,0.000534,0.000521,0.000533,0.000571,0.000635,0.000725,0.000841,0.000984,0.001153,0.001349,0.001571,0.001818,0.002089,0.002382,0.002694,0.003023,0.003364,0.003716,0.004074,0.004435,0.004797,0.005157,0.005513,0.005865,0.006213,0.006557,0.006900,0.007244,0.007590,0.007940,0.008297,0.008660,0.009028,0.009400,0.009771,0.010135,0.010486,0.010813,0.011108,0.011359,0.011556,0.011690,0.011751,0.011732,0.011628
0.005293,0.005371,0.005398,0.005373,0.005296,0.005169,0.004997,0.004784,0.004535,0.004258,0.003959,0.003646,0.003325,0.003004,0.002688,0.002383,0.002094,0.001823,0.001575,0.001351,0.001153,0.000981,0.000835,0.000716,0.000623,0.000555,0.000511,0.000493,0.000498,0.000528,0.000582,0.000660,0.000762,0.000889,0.001040,0.001215,0.001415,0.001637,0.001881,0.002146,0.002428,0.002726,0.003036,0.003357,0.003684,0.004016,0.004350,0.004685,0.005018,0.005351,0.005683,0.006015,0.006349,0.006687,0.007031,0.007382,0.007742,0.008110,0.008486,0.008866,0.009246,0.009621,0.009982,0.010321,0.010627,0.010890,0.011099,0.011245,0.011320,0.011315,0.011226
0.005222,0.005300,0.005327,0.005302,0.005225,0.005100,0.004930,0.004720,0.004474,0.004201,0.003906,0.003597,0.003280,0.002963,0.002651,0.002350,0.002064,0.001797,0.001552,0.001330,0.001134,0.000963,0.000818,0.000698,0.000603,0.000533,0.000487,0.000463,0.000463,0.000485,0.000529,0.000596,0.000684,0.000796,0.000929,0.001085,0.001262,0.001460,0.001678,0.001914,0.002167,0.002434,0.002714,0.003003,0.003300,0.003602,0.003908,0.004217,0.004527,0.004838,0.005152,0.005469,0.005791,0.006120,0.006457,0.006805,0.007162,0.007531,0.007908,0.008290,0.008674,0.009053,0.009419,0.009763,0.010075,0.010344,0.010562,0.010717,0.010801,0.010809,0.010734
0.005109,0.005185,0.005211,0.005186,0.005112,0.004989,0.004823,0.004617,0.004377,0.004109,0.003820,0.003518,0.003208,0.002898,0.002592,0.002298,0.002018,0.001756,0.001516,0.001299,0.001106,0.000937,0.000794,0.000675,0.000580,0.000509,0.000460,0.000433,0.000427,0.000442,0.000477,0.000533,0.000609,0.000706,0.000822,0.000958,0.001114,0.001289,0.001481,0.001691,0.001915,0.002153,0.002402,0.002661,0.002928,0.003201,0.003479,0.003761,0.004047,0.004336,0.004630,0.004930,0.005237,0.005554,0.005881,0.006219,0.006571,0.006934,0.007306,0.007686,0.008067,0.008444,0.008808,0.009152,0.009464,0.009736,0.009956,0.010117,0.010209,0.010227,0.010165
0.004956,0.005029,0.005054,0.005030,0.004958,0.004839,0.004678,0.004478,0.004245,0.003985,0.003705,0.003411,0.003111,0.002810,0.002513,0.002227,0.001956,0.001702,0.001468,0.001257,0.001069,0.000905,0.000765,0.000648,0.000554,0.000482,0.000432,0.000401,0.000391,0.000400,0.000427,0.000473,0.000538,0.000620,0.000721,0.000839,0.000975,0.001127,0.001296,0.001479,0.001676,0.001886,0.002106,0.002336,0.002574,0.002818,0.003069,0.003324,0.003585,0.003852,0.004125,0.004405,0.004696,0.004997,0.005310,0.005637,0.005977,0.006330,0.006693,0.007064,0.007437,0.007806,0.008164,0.008501,0.008809,0.009078,0.009298,0.009461,0.009558,0.009584,0.009534
