0.000055,0.000056,0.000057,0.000057,0.000056,0.000056,0.000055,0.000053,0.000052,0.000050,0.000048,0.000046,0.000044,0.000042,0.000041,0.000039,0.000038,0.000037,0.000036,0.000035,0.000034,0.000034,0.000033,0.000033,0.000032,0.000032,0.000031,0.000031,0.000030,0.000029,0.000028,0.000028,0.000027,0.000026,0.000026,0.000026,0.000026,0.000027,0.000029,0.000032,0.000036,0.000042,0.000049,0.000059,0.000070,0.000083,0.000099,0.000118,0.000140,0.000164,0.000191,0.000220,0.000252,0.000285,0.000320,0.000355,0.000391,0.000426,0.000460,0.000491,0.000519,0.000544,0.000564,0.000579,0.000588,0.000592
0.000068,0.000070,0.000071,0.000071,0.000071,0.000070,0.000069,0.000067,0.000065,0.000063,0.000061,0.000059,0.000057,0.000055,0.000053,0.000051,0.000050,0.000049,0.000048,0.000047,0.000046,0.000046,0.000045,0.000045,0.000044,0.000043,0.000043,0.000042,0.000041,0.000040,0.000039,0.000038,0.000037,0.000036,0.000035,0.000035,0.000035,0.000036,0.000039,0.000042,0.000047,0.000054,0.000063,0.000075,0.000089,0.000106,0.000126,0.000150,0.000177,0.000207,0.000241,0.000278,0.000318,0.000360,0.000404,0.000449,0.000494,0.000539,0.000581,0.000621,0.000656,0.000687,0.000713,0.000731,0.000743,0.000748
0.000085,0.000087,0.000088,0.000089,0.000089,0.000088,0.000087,0.000085,0.000083,0.000081,0.000078,0.000076,0.000073,0.000071,0.000069,0.000067,0.000066,0.000064,0.000063,0.000062,0.000062,0.000061,0.000061,0.000060,0.000060,0.000059,0.000058,0.000057,0.000056,0.000054,0.000053,0.000051,0.000049,0.000048,0.000047,0.000046,0.000047,0.000048,0.000051,0.000055,0.000061,0.000069,0.000080,0.000095,0.000112,0.000133,0.000159,0.000188,0.000222,0.000260,0.000302,0.000348,0.000398,0.000451,0.000506,0.000562,0.000619,0.000674,0.000727,0.000777,0.000821,0.000860,0.000892,0.000915,0.000930,0.000936
0.000106,0.000108,0.000110,0.000111,0.000111,0.000110,0.000109,0.000107,0.000105,0.000102,0.000100,0.000097,0.000094,0.000092,0.000089,0.000087,0.000086,0.000084,0.000083,0.000083,0.000082,0.000082,0.000081,0.000081,0.000080,0.000079,0.000078,0.000076,0.000075,0.000073,0.000071,0.000068,0.000066,0.000064,0.000062,0.000061,0.000061,0.000063,0.000066,0.000070,0.000078,0.000088,0.000101,0.000119,0.000140,0.000166,0.000197,0.000234,0.000275,0.000322,0.000375,0.000432,0.000494,0.000559,0.000627,0.000697,0.000766,0.000835,0.000901,0.000962,0.001018,0.001066,0.001105,0.001134,0.001152,0.001160
0.000132,0.000135,0.000137,0.000138,0.000139,0.000138,0.000137,0.000135,0.000132,0.000129,0.000126,0.000123,0.000120,0.000118,0.000115,0.000113,0.000112,0.000110,0.000109,0.000109,0.000108,0.000108,0.000108,0.000107,0.000106,0.000105,0.000104,0.000102,0.000100,0.000097,0.000094,0.000091,0.000088,0.000085,0.000082,0.000081,0.000080,0.000081,0.000084,0.000090,0.000098,0.000110,0.000127,0.000147,0.000173,0.000205,0.000243,0.000287,0.000338,0.000396,0.000460,0.000530,0.000606,0.000686,0.000769,0.000855,0.000940,0.001024,0.001105,0.001180,0.001248,0.001307,0.001355,0.001391,0.001414,0.001422
0.000163,0.000167,0.000170,0.000172,0.000173,0.000172,0.000171,0.000169,0.000166,0.000163,0.000160,0.000157,0.000153,0.000151,0.000148,0.000146,0.000144,0.000143,0.000142,0.000142,0.000142,0.000142,0.000141,0.000141,0.000140,0.000139,0.000137,0.000134,0.000131,0.000128,0.000124,0.000120,0.000115,0.000111,0.000108,0.000105,0.000104,0.000104,0.000107,0.000114,0.000123,0.000138,0.000157,0.000182,0.000213,0.000251,0.000297,0.000350,0.000412,0.000482,0.000559,0.000644,0.000736,0.000833,0.000934,0.001038,0.001142,0.001244,0.001342,0.001433,0.001516,0.001587,0.001646,0.001689,0.001717,0.001727
0.000201,0.000206,0.000210,0.000213,0.000214,0.000214,0.000213,0.000211,0.000208,0.000205,0.000201,0.000198,0.000194,0.000191,0.000189,0.000187,0.000185,0.000184,0.000184,0.000184,0.000184,0.000184,0.000184,0.000184,0.000183,0.000181,0.000179,0.000176,0.000172,0.000167,0.000162,0.000156,0.000150,0.000144,0.000139,0.000135,0.000133,0.000133,0.000136,0.000143,0.000154,0.000170,0.000192,0.000222,0.000259,0.000304,0.000359,0.000423,0.000497,0.000580,0.000673,0.000775,0.000886,0.001002,0.001124,0.001248,0.001373,0.001496,0.001614,0.001724,0.001823,0.001909,0.001979,0.002031,0.002064,0.002077
0.000246,0.000253,0.000258,0.000262,0.000264,0.000264,0.000264,0.000262,0.000259,0.000255,0.000252,0.000248,0.000245,0.000242,0.000239,0.000237,0.000236,0.000236,0.000236,0.000236,0.000237,0.000238,0.000238,0.000238,0.000237,0.000235,0.000232,0.000228,0.000223,0.000216,0.000209,0.000202,0.000194,0.000186,0.000179,0.000173,0.000169,0.000168,0.000171,0.000177,0.000190,0.000208,0.000234,0.000268,0.000312,0.000365,0.000430,0.000505,0.000593,0.000692,0.000803,0.000924,0.001055,0.001194,0.001338,0.001486,0.001635,0.001781,0.001921,0.002052,0.002170,0.002272,0.002356,0.002418,0.002457,0.002472
0.000300,0.000309,0.000316,0.000321,0.000324,0.000325,0.000324,0.000322,0.000320,0.000316,0.000313,0.000309,0.000306,0.000303,0.000301,0.000299,0.000299,0.000299,0.000300,0.000301,0.000303,0.000304,0.000305,0.000305,0.000304,0.000301,0.000297,0.000292,0.000286,0.000277,0.000268,0.000258,0.000248,0.000237,0.000228,0.000219,0.000213,0.000211,0.000212,0.000219,0.000232,0.000253,0.000282,0.000322,0.000372,0.000434,0.000509,0.000598,0.000701,0.000817,0.000947,0.001090,0.001244,0.001407,0.001578,0.001752,0.001927,0.002099,0.002264,0.002418,0.002557,0.002678,0.002776,0.002850,0.002896,0.002914
0.000363,0.000374,0.000383,0.000390,0.000394,0.000396,0.000396,0.000395,0.000392,0.000389,0.000386,0.000382,0.000379,0.000377,0.000375,0.000375,0.000375,0.000377,0.000378,0.000381,0.000383,0.000385,0.000386,0.000387,0.000386,0.000383,0.000378,0.000372,0.000363,0.000353,0.000341,0.000327,0.000314,0.000300,0.000287,0.000275,0.000267,0.000262,0.000262,0.000268,0.000282,0.000305,0.000338,0.000382,0.000440,0.000512,0.000599,0.000701,0.000820,0.000956,0.001107,0.001273,0.001453,0.001643,0.001841,0.002045,0.002249,0.002450,0.002642,0.002822,0.002984,0.003125,0.003239,0.003325,0.003379,0.003400
0.000436,0.000450,0.000461,0.000470,0.000476,0.000479,0.000480,0.000480,0.000478,0.000475,0.000472,0.000469,0.000467,0.000465,0.000465,0.000465,0.000467,0.000470,0.000473,0.000477,0.000481,0.000484,0.000486,0.000487,0.000485,0.000482,0.000476,0.000468,0.000457,0.000444,0.000428,0.000411,0.000393,0.000375,0.000358,0.000343,0.000331,0.000323,0.000321,0.000326,0.000340,0.000364,0.000400,0.000450,0.000516,0.000597,0.000697,0.000814,0.000951,0.001107,0.001281,0.001473,0.001679,0.001899,0.002128,0.002363,0.002598,0.002830,0.003053,0.003260,0.003448,0.003610,0.003742,0.003841,0.003904,0.003928
0.000520,0.000538,0.000552,0.000563,0.000570,0.000575,0.000578,0.000578,0.000577,0.000576,0.000574,0.000572,0.000570,0.000570,0.000571,0.000573,0.000577,0.000581,0.000587,0.000592,0.000598,0.000602,0.000605,0.000607,0.000605,0.000601,0.000594,0.000584,0.000570,0.000553,0.000533,0.000512,0.000489,0.000466,0.000443,0.000423,0.000406,0.000394,0.000389,0.000392,0.000406,0.000431,0.000471,0.000526,0.000599,0.000691,0.000803,0.000937,0.001092,0.001269,0.001468,0.001686,0.001922,0.002173,0.002435,0.002703,0.002973,0.003237,0.003492,0.003729,0.003943,0.004129,0.004281,0.004394,0.004465,0.004493
0.000616,0.000637,0.000654,0.000668,0.000679,0.000686,0.000690,0.000692,0.000693,0.000692,0.000691,0.000691,0.000691,0.000693,0.000696,0.000700,0.000706,0.000713,0.000721,0.000729,0.000736,0.000743,0.000747,0.000749,0.000748,0.000743,0.000734,0.000721,0.000704,0.000683,0.000658,0.000631,0.000602,0.000573,0.000544,0.000517,0.000495,0.000478,0.000469,0.000469,0.000481,0.000507,0.000549,0.000609,0.000690,0.000792,0.000917,0.001067,0.001242,0.001442,0.001666,0.001912,0.002179,0.002463,0.002759,0.003062,0.003367,0.003667,0.003954,0.004223,0.004466,0.004676,0.004847,0.004975,0.005056,0.005087
0.000723,0.000748,0.000770,0.000787,0.000801,0.000811,0.000817,0.000822,0.000824,0.000826,0.000827,0.000829,0.000831,0.000835,0.000841,0.000848,0.000857,0.000867,0.000878,0.000889,0.000899,0.000908,0.000914,0.000917,0.000915,0.000909,0.000899,0.000882,0.000861,0.000835,0.000804,0.000771,0.000734,0.000697,0.000661,0.000627,0.000597,0.000574,0.000559,0.000556,0.000566,0.000591,0.000635,0.000700,0.000787,0.000899,0.001038,0.001204,0.001399,0.001622,0.001872,0.002147,0.002445,0.002763,0.003094,0.003434,0.003775,0.004111,0.004434,0.004735,0.005007,0.005242,0.005435,0.005578,0.005669,0.005704
0.000841,0.000873,0.000899,0.000921,0.000938,0.000951,0.000961,0.000968,0.000973,0.000977,0.000981,0.000985,0.000991,0.000998,0.001007,0.001019,0.001031,0.001045,0.001060,0.001075,0.001088,0.001099,0.001107,0.001111,0.001110,0.001103,0.001089,0.001070,0.001043,0.001011,0.000974,0.000932,0.000887,0.000841,0.000796,0.000753,0.000714,0.000683,0.000662,0.000653,0.000660,0.000684,0.000729,0.000797,0.000891,0.001012,0.001164,0.001346,0.001560,0.001806,0.002082,0.002387,0.002717,0.003069,0.003436,0.003813,0.004192,0.004564,0.004922,0.005256,0.005558,0.005819,0.006032,0.006192,0.006292,0.006331
0.000972,0.001009,0.001041,0.001067,0.001089,0.001106,0.001120,0.001131,0.001139,0.001147,0.001154,0.001162,0.001172,0.001183,0.001197,0.001213,0.001230,0.001249,0.001269,0.001288,0.001305,0.001319,0.001330,0.001335,0.001333,0.001325,0.001309,0.001284,0.001253,0.001213,0.001168,0.001117,0.001062,0.001005,0.000949,0.000895,0.000847,0.000807,0.000777,0.000762,0.000763,0.000785,0.000829,0.000900,0.000999,0.001130,0.001293,0.001491,0.001724,0.001992,0.002294,0.002628,0.002990,0.003375,0.003778,0.004192,0.004608,0.005017,0.005410,0.005777,0.006108,0.006395,0.006629,0.006804,0.006915,0.006957
0.001113,0.001157,0.001195,0.001228,0.001255,0.001277,0.001295,0.001310,0.001323,0.001335,0.001347,0.001360,0.001374,0.001391,0.001410,0.001432,0.001455,0.001480,0.001505,0.001529,0.001551,0.001569,0.001582,0.001588,0.001587,0.001576,0.001557,0.001528,0.001489,0.001442,0.001387,0.001325,0.001259,0.001190,0.001122,0.001056,0.000995,0.000944,0.000905,0.000881,0.000876,0.000893,0.000936,0.001008,0.001111,0.001249,0.001423,0.001636,0.001887,0.002176,0.002503,0.002865,0.003257,0.003676,0.004113,0.004563,0.005015,0.005459,0.005886,0.006286,0.006646,0.006958,0.007213,0.007403,0.007524,0.007570
0.001265,0.001316,0.001362,0.001401,0.001434,0.001462,0.001485,0.001506,0.001524,0.001541,0.001559,0.001577,0.001598,0.001621,0.001647,0.001675,0.001706,0.001737,0.001769,0.001799,0.001826,0.001848,0.001864,0.001872,0.001870,0.001858,0.001835,0.001800,0.001754,0.001698,0.001632,0.001558,0.001479,0.001396,0.001313,0.001233,0.001159,0.001095,0.001044,0.001010,0.000997,0.001008,0.001048,0.001119,0.001225,0.001369,0.001553,0.001778,0.002045,0.002355,0.002705,0.003092,0.003514,0.003963,0.004434,0.004917,0.005403,0.005882,0.006342,0.006771,0.007160,0.007496,0.007770,0.007975,0.008105,0.008154
0.001425,0.001485,0.001538,0.001585,0.001625,0.001660,0.001690,0.001717,0.001741,0.001765,0.001789,0.001815,0.001843,0.001874,0.001907,0.001944,0.001982,0.002022,0.002061,0.002098,0.002131,0.002158,0.002177,0.002186,0.002184,0.002170,0.002142,0.002101,0.002046,0.001979,0.001901,0.001814,0.001720,0.001622,0.001523,0.001427,0.001338,0.001259,0.001194,0.001148,0.001125,0.001129,0.001164,0.001233,0.001340,0.001487,0.001678,0.001914,0.002196,0.002523,0.002894,0.003305,0.003753,0.004231,0.004732,0.005247,0.005765,0.006275,0.006765,0.007222,0.007636,0.007995,0.008287,0.008506,0.008644,0.008697
0.001593,0.001662,0.001723,0.001778,0.001826,0.001869,0.001907,0.001941,0.001973,0.002005,0.002037,0.002071,0.002107,0.002147,0.002190,0.002236,0.002283,0.002332,0.002379,0.002424,0.002463,0.002496,0.002518,0.002529,0.002527,0.002510,0.002477,0.002429,0.002365,0.002286,0.002195,0.002092,0.001982,0.001867,0.001750,0.001637,0.001530,0.001434,0.001355,0.001295,0.001260,0.001254,0.001282,0.001347,0.001452,0.001602,0.001798,0.002043,0.002336,0.002678,0.003067,0.003499,0.003970,0.004473,0.005001,0.005543,0.006089,0.006627,0.007144,0.007627,0.008064,0.008442,0.008751,0.008981,0.009127,0.009183
0.001765,0.001844,0.001915,0.001979,0.002036,0.002087,0.002134,0.002177,0.002217,0.002258,0.002299,0.002343,0.002389,0.002439,0.002493,0.002549,0.002607,0.002665,0.002722,0.002776,0.002822,0.002860,0.002887,0.002899,0.002896,0.002876,0.002838,0.002782,0.002707,0.002616,0.002509,0.002391,0.002262,0.002128,0.001993,0.001860,0.001734,0.001620,0.001523,0.001448,0.001399,0.001382,0.001401,0.001459,0.001562,0.001711,0.001910,0.002160,0.002462,0.002815,0.003218,0.003667,0.004158,0.004682,0.005232,0.005798,0.006368,0.006930,0.007470,0.007974,0.008430,0.008826,0.009148,0.009389,0.009541,0.009600
0.001940,0.002029,0.002111,0.002185,0.002251,0.002312,0.002368,0.002421,0.002472,0.002522,0.002574,0.002629,0.002686,0.002748,0.002813,0.002881,0.002950,0.003020,0.003087,0.003149,0.003204,0.003248,0.003278,0.003293,0.003289,0.003265,0.003221,0.003155,0.003069,0.002964,0.002842,0.002706,0.002558,0.002404,0.002247,0.002093,0.001947,0.001813,0.001698,0.001605,0.001541,0.001511,0.001519,0.001569,0.001665,0.001811,0.002010,0.002263,0.002570,0.002931,0.003345,0.003807,0.004312,0.004852,0.005420,0.006005,0.006594,0.007174,0.007732,0.008254,0.008726,0.009135,0.009469,0.009718,0.009875,0.009936
0.002115,0.002215,0.002307,0.002392,0.002469,0.002540,0.002607,0.002670,0.002732,0.002794,0.002858,0.002924,0.002995,0.003069,0.003147,0.003227,0.003309,0.003391,0.003469,0.003541,0.003604,0.003654,0.003688,0.003704,0.003699,0.003672,0.003621,0.003546,0.003448,0.003328,0.003188,0.003033,0.002865,0.002690,0.002511,0.002335,0.002166,0.002012,0.001876,0.001765,0.001684,0.001638,0.001633,0.001673,0.001761,0.001902,0.002097,0.002349,0.002658,0.003024,0.003443,0.003913,0.004428,0.004980,0.005560,0.006157,0.006760,0.007354,0.007925,0.008460,0.008943,0.009361,0.009703,0.009959,0.010120,0.010181
0.002287,0.002399,0.002502,0.002597,0.002686,0.002768,0.002846,0.002922,0.002995,0.003070,0.003146,0.003226,0.003310,0.003398,0.003489,0.003584,0.003679,0.003774,0.003863,0.003946,0.004017,0.004073,0.004112,0.004129,0.004123,0.004091,0.004032,0.003947,0.003836,0.003700,0.003543,0.003368,0.003179,0.002981,0.002779,0.002580,0.002389,0.002211,0.002054,0.001923,0.001824,0.001762,0.001742,0.001769,0.001847,0.001980,0.002169,0.002417,0.002724,0.003089,0.003511,0.003984,0.004503,0.005060,0.005647,0.006251,0.006861,0.007463,0.008042,0.008584,0.009074,0.009498,0.009845,0.010104,0.010267,0.010329
0.002453,0.002576,0.002690,0.002798,0.002898,0.002992,0.003082,0.003170,0.003257,0.003345,0.003435,0.003529,0.003627,0.003730,0.003836,0.003945,0.004055,0.004162,0.004264,0.004356,0.004436,0.004499,0.004541,0.004560,0.004551,0.004515,0.004448,0.004352,0.004227,0.004076,0.003900,0.003705,0.003494,0.003273,0.003048,0.002824,0.002610,0.002409,0.002230,0.002078,0.001960,0.001880,0.001844,0.001857,0.001922,0.002044,0.002224,0.002465,0.002766,0.003127,0.003545,0.004016,0.004534,0.005092,0.005679,0.006284,0.006896,0.007499,0.008080,0.008624,0.009115,0.009541,0.009889,0.010149,0.010313,0.010375
0.002610,0.002744,0.002870,0.002989,0.003101,0.003208,0.003311,0.003412,0.003512,0.003614,0.003719,0.003827,0.003941,0.004059,0.004181,0.004305,0.004428,0.004549,0.004663,0.004766,0.004854,0.004923,0.004969,0.004988,0.004978,0.004936,0.004861,0.004754,0.004615,0.004447,0.004253,0.004036,0.003803,0.003559,0.003310,0.003063,0.002825,0.002601,0.002400,0.002226,0.002087,0.001989,0.001936,0.001933,0.001984,0.002093,0.002261,0.002492,0.002784,0.003136,0.003546,0.004010,0.004522,0.005073,0.005655,0.006255,0.006862,0.007461,0.008037,0.008577,0.009066,0.009489,0.009835,0.010093,0.010256,0.010318
0.002754,0.002899,0.003037,0.003167,0.003292,0.003411,0.003527,0.003641,0.003756,0.003872,0.003992,0.004116,0.004245,0.004379,0.004516,0.004656,0.004794,0.004928,0.005054,0.005167,0.005263,0.005338,0.005387,0.005407,0.005394,0.005346,0.005263,0.005144,0.004991,0.004806,0.004593,0.004356,0.004102,0.003835,0.003562,0.003292,0.003029,0.002783,0.002559,0.002364,0.002205,0.002087,0.002016,0.001996,0.002031,0.002125,0.002280,0.002497,0.002776,0.003115,0.003514,0.003966,0.004465,0.005005,0.005575,0.006164,0.006760,0.007349,0.007916,0.008447,0.008927,0.009343,0.009683,0.009938,0.010098,0.010159
0.002883,0.003039,0.003188,0.003330,0.003466,0.003598,0.003727,0.003855,0.003983,0.004115,0.004250,0.004389,0.004534,0.004684,0.004837,0.004991,0.005143,0.005290,0.005428,0.005551,0.005655,0.005735,0.005787,0.005806,0.005790,0.005737,0.005645,0.005514,0.005347,0.005146,0.004914,0.004658,0.004382,0.004093,0.003798,0.003504,0.003219,0.002950,0.002704,0.002489,0.002309,0.002172,0.002083,0.002045,0.002063,0.002141,0.002279,0.002480,0.002743,0.003067,0.003449,0.003884,0.004367,0.004890,0.005443,0.006015,0.006594,0.007167,0.007719,0.008235,0.008703,0.009109,0.009440,0.009687,0.009843,0.009903
0.002995,0.003160,0.003319,0.003472,0.003620,0.003764,0.003906,0.004047,0.004190,0.004336,0.004486,0.004641,0.004801,0.004966,0.005134,0.005303,0.005469,0.005628,0.005777,0.005909,0.006020,0.006105,0.006159,0.006177,0.006158,0.006098,0.005997,0.005856,0.005675,0.005458,0.005209,0.004933,0.004637,0.004327,0.004010,0.003695,0.003389,0.003099,0.002833,0.002597,0.002398,0.002242,0.002134,0.002079,0.002079,0.002139,0.002259,0.002442,0.002686,0.002991,0.003353,0.003768,0.004230,0.004731,0.005262,0.005812,0.006369,0.006920,0.007452,0.007950,0.008401,0.008791,0.009111,0.009350,0.009500,0.009557
0.003085,0.003260,0.003428,0.003592,0.003751,0.003906,0.004060,0.004215,0.004371,0.004531,0.004695,0.004865,0.005040,0.005220,0.005402,0.005585,0.005763,0.005934,0.006093,0.006233,0.006350,0.006439,0.006494,0.006512,0.006488,0.006422,0.006313,0.006160,0.005966,0.005734,0.005469,0.005175,0.004860,0.004531,0.004195,0.003861,0.003535,0.003226,0.002940,0.002686,0.002469,0.002295,0.002169,0.002096,0.002079,0.002120,0.002221,0.002384,0.002608,0.002891,0.003230,0.003621,0.004057,0.004532,0.005037,0.005560,0.006091,0.006616,0.007123,0.007598,0.008028,0.008401,0.008706,0.008934,0.009077,0.009132
0.003154,0.003336,0.003514,0.003686,0.003855,0.004021,0.004187,0.004353,0.004522,0.004695,0.004873,0.005057,0.005246,0.005439,0.005635,0.005830,0.006020,0.006201,0.006368,0.006515,0.006637,0.006729,0.006784,0.006800,0.006773,0.006701,0.006583,0.006420,0.006214,0.005968,0.005688,0.005379,0.005047,0.004701,0.004348,0.003996,0.003653,0.003327,0.003025,0.002754,0.002520,0.002330,0.002187,0.002097,0.002062,0.002084,0.002166,0.002308,0.002509,0.002768,0.003082,0.003446,0.003854,0.004300,0.004774,0.005267,0.005767,0.006263,0.006741,0.007190,0.007596,0.007949,0.008237,0.008452,0.008588,0.008639
0.003200,0.003388,0.003573,0.003753,0.003931,0.004107,0.004282,0.004460,0.004640,0.004825,0.005016,0.005212,0.005413,0.005619,0.005826,0.006032,0.006232,0.006422,0.006596,0.006748,0.006874,0.006967,0.007022,0.007036,0.007005,0.006926,0.006800,0.006628,0.006411,0.006153,0.005860,0.005537,0.005192,0.004832,0.004464,0.004097,0.003740,0.003400,0.003083,0.002798,0.002550,0.002345,0.002187,0.002081,0.002029,0.002033,0.002095,0.002216,0.002394,0.002628,0.002914,0.003249,0.003627,0.004040,0.004481,0.004940,0.005407,0.005870,0.006317,0.006736,0.007116,0.007446,0.007715,0.007916,0.008043,0.008092
