0.000599,0.000606,0.000608,0.000604,0.000595,0.000582,0.000564,0.000543,0.000519,0.000493,0.000467,0.000440,0.000414,0.000390,0.000370,0.000355,0.000346,0.000343,0.000350,0.000367,0.000396,0.000438,0.000494,0.000567,0.000658,0.000767,0.000896,0.001044,0.001213,0.001400,0.001606,0.001827,0.002061,0.002305,0.002555,0.002804,0.003049,0.003284,0.003502,0.003699,0.003868,0.004006,0.004108,0.004171,0.004193,0.004173,0.004113,0.004014,0.003878
0.000689,0.000698,0.000701,0.000697,0.000688,0.000674,0.000654,0.000631,0.000604,0.000575,0.000544,0.000514,0.000484,0.000457,0.000434,0.000416,0.000404,0.000400,0.000407,0.000424,0.000455,0.000500,0.000561,0.000641,0.000740,0.000860,0.001002,0.001166,0.001352,0.001559,0.001786,0.002030,0.002289,0.002559,0.002835,0.003112,0.003384,0.003644,0.003886,0.004105,0.004293,0.004446,0.004560,0.004630,0.004655,0.004635,0.004569,0.004459,0.004310
0.000787,0.000798,0.000802,0.000799,0.000789,0.000774,0.000753,0.000727,0.000697,0.000665,0.000631,0.000596,0.000563,0.000532,0.000505,0.000484,0.000470,0.000464,0.000470,0.000487,0.000519,0.000568,0.000634,0.000720,0.000828,0.000958,0.001112,0.001291,0.001494,0.001720,0.001969,0.002237,0.002521,0.002816,0.003119,0.003423,0.003721,0.004007,0.004274,0.004514,0.004721,0.004890,0.005016,0.005094,0.005123,0.005102,0.005030,0.004911,0.004747
0.000892,0.000905,0.000910,0.000908,0.000899,0.000882,0.000860,0.000832,0.000799,0.000763,0.000726,0.000688,0.000650,0.000616,0.000585,0.000560,0.000543,0.000536,0.000540,0.000558,0.000591,0.000641,0.000712,0.000804,0.000919,0.001060,0.001226,0.001419,0.001638,0.001883,0.002152,0.002443,0.002751,0.003073,0.003401,0.003732,0.004056,0.004368,0.004658,0.004920,0.005147,0.005332,0.005470,0.005556,0.005589,0.005567,0.005490,0.005362,0.005185
0.001002,0.001018,0.001026,0.001025,0.001016,0.000999,0.000975,0.000945,0.000910,0.000871,0.000830,0.000788,0.000747,0.000708,0.000674,0.000646,0.000626,0.000616,0.000618,0.000635,0.000669,0.000722,0.000795,0.000893,0.001015,0.001165,0.001342,0.001548,0.001783,0.002046,0.002335,0.002647,0.002978,0.003324,0.003678,0.004034,0.004384,0.004720,0.005033,0.005317,0.005563,0.005763,0.005913,0.006008,0.006045,0.006023,0.005943,0.005805,0.005616
0.001117,0.001137,0.001147,0.001148,0.001140,0.001123,0.001098,0.001067,0.001030,0.000988,0.000944,0.000898,0.000853,0.000810,0.000772,0.000740,0.000717,0.000704,0.000705,0.000721,0.000755,0.000809,0.000885,0.000987,0.001116,0.001273,0.001460,0.001679,0.001928,0.002207,0.002514,0.002845,0.003198,0.003567,0.003945,0.004324,0.004698,0.005058,0.005394,0.005698,0.005962,0.006178,0.006340,0.006444,0.006486,0.006464,0.006380,0.006235,0.006035
0.001237,0.001260,0.001274,0.001277,0.001270,0.001254,0.001229,0.001197,0.001158,0.001114,0.001066,0.001017,0.000969,0.000922,0.000880,0.000845,0.000818,0.000803,0.000801,0.000815,0.000849,0.000903,0.000982,0.001087,0.001220,0.001385,0.001581,0.001809,0.002071,0.002364,0.002687,0.003037,0.003409,0.003798,0.004197,0.004600,0.004996,0.005377,0.005734,0.006057,0.006339,0.006570,0.006744,0.006857,0.006903,0.006883,0.006797,0.006646,0.006435
0.001359,0.001387,0.001404,0.001410,0.001406,0.001391,0.001366,0.001333,0.001293,0.001248,0.001198,0.001146,0.001094,0.001044,0.000999,0.000960,0.000930,0.000911,0.000907,0.000919,0.000952,0.001006,0.001086,0.001193,0.001330,0.001500,0.001702,0.001940,0.002211,0.002517,0.002854,0.003219,0.003608,0.004015,0.004434,0.004855,0.005272,0.005673,0.006049,0.006390,0.006688,0.006933,0.007119,0.007241,0.007293,0.007275,0.007187,0.007032,0.006813
0.001482,0.001515,0.001537,0.001547,0.001545,0.001532,0.001509,0.001476,0.001436,0.001389,0.001338,0.001284,0.001230,0.001177,0.001128,0.001086,0.001052,0.001031,0.001024,0.001034,0.001065,0.001118,0.001198,0.001307,0.001446,0.001619,0.001827,0.002070,0.002350,0.002665,0.003013,0.003391,0.003794,0.004216,0.004651,0.005090,0.005523,0.005942,0.006335,0.006693,0.007005,0.007264,0.007461,0.007591,0.007650,0.007635,0.007547,0.007389,0.007164
0.001605,0.001644,0.001671,0.001685,0.001687,0.001677,0.001656,0.001625,0.001585,0.001538,0.001486,0.001431,0.001375,0.001319,0.001268,0.001223,0.001187,0.001162,0.001153,0.001161,0.001189,0.001241,0.001320,0.001428,0.001569,0.001744,0.001954,0.002202,0.002487,0.002809,0.003165,0.003552,0.003966,0.004400,0.004848,0.005301,0.005749,0.006182,0.006590,0.006962,0.007288,0.007559,0.007768,0.007906,0.007972,0.007961,0.007875,0.007715,0.007486
0.001726,0.001771,0.001804,0.001823,0.001830,0.001824,0.001806,0.001778,0.001740,0.001694,0.001642,0.001587,0.001529,0.001473,0.001420,0.001372,0.001334,0.001307,0.001295,0.001300,0.001326,0.001376,0.001453,0.001560,0.001700,0.001875,0.002086,0.002336,0.002624,0.002949,0.003310,0.003703,0.004124,0.004567,0.005025,0.005488,0.005947,0.006392,0.006813,0.007197,0.007535,0.007818,0.008036,0.008184,0.008256,0.008251,0.008168,0.008008,0.007777
0.001844,0.001896,0.001935,0.001961,0.001973,0.001972,0.001959,0.001934,0.001899,0.001855,0.001805,0.001750,0.001694,0.001637,0.001583,0.001534,0.001494,0.001465,0.001450,0.001453,0.001477,0.001525,0.001599,0.001704,0.001841,0.002014,0.002225,0.002473,0.002761,0.003087,0.003450,0.003846,0.004271,0.004719,0.005182,0.005652,0.006120,0.006574,0.007004,0.007398,0.007746,0.008039,0.008267,0.008424,0.008504,0.008505,0.008426,0.008270,0.008039
0.001956,0.002016,0.002063,0.002095,0.002114,0.002120,0.002112,0.002092,0.002061,0.002022,0.001974,0.001922,0.001867,0.001811,0.001757,0.001709,0.001668,0.001638,0.001621,0.001622,0.001643,0.001688,0.001759,0.001861,0.001995,0.002165,0.002371,0.002617,0.002902,0.003226,0.003587,0.003982,0.004407,0.004856,0.005322,0.005795,0.006268,0.006728,0.007164,0.007567,0.007924,0.008225,0.008463,0.008628,0.008717,0.008725,0.008652,0.008500,0.008272
0.002063,0.002131,0.002185,0.002226,0.002253,0.002265,0.002264,0.002251,0.002226,0.002192,0.002149,0.002101,0.002049,0.001996,0.001944,0.001896,0.001856,0.001826,0.001808,0.001808,0.001826,0.001868,0.001936,0.002033,0.002163,0.002327,0.002529,0.002769,0.003049,0.003367,0.003724,0.004114,0.004536,0.004982,0.005447,0.005921,0.006394,0.006857,0.007298,0.007706,0.008070,0.008379,0.008625,0.008799,0.008897,0.008913,0.008848,0.008702,0.008479
0.002162,0.002238,0.002302,0.002351,0.002387,0.002408,0.002415,0.002410,0.002393,0.002365,0.002329,0.002286,0.002239,0.002190,0.002142,0.002097,0.002059,0.002029,0.002012,0.002011,0.002027,0.002066,0.002131,0.002223,0.002347,0.002505,0.002700,0.002933,0.003204,0.003515,0.003863,0.004246,0.004661,0.005101,0.005561,0.006031,0.006503,0.006966,0.007409,0.007820,0.008189,0.008505,0.008759,0.008942,0.009048,0.009074,0.009017,0.008879,0.008663
0.002252,0.002338,0.002411,0.002470,0.002515,0.002546,0.002563,0.002567,0.002559,0.002540,0.002512,0.002477,0.002437,0.002395,0.002352,0.002312,0.002276,0.002249,0.002234,0.002232,0.002248,0.002284,0.002345,0.002432,0.002550,0.002701,0.002887,0.003110,0.003371,0.003671,0.004008,0.004381,0.004785,0.005216,0.005668,0.006132,0.006598,0.007058,0.007501,0.007913,0.008286,0.008607,0.008868,0.009059,0.009175,0.009210,0.009164,0.009035,0.008827
0.002333,0.002428,0.002512,0.002581,0.002637,0.002679,0.002707,0.002722,0.002725,0.002716,0.002699,0.002673,0.002642,0.002608,0.002573,0.002539,0.002509,0.002486,0.002473,0.002473,0.002488,0.002523,0.002580,0.002663,0.002773,0.002916,0.003092,0.003304,0.003553,0.003839,0.004163,0.004522,0.004913,0.005332,0.005772,0.006226,0.006685,0.007140,0.007578,0.007991,0.008365,0.008690,0.008957,0.009156,0.009281,0.009327,0.009291,0.009173,0.008975
0.002404,0.002510,0.002603,0.002684,0.002752,0.002806,0.002846,0.002873,0.002888,0.002893,0.002887,0.002873,0.002853,0.002829,0.002804,0.002778,0.002756,0.002739,0.002730,0.002733,0.002749,0.002783,0.002837,0.002915,0.003018,0.003152,0.003317,0.003516,0.003751,0.004022,0.004330,0.004673,0.005048,0.005451,0.005877,0.006319,0.006767,0.007214,0.007647,0.008056,0.008431,0.008759,0.009031,0.009238,0.009372,0.009429,0.009404,0.009297,0.009110
0.002465,0.002581,0.002686,0.002778,0.002858,0.002925,0.002979,0.003020,0.003049,0.003067,0.003076,0.003076,0.003069,0.003058,0.003044,0.003029,0.003016,0.003007,0.003005,0.003012,0.003031,0.003065,0.003116,0.003189,0.003286,0.003409,0.003563,0.003748,0.003967,0.004222,0.004512,0.004836,0.005192,0.005578,0.005987,0.006413,0.006849,0.007285,0.007710,0.008115,0.008488,0.008818,0.009094,0.009308,0.009451,0.009518,0.009505,0.009410,0.009235
0.002517,0.002643,0.002759,0.002863,0.002956,0.003037,0.003105,0.003162,0.003206,0.003240,0.003264,0.003280,0.003289,0.003292,0.003292,0.003291,0.003289,0.003290,0.003296,0.003309,0.003332,0.003367,0.003417,0.003486,0.003576,0.003690,0.003831,0.004001,0.004204,0.004440,0.004710,0.005013,0.005349,0.005714,0.006104,0.006513,0.006933,0.007356,0.007772,0.008170,0.008540,0.008869,0.009149,0.009368,0.009520,0.009597,0.009595,0.009512,0.009349
0.002558,0.002694,0.002822,0.002939,0.003045,0.003140,0.003224,0.003297,0.003358,0.003409,0.003451,0.003485,0.003511,0.003531,0.003547,0.003561,0.003573,0.003586,0.003602,0.003623,0.003651,0.003689,0.003739,0.003804,0.003887,0.003991,0.004119,0.004275,0.004459,0.004675,0.004924,0.005205,0.005518,0.005861,0.006230,0.006619,0.007021,0.007429,0.007833,0.008223,0.008588,0.008916,0.009197,0.009422,0.009581,0.009667,0.009676,0.009605,0.009454
0.002591,0.002737,0.002875,0.003005,0.003125,0.003235,0.003335,0.003425,0.003504,0.003574,0.003635,0.003688,0.003733,0.003772,0.003806,0.003837,0.003865,0.003892,0.003920,0.003951,0.003986,0.004027,0.004078,0.004140,0.004217,0.004312,0.004428,0.004567,0.004733,0.004928,0.005154,0.005412,0.005701,0.006019,0.006364,0.006731,0.007114,0.007505,0.007896,0.008275,0.008633,0.008958,0.009240,0.009467,0.009633,0.009728,0.009747,0.009687,0.009547
0.002614,0.002770,0.002919,0.003061,0.003196,0.003321,0.003438,0.003545,0.003643,0.003733,0.003814,0.003887,0.003954,0.004013,0.004067,0.004117,0.004163,0.004206,0.004248,0.004289,0.004332,0.004379,0.004432,0.004492,0.004564,0.004649,0.004752,0.004875,0.005022,0.005196,0.005398,0.005631,0.005894,0.006187,0.006507,0.006850,0.007212,0.007584,0.007958,0.008325,0.008674,0.008994,0.009275,0.009504,0.009674,0.009776,0.009805,0.009755,0.009626
0.002629,0.002794,0.002954,0.003109,0.003257,0.003398,0.003531,0.003657,0.003774,0.003884,0.003987,0.004082,0.004170,0.004252,0.004327,0.004398,0.004463,0.004523,0.004580,0.004634,0.004687,0.004740,0.004796,0.004855,0.004922,0.004998,0.005089,0.005196,0.005323,0.005475,0.005653,0.005859,0.006095,0.006361,0.006654,0.006973,0.007311,0.007662,0.008019,0.008372,0.008710,0.009023,0.009300,0.009529,0.009703,0.009810,0.009846,0.009806,0.009687
0.002637,0.002811,0.002981,0.003147,0.003309,0.003465,0.003615,0.003759,0.003896,0.004027,0.004151,0.004269,0.004380,0.004485,0.004583,0.004675,0.004760,0.004840,0.004913,0.004981,0.005045,0.005105,0.005164,0.005223,0.005286,0.005354,0.005432,0.005523,0.005631,0.005760,0.005913,0.006092,0.006300,0.006538,0.006803,0.007095,0.007408,0.007737,0.008074,0.008410,0.008736,0.009040,0.009311,0.009539,0.009713,0.009825,0.009867,0.009835,0.009725
0.002639,0.002820,0.003000,0.003177,0.003352,0.003522,0.003688,0.003850,0.004007,0.004159,0.004305,0.004446,0.004581,0.004709,0.004830,0.004945,0.005052,0.005151,0.005241,0.005324,0.005400,0.005468,0.005531,0.005591,0.005649,0.005709,0.005775,0.005850,0.005938,0.006044,0.006172,0.006324,0.006504,0.006712,0.006949,0.007212,0.007499,0.007803,0.008119,0.008437,0.008747,0.009040,0.009304,0.009527,0.009701,0.009814,0.009861,0.009835,0.009733
0.002634,0.002822,0.003010,0.003198,0.003385,0.003569,0.003751,0.003930,0.004106,0.004279,0.004447,0.004610,0.004768,0.004920,0.005065,0.005203,0.005331,0.005450,0.005559,0.005657,0.005744,0.005821,0.005889,0.005950,0.006004,0.006057,0.006111,0.006170,0.006239,0.006322,0.006424,0.006549,0.006699,0.006877,0.007084,0.007318,0.007577,0.007856,0.008148,0.008445,0.008739,0.009018,0.009272,0.009489,0.009660,0.009773,0.009823,0.009801,0.009706
0.002623,0.002817,0.003014,0.003211,0.003408,0.003605,0.003802,0.003998,0.004192,0.004384,0.004573,0.004759,0.004940,0.005115,0.005284,0.005443,0.005593,0.005732,0.005859,0.005972,0.006072,0.006158,0.006231,0.006292,0.006344,0.006389,0.006431,0.006474,0.006524,0.006584,0.006661,0.006758,0.006879,0.007027,0.007203,0.007407,0.007637,0.007888,0.008155,0.008431,0.008706,0.008969,0.009211,0.009419,0.009584,0.009696,0.009746,0.009728,0.009638
0.002607,0.002807,0.003009,0.003214,0.003422,0.003631,0.003841,0.004052,0.004263,0.004474,0.004683,0.004889,0.005092,0.005290,0.005480,0.005662,0.005833,0.005991,0.006135,0.006264,0.006375,0.006470,0.006547,0.006610,0.006658,0.006696,0.006727,0.006755,0.006785,0.006824,0.006875,0.006944,0.007036,0.007154,0.007299,0.007472,0.007672,0.007895,0.008136,0.008387,0.008641,0.008887,0.009114,0.009312,0.009470,0.009577,0.009626,0.009610,0.009524
0.002586,0.002789,0.002997,0.003209,0.003425,0.003644,0.003866,0.004091,0.004317,0.004545,0.004772,0.004999,0.005222,0.005440,0.005652,0.005854,0.006044,0.006221,0.006381,0.006524,0.006646,0.006749,0.006831,0.006894,0.006940,0.006971,0.006990,0.007003,0.007015,0.007032,0.007058,0.007101,0.007163,0.007250,0.007364,0.007507,0.007676,0.007870,0.008083,0.008310,0.008541,0.008767,0.008978,0.009163,0.009311,0.009413,0.009459,0.009443,0.009360
0.002560,0.002766,0.002978,0.003195,0.003417,0.003645,0.003877,0.004114,0.004353,0.004596,0.004840,0.005083,0.005325,0.005562,0.005793,0.006013,0.006222,0.006415,0.006590,0.006745,0.006878,0.006988,0.007075,0.007138,0.007180,0.007204,0.007213,0.007212,0.007206,0.007201,0.007204,0.007219,0.007254,0.007311,0.007394,0.007505,0.007644,0.007808,0.007993,0.008193,0.008400,0.008605,0.008798,0.008969,0.009106,0.009200,0.009242,0.009225,0.009144
0.002529,0.002736,0.002950,0.003171,0.003399,0.003633,0.003873,0.004119,0.004370,0.004625,0.004883,0.005142,0.005399,0.005653,0.005899,0.006137,0.006361,0.006568,0.006757,0.006923,0.007065,0.007181,0.007270,0.007334,0.007372,0.007389,0.007387,0.007372,0.007349,0.007324,0.007304,0.007294,0.007301,0.007329,0.007383,0.007463,0.007571,0.007705,0.007862,0.008035,0.008217,0.008400,0.008573,0.008727,0.008852,0.008936,0.008973,0.008954,0.008874
0.002492,0.002699,0.002914,0.003137,0.003368,0.003606,0.003853,0.004106,0.004366,0.004631,0.004900,0.005170,0.005441,0.005708,0.005969,0.006219,0.006457,0.006676,0.006876,0.007051,0.007200,0.007320,0.007412,0.007474,0.007509,0.007519,0.007508,0.007479,0.007440,0.007396,0.007354,0.007320,0.007301,0.007301,0.007326,0.007377,0.007455,0.007559,0.007687,0.007832,0.007989,0.008148,0.008302,0.008438,0.008549,0.008623,0.008653,0.008632,0.008553
0.002449,0.002655,0.002870,0.003093,0.003325,0.003566,0.003815,0.004073,0.004339,0.004611,0.004888,0.005168,0.005449,0.005726,0.005997,0.006259,0.006506,0.006735,0.006942,0.007125,0.007279,0.007402,0.007495,0.007556,0.007587,0.007590,0.007568,0.007528,0.007474,0.007412,0.007349,0.007293,0.007250,0.007224,0.007221,0.007243,0.007293,0.007368,0.007468,0.007586,0.007717,0.007853,0.007985,0.008103,0.008199,0.008263,0.008285,0.008260,0.008183
0.002400,0.002604,0.002816,0.003038,0.003269,0.003510,0.003761,0.004021,0.004290,0.004566,0.004848,0.005134,0.005421,0.005705,0.005984,0.006252,0.006506,0.006742,0.006955,0.007141,0.007298,0.007424,0.007516,0.007574,0.007601,0.007597,0.007567,0.007515,0.007447,0.007369,0.007288,0.007212,0.007145,0.007096,0.007067,0.007063,0.007085,0.007133,0.007205,0.007297,0.007402,0.007515,0.007625,0.007726,0.007806,0.007858,0.007873,0.007845,0.007768
0.002345,0.002544,0.002753,0.002971,0.003200,0.003439,0.003688,0.003948,0.004217,0.004495,0.004779,0.005067,0.005357,0.005645,0.005927,0.006199,0.006457,0.006695,0.006911,0.007099,0.007257,0.007382,0.007472,0.007528,0.007550,0.007539,0.007501,0.007439,0.007358,0.007266,0.007169,0.007075,0.006988,0.006917,0.006865,0.006837,0.006834,0.006856,0.006902,0.006968,0.007049,0.007138,0.007228,0.007310,0.007375,0.007416,0.007423,0.007391,0.007315
0.002282,0.002476,0.002680,0.002893,0.003117,0.003352,0.003598,0.003855,0.004121,0.004397,0.004680,0.004967,0.005257,0.005544,0.005827,0.006099,0.006357,0.006596,0.006811,0.006999,0.007155,0.007278,0.007366,0.007417,0.007434,0.007417,0.007371,0.007300,0.007209,0.007105,0.006994,0.006884,0.006780,0.006690,0.006617,0.006567,0.006541,0.006539,0.006561,0.006603,0.006661,0.006728,0.006798,0.006862,0.006913,0.006942,0.006942,0.006907,0.006831
0.002213,0.002400,0.002597,0.002804,0.003022,0.003251,0.003491,0.003742,0.004003,0.004274,0.004552,0.004835,0.005121,0.005405,0.005684,0.005953,0.006208,0.006444,0.006656,0.006841,0.006994,0.007113,0.007197,0.007244,0.007255,0.007233,0.007181,0.007102,0.007002,0.006888,0.006766,0.006642,0.006524,0.006417,0.006327,0.006258,0.006211,0.006188,0.006188,0.006208,0.006245,0.006291,0.006342,0.006390,0.006426,0.006445,0.006437,0.006399,0.006325
0.002136,0.002316,0.002505,0.002704,0.002914,0.003134,0.003366,0.003609,0.003863,0.004126,0.004397,0.004673,0.004952,0.005229,0.005502,0.005765,0.006013,0.006243,0.006450,0.006629,0.006777,0.006891,0.006970,0.007012,0.007018,0.006991,0.006932,0.006847,0.006741,0.006619,0.006488,0.006354,0.006225,0.006105,0.006000,0.005915,0.005850,0.005809,0.005790,0.005790,0.005807,0.005835,0.005868,0.005900,0.005924,0.005932,0.005918,0.005878,0.005805
0.002052,0.002223,0.002403,0.002593,0.002793,0.003004,0.003227,0.003460,0.003703,0.003956,0.004217,0.004483,0.004752,0.005020,0.005283,0.005536,0.005776,0.005998,0.006196,0.006368,0.006509,0.006617,0.006690,0.006726,0.006728,0.006696,0.006633,0.006543,0.006432,0.006304,0.006167,0.006026,0.005888,0.005758,0.005642,0.005543,0.005465,0.005408,0.005372,0.005355,0.005355,0.005366,0.005384,0.005402,0.005413,0.005413,0.005394,0.005351,0.005281
0.001961,0.002123,0.002293,0.002472,0.002662,0.002862,0.003073,0.003294,0.003526,0.003766,0.004015,0.004268,0.004525,0.004780,0.005031,0.005273,0.005502,0.005712,0.005901,0.006063,0.006196,0.006297,0.006363,0.006394,0.006391,0.006355,0.006288,0.006196,0.006081,0.005951,0.005810,0.005664,0.005521,0.005384,0.005260,0.005152,0.005062,0.004992,0.004943,0.004911,0.004896,0.004893,0.004897,0.004902,0.004904,0.004896,0.004872,0.004828,0.004760
0.001863,0.002015,0.002175,0.002343,0.002521,0.002709,0.002907,0.003115,0.003333,0.003559,0.003793,0.004032,0.004274,0.004515,0.004752,0.004980,0.005195,0.005393,0.005570,0.005722,0.005845,0.005938,0.005997,0.006023,0.006015,0.005976,0.005907,0.005813,0.005698,0.005566,0.005424,0.005277,0.005131,0.004990,0.004861,0.004746,0.004648,0.004569,0.004509,0.004466,0.004438,0.004423,0.004415,0.004410,0.004403,0.004388,0.004361,0.004317,0.004252
0.001761,0.001902,0.002050,0.002207,0.002372,0.002547,0.002731,0.002924,0.003127,0.003338,0.003556,0.003779,0.004005,0.004230,0.004450,0.004663,0.004863,0.005048,0.005212,0.005352,0.005465,0.005548,0.005601,0.005621,0.005610,0.005568,0.005498,0.005404,0.005289,0.005159,0.005018,0.004872,0.004725,0.004584,0.004453,0.004334,0.004231,0.004145,0.004077,0.004025,0.003988,0.003963,0.003946,0.003932,0.003918,0.003898,0.003868,0.003824,0.003763
0.001653,0.001784,0.001921,0.002065,0.002217,0.002377,0.002547,0.002725,0.002912,0.003107,0.003308,0.003514,0.003722,0.003929,0.004133,0.004329,0.004513,0.004682,0.004832,0.004960,0.005063,0.005137,0.005182,0.005198,0.005183,0.005140,0.005070,0.004978,0.004865,0.004738,0.004600,0.004457,0.004313,0.004174,0.004043,0.003923,0.003818,0.003728,0.003655,0.003597,0.003552,0.003520,0.003495,0.003475,0.003455,0.003431,0.003399,0.003356,0.003299
0.001542,0.001662,0.001787,0.001919,0.002057,0.002204,0.002358,0.002521,0.002692,0.002869,0.003053,0.003240,0.003430,0.003619,0.003805,0.003983,0.004151,0.004305,0.004441,0.004556,0.004647,0.004713,0.004751,0.004762,0.004744,0.004701,0.004632,0.004542,0.004433,0.004311,0.004178,0.004040,0.003901,0.003765,0.003637,0.003519,0.003414,0.003323,0.003247,0.003185,0.003136,0.003098,0.003068,0.003043,0.003018,0.002992,0.002960,0.002918,0.002866
