0.002123,0.002169,0.002195,0.002200,0.002184,0.002147,0.002091,0.002017,0.001928,0.001825,0.001711,0.001589,0.001463,0.001334,0.001205,0.001079,0.000957,0.000841,0.000734,0.000635,0.000546,0.000466,0.000397,0.000338,0.000289,0.000250,0.000220,0.000200,0.000189,0.000187,0.000194,0.000209,0.000233,0.000266,0.000308,0.000358,0.000416,0.000482,0.000556,0.000636,0.000721,0.000811,0.000903,0.000997,0.001089,0.001179,0.001263,0.001340,0.001408,0.001464,0.001508,0.001538,0.001552
0.002543,0.002599,0.002630,0.002636,0.002617,0.002574,0.002507,0.002419,0.002312,0.002189,0.002053,0.001908,0.001756,0.001602,0.001447,0.001296,0.001150,0.001012,0.000882,0.000764,0.000656,0.000561,0.000478,0.000407,0.000348,0.000301,0.000265,0.000241,0.000227,0.000225,0.000233,0.000251,0.000280,0.000320,0.000370,0.000429,0.000499,0.000578,0.000666,0.000762,0.000864,0.000972,0.001082,0.001194,0.001305,0.001412,0.001513,0.001605,0.001686,0.001753,0.001806,0.001841,0.001858
0.003022,0.003088,0.003126,0.003134,0.003112,0.003061,0.002982,0.002878,0.002751,0.002605,0.002444,0.002271,0.002091,0.001908,0.001724,0.001544,0.001371,0.001206,0.001053,0.000911,0.000783,0.000670,0.000570,0.000486,0.000415,0.000359,0.000317,0.000288,0.000271,0.000268,0.000278,0.000300,0.000334,0.000380,0.000439,0.000510,0.000593,0.000687,0.000791,0.000905,0.001026,0.001153,0.001285,0.001417,0.001548,0.001675,0.001795,0.001904,0.001999,0.002079,0.002141,0.002183,0.002203
0.003563,0.003641,0.003686,0.003696,0.003670,0.003611,0.003518,0.003396,0.003247,0.003075,0.002886,0.002682,0.002470,0.002254,0.002038,0.001825,0.001621,0.001426,0.001245,0.001078,0.000927,0.000793,0.000676,0.000575,0.000492,0.000425,0.000375,0.000340,0.000321,0.000317,0.000328,0.000354,0.000394,0.000449,0.000518,0.000601,0.000698,0.000808,0.000931,0.001064,0.001206,0.001356,0.001510,0.001665,0.001819,0.001968,0.002108,0.002236,0.002348,0.002442,0.002514,0.002562,0.002586
0.004166,0.004259,0.004311,0.004323,0.004294,0.004225,0.004118,0.003975,0.003801,0.003601,0.003380,0.003142,0.002894,0.002641,0.002388,0.002140,0.001900,0.001673,0.001461,0.001265,0.001088,0.000931,0.000793,0.000676,0.000578,0.000500,0.000440,0.000400,0.000377,0.000372,0.000384,0.000414,0.000460,0.000524,0.000604,0.000701,0.000814,0.000942,0.001085,0.001240,0.001405,0.001579,0.001758,0.001938,0.002117,0.002290,0.002453,0.002601,0.002731,0.002840,0.002923,0.002979,0.003007
0.004833,0.004941,0.005003,0.005017,0.004984,0.004904,0.004780,0.004615,0.004414,0.004182,0.003926,0.003650,0.003363,0.003069,0.002776,0.002488,0.002210,0.001946,0.001699,0.001472,0.001267,0.001084,0.000924,0.000787,0.000673,0.000582,0.000513,0.000465,0.000439,0.000432,0.000446,0.000480,0.000533,0.000607,0.000699,0.000811,0.000941,0.001088,0.001252,0.001431,0.001621,0.001821,0.002027,0.002235,0.002441,0.002639,0.002826,0.002997,0.003146,0.003271,0.003367,0.003431,0.003462
0.005562,0.005686,0.005758,0.005775,0.005738,0.005647,0.005504,0.005315,0.005084,0.004818,0.004523,0.004206,0.003876,0.003538,0.003200,0.002869,0.002549,0.002245,0.001960,0.001699,0.001462,0.001251,0.001066,0.000909,0.000778,0.000672,0.000592,0.000537,0.000506,0.000498,0.000514,0.000552,0.000613,0.000696,0.000802,0.000929,0.001077,0.001246,0.001433,0.001636,0.001854,0.002082,0.002316,0.002553,0.002787,0.003014,0.003226,0.003420,0.003590,0.003732,0.003840,0.003913,0.003948
0.006349,0.006492,0.006574,0.006594,0.006552,0.006449,0.006287,0.006071,0.005808,0.005505,0.005168,0.004807,0.004430,0.004045,0.003659,0.003281,0.002915,0.002568,0.002243,0.001944,0.001673,0.001432,0.001221,0.001041,0.000891,0.000770,0.000678,0.000615,0.000579,0.000569,0.000586,0.000629,0.000698,0.000792,0.000912,0.001055,0.001223,0.001414,0.001625,0.001855,0.002101,0.002358,0.002623,0.002890,0.003154,0.003409,0.003649,0.003867,0.004058,0.004217,0.004339,0.004421,0.004459
0.007190,0.007351,0.007445,0.007469,0.007421,0.007305,0.007122,0.006879,0.006581,0.006238,0.005857,0.005449,0.005022,0.004586,0.004149,0.003720,0.003306,0.002913,0.002545,0.002206,0.001899,0.001626,0.001387,0.001182,0.001012,0.000875,0.000770,0.000698,0.000657,0.000646,0.000664,0.000712,0.000789,0.000894,0.001028,0.001189,0.001377,0.001590,0.001827,0.002084,0.002359,0.002647,0.002943,0.003242,0.003537,0.003821,0.004089,0.004332,0.004545,0.004722,0.004857,0.004947,0.004989
0.008076,0.008258,0.008364,0.008390,0.008338,0.008207,0.008003,0.007730,0.007396,0.007011,0.006583,0.006125,0.005645,0.005156,0.004666,0.004184,0.003719,0.003277,0.002863,0.002483,0.002138,0.001830,0.001561,0.001331,0.001140,0.000985,0.000868,0.000786,0.000739,0.000726,0.000746,0.000799,0.000884,0.001001,0.001149,0.001328,0.001537,0.001774,0.002036,0.002322,0.002626,0.002945,0.003273,0.003604,0.003930,0.004245,0.004540,0.004809,0.005044,0.005238,0.005387,0.005485,0.005531
0.008997,0.009200,0.009319,0.009349,0.009291,0.009146,0.008918,0.008615,0.008243,0.007814,0.007339,0.006828,0.006294,0.005749,0.005203,0.004666,0.004148,0.003656,0.003195,0.002771,0.002386,0.002043,0.001744,0.001487,0.001273,0.001101,0.000970,0.000879,0.000826,0.000810,0.000832,0.000890,0.000983,0.001112,0.001275,0.001472,0.001702,0.001963,0.002251,0.002565,0.002900,0.003250,0.003609,0.003972,0.004329,0.004674,0.004997,0.005290,0.005547,0.005759,0.005920,0.006026,0.006074
0.009942,0.010167,0.010298,0.010332,0.010268,0.010108,0.009857,0.009522,0.009112,0.008638,0.008113,0.007549,0.006959,0.006357,0.005754,0.005161,0.004588,0.004044,0.003535,0.003066,0.002641,0.002262,0.001931,0.001647,0.001411,0.001221,0.001075,0.000974,0.000915,0.000898,0.000921,0.000984,0.001086,0.001226,0.001405,0.001620,0.001870,0.002154,0.002469,0.002811,0.003175,0.003556,0.003947,0.004341,0.004729,0.005102,0.005452,0.005769,0.006046,0.006274,0.006448,0.006561,0.006611
0.010897,0.011143,0.011287,0.011324,0.011254,0.011079,0.010804,0.010437,0.009988,0.009469,0.008894,0.008276,0.007630,0.006970,0.006310,0.005660,0.005033,0.004436,0.003879,0.003365,0.002899,0.002484,0.002121,0.001810,0.001551,0.001342,0.001183,0.001072,0.001007,0.000988,0.001012,0.001080,0.001191,0.001343,0.001536,0.001769,0.002040,0.002348,0.002688,0.003057,0.003450,0.003861,0.004282,0.004705,0.005122,0.005523,0.005898,0.006238,0.006534,0.006777,0.006961,0.007080,0.007131
0.011845,0.012113,0.012269,0.012309,0.012233,0.012043,0.011745,0.011346,0.010858,0.010294,0.009669,0.008998,0.008296,0.007579,0.006861,0.006156,0.005474,0.004826,0.004220,0.003662,0.003156,0.002705,0.002311,0.001973,0.001692,0.001465,0.001292,0.001171,0.001101,0.001079,0.001105,0.001178,0.001297,0.001461,0.001669,0.001919,0.002211,0.002541,0.002905,0.003300,0.003721,0.004160,0.004609,0.005061,0.005505,0.005931,0.006329,0.006689,0.007002,0.007258,0.007451,0.007574,0.007625
0.012770,0.013058,0.013226,0.013270,0.013187,0.012982,0.012660,0.012231,0.011705,0.011098,0.010424,0.009701,0.008945,0.008172,0.007399,0.006639,0.005904,0.005206,0.004554,0.003952,0.003407,0.002922,0.002497,0.002134,0.001831,0.001587,0.001401,0.001271,0.001195,0.001172,0.001200,0.001278,0.001405,0.001580,0.001802,0.002070,0.002380,0.002731,0.003119,0.003539,0.003985,0.004450,0.004925,0.005402,0.005871,0.006320,0.006738,0.007116,0.007443,0.007710,0.007910,0.008035,0.008084
0.013653,0.013960,0.014139,0.014186,0.014098,0.013878,0.013534,0.013074,0.012513,0.011864,0.011144,0.010371,0.009563,0.008738,0.007912,0.007100,0.006315,0.005570,0.004873,0.004231,0.003649,0.003130,0.002677,0.002289,0.001966,0.001706,0.001508,0.001369,0.001289,0.001264,0.001295,0.001378,0.001514,0.001700,0.001936,0.002219,0.002548,0.002919,0.003328,0.003770,0.004240,0.004728,0.005227,0.005727,0.006216,0.006685,0.007121,0.007513,0.007851,0.008126,0.008330,0.008456,0.008501
0.014475,0.014800,0.014990,0.015038,0.014944,0.014711,0.014346,0.013859,0.013264,0.012576,0.011813,0.010994,0.010139,0.009264,0.008389,0.007529,0.006699,0.005909,0.005171,0.004492,0.003876,0.003327,0.002848,0.002437,0.002096,0.001821,0.001612,0.001467,0.001382,0.001357,0.001390,0.001479,0.001623,0.001820,0.002068,0.002367,0.002712,0.003102,0.003531,0.003994,0.004484,0.004993,0.005512,0.006030,0.006538,0.007022,0.007471,0.007874,0.008221,0.008500,0.008705,0.008829,0.008869
0.015218,0.015560,0.015758,0.015808,0.015709,0.015464,0.015080,0.014568,0.013942,0.013219,0.012418,0.011558,0.010659,0.009741,0.008822,0.007919,0.007047,0.006218,0.005443,0.004730,0.004084,0.003509,0.003006,0.002576,0.002218,0.001932,0.001713,0.001562,0.001475,0.001450,0.001486,0.001580,0.001732,0.001940,0.002201,0.002513,0.002875,0.003281,0.003727,0.004208,0.004716,0.005242,0.005778,0.006312,0.006833,0.007329,0.007788,0.008198,0.008548,0.008828,0.009032,0.009151,0.009184
0.015866,0.016221,0.016427,0.016478,0.016374,0.016118,0.015718,0.015184,0.014531,0.013778,0.012944,0.012048,0.011112,0.010156,0.009199,0.008260,0.007352,0.006490,0.005684,0.004942,0.004270,0.003672,0.003150,0.002703,0.002332,0.002035,0.001810,0.001654,0.001566,0.001542,0.001582,0.001682,0.001842,0.002060,0.002333,0.002659,0.003034,0.003455,0.003917,0.004413,0.004936,0.005476,0.006025,0.006570,0.007101,0.007604,0.008068,0.008480,0.008831,0.009109,0.009307,0.009419,0.009442
0.016402,0.016768,0.016980,0.017032,0.016924,0.016659,0.016245,0.015693,0.015019,0.014241,0.013379,0.012454,0.011488,0.010502,0.009514,0.008545,0.007608,0.006719,0.005888,0.005123,0.004430,0.003814,0.003276,0.002817,0.002436,0.002132,0.001902,0.001743,0.001655,0.001634,0.001678,0.001785,0.001954,0.002181,0.002465,0.002803,0.003191,0.003626,0.004101,0.004609,0.005144,0.005695,0.006253,0.006805,0.007341,0.007848,0.008312,0.008723,0.009069,0.009340,0.009530,0.009632,0.009643
0.016814,0.017187,0.017404,0.017457,0.017345,0.017073,0.016648,0.016083,0.015393,0.014596,0.013714,0.012768,0.011779,0.010770,0.009760,0.008768,0.007811,0.006902,0.006052,0.005270,0.004563,0.003934,0.003385,0.002917,0.002530,0.002221,0.001988,0.001830,0.001743,0.001725,0.001775,0.001889,0.002066,0.002303,0.002598,0.002947,0.003347,0.003793,0.004279,0.004798,0.005341,0.005900,0.006463,0.007019,0.007556,0.008060,0.008521,0.008926,0.009263,0.009525,0.009702,0.009791,0.009788
0.017090,0.017469,0.017688,0.017741,0.017627,0.017350,0.016918,0.016344,0.015644,0.014836,0.013941,0.012981,0.011979,0.010955,0.009931,0.008926,0.007956,0.007035,0.006174,0.005382,0.004666,0.004030,0.003475,0.003003,0.002612,0.002302,0.002069,0.001913,0.001830,0.001817,0.001873,0.001995,0.002181,0.002428,0.002733,0.003093,0.003503,0.003958,0.004453,0.004980,0.005529,0.006092,0.006657,0.007212,0.007746,0.008245,0.008697,0.009091,0.009417,0.009664,0.009826,0.009899,0.009879
0.017225,0.017605,0.017825,0.017878,0.017763,0.017484,0.017050,0.016472,0.015768,0.014955,0.014055,0.013091,0.012083,0.011055,0.010026,0.009016,0.008042,0.007117,0.006252,0.005458,0.004739,0.004101,0.003546,0.003073,0.002684,0.002375,0.002146,0.001993,0.001915,0.001909,0.001973,0.002103,0.002298,0.002555,0.002870,0.003239,0.003659,0.004123,0.004625,0.005156,0.005709,0.006273,0.006836,0.007388,0.007914,0.008404,0.008844,0.009224,0.009533,0.009762,0.009906,0.009960,0.009921
0.017214,0.017594,0.017813,0.017865,0.017751,0.017472,0.017039,0.016464,0.015762,0.014952,0.014056,0.013095,0.012092,0.011068,0.010044,0.009039,0.008069,0.007148,0.006288,0.005498,0.004783,0.004149,0.003598,0.003130,0.002745,0.002442,0.002218,0.002072,0.002001,0.002003,0.002075,0.002214,0.002418,0.002685,0.003009,0.003388,0.003816,0.004287,0.004794,0.005329,0.005883,0.006445,0.007004,0.007548,0.008064,0.008540,0.008965,0.009326,0.009616,0.009824,0.009947,0.009978,0.009919
0.017060,0.017435,0.017652,0.017704,0.017591,0.017316,0.016889,0.016321,0.015628,0.014829,0.013945,0.012997,0.012007,0.010997,0.009987,0.008996,0.008039,0.007131,0.006283,0.005504,0.004800,0.004175,0.003633,0.003174,0.002797,0.002502,0.002287,0.002149,0.002087,0.002097,0.002179,0.002328,0.002542,0.002818,0.003152,0.003539,0.003974,0.004451,0.004962,0.005499,0.006052,0.006610,0.007162,0.007695,0.008198,0.008658,0.009063,0.009404,0.009670,0.009855,0.009953,0.009961,0.009879
0.016766,0.017135,0.017348,0.017400,0.017290,0.017022,0.016604,0.016049,0.015372,0.014591,0.013727,0.012801,0.011833,0.010846,0.009859,0.008890,0.007955,0.007068,0.006239,0.005478,0.004791,0.004181,0.003653,0.003206,0.002841,0.002557,0.002353,0.002225,0.002173,0.002194,0.002285,0.002444,0.002668,0.002954,0.003297,0.003692,0.004134,0.004616,0.005130,0.005667,0.006217,0.006769,0.007311,0.007832,0.008319,0.008760,0.009143,0.009460,0.009701,0.009860,0.009932,0.009914,0.009807
0.016341,0.016701,0.016909,0.016961,0.016856,0.016597,0.016194,0.015657,0.015002,0.014247,0.013410,0.012514,0.011577,0.010622,0.009666,0.008728,0.007823,0.006964,0.006161,0.005424,0.004759,0.004170,0.003660,0.003230,0.002880,0.002609,0.002417,0.002301,0.002260,0.002292,0.002394,0.002564,0.002798,0.003093,0.003444,0.003847,0.004295,0.004781,0.005296,0.005832,0.006378,0.006922,0.007453,0.007959,0.008428,0.008848,0.009208,0.009499,0.009712,0.009843,0.009887,0.009842,0.009710
0.015797,0.016146,0.016348,0.016400,0.016302,0.016056,0.015670,0.015157,0.014530,0.013807,0.013005,0.012146,0.011249,0.010333,0.009417,0.008517,0.007649,0.006824,0.006055,0.005348,0.004710,0.004145,0.003657,0.003246,0.002913,0.002658,0.002480,0.002377,0.002349,0.002392,0.002505,0.002685,0.002929,0.003233,0.003592,0.004002,0.004455,0.004944,0.005460,0.005993,0.006534,0.007069,0.007588,0.008078,0.008527,0.008924,0.009259,0.009522,0.009707,0.009809,0.009823,0.009751,0.009593
0.015149,0.015484,0.015681,0.015734,0.015643,0.015413,0.015049,0.014563,0.013970,0.013284,0.012525,0.011710,0.010859,0.009990,0.009120,0.008265,0.007440,0.006656,0.005925,0.005252,0.004646,0.004109,0.003646,0.003257,0.002944,0.002706,0.002543,0.002454,0.002438,0.002493,0.002617,0.002807,0.003060,0.003372,0.003739,0.004155,0.004612,0.005103,0.005619,0.006149,0.006683,0.007208,0.007713,0.008186,0.008614,0.008988,0.009296,0.009532,0.009687,0.009759,0.009744,0.009644,0.009459
0.014413,0.014734,0.014924,0.014979,0.014898,0.014685,0.014346,0.013893,0.013337,0.012695,0.011983,0.011218,0.010419,0.009602,0.008785,0.007981,0.007205,0.006467,0.005777,0.005143,0.004572,0.004066,0.003630,0.003265,0.002973,0.002753,0.002606,0.002532,0.002528,0.002594,0.002728,0.002928,0.003189,0.003509,0.003883,0.004303,0.004764,0.005256,0.005771,0.006296,0.006822,0.007337,0.007827,0.008282,0.008690,0.009039,0.009321,0.009528,0.009654,0.009696,0.009652,0.009523,0.009313
0.013608,0.013914,0.014098,0.014155,0.014085,0.013892,0.013581,0.013163,0.012650,0.012055,0.011395,0.010685,0.009943,0.009184,0.008423,0.007674,0.006950,0.006262,0.005618,0.005026,0.004492,0.004020,0.003612,0.003273,0.003002,0.002801,0.002670,0.002609,0.002618,0.002694,0.002838,0.003046,0.003315,0.003642,0.004020,0.004445,0.004907,0.005399,0.005911,0.006431,0.006949,0.007452,0.007927,0.008364,0.008750,0.009075,0.009330,0.009509,0.009607,0.009619,0.009547,0.009391,0.009156
0.012753,0.013044,0.013221,0.013281,0.013224,0.013052,0.012772,0.012392,0.011924,0.011380,0.010775,0.010124,0.009442,0.008744,0.008044,0.007354,0.006686,0.006050,0.005454,0.004905,0.004410,0.003972,0.003595,0.003281,0.003032,0.002849,0.002734,0.002686,0.002706,0.002792,0.002944,0.003159,0.003434,0.003765,0.004148,0.004574,0.005037,0.005528,0.006036,0.006550,0.007058,0.007548,0.008008,0.008426,0.008791,0.009092,0.009322,0.009474,0.009543,0.009528,0.009429,0.009247,0.008989
0.011867,0.012143,0.012314,0.012378,0.012335,0.012186,0.011937,0.011598,0.011177,0.010686,0.010139,0.009549,0.008930,0.008295,0.007657,0.007028,0.006418,0.005835,0.005289,0.004785,0.004329,0.003926,0.003579,0.003290,0.003063,0.002898,0.002797,0.002762,0.002791,0.002885,0.003044,0.003264,0.003543,0.003878,0.004262,0.004688,0.005150,0.005638,0.006140,0.006646,0.007144,0.007621,0.008065,0.008465,0.008808,0.009087,0.009292,0.009418,0.009461,0.009419,0.009295,0.009090,0.008811
0.010968,0.011229,0.011396,0.011464,0.011435,0.011310,0.011095,0.010797,0.010424,0.009988,0.009500,0.008973,0.008418,0.007847,0.007273,0.006705,0.006152,0.005624,0.005127,0.004668,0.004252,0.003883,0.003565,0.003301,0.003094,0.002946,0.002859,0.002834,0.002872,0.002972,0.003135,0.003359,0.003640,0.003975,0.004358,0.004783,0.005242,0.005724,0.006219,0.006716,0.007202,0.007666,0.008094,0.008474,0.008797,0.009054,0.009235,0.009337,0.009355,0.009290,0.009143,0.008917,0.008619
0.010075,0.010322,0.010483,0.010557,0.010543,0.010443,0.010261,0.010004,0.009680,0.009299,0.008871,0.008405,0.007914,0.007408,0.006897,0.006390,0.005895,0.005421,0.004973,0.004558,0.004180,0.003845,0.003555,0.003315,0.003127,0.002994,0.002918,0.002902,0.002945,0.003050,0.003215,0.003440,0.003720,0.004054,0.004434,0.004855,0.005307,0.005782,0.006268,0.006755,0.007228,0.007677,0.008088,0.008450,0.008753,0.008988,0.009148,0.009227,0.009224,0.009137,0.008970,0.008726,0.008413
0.009201,0.009434,0.009592,0.009672,0.009673,0.009597,0.009449,0.009233,0.008958,0.008631,0.008261,0.007857,0.007429,0.006986,0.006536,0.006088,0.005650,0.005228,0.004827,0.004454,0.004114,0.003810,0.003547,0.003329,0.003158,0.003038,0.002972,0.002962,0.003010,0.003117,0.003282,0.003504,0.003782,0.004110,0.004485,0.004899,0.005343,0.005808,0.006283,0.006757,0.007216,0.007649,0.008043,0.008387,0.008671,0.008885,0.009024,0.009084,0.009061,0.008956,0.008772,0.008514,0.008188
0.008360,0.008581,0.008735,0.008821,0.008837,0.008786,0.008670,0.008495,0.008267,0.007992,0.007678,0.007334,0.006966,0.006584,0.006194,0.005804,0.005419,0.005047,0.004692,0.004359,0.004054,0.003780,0.003541,0.003342,0.003187,0.003078,0.003020,0.003014,0.003064,0.003169,0.003332,0.003550,0.003821,0.004143,0.004509,0.004913,0.005346,0.005799,0.006261,0.006719,0.007163,0.007579,0.007955,0.008281,0.008546,0.008741,0.008862,0.008903,0.008863,0.008743,0.008546,0.008277,0.007942
0.007561,0.007771,0.007923,0.008014,0.008046,0.008018,0.007934,0.007797,0.007614,0.007389,0.007129,0.006841,0.006532,0.006207,0.005874,0.005537,0.005204,0.004878,0.004566,0.004271,0.003998,0.003751,0.003535,0.003354,0.003211,0.003112,0.003059,0.003055,0.003104,0.003206,0.003363,0.003574,0.003837,0.004148,0.004502,0.004894,0.005313,0.005751,0.006197,0.006640,0.007066,0.007464,0.007822,0.008129,0.008375,0.008553,0.008657,0.008683,0.008629,0.008496,0.008289,0.008013,0.007674
0.006814,0.007013,0.007163,0.007260,0.007306,0.007300,0.007246,0.007146,0.007005,0.006827,0.006618,0.006383,0.006127,0.005856,0.005575,0.005290,0.005004,0.004722,0.004448,0.004188,0.003944,0.003722,0.003526,0.003360,0.003229,0.003136,0.003086,0.003083,0.003128,0.003225,0.003374,0.003575,0.003827,0.004125,0.004465,0.004841,0.005244,0.005664,0.006092,0.006516,0.006923,0.007302,0.007641,0.007929,0.008158,0.008320,0.008408,0.008420,0.008355,0.008214,0.008000,0.007720,0.007380
0.006122,0.006312,0.006460,0.006563,0.006622,0.006637,0.006610,0.006544,0.006442,0.006307,0.006145,0.005958,0.005752,0.005531,0.005299,0.005060,0.004817,0.004575,0.004337,0.004108,0.003891,0.003692,0.003513,0.003360,0.003237,0.003149,0.003101,0.003095,0.003136,0.003225,0.003364,0.003552,0.003790,0.004072,0.004395,0.004753,0.005137,0.005538,0.005945,0.006348,0.006734,0.007093,0.007412,0.007682,0.007894,0.008040,0.008115,0.008116,0.008042,0.007895,0.007678,0.007398,0.007061
0.005489,0.005670,0.005816,0.005924,0.005995,0.006029,0.006027,0.005992,0.005925,0.005830,0.005710,0.005568,0.005407,0.005231,0.005042,0.004845,0.004641,0.004435,0.004230,0.004029,0.003836,0.003656,0.003492,0.003350,0.003234,0.003149,0.003100,0.003090,0.003124,0.003203,0.003330,0.003505,0.003726,0.003991,0.004294,0.004631,0.004993,0.005372,0.005757,0.006137,0.006502,0.006839,0.007138,0.007389,0.007584,0.007715,0.007778,0.007770,0.007690,0.007540,0.007324,0.007047,0.006717
0.004915,0.005088,0.005232,0.005345,0.005426,0.005477,0.005497,0.005489,0.005454,0.005394,0.005311,0.005209,0.005088,0.004952,0.004803,0.004643,0.004474,0.004300,0.004123,0.003947,0.003775,0.003612,0.003461,0.003328,0.003217,0.003134,0.003082,0.003067,0.003093,0.003161,0.003274,0.003433,0.003636,0.003881,0.004163,0.004477,0.004816,0.005170,0.005531,0.005887,0.006228,0.006543,0.006821,0.007053,0.007232,0.007350,0.007402,0.007387,0.007303,0.007153,0.006940,0.006670,0.006350
