0.000542,0.000567,0.000589,0.000606,0.000619,0.000627,0.000630,0.000627,0.000620,0.000608,0.000592,0.000571,0.000547,0.000520,0.000490,0.000459,0.000427,0.000394,0.000361,0.000330,0.000299,0.000271,0.000245,0.000221,0.000201,0.000185,0.000172,0.000163,0.000158,0.000158,0.000162,0.000170,0.000182,0.000198,0.000218,0.000242,0.000268,0.000298,0.000329,0.000361,0.000394,0.000427,0.000459,0.000489,0.000518,0.000543,0.000565,0.000584,0.000598,0.000609,0.000615,0.000617,0.000616,0.000611,0.000603,0.000592,0.000579,0.000564,0.000547,0.000530,0.000512,0.000493,0.000474,0.000454,0.000434,0.000414,0.000394
0.000685,0.000717,0.000744,0.000766,0.000782,0.000792,0.000795,0.000792,0.000782,0.000767,0.000746,0.000719,0.000689,0.000654,0.000617,0.000577,0.000537,0.000495,0.000454,0.000414,0.000376,0.000340,0.000307,0.000278,0.000252,0.000231,0.000215,0.000204,0.000198,0.000198,0.000203,0.000213,0.000228,0.000249,0.000274,0.000303,0.000336,0.000373,0.000412,0.000452,0.000494,0.000535,0.000575,0.000614,0.000650,0.000682,0.000710,0.000734,0.000752,0.000766,0.000774,0.000778,0.000777,0.000771,0.000762,0.000749,0.000733,0.000715,0.000696,0.000675,0.000653,0.000630,0.000606,0.000582,0.000558,0.000533,0.000507
0.000859,0.000898,0.000932,0.000959,0.000978,0.000990,0.000994,0.000989,0.000977,0.000958,0.000931,0.000898,0.000859,0.000816,0.000769,0.000719,0.000668,0.000616,0.000565,0.000515,0.000467,0.000422,0.000381,0.000345,0.000313,0.000287,0.000267,0.000253,0.000246,0.000245,0.000251,0.000264,0.000283,0.000308,0.000339,0.000376,0.000417,0.000463,0.000511,0.000561,0.000613,0.000664,0.000714,0.000762,0.000807,0.000848,0.000883,0.000913,0.000937,0.000954,0.000965,0.000970,0.000970,0.000964,0.000953,0.000938,0.000920,0.000899,0.000876,0.000851,0.000824,0.000797,0.000769,0.000739,0.000709,0.000678,0.000647
0.001066,0.001115,0.001156,0.001189,0.001213,0.001227,0.001231,0.001225,0.001209,0.001184,0.001151,0.001109,0.001061,0.001007,0.000949,0.000887,0.000824,0.000760,0.000696,0.000634,0.000575,0.000520,0.000469,0.000424,0.000385,0.000353,0.000328,0.000311,0.000302,0.000301,0.000308,0.000324,0.000347,0.000378,0.000417,0.000462,0.000513,0.000568,0.000628,0.000690,0.000753,0.000817,0.000879,0.000938,0.000993,0.001043,0.001087,0.001125,0.001154,0.001177,0.001192,0.001199,0.001199,0.001193,0.001181,0.001165,0.001144,0.001119,0.001092,0.001063,0.001031,0.000999,0.000965,0.000930,0.000893,0.000856,0.000817
0.001310,0.001370,0.001420,0.001460,0.001488,0.001505,0.001510,0.001502,0.001482,0.001451,0.001409,0.001358,0.001298,0.001232,0.001160,0.001084,0.001006,0.000928,0.000849,0.000773,0.000701,0.000633,0.000571,0.000516,0.000468,0.000429,0.000399,0.000378,0.000367,0.000366,0.000375,0.000393,0.000422,0.000460,0.000507,0.000561,0.000623,0.000691,0.000764,0.000839,0.000916,0.000994,0.001069,0.001142,0.001210,0.001271,0.001326,0.001372,0.001409,0.001437,0.001457,0.001467,0.001469,0.001463,0.001450,0.001432,0.001408,0.001380,0.001349,0.001314,0.001278,0.001240,0.001199,0.001158,0.001114,0.001069,0.001022
0.001595,0.001667,0.001728,0.001776,0.001810,0.001829,0.001834,0.001824,0.001799,0.001761,0.001709,0.001646,0.001574,0.001492,0.001405,0.001312,0.001217,0.001122,0.001027,0.000934,0.000846,0.000764,0.000689,0.000622,0.000565,0.000517,0.000481,0.000455,0.000442,0.000440,0.000451,0.000473,0.000508,0.000554,0.000610,0.000676,0.000750,0.000832,0.000920,0.001011,0.001104,0.001198,0.001289,0.001377,0.001459,0.001534,0.001600,0.001657,0.001703,0.001738,0.001763,0.001777,0.001781,0.001776,0.001763,0.001743,0.001716,0.001685,0.001649,0.001610,0.001568,0.001524,0.001477,0.001428,0.001377,0.001323,0.001266
0.001924,0.002010,0.002082,0.002139,0.002180,0.002202,0.002207,0.002194,0.002163,0.002116,0.002053,0.001977,0.001889,0.001791,0.001685,0.001573,0.001459,0.001343,0.001229,0.001118,0.001012,0.000914,0.000823,0.000743,0.000674,0.000617,0.000573,0.000543,0.000526,0.000525,0.000537,0.000564,0.000605,0.000660,0.000727,0.000806,0.000895,0.000992,0.001096,0.001206,0.001317,0.001429,0.001539,0.001644,0.001742,0.001833,0.001913,0.001982,0.002038,0.002082,0.002113,0.002132,0.002139,0.002136,0.002123,0.002101,0.002072,0.002038,0.001998,0.001954,0.001906,0.001855,0.001802,0.001745,0.001684,0.001621,0.001554
0.002298,0.002400,0.002486,0.002553,0.002600,0.002626,0.002631,0.002614,0.002577,0.002519,0.002444,0.002352,0.002246,0.002128,0.002001,0.001868,0.001731,0.001593,0.001457,0.001325,0.001199,0.001082,0.000974,0.000879,0.000797,0.000729,0.000677,0.000641,0.000621,0.000619,0.000634,0.000666,0.000714,0.000778,0.000858,0.000951,0.001056,0.001171,0.001295,0.001424,0.001556,0.001688,0.001818,0.001943,0.002060,0.002168,0.002264,0.002347,0.002415,0.002469,0.002508,0.002533,0.002544,0.002543,0.002531,0.002509,0.002478,0.002441,0.002397,0.002348,0.002295,0.002238,0.002176,0.002111,0.002041,0.001967,0.001888
0.002720,0.002840,0.002940,0.003018,0.003073,0.003102,0.003106,0.003085,0.003040,0.002971,0.002880,0.002771,0.002645,0.002505,0.002354,0.002197,0.002035,0.001872,0.001711,0.001555,0.001407,0.001268,0.001142,0.001030,0.000933,0.000853,0.000792,0.000749,0.000726,0.000723,0.000741,0.000778,0.000834,0.000909,0.001002,0.001111,0.001234,0.001369,0.001513,0.001664,0.001819,0.001975,0.002127,0.002274,0.002412,0.002540,0.002653,0.002752,0.002834,0.002900,0.002948,0.002980,0.002997,0.002999,0.002989,0.002967,0.002935,0.002895,0.002848,0.002795,0.002737,0.002673,0.002604,0.002529,0.002450,0.002364,0.002273
0.003189,0.003328,0.003444,0.003535,0.003597,0.003630,0.003634,0.003607,0.003553,0.003470,0.003363,0.003234,0.003085,0.002921,0.002744,0.002559,0.002369,0.002178,0.001990,0.001808,0.001634,0.001473,0.001325,0.001195,0.001082,0.000989,0.000917,0.000868,0.000841,0.000837,0.000857,0.000899,0.000965,0.001052,0.001159,0.001285,0.001427,0.001584,0.001751,0.001927,0.002106,0.002287,0.002464,0.002635,0.002797,0.002946,0.003079,0.003195,0.003293,0.003372,0.003432,0.003473,0.003496,0.003503,0.003495,0.003475,0.003443,0.003402,0.003352,0.003295,0.003232,0.003162,0.003085,0.003002,0.002912,0.002814,0.002709
0.003704,0.003864,0.003998,0.004101,0.004172,0.004208,0.004211,0.004178,0.004113,0.004016,0.003890,0.003739,0.003565,0.003373,0.003168,0.002952,0.002732,0.002511,0.002293,0.002082,0.001881,0.001694,0.001524,0.001373,0.001242,0.001135,0.001052,0.000995,0.000964,0.000959,0.000981,0.001030,0.001105,0.001205,0.001328,0.001472,0.001635,0.001815,0.002007,0.002208,0.002415,0.002622,0.002827,0.003024,0.003211,0.003383,0.003538,0.003674,0.003789,0.003883,0.003956,0.004007,0.004038,0.004052,0.004048,0.004031,0.004000,0.003959,0.003908,0.003848,0.003780,0.003704,0.003621,0.003529,0.003428,0.003317,0.003197
0.004262,0.004445,0.004597,0.004714,0.004793,0.004833,0.004834,0.004795,0.004717,0.004604,0.004458,0.004282,0.004081,0.003860,0.003623,0.003375,0.003121,0.002867,0.002616,0.002374,0.002144,0.001930,0.001735,0.001562,0.001413,0.001290,0.001196,0.001130,0.001094,0.001088,0.001113,0.001168,0.001253,0.001366,0.001505,0.001669,0.001855,0.002058,0.002277,0.002506,0.002741,0.002977,0.003210,0.003436,0.003649,0.003847,0.004026,0.004183,0.004318,0.004428,0.004515,0.004579,0.004620,0.004641,0.004644,0.004631,0.004603,0.004563,0.004512,0.004450,0.004379,0.004299,0.004209,0.004108,0.003996,0.003873,0.003737
0.004860,0.005066,0.005237,0.005368,0.005456,0.005499,0.005497,0.005451,0.005360,0.005229,0.005061,0.004859,0.004628,0.004375,0.004104,0.003821,0.003532,0.003243,0.002958,0.002683,0.002422,0.002179,0.001957,0.001761,0.001592,0.001453,0.001345,0.001271,0.001229,0.001223,0.001250,0.001312,0.001407,0.001534,0.001690,0.001874,0.002083,0.002312,0.002558,0.002815,0.003080,0.003347,0.003610,0.003865,0.004107,0.004331,0.004536,0.004716,0.004871,0.005001,0.005104,0.005181,0.005234,0.005265,0.005276,0.005269,0.005246,0.005209,0.005159,0.005098,0.005025,0.004941,0.004845,0.004737,0.004614,0.004478,0.004326
0.005490,0.005721,0.005912,0.006057,0.006153,0.006200,0.006195,0.006139,0.006035,0.005884,0.005692,0.005462,0.005200,0.004913,0.004606,0.004287,0.003960,0.003634,0.003313,0.003003,0.002709,0.002436,0.002187,0.001966,0.001777,0.001620,0.001499,0.001415,0.001369,0.001360,0.001391,0.001459,0.001564,0.001705,0.001879,0.002084,0.002316,0.002571,0.002845,0.003132,0.003427,0.003725,0.004019,0.004305,0.004576,0.004829,0.005060,0.005265,0.005443,0.005592,0.005713,0.005806,0.005873,0.005916,0.005936,0.005937,0.005921,0.005889,0.005843,0.005783,0.005711,0.005625,0.005524,0.005409,0.005277,0.005127,0.004960
0.006145,0.006401,0.006612,0.006771,0.006876,0.006925,0.006916,0.006851,0.006731,0.006560,0.006342,0.006083,0.005789,0.005466,0.005122,0.004764,0.004399,0.004034,0.003676,0.003330,0.003002,0.002698,0.002421,0.002175,0.001964,0.001790,0.001655,0.001561,0.001509,0.001499,0.001532,0.001606,0.001722,0.001877,0.002068,0.002294,0.002549,0.002831,0.003133,0.003450,0.003776,0.004105,0.004431,0.004748,0.005050,0.005332,0.005590,0.005820,0.006022,0.006193,0.006333,0.006443,0.006526,0.006582,0.006615,0.006627,0.006619,0.006595,0.006554,0.006499,0.006428,0.006341,0.006238,0.006117,0.005976,0.005814,0.005631
0.006815,0.007097,0.007327,0.007501,0.007614,0.007664,0.007651,0.007575,0.007439,0.007247,0.007002,0.006713,0.006385,0.006026,0.005643,0.005246,0.004841,0.004437,0.004040,0.003658,0.003296,0.002960,0.002654,0.002383,0.002150,0.001958,0.001810,0.001705,0.001647,0.001636,0.001670,0.001751,0.001877,0.002045,0.002254,0.002500,0.002779,0.003086,0.003416,0.003762,0.004119,0.004479,0.004837,0.005185,0.005517,0.005828,0.006114,0.006371,0.006597,0.006791,0.006952,0.007082,0.007181,0.007254,0.007301,0.007325,0.007329,0.007314,0.007282,0.007233,0.007166,0.007081,0.006977,0.006851,0.006702,0.006529,0.006330
0.007491,0.007797,0.008047,0.008234,0.008354,0.008406,0.008387,0.008300,0.008147,0.007932,0.007661,0.007340,0.006977,0.006581,0.006160,0.005723,0.005279,0.004835,0.004400,0.003981,0.003585,0.003217,0.002883,0.002587,0.002332,0.002123,0.001960,0.001845,0.001781,0.001767,0.001804,0.001891,0.002026,0.002207,0.002432,0.002698,0.002999,0.003331,0.003687,0.004062,0.004449,0.004840,0.005228,0.005606,0.005968,0.006309,0.006623,0.006906,0.007157,0.007375,0.007558,0.007708,0.007827,0.007917,0.007980,0.008020,0.008037,0.008035,0.008013,0.007973,0.007912,0.007832,0.007728,0.007600,0.007445,0.007261,0.007048
0.008159,0.008489,0.008757,0.008957,0.009084,0.009135,0.009111,0.009012,0.008841,0.008604,0.008305,0.007953,0.007556,0.007123,0.006664,0.006187,0.005703,0.005221,0.004748,0.004293,0.003863,0.003465,0.003103,0.002782,0.002506,0.002279,0.002102,0.001978,0.001908,0.001892,0.001930,0.002021,0.002165,0.002358,0.002599,0.002882,0.003204,0.003559,0.003941,0.004343,0.004758,0.005177,0.005595,0.006002,0.006393,0.006762,0.007103,0.007413,0.007690,0.007931,0.008137,0.008309,0.008448,0.008557,0.008639,0.008696,0.008730,0.008742,0.008734,0.008704,0.008653,0.008578,0.008478,0.008349,0.008190,0.007997,0.007771
0.008807,0.009160,0.009445,0.009656,0.009789,0.009840,0.009809,0.009697,0.009509,0.009248,0.008922,0.008539,0.008109,0.007640,0.007143,0.006628,0.006106,0.005586,0.005077,0.004588,0.004125,0.003697,0.003308,0.002964,0.002668,0.002424,0.002234,0.002100,0.002024,0.002005,0.002044,0.002140,0.002291,0.002495,0.002749,0.003049,0.003390,0.003766,0.004171,0.004597,0.005038,0.005484,0.005928,0.006363,0.006781,0.007177,0.007544,0.007880,0.008181,0.008446,0.008675,0.008870,0.009031,0.009161,0.009263,0.009339,0.009391,0.009421,0.009428,0.009412,0.009372,0.009306,0.009211,0.009084,0.008922,0.008723,0.008485
0.009423,0.009796,0.010097,0.010318,0.010454,0.010504,0.010465,0.010341,0.010135,0.009852,0.009499,0.009087,0.008623,0.008120,0.007587,0.007036,0.006478,0.005922,0.005379,0.004857,0.004365,0.003909,0.003495,0.003129,0.002814,0.002554,0.002352,0.002209,0.002126,0.002105,0.002144,0.002243,0.002401,0.002614,0.002880,0.003194,0.003551,0.003946,0.004371,0.004819,0.005281,0.005751,0.006220,0.006679,0.007122,0.007542,0.007934,0.008294,0.008619,0.008908,0.009160,0.009377,0.009561,0.009713,0.009837,0.009934,0.010006,0.010055,0.010080,0.010080,0.010054,0.009999,0.009911,0.009788,0.009625,0.009421,0.009174
0.009993,0.010384,0.010698,0.010927,0.011066,0.011113,0.011067,0.010930,0.010706,0.010402,0.010024,0.009583,0.009089,0.008553,0.007987,0.007403,0.006811,0.006223,0.005648,0.005097,0.004577,0.004095,0.003659,0.003273,0.002940,0.002666,0.002452,0.002301,0.002213,0.002188,0.002227,0.002329,0.002491,0.002712,0.002987,0.003313,0.003684,0.004093,0.004535,0.005001,0.005483,0.005972,0.006462,0.006942,0.007407,0.007849,0.008263,0.008645,0.008992,0.009303,0.009578,0.009818,0.010024,0.010200,0.010346,0.010465,0.010560,0.010629,0.010674,0.010692,0.010682,0.010640,0.010562,0.010444,0.010284,0.010078,0.009823
0.010504,0.010910,0.011235,0.011470,0.011611,0.011654,0.011600,0.011451,0.011210,0.010885,0.010484,0.010017,0.009495,0.008930,0.008334,0.007719,0.007097,0.006480,0.005878,0.005300,0.004756,0.004252,0.003796,0.003392,0.003045,0.002758,0.002534,0.002375,0.002281,0.002253,0.002292,0.002394,0.002560,0.002786,0.003068,0.003402,0.003783,0.004204,0.004658,0.005138,0.005635,0.006141,0.006647,0.007145,0.007628,0.008088,0.008521,0.008923,0.009291,0.009623,0.009919,0.010181,0.010410,0.010608,0.010777,0.010920,0.011037,0.011129,0.011195,0.011233,0.011240,0.011213,0.011147,0.011038,0.010882,0.010675,0.010415
0.010946,0.011364,0.011697,0.011936,0.012076,0.012116,0.012053,0.011891,0.011635,0.011292,0.010870,0.010379,0.009832,0.009241,0.008619,0.007978,0.007330,0.006688,0.006062,0.005462,0.004898,0.004375,0.003902,0.003484,0.003124,0.002827,0.002594,0.002428,0.002329,0.002299,0.002335,0.002438,0.002605,0.002834,0.003120,0.003459,0.003847,0.004275,0.004738,0.005228,0.005735,0.006252,0.006770,0.007281,0.007778,0.008253,0.008702,0.009121,0.009506,0.009856,0.010173,0.010455,0.010706,0.010926,0.011119,0.011285,0.011426,0.011541,0.011629,0.011688,0.011714,0.011704,0.011651,0.011552,0.011402,0.011197,0.010936
0.011307,0.011734,0.012072,0.012313,0.012452,0.012486,0.012415,0.012242,0.011972,0.011612,0.011171,0.010661,0.010093,0.009480,0.008836,0.008173,0.007505,0.006842,0.006198,0.005580,0.004999,0.004462,0.003976,0.003546,0.003177,0.002871,0.002631,0.002459,0.002356,0.002322,0.002357,0.002458,0.002625,0.002854,0.003142,0.003483,0.003873,0.004305,0.004772,0.005266,0.005779,0.006303,0.006828,0.007347,0.007853,0.008339,0.008800,0.009232,0.009632,0.009998,0.010332,0.010634,0.010905,0.011147,0.011362,0.011551,0.011716,0.011854,0.011965,0.012045,0.012091,0.012098,0.012061,0.011974,0.011832,0.011632,0.011370
0.011581,0.012012,0.012353,0.012593,0.012729,0.012757,0.012678,0.012495,0.012212,0.011838,0.011382,0.010855,0.010271,0.009641,0.008980,0.008301,0.007616,0.006939,0.006281,0.005651,0.005058,0.004511,0.004016,0.003578,0.003201,0.002889,0.002645,0.002469,0.002362,0.002325,0.002356,0.002455,0.002620,0.002847,0.003132,0.003472,0.003861,0.004292,0.004759,0.005253,0.005766,0.006291,0.006819,0.007341,0.007852,0.008344,0.008812,0.009253,0.009664,0.010044,0.010393,0.010711,0.011000,0.011263,0.011499,0.011711,0.011898,0.012059,0.012192,0.012294,0.012361,0.012386,0.012364,0.012290,0.012159,0.011965,0.011707
0.011760,0.012193,0.012532,0.012770,0.012901,0.012923,0.012836,0.012644,0.012351,0.011965,0.011498,0.010959,0.010362,0.009721,0.009048,0.008358,0.007663,0.006977,0.006310,0.005672,0.005073,0.004520,0.004020,0.003578,0.003197,0.002882,0.002634,0.002455,0.002345,0.002305,0.002333,0.002428,0.002589,0.002812,0.003093,0.003428,0.003811,0.004237,0.004698,0.005188,0.005697,0.006218,0.006742,0.007263,0.007774,0.008267,0.008739,0.009185,0.009603,0.009993,0.010353,0.010685,0.010991,0.011271,0.011527,0.011759,0.011967,0.012150,0.012305,0.012428,0.012515,0.012558,0.012553,0.012494,0.012374,0.012189,0.011936
0.011841,0.012272,0.012607,0.012840,0.012965,0.012981,0.012887,0.012686,0.012385,0.011992,0.011516,0.010970,0.010366,0.009718,0.009039,0.008344,0.007645,0.006955,0.006285,0.005645,0.005045,0.004491,0.003990,0.003547,0.003166,0.002850,0.002600,0.002420,0.002308,0.002264,0.002288,0.002379,0.002534,0.002750,0.003024,0.003350,0.003725,0.004142,0.004593,0.005073,0.005573,0.006085,0.006602,0.007116,0.007621,0.008111,0.008581,0.009028,0.009450,0.009845,0.010214,0.010557,0.010876,0.011171,0.011444,0.011694,0.011922,0.012125,0.012300,0.012443,0.012549,0.012611,0.012622,0.012577,0.012470,0.012295,0.012051
0.011823,0.012247,0.012576,0.012802,0.012921,0.012930,0.012829,0.012622,0.012316,0.011918,0.011438,0.010888,0.010282,0.009633,0.008954,0.008260,0.007562,0.006874,0.006207,0.005571,0.004974,0.004423,0.003925,0.003485,0.003107,0.002793,0.002544,0.002363,0.002250,0.002203,0.002224,0.002309,0.002456,0.002664,0.002927,0.003243,0.003605,0.004008,0.004446,0.004912,0.005398,0.005896,0.006400,0.006903,0.007398,0.007880,0.008345,0.008789,0.009210,0.009607,0.009980,0.010331,0.010659,0.010966,0.011253,0.011519,0.011764,0.011984,0.012178,0.012339,0.012462,0.012541,0.012569,0.012539,0.012445,0.012282,0.012048
0.011708,0.012122,0.012442,0.012659,0.012770,0.012772,0.012665,0.012455,0.012145,0.011745,0.011266,0.010718,0.010115,0.009469,0.008796,0.008108,0.007418,0.006738,0.006079,0.005451,0.004862,0.004320,0.003829,0.003396,0.003023,0.002713,0.002467,0.002288,0.002173,0.002125,0.002140,0.002219,0.002358,0.002555,0.002806,0.003108,0.003455,0.003841,0.004262,0.004709,0.005177,0.005657,0.006144,0.006631,0.007112,0.007581,0.008036,0.008472,0.008888,0.009283,0.009658,0.010012,0.010346,0.010662,0.010959,0.011238,0.011496,0.011732,0.011941,0.012118,0.012257,0.012351,0.012394,0.012379,0.012299,0.012150,0.011928
0.011498,0.011899,0.012207,0.012414,0.012517,0.012512,0.012401,0.012188,0.011878,0.011480,0.011005,0.010463,0.009868,0.009232,0.008569,0.007893,0.007216,0.006549,0.005904,0.005289,0.004714,0.004183,0.003704,0.003281,0.002916,0.002613,0.002372,0.002195,0.002081,0.002030,0.002041,0.002113,0.002242,0.002427,0.002664,0.002950,0.003278,0.003645,0.004045,0.004470,0.004916,0.005375,0.005841,0.006308,0.006770,0.007223,0.007663,0.008088,0.008495,0.008885,0.009256,0.009610,0.009946,0.010267,0.010571,0.010859,0.011128,0.011375,0.011596,0.011786,0.011939,0.012047,0.012104,0.012103,0.012037,0.011901,0.011693
0.011200,0.011585,0.011879,0.012075,0.012168,0.012157,0.012043,0.011829,0.011522,0.011130,0.010662,0.010131,0.009548,0.008927,0.008280,0.007621,0.006962,0.006314,0.005687,0.005090,0.004532,0.004018,0.003553,0.003143,0.002790,0.002495,0.002261,0.002087,0.001975,0.001922,0.001929,0.001993,0.002112,0.002284,0.002505,0.002772,0.003080,0.003425,0.003801,0.004202,0.004623,0.005056,0.005498,0.005941,0.006381,0.006814,0.007237,0.007646,0.008041,0.008421,0.008785,0.009135,0.009471,0.009792,0.010100,0.010392,0.010668,0.010923,0.011154,0.011354,0.011517,0.011637,0.011706,0.011718,0.011665,0.011544,0.011351
