0.000395,0.000398,0.000397,0.000393,0.000385,0.000373,0.000359,0.000342,0.000323,0.000303,0.000281,0.000259,0.000237,0.000216,0.000195,0.000176,0.000159,0.000143,0.000129,0.000118,0.000108,0.000100,0.000094,0.000090,0.000087,0.000086,0.000086,0.000086,0.000088,0.000090,0.000092,0.000095,0.000098,0.000101,0.000105,0.000109,0.000113,0.000118,0.000124,0.000130,0.000138,0.000147,0.000158,0.000171,0.000185,0.000201,0.000219,0.000238,0.000259,0.000280,0.000302,0.000324,0.000345,0.000366,0.000384,0.000400,0.000413,0.000423,0.000430,0.000432
0.000410,0.000414,0.000414,0.000409,0.000401,0.000390,0.000376,0.000359,0.000340,0.000319,0.000297,0.000275,0.000253,0.000231,0.000211,0.000192,0.000174,0.000159,0.000146,0.000134,0.000125,0.000118,0.000114,0.000111,0.000109,0.000109,0.000110,0.000112,0.000115,0.000119,0.000123,0.000127,0.000131,0.000135,0.000140,0.000145,0.000150,0.000157,0.000164,0.000172,0.000182,0.000193,0.000207,0.000222,0.000240,0.000260,0.000282,0.000307,0.000332,0.000360,0.000387,0.000415,0.000442,0.000468,0.000491,0.000511,0.000528,0.000541,0.000549,0.000552
0.000425,0.000429,0.000429,0.000425,0.000418,0.000407,0.000392,0.000376,0.000356,0.000336,0.000314,0.000292,0.000270,0.000249,0.000228,0.000209,0.000193,0.000178,0.000165,0.000155,0.000147,0.000142,0.000138,0.000137,0.000137,0.000139,0.000142,0.000146,0.000151,0.000156,0.000162,0.000168,0.000173,0.000179,0.000185,0.000192,0.000198,0.000206,0.000215,0.000225,0.000237,0.000251,0.000267,0.000286,0.000309,0.000333,0.000361,0.000391,0.000423,0.000457,0.000492,0.000526,0.000560,0.000592,0.000621,0.000647,0.000668,0.000684,0.000694,0.000697
0.000439,0.000443,0.000444,0.000441,0.000434,0.000423,0.000410,0.000393,0.000374,0.000354,0.000333,0.000311,0.000289,0.000268,0.000249,0.000231,0.000214,0.000201,0.000189,0.000181,0.000174,0.000171,0.000169,0.000170,0.000173,0.000177,0.000183,0.000189,0.000197,0.000204,0.000212,0.000220,0.000228,0.000235,0.000243,0.000251,0.000259,0.000269,0.000279,0.000291,0.000306,0.000323,0.000343,0.000366,0.000393,0.000423,0.000457,0.000494,0.000534,0.000576,0.000618,0.000661,0.000703,0.000743,0.000779,0.000811,0.000837,0.000856,0.000868,0.000873
0.000452,0.000458,0.000460,0.000457,0.000451,0.000441,0.000428,0.000412,0.000394,0.000375,0.000354,0.000333,0.000312,0.000292,0.000273,0.000256,0.000241,0.000229,0.000219,0.000212,0.000208,0.000207,0.000208,0.000212,0.000218,0.000225,0.000234,0.000244,0.000254,0.000265,0.000276,0.000286,0.000297,0.000306,0.000316,0.000326,0.000336,0.000347,0.000360,0.000374,0.000392,0.000412,0.000436,0.000464,0.000496,0.000533,0.000574,0.000619,0.000667,0.000718,0.000770,0.000822,0.000874,0.000922,0.000967,0.001005,0.001037,0.001061,0.001076,0.001081
0.000467,0.000474,0.000477,0.000475,0.000470,0.000462,0.000449,0.000435,0.000417,0.000399,0.000379,0.000359,0.000339,0.000320,0.000302,0.000287,0.000274,0.000263,0.000256,0.000252,0.000251,0.000253,0.000257,0.000265,0.000275,0.000286,0.000299,0.000313,0.000327,0.000342,0.000356,0.000370,0.000383,0.000396,0.000408,0.000420,0.000432,0.000445,0.000460,0.000477,0.000497,0.000520,0.000549,0.000582,0.000620,0.000664,0.000713,0.000767,0.000825,0.000886,0.000949,0.001013,0.001075,0.001134,0.001188,0.001235,0.001274,0.001303,0.001321,0.001327
0.000484,0.000492,0.000496,0.000496,0.000493,0.000485,0.000474,0.000461,0.000445,0.000427,0.000409,0.000390,0.000371,0.000354,0.000338,0.000324,0.000314,0.000306,0.000301,0.000301,0.000303,0.000309,0.000318,0.000331,0.000345,0.000362,0.000380,0.000399,0.000418,0.000437,0.000456,0.000473,0.000490,0.000506,0.000521,0.000535,0.000550,0.000565,0.000582,0.000602,0.000625,0.000652,0.000685,0.000723,0.000769,0.000820,0.000878,0.000942,0.001011,0.001084,0.001160,0.001236,0.001310,0.001381,0.001445,0.001502,0.001548,0.001583,0.001604,0.001612
0.000504,0.000514,0.000520,0.000521,0.000519,0.000513,0.000504,0.000492,0.000478,0.000462,0.000445,0.000428,0.000411,0.000395,0.000382,0.000371,0.000363,0.000358,0.000357,0.000361,0.000368,0.000379,0.000393,0.000411,0.000432,0.000455,0.000479,0.000504,0.000529,0.000554,0.000578,0.000601,0.000622,0.000641,0.000659,0.000676,0.000693,0.000711,0.000730,0.000752,0.000778,0.000810,0.000847,0.000892,0.000944,0.001004,0.001072,0.001147,0.001228,0.001314,0.001403,0.001493,0.001581,0.001665,0.001741,0.001809,0.001864,0.001905,0.001930,0.001938
0.000528,0.000540,0.000548,0.000552,0.000552,0.000548,0.000541,0.000531,0.000518,0.000504,0.000489,0.000474,0.000459,0.000446,0.000435,0.000427,0.000422,0.000422,0.000425,0.000433,0.000446,0.000463,0.000485,0.000510,0.000538,0.000568,0.000600,0.000633,0.000665,0.000697,0.000727,0.000755,0.000781,0.000805,0.000827,0.000847,0.000866,0.000886,0.000908,0.000932,0.000961,0.000996,0.001038,0.001089,0.001148,0.001217,0.001295,0.001382,0.001477,0.001577,0.001681,0.001786,0.001889,0.001988,0.002078,0.002157,0.002221,0.002269,0.002299,0.002308
0.000559,0.000573,0.000584,0.000590,0.000593,0.000591,0.000586,0.000578,0.000568,0.000556,0.000543,0.000530,0.000518,0.000507,0.000499,0.000495,0.000494,0.000498,0.000507,0.000521,0.000541,0.000565,0.000595,0.000628,0.000665,0.000705,0.000746,0.000787,0.000828,0.000868,0.000906,0.000941,0.000973,0.001001,0.001027,0.001050,0.001073,0.001095,0.001118,0.001145,0.001177,0.001215,0.001262,0.001318,0.001385,0.001463,0.001552,0.001651,0.001759,0.001875,0.001995,0.002116,0.002236,0.002350,0.002455,0.002546,0.002621,0.002677,0.002711,0.002721
0.000597,0.000615,0.000628,0.000637,0.000642,0.000643,0.000641,0.000635,0.000627,0.000618,0.000607,0.000597,0.000588,0.000581,0.000576,0.000576,0.000580,0.000590,0.000605,0.000626,0.000654,0.000687,0.000726,0.000769,0.000817,0.000867,0.000919,0.000971,0.001023,0.001072,0.001119,0.001161,0.001200,0.001234,0.001264,0.001291,0.001316,0.001340,0.001365,0.001393,0.001427,0.001468,0.001519,0.001581,0.001655,0.001742,0.001842,0.001954,0.002077,0.002208,0.002345,0.002484,0.002621,0.002752,0.002872,0.002977,0.003063,0.003127,0.003166,0.003177
0.000644,0.000665,0.000682,0.000694,0.000703,0.000707,0.000707,0.000704,0.000699,0.000692,0.000685,0.000677,0.000671,0.000668,0.000668,0.000672,0.000682,0.000698,0.000720,0.000750,0.000787,0.000830,0.000880,0.000935,0.000995,0.001058,0.001123,0.001188,0.001251,0.001312,0.001369,0.001420,0.001466,0.001507,0.001542,0.001572,0.001599,0.001625,0.001651,0.001680,0.001715,0.001759,0.001813,0.001879,0.001960,0.002055,0.002166,0.002290,0.002428,0.002576,0.002730,0.002887,0.003042,0.003191,0.003327,0.003446,0.003544,0.003617,0.003660,0.003672
0.000702,0.000727,0.000747,0.000764,0.000775,0.000783,0.000786,0.000787,0.000785,0.000781,0.000776,0.000772,0.000770,0.000770,0.000775,0.000784,0.000800,0.000824,0.000855,0.000894,0.000942,0.000997,0.001060,0.001129,0.001203,0.001281,0.001360,0.001439,0.001517,0.001590,0.001659,0.001720,0.001775,0.001822,0.001862,0.001896,0.001926,0.001952,0.001979,0.002008,0.002044,0.002088,0.002144,0.002214,0.002300,0.002403,0.002524,0.002661,0.002813,0.002976,0.003148,0.003324,0.003497,0.003664,0.003817,0.003951,0.004061,0.004142,0.004190,0.004202
0.000771,0.000800,0.000825,0.000845,0.000861,0.000872,0.000880,0.000883,0.000884,0.000884,0.000882,0.000882,0.000883,0.000888,0.000898,0.000914,0.000937,0.000969,0.001009,0.001060,0.001120,0.001189,0.001266,0.001351,0.001441,0.001536,0.001632,0.001728,0.001821,0.001909,0.001991,0.002064,0.002129,0.002183,0.002229,0.002266,0.002297,0.002324,0.002350,0.002378,0.002413,0.002456,0.002513,0.002585,0.002675,0.002785,0.002914,0.003062,0.003228,0.003407,0.003596,0.003790,0.003982,0.004166,0.004336,0.004485,0.004607,0.004696,0.004749,0.004761
0.000852,0.000886,0.000916,0.000941,0.000961,0.000977,0.000988,0.000995,0.000999,0.001002,0.001004,0.001008,0.001013,0.001023,0.001039,0.001061,0.001093,0.001134,0.001185,0.001248,0.001322,0.001406,0.001500,0.001603,0.001712,0.001826,0.001941,0.002055,0.002166,0.002271,0.002368,0.002454,0.002529,0.002591,0.002642,0.002683,0.002715,0.002742,0.002766,0.002791,0.002823,0.002864,0.002919,0.002991,0.003084,0.003198,0.003334,0.003492,0.003670,0.003864,0.004069,0.004280,0.004490,0.004692,0.004878,0.005041,0.005175,0.005273,0.005329,0.005342
0.000946,0.000986,0.001021,0.001051,0.001076,0.001096,0.001111,0.001122,0.001130,0.001136,0.001142,0.001150,0.001160,0.001175,0.001197,0.001227,0.001267,0.001318,0.001382,0.001459,0.001548,0.001650,0.001763,0.001885,0.002015,0.002150,0.002287,0.002422,0.002553,0.002676,0.002789,0.002889,0.002975,0.003046,0.003103,0.003147,0.003179,0.003204,0.003225,0.003246,0.003273,0.003309,0.003361,0.003431,0.003523,0.003639,0.003781,0.003947,0.004135,0.004341,0.004561,0.004788,0.005015,0.005233,0.005435,0.005612,0.005756,0.005862,0.005922,0.005934
0.001052,0.001099,0.001140,0.001175,0.001205,0.001229,0.001249,0.001264,0.001276,0.001286,0.001296,0.001308,0.001323,0.001344,0.001372,0.001410,0.001460,0.001523,0.001600,0.001692,0.001798,0.001919,0.002053,0.002197,0.002350,0.002509,0.002669,0.002827,0.002980,0.003123,0.003253,0.003369,0.003467,0.003547,0.003610,0.003656,0.003688,0.003710,0.003726,0.003741,0.003760,0.003790,0.003835,0.003900,0.003989,0.004105,0.004248,0.004419,0.004615,0.004832,0.005064,0.005305,0.005547,0.005780,0.005996,0.006186,0.006340,0.006452,0.006516,0.006526
0.001171,0.001224,0.001272,0.001313,0.001348,0.001377,0.001401,0.001420,0.001436,0.001450,0.001465,0.001481,0.001501,0.001528,0.001563,0.001610,0.001671,0.001746,0.001837,0.001946,0.002071,0.002212,0.002369,0.002537,0.002715,0.002899,0.003085,0.003268,0.003445,0.003609,0.003759,0.003891,0.004002,0.004092,0.004160,0.004208,0.004239,0.004256,0.004265,0.004271,0.004281,0.004301,0.004336,0.004394,0.004477,0.004589,0.004731,0.004904,0.005104,0.005329,0.005571,0.005823,0.006077,0.006323,0.006552,0.006752,0.006915,0.007033,0.007099,0.007108
0.001301,0.001362,0.001416,0.001463,0.001504,0.001538,0.001566,0.001590,0.001610,0.001628,0.001646,0.001667,0.001693,0.001726,0.001769,0.001825,0.001897,0.001985,0.002092,0.002218,0.002364,0.002528,0.002708,0.002903,0.003108,0.003319,0.003533,0.003743,0.003944,0.004132,0.004302,0.004451,0.004576,0.004675,0.004748,0.004797,0.004826,0.004837,0.004837,0.004833,0.004830,0.004837,0.004860,0.004906,0.004979,0.005084,0.005222,0.005392,0.005594,0.005822,0.006071,0.006331,0.006595,0.006851,0.007089,0.007299,0.007469,0.007591,0.007658,0.007664
0.001442,0.001509,0.001570,0.001624,0.001670,0.001710,0.001743,0.001771,0.001795,0.001817,0.001839,0.001865,0.001896,0.001935,0.001987,0.002053,0.002136,0.002239,0.002362,0.002507,0.002674,0.002861,0.003068,0.003290,0.003523,0.003764,0.004006,0.004245,0.004473,0.004685,0.004877,0.005043,0.005181,0.005290,0.005368,0.005418,0.005443,0.005447,0.005436,0.005418,0.005401,0.005392,0.005399,0.005430,0.005489,0.005582,0.005711,0.005876,0.006075,0.006303,0.006554,0.006819,0.007089,0.007352,0.007597,0.007813,0.007988,0.008113,0.008180,0.008183
0.001590,0.001665,0.001733,0.001793,0.001845,0.001890,0.001928,0.001960,0.001988,0.002014,0.002040,0.002070,0.002107,0.002154,0.002213,0.002289,0.002385,0.002502,0.002643,0.002808,0.002997,0.003209,0.003442,0.003693,0.003957,0.004228,0.004500,0.004768,0.005024,0.005261,0.005475,0.005660,0.005812,0.005929,0.006012,0.006061,0.006081,0.006076,0.006052,0.006019,0.005984,0.005956,0.005944,0.005956,0.005998,0.006075,0.006191,0.006346,0.006537,0.006761,0.007010,0.007276,0.007548,0.007814,0.008063,0.008282,0.008460,0.008586,0.008652,0.008651
0.001744,0.001827,0.001902,0.001968,0.002026,0.002076,0.002118,0.002154,0.002186,0.002216,0.002246,0.002281,0.002323,0.002377,0.002445,0.002531,0.002639,0.002771,0.002930,0.003115,0.003327,0.003565,0.003826,0.004106,0.004400,0.004703,0.005007,0.005304,0.005588,0.005852,0.006087,0.006290,0.006456,0.006583,0.006669,0.006717,0.006730,0.006715,0.006677,0.006625,0.006570,0.006520,0.006485,0.006475,0.006496,0.006554,0.006652,0.006792,0.006971,0.007186,0.007428,0.007690,0.007960,0.008226,0.008476,0.008695,0.008873,0.008998,0.009062,0.009056
0.001900,0.001990,0.002072,0.002145,0.002209,0.002263,0.002310,0.002350,0.002385,0.002419,0.002453,0.002493,0.002540,0.002600,0.002677,0.002774,0.002895,0.003042,0.003218,0.003424,0.003660,0.003923,0.004212,0.004522,0.004847,0.005181,0.005516,0.005844,0.006157,0.006446,0.006704,0.006925,0.007104,0.007239,0.007328,0.007374,0.007379,0.007351,0.007297,0.007225,0.007147,0.007073,0.007013,0.006977,0.006972,0.007007,0.007084,0.007204,0.007367,0.007568,0.007800,0.008053,0.008317,0.008578,0.008824,0.009041,0.009216,0.009338,0.009397,0.009387
0.002055,0.002153,0.002242,0.002321,0.002389,0.002448,0.002499,0.002543,0.002581,0.002618,0.002657,0.002700,0.002753,0.002820,0.002905,0.003012,0.003145,0.003308,0.003502,0.003728,0.003987,0.004276,0.004593,0.004932,0.005288,0.005654,0.006020,0.006377,0.006718,0.007032,0.007311,0.007550,0.007742,0.007884,0.007975,0.008018,0.008015,0.007973,0.007901,0.007808,0.007705,0.007604,0.007515,0.007450,0.007418,0.007425,0.007477,0.007574,0.007716,0.007898,0.008114,0.008354,0.008607,0.008860,0.009099,0.009309,0.009479,0.009596,0.009650,0.009634
0.002206,0.002311,0.002406,0.002490,0.002564,0.002627,0.002681,0.002728,0.002770,0.002810,0.002852,0.002900,0.002958,0.003031,0.003123,0.003241,0.003386,0.003563,0.003775,0.004021,0.004302,0.004616,0.004960,0.005328,0.005714,0.006110,0.006505,0.006892,0.007259,0.007597,0.007898,0.008153,0.008356,0.008505,0.008597,0.008636,0.008623,0.008567,0.008476,0.008359,0.008230,0.008100,0.007982,0.007886,0.007822,0.007799,0.007822,0.007891,0.008008,0.008168,0.008364,0.008587,0.008825,0.009065,0.009292,0.009494,0.009656,0.009766,0.009813,0.009791
0.002349,0.002461,0.002561,0.002650,0.002728,0.002795,0.002852,0.002902,0.002947,0.002989,0.003034,0.003085,0.003148,0.003227,0.003327,0.003454,0.003611,0.003802,0.004030,0.004295,0.004598,0.004936,0.005305,0.005701,0.006115,0.006539,0.006963,0.007376,0.007769,0.008130,0.008449,0.008719,0.008933,0.009087,0.009180,0.009213,0.009190,0.009119,0.009007,0.008867,0.008711,0.008551,0.008401,0.008272,0.008176,0.008120,0.008110,0.008150,0.008238,0.008372,0.008544,0.008745,0.008964,0.009187,0.009400,0.009589,0.009741,0.009841,0.009881,0.009852
0.002481,0.002597,0.002703,0.002796,0.002878,0.002948,0.003008,0.003060,0.003106,0.003151,0.003199,0.003253,0.003320,0.003404,0.003512,0.003647,0.003815,0.004019,0.004262,0.004545,0.004867,0.005227,0.005620,0.006041,0.006480,0.006931,0.007381,0.007819,0.008234,0.008615,0.008952,0.009235,0.009458,0.009617,0.009709,0.009736,0.009702,0.009615,0.009484,0.009320,0.009136,0.008946,0.008763,0.008601,0.008470,0.008379,0.008335,0.008342,0.008399,0.008503,0.008648,0.008824,0.009020,0.009223,0.009419,0.009593,0.009731,0.009822,0.009853,0.009817
0.002597,0.002718,0.002827,0.002924,0.003008,0.003081,0.003143,0.003196,0.003245,0.003292,0.003341,0.003398,0.003469,0.003558,0.003671,0.003814,0.003992,0.004207,0.004464,0.004762,0.005102,0.005482,0.005896,0.006339,0.006802,0.007275,0.007748,0.008208,0.008643,0.009042,0.009394,0.009688,0.009918,0.010080,0.010170,0.010191,0.010146,0.010043,0.009892,0.009704,0.009493,0.009273,0.009059,0.008862,0.008696,0.008570,0.008492,0.008464,0.008487,0.008559,0.008674,0.008822,0.008993,0.009173,0.009348,0.009505,0.009628,0.009707,0.009729,0.009687
0.002694,0.002819,0.002931,0.003031,0.003117,0.003191,0.003254,0.003309,0.003358,0.003406,0.003457,0.003517,0.003590,0.003683,0.003802,0.003951,0.004137,0.004362,0.004630,0.004942,0.005298,0.005694,0.006126,0.006588,0.007070,0.007563,0.008055,0.008533,0.008986,0.009399,0.009762,0.010066,0.010301,0.010464,0.010552,0.010566,0.010510,0.010392,0.010222,0.010011,0.009774,0.009525,0.009280,0.009050,0.008850,0.008689,0.008575,0.008511,0.008500,0.008539,0.008622,0.008740,0.008883,0.009037,0.009191,0.009328,0.009435,0.009501,0.009513,0.009465
0.002770,0.002897,0.003012,0.003112,0.003200,0.003275,0.003339,0.003394,0.003444,0.003492,0.003544,0.003605,0.003681,0.003777,0.003899,0.004054,0.004246,0.004480,0.004757,0.005080,0.005448,0.005857,0.006304,0.006780,0.007278,0.007787,0.008294,0.008786,0.009251,0.009676,0.010048,0.010358,0.010596,0.010759,0.010844,0.010850,0.010784,0.010652,0.010464,0.010232,0.009971,0.009695,0.009420,0.009160,0.008926,0.008731,0.008582,0.008484,0.008438,0.008443,0.008493,0.008580,0.008693,0.008821,0.008951,0.009067,0.009157,0.009209,0.009212,0.009158
0.002822,0.002950,0.003066,0.003167,0.003255,0.003330,0.003394,0.003449,0.003498,0.003547,0.003599,0.003661,0.003738,0.003836,0.003961,0.004120,0.004317,0.004556,0.004841,0.005171,0.005548,0.005967,0.006424,0.006911,0.007420,0.007940,0.008457,0.008959,0.009433,0.009865,0.010243,0.010556,0.010795,0.010957,0.011037,0.011037,0.010960,0.010815,0.010611,0.010361,0.010078,0.009778,0.009476,0.009187,0.008924,0.008697,0.008515,0.008383,0.008303,0.008274,0.008291,0.008346,0.008430,0.008531,0.008635,0.008730,0.008803,0.008841,0.008834,0.008774
0.002849,0.002977,0.003092,0.003193,0.003280,0.003354,0.003417,0.003471,0.003520,0.003568,0.003621,0.003682,0.003760,0.003859,0.003986,0.004147,0.004347,0.004589,0.004878,0.005214,0.005595,0.006020,0.006483,0.006977,0.007492,0.008017,0.008540,0.009048,0.009526,0.009961,0.010340,0.010654,0.010893,0.011051,0.011127,0.011119,0.011034,0.010877,0.010660,0.010393,0.010092,0.009771,0.009447,0.009132,0.008842,0.008586,0.008374,0.008210,0.008099,0.008037,0.008022,0.008046,0.008101,0.008174,0.008253,0.008326,0.008381,0.008405,0.008389,0.008325
0.002849,0.002977,0.003090,0.003190,0.003275,0.003347,0.003409,0.003462,0.003509,0.003556,0.003608,0.003669,0.003746,0.003845,0.003972,0.004134,0.004335,0.004579,0.004869,0.005206,0.005589,0.006015,0.006480,0.006975,0.007491,0.008018,0.008541,0.009049,0.009526,0.009960,0.010339,0.010650,0.010885,0.011040,0.011110,0.011096,0.011003,0.010837,0.010608,0.010328,0.010013,0.009675,0.009332,0.008996,0.008682,0.008402,0.008162,0.007971,0.007830,0.007738,0.007693,0.007687,0.007713,0.007759,0.007814,0.007867,0.007904,0.007915,0.007890,0.007822
0.002824,0.002948,0.003059,0.003156,0.003239,0.003309,0.003369,0.003419,0.003465,0.003511,0.003560,0.003620,0.003696,0.003794,0.003921,0.004081,0.004281,0.004524,0.004812,0.005148,0.005529,0.005953,0.006414,0.006906,0.007418,0.007940,0.008460,0.008963,0.009435,0.009864,0.010237,0.010543,0.010774,0.010922,0.010987,0.010967,0.010867,0.010694,0.010457,0.010168,0.009842,0.009492,0.009134,0.008782,0.008450,0.008148,0.007887,0.007671,0.007503,0.007385,0.007312,0.007279,0.007277,0.007298,0.007330,0.007362,0.007383,0.007381,0.007349,0.007278
0.002772,0.002893,0.003001,0.003094,0.003174,0.003241,0.003298,0.003346,0.003389,0.003433,0.003481,0.003539,0.003613,0.003709,0.003833,0.003991,0.004188,0.004427,0.004711,0.005041,0.005416,0.005833,0.006288,0.006771,0.007275,0.007788,0.008298,0.008791,0.009255,0.009675,0.010039,0.010337,0.010561,0.010703,0.010761,0.010736,0.010632,0.010454,0.010212,0.009917,0.009584,0.009227,0.008859,0.008496,0.008150,0.007833,0.007553,0.007317,0.007128,0.006986,0.006888,0.006830,0.006805,0.006802,0.006813,0.006826,0.006831,0.006818,0.006779,0.006706
0.002696,0.002813,0.002916,0.003005,0.003081,0.003145,0.003198,0.003243,0.003284,0.003325,0.003370,0.003426,0.003497,0.003591,0.003711,0.003865,0.004057,0.004290,0.004567,0.004889,0.005255,0.005662,0.006104,0.006575,0.007066,0.007565,0.008061,0.008540,0.008990,0.009398,0.009750,0.010038,0.010252,0.010387,0.010440,0.010410,0.010302,0.010122,0.009878,0.009582,0.009247,0.008886,0.008514,0.008145,0.007791,0.007463,0.007170,0.006919,0.006712,0.006550,0.006432,0.006353,0.006305,0.006282,0.006273,0.006270,0.006261,0.006238,0.006193,0.006119
