0.000178,0.000184,0.000188,0.000191,0.000193,0.000194,0.000193,0.000191,0.000188,0.000184,0.000179,0.000173,0.000167,0.000160,0.000152,0.000145,0.000138,0.000131,0.000125,0.000120,0.000116,0.000114,0.000115,0.000119,0.000127,0.000139,0.000157,0.000181,0.000212,0.000251,0.000299,0.000357,0.000426,0.000506,0.000597,0.000700,0.000815,0.000940,0.001075,0.001219,0.001369,0.001522,0.001678,0.001832,0.001981,0.002122,0.002253,0.002370,0.002470,0.002551,0.002612,0.002651,0.002667,0.002661,0.002633,0.002585,0.002519,0.002435,0.002337,0.002228,0.002109,0.001985,0.001855,0.001725,0.001594,0.001465
0.000218,0.000225,0.000231,0.000235,0.000238,0.000240,0.000239,0.000238,0.000235,0.000231,0.000225,0.000218,0.000211,0.000203,0.000194,0.000185,0.000176,0.000168,0.000160,0.000153,0.000148,0.000145,0.000145,0.000149,0.000157,0.000170,0.000189,0.000216,0.000252,0.000296,0.000352,0.000419,0.000498,0.000590,0.000696,0.000816,0.000949,0.001095,0.001252,0.001418,0.001593,0.001772,0.001953,0.002133,0.002308,0.002473,0.002627,0.002764,0.002882,0.002979,0.003052,0.003100,0.003122,0.003119,0.003090,0.003038,0.002964,0.002870,0.002760,0.002636,0.002501,0.002359,0.002211,0.002060,0.001910,0.001761
0.000264,0.000274,0.000282,0.000288,0.000292,0.000295,0.000296,0.000295,0.000292,0.000287,0.000281,0.000274,0.000265,0.000256,0.000246,0.000235,0.000224,0.000213,0.000203,0.000194,0.000188,0.000183,0.000182,0.000185,0.000192,0.000206,0.000228,0.000257,0.000297,0.000347,0.000410,0.000486,0.000577,0.000683,0.000804,0.000941,0.001094,0.001262,0.001443,0.001635,0.001836,0.002043,0.002252,0.002460,0.002662,0.002854,0.003033,0.003193,0.003332,0.003446,0.003534,0.003592,0.003622,0.003622,0.003593,0.003537,0.003457,0.003353,0.003231,0.003092,0.002941,0.002780,0.002612,0.002441,0.002269,0.002098
0.000319,0.000331,0.000342,0.000350,0.000356,0.000361,0.000363,0.000363,0.000360,0.000356,0.000350,0.000342,0.000332,0.000321,0.000309,0.000296,0.000283,0.000270,0.000257,0.000246,0.000236,0.000229,0.000226,0.000228,0.000235,0.000249,0.000272,0.000304,0.000348,0.000404,0.000474,0.000560,0.000662,0.000782,0.000920,0.001076,0.001250,0.001440,0.001646,0.001866,0.002095,0.002332,0.002571,0.002809,0.003041,0.003262,0.003468,0.003653,0.003815,0.003949,0.004052,0.004124,0.004162,0.004167,0.004140,0.004082,0.003995,0.003883,0.003749,0.003596,0.003428,0.003248,0.003061,0.002869,0.002674,0.002480
0.000383,0.000398,0.000412,0.000424,0.000433,0.000439,0.000443,0.000444,0.000443,0.000439,0.000433,0.000424,0.000413,0.000400,0.000386,0.000371,0.000355,0.000338,0.000323,0.000308,0.000295,0.000286,0.000280,0.000280,0.000286,0.000300,0.000323,0.000358,0.000405,0.000467,0.000545,0.000640,0.000754,0.000888,0.001043,0.001218,0.001414,0.001628,0.001861,0.002108,0.002368,0.002636,0.002907,0.003177,0.003441,0.003693,0.003927,0.004140,0.004326,0.004482,0.004604,0.004690,0.004739,0.004751,0.004727,0.004668,0.004577,0.004458,0.004313,0.004146,0.003962,0.003765,0.003557,0.003343,0.003126,0.002908
0.000457,0.000477,0.000495,0.000510,0.000522,0.000532,0.000538,0.000541,0.000541,0.000538,0.000531,0.000522,0.000510,0.000496,0.000479,0.000461,0.000442,0.000422,0.000402,0.000384,0.000367,0.000354,0.000345,0.000341,0.000346,0.000358,0.000382,0.000418,0.000469,0.000535,0.000620,0.000725,0.000851,0.000999,0.001171,0.001366,0.001584,0.001823,0.002083,0.002360,0.002650,0.002950,0.003255,0.003558,0.003855,0.004140,0.004406,0.004647,0.004860,0.005039,0.005181,0.005284,0.005346,0.005367,0.005348,0.005291,0.005198,0.005073,0.004919,0.004740,0.004542,0.004327,0.004100,0.003865,0.003625,0.003383
0.000542,0.000568,0.000590,0.000610,0.000627,0.000640,0.000649,0.000655,0.000657,0.000654,0.000649,0.000639,0.000626,0.000610,0.000591,0.000569,0.000546,0.000522,0.000498,0.000474,0.000453,0.000435,0.000422,0.000415,0.000416,0.000426,0.000449,0.000486,0.000539,0.000610,0.000701,0.000815,0.000952,0.001114,0.001303,0.001517,0.001757,0.002022,0.002309,0.002616,0.002938,0.003271,0.003609,0.003947,0.004278,0.004596,0.004895,0.005167,0.005408,0.005613,0.005777,0.005899,0.005977,0.006009,0.005998,0.005945,0.005852,0.005723,0.005562,0.005374,0.005162,0.004932,0.004687,0.004432,0.004169,0.003903
0.000640,0.000672,0.000700,0.000726,0.000747,0.000765,0.000779,0.000788,0.000792,0.000792,0.000786,0.000777,0.000763,0.000745,0.000723,0.000698,0.000670,0.000641,0.000612,0.000583,0.000555,0.000531,0.000512,0.000500,0.000497,0.000505,0.000525,0.000561,0.000616,0.000690,0.000787,0.000908,0.001056,0.001232,0.001436,0.001670,0.001932,0.002221,0.002535,0.002871,0.003225,0.003591,0.003963,0.004336,0.004703,0.005055,0.005387,0.005691,0.005962,0.006194,0.006383,0.006526,0.006621,0.006668,0.006667,0.006620,0.006531,0.006401,0.006237,0.006041,0.005819,0.005576,0.005315,0.005041,0.004757,0.004467
0.000751,0.000790,0.000826,0.000858,0.000886,0.000909,0.000928,0.000941,0.000949,0.000951,0.000947,0.000938,0.000923,0.000903,0.000878,0.000849,0.000817,0.000782,0.000746,0.000710,0.000675,0.000644,0.000619,0.000600,0.000591,0.000594,0.000611,0.000645,0.000699,0.000776,0.000877,0.001005,0.001162,0.001350,0.001570,0.001821,0.002104,0.002417,0.002757,0.003122,0.003506,0.003904,0.004311,0.004718,0.005119,0.005507,0.005872,0.006209,0.006511,0.006772,0.006987,0.007153,0.007269,0.007332,0.007345,0.007309,0.007226,0.007100,0.006935,0.006735,0.006506,0.006252,0.005978,0.005687,0.005384,0.005072
0.000876,0.000924,0.000968,0.001008,0.001044,0.001074,0.001099,0.001117,0.001129,0.001134,0.001133,0.001124,0.001108,0.001086,0.001058,0.001025,0.000987,0.000945,0.000902,0.000858,0.000815,0.000776,0.000742,0.000715,0.000699,0.000695,0.000707,0.000738,0.000790,0.000867,0.000971,0.001104,0.001269,0.001467,0.001700,0.001968,0.002270,0.002605,0.002970,0.003362,0.003775,0.004205,0.004644,0.005085,0.005520,0.005942,0.006341,0.006711,0.007044,0.007335,0.007578,0.007770,0.007909,0.007992,0.008022,0.007999,0.007927,0.007808,0.007647,0.007447,0.007215,0.006954,0.006669,0.006365,0.006044,0.005712
0.001016,0.001074,0.001128,0.001177,0.001222,0.001260,0.001292,0.001317,0.001334,0.001343,0.001344,0.001337,0.001321,0.001297,0.001265,0.001227,0.001183,0.001134,0.001082,0.001029,0.000977,0.000927,0.000883,0.000847,0.000821,0.000809,0.000815,0.000840,0.000889,0.000963,0.001068,0.001204,0.001375,0.001581,0.001826,0.002107,0.002426,0.002781,0.003169,0.003585,0.004026,0.004485,0.004955,0.005428,0.005896,0.006351,0.006783,0.007186,0.007552,0.007873,0.008146,0.008365,0.008529,0.008635,0.008685,0.008680,0.008622,0.008515,0.008362,0.008167,0.007936,0.007673,0.007381,0.007066,0.006731,0.006381
0.001170,0.001239,0.001305,0.001366,0.001420,0.001469,0.001509,0.001542,0.001565,0.001579,0.001584,0.001578,0.001562,0.001536,0.001501,0.001457,0.001406,0.001349,0.001288,0.001224,0.001161,0.001099,0.001043,0.000996,0.000959,0.000937,0.000933,0.000951,0.000994,0.001065,0.001167,0.001304,0.001478,0.001691,0.001944,0.002237,0.002570,0.002942,0.003349,0.003788,0.004253,0.004738,0.005236,0.005739,0.006238,0.006724,0.007189,0.007624,0.008021,0.008374,0.008676,0.008925,0.009116,0.009249,0.009323,0.009339,0.009300,0.009209,0.009069,0.008884,0.008658,0.008397,0.008103,0.007782,0.007436,0.007070
0.001339,0.001422,0.001500,0.001573,0.001640,0.001699,0.001750,0.001792,0.001823,0.001843,0.001851,0.001848,0.001832,0.001805,0.001766,0.001717,0.001658,0.001592,0.001520,0.001445,0.001368,0.001293,0.001224,0.001162,0.001113,0.001078,0.001063,0.001071,0.001105,0.001170,0.001268,0.001403,0.001578,0.001794,0.002052,0.002354,0.002698,0.003084,0.003507,0.003965,0.004451,0.004959,0.005482,0.006011,0.006538,0.007053,0.007548,0.008013,0.008442,0.008826,0.009159,0.009438,0.009659,0.009820,0.009922,0.009964,0.009948,0.009877,0.009755,0.009585,0.009370,0.009115,0.008824,0.008501,0.008148,0.007771
0.001523,0.001620,0.001713,0.001800,0.001880,0.001952,0.002015,0.002067,0.002107,0.002134,0.002147,0.002146,0.002132,0.002103,0.002060,0.002005,0.001938,0.001862,0.001778,0.001690,0.001599,0.001509,0.001424,0.001347,0.001282,0.001233,0.001205,0.001200,0.001224,0.001279,0.001371,0.001501,0.001673,0.001888,0.002149,0.002456,0.002808,0.003203,0.003639,0.004111,0.004613,0.005141,0.005685,0.006237,0.006788,0.007330,0.007852,0.008346,0.008804,0.009218,0.009583,0.009893,0.010146,0.010338,0.010470,0.010541,0.010553,0.010507,0.010408,0.010257,0.010059,0.009816,0.009533,0.009211,0.008856,0.008471
0.001720,0.001833,0.001942,0.002045,0.002140,0.002227,0.002302,0.002366,0.002416,0.002451,0.002470,0.002473,0.002460,0.002429,0.002383,0.002322,0.002246,0.002159,0.002063,0.001960,0.001853,0.001747,0.001645,0.001550,0.001468,0.001402,0.001357,0.001338,0.001348,0.001392,0.001473,0.001595,0.001762,0.001974,0.002233,0.002541,0.002896,0.003297,0.003740,0.004223,0.004738,0.005279,0.005840,0.006410,0.006982,0.007546,0.008093,0.008613,0.009099,0.009543,0.009938,0.010280,0.010565,0.010790,0.010955,0.011058,0.011102,0.011087,0.011015,0.010889,0.010712,0.010486,0.010215,0.009901,0.009548,0.009158
0.001929,0.002060,0.002186,0.002306,0.002418,0.002520,0.002610,0.002687,0.002748,0.002792,0.002819,0.002826,0.002814,0.002783,0.002733,0.002665,0.002581,0.002482,0.002372,0.002253,0.002130,0.002005,0.001883,0.001769,0.001668,0.001583,0.001520,0.001483,0.001477,0.001506,0.001575,0.001686,0.001843,0.002048,0.002303,0.002608,0.002962,0.003364,0.003810,0.004298,0.004820,0.005371,0.005943,0.006528,0.007116,0.007698,0.008266,0.008809,0.009320,0.009791,0.010217,0.010590,0.010908,0.011168,0.011367,0.011506,0.011584,0.011603,0.011563,0.011466,0.011315,0.011111,0.010857,0.010555,0.010209,0.009820
0.002149,0.002298,0.002443,0.002582,0.002712,0.002831,0.002937,0.003028,0.003101,0.003156,0.003190,0.003203,0.003193,0.003161,0.003107,0.003033,0.002939,0.002828,0.002704,0.002568,0.002426,0.002282,0.002139,0.002004,0.001881,0.001775,0.001691,0.001635,0.001610,0.001622,0.001675,0.001772,0.001917,0.002111,0.002357,0.002655,0.003003,0.003402,0.003847,0.004334,0.004859,0.005414,0.005993,0.006586,0.007186,0.007782,0.008366,0.008928,0.009462,0.009958,0.010411,0.010815,0.011166,0.011461,0.011697,0.011873,0.011989,0.012045,0.012040,0.011977,0.011856,0.011679,0.011447,0.011161,0.010825,0.010442
0.002376,0.002545,0.002710,0.002868,0.003017,0.003155,0.003278,0.003384,0.003471,0.003537,0.003580,0.003598,0.003591,0.003559,0.003502,0.003421,0.003317,0.003194,0.003054,0.002901,0.002739,0.002574,0.002410,0.002252,0.002105,0.001976,0.001870,0.001792,0.001746,0.001739,0.001773,0.001853,0.001982,0.002162,0.002395,0.002681,0.003020,0.003411,0.003849,0.004332,0.004853,0.005408,0.005987,0.006584,0.007189,0.007795,0.008391,0.008969,0.009521,0.010040,0.010518,0.010951,0.011335,0.011664,0.011937,0.012152,0.012307,0.012402,0.012437,0.012411,0.012324,0.012177,0.011970,0.011706,0.011385,0.011010
0.002608,0.002798,0.002983,0.003162,0.003331,0.003488,0.003629,0.003751,0.003853,0.003931,0.003983,0.004008,0.004004,0.003972,0.003911,0.003824,0.003710,0.003574,0.003418,0.003247,0.003066,0.002878,0.002691,0.002509,0.002338,0.002185,0.002054,0.001952,0.001884,0.001854,0.001867,0.001927,0.002038,0.002200,0.002417,0.002688,0.003013,0.003391,0.003818,0.004291,0.004804,0.005352,0.005927,0.006522,0.007128,0.007737,0.008340,0.008929,0.009496,0.010034,0.010535,0.010996,0.011409,0.011773,0.012083,0.012336,0.012532,0.012668,0.012743,0.012756,0.012706,0.012592,0.012415,0.012175,0.011873,0.011512
0.002842,0.003053,0.003260,0.003459,0.003649,0.003825,0.003985,0.004125,0.004241,0.004331,0.004394,0.004425,0.004426,0.004394,0.004330,0.004236,0.004112,0.003963,0.003792,0.003602,0.003400,0.003190,0.002979,0.002772,0.002576,0.002397,0.002240,0.002113,0.002020,0.001967,0.001957,0.001995,0.002084,0.002226,0.002423,0.002676,0.002983,0.003343,0.003755,0.004213,0.004713,0.005249,0.005815,0.006402,0.007004,0.007612,0.008217,0.008812,0.009390,0.009942,0.010463,0.010947,0.011389,0.011785,0.012130,0.012422,0.012658,0.012836,0.012952,0.013006,0.012994,0.012917,0.012771,0.012559,0.012279,0.011934
0.003073,0.003305,0.003534,0.003755,0.003965,0.004162,0.004340,0.004497,0.004629,0.004732,0.004805,0.004844,0.004848,0.004817,0.004750,0.004650,0.004517,0.004355,0.004168,0.003960,0.003737,0.003504,0.003269,0.003037,0.002815,0.002609,0.002426,0.002273,0.002154,0.002075,0.002041,0.002054,0.002120,0.002239,0.002414,0.002644,0.002930,0.003270,0.003661,0.004100,0.004582,0.005102,0.005653,0.006228,0.006820,0.007422,0.008024,0.008621,0.009204,0.009767,0.010304,0.010808,0.011275,0.011700,0.012079,0.012408,0.012683,0.012901,0.013059,0.013153,0.013181,0.013141,0.013029,0.012846,0.012591,0.012266
0.003298,0.003551,0.003801,0.004043,0.004274,0.004490,0.004688,0.004862,0.005009,0.005125,0.005208,0.005255,0.005263,0.005233,0.005165,0.005058,0.004916,0.004742,0.004539,0.004313,0.004070,0.003815,0.003555,0.003298,0.003050,0.002818,0.002609,0.002428,0.002283,0.002178,0.002117,0.002106,0.002146,0.002240,0.002390,0.002596,0.002857,0.003173,0.003541,0.003957,0.004417,0.004915,0.005447,0.006005,0.006583,0.007173,0.007768,0.008361,0.008945,0.009514,0.010062,0.010582,0.011071,0.011522,0.011931,0.012294,0.012606,0.012863,0.013060,0.013195,0.013262,0.013258,0.013182,0.013030,0.012802,0.012498
0.003513,0.003786,0.004056,0.004318,0.004569,0.004805,0.005020,0.005211,0.005374,0.005503,0.005596,0.005650,0.005663,0.005635,0.005564,0.005452,0.005301,0.005115,0.004898,0.004655,0.004392,0.004115,0.003832,0.003551,0.003277,0.003019,0.002783,0.002576,0.002404,0.002272,0.002186,0.002147,0.002161,0.002229,0.002352,0.002532,0.002767,0.003056,0.003397,0.003786,0.004220,0.004694,0.005202,0.005739,0.006297,0.006871,0.007454,0.008039,0.008620,0.009190,0.009744,0.010276,0.010781,0.011254,0.011690,0.012082,0.012428,0.012721,0.012956,0.013128,0.013233,0.013267,0.013224,0.013104,0.012904,0.012625
0.003712,0.004004,0.004293,0.004575,0.004845,0.005099,0.005332,0.005539,0.005715,0.005857,0.005960,0.006021,0.006039,0.006012,0.005939,0.005823,0.005664,0.005467,0.005236,0.004977,0.004696,0.004399,0.004094,0.003789,0.003491,0.003208,0.002946,0.002714,0.002515,0.002357,0.002244,0.002179,0.002166,0.002207,0.002303,0.002454,0.002661,0.002921,0.003233,0.003593,0.003999,0.004444,0.004926,0.005437,0.005972,0.006526,0.007092,0.007664,0.008236,0.008803,0.009358,0.009897,0.010414,0.010904,0.011361,0.011780,0.012154,0.012479,0.012748,0.012956,0.013096,0.013164,0.013155,0.013066,0.012895,0.012642
0.003892,0.004202,0.004508,0.004807,0.005095,0.005365,0.005614,0.005836,0.006025,0.006178,0.006291,0.006359,0.006382,0.006356,0.006282,0.006162,0.005996,0.005790,0.005546,0.005272,0.004974,0.004658,0.004333,0.004007,0.003686,0.003380,0.003094,0.002837,0.002614,0.002430,0.002291,0.002200,0.002161,0.002174,0.002242,0.002365,0.002542,0.002772,0.003053,0.003383,0.003757,0.004172,0.004623,0.005106,0.005615,0.006145,0.006690,0.007245,0.007804,0.008362,0.008914,0.009455,0.009979,0.010480,0.010953,0.011392,0.011791,0.012143,0.012442,0.012681,0.012853,0.012953,0.012975,0.012916,0.012774,0.012547
0.004049,0.004374,0.004695,0.005010,0.005313,0.005598,0.005861,0.006096,0.006297,0.006460,0.006581,0.006656,0.006682,0.006658,0.006584,0.006460,0.006289,0.006074,0.005820,0.005533,0.005220,0.004888,0.004545,0.004199,0.003858,0.003530,0.003223,0.002943,0.002697,0.002490,0.002326,0.002210,0.002145,0.002131,0.002172,0.002266,0.002413,0.002612,0.002862,0.003159,0.003501,0.003883,0.004303,0.004755,0.005234,0.005736,0.006257,0.006791,0.007333,0.007878,0.008422,0.008959,0.009484,0.009991,0.010475,0.010929,0.011346,0.011720,0.012043,0.012309,0.012509,0.012637,0.012688,0.012658,0.012543,0.012342
0.004179,0.004516,0.004851,0.005178,0.005494,0.005791,0.006066,0.006312,0.006523,0.006696,0.006824,0.006904,0.006934,0.006912,0.006837,0.006710,0.006534,0.006313,0.006050,0.005753,0.005427,0.005081,0.004723,0.004360,0.004002,0.003656,0.003329,0.003029,0.002762,0.002534,0.002348,0.002208,0.002118,0.002080,0.002093,0.002159,0.002277,0.002446,0.002663,0.002928,0.003236,0.003585,0.003971,0.004390,0.004838,0.005310,0.005803,0.006313,0.006834,0.007362,0.007892,0.008420,0.008941,0.009449,0.009937,0.010400,0.010830,0.011220,0.011562,0.011848,0.012071,0.012224,0.012301,0.012297,0.012207,0.012032
0.004279,0.004626,0.004970,0.005308,0.005633,0.005941,0.006225,0.006479,0.006699,0.006878,0.007012,0.007097,0.007130,0.007109,0.007034,0.006906,0.006727,0.006500,0.006231,0.005925,0.005590,0.005233,0.004863,0.004487,0.004114,0.003753,0.003410,0.003093,0.002808,0.002560,0.002355,0.002194,0.002082,0.002019,0.002007,0.002046,0.002136,0.002275,0.002461,0.002693,0.002968,0.003283,0.003634,0.004019,0.004434,0.004875,0.005338,0.005820,0.006316,0.006823,0.007336,0.007851,0.008362,0.008864,0.009351,0.009816,0.010253,0.010652,0.011007,0.011309,0.011550,0.011723,0.011822,0.011840,0.011775,0.011625
0.004347,0.004700,0.005052,0.005396,0.005728,0.006042,0.006333,0.006593,0.006818,0.007002,0.007141,0.007229,0.007265,0.007245,0.007171,0.007042,0.006860,0.006630,0.006357,0.006046,0.005704,0.005339,0.004960,0.004574,0.004191,0.003818,0.003463,0.003132,0.002832,0.002569,0.002346,0.002167,0.002035,0.001951,0.001916,0.001930,0.001992,0.002103,0.002259,0.002459,0.002701,0.002982,0.003299,0.003650,0.004030,0.004438,0.004869,0.005321,0.005790,0.006273,0.006764,0.007261,0.007757,0.008249,0.008729,0.009191,0.009627,0.010030,0.010392,0.010704,0.010958,0.011146,0.011262,0.011300,0.011257,0.011130
0.004381,0.004737,0.005092,0.005440,0.005775,0.006093,0.006387,0.006651,0.006879,0.007066,0.007207,0.007297,0.007334,0.007316,0.007243,0.007114,0.006932,0.006700,0.006425,0.006111,0.005765,0.005396,0.005012,0.004621,0.004230,0.003849,0.003485,0.003145,0.002834,0.002559,0.002322,0.002128,0.001978,0.001875,0.001820,0.001811,0.001849,0.001932,0.002060,0.002230,0.002440,0.002688,0.002971,0.003287,0.003634,0.004007,0.004406,0.004826,0.005265,0.005720,0.006187,0.006661,0.007139,0.007614,0.008082,0.008535,0.008965,0.009366,0.009729,0.010045,0.010306,0.010505,0.010634,0.010689,0.010664,0.010559
0.004380,0.004736,0.005091,0.005439,0.005774,0.006092,0.006386,0.006650,0.006879,0.007067,0.007208,0.007300,0.007338,0.007321,0.007248,0.007120,0.006938,0.006708,0.006433,0.006119,0.005773,0.005403,0.005017,0.004624,0.004231,0.003846,0.003478,0.003131,0.002813,0.002529,0.002282,0.002076,0.001913,0.001794,0.001720,0.001691,0.001707,0.001766,0.001867,0.002008,0.002188,0.002404,0.002654,0.002937,0.003249,0.003589,0.003954,0.004342,0.004749,0.005174,0.005613,0.006062,0.006517,0.006972,0.007422,0.007860,0.008280,0.008673,0.009031,0.009346,0.009609,0.009814,0.009952,0.010020,0.010011,0.009925
0.004344,0.004697,0.005048,0.005392,0.005725,0.006039,0.006330,0.006592,0.006819,0.007005,0.007145,0.007236,0.007274,0.007258,0.007186,0.007060,0.006881,0.006653,0.006380,0.006069,0.005726,0.005359,0.004976,0.004584,0.004192,0.003808,0.003439,0.003091,0.002769,0.002480,0.002227,0.002012,0.001838,0.001706,0.001617,0.001571,0.001567,0.001604,0.001681,0.001796,0.001948,0.002134,0.002353,0.002603,0.002882,0.003189,0.003520,0.003874,0.004250,0.004643,0.005052,0.005473,0.005901,0.006332,0.006760,0.007180,0.007583,0.007963,0.008311,0.008620,0.008881,0.009087,0.009231,0.009307,0.009313,0.009244
