0.000005,0.000006,0.000007,0.000008,0.000009,0.000010,0.000011,0.000012,0.000014,0.000016,0.000018,0.000021,0.000023,0.000026,0.000030,0.000033,0.000038,0.000042,0.000047,0.000052,0.000058,0.000063,0.000069,0.000075,0.000081,0.000087,0.000093,0.000098,0.000103,0.000108,0.000111,0.000114,0.000117,0.000118,0.000119,0.000118,0.000117,0.000115,0.000113,0.000109,0.000106,0.000101,0.000097,0.000092,0.000087,0.000082,0.000077,0.000072,0.000067
0.000007,0.000008,0.000009,0.000010,0.000012,0.000013,0.000015,0.000017,0.000019,0.000022,0.000025,0.000028,0.000032,0.000036,0.000040,0.000045,0.000050,0.000056,0.000063,0.000070,0.000077,0.000084,0.000092,0.000100,0.000108,0.000116,0.000123,0.000130,0.000137,0.000143,0.000148,0.000152,0.000155,0.000156,0.000157,0.000157,0.000155,0.000153,0.000150,0.000146,0.000141,0.000135,0.000129,0.000123,0.000117,0.000110,0.000104,0.000097,0.000090
0.000010,0.000011,0.000013,0.000014,0.000016,0.000018,0.000020,0.000023,0.000026,0.000029,0.000033,0.000038,0.000042,0.000048,0.000054,0.000060,0.000067,0.000075,0.000083,0.000092,0.000102,0.000111,0.000121,0.000132,0.000142,0.000152,0.000162,0.000171,0.000180,0.000187,0.000194,0.000199,0.000203,0.000205,0.000206,0.000206,0.000204,0.000201,0.000197,0.000192,0.000186,0.000179,0.000171,0.000163,0.000155,0.000147,0.000138,0.000129,0.000121
0.000014,0.000015,0.000017,0.000019,0.000022,0.000025,0.000028,0.000031,0.000035,0.000040,0.000045,0.000050,0.000056,0.000063,0.000071,0.000079,0.000089,0.000099,0.000109,0.000121,0.000133,0.000146,0.000159,0.000172,0.000185,0.000198,0.000211,0.000223,0.000233,0.000243,0.000252,0.000258,0.000264,0.000267,0.000268,0.000268,0.000266,0.000262,0.000257,0.000251,0.000243,0.000234,0.000225,0.000215,0.000204,0.000193,0.000182,0.000171,0.000160
0.000018,0.000021,0.000023,0.000026,0.000029,0.000033,0.000037,0.000042,0.000047,0.000053,0.000059,0.000066,0.000074,0.000083,0.000093,0.000104,0.000116,0.000129,0.000142,0.000157,0.000172,0.000189,0.000205,0.000222,0.000239,0.000256,0.000272,0.000287,0.000301,0.000313,0.000324,0.000333,0.000339,0.000344,0.000346,0.000345,0.000343,0.000339,0.000332,0.000324,0.000315,0.000304,0.000292,0.000279,0.000266,0.000252,0.000238,0.000224,0.000210
0.000024,0.000027,0.000031,0.000035,0.000039,0.000044,0.000049,0.000055,0.000062,0.000069,0.000078,0.000087,0.000097,0.000109,0.000121,0.000135,0.000150,0.000166,0.000184,0.000202,0.000222,0.000242,0.000263,0.000284,0.000305,0.000326,0.000347,0.000366,0.000383,0.000399,0.000413,0.000424,0.000432,0.000438,0.000441,0.000441,0.000438,0.000433,0.000425,0.000415,0.000403,0.000390,0.000375,0.000360,0.000343,0.000326,0.000309,0.000291,0.000274
0.000032,0.000036,0.000041,0.000046,0.000051,0.000057,0.000064,0.000072,0.000081,0.000090,0.000101,0.000113,0.000126,0.000141,0.000156,0.000174,0.000193,0.000213,0.000235,0.000258,0.000283,0.000308,0.000334,0.000361,0.000387,0.000413,0.000438,0.000462,0.000484,0.000504,0.000521,0.000535,0.000546,0.000553,0.000557,0.000557,0.000554,0.000548,0.000539,0.000527,0.000513,0.000496,0.000479,0.000459,0.000439,0.000418,0.000397,0.000375,0.000353
0.000042,0.000047,0.000053,0.000059,0.000067,0.000075,0.000084,0.000093,0.000104,0.000117,0.000130,0.000145,0.000162,0.000180,0.000200,0.000222,0.000245,0.000271,0.000298,0.000326,0.000357,0.000388,0.000420,0.000453,0.000486,0.000518,0.000549,0.000578,0.000606,0.000630,0.000651,0.000669,0.000683,0.000692,0.000697,0.000698,0.000695,0.000687,0.000677,0.000662,0.000645,0.000626,0.000604,0.000581,0.000556,0.000531,0.000504,0.000478,0.000450
0.000055,0.000061,0.000069,0.000077,0.000086,0.000096,0.000108,0.000120,0.000134,0.000150,0.000167,0.000185,0.000206,0.000229,0.000254,0.000280,0.000309,0.000341,0.000374,0.000409,0.000446,0.000485,0.000524,0.000564,0.000604,0.000643,0.000681,0.000717,0.000751,0.000781,0.000807,0.000828,0.000845,0.000857,0.000864,0.000866,0.000862,0.000854,0.000841,0.000825,0.000805,0.000782,0.000756,0.000728,0.000698,0.000668,0.000636,0.000603,0.000570
0.000070,0.000079,0.000088,0.000099,0.000110,0.000123,0.000137,0.000153,0.000171,0.000190,0.000211,0.000235,0.000260,0.000288,0.000318,0.000351,0.000387,0.000425,0.000465,0.000508,0.000553,0.000600,0.000647,0.000696,0.000744,0.000792,0.000838,0.000881,0.000922,0.000958,0.000990,0.001016,0.001037,0.001052,0.001061,0.001063,0.001060,0.001051,0.001037,0.001017,0.000994,0.000967,0.000937,0.000904,0.000869,0.000832,0.000793,0.000754,0.000714
0.000089,0.000100,0.000112,0.000125,0.000140,0.000156,0.000174,0.000193,0.000215,0.000239,0.000265,0.000294,0.000325,0.000360,0.000397,0.000437,0.000480,0.000526,0.000574,0.000626,0.000680,0.000736,0.000793,0.000851,0.000908,0.000965,0.001020,0.001073,0.001121,0.001165,0.001203,0.001235,0.001261,0.001279,0.001290,0.001294,0.001291,0.001281,0.001265,0.001243,0.001216,0.001185,0.001150,0.001111,0.001070,0.001027,0.000981,0.000934,0.000886
0.000113,0.000126,0.000141,0.000157,0.000175,0.000196,0.000218,0.000242,0.000269,0.000298,0.000330,0.000365,0.000404,0.000445,0.000490,0.000538,0.000589,0.000644,0.000703,0.000764,0.000828,0.000894,0.000962,0.001031,0.001099,0.001166,0.001232,0.001293,0.001351,0.001403,0.001449,0.001487,0.001518,0.001540,0.001554,0.001560,0.001557,0.001547,0.001529,0.001505,0.001475,0.001439,0.001398,0.001354,0.001306,0.001255,0.001202,0.001146,0.001089
0.000141,0.000157,0.000176,0.000196,0.000218,0.000243,0.000270,0.000300,0.000333,0.000369,0.000408,0.000450,0.000496,0.000546,0.000599,0.000656,0.000718,0.000783,0.000852,0.000924,0.001000,0.001077,0.001157,0.001237,0.001318,0.001396,0.001473,0.001545,0.001613,0.001674,0.001728,0.001773,0.001810,0.001837,0.001855,0.001863,0.001861,0.001851,0.001832,0.001805,0.001771,0.001731,0.001685,0.001634,0.001579,0.001521,0.001459,0.001394,0.001327
0.000174,0.000194,0.000217,0.000242,0.000269,0.000299,0.000333,0.000369,0.000409,0.000452,0.000499,0.000549,0.000604,0.000663,0.000727,0.000795,0.000867,0.000943,0.001024,0.001108,0.001196,0.001287,0.001379,0.001472,0.001565,0.001657,0.001745,0.001829,0.001908,0.001979,0.002042,0.002095,0.002139,0.002171,0.002193,0.002204,0.002204,0.002193,0.002173,0.002144,0.002107,0.002062,0.002011,0.001954,0.001892,0.001825,0.001754,0.001679,0.001601
0.000213,0.000238,0.000265,0.000296,0.000329,0.000366,0.000406,0.000449,0.000497,0.000549,0.000605,0.000665,0.000730,0.000800,0.000874,0.000953,0.001038,0.001127,0.001220,0.001318,0.001419,0.001523,0.001630,0.001737,0.001843,0.001948,0.002049,0.002146,0.002236,0.002318,0.002390,0.002453,0.002503,0.002542,0.002568,0.002583,0.002585,0.002575,0.002554,0.002524,0.002483,0.002435,0.002378,0.002315,0.002246,0.002170,0.002089,0.002004,0.001914
0.000259,0.000289,0.000322,0.000358,0.000398,0.000442,0.000490,0.000542,0.000599,0.000660,0.000726,0.000798,0.000874,0.000955,0.001042,0.001134,0.001232,0.001334,0.001442,0.001553,0.001669,0.001788,0.001909,0.002030,0.002151,0.002270,0.002385,0.002495,0.002597,0.002690,0.002773,0.002844,0.002903,0.002949,0.002980,0.002998,0.003003,0.002995,0.002975,0.002943,0.002900,0.002848,0.002787,0.002717,0.002640,0.002556,0.002466,0.002369,0.002267
0.000311,0.000347,0.000386,0.000430,0.000477,0.000530,0.000587,0.000648,0.000715,0.000788,0.000865,0.000948,0.001037,0.001132,0.001232,0.001338,0.001450,0.001567,0.001689,0.001816,0.001946,0.002080,0.002216,0.002353,0.002489,0.002622,0.002751,0.002874,0.002989,0.003094,0.003187,0.003268,0.003336,0.003388,0.003426,0.003449,0.003457,0.003451,0.003432,0.003399,0.003355,0.003300,0.003235,0.003160,0.003076,0.002983,0.002883,0.002774,0.002659
0.000370,0.000413,0.000460,0.000511,0.000567,0.000629,0.000696,0.000768,0.000847,0.000931,0.001021,0.001118,0.001220,0.001329,0.001444,0.001565,0.001691,0.001824,0.001962,0.002104,0.002250,0.002400,0.002551,0.002703,0.002854,0.003002,0.003145,0.003281,0.003409,0.003526,0.003630,0.003721,0.003797,0.003858,0.003902,0.003931,0.003943,0.003940,0.003922,0.003891,0.003846,0.003789,0.003720,0.003640,0.003550,0.003449,0.003339,0.003219,0.003090
0.000437,0.000487,0.000542,0.000602,0.000668,0.000740,0.000818,0.000903,0.000994,0.001091,0.001195,0.001306,0.001424,0.001547,0.001678,0.001814,0.001957,0.002106,0.002259,0.002418,0.002580,0.002745,0.002912,0.003079,0.003245,0.003407,0.003564,0.003713,0.003853,0.003982,0.004098,0.004199,0.004284,0.004352,0.004404,0.004438,0.004456,0.004457,0.004442,0.004412,0.004367,0.004309,0.004238,0.004155,0.004059,0.003951,0.003831,0.003699,0.003557
0.000510,0.000569,0.000632,0.000703,0.000779,0.000863,0.000953,0.001050,0.001155,0.001267,0.001386,0.001513,0.001646,0.001786,0.001933,0.002086,0.002246,0.002411,0.002581,0.002755,0.002933,0.003114,0.003296,0.003478,0.003657,0.003833,0.004003,0.004165,0.004317,0.004457,0.004583,0.004694,0.004788,0.004865,0.004924,0.004966,0.004989,0.004995,0.004984,0.004957,0.004914,0.004856,0.004784,0.004698,0.004597,0.004483,0.004354,0.004212,0.004056
0.000591,0.000658,0.000732,0.000813,0.000901,0.000996,0.001100,0.001212,0.001331,0.001459,0.001594,0.001737,0.001887,0.002045,0.002209,0.002379,0.002555,0.002737,0.002923,0.003113,0.003307,0.003503,0.003699,0.003894,0.004087,0.004276,0.004458,0.004632,0.004795,0.004945,0.005081,0.005201,0.005304,0.005390,0.005456,0.005505,0.005534,0.005546,0.005540,0.005518,0.005478,0.005422,0.005351,0.005263,0.005159,0.005039,0.004903,0.004750,0.004582
0.000678,0.000754,0.000839,0.000931,0.001032,0.001141,0.001258,0.001385,0.001521,0.001665,0.001817,0.001977,0.002145,0.002320,0.002502,0.002690,0.002883,0.003081,0.003284,0.003489,0.003698,0.003907,0.004117,0.004325,0.004530,0.004730,0.004922,0.005106,0.005279,0.005438,0.005583,0.005712,0.005823,0.005916,0.005991,0.006047,0.006084,0.006102,0.006103,0.006085,0.006051,0.005998,0.005929,0.005841,0.005736,0.005612,0.005469,0.005307,0.005127
0.000770,0.000857,0.000953,0.001057,0.001171,0.001294,0.001427,0.001569,0.001722,0.001883,0.002053,0.002232,0.002418,0.002611,0.002811,0.003016,0.003226,0.003441,0.003659,0.003879,0.004101,0.004323,0.004544,0.004763,0.004978,0.005187,0.005389,0.005581,0.005761,0.005928,0.006081,0.006217,0.006335,0.006436,0.006518,0.006582,0.006627,0.006653,0.006661,0.006650,0.006622,0.006574,0.006509,0.006423,0.006318,0.006192,0.006044,0.005874,0.005682
0.000867,0.000965,0.001072,0.001189,0.001316,0.001454,0.001603,0.001762,0.001932,0.002111,0.002300,0.002497,0.002702,0.002913,0.003131,0.003354,0.003581,0.003811,0.004043,0.004277,0.004511,0.004744,0.004975,0.005203,0.005426,0.005642,0.005850,0.006048,0.006234,0.006407,0.006565,0.006707,0.006832,0.006939,0.007029,0.007100,0.007153,0.007187,0.007203,0.007201,0.007180,0.007140,0.007079,0.006998,0.006894,0.006767,0.006616,0.006440,0.006238
0.000967,0.001076,0.001195,0.001326,0.001467,0.001620,0.001785,0.001961,0.002148,0.002346,0.002553,0.002769,0.002993,0.003223,0.003459,0.003698,0.003941,0.004186,0.004432,0.004678,0.004922,0.005164,0.005403,0.005637,0.005865,0.006086,0.006298,0.006499,0.006688,0.006865,0.007026,0.007172,0.007302,0.007415,0.007511,0.007590,0.007651,0.007694,0.007719,0.007726,0.007714,0.007682,0.007629,0.007553,0.007453,0.007327,0.007175,0.006994,0.006784
0.001069,0.001189,0.001321,0.001464,0.001620,0.001789,0.001970,0.002163,0.002368,0.002585,0.002811,0.003045,0.003288,0.003536,0.003789,0.004045,0.004303,0.004561,0.004819,0.005075,0.005328,0.005577,0.005821,0.006059,0.006289,0.006511,0.006724,0.006926,0.007116,0.007293,0.007456,0.007604,0.007737,0.007854,0.007956,0.008041,0.008110,0.008162,0.008197,0.008214,0.008212,0.008190,0.008145,0.008077,0.007982,0.007860,0.007707,0.007524,0.007308
0.001171,0.001302,0.001446,0.001603,0.001773,0.001957,0.002155,0.002365,0.002588,0.002823,0.003067,0.003320,0.003581,0.003847,0.004116,0.004387,0.004659,0.004929,0.005197,0.005462,0.005721,0.005974,0.006221,0.006460,0.006690,0.006910,0.007121,0.007320,0.007508,0.007682,0.007844,0.007992,0.008127,0.008247,0.008352,0.008443,0.008520,0.008581,0.008626,0.008653,0.008662,0.008651,0.008616,0.008557,0.008470,0.008352,0.008202,0.008017,0.007798
0.001270,0.001413,0.001569,0.001739,0.001923,0.002122,0.002336,0.002563,0.002804,0.003056,0.003318,0.003589,0.003867,0.004149,0.004434,0.004720,0.005004,0.005285,0.005561,0.005831,0.006094,0.006349,0.006596,0.006833,0.007059,0.007275,0.007480,0.007674,0.007856,0.008026,0.008184,0.008329,0.008462,0.008583,0.008692,0.008788,0.008871,0.008940,0.008995,0.009033,0.009054,0.009054,0.009031,0.008982,0.008903,0.008792,0.008646,0.008463,0.008241
0.001366,0.001519,0.001687,0.001869,0.002067,0.002281,0.002510,0.002753,0.003010,0.003280,0.003559,0.003847,0.004141,0.004439,0.004738,0.005036,0.005330,0.005620,0.005902,0.006177,0.006441,0.006695,0.006939,0.007171,0.007391,0.007599,0.007795,0.007980,0.008154,0.008316,0.008467,0.008607,0.008737,0.008856,0.008966,0.009065,0.009154,0.009231,0.009295,0.009344,0.009377,0.009389,0.009378,0.009340,0.009271,0.009169,0.009028,0.008848,0.008627
0.001456,0.001619,0.001798,0.001992,0.002203,0.002430,0.002673,0.002932,0.003204,0.003489,0.003785,0.004088,0.004397,0.004709,0.005020,0.005329,0.005632,0.005928,0.006215,0.006491,0.006755,0.007005,0.007243,0.007467,0.007677,0.007875,0.008060,0.008233,0.008394,0.008545,0.008687,0.008819,0.008944,0.009060,0.009169,0.009270,0.009363,0.009446,0.009519,0.009579,0.009623,0.009647,0.009649,0.009623,0.009565,0.009472,0.009339,0.009164,0.008945
0.001538,0.001710,0.001899,0.002104,0.002326,0.002566,0.002822,0.003094,0.003381,0.003681,0.003990,0.004308,0.004630,0.004953,0.005276,0.005593,0.005903,0.006204,0.006493,0.006768,0.007028,0.007273,0.007502,0.007715,0.007913,0.008097,0.008268,0.008426,0.008573,0.008711,0.008840,0.008963,0.009079,0.009190,0.009296,0.009397,0.009492,0.009581,0.009662,0.009731,0.009786,0.009822,0.009836,0.009822,0.009776,0.009693,0.009569,0.009401,0.009186
0.001611,0.001791,0.001988,0.002202,0.002435,0.002685,0.002953,0.003238,0.003537,0.003849,0.004171,0.004500,0.004834,0.005168,0.005498,0.005823,0.006138,0.006440,0.006729,0.007001,0.007255,0.007492,0.007710,0.007910,0.008094,0.008262,0.008415,0.008556,0.008687,0.008809,0.008924,0.009033,0.009139,0.009242,0.009344,0.009443,0.009539,0.009632,0.009719,0.009796,0.009861,0.009909,0.009934,0.009933,0.009898,0.009826,0.009712,0.009552,0.009344
0.001671,0.001858,0.002062,0.002285,0.002526,0.002786,0.003064,0.003358,0.003668,0.003990,0.004323,0.004662,0.005004,0.005346,0.005683,0.006012,0.006330,0.006633,0.006918,0.007185,0.007432,0.007658,0.007863,0.008049,0.008215,0.008365,0.008500,0.008622,0.008733,0.008837,0.008936,0.009031,0.009124,0.009218,0.009312,0.009408,0.009503,0.009598,0.009689,0.009773,0.009847,0.009905,0.009941,0.009951,0.009929,0.009868,0.009765,0.009614,0.009414
0.001720,0.001911,0.002121,0.002350,0.002598,0.002865,0.003151,0.003453,0.003771,0.004102,0.004442,0.004789,0.005138,0.005485,0.005826,0.006157,0.006475,0.006776,0.007057,0.007317,0.007554,0.007768,0.007959,0.008127,0.008276,0.008406,0.008520,0.008621,0.008712,0.008796,0.008877,0.008955,0.009035,0.009117,0.009203,0.009292,0.009385,0.009480,0.009574,0.009663,0.009744,0.009810,0.009857,0.009878,0.009866,0.009817,0.009725,0.009585,0.009394
0.001754,0.001949,0.002163,0.002396,0.002649,0.002921,0.003212,0.003520,0.003844,0.004180,0.004526,0.004877,0.005230,0.005580,0.005923,0.006255,0.006570,0.006867,0.007142,0.007393,0.007619,0.007819,0.007994,0.008145,0.008273,0.008383,0.008475,0.008555,0.008624,0.008688,0.008749,0.008810,0.008874,0.008943,0.009019,0.009101,0.009189,0.009282,0.009376,0.009469,0.009555,0.009628,0.009683,0.009714,0.009713,0.009674,0.009593,0.009464,0.009285
0.001773,0.001971,0.002187,0.002422,0.002678,0.002953,0.003246,0.003558,0.003885,0.004224,0.004572,0.004926,0.005280,0.005631,0.005973,0.006302,0.006613,0.006904,0.007171,0.007411,0.007625,0.007810,0.007968,0.008100,0.008209,0.008297,0.008368,0.008425,0.008472,0.008515,0.008555,0.008598,0.008646,0.008701,0.008765,0.008838,0.008920,0.009009,0.009102,0.009196,0.009285,0.009363,0.009425,0.009464,0.009472,0.009444,0.009374,0.009256,0.009088
0.001777,0.001975,0.002192,0.002427,0.002683,0.002959,0.003253,0.003565,0.003892,0.004232,0.004580,0.004933,0.005286,0.005634,0.005973,0.006297,0.006603,0.006886,0.007143,0.007372,0.007571,0.007741,0.007882,0.007996,0.008084,0.008151,0.008199,0.008235,0.008260,0.008281,0.008302,0.008326,0.008357,0.008397,0.008448,0.008511,0.008585,0.008668,0.008758,0.008851,0.008941,0.009023,0.009090,0.009135,0.009151,0.009133,0.009073,0.008967,0.008811
0.001767,0.001963,0.002178,0.002412,0.002666,0.002940,0.003232,0.003542,0.003867,0.004204,0.004549,0.004898,0.005247,0.005591,0.005924,0.006241,0.006539,0.006812,0.007058,0.007275,0.007460,0.007614,0.007738,0.007833,0.007901,0.007947,0.007975,0.007989,0.007993,0.007994,0.007994,0.008000,0.008013,0.008038,0.008076,0.008127,0.008192,0.008268,0.008354,0.008443,0.008533,0.008616,0.008686,0.008736,0.008759,0.008748,0.008698,0.008603,0.008461
0.001742,0.001935,0.002146,0.002377,0.002627,0.002896,0.003184,0.003489,0.003809,0.004140,0.004480,0.004823,0.005166,0.005502,0.005827,0.006135,0.006423,0.006685,0.006919,0.007122,0.007293,0.007432,0.007538,0.007615,0.007665,0.007691,0.007699,0.007692,0.007677,0.007658,0.007639,0.007627,0.007624,0.007633,0.007657,0.007697,0.007751,0.007819,0.007898,0.007983,0.008070,0.008153,0.008224,0.008277,0.008305,0.008301,0.008260,0.008176,0.008046
0.001703,0.001891,0.002097,0.002322,0.002566,0.002829,0.003110,0.003408,0.003720,0.004044,0.004375,0.004709,0.005043,0.005369,0.005684,0.005981,0.006257,0.006508,0.006729,0.006918,0.007074,0.007197,0.007288,0.007347,0.007379,0.007388,0.007377,0.007352,0.007318,0.007281,0.007245,0.007216,0.007197,0.007191,0.007202,0.007229,0.007273,0.007332,0.007403,0.007482,0.007564,0.007644,0.007715,0.007769,0.007800,0.007802,0.007769,0.007695,0.007578
0.001651,0.001833,0.002032,0.002250,0.002486,0.002740,0.003012,0.003301,0.003603,0.003916,0.004236,0.004560,0.004881,0.005196,0.005498,0.005784,0.006047,0.006284,0.006491,0.006667,0.006808,0.006916,0.006991,0.007035,0.007051,0.007043,0.007016,0.006975,0.006924,0.006871,0.006819,0.006775,0.006741,0.006722,0.006719,0.006734,0.006767,0.006816,0.006878,0.006950,0.007027,0.007102,0.007171,0.007225,0.007258,0.007265,0.007238,0.007174,0.007069
0.001588,0.001762,0.001953,0.002162,0.002388,0.002632,0.002893,0.003170,0.003460,0.003760,0.004068,0.004378,0.004686,0.004986,0.005275,0.005546,0.005795,0.006018,0.006212,0.006373,0.006501,0.006595,0.006655,0.006685,0.006687,0.006665,0.006623,0.006568,0.006503,0.006436,0.006371,0.006313,0.006266,0.006234,0.006219,0.006222,0.006244,0.006282,0.006335,0.006399,0.006469,0.006539,0.006604,0.006657,0.006691,0.006700,0.006679,0.006624,0.006531
0.001515,0.001681,0.001862,0.002060,0.002275,0.002508,0.002756,0.003019,0.003295,0.003581,0.003873,0.004168,0.004460,0.004745,0.005019,0.005275,0.005509,0.005717,0.005896,0.006044,0.006158,0.006238,0.006286,0.006304,0.006293,0.006259,0.006206,0.006138,0.006063,0.005984,0.005907,0.005837,0.005779,0.005736,0.005710,0.005703,0.005714,0.005742,0.005786,0.005841,0.005903,0.005967,0.006026,0.006076,0.006110,0.006121,0.006105,0.006058,0.005976
0.001435,0.001591,0.001761,0.001948,0.002151,0.002369,0.002603,0.002851,0.003111,0.003381,0.003657,0.003934,0.004210,0.004478,0.004735,0.004975,0.005193,0.005386,0.005551,0.005685,0.005786,0.005855,0.005892,0.005898,0.005878,0.005834,0.005771,0.005695,0.005610,0.005522,0.005436,0.005357,0.005290,0.005237,0.005202,0.005184,0.005185,0.005204,0.005238,0.005284,0.005338,0.005395,0.005449,0.005495,0.005527,0.005539,0.005528,0.005487,0.005415
0.001348,0.001493,0.001653,0.001827,0.002016,0.002220,0.002439,0.002671,0.002914,0.003166,0.003424,0.003683,0.003940,0.004191,0.004430,0.004653,0.004855,0.005033,0.005184,0.005304,0.005394,0.005451,0.005478,0.005476,0.005447,0.005396,0.005326,0.005243,0.005152,0.005058,0.004965,0.004880,0.004805,0.004745,0.004701,0.004675,0.004667,0.004677,0.004702,0.004739,0.004784,0.004834,0.004882,0.004924,0.004953,0.004966,0.004957,0.004922,0.004860
0.001257,0.001391,0.001539,0.001700,0.001875,0.002064,0.002266,0.002481,0.002706,0.002940,0.003179,0.003419,0.003657,0.003889,0.004110,0.004315,0.004501,0.004664,0.004801,0.004909,0.004987,0.005035,0.005054,0.005044,0.005009,0.004953,0.004878,0.004791,0.004696,0.004598,0.004502,0.004412,0.004332,0.004266,0.004216,0.004183,0.004167,0.004168,0.004185,0.004213,0.004250,0.004292,0.004334,0.004371,0.004397,0.004410,0.004403,0.004374,0.004319
0.001163,0.001286,0.001422,0.001569,0.001730,0.001903,0.002089,0.002286,0.002493,0.002707,0.002926,0.003147,0.003366,0.003579,0.003781,0.003969,0.004139,0.004286,0.004409,0.004506,0.004574,0.004613,0.004625,0.004609,0.004570,0.004511,0.004434,0.004345,0.004248,0.004149,0.004050,0.003958,0.003876,0.003806,0.003751,0.003712,0.003690,0.003684,0.003693,0.003713,0.003743,0.003777,0.003812,0.003844,0.003868,0.003879,0.003873,0.003849,0.003802
