0.000957,0.001000,0.001034,0.001060,0.001076,0.001082,0.001078,0.001064,0.001039,0.001006,0.000965,0.000917,0.000864,0.000806,0.000746,0.000685,0.000625,0.000566,0.000511,0.000459,0.000413,0.000372,0.000338,0.000310,0.000289,0.000276,0.000270,0.000271,0.000279,0.000294,0.000316,0.000345,0.000381,0.000424,0.000473,0.000530,0.000593,0.000663,0.000740,0.000823,0.000912,0.001007,0.001106,0.001210,0.001316,0.001423,0.001530,0.001634,0.001734,0.001827,0.001911,0.001983,0.002043,0.002088,0.002116,0.002126,0.002118
0.001007,0.001052,0.001088,0.001114,0.001131,0.001137,0.001132,0.001116,0.001091,0.001056,0.001013,0.000962,0.000907,0.000847,0.000784,0.000721,0.000659,0.000599,0.000542,0.000490,0.000443,0.000403,0.000370,0.000344,0.000327,0.000317,0.000315,0.000322,0.000336,0.000359,0.000389,0.000427,0.000474,0.000527,0.000589,0.000659,0.000736,0.000821,0.000913,0.001013,0.001119,0.001232,0.001350,0.001472,0.001597,0.001722,0.001847,0.001969,0.002085,0.002194,0.002291,0.002375,0.002443,0.002494,0.002525,0.002535,0.002524
0.001052,0.001098,0.001135,0.001163,0.001179,0.001185,0.001179,0.001163,0.001136,0.001100,0.001055,0.001002,0.000945,0.000883,0.000819,0.000754,0.000690,0.000629,0.000572,0.000520,0.000475,0.000436,0.000405,0.000383,0.000369,0.000365,0.000369,0.000383,0.000405,0.000437,0.000477,0.000527,0.000585,0.000652,0.000728,0.000813,0.000906,0.001008,0.001118,0.001237,0.001362,0.001495,0.001633,0.001776,0.001921,0.002067,0.002212,0.002353,0.002487,0.002611,0.002722,0.002818,0.002895,0.002951,0.002985,0.002994,0.002978
0.001091,0.001138,0.001176,0.001204,0.001221,0.001226,0.001220,0.001203,0.001175,0.001137,0.001090,0.001037,0.000977,0.000914,0.000849,0.000784,0.000720,0.000658,0.000602,0.000551,0.000508,0.000472,0.000445,0.000427,0.000419,0.000421,0.000433,0.000455,0.000488,0.000530,0.000583,0.000646,0.000719,0.000801,0.000893,0.000996,0.001107,0.001228,0.001359,0.001498,0.001645,0.001799,0.001960,0.002125,0.002292,0.002460,0.002626,0.002787,0.002939,0.003080,0.003206,0.003313,0.003399,0.003460,0.003496,0.003503,0.003481
0.001124,0.001171,0.001210,0.001238,0.001255,0.001260,0.001253,0.001235,0.001206,0.001167,0.001120,0.001065,0.001005,0.000941,0.000876,0.000810,0.000746,0.000686,0.000631,0.000583,0.000543,0.000511,0.000489,0.000477,0.000476,0.000487,0.000508,0.000541,0.000586,0.000642,0.000709,0.000787,0.000877,0.000977,0.001088,0.001210,0.001343,0.001485,0.001638,0.001800,0.001970,0.002148,0.002333,0.002521,0.002712,0.002903,0.003091,0.003272,0.003443,0.003601,0.003741,0.003860,0.003954,0.004020,0.004056,0.004060,0.004030
0.001150,0.001198,0.001237,0.001265,0.001281,0.001286,0.001279,0.001260,0.001231,0.001191,0.001143,0.001088,0.001028,0.000964,0.000899,0.000834,0.000772,0.000714,0.000661,0.000617,0.000580,0.000554,0.000539,0.000535,0.000543,0.000564,0.000597,0.000643,0.000702,0.000773,0.000857,0.000954,0.001062,0.001183,0.001316,0.001460,0.001616,0.001782,0.001959,0.002146,0.002341,0.002545,0.002754,0.002968,0.003183,0.003397,0.003607,0.003809,0.003999,0.004173,0.004327,0.004457,0.004558,0.004627,0.004662,0.004661,0.004623
0.001170,0.001218,0.001257,0.001285,0.001301,0.001305,0.001298,0.001279,0.001249,0.001209,0.001161,0.001106,0.001046,0.000983,0.000919,0.000856,0.000796,0.000741,0.000692,0.000652,0.000622,0.000603,0.000596,0.000602,0.000621,0.000654,0.000701,0.000762,0.000837,0.000927,0.001030,0.001147,0.001278,0.001422,0.001579,0.001748,0.001929,0.002121,0.002325,0.002538,0.002760,0.002990,0.003225,0.003465,0.003705,0.003942,0.004175,0.004397,0.004605,0.004795,0.004961,0.005100,0.005206,0.005278,0.005310,0.005302,0.005253
0.001183,0.001232,0.001270,0.001298,0.001314,0.001318,0.001311,0.001291,0.001261,0.001222,0.001174,0.001119,0.001060,0.000999,0.000937,0.000876,0.000820,0.000769,0.000725,0.000692,0.000669,0.000658,0.000661,0.000678,0.000710,0.000758,0.000821,0.000900,0.000994,0.001105,0.001230,0.001371,0.001527,0.001696,0.001879,0.002076,0.002285,0.002505,0.002737,0.002978,0.003228,0.003485,0.003747,0.004012,0.004277,0.004537,0.004791,0.005032,0.005257,0.005461,0.005638,0.005784,0.005894,0.005965,0.005993,0.005976,0.005913
0.001192,0.001240,0.001278,0.001306,0.001322,0.001326,0.001318,0.001299,0.001269,0.001230,0.001183,0.001130,0.001072,0.001013,0.000953,0.000896,0.000844,0.000799,0.000762,0.000735,0.000721,0.000721,0.000736,0.000766,0.000813,0.000877,0.000959,0.001058,0.001175,0.001309,0.001460,0.001627,0.001810,0.002008,0.002220,0.002446,0.002685,0.002935,0.003196,0.003467,0.003746,0.004030,0.004319,0.004609,0.004897,0.005179,0.005452,0.005711,0.005951,0.006166,0.006352,0.006503,0.006614,0.006681,0.006702,0.006674,0.006595
0.001196,0.001244,0.001282,0.001309,0.001324,0.001328,0.001321,0.001302,0.001273,0.001235,0.001189,0.001137,0.001082,0.001026,0.000970,0.000918,0.000871,0.000831,0.000802,0.000785,0.000781,0.000793,0.000821,0.000867,0.000931,0.001014,0.001117,0.001239,0.001380,0.001541,0.001719,0.001915,0.002129,0.002358,0.002601,0.002859,0.003130,0.003412,0.003704,0.004004,0.004311,0.004623,0.004938,0.005252,0.005562,0.005864,0.006155,0.006428,0.006679,0.006903,0.007094,0.007246,0.007356,0.007417,0.007427,0.007385,0.007287
0.001196,0.001244,0.001281,0.001308,0.001324,0.001328,0.001321,0.001303,0.001274,0.001238,0.001194,0.001145,0.001093,0.001040,0.000988,0.000941,0.000900,0.000869,0.000848,0.000841,0.000849,0.000874,0.000917,0.000981,0.001064,0.001169,0.001295,0.001443,0.001611,0.001801,0.002010,0.002238,0.002484,0.002746,0.003024,0.003315,0.003619,0.003934,0.004257,0.004588,0.004923,0.005262,0.005601,0.005937,0.006266,0.006586,0.006890,0.007175,0.007434,0.007663,0.007855,0.008005,0.008109,0.008160,0.008157,0.008097,0.007979
0.001194,0.001241,0.001279,0.001306,0.001322,0.001326,0.001319,0.001302,0.001276,0.001241,0.001199,0.001153,0.001104,0.001055,0.001009,0.000968,0.000934,0.000911,0.000900,0.000905,0.000926,0.000966,0.001026,0.001109,0.001214,0.001342,0.001494,0.001670,0.001868,0.002089,0.002332,0.002594,0.002875,0.003173,0.003486,0.003813,0.004151,0.004499,0.004854,0.005214,0.005577,0.005941,0.006302,0.006657,0.007004,0.007336,0.007651,0.007943,0.008206,0.008435,0.008624,0.008768,0.008861,0.008899,0.008879,0.008799,0.008656
0.001191,0.001238,0.001276,0.001303,0.001319,0.001324,0.001319,0.001303,0.001278,0.001245,0.001206,0.001163,0.001119,0.001075,0.001034,0.001000,0.000974,0.000960,0.000960,0.000977,0.001013,0.001069,0.001148,0.001252,0.001380,0.001534,0.001714,0.001920,0.002151,0.002406,0.002683,0.002982,0.003301,0.003636,0.003986,0.004349,0.004723,0.005103,0.005490,0.005879,0.006268,0.006654,0.007035,0.007406,0.007765,0.008107,0.008427,0.008721,0.008983,0.009207,0.009388,0.009520,0.009599,0.009620,0.009579,0.009475,0.009307
0.001189,0.001236,0.001273,0.001301,0.001318,0.001324,0.001320,0.001306,0.001283,0.001253,0.001217,0.001178,0.001138,0.001099,0.001065,0.001038,0.001021,0.001017,0.001028,0.001059,0.001110,0.001184,0.001284,0.001409,0.001563,0.001744,0.001954,0.002192,0.002457,0.002748,0.003063,0.003401,0.003758,0.004132,0.004520,0.004920,0.005328,0.005742,0.006158,0.006574,0.006987,0.007393,0.007790,0.008174,0.008541,0.008887,0.009207,0.009498,0.009753,0.009967,0.010134,0.010250,0.010309,0.010308,0.010243,0.010112,0.009916
0.001188,0.001235,0.001273,0.001302,0.001320,0.001327,0.001325,0.001313,0.001293,0.001266,0.001233,0.001198,0.001163,0.001130,0.001102,0.001083,0.001075,0.001082,0.001106,0.001150,0.001218,0.001311,0.001431,0.001581,0.001761,0.001971,0.002213,0.002484,0.002785,0.003114,0.003468,0.003845,0.004242,0.004655,0.005082,0.005519,0.005962,0.006407,0.006852,0.007293,0.007726,0.008149,0.008558,0.008949,0.009319,0.009664,0.009979,0.010260,0.010502,0.010700,0.010848,0.010943,0.010978,0.010951,0.010858,0.010697,0.010470
0.001189,0.001238,0.001277,0.001306,0.001326,0.001336,0.001335,0.001326,0.001309,0.001285,0.001256,0.001226,0.001196,0.001169,0.001148,0.001136,0.001138,0.001155,0.001192,0.001252,0.001336,0.001449,0.001591,0.001765,0.001973,0.002213,0.002487,0.002794,0.003132,0.003499,0.003893,0.004310,0.004748,0.005201,0.005666,0.006139,0.006615,0.007091,0.007562,0.008024,0.008475,0.008910,0.009326,0.009720,0.010087,0.010425,0.010729,0.010994,0.011218,0.011393,0.011517,0.011584,0.011591,0.011533,0.011409,0.011217,0.010957
0.001195,0.001245,0.001285,0.001317,0.001338,0.001350,0.001352,0.001346,0.001332,0.001312,0.001287,0.001262,0.001237,0.001216,0.001202,0.001199,0.001210,0.001238,0.001288,0.001362,0.001464,0.001597,0.001762,0.001961,0.002196,0.002468,0.002775,0.003117,0.003493,0.003899,0.004333,0.004790,0.005268,0.005760,0.006262,0.006770,0.007278,0.007781,0.008275,0.008757,0.009220,0.009663,0.010082,0.010472,0.010832,0.011156,0.011443,0.011687,0.011885,0.012033,0.012126,0.012162,0.012135,0.012043,0.011885,0.011659,0.011366
0.001206,0.001258,0.001300,0.001334,0.001358,0.001372,0.001378,0.001374,0.001364,0.001347,0.001328,0.001306,0.001287,0.001272,0.001265,0.001270,0.001290,0.001330,0.001393,0.001482,0.001601,0.001753,0.001941,0.002166,0.002429,0.002731,0.003071,0.003449,0.003862,0.004307,0.004780,0.005278,0.005794,0.006324,0.006862,0.007402,0.007939,0.008467,0.008981,0.009477,0.009950,0.010396,0.010811,0.011193,0.011539,0.011844,0.012107,0.012324,0.012491,0.012605,0.012664,0.012662,0.012599,0.012470,0.012275,0.012014,0.011686
0.001224,0.001277,0.001322,0.001359,0.001386,0.001403,0.001412,0.001412,0.001405,0.001393,0.001377,0.001361,0.001346,0.001337,0.001337,0.001350,0.001380,0.001430,0.001505,0.001609,0.001745,0.001917,0.002126,0.002376,0.002666,0.002999,0.003372,0.003784,0.004234,0.004716,0.005228,0.005763,0.006317,0.006883,0.007454,0.008024,0.008586,0.009136,0.009666,0.010171,0.010648,0.011092,0.011500,0.011868,0.012194,0.012474,0.012708,0.012892,0.013023,0.013099,0.013117,0.013076,0.012971,0.012803,0.012570,0.012272,0.011911
0.001247,0.001303,0.001352,0.001391,0.001422,0.001443,0.001455,0.001459,0.001456,0.001448,0.001437,0.001425,0.001415,0.001412,0.001418,0.001439,0.001477,0.001537,0.001624,0.001742,0.001894,0.002084,0.002315,0.002588,0.002905,0.003266,0.003671,0.004116,0.004601,0.005119,0.005667,0.006238,0.006826,0.007425,0.008026,0.008622,0.009207,0.009773,0.010314,0.010826,0.011302,0.011739,0.012133,0.012482,0.012782,0.013033,0.013232,0.013378,0.013469,0.013502,0.013477,0.013392,0.013245,0.013036,0.012764,0.012430,0.012035
0.001277,0.001337,0.001389,0.001432,0.001466,0.001491,0.001508,0.001516,0.001517,0.001513,0.001505,0.001498,0.001493,0.001495,0.001508,0.001535,0.001581,0.001650,0.001748,0.001879,0.002046,0.002253,0.002504,0.002799,0.003141,0.003529,0.003962,0.004439,0.004955,0.005507,0.006088,0.006691,0.007311,0.007938,0.008565,0.009184,0.009786,0.010365,0.010913,0.011425,0.011896,0.012321,0.012696,0.013021,0.013292,0.013508,0.013669,0.013772,0.013819,0.013807,0.013736,0.013605,0.013414,0.013163,0.012852,0.012483,0.012056
0.001314,0.001378,0.001434,0.001481,0.001519,0.001549,0.001569,0.001581,0.001586,0.001586,0.001583,0.001580,0.001580,0.001586,0.001604,0.001637,0.001690,0.001768,0.001875,0.002017,0.002198,0.002420,0.002688,0.003004,0.003368,0.003780,0.004240,0.004745,0.005290,0.005871,0.006481,0.007114,0.007760,0.008412,0.009060,0.009696,0.010312,0.010898,0.011448,0.011956,0.012416,0.012824,0.013177,0.013473,0.013710,0.013888,0.014007,0.014065,0.014065,0.014005,0.013886,0.013709,0.013474,0.013182,0.012833,0.012430,0.011975
0.001357,0.001425,0.001485,0.001537,0.001580,0.001614,0.001638,0.001655,0.001664,0.001668,0.001668,0.001669,0.001672,0.001683,0.001705,0.001743,0.001802,0.001886,0.002002,0.002154,0.002346,0.002582,0.002865,0.003198,0.003581,0.004015,0.004498,0.005026,0.005596,0.006202,0.006838,0.007494,0.008162,0.008834,0.009499,0.010147,0.010770,0.011359,0.011906,0.012405,0.012850,0.013237,0.013563,0.013827,0.014027,0.014164,0.014238,0.014250,0.014201,0.014093,0.013927,0.013704,0.013425,0.013093,0.012709,0.012274,0.011793
0.001406,0.001478,0.001543,0.001600,0.001647,0.001685,0.001714,0.001735,0.001748,0.001755,0.001759,0.001763,0.001770,0.001784,0.001809,0.001851,0.001914,0.002004,0.002127,0.002286,0.002487,0.002734,0.003030,0.003377,0.003776,0.004227,0.004729,0.005277,0.005867,0.006493,0.007148,0.007823,0.008508,0.009193,0.009869,0.010524,0.011149,0.011736,0.012275,0.012760,0.013186,0.013549,0.013845,0.014074,0.014235,0.014329,0.014357,0.014322,0.014225,0.014068,0.013856,0.013588,0.013268,0.012899,0.012482,0.012020,0.011517
0.001458,0.001536,0.001606,0.001667,0.001719,0.001762,0.001795,0.001820,0.001836,0.001847,0.001854,0.001861,0.001870,0.001886,0.001914,0.001958,0.002025,0.002119,0.002246,0.002410,0.002618,0.002873,0.003178,0.003536,0.003947,0.004412,0.004927,0.005490,0.006095,0.006736,0.007405,0.008092,0.008788,0.009481,0.010161,0.010818,0.011440,0.012018,0.012545,0.013013,0.013416,0.013750,0.014014,0.014206,0.014327,0.014377,0.014360,0.014278,0.014134,0.013932,0.013675,0.013366,0.013008,0.012605,0.012159,0.011674,0.011153
0.001514,0.001596,0.001671,0.001737,0.001794,0.001841,0.001879,0.001907,0.001927,0.001941,0.001950,0.001959,0.001970,0.001987,0.002017,0.002063,0.002131,0.002227,0.002356,0.002524,0.002736,0.002996,0.003307,0.003671,0.004090,0.004563,0.005088,0.005660,0.006274,0.006924,0.007600,0.008294,0.008994,0.009689,0.010368,0.011020,0.011633,0.012199,0.012709,0.013155,0.013532,0.013836,0.014066,0.014221,0.014301,0.014309,0.014247,0.014121,0.013932,0.013687,0.013389,0.013042,0.012650,0.012218,0.011748,0.011245,0.010711
0.001570,0.001658,0.001737,0.001808,0.001870,0.001921,0.001962,0.001994,0.002017,0.002033,0.002045,0.002055,0.002067,0.002085,0.002115,0.002161,0.002229,0.002325,0.002455,0.002624,0.002837,0.003098,0.003412,0.003779,0.004201,0.004678,0.005206,0.005782,0.006399,0.007052,0.007729,0.008423,0.009120,0.009811,0.010483,0.011124,0.011724,0.012272,0.012761,0.013182,0.013531,0.013804,0.013999,0.014116,0.014157,0.014123,0.014020,0.013852,0.013623,0.013339,0.013005,0.012625,0.012204,0.011748,0.011259,0.010743,0.010202
0.001626,0.001718,0.001802,0.001878,0.001943,0.001999,0.002044,0.002078,0.002104,0.002122,0.002135,0.002146,0.002158,0.002176,0.002205,0.002250,0.002317,0.002411,0.002539,0.002706,0.002918,0.003178,0.003490,0.003856,0.004277,0.004752,0.005278,0.005852,0.006467,0.007115,0.007788,0.008474,0.009164,0.009844,0.010502,0.011128,0.011709,0.012236,0.012700,0.013094,0.013413,0.013653,0.013813,0.013894,0.013897,0.013826,0.013684,0.013479,0.013214,0.012896,0.012530,0.012124,0.011680,0.011206,0.010704,0.010180,0.009638
0.001678,0.001774,0.001863,0.001943,0.002012,0.002071,0.002119,0.002157,0.002184,0.002204,0.002218,0.002229,0.002240,0.002257,0.002285,0.002327,0.002391,0.002482,0.002607,0.002770,0.002977,0.003232,0.003539,0.003900,0.004315,0.004784,0.005303,0.005869,0.006475,0.007113,0.007774,0.008448,0.009122,0.009785,0.010425,0.011030,0.011588,0.012090,0.012527,0.012891,0.013179,0.013387,0.013513,0.013559,0.013528,0.013422,0.013247,0.013008,0.012713,0.012367,0.011977,0.011549,0.011089,0.010603,0.010095,0.009569,0.009031
0.001725,0.001825,0.001918,0.002001,0.002074,0.002136,0.002186,0.002226,0.002255,0.002276,0.002290,0.002301,0.002311,0.002326,0.002351,0.002390,0.002450,0.002536,0.002655,0.002812,0.003012,0.003260,0.003558,0.003910,0.004315,0.004772,0.005279,0.005832,0.006423,0.007045,0.007689,0.008343,0.008997,0.009638,0.010254,0.010833,0.011364,0.011838,0.012245,0.012579,0.012836,0.013011,0.013106,0.013120,0.013057,0.012921,0.012717,0.012451,0.012132,0.011764,0.011356,0.010914,0.010445,0.009953,0.009444,0.008923,0.008393
0.001765,0.001868,0.001964,0.002050,0.002126,0.002190,0.002243,0.002284,0.002314,0.002335,0.002349,0.002359,0.002368,0.002380,0.002401,0.002436,0.002491,0.002571,0.002683,0.002831,0.003022,0.003259,0.003546,0.003885,0.004275,0.004717,0.005207,0.005741,0.006313,0.006913,0.007534,0.008164,0.008791,0.009405,0.009993,0.010542,0.011043,0.011486,0.011862,0.012165,0.012390,0.012536,0.012600,0.012586,0.012495,0.012334,0.012106,0.011820,0.011483,0.011101,0.010681,0.010232,0.009759,0.009268,0.008764,0.008253,0.007738
0.001795,0.001901,0.001999,0.002087,0.002165,0.002231,0.002285,0.002328,0.002359,0.002380,0.002393,0.002401,0.002408,0.002417,0.002434,0.002464,0.002512,0.002585,0.002688,0.002827,0.003006,0.003231,0.003503,0.003825,0.004198,0.004621,0.005089,0.005600,0.006146,0.006720,0.007313,0.007913,0.008511,0.009093,0.009648,0.010165,0.010633,0.011043,0.011387,0.011659,0.011854,0.011971,0.012008,0.011969,0.011856,0.011674,0.011429,0.011128,0.010779,0.010389,0.009965,0.009515,0.009045,0.008561,0.008069,0.007572,0.007076
0.001815,0.001922,0.002022,0.002111,0.002190,0.002258,0.002313,0.002355,0.002386,0.002407,0.002419,0.002425,0.002429,0.002435,0.002448,0.002472,0.002514,0.002578,0.002671,0.002799,0.002965,0.003174,0.003430,0.003733,0.004085,0.004485,0.004928,0.005412,0.005929,0.006472,0.007032,0.007599,0.008162,0.008709,0.009229,0.009711,0.010144,0.010521,0.010832,0.011073,0.011240,0.011330,0.011344,0.011283,0.011152,0.010955,0.010698,0.010389,0.010035,0.009644,0.009222,0.008777,0.008316,0.007845,0.007369,0.006893,0.006420
0.001822,0.001930,0.002030,0.002120,0.002200,0.002267,0.002322,0.002365,0.002395,0.002415,0.002426,0.002430,0.002431,0.002433,0.002441,0.002459,0.002494,0.002549,0.002632,0.002747,0.002899,0.003092,0.003329,0.003611,0.003939,0.004313,0.004728,0.005181,0.005666,0.006175,0.006700,0.007230,0.007755,0.008264,0.008746,0.009191,0.009589,0.009931,0.010210,0.010422,0.010561,0.010628,0.010621,0.010544,0.010399,0.010192,0.009930,0.009618,0.009265,0.008878,0.008464,0.008031,0.007585,0.007132,0.006677,0.006224,0.005777
0.001816,0.001923,0.002023,0.002113,0.002192,0.002259,0.002314,0.002356,0.002385,0.002404,0.002412,0.002414,0.002413,0.002411,0.002414,0.002426,0.002453,0.002499,0.002571,0.002673,0.002810,0.002985,0.003202,0.003461,0.003764,0.004110,0.004494,0.004915,0.005364,0.005837,0.006323,0.006813,0.007299,0.007768,0.008211,0.008618,0.008980,0.009288,0.009536,0.009719,0.009834,0.009880,0.009856,0.009766,0.009613,0.009401,0.009138,0.008829,0.008483,0.008106,0.007705,0.007289,0.006862,0.006431,0.006001,0.005575,0.005157
