0.001833,0.001860,0.001869,0.001859,0.001832,0.001788,0.001727,0.001653,0.001566,0.001470,0.001366,0.001258,0.001147,0.001035,0.000926,0.000820,0.000719,0.000626,0.000539,0.000461,0.000391,0.000330,0.000278,0.000234,0.000199,0.000172,0.000153,0.000142,0.000138,0.000143,0.000156,0.000178,0.000208,0.000248,0.000297,0.000357,0.000428,0.000510,0.000603,0.000708,0.000822,0.000947,0.001079,0.001219,0.001362,0.001508,0.001653,0.001794,0.001928,0.002051,0.002161,0.002254,0.002329,0.002383,0.002415,0.002425,0.002413,0.002380,0.002329,0.002262,0.002182,0.002095,0.002003,0.001913,0.001830,0.001757,0.001701,0.001667,0.001657,0.001676,0.001727,0.001812,0.001931,0.002084,0.002271,0.002488,0.002733,0.003000,0.003284,0.003578,0.003874,0.004165,0.004442,0.004698,0.004924,0.005114,0.005260,0.005360,0.005408
0.002164,0.002195,0.002206,0.002194,0.002162,0.002109,0.002038,0.001950,0.001847,0.001734,0.001611,0.001483,0.001352,0.001220,0.001091,0.000966,0.000848,0.000737,0.000635,0.000543,0.000461,0.000389,0.000327,0.000275,0.000234,0.000202,0.000179,0.000166,0.000162,0.000168,0.000183,0.000208,0.000243,0.000289,0.000347,0.000418,0.000500,0.000596,0.000705,0.000827,0.000961,0.001106,0.001261,0.001424,0.001592,0.001762,0.001932,0.002096,0.002253,0.002397,0.002525,0.002634,0.002721,0.002784,0.002822,0.002833,0.002819,0.002781,0.002720,0.002641,0.002548,0.002445,0.002337,0.002230,0.002131,0.002045,0.001977,0.001934,0.001919,0.001938,0.001993,0.002087,0.002220,0.002394,0.002605,0.002852,0.003130,0.003434,0.003758,0.004093,0.004431,0.004763,0.005079,0.005371,0.005629,0.005845,0.006013,0.006127,0.006182
0.002534,0.002570,0.002581,0.002568,0.002529,0.002467,0.002384,0.002280,0.002161,0.002027,0.001884,0.001733,0.001580,0.001426,0.001275,0.001129,0.000990,0.000861,0.000742,0.000634,0.000538,0.000454,0.000382,0.000321,0.000273,0.000235,0.000209,0.000193,0.000189,0.000195,0.000212,0.000241,0.000282,0.000335,0.000402,0.000483,0.000579,0.000690,0.000816,0.000957,0.001112,0.001280,0.001459,0.001648,0.001842,0.002039,0.002235,0.002425,0.002606,0.002773,0.002921,0.003047,0.003148,0.003221,0.003264,0.003277,0.003261,0.003216,0.003146,0.003054,0.002945,0.002825,0.002699,0.002574,0.002458,0.002356,0.002275,0.002222,0.002201,0.002219,0.002278,0.002380,0.002529,0.002722,0.002959,0.003236,0.003550,0.003892,0.004257,0.004635,0.005017,0.005392,0.005749,0.006079,0.006371,0.006616,0.006805,0.006934,0.006996
0.002941,0.002983,0.002996,0.002980,0.002935,0.002862,0.002765,0.002645,0.002506,0.002351,0.002184,0.002010,0.001831,0.001653,0.001477,0.001308,0.001147,0.000997,0.000859,0.000734,0.000623,0.000525,0.000442,0.000372,0.000315,0.000272,0.000241,0.000223,0.000217,0.000224,0.000243,0.000276,0.000323,0.000384,0.000461,0.000554,0.000663,0.000790,0.000934,0.001096,0.001273,0.001466,0.001671,0.001887,0.002110,0.002335,0.002560,0.002778,0.002985,0.003176,0.003346,0.003490,0.003606,0.003689,0.003738,0.003753,0.003734,0.003682,0.003602,0.003496,0.003370,0.003231,0.003086,0.002942,0.002806,0.002687,0.002592,0.002527,0.002500,0.002515,0.002577,0.002689,0.002851,0.003065,0.003328,0.003636,0.003985,0.004368,0.004775,0.005197,0.005624,0.006043,0.006443,0.006812,0.007139,0.007413,0.007625,0.007769,0.007839
0.003386,0.003433,0.003448,0.003429,0.003377,0.003293,0.003181,0.003042,0.002882,0.002703,0.002511,0.002310,0.002105,0.001900,0.001698,0.001503,0.001318,0.001146,0.000987,0.000843,0.000715,0.000603,0.000507,0.000427,0.000362,0.000312,0.000276,0.000255,0.000248,0.000255,0.000277,0.000314,0.000367,0.000436,0.000523,0.000628,0.000752,0.000896,0.001060,0.001243,0.001444,0.001663,0.001896,0.002140,0.002393,0.002649,0.002903,0.003150,0.003385,0.003601,0.003794,0.003958,0.004089,0.004183,0.004239,0.004256,0.004233,0.004175,0.004082,0.003962,0.003819,0.003660,0.003494,0.003329,0.003173,0.003035,0.002923,0.002846,0.002811,0.002823,0.002887,0.003007,0.003183,0.003417,0.003706,0.004045,0.004430,0.004853,0.005303,0.005770,0.006242,0.006706,0.007150,0.007558,0.007920,0.008224,0.008459,0.008618,0.008696
0.003865,0.003919,0.003935,0.003913,0.003853,0.003757,0.003628,0.003470,0.003286,0.003082,0.002863,0.002634,0.002399,0.002165,0.001935,0.001713,0.001502,0.001305,0.001124,0.000960,0.000814,0.000686,0.000577,0.000485,0.000411,0.000354,0.000313,0.000289,0.000280,0.000288,0.000312,0.000353,0.000412,0.000490,0.000587,0.000705,0.000845,0.001006,0.001190,0.001395,0.001622,0.001867,0.002128,0.002403,0.002686,0.002974,0.003259,0.003537,0.003801,0.004044,0.004260,0.004444,0.004590,0.004696,0.004759,0.004777,0.004752,0.004686,0.004582,0.004446,0.004284,0.004105,0.003917,0.003729,0.003551,0.003394,0.003265,0.003175,0.003130,0.003137,0.003203,0.003329,0.003519,0.003772,0.004086,0.004456,0.004876,0.005338,0.005830,0.006342,0.006860,0.007368,0.007854,0.008303,0.008700,0.009032,0.009291,0.009465,0.009550
0.004375,0.004435,0.004453,0.004427,0.004359,0.004250,0.004104,0.003924,0.003716,0.003485,0.003237,0.002977,0.002712,0.002447,0.002187,0.001935,0.001697,0.001474,0.001270,0.001084,0.000919,0.000775,0.000651,0.000547,0.000463,0.000398,0.000352,0.000324,0.000314,0.000322,0.000348,0.000394,0.000459,0.000545,0.000653,0.000785,0.000940,0.001119,0.001323,0.001551,0.001803,0.002075,0.002366,0.002671,0.002986,0.003306,0.003623,0.003932,0.004225,0.004495,0.004735,0.004939,0.005102,0.005220,0.005289,0.005310,0.005281,0.005207,0.005091,0.004939,0.004758,0.004557,0.004347,0.004136,0.003936,0.003758,0.003611,0.003506,0.003451,0.003453,0.003518,0.003650,0.003852,0.004123,0.004460,0.004860,0.005314,0.005813,0.006347,0.006902,0.007463,0.008015,0.008543,0.009030,0.009461,0.009822,0.010102,0.010292,0.010384
0.004911,0.004978,0.004997,0.004967,0.004890,0.004767,0.004603,0.004401,0.004167,0.003907,0.003629,0.003337,0.003040,0.002742,0.002450,0.002169,0.001901,0.001652,0.001422,0.001214,0.001029,0.000867,0.000729,0.000612,0.000518,0.000445,0.000393,0.000361,0.000349,0.000357,0.000385,0.000435,0.000506,0.000601,0.000720,0.000864,0.001034,0.001232,0.001456,0.001707,0.001984,0.002284,0.002604,0.002940,0.003287,0.003638,0.003987,0.004327,0.004650,0.004947,0.005211,0.005436,0.005615,0.005744,0.005821,0.005843,0.005811,0.005729,0.005600,0.005432,0.005232,0.005010,0.004776,0.004542,0.004320,0.004120,0.003954,0.003833,0.003767,0.003762,0.003826,0.003963,0.004175,0.004462,0.004821,0.005248,0.005733,0.006268,0.006841,0.007436,0.008039,0.008632,0.009199,0.009723,0.010186,0.010575,0.010876,0.011080,0.011179
0.005465,0.005539,0.005560,0.005526,0.005440,0.005303,0.005119,0.004894,0.004633,0.004344,0.004034,0.003710,0.003379,0.003047,0.002723,0.002409,0.002112,0.001835,0.001580,0.001349,0.001143,0.000963,0.000808,0.000679,0.000574,0.000492,0.000434,0.000398,0.000383,0.000391,0.000422,0.000475,0.000553,0.000656,0.000785,0.000942,0.001127,0.001342,0.001587,0.001860,0.002162,0.002489,0.002837,0.003203,0.003581,0.003964,0.004345,0.004715,0.005066,0.005390,0.005678,0.005923,0.006118,0.006259,0.006342,0.006365,0.006331,0.006240,0.006100,0.005915,0.005696,0.005453,0.005196,0.004939,0.004693,0.004472,0.004287,0.004150,0.004072,0.004059,0.004121,0.004261,0.004481,0.004781,0.005160,0.005610,0.006125,0.006692,0.007300,0.007933,0.008574,0.009205,0.009808,0.010365,0.010858,0.011272,0.011593,0.011810,0.011915
0.006031,0.006112,0.006134,0.006096,0.006000,0.005848,0.005645,0.005396,0.005108,0.004789,0.004446,0.004088,0.003723,0.003358,0.003000,0.002654,0.002327,0.002021,0.001739,0.001485,0.001258,0.001060,0.000889,0.000746,0.000630,0.000540,0.000475,0.000435,0.000418,0.000426,0.000458,0.000515,0.000598,0.000708,0.000848,0.001017,0.001217,0.001448,0.001712,0.002007,0.002332,0.002685,0.003061,0.003456,0.003863,0.004276,0.004687,0.005086,0.005465,0.005814,0.006125,0.006389,0.006600,0.006751,0.006841,0.006866,0.006828,0.006730,0.006578,0.006378,0.006140,0.005876,0.005597,0.005317,0.005049,0.004806,0.004603,0.004449,0.004358,0.004337,0.004394,0.004535,0.004761,0.005073,0.005468,0.005939,0.006478,0.007074,0.007713,0.008378,0.009053,0.009717,0.010353,0.010940,0.011459,0.011896,0.012234,0.012462,0.012573
0.006598,0.006686,0.006710,0.006668,0.006562,0.006395,0.006172,0.005899,0.005584,0.005235,0.004860,0.004468,0.004068,0.003669,0.003277,0.002899,0.002541,0.002207,0.001899,0.001621,0.001373,0.001156,0.000970,0.000814,0.000687,0.000588,0.000516,0.000471,0.000452,0.000459,0.000492,0.000552,0.000640,0.000758,0.000906,0.001086,0.001300,0.001547,0.001829,0.002144,0.002491,0.002867,0.003269,0.003691,0.004126,0.004568,0.005006,0.005433,0.005837,0.006210,0.006542,0.006824,0.007049,0.007210,0.007305,0.007332,0.007291,0.007186,0.007022,0.006808,0.006553,0.006269,0.005969,0.005668,0.005378,0.005115,0.004892,0.004723,0.004618,0.004588,0.004640,0.004780,0.005010,0.005330,0.005737,0.006225,0.006784,0.007404,0.008068,0.008761,0.009464,0.010157,0.010819,0.011431,0.011974,0.012429,0.012782,0.013020,0.013136
0.007158,0.007253,0.007277,0.007231,0.007115,0.006934,0.006691,0.006395,0.006052,0.005673,0.005266,0.004841,0.004408,0.003975,0.003550,0.003140,0.002752,0.002390,0.002057,0.001755,0.001486,0.001251,0.001049,0.000880,0.000742,0.000634,0.000555,0.000506,0.000484,0.000490,0.000524,0.000587,0.000679,0.000803,0.000959,0.001150,0.001375,0.001637,0.001934,0.002267,0.002634,0.003032,0.003457,0.003903,0.004363,0.004830,0.005294,0.005745,0.006172,0.006567,0.006918,0.007216,0.007453,0.007624,0.007724,0.007752,0.007709,0.007597,0.007423,0.007195,0.006924,0.006622,0.006303,0.005981,0.005672,0.005389,0.005149,0.004964,0.004846,0.004806,0.004852,0.004988,0.005219,0.005544,0.005960,0.006460,0.007034,0.007672,0.008356,0.009071,0.009796,0.010511,0.011195,0.011827,0.012387,0.012857,0.013222,0.013468,0.013587
0.007699,0.007799,0.007825,0.007774,0.007649,0.007453,0.007192,0.006873,0.006504,0.006096,0.005658,0.005201,0.004735,0.004269,0.003812,0.003372,0.002955,0.002566,0.002208,0.001884,0.001595,0.001342,0.001125,0.000943,0.000794,0.000678,0.000593,0.000538,0.000513,0.000518,0.000552,0.000617,0.000713,0.000842,0.001006,0.001204,0.001440,0.001714,0.002025,0.002374,0.002758,0.003175,0.003619,0.004086,0.004568,0.005057,0.005542,0.006014,0.006462,0.006875,0.007242,0.007554,0.007803,0.007981,0.008086,0.008115,0.008069,0.007951,0.007768,0.007529,0.007244,0.006926,0.006590,0.006250,0.005922,0.005623,0.005366,0.005166,0.005035,0.004985,0.005023,0.005155,0.005384,0.005710,0.006130,0.006637,0.007222,0.007871,0.008569,0.009298,0.010038,0.010769,0.011468,0.012114,0.012687,0.013168,0.013541,0.013793,0.013915
0.008209,0.008316,0.008342,0.008287,0.008153,0.007943,0.007664,0.007323,0.006929,0.006494,0.006027,0.005539,0.005042,0.004546,0.004059,0.003590,0.003146,0.002731,0.002349,0.002004,0.001697,0.001428,0.001196,0.001002,0.000843,0.000718,0.000627,0.000568,0.000540,0.000543,0.000577,0.000643,0.000742,0.000875,0.001044,0.001250,0.001494,0.001777,0.002100,0.002461,0.002859,0.003291,0.003752,0.004235,0.004735,0.005241,0.005744,0.006234,0.006698,0.007126,0.007506,0.007830,0.008087,0.008272,0.008381,0.008410,0.008362,0.008239,0.008049,0.007800,0.007503,0.007172,0.006821,0.006466,0.006123,0.005808,0.005536,0.005323,0.005180,0.005119,0.005149,0.005275,0.005500,0.005824,0.006244,0.006752,0.007341,0.007995,0.008699,0.009436,0.010185,0.010924,0.011631,0.012285,0.012865,0.013352,0.013730,0.013985,0.014108
0.008678,0.008790,0.008817,0.008758,0.008615,0.008393,0.008097,0.007736,0.007319,0.006858,0.006364,0.005849,0.005324,0.004799,0.004285,0.003790,0.003320,0.002882,0.002479,0.002115,0.001790,0.001505,0.001261,0.001055,0.000887,0.000755,0.000657,0.000593,0.000562,0.000564,0.000597,0.000664,0.000764,0.000900,0.001073,0.001283,0.001534,0.001824,0.002155,0.002526,0.002934,0.003377,0.003850,0.004347,0.004859,0.005379,0.005895,0.006397,0.006874,0.007313,0.007703,0.008035,0.008299,0.008489,0.008599,0.008629,0.008579,0.008453,0.008257,0.008000,0.007694,0.007353,0.006990,0.006623,0.006267,0.005940,0.005656,0.005431,0.005277,0.005206,0.005226,0.005344,0.005562,0.005881,0.006296,0.006802,0.007388,0.008041,0.008745,0.009482,0.010231,0.010971,0.011680,0.012335,0.012917,0.013405,0.013783,0.014039,0.014162
0.009094,0.009211,0.009238,0.009175,0.009025,0.008791,0.008480,0.008101,0.007664,0.007181,0.006663,0.006123,0.005572,0.005023,0.004484,0.003965,0.003474,0.003015,0.002593,0.002212,0.001872,0.001574,0.001317,0.001101,0.000925,0.000786,0.000683,0.000615,0.000581,0.000580,0.000612,0.000679,0.000780,0.000917,0.001092,0.001305,0.001559,0.001854,0.002190,0.002567,0.002981,0.003431,0.003912,0.004416,0.004937,0.005465,0.005989,0.006500,0.006984,0.007430,0.007826,0.008163,0.008431,0.008624,0.008736,0.008767,0.008715,0.008586,0.008386,0.008124,0.007812,0.007463,0.007093,0.006717,0.006352,0.006015,0.005722,0.005486,0.005323,0.005242,0.005253,0.005361,0.005570,0.005880,0.006287,0.006784,0.007361,0.008006,0.008703,0.009433,0.010175,0.010909,0.011612,0.012262,0.012839,0.013323,0.013699,0.013952,0.014075
0.009448,0.009568,0.009595,0.009529,0.009372,0.009128,0.008804,0.008410,0.007956,0.007453,0.006915,0.006354,0.005782,0.005211,0.004652,0.004113,0.003603,0.003127,0.002689,0.002293,0.001940,0.001631,0.001364,0.001140,0.000956,0.000811,0.000704,0.000632,0.000594,0.000591,0.000622,0.000687,0.000788,0.000925,0.001100,0.001314,0.001569,0.001866,0.002204,0.002582,0.002999,0.003452,0.003935,0.004442,0.004966,0.005497,0.006025,0.006538,0.007025,0.007473,0.007872,0.008211,0.008481,0.008674,0.008787,0.008817,0.008765,0.008635,0.008433,0.008168,0.007853,0.007500,0.007125,0.006744,0.006374,0.006031,0.005731,0.005488,0.005316,0.005227,0.005228,0.005326,0.005524,0.005821,0.006215,0.006699,0.007263,0.007894,0.008576,0.009291,0.010019,0.010739,0.011430,0.012068,0.012635,0.013111,0.013480,0.013729,0.013849
0.009730,0.009852,0.009879,0.009810,0.009647,0.009395,0.009061,0.008655,0.008186,0.007669,0.007114,0.006536,0.005948,0.005360,0.004784,0.004230,0.003705,0.003214,0.002764,0.002357,0.001993,0.001675,0.001401,0.001170,0.000980,0.000830,0.000718,0.000643,0.000603,0.000597,0.000626,0.000689,0.000788,0.000924,0.001097,0.001310,0.001564,0.001859,0.002195,0.002572,0.002987,0.003438,0.003919,0.004424,0.004946,0.005475,0.006000,0.006511,0.006996,0.007443,0.007840,0.008177,0.008446,0.008638,0.008751,0.008780,0.008728,0.008598,0.008395,0.008131,0.007816,0.007463,0.007087,0.006705,0.006333,0.005987,0.005683,0.005435,0.005258,0.005160,0.005152,0.005238,0.005423,0.005706,0.006084,0.006550,0.007095,0.007705,0.008366,0.009060,0.009768,0.010468,0.011139,0.011760,0.012311,0.012774,0.013133,0.013375,0.013492
0.009932,0.010056,0.010083,0.010011,0.009844,0.009586,0.009244,0.008829,0.008350,0.007821,0.007255,0.006665,0.006064,0.005465,0.004877,0.004312,0.003776,0.003276,0.002817,0.002401,0.002030,0.001706,0.001426,0.001190,0.000996,0.000842,0.000727,0.000649,0.000606,0.000597,0.000624,0.000685,0.000781,0.000914,0.001084,0.001294,0.001543,0.001834,0.002165,0.002536,0.002946,0.003390,0.003864,0.004363,0.004877,0.005398,0.005916,0.006420,0.006898,0.007339,0.007730,0.008063,0.008327,0.008517,0.008627,0.008656,0.008604,0.008475,0.008275,0.008013,0.007701,0.007352,0.006979,0.006600,0.006230,0.005885,0.005580,0.005330,0.005148,0.005044,0.005027,0.005102,0.005273,0.005539,0.005897,0.006341,0.006862,0.007447,0.008081,0.008748,0.009428,0.010101,0.010747,0.011345,0.011876,0.012322,0.012667,0.012900,0.013013
0.010050,0.010174,0.010200,0.010127,0.009957,0.009695,0.009348,0.008927,0.008442,0.007907,0.007334,0.006737,0.006129,0.005522,0.004928,0.004356,0.003815,0.003309,0.002845,0.002425,0.002050,0.001722,0.001438,0.001200,0.001003,0.000847,0.000729,0.000648,0.000603,0.000592,0.000616,0.000674,0.000766,0.000895,0.001060,0.001264,0.001508,0.001791,0.002114,0.002476,0.002876,0.003310,0.003773,0.004259,0.004761,0.005270,0.005776,0.006267,0.006734,0.007164,0.007546,0.007871,0.008129,0.008314,0.008421,0.008449,0.008398,0.008272,0.008076,0.007819,0.007513,0.007170,0.006805,0.006432,0.006068,0.005727,0.005425,0.005176,0.004992,0.004882,0.004857,0.004920,0.005076,0.005323,0.005659,0.006078,0.006571,0.007126,0.007729,0.008363,0.009010,0.009651,0.010266,0.010836,0.011342,0.011767,0.012097,0.012319,0.012426
0.010079,0.010203,0.010228,0.010153,0.009982,0.009718,0.009370,0.008947,0.008460,0.007923,0.007348,0.006749,0.006140,0.005532,0.004936,0.004363,0.003820,0.003313,0.002848,0.002427,0.002052,0.001722,0.001438,0.001199,0.001001,0.000844,0.000725,0.000643,0.000595,0.000582,0.000602,0.000657,0.000745,0.000868,0.001027,0.001224,0.001458,0.001732,0.002044,0.002394,0.002780,0.003199,0.003646,0.004116,0.004601,0.005093,0.005582,0.006057,0.006508,0.006924,0.007293,0.007607,0.007856,0.008035,0.008139,0.008165,0.008116,0.007993,0.007803,0.007554,0.007257,0.006924,0.006569,0.006206,0.005851,0.005518,0.005222,0.004976,0.004792,0.004679,0.004646,0.004698,0.004838,0.005065,0.005377,0.005769,0.006230,0.006751,0.007318,0.007915,0.008525,0.009129,0.009710,0.010247,0.010725,0.011126,0.011437,0.011647,0.011748
