0.000639,0.000659,0.000675,0.000687,0.000694,0.000696,0.000694,0.000688,0.000679,0.000665,0.000649,0.000630,0.000608,0.000584,0.000559,0.000533,0.000506,0.000478,0.000451,0.000425,0.000401,0.000378,0.000358,0.000342,0.000330,0.000324,0.000323,0.000329,0.000342,0.000363,0.000393,0.000432,0.000480,0.000537,0.000604,0.000678,0.000760,0.000848,0.000941,0.001037,0.001135,0.001231,0.001325,0.001413,0.001494,0.001565,0.001625,0.001672,0.001705,0.001724,0.001728,0.001717,0.001691,0.001653,0.001603,0.001542,0.001472,0.001396,0.001314,0.001229,0.001142,0.001055,0.000968,0.000884
0.000798,0.000822,0.000842,0.000856,0.000864,0.000866,0.000864,0.000856,0.000843,0.000826,0.000804,0.000780,0.000752,0.000722,0.000691,0.000657,0.000623,0.000589,0.000555,0.000522,0.000491,0.000463,0.000438,0.000418,0.000402,0.000393,0.000391,0.000397,0.000412,0.000436,0.000471,0.000517,0.000574,0.000641,0.000720,0.000808,0.000905,0.001010,0.001120,0.001235,0.001351,0.001466,0.001578,0.001683,0.001780,0.001865,0.001938,0.001995,0.002036,0.002060,0.002066,0.002055,0.002027,0.001983,0.001925,0.001855,0.001774,0.001685,0.001589,0.001489,0.001387,0.001285,0.001183,0.001083
0.000986,0.001016,0.001040,0.001056,0.001065,0.001068,0.001064,0.001053,0.001036,0.001014,0.000988,0.000957,0.000922,0.000884,0.000845,0.000803,0.000761,0.000718,0.000676,0.000635,0.000597,0.000562,0.000531,0.000505,0.000485,0.000473,0.000469,0.000475,0.000491,0.000519,0.000559,0.000613,0.000679,0.000758,0.000849,0.000953,0.001067,0.001190,0.001321,0.001456,0.001593,0.001728,0.001860,0.001985,0.002100,0.002202,0.002289,0.002358,0.002408,0.002438,0.002447,0.002436,0.002406,0.002357,0.002292,0.002211,0.002119,0.002016,0.001906,0.001790,0.001671,0.001552,0.001433,0.001316
0.001207,0.001243,0.001271,0.001291,0.001302,0.001304,0.001298,0.001284,0.001262,0.001235,0.001201,0.001162,0.001119,0.001072,0.001023,0.000972,0.000919,0.000867,0.000815,0.000765,0.000718,0.000675,0.000636,0.000604,0.000579,0.000563,0.000557,0.000563,0.000580,0.000612,0.000658,0.000719,0.000795,0.000886,0.000993,0.001113,0.001246,0.001390,0.001541,0.001699,0.001859,0.002018,0.002173,0.002319,0.002454,0.002575,0.002678,0.002760,0.002821,0.002858,0.002872,0.002862,0.002830,0.002776,0.002703,0.002613,0.002508,0.002391,0.002265,0.002133,0.001997,0.001859,0.001721,0.001586
0.001463,0.001507,0.001540,0.001563,0.001575,0.001576,0.001568,0.001550,0.001523,0.001488,0.001446,0.001398,0.001345,0.001288,0.001227,0.001164,0.001101,0.001037,0.000974,0.000913,0.000855,0.000803,0.000755,0.000716,0.000685,0.000664,0.000656,0.000660,0.000679,0.000714,0.000766,0.000835,0.000922,0.001027,0.001149,0.001287,0.001441,0.001606,0.001782,0.001964,0.002149,0.002333,0.002513,0.002683,0.002841,0.002982,0.003102,0.003200,0.003273,0.003320,0.003339,0.003332,0.003298,0.003240,0.003160,0.003060,0.002943,0.002812,0.002670,0.002520,0.002365,0.002208,0.002051,0.001895
0.001757,0.001809,0.001848,0.001874,0.001887,0.001888,0.001876,0.001853,0.001820,0.001776,0.001725,0.001666,0.001601,0.001531,0.001458,0.001382,0.001305,0.001228,0.001152,0.001079,0.001009,0.000945,0.000888,0.000840,0.000802,0.000776,0.000764,0.000767,0.000787,0.000825,0.000883,0.000960,0.001059,0.001178,0.001317,0.001474,0.001649,0.001838,0.002039,0.002247,0.002460,0.002671,0.002878,0.003074,0.003256,0.003420,0.003560,0.003675,0.003762,0.003820,0.003846,0.003842,0.003809,0.003748,0.003661,0.003552,0.003423,0.003278,0.003120,0.002953,0.002779,0.002602,0.002424,0.002247
0.002090,0.002150,0.002195,0.002225,0.002240,0.002239,0.002224,0.002195,0.002153,0.002100,0.002038,0.001966,0.001888,0.001804,0.001715,0.001624,0.001532,0.001440,0.001349,0.001262,0.001179,0.001103,0.001035,0.000977,0.000930,0.000898,0.000881,0.000882,0.000903,0.000944,0.001008,0.001094,0.001204,0.001338,0.001494,0.001672,0.001869,0.002083,0.002310,0.002547,0.002788,0.003029,0.003264,0.003488,0.003697,0.003884,0.004047,0.004181,0.004284,0.004354,0.004389,0.004391,0.004359,0.004296,0.004204,0.004087,0.003947,0.003789,0.003615,0.003431,0.003238,0.003041,0.002841,0.002642
0.002462,0.002532,0.002584,0.002618,0.002633,0.002630,0.002611,0.002575,0.002524,0.002460,0.002384,0.002298,0.002205,0.002104,0.001999,0.001891,0.001782,0.001672,0.001565,0.001462,0.001364,0.001274,0.001194,0.001124,0.001069,0.001029,0.001007,0.001006,0.001026,0.001070,0.001139,0.001234,0.001356,0.001505,0.001679,0.001878,0.002098,0.002338,0.002593,0.002858,0.003129,0.003400,0.003666,0.003920,0.004156,0.004370,0.004557,0.004712,0.004833,0.004917,0.004963,0.004972,0.004944,0.004881,0.004786,0.004662,0.004513,0.004342,0.004155,0.003953,0.003742,0.003525,0.003304,0.003083
0.002873,0.002953,0.003012,0.003050,0.003066,0.003061,0.003035,0.002991,0.002930,0.002853,0.002763,0.002661,0.002550,0.002431,0.002307,0.002180,0.002052,0.001924,0.001799,0.001678,0.001564,0.001458,0.001363,0.001282,0.001216,0.001168,0.001140,0.001135,0.001155,0.001201,0.001275,0.001379,0.001513,0.001676,0.001868,0.002088,0.002332,0.002598,0.002881,0.003177,0.003478,0.003781,0.004078,0.004363,0.004629,0.004871,0.005083,0.005261,0.005401,0.005502,0.005561,0.005579,0.005557,0.005496,0.005400,0.005272,0.005116,0.004935,0.004735,0.004518,0.004290,0.004053,0.003812,0.003567
0.003320,0.003411,0.003478,0.003519,0.003535,0.003527,0.003496,0.003443,0.003369,0.003278,0.003171,0.003052,0.002921,0.002782,0.002638,0.002490,0.002341,0.002192,0.002047,0.001907,0.001775,0.001652,0.001543,0.001448,0.001370,0.001313,0.001278,0.001269,0.001287,0.001335,0.001414,0.001526,0.001671,0.001849,0.002059,0.002299,0.002567,0.002859,0.003171,0.003496,0.003829,0.004164,0.004493,0.004809,0.005106,0.005377,0.005616,0.005819,0.005981,0.006100,0.006175,0.006205,0.006191,0.006135,0.006041,0.005911,0.005750,0.005562,0.005351,0.005122,0.004878,0.004624,0.004362,0.004096
0.003801,0.003903,0.003977,0.004022,0.004039,0.004027,0.003988,0.003924,0.003837,0.003730,0.003606,0.003466,0.003315,0.003154,0.002987,0.002816,0.002644,0.002474,0.002307,0.002147,0.001995,0.001855,0.001728,0.001619,0.001529,0.001462,0.001419,0.001405,0.001421,0.001470,0.001553,0.001672,0.001827,0.002019,0.002246,0.002507,0.002798,0.003116,0.003455,0.003810,0.004175,0.004541,0.004902,0.005251,0.005579,0.005880,0.006147,0.006376,0.006562,0.006702,0.006794,0.006839,0.006837,0.006789,0.006700,0.006572,0.006410,0.006217,0.005999,0.005759,0.005502,0.005232,0.004951,0.004664
0.004309,0.004423,0.004505,0.004554,0.004569,0.004553,0.004506,0.004431,0.004329,0.004205,0.004060,0.003899,0.003725,0.003541,0.003350,0.003155,0.002959,0.002765,0.002575,0.002393,0.002221,0.002062,0.001918,0.001793,0.001690,0.001611,0.001561,0.001540,0.001553,0.001602,0.001689,0.001814,0.001979,0.002184,0.002427,0.002707,0.003020,0.003362,0.003729,0.004113,0.004507,0.004905,0.005298,0.005678,0.006038,0.006369,0.006666,0.006922,0.007133,0.007296,0.007409,0.007471,0.007484,0.007448,0.007368,0.007245,0.007085,0.006892,0.006670,0.006423,0.006156,0.005872,0.005575,0.005269
0.004840,0.004965,0.005055,0.005107,0.005121,0.005100,0.005043,0.004955,0.004838,0.004694,0.004529,0.004345,0.004147,0.003938,0.003721,0.003501,0.003279,0.003061,0.002847,0.002642,0.002449,0.002270,0.002108,0.001967,0.001850,0.001760,0.001700,0.001673,0.001682,0.001730,0.001819,0.001949,0.002123,0.002339,0.002597,0.002894,0.003228,0.003593,0.003985,0.004396,0.004820,0.005248,0.005671,0.006083,0.006474,0.006835,0.007162,0.007446,0.007684,0.007872,0.008008,0.008091,0.008121,0.008101,0.008033,0.007921,0.007767,0.007578,0.007356,0.007106,0.006832,0.006538,0.006228,0.005904
0.005384,0.005521,0.005618,0.005672,0.005685,0.005658,0.005591,0.005489,0.005355,0.005192,0.005004,0.004797,0.004573,0.004338,0.004095,0.003848,0.003600,0.003356,0.003118,0.002890,0.002674,0.002475,0.002295,0.002137,0.002005,0.001903,0.001833,0.001799,0.001804,0.001850,0.001940,0.002074,0.002255,0.002481,0.002752,0.003065,0.003417,0.003803,0.004218,0.004654,0.005104,0.005560,0.006014,0.006455,0.006876,0.007268,0.007624,0.007937,0.008203,0.008418,0.008579,0.008685,0.008737,0.008737,0.008686,0.008587,0.008445,0.008264,0.008047,0.007798,0.007522,0.007222,0.006901,0.006563
0.005933,0.006081,0.006185,0.006242,0.006252,0.006218,0.006141,0.006024,0.005871,0.005688,0.005477,0.005245,0.004995,0.004733,0.004463,0.004189,0.003915,0.003645,0.003382,0.003130,0.002893,0.002673,0.002474,0.002300,0.002153,0.002038,0.001958,0.001917,0.001916,0.001959,0.002049,0.002186,0.002372,0.002606,0.002888,0.003214,0.003582,0.003986,0.004421,0.004880,0.005354,0.005836,0.006316,0.006785,0.007235,0.007656,0.008041,0.008384,0.008679,0.008922,0.009110,0.009243,0.009320,0.009343,0.009313,0.009233,0.009108,0.008939,0.008732,0.008489,0.008215,0.007913,0.007585,0.007236
0.006476,0.006636,0.006745,0.006804,0.006811,0.006769,0.006680,0.006548,0.006377,0.006172,0.005938,0.005681,0.005405,0.005116,0.004818,0.004517,0.004216,0.003921,0.003633,0.003358,0.003099,0.002859,0.002642,0.002451,0.002290,0.002163,0.002072,0.002022,0.002016,0.002055,0.002143,0.002282,0.002471,0.002711,0.003001,0.003337,0.003718,0.004137,0.004589,0.005067,0.005563,0.006067,0.006571,0.007066,0.007542,0.007991,0.008404,0.008776,0.009100,0.009373,0.009591,0.009752,0.009858,0.009907,0.009903,0.009847,0.009742,0.009592,0.009400,0.009168,0.008900,0.008600,0.008270,0.007913
0.007003,0.007172,0.007287,0.007346,0.007350,0.007300,0.007199,0.007052,0.006862,0.006636,0.006378,0.006095,0.005793,0.005477,0.005153,0.004825,0.004499,0.004178,0.003867,0.003569,0.003289,0.003029,0.002794,0.002587,0.002412,0.002273,0.002172,0.002113,0.002100,0.002135,0.002221,0.002359,0.002549,0.002793,0.003088,0.003432,0.003822,0.004253,0.004719,0.005212,0.005724,0.006248,0.006773,0.007290,0.007790,0.008264,0.008705,0.009105,0.009458,0.009761,0.010009,0.010202,0.010338,0.010419,0.010444,0.010416,0.010337,0.010210,0.010037,0.009822,0.009566,0.009272,0.008943,0.008582
0.007502,0.007680,0.007800,0.007859,0.007858,0.007800,0.007687,0.007523,0.007315,0.007067,0.006786,0.006479,0.006151,0.005810,0.005459,0.005106,0.004755,0.004410,0.004076,0.003757,0.003457,0.003179,0.002927,0.002705,0.002517,0.002365,0.002254,0.002187,0.002167,0.002197,0.002279,0.002414,0.002605,0.002849,0.003147,0.003496,0.003892,0.004330,0.004805,0.005310,0.005835,0.006374,0.006915,0.007451,0.007972,0.008469,0.008935,0.009362,0.009744,0.010077,0.010357,0.010583,0.010752,0.010866,0.010924,0.010928,0.010880,0.010781,0.010632,0.010437,0.010198,0.009915,0.009592,0.009232
0.007962,0.008148,0.008270,0.008329,0.008323,0.008256,0.008131,0.007952,0.007725,0.007457,0.007154,0.006823,0.006471,0.006105,0.005730,0.005352,0.004978,0.004611,0.004256,0.003918,0.003599,0.003305,0.003038,0.002802,0.002601,0.002439,0.002318,0.002242,0.002215,0.002239,0.002316,0.002448,0.002636,0.002879,0.003176,0.003526,0.003924,0.004367,0.004847,0.005358,0.005892,0.006441,0.006995,0.007546,0.008084,0.008601,0.009089,0.009541,0.009951,0.010314,0.010626,0.010885,0.011090,0.011240,0.011334,0.011374,0.011359,0.011292,0.011173,0.011003,0.010784,0.010517,0.010204,0.009848
0.008372,0.008564,0.008688,0.008745,0.008734,0.008658,0.008521,0.008327,0.008083,0.007795,0.007471,0.007118,0.006744,0.006355,0.005958,0.005559,0.005163,0.004776,0.004403,0.004047,0.003712,0.003403,0.003123,0.002875,0.002663,0.002490,0.002361,0.002277,0.002243,0.002260,0.002331,0.002458,0.002641,0.002881,0.003175,0.003523,0.003920,0.004361,0.004842,0.005356,0.005894,0.006448,0.007011,0.007572,0.008124,0.008657,0.009165,0.009639,0.010074,0.010466,0.010810,0.011104,0.011344,0.011532,0.011664,0.011742,0.011765,0.011733,0.011646,0.011505,0.011311,0.011064,0.010766,0.010418
0.008723,0.008918,0.009044,0.009098,0.009081,0.008996,0.008847,0.008639,0.008379,0.008074,0.007731,0.007358,0.006964,0.006555,0.006138,0.005720,0.005306,0.004902,0.004512,0.004141,0.003793,0.003471,0.003180,0.002921,0.002700,0.002519,0.002381,0.002291,0.002249,0.002260,0.002324,0.002445,0.002622,0.002855,0.003144,0.003485,0.003877,0.004314,0.004792,0.005303,0.005840,0.006396,0.006962,0.007530,0.008090,0.008636,0.009159,0.009653,0.010112,0.010531,0.010905,0.011233,0.011510,0.011735,0.011907,0.012025,0.012087,0.012093,0.012042,0.011934,0.011768,0.011544,0.011264,0.010928
0.009005,0.009203,0.009328,0.009379,0.009356,0.009263,0.009103,0.008882,0.008607,0.008286,0.007927,0.007537,0.007125,0.006699,0.006265,0.005831,0.005402,0.004984,0.004581,0.004198,0.003839,0.003508,0.003207,0.002941,0.002712,0.002524,0.002380,0.002282,0.002234,0.002238,0.002295,0.002408,0.002577,0.002802,0.003083,0.003416,0.003799,0.004228,0.004697,0.005202,0.005734,0.006286,0.006851,0.007420,0.007985,0.008539,0.009074,0.009585,0.010064,0.010507,0.010910,0.011270,0.011582,0.011846,0.012058,0.012216,0.012319,0.012365,0.012351,0.012278,0.012143,0.011945,0.011686,0.011366
0.009211,0.009410,0.009534,0.009581,0.009552,0.009451,0.009281,0.009049,0.008762,0.008427,0.008054,0.007650,0.007224,0.006784,0.006337,0.005890,0.005450,0.005021,0.004608,0.004217,0.003850,0.003512,0.003205,0.002933,0.002699,0.002505,0.002356,0.002252,0.002198,0.002195,0.002245,0.002350,0.002510,0.002725,0.002994,0.003315,0.003687,0.004103,0.004561,0.005055,0.005577,0.006121,0.006680,0.007246,0.007811,0.008369,0.008912,0.009435,0.009931,0.010396,0.010825,0.011215,0.011561,0.011861,0.012112,0.012311,0.012454,0.012540,0.012566,0.012528,0.012426,0.012257,0.012022,0.011720
0.009339,0.009536,0.009657,0.009699,0.009665,0.009556,0.009378,0.009136,0.008839,0.008494,0.008109,0.007694,0.007258,0.006808,0.006351,0.005896,0.005448,0.005012,0.004594,0.004197,0.003826,0.003483,0.003173,0.002898,0.002661,0.002464,0.002310,0.002202,0.002143,0.002133,0.002175,0.002271,0.002420,0.002624,0.002880,0.003187,0.003544,0.003945,0.004388,0.004866,0.005374,0.005906,0.006454,0.007013,0.007574,0.008131,0.008678,0.009209,0.009718,0.010201,0.010653,0.011070,0.011447,0.011782,0.012069,0.012307,0.012490,0.012616,0.012680,0.012679,0.012611,0.012472,0.012263,0.011982
0.009383,0.009578,0.009694,0.009732,0.009692,0.009576,0.009391,0.009142,0.008837,0.008484,0.008092,0.007670,0.007227,0.006771,0.006309,0.005849,0.005397,0.004958,0.004537,0.004139,0.003767,0.003424,0.003113,0.002837,0.002599,0.002400,0.002244,0.002133,0.002069,0.002053,0.002088,0.002174,0.002312,0.002502,0.002744,0.003036,0.003375,0.003758,0.004182,0.004642,0.005132,0.005647,0.006181,0.006727,0.007279,0.007832,0.008378,0.008913,0.009431,0.009927,0.010398,0.010838,0.011243,0.011609,0.011931,0.012205,0.012426,0.012589,0.012691,0.012726,0.012691,0.012583,0.012401,0.012143
0.009346,0.009535,0.009647,0.009679,0.009634,0.009513,0.009323,0.009068,0.008758,0.008401,0.008005,0.007579,0.007133,0.006674,0.006211,0.005751,0.005299,0.004861,0.004441,0.004045,0.003675,0.003334,0.003026,0.002752,0.002515,0.002317,0.002160,0.002047,0.001979,0.001958,0.001985,0.002061,0.002188,0.002364,0.002590,0.002864,0.003183,0.003546,0.003949,0.004387,0.004856,0.005351,0.005866,0.006396,0.006936,0.007478,0.008020,0.008554,0.009076,0.009582,0.010067,0.010525,0.010954,0.011346,0.011699,0.012006,0.012261,0.012460,0.012597,0.012667,0.012665,0.012587,0.012433,0.012199
0.009228,0.009411,0.009517,0.009544,0.009493,0.009369,0.009175,0.008918,0.008605,0.008246,0.007850,0.007424,0.006979,0.006523,0.006062,0.005605,0.005157,0.004723,0.004309,0.003918,0.003554,0.003218,0.002915,0.002645,0.002411,0.002216,0.002060,0.001946,0.001875,0.001849,0.001869,0.001936,0.002051,0.002212,0.002421,0.002676,0.002975,0.003315,0.003694,0.004108,0.004553,0.005025,0.005518,0.006029,0.006551,0.007081,0.007612,0.008141,0.008663,0.009174,0.009667,0.010140,0.010586,0.011002,0.011380,0.011715,0.012001,0.012232,0.012401,0.012502,0.012531,0.012483,0.012356,0.012148
0.009035,0.009210,0.009309,0.009331,0.009276,0.009148,0.008953,0.008695,0.008383,0.008026,0.007633,0.007211,0.006771,0.006320,0.005866,0.005416,0.004975,0.004550,0.004145,0.003762,0.003406,0.003079,0.002783,0.002520,0.002292,0.002100,0.001947,0.001833,0.001761,0.001731,0.001744,0.001802,0.001904,0.002051,0.002242,0.002477,0.002754,0.003070,0.003424,0.003812,0.004231,0.004677,0.005146,0.005633,0.006135,0.006647,0.007165,0.007685,0.008202,0.008711,0.009209,0.009690,0.010150,0.010582,0.010980,0.011339,0.011650,0.011908,0.012106,0.012236,0.012293,0.012273,0.012172,0.011989
0.008772,0.008939,0.009031,0.009047,0.008989,0.008860,0.008664,0.008408,0.008100,0.007747,0.007360,0.006946,0.006514,0.006072,0.005628,0.005189,0.004760,0.004346,0.003952,0.003581,0.003236,0.002920,0.002633,0.002379,0.002158,0.001973,0.001823,0.001711,0.001638,0.001605,0.001612,0.001661,0.001751,0.001884,0.002057,0.002272,0.002526,0.002817,0.003145,0.003506,0.003897,0.004315,0.004756,0.005218,0.005697,0.006188,0.006689,0.007195,0.007702,0.008206,0.008702,0.009186,0.009653,0.010096,0.010509,0.010885,0.011217,0.011497,0.011718,0.011873,0.011956,0.011961,0.011886,0.011727
0.008449,0.008606,0.008691,0.008702,0.008641,0.008511,0.008317,0.008065,0.007763,0.007418,0.007040,0.006636,0.006216,0.005787,0.005357,0.004931,0.004517,0.004117,0.003738,0.003381,0.003049,0.002745,0.002471,0.002227,0.002015,0.001837,0.001692,0.001583,0.001511,0.001475,0.001477,0.001517,0.001596,0.001714,0.001870,0.002064,0.002295,0.002562,0.002862,0.003195,0.003557,0.003946,0.004359,0.004793,0.005246,0.005713,0.006193,0.006681,0.007174,0.007667,0.008157,0.008639,0.009107,0.009555,0.009977,0.010364,0.010711,0.011008,0.011247,0.011423,0.011527,0.011555,0.011503,0.011368
0.008074,0.008221,0.008298,0.008305,0.008242,0.008113,0.007922,0.007676,0.007382,0.007048,0.006681,0.006291,0.005885,0.005472,0.005058,0.004649,0.004252,0.003869,0.003506,0.003166,0.002849,0.002560,0.002299,0.002067,0.001865,0.001695,0.001557,0.001452,0.001380,0.001343,0.001340,0.001373,0.001441,0.001545,0.001684,0.001858,0.002067,0.002308,0.002582,0.002886,0.003218,0.003577,0.003960,0.004365,0.004789,0.005231,0.005687,0.006153,0.006628,0.007107,0.007585,0.008059,0.008523,0.008970,0.009394,0.009787,0.010142,0.010450,0.010704,0.010895,0.011017,0.011064,0.011032,0.010920
0.007659,0.007795,0.007865,0.007867,0.007803,0.007676,0.007490,0.007252,0.006968,0.006646,0.006294,0.005920,0.005531,0.005136,0.004740,0.004350,0.003972,0.003608,0.003264,0.002941,0.002642,0.002368,0.002122,0.001903,0.001713,0.001552,0.001421,0.001320,0.001250,0.001212,0.001206,0.001231,0.001289,0.001380,0.001503,0.001657,0.001844,0.002061,0.002308,0.002583,0.002886,0.003215,0.003567,0.003942,0.004337,0.004750,0.005179,0.005622,0.006074,0.006534,0.006997,0.007458,0.007912,0.008352,0.008773,0.009166,0.009523,0.009837,0.010098,0.010301,0.010436,0.010499,0.010486,0.010394
0.007214,0.007339,0.007401,0.007400,0.007336,0.007212,0.007033,0.006804,0.006531,0.006224,0.005887,0.005531,0.005161,0.004786,0.004411,0.004042,0.003683,0.003340,0.003016,0.002712,0.002431,0.002174,0.001943,0.001738,0.001560,0.001409,0.001285,0.001190,0.001123,0.001084,0.001075,0.001094,0.001143,0.001221,0.001329,0.001465,0.001630,0.001824,0.002045,0.002293,0.002566,0.002864,0.003186,0.003530,0.003894,0.004278,0.004679,0.005095,0.005523,0.005960,0.006402,0.006846,0.007285,0.007714,0.008125,0.008512,0.008867,0.009180,0.009445,0.009654,0.009798,0.009874,0.009876,0.009802
