0.000101,0.000103,0.000104,0.000105,0.000105,0.000106,0.000106,0.000107,0.000107,0.000108,0.000110,0.000112,0.000115,0.000118,0.000122,0.000127,0.000132,0.000138,0.000144,0.000151,0.000159,0.000167,0.000176,0.000186,0.000198,0.000212,0.000230,0.000251,0.000277,0.000309,0.000348,0.000395,0.000451,0.000518,0.000596,0.000685,0.000787,0.000901,0.001026,0.001161,0.001306,0.001458,0.001614,0.001771,0.001927,0.002077,0.002218,0.002346,0.002458,0.002550,0.002620,0.002666,0.002685
0.000115,0.000117,0.000119,0.000121,0.000122,0.000123,0.000124,0.000126,0.000128,0.000130,0.000134,0.000137,0.000142,0.000147,0.000154,0.000160,0.000168,0.000176,0.000184,0.000193,0.000203,0.000213,0.000224,0.000236,0.000250,0.000267,0.000287,0.000311,0.000340,0.000376,0.000420,0.000474,0.000538,0.000614,0.000703,0.000805,0.000921,0.001051,0.001195,0.001351,0.001517,0.001692,0.001871,0.002053,0.002232,0.002405,0.002568,0.002716,0.002845,0.002951,0.003032,0.003085,0.003107
0.000130,0.000133,0.000136,0.000139,0.000141,0.000143,0.000146,0.000149,0.000152,0.000157,0.000162,0.000168,0.000175,0.000183,0.000192,0.000202,0.000212,0.000223,0.000234,0.000246,0.000258,0.000270,0.000284,0.000298,0.000315,0.000333,0.000356,0.000383,0.000416,0.000456,0.000505,0.000565,0.000637,0.000722,0.000822,0.000937,0.001069,0.001217,0.001380,0.001557,0.001746,0.001944,0.002149,0.002356,0.002560,0.002758,0.002944,0.003113,0.003260,0.003382,0.003474,0.003534,0.003559
0.000147,0.000151,0.000155,0.000159,0.000162,0.000166,0.000171,0.000175,0.000181,0.000188,0.000196,0.000205,0.000215,0.000226,0.000239,0.000252,0.000266,0.000280,0.000295,0.000310,0.000325,0.000341,0.000357,0.000374,0.000393,0.000414,0.000439,0.000468,0.000505,0.000549,0.000603,0.000669,0.000748,0.000843,0.000954,0.001083,0.001230,0.001395,0.001578,0.001777,0.001990,0.002213,0.002444,0.002678,0.002908,0.003132,0.003341,0.003532,0.003699,0.003836,0.003940,0.004008,0.004037
0.000166,0.000171,0.000177,0.000182,0.000187,0.000193,0.000199,0.000207,0.000215,0.000225,0.000236,0.000249,0.000263,0.000279,0.000296,0.000313,0.000332,0.000351,0.000370,0.000389,0.000408,0.000426,0.000446,0.000466,0.000487,0.000510,0.000538,0.000570,0.000609,0.000657,0.000715,0.000787,0.000874,0.000977,0.001099,0.001241,0.001404,0.001587,0.001789,0.002010,0.002247,0.002496,0.002753,0.003014,0.003272,0.003521,0.003756,0.003969,0.004155,0.004309,0.004426,0.004501,0.004533
0.000187,0.000194,0.000200,0.000208,0.000215,0.000223,0.000233,0.000243,0.000255,0.000269,0.000285,0.000302,0.000321,0.000342,0.000364,0.000387,0.000411,0.000435,0.000459,0.000483,0.000507,0.000530,0.000552,0.000575,0.000599,0.000625,0.000654,0.000689,0.000730,0.000781,0.000844,0.000920,0.001013,0.001125,0.001257,0.001411,0.001589,0.001789,0.002011,0.002254,0.002514,0.002788,0.003072,0.003360,0.003645,0.003920,0.004180,0.004416,0.004622,0.004792,0.004921,0.005005,0.005040
0.000209,0.000218,0.000227,0.000237,0.000247,0.000258,0.000271,0.000285,0.000302,0.000320,0.000341,0.000364,0.000390,0.000417,0.000445,0.000475,0.000506,0.000536,0.000567,0.000596,0.000625,0.000652,0.000679,0.000705,0.000732,0.000760,0.000791,0.000827,0.000871,0.000924,0.000989,0.001069,0.001168,0.001286,0.001428,0.001593,0.001784,0.002000,0.002240,0.002504,0.002787,0.003086,0.003396,0.003709,0.004021,0.004323,0.004607,0.004865,0.005091,0.005277,0.005418,0.005510,0.005548
0.000234,0.000245,0.000257,0.000269,0.000283,0.000298,0.000315,0.000334,0.000356,0.000380,0.000408,0.000438,0.000470,0.000505,0.000541,0.000579,0.000618,0.000656,0.000693,0.000730,0.000764,0.000797,0.000828,0.000858,0.000887,0.000917,0.000950,0.000987,0.001031,0.001085,0.001152,0.001235,0.001337,0.001461,0.001610,0.001785,0.001987,0.002218,0.002475,0.002757,0.003062,0.003384,0.003718,0.004057,0.004393,0.004720,0.005027,0.005307,0.005552,0.005754,0.005907,0.006006,0.006047
0.000261,0.000275,0.000290,0.000306,0.000323,0.000343,0.000365,0.000390,0.000418,0.000450,0.000484,0.000523,0.000564,0.000608,0.000654,0.000701,0.000748,0.000796,0.000842,0.000886,0.000927,0.000966,0.001002,0.001035,0.001067,0.001099,0.001133,0.001170,0.001214,0.001268,0.001335,0.001419,0.001522,0.001650,0.001803,0.001985,0.002197,0.002439,0.002711,0.003010,0.003334,0.003676,0.004032,0.004394,0.004754,0.005104,0.005433,0.005733,0.005995,0.006212,0.006376,0.006481,0.006525
0.000291,0.000308,0.000327,0.000347,0.000369,0.000394,0.000422,0.000454,0.000489,0.000529,0.000573,0.000621,0.000672,0.000727,0.000783,0.000842,0.000900,0.000958,0.001013,0.001066,0.001116,0.001161,0.001202,0.001240,0.001274,0.001307,0.001341,0.001377,0.001420,0.001472,0.001537,0.001619,0.001723,0.001851,0.002007,0.002193,0.002411,0.002663,0.002946,0.003258,0.003597,0.003958,0.004333,0.004715,0.005096,0.005465,0.005814,0.006132,0.006411,0.006640,0.006814,0.006925,0.006972
0.000324,0.000344,0.000367,0.000392,0.000419,0.000451,0.000486,0.000525,0.000570,0.000619,0.000674,0.000733,0.000796,0.000863,0.000932,0.001003,0.001073,0.001143,0.001210,0.001273,0.001331,0.001384,0.001431,0.001472,0.001509,0.001543,0.001575,0.001610,0.001649,0.001698,0.001759,0.001837,0.001938,0.002064,0.002219,0.002406,0.002628,0.002884,0.003175,0.003497,0.003848,0.004223,0.004613,0.005012,0.005410,0.005797,0.006162,0.006496,0.006788,0.007028,0.007210,0.007327,0.007375
0.000359,0.000384,0.000411,0.000442,0.000476,0.000514,0.000557,0.000606,0.000660,0.000721,0.000787,0.000859,0.000936,0.001017,0.001100,0.001185,0.001270,0.001353,0.001432,0.001506,0.001574,0.001635,0.001688,0.001734,0.001773,0.001806,0.001837,0.001868,0.001903,0.001946,0.002001,0.002073,0.002167,0.002287,0.002438,0.002623,0.002843,0.003101,0.003395,0.003723,0.004082,0.004465,0.004867,0.005278,0.005689,0.006090,0.006468,0.006814,0.007116,0.007366,0.007555,0.007675,0.007724
0.000397,0.000427,0.000460,0.000496,0.000538,0.000584,0.000636,0.000695,0.000761,0.000834,0.000914,0.001001,0.001092,0.001189,0.001288,0.001389,0.001490,0.001587,0.001680,0.001767,0.001846,0.001915,0.001975,0.002025,0.002065,0.002099,0.002127,0.002153,0.002181,0.002215,0.002261,0.002324,0.002409,0.002520,0.002663,0.002841,0.003056,0.003310,0.003603,0.003931,0.004293,0.004681,0.005089,0.005508,0.005927,0.006336,0.006724,0.007078,0.007388,0.007644,0.007838,0.007961,0.008010
0.000438,0.000473,0.000512,0.000556,0.000605,0.000661,0.000724,0.000794,0.000873,0.000960,0.001055,0.001157,0.001266,0.001380,0.001497,0.001615,0.001733,0.001847,0.001955,0.002055,0.002145,0.002224,0.002291,0.002344,0.002386,0.002418,0.002442,0.002462,0.002481,0.002506,0.002540,0.002590,0.002662,0.002760,0.002891,0.003058,0.003263,0.003509,0.003795,0.004119,0.004477,0.004865,0.005274,0.005695,0.006117,0.006531,0.006923,0.007282,0.007596,0.007856,0.008052,0.008176,0.008225
0.000482,0.000523,0.000569,0.000621,0.000679,0.000745,0.000819,0.000902,0.000995,0.001097,0.001208,0.001328,0.001455,0.001588,0.001725,0.001862,0.001998,0.002130,0.002255,0.002369,0.002472,0.002560,0.002634,0.002692,0.002734,0.002764,0.002783,0.002794,0.002803,0.002815,0.002835,0.002869,0.002924,0.003006,0.003120,0.003271,0.003462,0.003694,0.003968,0.004282,0.004633,0.005013,0.005417,0.005835,0.006256,0.006668,0.007060,0.007419,0.007734,0.007994,0.008190,0.008315,0.008362
0.000529,0.000577,0.000630,0.000690,0.000758,0.000835,0.000921,0.001018,0.001126,0.001245,0.001374,0.001513,0.001660,0.001813,0.001970,0.002129,0.002285,0.002435,0.002577,0.002707,0.002823,0.002922,0.003002,0.003063,0.003107,0.003133,0.003145,0.003147,0.003143,0.003140,0.003143,0.003158,0.003194,0.003255,0.003348,0.003479,0.003650,0.003864,0.004121,0.004419,0.004755,0.005124,0.005517,0.005926,0.006339,0.006745,0.007132,0.007487,0.007799,0.008056,0.008250,0.008372,0.008418
0.000579,0.000634,0.000695,0.000764,0.000843,0.000931,0.001031,0.001143,0.001267,0.001403,0.001551,0.001710,0.001878,0.002053,0.002233,0.002412,0.002589,0.002760,0.002920,0.003066,0.003195,0.003304,0.003391,0.003456,0.003499,0.003521,0.003526,0.003517,0.003498,0.003477,0.003460,0.003454,0.003467,0.003504,0.003573,0.003678,0.003825,0.004015,0.004250,0.004527,0.004844,0.005194,0.005571,0.005965,0.006365,0.006760,0.007137,0.007484,0.007789,0.008040,0.008229,0.008348,0.008391
0.000632,0.000694,0.000764,0.000843,0.000932,0.001033,0.001147,0.001274,0.001415,0.001570,0.001738,0.001919,0.002109,0.002306,0.002508,0.002710,0.002909,0.003100,0.003279,0.003442,0.003584,0.003704,0.003798,0.003866,0.003908,0.003925,0.003920,0.003898,0.003864,0.003823,0.003784,0.003754,0.003740,0.003749,0.003790,0.003867,0.003985,0.004147,0.004355,0.004606,0.004897,0.005224,0.005579,0.005953,0.006335,0.006713,0.007075,0.007410,0.007704,0.007946,0.008128,0.008242,0.008281
0.000687,0.000757,0.000836,0.000925,0.001026,0.001140,0.001269,0.001412,0.001571,0.001745,0.001933,0.002135,0.002348,0.002568,0.002794,0.003019,0.003240,0.003452,0.003650,0.003829,0.003985,0.004114,0.004215,0.004286,0.004326,0.004337,0.004323,0.004286,0.004234,0.004173,0.004109,0.004052,0.004009,0.003988,0.003997,0.004042,0.004128,0.004258,0.004433,0.004654,0.004915,0.005214,0.005542,0.005890,0.006249,0.006606,0.006950,0.007267,0.007547,0.007778,0.007951,0.008058,0.008094
0.000745,0.000823,0.000911,0.001011,0.001124,0.001251,0.001394,0.001554,0.001730,0.001924,0.002133,0.002357,0.002593,0.002837,0.003085,0.003334,0.003577,0.003809,0.004026,0.004221,0.004391,0.004530,0.004637,0.004709,0.004747,0.004751,0.004726,0.004675,0.004603,0.004519,0.004430,0.004344,0.004270,0.004217,0.004192,0.004202,0.004252,0.004346,0.004486,0.004671,0.004899,0.005165,0.005461,0.005780,0.006111,0.006443,0.006764,0.007061,0.007323,0.007540,0.007702,0.007801,0.007832
0.000805,0.000891,0.000989,0.001099,0.001224,0.001365,0.001522,0.001699,0.001893,0.002106,0.002336,0.002581,0.002839,0.003106,0.003378,0.003649,0.003914,0.004167,0.004401,0.004612,0.004794,0.004943,0.005055,0.005128,0.005163,0.005160,0.005123,0.005056,0.004965,0.004857,0.004741,0.004625,0.004519,0.004431,0.004370,0.004342,0.004355,0.004410,0.004512,0.004659,0.004850,0.005079,0.005340,0.005626,0.005926,0.006229,0.006523,0.006797,0.007040,0.007240,0.007389,0.007479,0.007506
0.000866,0.000961,0.001068,0.001189,0.001325,0.001479,0.001652,0.001844,0.002056,0.002288,0.002538,0.002804,0.003084,0.003373,0.003667,0.003959,0.004245,0.004517,0.004769,0.004995,0.005188,0.005345,0.005462,0.005536,0.005567,0.005556,0.005506,0.005422,0.005311,0.005179,0.005035,0.004889,0.004750,0.004626,0.004528,0.004462,0.004435,0.004451,0.004512,0.004618,0.004769,0.004959,0.005183,0.005433,0.005698,0.005969,0.006235,0.006483,0.006704,0.006886,0.007021,0.007102,0.007123
0.000928,0.001032,0.001148,0.001279,0.001427,0.001594,0.001781,0.001988,0.002217,0.002466,0.002735,0.003021,0.003322,0.003632,0.003946,0.004259,0.004564,0.004854,0.005121,0.005360,0.005564,0.005728,0.005848,0.005922,0.005949,0.005929,0.005867,0.005766,0.005634,0.005478,0.005307,0.005130,0.004958,0.004799,0.004664,0.004559,0.004491,0.004466,0.004486,0.004551,0.004660,0.004810,0.004994,0.005205,0.005435,0.005672,0.005907,0.006128,0.006325,0.006487,0.006607,0.006678,0.006693
0.000991,0.001103,0.001228,0.001369,0.001528,0.001707,0.001907,0.002129,0.002373,0.002639,0.002925,0.003229,0.003548,0.003877,0.004210,0.004541,0.004863,0.005169,0.005451,0.005701,0.005914,0.006084,0.006206,0.006279,0.006300,0.006272,0.006197,0.006080,0.005928,0.005748,0.005550,0.005343,0.005139,0.004946,0.004773,0.004630,0.004523,0.004457,0.004435,0.004458,0.004526,0.004634,0.004778,0.004950,0.005142,0.005345,0.005547,0.005740,0.005912,0.006055,0.006159,0.006219,0.006229
0.001054,0.001173,0.001307,0.001458,0.001627,0.001817,0.002028,0.002263,0.002521,0.002802,0.003104,0.003424,0.003759,0.004105,0.004454,0.004801,0.005138,0.005457,0.005750,0.006010,0.006230,0.006404,0.006527,0.006598,0.006614,0.006576,0.006489,0.006356,0.006184,0.005982,0.005758,0.005523,0.005288,0.005062,0.004854,0.004674,0.004529,0.004423,0.004361,0.004343,0.004369,0.004436,0.004540,0.004673,0.004828,0.004995,0.005166,0.005329,0.005477,0.005599,0.005687,0.005737,0.005741
0.001117,0.001243,0.001385,0.001544,0.001722,0.001921,0.002144,0.002390,0.002660,0.002953,0.003268,0.003602,0.003950,0.004309,0.004672,0.005031,0.005380,0.005710,0.006012,0.006279,0.006504,0.006680,0.006804,0.006871,0.006881,0.006834,0.006734,0.006586,0.006396,0.006173,0.005926,0.005665,0.005401,0.005144,0.004904,0.004690,0.004508,0.004365,0.004264,0.004207,0.004194,0.004221,0.004286,0.004380,0.004498,0.004631,0.004770,0.004905,0.005028,0.005129,0.005203,0.005241,0.005241
0.001179,0.001311,0.001460,0.001626,0.001812,0.002020,0.002251,0.002506,0.002786,0.003089,0.003414,0.003758,0.004118,0.004487,0.004859,0.005228,0.005585,0.005922,0.006230,0.006502,0.006730,0.006907,0.007028,0.007091,0.007095,0.007039,0.006928,0.006766,0.006560,0.006318,0.006050,0.005765,0.005476,0.005191,0.004922,0.004676,0.004461,0.004284,0.004147,0.004054,0.004003,0.003993,0.004020,0.004078,0.004161,0.004261,0.004368,0.004476,0.004575,0.004657,0.004715,0.004744,0.004738
0.001238,0.001377,0.001531,0.001704,0.001896,0.002111,0.002348,0.002611,0.002897,0.003208,0.003540,0.003891,0.004258,0.004633,0.005012,0.005387,0.005748,0.006089,0.006400,0.006674,0.006901,0.007077,0.007195,0.007254,0.007250,0.007186,0.007065,0.006890,0.006669,0.006411,0.006125,0.005820,0.005509,0.005201,0.004905,0.004632,0.004388,0.004180,0.004011,0.003885,0.003800,0.003755,0.003748,0.003772,0.003822,0.003890,0.003969,0.004050,0.004126,0.004190,0.004234,0.004253,0.004243
0.001296,0.001439,0.001598,0.001776,0.001973,0.002192,0.002435,0.002701,0.002992,0.003307,0.003643,0.003998,0.004368,0.004746,0.005127,0.005503,0.005866,0.006207,0.006518,0.006790,0.007015,0.007187,0.007301,0.007353,0.007343,0.007271,0.007140,0.006955,0.006722,0.006451,0.006149,0.005829,0.005499,0.005171,0.004854,0.004558,0.004290,0.004055,0.003858,0.003703,0.003588,0.003512,0.003473,0.003467,0.003486,0.003526,0.003578,0.003635,0.003690,0.003736,0.003767,0.003778,0.003764
0.001350,0.001497,0.001661,0.001841,0.002042,0.002264,0.002509,0.002778,0.003070,0.003386,0.003722,0.004077,0.004446,0.004823,0.005202,0.005576,0.005936,0.006273,0.006580,0.006847,0.007068,0.007234,0.007342,0.007389,0.007372,0.007292,0.007153,0.006959,0.006717,0.006435,0.006122,0.005789,0.005446,0.005103,0.004769,0.004455,0.004166,0.003910,0.003691,0.003510,0.003369,0.003267,0.003201,0.003167,0.003160,0.003173,0.003201,0.003236,0.003272,0.003303,0.003322,0.003324,0.003307
0.001401,0.001552,0.001717,0.001900,0.002102,0.002325,0.002570,0.002838,0.003129,0.003442,0.003776,0.004127,0.004491,0.004863,0.005236,0.005603,0.005956,0.006287,0.006586,0.006846,0.007059,0.007218,0.007319,0.007358,0.007334,0.007248,0.007102,0.006902,0.006653,0.006364,0.006044,0.005702,0.005350,0.004996,0.004651,0.004323,0.004020,0.003748,0.003510,0.003309,0.003147,0.003023,0.002934,0.002876,0.002846,0.002837,0.002843,0.002859,0.002878,0.002894,0.002903,0.002899,0.002879
0.001449,0.001601,0.001768,0.001952,0.002154,0.002375,0.002618,0.002883,0.003169,0.003477,0.003804,0.004147,0.004503,0.004865,0.005229,0.005586,0.005928,0.006248,0.006537,0.006786,0.006989,0.007139,0.007232,0.007263,0.007232,0.007140,0.006990,0.006785,0.006532,0.006239,0.005915,0.005570,0.005213,0.004854,0.004502,0.004166,0.003853,0.003569,0.003318,0.003103,0.002924,0.002782,0.002674,0.002597,0.002547,0.002519,0.002507,0.002507,0.002511,0.002515,0.002515,0.002505,0.002484
0.001492,0.001645,0.001812,0.001995,0.002195,0.002414,0.002652,0.002911,0.003190,0.003490,0.003807,0.004139,0.004482,0.004832,0.005182,0.005524,0.005853,0.006158,0.006433,0.006670,0.006861,0.007000,0.007083,0.007106,0.007069,0.006972,0.006818,0.006611,0.006357,0.006064,0.005740,0.005395,0.005037,0.004678,0.004324,0.003985,0.003668,0.003377,0.003118,0.002893,0.002703,0.002547,0.002425,0.002332,0.002267,0.002223,0.002196,0.002182,0.002174,0.002168,0.002160,0.002146,0.002123
0.001530,0.001684,0.001850,0.002031,0.002227,0.002441,0.002673,0.002924,0.003193,0.003481,0.003785,0.004103,0.004431,0.004764,0.005096,0.005422,0.005732,0.006021,0.006279,0.006501,0.006678,0.006805,0.006877,0.006893,0.006850,0.006749,0.006592,0.006385,0.006133,0.005842,0.005522,0.005181,0.004828,0.004471,0.004121,0.003784,0.003466,0.003174,0.002912,0.002681,0.002484,0.002320,0.002187,0.002084,0.002006,0.001950,0.001911,0.001885,0.001868,0.001854,0.001840,0.001822,0.001798
0.001563,0.001716,0.001881,0.002058,0.002250,0.002457,0.002680,0.002921,0.003178,0.003452,0.003740,0.004041,0.004351,0.004664,0.004976,0.005281,0.005571,0.005840,0.006080,0.006284,0.006445,0.006559,0.006620,0.006627,0.006579,0.006475,0.006318,0.006113,0.005864,0.005580,0.005266,0.004933,0.004588,0.004240,0.003896,0.003565,0.003252,0.002964,0.002702,0.002471,0.002271,0.002102,0.001963,0.001852,0.001765,0.001700,0.001653,0.001618,0.001593,0.001573,0.001554,0.001534,0.001509
