0.004572,0.004645,0.004672,0.004654,0.004590,0.004482,0.004334,0.004149,0.003933,0.003693,0.003433,0.003162,0.002885,0.002608,0.002338,0.002079,0.001837,0.001615,0.001416,0.001243,0.001098,0.000983,0.000898,0.000846,0.000825,0.000837,0.000882,0.000961,0.001072,0.001216,0.001392,0.001598,0.001833,0.002094,0.002378,0.002680,0.002996,0.003319,0.003643,0.003961,0.004265,0.004549,0.004803,0.005023,0.005201,0.005333,0.005414,0.005443,0.005418,0.005341,0.005214,0.005040,0.004824,0.004573,0.004294,0.003992,0.003676,0.003353
0.005178,0.005260,0.005291,0.005270,0.005197,0.005075,0.004907,0.004697,0.004453,0.004180,0.003887,0.003579,0.003265,0.002951,0.002645,0.002352,0.002077,0.001824,0.001598,0.001401,0.001235,0.001103,0.001004,0.000941,0.000913,0.000922,0.000967,0.001049,0.001167,0.001321,0.001509,0.001731,0.001984,0.002266,0.002572,0.002899,0.003240,0.003590,0.003940,0.004285,0.004615,0.004922,0.005199,0.005437,0.005631,0.005775,0.005865,0.005898,0.005874,0.005793,0.005657,0.005471,0.005240,0.004970,0.004669,0.004345,0.004004,0.003655
0.005811,0.005903,0.005937,0.005913,0.005831,0.005693,0.005504,0.005269,0.004995,0.004689,0.004359,0.004013,0.003661,0.003309,0.002965,0.002635,0.002326,0.002042,0.001787,0.001565,0.001377,0.001226,0.001112,0.001038,0.001002,0.001007,0.001051,0.001135,0.001258,0.001420,0.001620,0.001857,0.002127,0.002428,0.002755,0.003105,0.003470,0.003845,0.004221,0.004591,0.004945,0.005275,0.005573,0.005830,0.006040,0.006197,0.006296,0.006334,0.006310,0.006226,0.006083,0.005887,0.005642,0.005356,0.005035,0.004689,0.004326,0.003953
0.006461,0.006563,0.006601,0.006573,0.006482,0.006328,0.006118,0.005856,0.005551,0.005211,0.004844,0.004459,0.004067,0.003675,0.003293,0.002926,0.002581,0.002265,0.001980,0.001731,0.001521,0.001350,0.001221,0.001134,0.001090,0.001089,0.001131,0.001216,0.001344,0.001513,0.001723,0.001972,0.002258,0.002576,0.002923,0.003293,0.003681,0.004079,0.004478,0.004871,0.005248,0.005600,0.005918,0.006194,0.006419,0.006588,0.006696,0.006740,0.006719,0.006633,0.006485,0.006280,0.006024,0.005723,0.005386,0.005021,0.004638,0.004243
0.007117,0.007229,0.007270,0.007240,0.007139,0.006969,0.006737,0.006449,0.006112,0.005737,0.005332,0.004909,0.004477,0.004045,0.003623,0.003219,0.002839,0.002489,0.002174,0.001899,0.001664,0.001474,0.001328,0.001228,0.001174,0.001167,0.001206,0.001291,0.001422,0.001597,0.001815,0.002075,0.002373,0.002707,0.003071,0.003460,0.003867,0.004286,0.004706,0.005121,0.005518,0.005890,0.006227,0.006519,0.006760,0.006941,0.007059,0.007109,0.007091,0.007006,0.006856,0.006645,0.006380,0.006068,0.005717,0.005337,0.004935,0.004523
0.007768,0.007890,0.007934,0.007901,0.007790,0.007604,0.007351,0.007036,0.006668,0.006258,0.005817,0.005354,0.004882,0.004411,0.003950,0.003508,0.003093,0.002710,0.002365,0.002063,0.001805,0.001594,0.001432,0.001318,0.001254,0.001240,0.001275,0.001358,0.001490,0.001670,0.001894,0.002163,0.002471,0.002817,0.003195,0.003600,0.004024,0.004461,0.004900,0.005332,0.005749,0.006139,0.006492,0.006801,0.007055,0.007249,0.007376,0.007434,0.007422,0.007339,0.007188,0.006975,0.006705,0.006385,0.006024,0.005632,0.005217,0.004789
0.008400,0.008531,0.008579,0.008542,0.008422,0.008221,0.007946,0.007605,0.007207,0.006764,0.006286,0.005786,0.005275,0.004765,0.004266,0.003788,0.003338,0.002924,0.002550,0.002221,0.001940,0.001709,0.001530,0.001403,0.001328,0.001305,0.001335,0.001416,0.001548,0.001729,0.001958,0.002232,0.002549,0.002905,0.003294,0.003711,0.004149,0.004600,0.005054,0.005502,0.005934,0.006340,0.006709,0.007031,0.007299,0.007505,0.007643,0.007711,0.007705,0.007627,0.007479,0.007267,0.006995,0.006671,0.006305,0.005905,0.005481,0.005042
0.009000,0.009141,0.009191,0.009151,0.009021,0.008806,0.008511,0.008145,0.007718,0.007243,0.006731,0.006195,0.005647,0.005101,0.004566,0.004053,0.003570,0.003125,0.002723,0.002369,0.002066,0.001816,0.001620,0.001479,0.001393,0.001362,0.001386,0.001463,0.001593,0.001774,0.002005,0.002283,0.002605,0.002967,0.003364,0.003790,0.004238,0.004700,0.005166,0.005627,0.006072,0.006490,0.006872,0.007208,0.007489,0.007707,0.007856,0.007934,0.007937,0.007867,0.007726,0.007517,0.007248,0.006925,0.006558,0.006155,0.005726,0.005281
0.009555,0.009703,0.009756,0.009713,0.009575,0.009345,0.009032,0.008643,0.008190,0.007685,0.007141,0.006571,0.005990,0.005409,0.004841,0.004296,0.003783,0.003310,0.002882,0.002505,0.002180,0.001912,0.001700,0.001546,0.001449,0.001409,0.001425,0.001498,0.001624,0.001803,0.002034,0.002313,0.002637,0.003002,0.003404,0.003835,0.004290,0.004759,0.005233,0.005703,0.006158,0.006587,0.006981,0.007328,0.007621,0.007851,0.008013,0.008103,0.008117,0.008058,0.007926,0.007727,0.007465,0.007148,0.006784,0.006383,0.005955,0.005508
0.010052,0.010207,0.010262,0.010215,0.010069,0.009827,0.009497,0.009087,0.008610,0.008079,0.007506,0.006907,0.006295,0.005684,0.005086,0.004513,0.003972,0.003474,0.003022,0.002623,0.002280,0.001995,0.001768,0.001601,0.001493,0.001444,0.001453,0.001519,0.001641,0.001817,0.002044,0.002322,0.002645,0.003010,0.003413,0.003846,0.004303,0.004776,0.005255,0.005731,0.006193,0.006631,0.007034,0.007392,0.007696,0.007939,0.008114,0.008217,0.008246,0.008200,0.008082,0.007895,0.007645,0.007339,0.006985,0.006591,0.006167,0.005723
0.010477,0.010638,0.010695,0.010646,0.010492,0.010240,0.009895,0.009467,0.008970,0.008415,0.007818,0.007193,0.006555,0.005918,0.005295,0.004697,0.004133,0.003612,0.003140,0.002723,0.002363,0.002062,0.001823,0.001644,0.001526,0.001468,0.001469,0.001528,0.001643,0.001814,0.002037,0.002309,0.002629,0.002991,0.003391,0.003823,0.004280,0.004753,0.005234,0.005712,0.006179,0.006622,0.007033,0.007400,0.007715,0.007971,0.008160,0.008279,0.008325,0.008297,0.008196,0.008027,0.007794,0.007503,0.007163,0.006782,0.006368,0.005932
0.010823,0.010988,0.011045,0.010994,0.010835,0.010573,0.010215,0.009773,0.009259,0.008686,0.008069,0.007423,0.006764,0.006106,0.005462,0.004843,0.004261,0.003722,0.003234,0.002801,0.002427,0.002114,0.001862,0.001673,0.001545,0.001479,0.001472,0.001523,0.001631,0.001795,0.002011,0.002277,0.002590,0.002947,0.003341,0.003768,0.004221,0.004691,0.005170,0.005648,0.006117,0.006564,0.006981,0.007357,0.007683,0.007952,0.008157,0.008294,0.008359,0.008352,0.008273,0.008125,0.007914,0.007644,0.007323,0.006959,0.006561,0.006136
0.011079,0.011246,0.011304,0.011251,0.011087,0.010818,0.010452,0.009999,0.009471,0.008884,0.008252,0.007591,0.006917,0.006243,0.005583,0.004950,0.004353,0.003800,0.003300,0.002855,0.002470,0.002147,0.001886,0.001688,0.001552,0.001477,0.001462,0.001505,0.001605,0.001760,0.001968,0.002226,0.002530,0.002878,0.003264,0.003683,0.004129,0.004593,0.005068,0.005544,0.006012,0.006461,0.006883,0.007267,0.007604,0.007887,0.008109,0.008266,0.008353,0.008370,0.008317,0.008196,0.008011,0.007767,0.007470,0.007128,0.006749,0.006342
0.011240,0.011409,0.011467,0.011411,0.011244,0.010970,0.010598,0.010137,0.009602,0.009006,0.008364,0.007693,0.007009,0.006325,0.005656,0.005013,0.004407,0.003846,0.003337,0.002884,0.002492,0.002161,0.001893,0.001688,0.001545,0.001463,0.001440,0.001475,0.001566,0.001712,0.001910,0.002157,0.002451,0.002788,0.003164,0.003572,0.004008,0.004464,0.004932,0.005403,0.005869,0.006319,0.006745,0.007136,0.007485,0.007783,0.008024,0.008203,0.008315,0.008360,0.008336,0.008246,0.008091,0.007877,0.007609,0.007294,0.006939,0.006552
0.011303,0.011472,0.011529,0.011471,0.011302,0.011026,0.010650,0.010187,0.009648,0.009048,0.008402,0.007728,0.007039,0.006351,0.005678,0.005031,0.004421,0.003857,0.003344,0.002888,0.002492,0.002157,0.001884,0.001674,0.001525,0.001437,0.001406,0.001434,0.001516,0.001652,0.001838,0.002074,0.002356,0.002680,0.003043,0.003439,0.003863,0.004308,0.004767,0.005232,0.005694,0.006144,0.006573,0.006972,0.007333,0.007647,0.007909,0.008112,0.008252,0.008328,0.008337,0.008281,0.008161,0.007981,0.007746,0.007462,0.007134,0.006771
0.011268,0.011435,0.011490,0.011432,0.011262,0.010985,0.010610,0.010147,0.009609,0.009010,0.008367,0.007694,0.007007,0.006321,0.005650,0.005006,0.004397,0.003834,0.003322,0.002867,0.002470,0.002134,0.001859,0.001646,0.001493,0.001399,0.001363,0.001382,0.001455,0.001580,0.001756,0.001979,0.002247,0.002557,0.002905,0.003287,0.003698,0.004131,0.004580,0.005037,0.005495,0.005944,0.006376,0.006783,0.007156,0.007488,0.007771,0.008001,0.008172,0.008281,0.008326,0.008308,0.008226,0.008085,0.007886,0.007635,0.007338,0.007001
0.011137,0.011300,0.011354,0.011295,0.011125,0.010851,0.010479,0.010020,0.009488,0.008896,0.008259,0.007594,0.006915,0.006237,0.005574,0.004937,0.004336,0.003779,0.003272,0.002821,0.002427,0.002093,0.001819,0.001605,0.001450,0.001352,0.001310,0.001321,0.001386,0.001500,0.001664,0.001873,0.002127,0.002422,0.002755,0.003122,0.003518,0.003938,0.004376,0.004825,0.005278,0.005726,0.006161,0.006576,0.006963,0.007313,0.007620,0.007877,0.008081,0.008226,0.008310,0.008332,0.008292,0.008191,0.008032,0.007818,0.007554,0.007245
0.010915,0.011074,0.011125,0.011065,0.010898,0.010628,0.010262,0.009811,0.009289,0.008708,0.008084,0.007432,0.006766,0.006102,0.005452,0.004827,0.004238,0.003692,0.003195,0.002752,0.002365,0.002036,0.001765,0.001552,0.001396,0.001296,0.001249,0.001254,0.001310,0.001414,0.001565,0.001761,0.002000,0.002280,0.002597,0.002948,0.003329,0.003736,0.004162,0.004602,0.005049,0.005496,0.005935,0.006359,0.006759,0.007129,0.007461,0.007748,0.007986,0.008169,0.008294,0.008359,0.008362,0.008304,0.008186,0.008011,0.007782,0.007503
0.010611,0.010764,0.010811,0.010752,0.010588,0.010323,0.009967,0.009528,0.009019,0.008454,0.007847,0.007212,0.006566,0.005920,0.005288,0.004681,0.004108,0.003577,0.003094,0.002663,0.002286,0.001964,0.001699,0.001490,0.001334,0.001233,0.001182,0.001182,0.001229,0.001324,0.001463,0.001646,0.001870,0.002134,0.002434,0.002770,0.003136,0.003528,0.003943,0.004374,0.004816,0.005262,0.005705,0.006138,0.006553,0.006943,0.007301,0.007619,0.007892,0.008115,0.008283,0.008391,0.008440,0.008426,0.008350,0.008215,0.008021,0.007774
0.010234,0.010379,0.010423,0.010364,0.010204,0.009948,0.009603,0.009178,0.008687,0.008141,0.007555,0.006943,0.006319,0.005697,0.005088,0.004502,0.003950,0.003438,0.002972,0.002555,0.002191,0.001880,0.001622,0.001418,0.001266,0.001164,0.001111,0.001105,0.001146,0.001231,0.001359,0.001528,0.001738,0.001986,0.002271,0.002591,0.002942,0.003321,0.003724,0.004147,0.004584,0.005030,0.005477,0.005919,0.006350,0.006760,0.007144,0.007494,0.007804,0.008066,0.008277,0.008431,0.008524,0.008555,0.008523,0.008427,0.008270,0.008053
0.009795,0.009932,0.009972,0.009914,0.009759,0.009512,0.009181,0.008773,0.008302,0.007779,0.007218,0.006632,0.006035,0.005439,0.004856,0.004297,0.003768,0.003278,0.002832,0.002433,0.002084,0.001785,0.001537,0.001340,0.001192,0.001091,0.001037,0.001027,0.001061,0.001138,0.001255,0.001412,0.001608,0.001841,0.002111,0.002415,0.002752,0.003118,0.003510,0.003925,0.004357,0.004803,0.005255,0.005707,0.006152,0.006584,0.006994,0.007376,0.007722,0.008024,0.008278,0.008476,0.008615,0.008690,0.008701,0.008645,0.008523,0.008337
0.009307,0.009435,0.009471,0.009414,0.009265,0.009029,0.008712,0.008324,0.007875,0.007378,0.006844,0.006287,0.005720,0.005154,0.004601,0.004069,0.003568,0.003103,0.002679,0.002300,0.001967,0.001683,0.001446,0.001257,0.001114,0.001016,0.000961,0.000949,0.000978,0.001046,0.001153,0.001299,0.001481,0.001701,0.001956,0.002245,0.002568,0.002921,0.003303,0.003711,0.004139,0.004585,0.005041,0.005503,0.005964,0.006417,0.006853,0.007266,0.007647,0.007988,0.008283,0.008525,0.008708,0.008827,0.008879,0.008861,0.008774,0.008618
0.008782,0.008901,0.008933,0.008877,0.008735,0.008510,0.008210,0.007842,0.007418,0.006948,0.006444,0.005918,0.005383,0.004850,0.004328,0.003827,0.003354,0.002915,0.002516,0.002158,0.001844,0.001575,0.001351,0.001171,0.001035,0.000940,0.000886,0.000872,0.000896,0.000957,0.001055,0.001190,0.001360,0.001566,0.001808,0.002084,0.002393,0.002735,0.003107,0.003507,0.003932,0.004378,0.004839,0.005311,0.005786,0.006258,0.006720,0.007162,0.007577,0.007956,0.008291,0.008574,0.008799,0.008959,0.009050,0.009069,0.009015,0.008888
0.008233,0.008343,0.008371,0.008316,0.008181,0.007969,0.007686,0.007340,0.006941,0.006500,0.006027,0.005534,0.005033,0.004533,0.004044,0.003574,0.003132,0.002721,0.002347,0.002011,0.001717,0.001465,0.001254,0.001085,0.000955,0.000865,0.000812,0.000797,0.000817,0.000872,0.000962,0.001087,0.001246,0.001440,0.001669,0.001932,0.002229,0.002560,0.002923,0.003316,0.003737,0.004183,0.004649,0.005129,0.005618,0.006108,0.006593,0.007063,0.007509,0.007922,0.008295,0.008616,0.008880,0.009079,0.009207,0.009261,0.009238,0.009137
0.007673,0.007773,0.007797,0.007744,0.007616,0.007417,0.007152,0.006829,0.006456,0.006044,0.005603,0.005143,0.004676,0.004210,0.003755,0.003318,0.002906,0.002524,0.002175,0.001863,0.001589,0.001354,0.001157,0.000998,0.000877,0.000791,0.000741,0.000725,0.000742,0.000792,0.000875,0.000991,0.001140,0.001322,0.001539,0.001790,0.002076,0.002396,0.002750,0.003137,0.003555,0.004000,0.004469,0.004957,0.005458,0.005964,0.006469,0.006964,0.007438,0.007883,0.008289,0.008646,0.008946,0.009180,0.009342,0.009426,0.009431,0.009355
0.007112,0.007203,0.007224,0.007173,0.007052,0.006866,0.006619,0.006318,0.005972,0.005589,0.005180,0.004754,0.004321,0.003889,0.003468,0.003064,0.002682,0.002328,0.002006,0.001717,0.001463,0.001245,0.001062,0.000914,0.000801,0.000721,0.000673,0.000657,0.000672,0.000717,0.000794,0.000902,0.001041,0.001213,0.001419,0.001659,0.001934,0.002245,0.002590,0.002970,0.003384,0.003828,0.004299,0.004792,0.005303,0.005823,0.006346,0.006861,0.007360,0.007833,0.008268,0.008656,0.008986,0.009251,0.009443,0.009556,0.009586,0.009532
0.006562,0.006644,0.006661,0.006612,0.006499,0.006326,0.006096,0.005818,0.005497,0.005144,0.004766,0.004373,0.003973,0.003576,0.003187,0.002815,0.002463,0.002137,0.001840,0.001574,0.001340,0.001139,0.000970,0.000834,0.000729,0.000654,0.000609,0.000594,0.000607,0.000649,0.000720,0.000820,0.000951,0.001114,0.001309,0.001539,0.001803,0.002104,0.002441,0.002814,0.003223,0.003664,0.004136,0.004633,0.005150,0.005681,0.006217,0.006750,0.007269,0.007764,0.008223,0.008637,0.008994,0.009286,0.009504,0.009641,0.009693,0.009659
0.006030,0.006103,0.006117,0.006070,0.005965,0.005804,0.005592,0.005335,0.005040,0.004714,0.004367,0.004006,0.003639,0.003274,0.002917,0.002575,0.002253,0.001954,0.001682,0.001438,0.001223,0.001038,0.000883,0.000757,0.000661,0.000592,0.000550,0.000535,0.000547,0.000586,0.000652,0.000746,0.000869,0.001023,0.001209,0.001428,0.001683,0.001974,0.002302,0.002668,0.003070,0.003507,0.003977,0.004475,0.004996,0.005534,0.006079,0.006625,0.007159,0.007671,0.008149,0.008584,0.008962,0.009276,0.009514,0.009672,0.009743,0.009726
0.005522,0.005588,0.005599,0.005555,0.005457,0.005308,0.005113,0.004877,0.004606,0.004307,0.003989,0.003658,0.003322,0.002988,0.002662,0.002349,0.002054,0.001781,0.001532,0.001309,0.001112,0.000943,0.000801,0.000686,0.000597,0.000534,0.000496,0.000482,0.000493,0.000529,0.000590,0.000678,0.000794,0.000940,0.001116,0.001326,0.001571,0.001852,0.002171,0.002528,0.002923,0.003354,0.003820,0.004316,0.004837,0.005377,0.005928,0.006481,0.007024,0.007548,0.008040,0.008489,0.008884,0.009214,0.009469,0.009643,0.009730,0.009727
0.005045,0.005104,0.005112,0.005071,0.004980,0.004843,0.004664,0.004447,0.004199,0.003926,0.003635,0.003332,0.003026,0.002721,0.002423,0.002138,0.001869,0.001620,0.001393,0.001189,0.001010,0.000856,0.000726,0.000621,0.000539,0.000481,0.000446,0.000434,0.000444,0.000477,0.000535,0.000617,0.000726,0.000864,0.001032,0.001232,0.001467,0.001738,0.002047,0.002394,0.002780,0.003203,0.003662,0.004153,0.004670,0.005208,0.005759,0.006314,0.006861,0.007391,0.007891,0.008349,0.008754,0.009095,0.009362,0.009549,0.009648,0.009657
0.004601,0.004653,0.004660,0.004621,0.004537,0.004412,0.004247,0.004049,0.003822,0.003573,0.003307,0.003032,0.002752,0.002474,0.002203,0.001943,0.001699,0.001472,0.001265,0.001079,0.000916,0.000775,0.000657,0.000561,0.000487,0.000434,0.000402,0.000390,0.000400,0.000431,0.000485,0.000562,0.000665,0.000794,0.000954,0.001144,0.001369,0.001629,0.001927,0.002263,0.002638,0.003052,0.003501,0.003982,0.004492,0.005024,0.005570,0.006121,0.006667,0.007197,0.007699,0.008160,0.008570,0.008917,0.009191,0.009386,0.009494,0.009513
0.004193,0.004239,0.004244,0.004208,0.004131,0.004016,0.003866,0.003685,0.003478,0.003250,0.003008,0.002757,0.002503,0.002249,0.002003,0.001766,0.001543,0.001337,0.001149,0.000980,0.000831,0.000703,0.000595,0.000508,0.000440,0.000391,0.000362,0.000352,0.000361,0.000390,0.000440,0.000512,0.000608,0.000731,0.000881,0.001062,0.001276,0.001525,0.001811,0.002135,0.002497,0.002898,0.003334,0.003804,0.004302,0.004823,0.005359,0.005902,0.006441,0.006964,0.007462,0.007921,0.008330,0.008678,0.008955,0.009154,0.009268,0.009295
0.003819,0.003861,0.003866,0.003832,0.003761,0.003656,0.003519,0.003354,0.003165,0.002958,0.002738,0.002509,0.002277,0.002047,0.001822,0.001607,0.001404,0.001216,0.001044,0.000890,0.000755,0.000638,0.000540,0.000460,0.000398,0.000353,0.000326,0.000317,0.000325,0.000352,0.000399,0.000466,0.000556,0.000671,0.000813,0.000984,0.001187,0.001424,0.001697,0.002007,0.002355,0.002740,0.003161,0.003615,0.004098,0.004604,0.005126,0.005654,0.006180,0.006693,0.007181,0.007632,0.008035,0.008379,0.008655,0.008855,0.008973,0.009005
0.003481,0.003519,0.003523,0.003492,0.003428,0.003331,0.003206,0.003056,0.002884,0.002695,0.002494,0.002286,0.002075,0.001865,0.001660,0.001464,0.001279,0.001108,0.000951,0.000811,0.000687,0.000581,0.000491,0.000418,0.000361,0.000320,0.000295,0.000286,0.000294,0.000319,0.000362,0.000425,0.000509,0.000616,0.000749,0.000910,0.001102,0.001326,0.001585,0.001879,0.002211,0.002579,0.002981,0.003417,0.003881,0.004367,0.004870,0.005380,0.005889,0.006385,0.006858,0.007297,0.007689,0.008026,0.008297,0.008494,0.008613,0.008648
0.003176,0.003211,0.003214,0.003186,0.003128,0.003040,0.002926,0.002789,0.002632,0.002460,0.002277,0.002087,0.001895,0.001703,0.001516,0.001337,0.001169,0.001012,0.000869,0.000741,0.000628,0.000530,0.000448,0.000380,0.000328,0.000290,0.000267,0.000259,0.000266,0.000289,0.000329,0.000386,0.000464,0.000564,0.000688,0.000839,0.001018,0.001229,0.001473,0.001751,0.002064,0.002413,0.002795,0.003209,0.003650,0.004114,0.004594,0.005082,0.005569,0.006044,0.006498,0.006919,0.007297,0.007622,0.007884,0.008077,0.008194,0.008231
