0.000333,0.000349,0.000364,0.000376,0.000387,0.000395,0.000402,0.000406,0.000409,0.000409,0.000408,0.000406,0.000402,0.000398,0.000393,0.000388,0.000383,0.000379,0.000375,0.000373,0.000371,0.000370,0.000369,0.000370,0.000371,0.000373,0.000374,0.000375,0.000375,0.000374,0.000372,0.000368,0.000362,0.000354,0.000343,0.000331,0.000317,0.000301,0.000284,0.000265,0.000245,0.000225,0.000205,0.000185,0.000166,0.000147,0.000130,0.000114,0.000099,0.000085,0.000073,0.000063,0.000054,0.000046,0.000039,0.000033,0.000028,0.000024
0.000422,0.000442,0.000460,0.000476,0.000489,0.000499,0.000507,0.000512,0.000515,0.000515,0.000514,0.000510,0.000506,0.000500,0.000494,0.000487,0.000481,0.000476,0.000471,0.000468,0.000465,0.000464,0.000464,0.000465,0.000466,0.000468,0.000470,0.000471,0.000471,0.000470,0.000468,0.000463,0.000455,0.000445,0.000432,0.000417,0.000399,0.000379,0.000357,0.000334,0.000309,0.000284,0.000259,0.000234,0.000210,0.000186,0.000165,0.000144,0.000126,0.000109,0.000094,0.000080,0.000069,0.000059,0.000051,0.000043,0.000037,0.000032
0.000529,0.000554,0.000577,0.000596,0.000612,0.000625,0.000634,0.000640,0.000643,0.000643,0.000640,0.000636,0.000629,0.000622,0.000614,0.000606,0.000598,0.000591,0.000585,0.000581,0.000578,0.000576,0.000576,0.000578,0.000580,0.000582,0.000584,0.000586,0.000587,0.000586,0.000582,0.000576,0.000567,0.000555,0.000539,0.000520,0.000498,0.000473,0.000446,0.000417,0.000386,0.000355,0.000324,0.000293,0.000262,0.000234,0.000206,0.000181,0.000158,0.000137,0.000119,0.000102,0.000088,0.000076,0.000065,0.000057,0.000049,0.000043
0.000657,0.000688,0.000715,0.000739,0.000758,0.000774,0.000785,0.000791,0.000794,0.000794,0.000790,0.000784,0.000776,0.000767,0.000756,0.000746,0.000736,0.000728,0.000720,0.000715,0.000711,0.000709,0.000709,0.000711,0.000713,0.000717,0.000720,0.000722,0.000723,0.000722,0.000718,0.000711,0.000699,0.000684,0.000665,0.000642,0.000615,0.000584,0.000551,0.000515,0.000477,0.000439,0.000401,0.000362,0.000325,0.000290,0.000257,0.000226,0.000197,0.000172,0.000149,0.000129,0.000112,0.000097,0.000084,0.000073,0.000064,0.000056
0.000809,0.000846,0.000879,0.000907,0.000931,0.000949,0.000962,0.000969,0.000972,0.000971,0.000966,0.000958,0.000948,0.000936,0.000923,0.000910,0.000897,0.000887,0.000877,0.000871,0.000866,0.000864,0.000864,0.000866,0.000870,0.000874,0.000878,0.000881,0.000882,0.000881,0.000876,0.000868,0.000854,0.000836,0.000813,0.000784,0.000751,0.000714,0.000674,0.000630,0.000585,0.000538,0.000491,0.000445,0.000400,0.000357,0.000316,0.000279,0.000244,0.000214,0.000186,0.000162,0.000141,0.000123,0.000107,0.000094,0.000083,0.000074
0.000985,0.001030,0.001070,0.001104,0.001131,0.001152,0.001167,0.001176,0.001179,0.001176,0.001170,0.001159,0.001146,0.001130,0.001114,0.001098,0.001083,0.001070,0.001058,0.001050,0.001045,0.001042,0.001042,0.001045,0.001049,0.001055,0.001060,0.001064,0.001066,0.001065,0.001059,0.001049,0.001033,0.001011,0.000983,0.000949,0.000910,0.000865,0.000816,0.000764,0.000709,0.000653,0.000596,0.000540,0.000486,0.000435,0.000386,0.000341,0.000300,0.000263,0.000230,0.000201,0.000176,0.000155,0.000136,0.000120,0.000107,0.000096
0.001188,0.001242,0.001289,0.001329,0.001361,0.001386,0.001403,0.001412,0.001415,0.001411,0.001402,0.001388,0.001372,0.001353,0.001333,0.001313,0.001294,0.001278,0.001264,0.001254,0.001247,0.001245,0.001245,0.001249,0.001254,0.001261,0.001267,0.001272,0.001275,0.001274,0.001268,0.001256,0.001237,0.001211,0.001178,0.001137,0.001090,0.001037,0.000979,0.000916,0.000851,0.000784,0.000717,0.000651,0.000587,0.000525,0.000468,0.000414,0.000366,0.000322,0.000283,0.000249,0.000219,0.000194,0.000172,0.000153,0.000138,0.000124
0.001420,0.001483,0.001538,0.001585,0.001622,0.001651,0.001670,0.001680,0.001682,0.001676,0.001664,0.001647,0.001626,0.001603,0.001578,0.001554,0.001531,0.001512,0.001495,0.001483,0.001475,0.001472,0.001472,0.001477,0.001484,0.001492,0.001500,0.001506,0.001510,0.001509,0.001502,0.001488,0.001466,0.001436,0.001397,0.001350,0.001294,0.001231,0.001163,0.001089,0.001012,0.000933,0.000854,0.000776,0.000701,0.000629,0.000561,0.000499,0.000442,0.000390,0.000345,0.000305,0.000271,0.000241,0.000216,0.000194,0.000176,0.000160
0.001680,0.001754,0.001818,0.001872,0.001915,0.001947,0.001968,0.001979,0.001980,0.001972,0.001956,0.001935,0.001909,0.001881,0.001851,0.001822,0.001794,0.001770,0.001751,0.001736,0.001727,0.001723,0.001724,0.001730,0.001738,0.001748,0.001758,0.001766,0.001771,0.001770,0.001762,0.001746,0.001721,0.001686,0.001641,0.001585,0.001521,0.001448,0.001368,0.001282,0.001192,0.001100,0.001008,0.000918,0.000830,0.000746,0.000668,0.000595,0.000529,0.000470,0.000418,0.000372,0.000332,0.000298,0.000269,0.000244,0.000223,0.000205
0.001969,0.002054,0.002128,0.002190,0.002239,0.002275,0.002298,0.002308,0.002308,0.002297,0.002277,0.002251,0.002220,0.002185,0.002149,0.002114,0.002082,0.002053,0.002030,0.002013,0.002002,0.001998,0.001999,0.002006,0.002016,0.002028,0.002040,0.002050,0.002056,0.002055,0.002047,0.002029,0.002000,0.001960,0.001908,0.001844,0.001770,0.001686,0.001593,0.001494,0.001391,0.001285,0.001179,0.001075,0.000974,0.000878,0.000788,0.000705,0.000630,0.000563,0.000503,0.000451,0.000406,0.000367,0.000334,0.000306,0.000282,0.000261
0.002285,0.002383,0.002467,0.002537,0.002592,0.002631,0.002656,0.002667,0.002664,0.002650,0.002626,0.002593,0.002555,0.002514,0.002472,0.002430,0.002392,0.002358,0.002331,0.002311,0.002298,0.002293,0.002295,0.002303,0.002315,0.002329,0.002343,0.002356,0.002363,0.002363,0.002354,0.002334,0.002302,0.002256,0.002197,0.002125,0.002040,0.001943,0.001838,0.001725,0.001607,0.001487,0.001366,0.001248,0.001133,0.001024,0.000923,0.000829,0.000744,0.000668,0.000602,0.000543,0.000493,0.000450,0.000413,0.000381,0.000354,0.000330
0.002626,0.002737,0.002832,0.002910,0.002971,0.003015,0.003041,0.003051,0.003046,0.003027,0.002998,0.002959,0.002914,0.002865,0.002815,0.002766,0.002721,0.002682,0.002650,0.002627,0.002612,0.002606,0.002609,0.002618,0.002632,0.002649,0.002666,0.002680,0.002689,0.002690,0.002681,0.002659,0.002623,0.002572,0.002505,0.002423,0.002327,0.002219,0.002100,0.001973,0.001840,0.001705,0.001569,0.001436,0.001307,0.001185,0.001072,0.000967,0.000873,0.000789,0.000715,0.000651,0.000595,0.000548,0.000507,0.000472,0.000441,0.000414
0.002990,0.003114,0.003220,0.003307,0.003374,0.003421,0.003448,0.003457,0.003449,0.003425,0.003389,0.003343,0.003290,0.003232,0.003174,0.003117,0.003065,0.003020,0.002984,0.002957,0.002940,0.002933,0.002936,0.002947,0.002963,0.002982,0.003002,0.003019,0.003031,0.003033,0.003023,0.002999,0.002959,0.002902,0.002828,0.002737,0.002630,0.002509,0.002377,0.002235,0.002087,0.001936,0.001785,0.001637,0.001495,0.001360,0.001235,0.001120,0.001017,0.000925,0.000845,0.000775,0.000715,0.000663,0.000619,0.000581,0.000547,0.000518
0.003371,0.003508,0.003626,0.003721,0.003794,0.003845,0.003873,0.003880,0.003868,0.003838,0.003795,0.003740,0.003678,0.003612,0.003544,0.003479,0.003420,0.003368,0.003326,0.003295,0.003276,0.003269,0.003272,0.003284,0.003303,0.003325,0.003348,0.003368,0.003381,0.003385,0.003375,0.003349,0.003306,0.003243,0.003162,0.003062,0.002944,0.002810,0.002664,0.002508,0.002345,0.002179,0.002014,0.001852,0.001696,0.001549,0.001413,0.001289,0.001177,0.001078,0.000992,0.000917,0.000853,0.000799,0.000752,0.000711,0.000675,0.000642
0.003764,0.003916,0.004044,0.004148,0.004226,0.004279,0.004307,0.004312,0.004295,0.004260,0.004208,0.004145,0.004073,0.003997,0.003920,0.003846,0.003778,0.003719,0.003672,0.003637,0.003615,0.003607,0.003610,0.003624,0.003645,0.003671,0.003697,0.003720,0.003735,0.003740,0.003730,0.003703,0.003656,0.003589,0.003500,0.003391,0.003263,0.003118,0.002958,0.002788,0.002611,0.002431,0.002252,0.002076,0.001908,0.001751,0.001605,0.001472,0.001353,0.001249,0.001158,0.001080,0.001013,0.000956,0.000907,0.000865,0.000826,0.000791
0.004163,0.004328,0.004467,0.004579,0.004663,0.004718,0.004745,0.004747,0.004725,0.004682,0.004622,0.004549,0.004467,0.004380,0.004293,0.004209,0.004133,0.004067,0.004013,0.003974,0.003950,0.003940,0.003944,0.003960,0.003983,0.004012,0.004042,0.004068,0.004086,0.004092,0.004083,0.004054,0.004005,0.003933,0.003838,0.003720,0.003582,0.003425,0.003254,0.003071,0.002881,0.002688,0.002496,0.002309,0.002131,0.001964,0.001810,0.001671,0.001547,0.001439,0.001345,0.001265,0.001197,0.001139,0.001089,0.001045,0.001005,0.000967
0.004561,0.004739,0.004888,0.005007,0.005095,0.005151,0.005178,0.005176,0.005148,0.005097,0.005028,0.004945,0.004852,0.004754,0.004656,0.004563,0.004477,0.004404,0.004344,0.004301,0.004274,0.004263,0.004267,0.004284,0.004310,0.004342,0.004375,0.004404,0.004425,0.004433,0.004425,0.004395,0.004343,0.004267,0.004166,0.004042,0.003895,0.003728,0.003546,0.003352,0.003151,0.002946,0.002744,0.002548,0.002361,0.002187,0.002027,0.001884,0.001758,0.001648,0.001554,0.001474,0.001406,0.001349,0.001299,0.001255,0.001214,0.001175
0.004950,0.005140,0.005298,0.005424,0.005515,0.005572,0.005596,0.005589,0.005555,0.005496,0.005417,0.005323,0.005219,0.005110,0.005001,0.004898,0.004804,0.004722,0.004657,0.004608,0.004579,0.004567,0.004571,0.004589,0.004618,0.004653,0.004689,0.004722,0.004746,0.004756,0.004748,0.004719,0.004665,0.004585,0.004480,0.004349,0.004195,0.004020,0.003829,0.003626,0.003415,0.003202,0.002992,0.002789,0.002597,0.002418,0.002256,0.002112,0.001985,0.001877,0.001785,0.001707,0.001643,0.001588,0.001540,0.001497,0.001456,0.001415
0.005322,0.005522,0.005689,0.005819,0.005913,0.005970,0.005991,0.005979,0.005938,0.005870,0.005781,0.005676,0.005561,0.005440,0.005321,0.005207,0.005104,0.005015,0.004943,0.004890,0.004857,0.004844,0.004849,0.004868,0.004899,0.004937,0.004976,0.005012,0.005039,0.005051,0.005045,0.005016,0.004961,0.004880,0.004770,0.004635,0.004475,0.004294,0.004096,0.003887,0.003670,0.003451,0.003237,0.003030,0.002835,0.002656,0.002495,0.002353,0.002230,0.002126,0.002039,0.001967,0.001907,0.001858,0.001814,0.001774,0.001734,0.001692
0.005668,0.005878,0.006051,0.006185,0.006280,0.006336,0.006354,0.006336,0.006287,0.006210,0.006111,0.005995,0.005868,0.005737,0.005607,0.005483,0.005371,0.005274,0.005196,0.005139,0.005103,0.005088,0.005093,0.005113,0.005146,0.005187,0.005229,0.005268,0.005298,0.005313,0.005308,0.005280,0.005225,0.005142,0.005031,0.004893,0.004730,0.004545,0.004343,0.004130,0.003910,0.003690,0.003474,0.003267,0.003075,0.002899,0.002743,0.002606,0.002491,0.002395,0.002316,0.002253,0.002202,0.002159,0.002122,0.002086,0.002048,0.002006
0.005981,0.006198,0.006376,0.006514,0.006609,0.006662,0.006676,0.006652,0.006595,0.006508,0.006399,0.006272,0.006134,0.005992,0.005851,0.005718,0.005597,0.005493,0.005409,0.005348,0.005309,0.005293,0.005297,0.005318,0.005353,0.005396,0.005441,0.005483,0.005516,0.005533,0.005531,0.005504,0.005450,0.005367,0.005256,0.005117,0.004952,0.004767,0.004564,0.004351,0.004131,0.003913,0.003700,0.003498,0.003312,0.003144,0.002997,0.002871,0.002767,0.002683,0.002617,0.002566,0.002526,0.002494,0.002464,0.002435,0.002401,0.002360
0.006253,0.006476,0.006657,0.006796,0.006890,0.006941,0.006949,0.006918,0.006853,0.006757,0.006638,0.006501,0.006352,0.006200,0.006049,0.005907,0.005778,0.005667,0.005577,0.005511,0.005470,0.005451,0.005455,0.005477,0.005513,0.005558,0.005606,0.005651,0.005686,0.005706,0.005706,0.005681,0.005629,0.005548,0.005438,0.005301,0.005138,0.004954,0.004754,0.004544,0.004330,0.004117,0.003912,0.003720,0.003544,0.003389,0.003256,0.003145,0.003057,0.002990,0.002940,0.002905,0.002880,0.002860,0.002842,0.002820,0.002791,0.002752
0.006477,0.006704,0.006888,0.007026,0.007118,0.007164,0.007167,0.007129,0.007056,0.006951,0.006822,0.006675,0.006517,0.006354,0.006195,0.006044,0.005907,0.005790,0.005695,0.005625,0.005581,0.005561,0.005564,0.005586,0.005623,0.005669,0.005719,0.005766,0.005804,0.005827,0.005830,0.005808,0.005759,0.005681,0.005574,0.005440,0.005282,0.005103,0.004910,0.004707,0.004502,0.004300,0.004107,0.003929,0.003769,0.003632,0.003517,0.003427,0.003360,0.003313,0.003284,0.003268,0.003261,0.003257,0.003252,0.003241,0.003219,0.003182
0.006650,0.006878,0.007061,0.007198,0.007286,0.007328,0.007325,0.007280,0.007198,0.007085,0.006947,0.006791,0.006623,0.006452,0.006284,0.006126,0.005983,0.005860,0.005761,0.005687,0.005639,0.005617,0.005619,0.005641,0.005679,0.005726,0.005778,0.005827,0.005867,0.005893,0.005899,0.005881,0.005835,0.005762,0.005660,0.005532,0.005381,0.005211,0.005027,0.004836,0.004644,0.004458,0.004282,0.004123,0.003985,0.003869,0.003779,0.003714,0.003672,0.003651,0.003646,0.003654,0.003668,0.003683,0.003694,0.003694,0.003680,0.003647
0.006767,0.006994,0.007175,0.007308,0.007393,0.007429,0.007419,0.007367,0.007278,0.007157,0.007010,0.006846,0.006670,0.006492,0.006317,0.006152,0.006003,0.005875,0.005772,0.005694,0.005644,0.005620,0.005621,0.005642,0.005679,0.005727,0.005780,0.005831,0.005873,0.005902,0.005911,0.005897,0.005857,0.005789,0.005695,0.005575,0.005434,0.005275,0.005105,0.004930,0.004756,0.004589,0.004435,0.004300,0.004187,0.004100,0.004038,0.004002,0.003990,0.003999,0.004023,0.004057,0.004096,0.004133,0.004162,0.004176,0.004172,0.004144
0.006825,0.007050,0.007227,0.007356,0.007435,0.007465,0.007449,0.007390,0.007293,0.007165,0.007011,0.006839,0.006657,0.006472,0.006292,0.006121,0.005968,0.005836,0.005728,0.005648,0.005595,0.005569,0.005568,0.005588,0.005625,0.005673,0.005726,0.005778,0.005822,0.005853,0.005866,0.005857,0.005822,0.005762,0.005677,0.005568,0.005439,0.005296,0.005143,0.004986,0.004834,0.004691,0.004564,0.004458,0.004375,0.004320,0.004292,0.004290,0.004312,0.004354,0.004410,0.004475,0.004541,0.004602,0.004651,0.004682,0.004688,0.004666
0.006825,0.007045,0.007217,0.007340,0.007413,0.007436,0.007413,0.007348,0.007245,0.007110,0.006950,0.006773,0.006585,0.006395,0.006210,0.006036,0.005879,0.005743,0.005633,0.005550,0.005494,0.005466,0.005463,0.005482,0.005518,0.005565,0.005618,0.005670,0.005716,0.005749,0.005766,0.005761,0.005734,0.005682,0.005607,0.005511,0.005398,0.005272,0.005139,0.005006,0.004879,0.004764,0.004668,0.004594,0.004547,0.004527,0.004536,0.004572,0.004632,0.004710,0.004802,0.004900,0.004997,0.005084,0.005155,0.005203,0.005222,0.005206
0.006769,0.006982,0.007147,0.007263,0.007329,0.007346,0.007316,0.007245,0.007136,0.006996,0.006831,0.006649,0.006458,0.006264,0.006076,0.005899,0.005739,0.005601,0.005488,0.005403,0.005345,0.005315,0.005310,0.005327,0.005361,0.005406,0.005459,0.005511,0.005558,0.005593,0.005614,0.005615,0.005594,0.005552,0.005490,0.005408,0.005312,0.005206,0.005096,0.004989,0.004891,0.004808,0.004745,0.004708,0.004698,0.004719,0.004768,0.004845,0.004945,0.005064,0.005193,0.005327,0.005455,0.005571,0.005666,0.005732,0.005764,0.005755
0.006658,0.006863,0.007020,0.007128,0.007187,0.007197,0.007161,0.007084,0.006971,0.006826,0.006658,0.006473,0.006279,0.006084,0.005893,0.005715,0.005553,0.005414,0.005299,0.005212,0.005152,0.005120,0.005112,0.005127,0.005158,0.005202,0.005253,0.005305,0.005352,0.005390,0.005414,0.005420,0.005408,0.005377,0.005327,0.005261,0.005184,0.005101,0.005016,0.004937,0.004870,0.004821,0.004796,0.004797,0.004829,0.004891,0.004984,0.005104,0.005247,0.005407,0.005576,0.005747,0.005909,0.006054,0.006173,0.006259,0.006304,0.006303
0.006498,0.006693,0.006841,0.006941,0.006992,0.006996,0.006955,0.006873,0.006755,0.006608,0.006437,0.006251,0.006056,0.005860,0.005669,0.005490,0.005328,0.005187,0.005072,0.004983,0.004922,0.004887,0.004877,0.004888,0.004917,0.004959,0.005008,0.005058,0.005106,0.005145,0.005172,0.005185,0.005180,0.005160,0.005124,0.005076,0.005019,0.004959,0.004902,0.004853,0.004819,0.004807,0.004819,0.004862,0.004936,0.005043,0.005180,0.005345,0.005532,0.005734,0.005944,0.006152,0.006348,0.006523,0.006667,0.006773,0.006832,0.006839
0.006294,0.006479,0.006617,0.006708,0.006752,0.006749,0.006703,0.006617,0.006497,0.006348,0.006176,0.005990,0.005795,0.005600,0.005409,0.005231,0.005070,0.004929,0.004813,0.004723,0.004660,0.004623,0.004610,0.004618,0.004644,0.004682,0.004729,0.004778,0.004825,0.004865,0.004896,0.004913,0.004918,0.004908,0.004887,0.004857,0.004821,0.004786,0.004756,0.004739,0.004740,0.004764,0.004816,0.004901,0.005018,0.005169,0.005351,0.005561,0.005792,0.006037,0.006287,0.006533,0.006763,0.006968,0.007137,0.007262,0.007335,0.007351
0.006054,0.006227,0.006355,0.006437,0.006474,0.006465,0.006415,0.006326,0.006204,0.006054,0.005883,0.005698,0.005505,0.005311,0.005123,0.004946,0.004786,0.004646,0.004530,0.004439,0.004374,0.004335,0.004319,0.004324,0.004346,0.004381,0.004424,0.004471,0.004517,0.004558,0.004591,0.004615,0.004627,0.004629,0.004622,0.004610,0.004596,0.004585,0.004584,0.004598,0.004633,0.004695,0.004787,0.004913,0.005074,0.005268,0.005495,0.005749,0.006023,0.006309,0.006599,0.006881,0.007144,0.007377,0.007571,0.007715,0.007802,0.007826
0.005784,0.005945,0.006063,0.006137,0.006166,0.006152,0.006098,0.006007,0.005885,0.005736,0.005566,0.005383,0.005193,0.005002,0.004817,0.004643,0.004485,0.004346,0.004230,0.004139,0.004073,0.004031,0.004011,0.004012,0.004030,0.004061,0.004101,0.004145,0.004190,0.004231,0.004267,0.004295,0.004316,0.004328,0.004336,0.004341,0.004348,0.004362,0.004389,0.004434,0.004504,0.004602,0.004732,0.004898,0.005101,0.005338,0.005607,0.005902,0.006218,0.006544,0.006871,0.007187,0.007481,0.007742,0.007958,0.008120,0.008220,0.008253
0.005492,0.005642,0.005750,0.005815,0.005838,0.005820,0.005763,0.005671,0.005548,0.005401,0.005234,0.005055,0.004868,0.004681,0.004500,0.004329,0.004173,0.004037,0.003922,0.003830,0.003762,0.003717,0.003695,0.003692,0.003705,0.003732,0.003767,0.003808,0.003851,0.003892,0.003930,0.003963,0.003991,0.004014,0.004035,0.004057,0.004085,0.004123,0.004176,0.004251,0.004353,0.004485,0.004653,0.004857,0.005098,0.005375,0.005683,0.006018,0.006372,0.006734,0.007095,0.007443,0.007765,0.008051,0.008288,0.008467,0.008579,0.008619
0.005187,0.005325,0.005423,0.005481,0.005498,0.005476,0.005417,0.005325,0.005204,0.005059,0.004896,0.004720,0.004539,0.004357,0.004180,0.004013,0.003860,0.003725,0.003611,0.003519,0.003450,0.003403,0.003376,0.003369,0.003378,0.003400,0.003431,0.003468,0.003509,0.003549,0.003589,0.003625,0.003660,0.003692,0.003726,0.003764,0.003811,0.003871,0.003949,0.004052,0.004184,0.004348,0.004549,0.004788,0.005065,0.005378,0.005722,0.006092,0.006479,0.006874,0.007265,0.007641,0.007988,0.008296,0.008551,0.008745,0.008868,0.008915
0.004875,0.005002,0.005091,0.005141,0.005154,0.005129,0.005069,0.004977,0.004859,0.004717,0.004559,0.004388,0.004212,0.004035,0.003863,0.003700,0.003551,0.003419,0.003306,0.003213,0.003142,0.003093,0.003063,0.003051,0.003055,0.003071,0.003098,0.003132,0.003169,0.003209,0.003249,0.003289,0.003329,0.003370,0.003415,0.003468,0.003532,0.003612,0.003713,0.003841,0.003999,0.004193,0.004424,0.004694,0.005002,0.005346,0.005721,0.006121,0.006537,0.006960,0.007376,0.007775,0.008144,0.008469,0.008740,0.008946,0.009079,0.009132
0.004563,0.004680,0.004761,0.004805,0.004813,0.004786,0.004726,0.004636,0.004521,0.004384,0.004230,0.004065,0.003895,0.003723,0.003556,0.003398,0.003253,0.003123,0.003011,0.002918,0.002846,0.002793,0.002759,0.002743,0.002742,0.002753,0.002775,0.002804,0.002839,0.002877,0.002917,0.002959,0.003004,0.003052,0.003108,0.003173,0.003252,0.003350,0.003471,0.003620,0.003802,0.004021,0.004277,0.004573,0.004908,0.005278,0.005679,0.006103,0.006543,0.006987,0.007424,0.007841,0.008226,0.008566,0.008849,0.009065,0.009205,0.009264
0.004258,0.004365,0.004439,0.004478,0.004483,0.004455,0.004395,0.004308,0.004196,0.004063,0.003915,0.003757,0.003592,0.003427,0.003265,0.003112,0.002970,0.002842,0.002731,0.002638,0.002564,0.002509,0.002471,0.002450,0.002444,0.002450,0.002467,0.002491,0.002522,0.002558,0.002598,0.002641,0.002690,0.002744,0.002808,0.002884,0.002976,0.003088,0.003226,0.003394,0.003596,0.003834,0.004112,0.004429,0.004784,0.005174,0.005594,0.006037,0.006494,0.006955,0.007406,0.007837,0.008233,0.008583,0.008874,0.009097,0.009243,0.009306
