0.000458,0.000467,0.000473,0.000475,0.000473,0.000469,0.000461,0.000451,0.000438,0.000423,0.000406,0.000388,0.000369,0.000350,0.000331,0.000311,0.000292,0.000274,0.000258,0.000242,0.000229,0.000219,0.000211,0.000208,0.000208,0.000214,0.000226,0.000245,0.000273,0.000309,0.000355,0.000411,0.000480,0.000560,0.000653,0.000758,0.000875,0.001005,0.001144,0.001293,0.001449,0.001611,0.001775,0.001939,0.002100,0.002256,0.002404,0.002541,0.002665,0.002774,0.002867,0.002944,0.003003,0.003046,0.003072,0.003082,0.003078,0.003060,0.003031,0.002991,0.002942,0.002884,0.002818,0.002745,0.002664,0.002577,0.002483,0.002383
0.000563,0.000574,0.000582,0.000585,0.000584,0.000579,0.000570,0.000558,0.000543,0.000525,0.000506,0.000484,0.000462,0.000438,0.000415,0.000391,0.000368,0.000345,0.000324,0.000305,0.000288,0.000275,0.000264,0.000258,0.000258,0.000263,0.000275,0.000296,0.000326,0.000367,0.000419,0.000484,0.000562,0.000655,0.000762,0.000883,0.001019,0.001169,0.001331,0.001503,0.001685,0.001872,0.002063,0.002255,0.002443,0.002625,0.002798,0.002958,0.003104,0.003234,0.003345,0.003437,0.003509,0.003562,0.003596,0.003612,0.003612,0.003597,0.003567,0.003526,0.003473,0.003409,0.003337,0.003255,0.003164,0.003065,0.002957,0.002841
0.000686,0.000701,0.000711,0.000716,0.000715,0.000710,0.000700,0.000687,0.000669,0.000648,0.000625,0.000599,0.000572,0.000544,0.000516,0.000487,0.000459,0.000431,0.000405,0.000381,0.000360,0.000342,0.000328,0.000319,0.000316,0.000320,0.000333,0.000355,0.000388,0.000433,0.000491,0.000564,0.000653,0.000758,0.000880,0.001019,0.001175,0.001346,0.001532,0.001731,0.001939,0.002155,0.002375,0.002596,0.002813,0.003024,0.003224,0.003411,0.003581,0.003733,0.003864,0.003973,0.004060,0.004125,0.004169,0.004193,0.004198,0.004186,0.004158,0.004115,0.004060,0.003992,0.003913,0.003822,0.003721,0.003610,0.003488,0.003355
0.000831,0.000850,0.000862,0.000869,0.000869,0.000864,0.000853,0.000838,0.000817,0.000793,0.000766,0.000736,0.000704,0.000671,0.000636,0.000602,0.000568,0.000534,0.000502,0.000472,0.000446,0.000422,0.000404,0.000391,0.000385,0.000387,0.000399,0.000422,0.000457,0.000506,0.000571,0.000652,0.000752,0.000870,0.001008,0.001165,0.001341,0.001536,0.001747,0.001973,0.002210,0.002456,0.002707,0.002959,0.003208,0.003449,0.003679,0.003894,0.004090,0.004266,0.004419,0.004548,0.004652,0.004731,0.004787,0.004820,0.004832,0.004825,0.004799,0.004757,0.004700,0.004629,0.004544,0.004446,0.004335,0.004211,0.004073,0.003923
0.000998,0.001021,0.001037,0.001046,0.001048,0.001043,0.001032,0.001014,0.000991,0.000963,0.000932,0.000897,0.000859,0.000820,0.000779,0.000738,0.000697,0.000656,0.000617,0.000581,0.000547,0.000518,0.000494,0.000476,0.000466,0.000465,0.000475,0.000498,0.000535,0.000588,0.000658,0.000748,0.000858,0.000989,0.001143,0.001319,0.001517,0.001735,0.001972,0.002226,0.002494,0.002772,0.003055,0.003340,0.003622,0.003895,0.004157,0.004402,0.004626,0.004828,0.005005,0.005155,0.005278,0.005374,0.005444,0.005488,0.005509,0.005508,0.005487,0.005447,0.005390,0.005316,0.005227,0.005121,0.005001,0.004864,0.004712,0.004544
0.001188,0.001217,0.001238,0.001250,0.001254,0.001249,0.001237,0.001218,0.001192,0.001161,0.001124,0.001084,0.001040,0.000994,0.000946,0.000897,0.000848,0.000799,0.000752,0.000708,0.000666,0.000630,0.000599,0.000575,0.000560,0.000555,0.000562,0.000584,0.000621,0.000677,0.000753,0.000850,0.000971,0.001115,0.001285,0.001479,0.001699,0.001941,0.002206,0.002489,0.002787,0.003097,0.003414,0.003733,0.004049,0.004356,0.004650,0.004927,0.005181,0.005411,0.005614,0.005787,0.005931,0.006045,0.006130,0.006188,0.006220,0.006227,0.006212,0.006177,0.006121,0.006047,0.005954,0.005843,0.005713,0.005565,0.005397,0.005211
0.001404,0.001440,0.001466,0.001482,0.001488,0.001484,0.001472,0.001451,0.001422,0.001387,0.001346,0.001299,0.001249,0.001195,0.001139,0.001082,0.001024,0.000966,0.000909,0.000855,0.000805,0.000759,0.000720,0.000689,0.000667,0.000657,0.000660,0.000680,0.000717,0.000774,0.000854,0.000958,0.001089,0.001246,0.001431,0.001644,0.001884,0.002151,0.002442,0.002754,0.003084,0.003427,0.003777,0.004131,0.004481,0.004823,0.005151,0.005461,0.005746,0.006005,0.006235,0.006433,0.006599,0.006733,0.006836,0.006909,0.006954,0.006973,0.006966,0.006937,0.006885,0.006812,0.006717,0.006602,0.006464,0.006305,0.006123,0.005918
0.001646,0.001689,0.001721,0.001742,0.001751,0.001749,0.001737,0.001715,0.001683,0.001644,0.001598,0.001545,0.001487,0.001425,0.001361,0.001294,0.001225,0.001157,0.001090,0.001025,0.000964,0.000908,0.000859,0.000819,0.000789,0.000772,0.000770,0.000785,0.000821,0.000879,0.000962,0.001072,0.001210,0.001379,0.001579,0.001809,0.002071,0.002361,0.002678,0.003019,0.003379,0.003754,0.004138,0.004526,0.004912,0.005289,0.005651,0.005993,0.006310,0.006599,0.006857,0.007081,0.007271,0.007427,0.007550,0.007641,0.007701,0.007732,0.007737,0.007716,0.007670,0.007600,0.007506,0.007388,0.007244,0.007074,0.006879,0.006657
0.001913,0.001966,0.002005,0.002031,0.002045,0.002045,0.002033,0.002010,0.001976,0.001933,0.001881,0.001822,0.001757,0.001686,0.001612,0.001534,0.001455,0.001375,0.001296,0.001219,0.001146,0.001078,0.001017,0.000966,0.000926,0.000900,0.000891,0.000901,0.000934,0.000991,0.001075,0.001189,0.001335,0.001514,0.001726,0.001973,0.002254,0.002566,0.002908,0.003276,0.003666,0.004072,0.004490,0.004911,0.005331,0.005742,0.006137,0.006512,0.006862,0.007181,0.007468,0.007719,0.007934,0.008114,0.008258,0.008368,0.008445,0.008492,0.008510,0.008500,0.008462,0.008398,0.008307,0.008187,0.008039,0.007861,0.007653,0.007414
0.002206,0.002269,0.002317,0.002350,0.002368,0.002372,0.002361,0.002337,0.002302,0.002254,0.002197,0.002131,0.002058,0.001978,0.001893,0.001804,0.001712,0.001620,0.001527,0.001436,0.001349,0.001268,0.001194,0.001130,0.001078,0.001042,0.001024,0.001027,0.001055,0.001109,0.001193,0.001309,0.001460,0.001647,0.001871,0.002132,0.002430,0.002763,0.003128,0.003521,0.003939,0.004375,0.004823,0.005276,0.005729,0.006172,0.006601,0.007008,0.007389,0.007738,0.008054,0.008333,0.008574,0.008778,0.008945,0.009076,0.009173,0.009237,0.009271,0.009274,0.009247,0.009191,0.009104,0.008986,0.008836,0.008652,0.008433,0.008178
0.002523,0.002597,0.002655,0.002696,0.002720,0.002728,0.002719,0.002696,0.002658,0.002608,0.002545,0.002473,0.002391,0.002301,0.002205,0.002104,0.001999,0.001892,0.001785,0.001679,0.001576,0.001479,0.001390,0.001311,0.001246,0.001198,0.001169,0.001163,0.001183,0.001232,0.001314,0.001430,0.001584,0.001777,0.002010,0.002283,0.002596,0.002946,0.003332,0.003748,0.004191,0.004653,0.005130,0.005613,0.006096,0.006570,0.007029,0.007467,0.007878,0.008257,0.008601,0.008908,0.009176,0.009405,0.009595,0.009749,0.009867,0.009951,0.010002,0.010021,0.010008,0.009962,0.009882,0.009768,0.009618,0.009429,0.009201,0.008933
0.002862,0.002949,0.003017,0.003067,0.003099,0.003112,0.003106,0.003084,0.003045,0.002991,0.002924,0.002845,0.002754,0.002654,0.002546,0.002432,0.002313,0.002191,0.002067,0.001945,0.001825,0.001711,0.001605,0.001510,0.001429,0.001366,0.001324,0.001307,0.001317,0.001359,0.001436,0.001550,0.001705,0.001901,0.002140,0.002423,0.002747,0.003112,0.003515,0.003951,0.004415,0.004902,0.005403,0.005913,0.006423,0.006925,0.007413,0.007879,0.008318,0.008725,0.009097,0.009430,0.009724,0.009979,0.010194,0.010372,0.010512,0.010617,0.010688,0.010725,0.010727,0.010694,0.010624,0.010516,0.010368,0.010177,0.009942,0.009663
0.003219,0.003320,0.003401,0.003462,0.003501,0.003520,0.003519,0.003498,0.003459,0.003403,0.003331,0.003245,0.003146,0.003036,0.002916,0.002788,0.002654,0.002515,0.002374,0.002234,0.002095,0.001962,0.001838,0.001725,0.001626,0.001547,0.001489,0.001458,0.001457,0.001489,0.001559,0.001668,0.001821,0.002017,0.002260,0.002548,0.002881,0.003257,0.003673,0.004125,0.004607,0.005113,0.005636,0.006168,0.006701,0.007228,0.007741,0.008232,0.008697,0.009130,0.009527,0.009886,0.010206,0.010485,0.010726,0.010927,0.011092,0.011219,0.011311,0.011367,0.011387,0.011369,0.011311,0.011212,0.011068,0.010878,0.010639,0.010351
0.003591,0.003707,0.003802,0.003875,0.003924,0.003950,0.003954,0.003936,0.003898,0.003840,0.003764,0.003671,0.003564,0.003443,0.003311,0.003169,0.003019,0.002863,0.002704,0.002544,0.002385,0.002232,0.002087,0.001953,0.001836,0.001737,0.001663,0.001616,0.001600,0.001621,0.001680,0.001782,0.001929,0.002123,0.002365,0.002656,0.002993,0.003377,0.003802,0.004265,0.004760,0.005281,0.005821,0.006371,0.006923,0.007470,0.008004,0.008517,0.009004,0.009460,0.009881,0.010264,0.010607,0.010911,0.011176,0.011402,0.011590,0.011742,0.011856,0.011933,0.011972,0.011971,0.011927,0.011839,0.011702,0.011515,0.011275,0.010980
0.003972,0.004106,0.004216,0.004301,0.004361,0.004396,0.004406,0.004392,0.004355,0.004296,0.004217,0.004119,0.004003,0.003872,0.003727,0.003571,0.003404,0.003231,0.003052,0.002871,0.002692,0.002517,0.002350,0.002194,0.002055,0.001937,0.001843,0.001778,0.001746,0.001752,0.001799,0.001890,0.002029,0.002217,0.002455,0.002744,0.003082,0.003468,0.003898,0.004368,0.004871,0.005402,0.005953,0.006516,0.007083,0.007645,0.008195,0.008726,0.009232,0.009707,0.010148,0.010552,0.010918,0.011245,0.011533,0.011783,0.011995,0.012170,0.012308,0.012407,0.012466,0.012483,0.012456,0.012380,0.012253,0.012071,0.011832,0.011534
0.004358,0.004509,0.004635,0.004735,0.004807,0.004852,0.004869,0.004860,0.004826,0.004767,0.004685,0.004582,0.004459,0.004318,0.004161,0.003989,0.003806,0.003614,0.003415,0.003213,0.003011,0.002813,0.002623,0.002445,0.002283,0.002142,0.002027,0.001942,0.001892,0.001881,0.001912,0.001991,0.002118,0.002297,0.002528,0.002811,0.003146,0.003530,0.003960,0.004431,0.004937,0.005473,0.006029,0.006600,0.007175,0.007747,0.008309,0.008853,0.009373,0.009863,0.010322,0.010744,0.011130,0.011478,0.011788,0.012060,0.012295,0.012493,0.012654,0.012775,0.012856,0.012893,0.012882,0.012821,0.012705,0.012531,0.012296,0.011998
0.004742,0.004912,0.005055,0.005169,0.005255,0.005310,0.005337,0.005334,0.005303,0.005246,0.005162,0.005055,0.004925,0.004774,0.004604,0.004419,0.004219,0.004008,0.003789,0.003565,0.003340,0.003118,0.002904,0.002701,0.002515,0.002350,0.002213,0.002106,0.002035,0.002005,0.002020,0.002082,0.002195,0.002361,0.002581,0.002855,0.003182,0.003559,0.003984,0.004452,0.004956,0.005490,0.006047,0.006619,0.007197,0.007774,0.008342,0.008894,0.009423,0.009925,0.010396,0.010834,0.011236,0.011602,0.011931,0.012225,0.012482,0.012702,0.012885,0.013028,0.013130,0.013187,0.013195,0.013150,0.013047,0.012883,0.012654,0.012360
0.005117,0.005306,0.005467,0.005597,0.005697,0.005765,0.005801,0.005805,0.005779,0.005724,0.005640,0.005529,0.005393,0.005233,0.005052,0.004852,0.004636,0.004406,0.004167,0.003921,0.003672,0.003426,0.003187,0.002959,0.002748,0.002559,0.002397,0.002267,0.002175,0.002124,0.002118,0.002163,0.002259,0.002409,0.002615,0.002876,0.003190,0.003557,0.003972,0.004431,0.004927,0.005455,0.006006,0.006574,0.007150,0.007725,0.008294,0.008848,0.009381,0.009890,0.010370,0.010818,0.011233,0.011614,0.011960,0.012272,0.012549,0.012790,0.012994,0.013159,0.013282,0.013359,0.013385,0.013356,0.013268,0.013116,0.012896,0.012608
0.005476,0.005685,0.005864,0.006011,0.006125,0.006206,0.006253,0.006266,0.006246,0.006194,0.006110,0.005997,0.005856,0.005688,0.005496,0.005283,0.005050,0.004803,0.004543,0.004275,0.004003,0.003732,0.003468,0.003214,0.002978,0.002763,0.002577,0.002423,0.002307,0.002234,0.002207,0.002231,0.002308,0.002440,0.002628,0.002872,0.003171,0.003523,0.003923,0.004368,0.004852,0.005368,0.005908,0.006466,0.007033,0.007602,0.008165,0.008716,0.009249,0.009759,0.010243,0.010698,0.011122,0.011514,0.011874,0.012202,0.012496,0.012755,0.012979,0.013164,0.013306,0.013402,0.013447,0.013435,0.013362,0.013223,0.013015,0.012735
0.005812,0.006040,0.006238,0.006402,0.006532,0.006627,0.006685,0.006708,0.006695,0.006647,0.006565,0.006450,0.006305,0.006130,0.005928,0.005702,0.005455,0.005189,0.004909,0.004620,0.004325,0.004031,0.003741,0.003462,0.003200,0.002960,0.002749,0.002570,0.002430,0.002334,0.002285,0.002287,0.002342,0.002454,0.002622,0.002846,0.003126,0.003458,0.003840,0.004267,0.004733,0.005231,0.005755,0.006298,0.006851,0.007408,0.007961,0.008503,0.009030,0.009537,0.010020,0.010477,0.010906,0.011306,0.011676,0.012015,0.012323,0.012599,0.012839,0.013042,0.013202,0.013316,0.013379,0.013384,0.013327,0.013202,0.013007,0.012739
0.006118,0.006366,0.006581,0.006763,0.006909,0.007018,0.007089,0.007121,0.007116,0.007074,0.006994,0.006880,0.006731,0.006550,0.006340,0.006102,0.005840,0.005558,0.005260,0.004950,0.004633,0.004315,0.004001,0.003698,0.003411,0.003146,0.002909,0.002706,0.002542,0.002422,0.002349,0.002328,0.002361,0.002450,0.002596,0.002798,0.003055,0.003365,0.003725,0.004129,0.004573,0.005050,0.005553,0.006075,0.006609,0.007148,0.007686,0.008215,0.008731,0.009230,0.009707,0.010162,0.010591,0.010994,0.011370,0.011718,0.012037,0.012324,0.012579,0.012796,0.012973,0.013104,0.013182,0.013204,0.013163,0.013053,0.012873,0.012618
0.006388,0.006654,0.006887,0.007086,0.007248,0.007371,0.007455,0.007498,0.007502,0.007466,0.007390,0.007276,0.007126,0.006940,0.006722,0.006474,0.006200,0.005902,0.005587,0.005257,0.004920,0.004580,0.004243,0.003916,0.003605,0.003316,0.003055,0.002828,0.002640,0.002496,0.002400,0.002355,0.002364,0.002430,0.002551,0.002729,0.002962,0.003247,0.003581,0.003959,0.004377,0.004828,0.005306,0.005803,0.006314,0.006831,0.007348,0.007859,0.008360,0.008846,0.009313,0.009761,0.010186,0.010588,0.010966,0.011318,0.011644,0.011940,0.012206,0.012435,0.012625,0.012770,0.012864,0.012900,0.012874,0.012781,0.012615,0.012376
0.006616,0.006899,0.007149,0.007365,0.007542,0.007679,0.007776,0.007831,0.007844,0.007814,0.007743,0.007632,0.007480,0.007292,0.007067,0.006811,0.006525,0.006214,0.005882,0.005536,0.005179,0.004819,0.004461,0.004112,0.003778,0.003466,0.003182,0.002932,0.002721,0.002554,0.002435,0.002367,0.002352,0.002393,0.002490,0.002642,0.002848,0.003106,0.003412,0.003762,0.004150,0.004572,0.005021,0.005491,0.005974,0.006465,0.006957,0.007446,0.007927,0.008395,0.008849,0.009285,0.009702,0.010099,0.010474,0.010827,0.011156,0.011457,0.011730,0.011968,0.012168,0.012325,0.012431,0.012482,0.012470,0.012392,0.012243,0.012020
0.006796,0.007095,0.007362,0.007592,0.007784,0.007936,0.008045,0.008111,0.008134,0.008112,0.008046,0.007938,0.007787,0.007596,0.007367,0.007103,0.006808,0.006486,0.006141,0.005778,0.005405,0.005026,0.004649,0.004280,0.003926,0.003594,0.003289,0.003017,0.002785,0.002595,0.002454,0.002363,0.002325,0.002341,0.002413,0.002538,0.002717,0.002946,0.003222,0.003542,0.003899,0.004290,0.004707,0.005145,0.005597,0.006059,0.006523,0.006986,0.007443,0.007891,0.008326,0.008747,0.009152,0.009540,0.009909,0.010258,0.010585,0.010888,0.011164,0.011408,0.011615,0.011780,0.011897,0.011960,0.011962,0.011898,0.011766,0.011561
0.006927,0.007239,0.007520,0.007764,0.007970,0.008135,0.008257,0.008334,0.008366,0.008352,0.008292,0.008187,0.008038,0.007847,0.007615,0.007346,0.007043,0.006711,0.006355,0.005980,0.005592,0.005198,0.004804,0.004418,0.004046,0.003695,0.003372,0.003081,0.002829,0.002619,0.002457,0.002344,0.002283,0.002276,0.002322,0.002421,0.002572,0.002772,0.003018,0.003305,0.003630,0.003987,0.004370,0.004774,0.005194,0.005623,0.006057,0.006491,0.006922,0.007345,0.007759,0.008161,0.008550,0.008925,0.009284,0.009625,0.009948,0.010248,0.010524,0.010769,0.010981,0.011152,0.011276,0.011348,0.011362,0.011313,0.011197,0.011010
0.007003,0.007328,0.007621,0.007878,0.008096,0.008273,0.008406,0.008494,0.008535,0.008529,0.008476,0.008375,0.008229,0.008038,0.007805,0.007532,0.007224,0.006885,0.006520,0.006134,0.005735,0.005329,0.004922,0.004521,0.004135,0.003768,0.003428,0.003121,0.002852,0.002624,0.002443,0.002310,0.002228,0.002198,0.002220,0.002293,0.002416,0.002587,0.002802,0.003057,0.003348,0.003671,0.004019,0.004388,0.004773,0.005169,0.005570,0.005973,0.006374,0.006771,0.007160,0.007541,0.007911,0.008269,0.008615,0.008945,0.009259,0.009553,0.009825,0.010069,0.010280,0.010454,0.010584,0.010664,0.010688,0.010652,0.010551,0.010383
0.007026,0.007360,0.007662,0.007929,0.008158,0.008346,0.008489,0.008587,0.008637,0.008639,0.008593,0.008497,0.008355,0.008165,0.007932,0.007658,0.007347,0.007003,0.006632,0.006239,0.005832,0.005416,0.004999,0.004588,0.004189,0.003811,0.003458,0.003137,0.002853,0.002611,0.002413,0.002262,0.002161,0.002110,0.002109,0.002157,0.002254,0.002395,0.002580,0.002803,0.003061,0.003348,0.003662,0.003995,0.004345,0.004705,0.005073,0.005443,0.005814,0.006181,0.006544,0.006901,0.007249,0.007588,0.007917,0.008233,0.008535,0.008820,0.009084,0.009323,0.009532,0.009706,0.009838,0.009924,0.009956,0.009931,0.009846,0.009696
0.006994,0.007334,0.007644,0.007919,0.008157,0.008353,0.008506,0.008612,0.008671,0.008680,0.008640,0.008551,0.008412,0.008226,0.007995,0.007721,0.007409,0.007063,0.006689,0.006292,0.005879,0.005457,0.005034,0.004615,0.004209,0.003822,0.003460,0.003129,0.002833,0.002578,0.002366,0.002200,0.002082,0.002012,0.001990,0.002015,0.002087,0.002201,0.002356,0.002548,0.002773,0.003027,0.003305,0.003603,0.003917,0.004242,0.004575,0.004912,0.005251,0.005589,0.005924,0.006254,0.006579,0.006897,0.007206,0.007505,0.007793,0.008065,0.008318,0.008550,0.008753,0.008924,0.009057,0.009145,0.009184,0.009170,0.009098,0.008966
0.006909,0.007253,0.007567,0.007849,0.008092,0.008296,0.008455,0.008569,0.008635,0.008652,0.008618,0.008534,0.008401,0.008219,0.007990,0.007719,0.007408,0.007063,0.006688,0.006290,0.005876,0.005452,0.005025,0.004603,0.004193,0.003801,0.003433,0.003095,0.002792,0.002527,0.002305,0.002126,0.001994,0.001907,0.001866,0.001871,0.001918,0.002007,0.002134,0.002297,0.002490,0.002711,0.002955,0.003219,0.003497,0.003788,0.004087,0.004391,0.004697,0.005004,0.005310,0.005614,0.005913,0.006208,0.006496,0.006776,0.007046,0.007303,0.007544,0.007765,0.007960,0.008126,0.008256,0.008346,0.008390,0.008384,0.008324,0.008210
0.006774,0.007118,0.007435,0.007719,0.007967,0.008175,0.008340,0.008460,0.008532,0.008554,0.008527,0.008449,0.008321,0.008144,0.007920,0.007653,0.007346,0.007003,0.006631,0.006236,0.005823,0.005400,0.004974,0.004553,0.004142,0.003748,0.003379,0.003038,0.002730,0.002460,0.002229,0.002041,0.001897,0.001796,0.001739,0.001725,0.001752,0.001817,0.001919,0.002053,0.002217,0.002406,0.002618,0.002848,0.003093,0.003350,0.003615,0.003886,0.004161,0.004438,0.004715,0.004990,0.005264,0.005534,0.005800,0.006059,0.006310,0.006550,0.006776,0.006984,0.007169,0.007328,0.007453,0.007542,0.007589,0.007590,0.007542,0.007443
0.006592,0.006934,0.007250,0.007534,0.007784,0.007994,0.008163,0.008287,0.008363,0.008391,0.008369,0.008297,0.008175,0.008004,0.007786,0.007524,0.007223,0.006886,0.006519,0.006129,0.005721,0.005303,0.004882,0.004464,0.004057,0.003666,0.003298,0.002957,0.002649,0.002376,0.002141,0.001946,0.001793,0.001682,0.001611,0.001581,0.001589,0.001633,0.001711,0.001820,0.001956,0.002117,0.002298,0.002497,0.002710,0.002934,0.003168,0.003407,0.003651,0.003898,0.004146,0.004394,0.004641,0.004886,0.005129,0.005366,0.005597,0.005818,0.006028,0.006221,0.006395,0.006544,0.006664,0.006750,0.006798,0.006805,0.006767,0.006682
