0.000526,0.000533,0.000536,0.000533,0.000526,0.000514,0.000498,0.000479,0.000456,0.000432,0.000406,0.000379,0.000352,0.000327,0.000302,0.000280,0.000262,0.000247,0.000237,0.000233,0.000235,0.000245,0.000262,0.000290,0.000327,0.000375,0.000436,0.000508,0.000594,0.000693,0.000805,0.000929,0.001065,0.001211,0.001366,0.001527,0.001691,0.001856,0.002018,0.002173,0.002317,0.002448,0.002562,0.002656,0.002727,0.002773,0.002794,0.002789,0.002758,0.002703,0.002624,0.002524,0.002406,0.002274,0.002129,0.001977,0.001819
0.000648,0.000657,0.000660,0.000657,0.000648,0.000634,0.000615,0.000591,0.000564,0.000534,0.000502,0.000469,0.000437,0.000405,0.000374,0.000347,0.000323,0.000304,0.000291,0.000284,0.000284,0.000294,0.000313,0.000343,0.000384,0.000439,0.000507,0.000590,0.000687,0.000800,0.000928,0.001071,0.001227,0.001395,0.001573,0.001758,0.001947,0.002137,0.002324,0.002503,0.002671,0.002823,0.002956,0.003065,0.003149,0.003205,0.003231,0.003228,0.003195,0.003133,0.003045,0.002932,0.002799,0.002648,0.002483,0.002309,0.002128
0.000790,0.000802,0.000805,0.000802,0.000792,0.000775,0.000752,0.000724,0.000691,0.000655,0.000616,0.000576,0.000536,0.000497,0.000460,0.000426,0.000396,0.000372,0.000354,0.000344,0.000342,0.000351,0.000370,0.000402,0.000448,0.000508,0.000585,0.000678,0.000788,0.000915,0.001060,0.001222,0.001400,0.001591,0.001793,0.002005,0.002221,0.002438,0.002652,0.002857,0.003050,0.003225,0.003378,0.003505,0.003603,0.003670,0.003703,0.003702,0.003668,0.003601,0.003503,0.003378,0.003228,0.003059,0.002873,0.002675,0.002470
0.000955,0.000969,0.000974,0.000971,0.000959,0.000939,0.000912,0.000878,0.000839,0.000796,0.000749,0.000701,0.000653,0.000605,0.000560,0.000518,0.000482,0.000451,0.000428,0.000413,0.000409,0.000416,0.000435,0.000469,0.000519,0.000585,0.000669,0.000772,0.000895,0.001038,0.001200,0.001382,0.001582,0.001797,0.002026,0.002264,0.002509,0.002754,0.002997,0.003230,0.003449,0.003649,0.003825,0.003971,0.004086,0.004164,0.004206,0.004209,0.004174,0.004102,0.003996,0.003858,0.003693,0.003504,0.003297,0.003076,0.002845
0.001144,0.001161,0.001168,0.001165,0.001151,0.001128,0.001096,0.001056,0.001010,0.000958,0.000903,0.000846,0.000788,0.000731,0.000677,0.000626,0.000581,0.000543,0.000513,0.000493,0.000485,0.000489,0.000508,0.000543,0.000596,0.000667,0.000759,0.000872,0.001008,0.001166,0.001346,0.001548,0.001771,0.002011,0.002266,0.002533,0.002807,0.003083,0.003355,0.003618,0.003865,0.004092,0.004291,0.004459,0.004591,0.004683,0.004734,0.004743,0.004709,0.004634,0.004520,0.004370,0.004189,0.003982,0.003753,0.003508,0.003252
0.001358,0.001379,0.001388,0.001384,0.001369,0.001342,0.001305,0.001259,0.001204,0.001144,0.001079,0.001012,0.000943,0.000875,0.000810,0.000750,0.000695,0.000648,0.000611,0.000585,0.000571,0.000572,0.000589,0.000625,0.000680,0.000756,0.000855,0.000978,0.001125,0.001299,0.001497,0.001719,0.001964,0.002229,0.002512,0.002808,0.003111,0.003418,0.003721,0.004015,0.004292,0.004546,0.004771,0.004961,0.005112,0.005220,0.005283,0.005298,0.005267,0.005190,0.005070,0.004910,0.004715,0.004490,0.004240,0.003972,0.003690
0.001598,0.001623,0.001634,0.001631,0.001613,0.001583,0.001540,0.001487,0.001424,0.001354,0.001278,0.001199,0.001119,0.001040,0.000963,0.000891,0.000825,0.000769,0.000722,0.000688,0.000668,0.000665,0.000679,0.000714,0.000770,0.000850,0.000955,0.001087,0.001246,0.001434,0.001649,0.001891,0.002159,0.002449,0.002758,0.003083,0.003417,0.003755,0.004089,0.004414,0.004721,0.005004,0.005256,0.005471,0.005643,0.005769,0.005844,0.005869,0.005842,0.005766,0.005641,0.005473,0.005265,0.005023,0.004754,0.004463,0.004156
0.001862,0.001892,0.001906,0.001904,0.001885,0.001850,0.001802,0.001741,0.001669,0.001588,0.001501,0.001410,0.001317,0.001224,0.001135,0.001050,0.000972,0.000904,0.000848,0.000804,0.000777,0.000767,0.000778,0.000810,0.000866,0.000949,0.001059,0.001199,0.001368,0.001569,0.001800,0.002062,0.002351,0.002665,0.003001,0.003354,0.003718,0.004086,0.004453,0.004809,0.005147,0.005460,0.005740,0.005980,0.006175,0.006320,0.006411,0.006447,0.006427,0.006353,0.006227,0.006052,0.005834,0.005578,0.005291,0.004979,0.004648
0.002150,0.002186,0.002204,0.002202,0.002182,0.002144,0.002090,0.002021,0.001939,0.001847,0.001748,0.001643,0.001537,0.001430,0.001326,0.001227,0.001136,0.001056,0.000987,0.000934,0.000897,0.000880,0.000885,0.000914,0.000969,0.001053,0.001166,0.001312,0.001491,0.001703,0.001949,0.002228,0.002537,0.002874,0.003235,0.003615,0.004008,0.004407,0.004805,0.005192,0.005561,0.005904,0.006213,0.006480,0.006699,0.006865,0.006974,0.007024,0.007014,0.006945,0.006820,0.006642,0.006416,0.006149,0.005846,0.005515,0.005163
0.002460,0.002503,0.002525,0.002525,0.002503,0.002462,0.002402,0.002324,0.002233,0.002130,0.002018,0.001899,0.001778,0.001656,0.001537,0.001423,0.001318,0.001223,0.001142,0.001077,0.001030,0.001004,0.001002,0.001025,0.001077,0.001160,0.001275,0.001425,0.001611,0.001834,0.002092,0.002386,0.002714,0.003072,0.003457,0.003862,0.004283,0.004710,0.005138,0.005556,0.005956,0.006329,0.006667,0.006962,0.007207,0.007395,0.007524,0.007591,0.007593,0.007533,0.007413,0.007235,0.007005,0.006729,0.006414,0.006067,0.005695
0.002790,0.002840,0.002866,0.002868,0.002846,0.002802,0.002736,0.002651,0.002549,0.002434,0.002309,0.002176,0.002040,0.001902,0.001767,0.001638,0.001517,0.001407,0.001312,0.001233,0.001174,0.001138,0.001127,0.001143,0.001191,0.001271,0.001386,0.001538,0.001729,0.001958,0.002227,0.002535,0.002878,0.003255,0.003660,0.004089,0.004535,0.004990,0.005446,0.005893,0.006323,0.006727,0.007094,0.007417,0.007688,0.007902,0.008053,0.008139,0.008157,0.008109,0.007997,0.007823,0.007593,0.007313,0.006989,0.006629,0.006240
0.003135,0.003193,0.003225,0.003230,0.003208,0.003160,0.003089,0.002997,0.002885,0.002759,0.002620,0.002473,0.002321,0.002167,0.002016,0.001870,0.001732,0.001606,0.001496,0.001403,0.001331,0.001282,0.001261,0.001268,0.001309,0.001384,0.001497,0.001648,0.001841,0.002076,0.002352,0.002670,0.003026,0.003418,0.003842,0.004291,0.004760,0.005240,0.005722,0.006197,0.006656,0.007088,0.007485,0.007837,0.008136,0.008376,0.008552,0.008659,0.008697,0.008665,0.008564,0.008399,0.008173,0.007892,0.007563,0.007194,0.006792
0.003491,0.003558,0.003596,0.003604,0.003583,0.003534,0.003458,0.003358,0.003238,0.003100,0.002949,0.002787,0.002619,0.002449,0.002281,0.002118,0.001963,0.001821,0.001694,0.001585,0.001498,0.001436,0.001403,0.001400,0.001431,0.001499,0.001607,0.001756,0.001948,0.002185,0.002465,0.002790,0.003156,0.003560,0.003998,0.004465,0.004953,0.005454,0.005960,0.006461,0.006947,0.007407,0.007832,0.008213,0.008541,0.008809,0.009011,0.009143,0.009204,0.009191,0.009107,0.008954,0.008736,0.008460,0.008131,0.007757,0.007346
0.003852,0.003929,0.003974,0.003987,0.003968,0.003917,0.003837,0.003732,0.003603,0.003454,0.003291,0.003115,0.002932,0.002747,0.002561,0.002381,0.002209,0.002049,0.001905,0.001780,0.001677,0.001600,0.001552,0.001537,0.001557,0.001616,0.001716,0.001859,0.002048,0.002283,0.002565,0.002892,0.003264,0.003677,0.004126,0.004606,0.005110,0.005630,0.006157,0.006680,0.007191,0.007677,0.008130,0.008540,0.008897,0.009193,0.009424,0.009584,0.009670,0.009680,0.009616,0.009481,0.009276,0.009009,0.008684,0.008310,0.007894
0.004212,0.004300,0.004353,0.004372,0.004355,0.004304,0.004222,0.004111,0.003975,0.003818,0.003642,0.003454,0.003257,0.003056,0.002854,0.002657,0.002467,0.002290,0.002128,0.001985,0.001866,0.001773,0.001709,0.001680,0.001687,0.001733,0.001823,0.001958,0.002140,0.002370,0.002649,0.002976,0.003350,0.003767,0.004223,0.004712,0.005228,0.005763,0.006307,0.006850,0.007383,0.007894,0.008373,0.008810,0.009196,0.009523,0.009784,0.009973,0.010087,0.010125,0.010085,0.009971,0.009785,0.009531,0.009216,0.008846,0.008430
0.004565,0.004665,0.004727,0.004752,0.004739,0.004690,0.004607,0.004492,0.004350,0.004185,0.004000,0.003800,0.003590,0.003374,0.003157,0.002943,0.002737,0.002541,0.002362,0.002201,0.002064,0.001953,0.001873,0.001827,0.001819,0.001852,0.001928,0.002051,0.002223,0.002445,0.002718,0.003041,0.003412,0.003829,0.004287,0.004782,0.005306,0.005851,0.006408,0.006968,0.007520,0.008053,0.008557,0.009021,0.009435,0.009792,0.010084,0.010305,0.010450,0.010518,0.010507,0.010418,0.010254,0.010018,0.009717,0.009357,0.008944
0.004904,0.005016,0.005088,0.005120,0.005113,0.005067,0.004984,0.004868,0.004722,0.004551,0.004358,0.004148,0.003926,0.003698,0.003466,0.003237,0.003014,0.002802,0.002605,0.002426,0.002270,0.002142,0.002043,0.001980,0.001954,0.001970,0.002031,0.002140,0.002299,0.002509,0.002771,0.003086,0.003450,0.003863,0.004320,0.004815,0.005342,0.005893,0.006460,0.007032,0.007600,0.008152,0.008678,0.009167,0.009610,0.009997,0.010321,0.010574,0.010753,0.010853,0.010874,0.010814,0.010676,0.010464,0.010181,0.009834,0.009430
0.005223,0.005347,0.005430,0.005471,0.005470,0.005429,0.005349,0.005233,0.005086,0.004910,0.004711,0.004494,0.004263,0.004023,0.003779,0.003536,0.003298,0.003069,0.002855,0.002658,0.002484,0.002336,0.002219,0.002136,0.002092,0.002089,0.002132,0.002224,0.002366,0.002561,0.002810,0.003112,0.003466,0.003870,0.004320,0.004811,0.005337,0.005890,0.006462,0.007043,0.007623,0.008191,0.008737,0.009249,0.009719,0.010135,0.010491,0.010778,0.010991,0.011126,0.011181,0.011153,0.011046,0.010860,0.010600,0.010271,0.009879
0.005515,0.005652,0.005746,0.005797,0.005805,0.005770,0.005694,0.005581,0.005435,0.005258,0.005056,0.004834,0.004596,0.004347,0.004093,0.003837,0.003585,0.003341,0.003110,0.002896,0.002703,0.002536,0.002399,0.002296,0.002231,0.002209,0.002231,0.002303,0.002426,0.002603,0.002834,0.003120,0.003459,0.003850,0.004289,0.004772,0.005292,0.005843,0.006416,0.007001,0.007590,0.008170,0.008733,0.009266,0.009760,0.010205,0.010592,0.010912,0.011161,0.011332,0.011423,0.011430,0.011356,0.011200,0.010966,0.010658,0.010283
0.005774,0.005924,0.006031,0.006093,0.006111,0.006084,0.006015,0.005908,0.005764,0.005589,0.005387,0.005163,0.004920,0.004665,0.004403,0.004137,0.003873,0.003615,0.003369,0.003138,0.002927,0.002740,0.002583,0.002459,0.002373,0.002328,0.002329,0.002378,0.002480,0.002635,0.002845,0.003111,0.003432,0.003806,0.004230,0.004700,0.005210,0.005754,0.006323,0.006909,0.007502,0.008092,0.008668,0.009219,0.009735,0.010206,0.010623,0.010977,0.011261,0.011469,0.011596,0.011640,0.011600,0.011477,0.011272,0.010989,0.010634
0.005995,0.006159,0.006279,0.006354,0.006382,0.006366,0.006307,0.006207,0.006070,0.005900,0.005700,0.005477,0.005233,0.004975,0.004707,0.004433,0.004159,0.003890,0.003629,0.003382,0.003154,0.002948,0.002770,0.002625,0.002516,0.002448,0.002425,0.002451,0.002528,0.002659,0.002845,0.003088,0.003387,0.003741,0.004146,0.004599,0.005095,0.005627,0.006189,0.006771,0.007364,0.007959,0.008544,0.009110,0.009646,0.010141,0.010586,0.010971,0.011289,0.011533,0.011698,0.011779,0.011775,0.011686,0.011512,0.011256,0.010925
0.006174,0.006352,0.006486,0.006574,0.006616,0.006613,0.006565,0.006476,0.006348,0.006186,0.005992,0.005773,0.005531,0.005272,0.005002,0.004723,0.004442,0.004162,0.003889,0.003628,0.003383,0.003159,0.002960,0.002793,0.002661,0.002569,0.002521,0.002520,0.002571,0.002676,0.002836,0.003053,0.003327,0.003656,0.004039,0.004472,0.004949,0.005466,0.006016,0.006590,0.007180,0.007775,0.008367,0.008944,0.009495,0.010011,0.010481,0.010895,0.011246,0.011524,0.011725,0.011844,0.011876,0.011822,0.011680,0.011454,0.011147
0.006310,0.006502,0.006650,0.006753,0.006809,0.006820,0.006786,0.006711,0.006595,0.006443,0.006259,0.006047,0.005811,0.005555,0.005285,0.005004,0.004718,0.004430,0.004147,0.003873,0.003612,0.003370,0.003152,0.002963,0.002807,0.002690,0.002616,0.002589,0.002612,0.002688,0.002820,0.003009,0.003255,0.003557,0.003914,0.004322,0.004778,0.005276,0.005810,0.006372,0.006954,0.007546,0.008139,0.008723,0.009287,0.009819,0.010311,0.010752,0.011132,0.011443,0.011679,0.011833,0.011901,0.011881,0.011772,0.011576,0.011296
0.006400,0.006606,0.006769,0.006887,0.006960,0.006987,0.006969,0.006909,0.006809,0.006671,0.006500,0.006299,0.006071,0.005822,0.005554,0.005274,0.004985,0.004693,0.004401,0.004115,0.003840,0.003582,0.003344,0.003134,0.002955,0.002812,0.002711,0.002656,0.002650,0.002697,0.002799,0.002957,0.003173,0.003446,0.003774,0.004155,0.004586,0.005062,0.005576,0.006122,0.006692,0.007277,0.007868,0.008454,0.009025,0.009571,0.010080,0.010543,0.010950,0.011290,0.011558,0.011745,0.011847,0.011861,0.011785,0.011619,0.011367
0.006446,0.006665,0.006843,0.006977,0.007067,0.007112,0.007113,0.007071,0.006989,0.006868,0.006713,0.006525,0.006309,0.006069,0.005809,0.005532,0.005243,0.004948,0.004650,0.004354,0.004067,0.003792,0.003537,0.003305,0.003103,0.002935,0.002807,0.002723,0.002688,0.002704,0.002774,0.002901,0.003085,0.003326,0.003623,0.003975,0.004378,0.004828,0.005319,0.005846,0.006400,0.006974,0.007558,0.008142,0.008717,0.009271,0.009793,0.010274,0.010702,0.011068,0.011364,0.011582,0.011715,0.011761,0.011716,0.011580,0.011356
0.006448,0.006680,0.006873,0.007024,0.007132,0.007197,0.007218,0.007197,0.007135,0.007034,0.006897,0.006726,0.006525,0.006297,0.006046,0.005775,0.005490,0.005193,0.004891,0.004588,0.004289,0.004001,0.003728,0.003476,0.003251,0.003059,0.002904,0.002791,0.002725,0.002710,0.002748,0.002842,0.002993,0.003201,0.003466,0.003786,0.004159,0.004580,0.005046,0.005549,0.006084,0.006642,0.007215,0.007793,0.008366,0.008923,0.009454,0.009948,0.010393,0.010780,0.011100,0.011344,0.011506,0.011581,0.011565,0.011458,0.011261
0.006409,0.006654,0.006862,0.007030,0.007158,0.007243,0.007286,0.007287,0.007247,0.007168,0.007052,0.006901,0.006718,0.006504,0.006265,0.006003,0.005723,0.005428,0.005124,0.004815,0.004507,0.004205,0.003916,0.003645,0.003399,0.003182,0.003000,0.002859,0.002764,0.002717,0.002722,0.002783,0.002899,0.003074,0.003305,0.003592,0.003932,0.004323,0.004760,0.005238,0.005750,0.006289,0.006846,0.007413,0.007980,0.008535,0.009069,0.009570,0.010027,0.010430,0.010769,0.011035,0.011222,0.011322,0.011334,0.011254,0.011084
0.006333,0.006591,0.006814,0.006999,0.007146,0.007253,0.007318,0.007343,0.007328,0.007273,0.007180,0.007051,0.006887,0.006691,0.006466,0.006215,0.005942,0.005650,0.005346,0.005033,0.004717,0.004404,0.004101,0.003812,0.003544,0.003304,0.003097,0.002928,0.002803,0.002725,0.002698,0.002724,0.002807,0.002947,0.003143,0.003396,0.003703,0.004062,0.004468,0.004917,0.005403,0.005919,0.006458,0.007009,0.007564,0.008113,0.008644,0.009147,0.009611,0.010024,0.010377,0.010661,0.010867,0.010990,0.011025,0.010970,0.010826
0.006226,0.006495,0.006732,0.006935,0.007102,0.007230,0.007320,0.007369,0.007379,0.007349,0.007281,0.007175,0.007032,0.006856,0.006647,0.006409,0.006145,0.005859,0.005556,0.005241,0.004919,0.004596,0.004279,0.003974,0.003687,0.003424,0.003192,0.002997,0.002842,0.002734,0.002675,0.002669,0.002717,0.002822,0.002984,0.003202,0.003474,0.003799,0.004173,0.004592,0.005049,0.005539,0.006054,0.006586,0.007126,0.007663,0.008186,0.008685,0.009150,0.009568,0.009929,0.010225,0.010447,0.010588,0.010644,0.010611,0.010490
0.006092,0.006372,0.006623,0.006843,0.007029,0.007179,0.007292,0.007367,0.007403,0.007399,0.007357,0.007275,0.007155,0.006999,0.006807,0.006584,0.006331,0.006052,0.005752,0.005436,0.005110,0.004779,0.004450,0.004130,0.003824,0.003541,0.003286,0.003064,0.002882,0.002744,0.002654,0.002616,0.002631,0.002702,0.002829,0.003012,0.003250,0.003540,0.003880,0.004266,0.004693,0.005154,0.005643,0.006151,0.006670,0.007191,0.007701,0.008192,0.008651,0.009068,0.009433,0.009736,0.009969,0.010124,0.010196,0.010184,0.010084
0.005938,0.006227,0.006491,0.006727,0.006932,0.007104,0.007240,0.007340,0.007402,0.007425,0.007408,0.007351,0.007255,0.007120,0.006947,0.006739,0.006498,0.006228,0.005932,0.005617,0.005288,0.004950,0.004611,0.004277,0.003955,0.003652,0.003375,0.003129,0.002921,0.002755,0.002636,0.002566,0.002549,0.002587,0.002680,0.002828,0.003031,0.003286,0.003592,0.003944,0.004338,0.004768,0.005228,0.005710,0.006205,0.006704,0.007197,0.007673,0.008123,0.008534,0.008897,0.009202,0.009440,0.009605,0.009691,0.009694,0.009615
0.005768,0.006066,0.006342,0.006593,0.006816,0.007008,0.007168,0.007292,0.007379,0.007428,0.007437,0.007405,0.007332,0.007219,0.007065,0.006873,0.006644,0.006383,0.006094,0.005781,0.005450,0.005107,0.004759,0.004413,0.004076,0.003756,0.003459,0.003191,0.002958,0.002766,0.002618,0.002519,0.002472,0.002477,0.002537,0.002652,0.002820,0.003041,0.003312,0.003630,0.003990,0.004387,0.004815,0.005267,0.005734,0.006208,0.006680,0.007138,0.007572,0.007972,0.008328,0.008630,0.008870,0.009040,0.009136,0.009153,0.009091
0.005588,0.005894,0.006180,0.006445,0.006685,0.006897,0.007077,0.007225,0.007336,0.007410,0.007444,0.007436,0.007387,0.007294,0.007159,0.006983,0.006768,0.006517,0.006234,0.005924,0.005593,0.005246,0.004891,0.004535,0.004186,0.003850,0.003534,0.003246,0.002991,0.002775,0.002601,0.002475,0.002398,0.002374,0.002402,0.002484,0.002619,0.002806,0.003042,0.003325,0.003650,0.004013,0.004408,0.004828,0.005265,0.005711,0.006156,0.006592,0.007007,0.007392,0.007736,0.008031,0.008268,0.008441,0.008543,0.008571,0.008523
0.005403,0.005715,0.006011,0.006288,0.006543,0.006772,0.006972,0.007141,0.007276,0.007373,0.007430,0.007445,0.007418,0.007346,0.007229,0.007069,0.006867,0.006627,0.006351,0.006045,0.005714,0.005365,0.005005,0.004641,0.004280,0.003931,0.003600,0.003294,0.003019,0.002780,0.002583,0.002432,0.002328,0.002275,0.002274,0.002325,0.002428,0.002582,0.002784,0.003032,0.003323,0.003651,0.004011,0.004397,0.004802,0.005217,0.005634,0.006044,0.006436,0.006801,0.007131,0.007415,0.007645,0.007816,0.007921,0.007957,0.007922
0.005216,0.005533,0.005837,0.006124,0.006392,0.006637,0.006855,0.007043,0.007198,0.007316,0.007395,0.007432,0.007424,0.007372,0.007273,0.007128,0.006939,0.006709,0.006441,0.006140,0.005811,0.005461,0.005097,0.004727,0.004357,0.003997,0.003652,0.003331,0.003039,0.002781,0.002563,0.002389,0.002261,0.002182,0.002153,0.002175,0.002248,0.002370,0.002539,0.002754,0.003010,0.003303,0.003628,0.003979,0.004350,0.004733,0.005119,0.005500,0.005866,0.006209,0.006520,0.006790,0.007011,0.007177,0.007282,0.007323,0.007299
0.005032,0.005352,0.005661,0.005957,0.006236,0.006493,0.006727,0.006931,0.007104,0.007241,0.007339,0.007395,0.007406,0.007371,0.007288,0.007158,0.006982,0.006762,0.006502,0.006206,0.005880,0.005531,0.005165,0.004790,0.004414,0.004045,0.003690,0.003356,0.003049,0.002775,0.002539,0.002345,0.002195,0.002093,0.002039,0.002034,0.002078,0.002170,0.002309,0.002490,0.002713,0.002971,0.003262,0.003578,0.003914,0.004263,0.004616,0.004967,0.005306,0.005624,0.005914,0.006167,0.006376,0.006534,0.006637,0.006682,0.006666
0.004852,0.005173,0.005487,0.005788,0.006075,0.006343,0.006588,0.006807,0.006995,0.007147,0.007262,0.007334,0.007361,0.007341,0.007273,0.007156,0.006992,0.006782,0.006530,0.006240,0.005918,0.005571,0.005205,0.004828,0.004448,0.004073,0.003710,0.003366,0.003047,0.002760,0.002509,0.002298,0.002129,0.002007,0.001931,0.001902,0.001920,0.001984,0.002093,0.002243,0.002433,0.002658,0.002914,0.003196,0.003497,0.003811,0.004132,0.004451,0.004760,0.005053,0.005319,0.005554,0.005748,0.005898,0.005997,0.006042,0.006033
0.004678,0.004999,0.005313,0.005619,0.005911,0.006186,0.006440,0.006669,0.006869,0.007034,0.007162,0.007248,0.007289,0.007282,0.007227,0.007122,0.006968,0.006768,0.006524,0.006241,0.005924,0.005580,0.005216,0.004839,0.004457,0.004078,0.003710,0.003359,0.003032,0.002735,0.002471,0.002246,0.002063,0.001922,0.001827,0.001776,0.001771,0.001810,0.001891,0.002013,0.002172,0.002365,0.002588,0.002835,0.003102,0.003383,0.003670,0.003957,0.004237,0.004502,0.004745,0.004959,0.005138,0.005276,0.005370,0.005415,0.005411
0.004510,0.004828,0.005142,0.005448,0.005743,0.006023,0.006283,0.006519,0.006727,0.006901,0.007039,0.007135,0.007187,0.007191,0.007146,0.007052,0.006908,0.006717,0.006481,0.006205,0.005895,0.005555,0.005195,0.004820,0.004439,0.004060,0.003689,0.003335,0.003002,0.002698,0.002426,0.002190,0.001994,0.001839,0.001727,0.001658,0.001632,0.001648,0.001704,0.001799,0.001930,0.002092,0.002284,0.002499,0.002733,0.002980,0.003235,0.003490,0.003740,0.003978,0.004196,0.004390,0.004552,0.004679,0.004766,0.004810,0.004809
