0.003250,0.003330,0.003380,0.003399,0.003385,0.003339,0.003264,0.003160,0.003031,0.002880,0.002712,0.002531,0.002341,0.002147,0.001953,0.001763,0.001582,0.001412,0.001256,0.001117,0.000997,0.000898,0.000821,0.000767,0.000738,0.000732,0.000752,0.000796,0.000865,0.000958,0.001073,0.001210,0.001367,0.001541,0.001730,0.001929,0.002136,0.002346,0.002553,0.002754,0.002943,0.003115,0.003267,0.003394,0.003494,0.003564,0.003604,0.003614,0.003596,0.003553,0.003490,0.003412,0.003325,0.003236,0.003154,0.003086,0.003040,0.003024,0.003044,0.003106,0.003214,0.003373,0.003581,0.003840,0.004146,0.004494,0.004878,0.005288,0.005716,0.006149,0.006576,0.006983,0.007358,0.007688,0.007963,0.008174,0.008312,0.008372
0.003823,0.003917,0.003976,0.003997,0.003980,0.003926,0.003837,0.003715,0.003563,0.003385,0.003187,0.002974,0.002750,0.002521,0.002293,0.002069,0.001855,0.001654,0.001470,0.001306,0.001164,0.001046,0.000953,0.000888,0.000850,0.000840,0.000859,0.000905,0.000980,0.001083,0.001211,0.001364,0.001539,0.001734,0.001945,0.002169,0.002401,0.002636,0.002869,0.003094,0.003306,0.003499,0.003669,0.003812,0.003923,0.004002,0.004046,0.004057,0.004036,0.003986,0.003914,0.003823,0.003723,0.003620,0.003523,0.003442,0.003384,0.003358,0.003373,0.003433,0.003544,0.003709,0.003930,0.004206,0.004533,0.004907,0.005321,0.005764,0.006226,0.006695,0.007157,0.007597,0.008003,0.008362,0.008660,0.008888,0.009038,0.009103
0.004457,0.004566,0.004634,0.004658,0.004638,0.004575,0.004470,0.004327,0.004149,0.003942,0.003711,0.003462,0.003200,0.002934,0.002667,0.002406,0.002156,0.001921,0.001706,0.001513,0.001346,0.001207,0.001097,0.001018,0.000970,0.000954,0.000971,0.001020,0.001101,0.001212,0.001353,0.001521,0.001715,0.001931,0.002165,0.002414,0.002671,0.002932,0.003191,0.003441,0.003677,0.003892,0.004081,0.004239,0.004362,0.004449,0.004498,0.004509,0.004484,0.004428,0.004345,0.004242,0.004127,0.004009,0.003897,0.003801,0.003730,0.003694,0.003701,0.003757,0.003869,0.004040,0.004271,0.004562,0.004909,0.005306,0.005747,0.006220,0.006715,0.007217,0.007711,0.008184,0.008620,0.009004,0.009324,0.009569,0.009729,0.009799
0.005148,0.005274,0.005352,0.005379,0.005356,0.005282,0.005161,0.004994,0.004789,0.004549,0.004281,0.003993,0.003691,0.003382,0.003073,0.002771,0.002482,0.002210,0.001961,0.001737,0.001543,0.001380,0.001250,0.001156,0.001097,0.001074,0.001088,0.001138,0.001224,0.001344,0.001497,0.001681,0.001893,0.002129,0.002387,0.002659,0.002942,0.003229,0.003514,0.003789,0.004049,0.004285,0.004493,0.004667,0.004802,0.004897,0.004950,0.004961,0.004933,0.004869,0.004776,0.004660,0.004531,0.004397,0.004269,0.004157,0.004072,0.004024,0.004022,0.004073,0.004184,0.004358,0.004596,0.004899,0.005263,0.005681,0.006146,0.006647,0.007170,0.007702,0.008227,0.008728,0.009191,0.009599,0.009940,0.010200,0.010370,0.010444
0.005892,0.006036,0.006124,0.006155,0.006128,0.006043,0.005903,0.005712,0.005476,0.005201,0.004894,0.004563,0.004217,0.003863,0.003509,0.003163,0.002831,0.002520,0.002233,0.001976,0.001752,0.001563,0.001412,0.001301,0.001229,0.001198,0.001208,0.001258,0.001348,0.001476,0.001640,0.001839,0.002068,0.002325,0.002605,0.002901,0.003209,0.003522,0.003832,0.004131,0.004414,0.004671,0.004898,0.005087,0.005234,0.005337,0.005394,0.005405,0.005373,0.005302,0.005198,0.005069,0.004925,0.004774,0.004630,0.004502,0.004402,0.004341,0.004329,0.004373,0.004480,0.004654,0.004898,0.005211,0.005588,0.006023,0.006509,0.007032,0.007581,0.008139,0.008690,0.009217,0.009703,0.010133,0.010490,0.010764,0.010943,0.011020
0.006683,0.006845,0.006945,0.006979,0.006947,0.006850,0.006691,0.006473,0.006205,0.005892,0.005543,0.005167,0.004774,0.004372,0.003970,0.003577,0.003200,0.002846,0.002520,0.002227,0.001971,0.001755,0.001581,0.001451,0.001365,0.001325,0.001329,0.001378,0.001471,0.001605,0.001780,0.001992,0.002238,0.002514,0.002814,0.003134,0.003465,0.003802,0.004136,0.004460,0.004764,0.005042,0.005286,0.005489,0.005648,0.005759,0.005819,0.005830,0.005794,0.005716,0.005602,0.005460,0.005300,0.005134,0.004972,0.004828,0.004712,0.004637,0.004613,0.004649,0.004751,0.004923,0.005169,0.005488,0.005874,0.006323,0.006825,0.007367,0.007936,0.008515,0.009088,0.009636,0.010142,0.010589,0.010962,0.011247,0.011433,0.011513
0.007511,0.007693,0.007804,0.007841,0.007804,0.007694,0.007514,0.007269,0.006966,0.006613,0.006221,0.005798,0.005355,0.004903,0.004451,0.004008,0.003584,0.003185,0.002817,0.002487,0.002197,0.001952,0.001754,0.001604,0.001502,0.001451,0.001449,0.001495,0.001589,0.001729,0.001913,0.002137,0.002398,0.002691,0.003011,0.003351,0.003705,0.004064,0.004421,0.004766,0.005091,0.005388,0.005648,0.005865,0.006034,0.006152,0.006216,0.006226,0.006187,0.006101,0.005977,0.005822,0.005648,0.005465,0.005287,0.005126,0.004995,0.004906,0.004869,0.004894,0.004989,0.005158,0.005403,0.005723,0.006116,0.006573,0.007086,0.007641,0.008225,0.008821,0.009410,0.009975,0.010496,0.010957,0.011341,0.011634,0.011826,0.011908
0.008364,0.008566,0.008688,0.008729,0.008687,0.008563,0.008361,0.008087,0.007748,0.007355,0.006917,0.006445,0.005951,0.005447,0.004943,0.004450,0.003977,0.003531,0.003121,0.002752,0.002427,0.002152,0.001928,0.001756,0.001638,0.001575,0.001565,0.001607,0.001702,0.001845,0.002036,0.002270,0.002544,0.002852,0.003189,0.003549,0.003922,0.004302,0.004678,0.005043,0.005387,0.005700,0.005975,0.006204,0.006383,0.006507,0.006573,0.006584,0.006540,0.006448,0.006314,0.006147,0.005959,0.005762,0.005568,0.005390,0.005243,0.005139,0.005089,0.005103,0.005188,0.005350,0.005591,0.005911,0.006304,0.006766,0.007284,0.007848,0.008441,0.009047,0.009647,0.010223,0.010754,0.011224,0.011616,0.011915,0.012111,0.012195
0.009229,0.009450,0.009585,0.009628,0.009580,0.009442,0.009218,0.008914,0.008540,0.008104,0.007620,0.007099,0.006553,0.005996,0.005439,0.004895,0.004372,0.003880,0.003426,0.003017,0.002657,0.002350,0.002099,0.001906,0.001771,0.001694,0.001674,0.001712,0.001805,0.001950,0.002146,0.002388,0.002673,0.002994,0.003345,0.003720,0.004111,0.004507,0.004902,0.005283,0.005643,0.005970,0.006258,0.006498,0.006685,0.006813,0.006882,0.006892,0.006845,0.006746,0.006604,0.006426,0.006226,0.006014,0.005805,0.005613,0.005450,0.005332,0.005268,0.005269,0.005344,0.005497,0.005731,0.006045,0.006436,0.006896,0.007415,0.007981,0.008577,0.009187,0.009792,0.010373,0.010910,0.011384,0.011780,0.012082,0.012280,0.012364
0.010090,0.010331,0.010476,0.010523,0.010469,0.010316,0.010070,0.009736,0.009325,0.008848,0.008317,0.007746,0.007149,0.006539,0.005930,0.005334,0.004762,0.004223,0.003726,0.003277,0.002882,0.002544,0.002266,0.002050,0.001896,0.001805,0.001775,0.001806,0.001896,0.002042,0.002240,0.002488,0.002780,0.003111,0.003474,0.003862,0.004265,0.004676,0.005084,0.005480,0.005852,0.006192,0.006490,0.006738,0.006931,0.007064,0.007135,0.007143,0.007093,0.006989,0.006839,0.006652,0.006440,0.006216,0.005993,0.005787,0.005610,0.005477,0.005400,0.005388,0.005451,0.005592,0.005817,0.006122,0.006505,0.006959,0.007474,0.008036,0.008630,0.009238,0.009841,0.010421,0.010958,0.011432,0.011828,0.012130,0.012327,0.012411
0.010930,0.011190,0.011346,0.011394,0.011334,0.011167,0.010898,0.010535,0.010089,0.009571,0.008994,0.008375,0.007727,0.007066,0.006405,0.005759,0.005138,0.004554,0.004014,0.003527,0.003096,0.002728,0.002423,0.002185,0.002012,0.001906,0.001865,0.001889,0.001973,0.002117,0.002316,0.002567,0.002864,0.003201,0.003572,0.003969,0.004382,0.004803,0.005222,0.005627,0.006009,0.006357,0.006663,0.006917,0.007115,0.007251,0.007322,0.007331,0.007278,0.007169,0.007012,0.006817,0.006596,0.006361,0.006127,0.005908,0.005719,0.005572,0.005481,0.005456,0.005506,0.005635,0.005846,0.006140,0.006512,0.006955,0.007459,0.008012,0.008596,0.009196,0.009793,0.010366,0.010897,0.011366,0.011758,0.012057,0.012252,0.012335
0.011731,0.012008,0.012174,0.012224,0.012158,0.011977,0.011686,0.011295,0.010814,0.010256,0.009637,0.008971,0.008275,0.007564,0.006855,0.006160,0.005493,0.004865,0.004285,0.003761,0.003297,0.002898,0.002568,0.002307,0.002116,0.001995,0.001942,0.001956,0.002035,0.002175,0.002372,0.002623,0.002921,0.003262,0.003637,0.004038,0.004458,0.004885,0.005310,0.005721,0.006109,0.006462,0.006773,0.007031,0.007231,0.007369,0.007441,0.007448,0.007393,0.007280,0.007118,0.006917,0.006689,0.006445,0.006202,0.005973,0.005772,0.005614,0.005510,0.005472,0.005507,0.005622,0.005819,0.006098,0.006455,0.006882,0.007371,0.007909,0.008479,0.009065,0.009648,0.010209,0.010728,0.011188,0.011572,0.011865,0.012056,0.012137
0.012475,0.012767,0.012942,0.012993,0.012921,0.012726,0.012415,0.011998,0.011484,0.010890,0.010229,0.009520,0.008779,0.008023,0.007267,0.006528,0.005819,0.005150,0.004532,0.003973,0.003478,0.003052,0.002697,0.002414,0.002205,0.002069,0.002004,0.002008,0.002079,0.002212,0.002406,0.002654,0.002951,0.003291,0.003666,0.004069,0.004490,0.004919,0.005345,0.005759,0.006149,0.006504,0.006816,0.007076,0.007277,0.007414,0.007486,0.007492,0.007435,0.007320,0.007155,0.006950,0.006716,0.006467,0.006216,0.005979,0.005769,0.005601,0.005486,0.005435,0.005456,0.005556,0.005736,0.005997,0.006336,0.006744,0.007213,0.007730,0.008281,0.008847,0.009411,0.009954,0.010458,0.010904,0.011276,0.011560,0.011745,0.011823
0.013143,0.013449,0.013631,0.013683,0.013605,0.013397,0.013068,0.012626,0.012083,0.011455,0.010758,0.010009,0.009227,0.008430,0.007634,0.006855,0.006106,0.005401,0.004749,0.004159,0.003635,0.003183,0.002806,0.002504,0.002278,0.002127,0.002049,0.002042,0.002104,0.002230,0.002417,0.002659,0.002952,0.003288,0.003659,0.004059,0.004477,0.004903,0.005328,0.005739,0.006127,0.006481,0.006791,0.007050,0.007249,0.007386,0.007457,0.007462,0.007403,0.007287,0.007121,0.006913,0.006677,0.006424,0.006169,0.005926,0.005710,0.005533,0.005408,0.005345,0.005353,0.005437,0.005599,0.005841,0.006158,0.006544,0.006989,0.007482,0.008007,0.008549,0.009089,0.009610,0.010093,0.010522,0.010879,0.011152,0.011329,0.011403
0.013719,0.014037,0.014224,0.014277,0.014192,0.013974,0.013627,0.013164,0.012595,0.011938,0.011209,0.010426,0.009609,0.008776,0.007944,0.007130,0.006349,0.005612,0.004931,0.004313,0.003765,0.003291,0.002893,0.002573,0.002331,0.002166,0.002076,0.002058,0.002109,0.002226,0.002405,0.002639,0.002924,0.003252,0.003617,0.004009,0.004420,0.004840,0.005258,0.005663,0.006045,0.006394,0.006700,0.006954,0.007151,0.007285,0.007354,0.007357,0.007299,0.007183,0.007016,0.006809,0.006572,0.006319,0.006063,0.005817,0.005596,0.005413,0.005280,0.005206,0.005201,0.005269,0.005413,0.005634,0.005927,0.006288,0.006706,0.007170,0.007666,0.008179,0.008692,0.009186,0.009645,0.010052,0.010391,0.010651,0.010819,0.010889
0.014188,0.014514,0.014706,0.014758,0.014668,0.014439,0.014079,0.013597,0.013007,0.012325,0.011570,0.010759,0.009913,0.009051,0.008190,0.007348,0.006540,0.005777,0.005072,0.004432,0.003863,0.003370,0.002956,0.002621,0.002365,0.002186,0.002084,0.002055,0.002096,0.002202,0.002370,0.002594,0.002868,0.003186,0.003539,0.003921,0.004321,0.004730,0.005137,0.005532,0.005905,0.006245,0.006543,0.006791,0.006983,0.007113,0.007180,0.007183,0.007124,0.007009,0.006845,0.006640,0.006406,0.006154,0.005899,0.005653,0.005431,0.005244,0.005104,0.005022,0.005004,0.005056,0.005182,0.005381,0.005649,0.005982,0.006371,0.006804,0.007268,0.007748,0.008229,0.008693,0.009125,0.009508,0.009827,0.010071,0.010229,0.010295
