0.000055,0.000056,0.000056,0.000056,0.000055,0.000054,0.000053,0.000051,0.000049,0.000047,0.000045,0.000042,0.000040,0.000038,0.000036,0.000034,0.000031,0.000029,0.000028,0.000026,0.000024,0.000022,0.000021,0.000019,0.000018,0.000016,0.000015,0.000014,0.000013,0.000012,0.000011,0.000010,0.000009,0.000009,0.000009,0.000009,0.000010,0.000011,0.000013,0.000015,0.000017,0.000021,0.000025,0.000030,0.000035,0.000042,0.000049,0.000058,0.000067,0.000076,0.000087,0.000097,0.000108,0.000120,0.000130,0.000141,0.000151,0.000160,0.000168,0.000174,0.000179,0.000183,0.000184
0.000064,0.000065,0.000065,0.000065,0.000065,0.000064,0.000062,0.000061,0.000059,0.000057,0.000054,0.000052,0.000050,0.000047,0.000045,0.000043,0.000040,0.000038,0.000036,0.000034,0.000032,0.000030,0.000028,0.000026,0.000024,0.000022,0.000021,0.000019,0.000018,0.000016,0.000015,0.000014,0.000013,0.000013,0.000012,0.000013,0.000014,0.000015,0.000017,0.000020,0.000023,0.000027,0.000033,0.000039,0.000047,0.000055,0.000065,0.000076,0.000088,0.000101,0.000114,0.000128,0.000143,0.000158,0.000172,0.000186,0.000199,0.000211,0.000222,0.000230,0.000237,0.000241,0.000243
0.000074,0.000075,0.000076,0.000076,0.000076,0.000075,0.000074,0.000073,0.000071,0.000069,0.000067,0.000064,0.000062,0.000060,0.000057,0.000055,0.000052,0.000050,0.000047,0.000045,0.000042,0.000040,0.000038,0.000035,0.000033,0.000031,0.000028,0.000026,0.000024,0.000022,0.000020,0.000019,0.000018,0.000017,0.000017,0.000017,0.000018,0.000020,0.000022,0.000026,0.000030,0.000036,0.000043,0.000051,0.000061,0.000072,0.000085,0.000099,0.000115,0.000132,0.000149,0.000168,0.000187,0.000206,0.000225,0.000243,0.000260,0.000276,0.000289,0.000301,0.000309,0.000315,0.000317
0.000086,0.000088,0.000089,0.000090,0.000090,0.000090,0.000089,0.000088,0.000086,0.000084,0.000082,0.000080,0.000078,0.000075,0.000073,0.000070,0.000067,0.000065,0.000062,0.000059,0.000056,0.000053,0.000050,0.000047,0.000044,0.000041,0.000039,0.000036,0.000033,0.000030,0.000028,0.000026,0.000024,0.000023,0.000023,0.000023,0.000024,0.000026,0.000029,0.000034,0.000040,0.000047,0.000056,0.000067,0.000079,0.000094,0.000110,0.000128,0.000149,0.000170,0.000193,0.000217,0.000242,0.000267,0.000291,0.000315,0.000337,0.000357,0.000374,0.000389,0.000400,0.000407,0.000411
0.000101,0.000104,0.000105,0.000107,0.000107,0.000108,0.000107,0.000106,0.000105,0.000104,0.000102,0.000100,0.000098,0.000095,0.000093,0.000090,0.000087,0.000084,0.000081,0.000078,0.000075,0.000071,0.000067,0.000064,0.000060,0.000056,0.000052,0.000048,0.000045,0.000041,0.000038,0.000035,0.000033,0.000031,0.000031,0.000031,0.000032,0.000035,0.000038,0.000044,0.000051,0.000061,0.000072,0.000086,0.000102,0.000120,0.000141,0.000165,0.000190,0.000218,0.000247,0.000278,0.000310,0.000341,0.000373,0.000403,0.000431,0.000457,0.000480,0.000498,0.000512,0.000522,0.000526
0.000119,0.000122,0.000125,0.000127,0.000129,0.000130,0.000130,0.000130,0.000129,0.000128,0.000127,0.000125,0.000123,0.000121,0.000118,0.000116,0.000113,0.000110,0.000106,0.000102,0.000098,0.000094,0.000090,0.000085,0.000080,0.000075,0.000070,0.000065,0.000060,0.000055,0.000051,0.000047,0.000044,0.000042,0.000041,0.000041,0.000042,0.000045,0.000050,0.000057,0.000066,0.000077,0.000092,0.000109,0.000129,0.000153,0.000179,0.000209,0.000241,0.000276,0.000314,0.000353,0.000393,0.000433,0.000473,0.000511,0.000547,0.000580,0.000608,0.000632,0.000650,0.000661,0.000667
0.000140,0.000145,0.000149,0.000152,0.000155,0.000157,0.000158,0.000159,0.000159,0.000159,0.000158,0.000157,0.000155,0.000154,0.000151,0.000149,0.000146,0.000142,0.000138,0.000134,0.000129,0.000124,0.000118,0.000112,0.000106,0.000100,0.000093,0.000086,0.000080,0.000074,0.000068,0.000063,0.000059,0.000055,0.000054,0.000053,0.000055,0.000058,0.000064,0.000072,0.000083,0.000098,0.000116,0.000137,0.000163,0.000192,0.000225,0.000262,0.000303,0.000347,0.000394,0.000443,0.000493,0.000544,0.000593,0.000642,0.000687,0.000728,0.000763,0.000793,0.000815,0.000830,0.000837
0.000166,0.000172,0.000178,0.000183,0.000187,0.000190,0.000193,0.000195,0.000196,0.000197,0.000197,0.000197,0.000196,0.000195,0.000193,0.000191,0.000187,0.000184,0.000179,0.000174,0.000169,0.000162,0.000155,0.000148,0.000140,0.000131,0.000123,0.000114,0.000105,0.000097,0.000090,0.000083,0.000077,0.000073,0.000070,0.000069,0.000070,0.000074,0.000081,0.000091,0.000105,0.000123,0.000145,0.000171,0.000203,0.000239,0.000280,0.000326,0.000377,0.000432,0.000490,0.000551,0.000613,0.000676,0.000738,0.000797,0.000853,0.000904,0.000949,0.000986,0.001014,0.001032,0.001040
0.000197,0.000205,0.000213,0.000220,0.000226,0.000231,0.000235,0.000239,0.000242,0.000244,0.000246,0.000247,0.000247,0.000246,0.000245,0.000243,0.000240,0.000236,0.000231,0.000226,0.000219,0.000211,0.000202,0.000193,0.000182,0.000172,0.000160,0.000149,0.000138,0.000127,0.000117,0.000108,0.000100,0.000094,0.000090,0.000089,0.000090,0.000094,0.000102,0.000114,0.000131,0.000152,0.000179,0.000212,0.000250,0.000295,0.000345,0.000402,0.000464,0.000531,0.000603,0.000678,0.000754,0.000832,0.000908,0.000981,0.001050,0.001113,0.001167,0.001213,0.001247,0.001270,0.001280
0.000235,0.000245,0.000256,0.000265,0.000273,0.000281,0.000287,0.000293,0.000298,0.000302,0.000306,0.000308,0.000310,0.000311,0.000310,0.000309,0.000306,0.000302,0.000296,0.000290,0.000281,0.000272,0.000261,0.000249,0.000236,0.000222,0.000208,0.000194,0.000179,0.000165,0.000152,0.000140,0.000130,0.000121,0.000116,0.000113,0.000114,0.000118,0.000127,0.000141,0.000161,0.000187,0.000219,0.000259,0.000305,0.000360,0.000421,0.000490,0.000566,0.000648,0.000735,0.000826,0.000919,0.001013,0.001106,0.001195,0.001279,0.001356,0.001422,0.001477,0.001519,0.001547,0.001560
0.000279,0.000293,0.000307,0.000319,0.000330,0.000341,0.000350,0.000359,0.000367,0.000373,0.000379,0.000384,0.000387,0.000389,0.000390,0.000389,0.000387,0.000383,0.000377,0.000369,0.000359,0.000347,0.000334,0.000319,0.000303,0.000285,0.000267,0.000249,0.000230,0.000212,0.000195,0.000180,0.000166,0.000155,0.000147,0.000143,0.000142,0.000147,0.000157,0.000174,0.000197,0.000228,0.000266,0.000314,0.000370,0.000435,0.000509,0.000592,0.000683,0.000781,0.000886,0.000996,0.001109,0.001222,0.001334,0.001442,0.001543,0.001635,0.001716,0.001782,0.001833,0.001866,0.001881
0.000332,0.000350,0.000367,0.000383,0.000399,0.000413,0.000426,0.000438,0.000449,0.000459,0.000468,0.000475,0.000481,0.000485,0.000488,0.000488,0.000486,0.000482,0.000475,0.000466,0.000454,0.000440,0.000424,0.000405,0.000385,0.000363,0.000340,0.000317,0.000293,0.000270,0.000248,0.000228,0.000211,0.000196,0.000185,0.000178,0.000177,0.000182,0.000193,0.000212,0.000239,0.000275,0.000320,0.000376,0.000443,0.000520,0.000608,0.000707,0.000816,0.000934,0.001059,0.001190,0.001324,0.001459,0.001593,0.001722,0.001843,0.001953,0.002049,0.002128,0.002189,0.002229,0.002247
0.000395,0.000417,0.000439,0.000460,0.000479,0.000498,0.000516,0.000533,0.000548,0.000562,0.000574,0.000585,0.000594,0.000601,0.000605,0.000607,0.000606,0.000602,0.000595,0.000584,0.000570,0.000553,0.000533,0.000510,0.000485,0.000458,0.000429,0.000400,0.000370,0.000341,0.000313,0.000287,0.000265,0.000245,0.000231,0.000221,0.000218,0.000223,0.000235,0.000256,0.000287,0.000329,0.000382,0.000447,0.000525,0.000616,0.000720,0.000837,0.000965,0.001104,0.001252,0.001407,0.001566,0.001726,0.001884,0.002036,0.002179,0.002309,0.002422,0.002516,0.002588,0.002635,0.002656
0.000467,0.000495,0.000522,0.000549,0.000574,0.000599,0.000622,0.000644,0.000664,0.000683,0.000700,0.000716,0.000728,0.000738,0.000745,0.000749,0.000749,0.000746,0.000738,0.000726,0.000709,0.000689,0.000664,0.000637,0.000605,0.000572,0.000536,0.000500,0.000462,0.000426,0.000391,0.000358,0.000329,0.000305,0.000285,0.000272,0.000267,0.000270,0.000283,0.000306,0.000341,0.000389,0.000451,0.000527,0.000617,0.000723,0.000845,0.000981,0.001131,0.001293,0.001466,0.001647,0.001833,0.002020,0.002205,0.002383,0.002551,0.002703,0.002835,0.002945,0.003029,0.003084,0.003109
0.000551,0.000585,0.000619,0.000652,0.000684,0.000715,0.000745,0.000774,0.000801,0.000826,0.000848,0.000869,0.000886,0.000900,0.000911,0.000917,0.000919,0.000916,0.000907,0.000893,0.000874,0.000850,0.000820,0.000787,0.000749,0.000707,0.000664,0.000618,0.000572,0.000527,0.000484,0.000443,0.000406,0.000375,0.000349,0.000332,0.000323,0.000325,0.000338,0.000363,0.000403,0.000457,0.000527,0.000614,0.000718,0.000841,0.000981,0.001138,0.001312,0.001500,0.001700,0.001909,0.002125,0.002342,0.002556,0.002762,0.002956,0.003132,0.003286,0.003413,0.003510,0.003574,0.003603
0.000646,0.000688,0.000730,0.000771,0.000811,0.000850,0.000887,0.000924,0.000958,0.000990,0.001020,0.001047,0.001070,0.001089,0.001104,0.001113,0.001117,0.001114,0.001105,0.001090,0.001068,0.001039,0.001004,0.000963,0.000917,0.000867,0.000813,0.000758,0.000702,0.000646,0.000592,0.000542,0.000496,0.000456,0.000424,0.000401,0.000388,0.000388,0.000400,0.000427,0.000470,0.000531,0.000610,0.000709,0.000828,0.000967,0.001128,0.001308,0.001506,0.001722,0.001951,0.002191,0.002438,0.002687,0.002933,0.003170,0.003392,0.003594,0.003771,0.003917,0.004028,0.004101,0.004135
0.000754,0.000805,0.000855,0.000905,0.000954,0.001002,0.001049,0.001095,0.001138,0.001179,0.001217,0.001251,0.001281,0.001307,0.001326,0.001339,0.001346,0.001344,0.001335,0.001317,0.001292,0.001258,0.001216,0.001167,0.001112,0.001052,0.000987,0.000920,0.000852,0.000784,0.000719,0.000657,0.000600,0.000551,0.000510,0.000480,0.000462,0.000458,0.000470,0.000498,0.000545,0.000612,0.000700,0.000811,0.000945,0.001102,0.001284,0.001487,0.001713,0.001957,0.002217,0.002490,0.002770,0.003053,0.003332,0.003601,0.003853,0.004083,0.004283,0.004449,0.004576,0.004659,0.004697
0.000874,0.000935,0.000995,0.001056,0.001115,0.001174,0.001232,0.001288,0.001341,0.001392,0.001440,0.001483,0.001521,0.001554,0.001579,0.001597,0.001606,0.001607,0.001597,0.001578,0.001548,0.001509,0.001459,0.001402,0.001336,0.001264,0.001187,0.001107,0.001025,0.000943,0.000864,0.000788,0.000720,0.000659,0.000608,0.000570,0.000546,0.000537,0.000546,0.000575,0.000625,0.000698,0.000796,0.000919,0.001068,0.001244,0.001447,0.001675,0.001928,0.002202,0.002495,0.002801,0.003116,0.003434,0.003748,0.004050,0.004334,0.004592,0.004818,0.005004,0.005146,0.005240,0.005283
0.001006,0.001078,0.001150,0.001222,0.001294,0.001365,0.001435,0.001503,0.001568,0.001631,0.001689,0.001743,0.001790,0.001831,0.001864,0.001887,0.001900,0.001903,0.001893,0.001872,0.001838,0.001792,0.001735,0.001667,0.001590,0.001505,0.001413,0.001318,0.001220,0.001123,0.001028,0.000938,0.000854,0.000781,0.000719,0.000670,0.000638,0.000624,0.000631,0.000659,0.000712,0.000790,0.000896,0.001031,0.001196,0.001390,0.001615,0.001869,0.002149,0.002454,0.002779,0.003120,0.003471,0.003824,0.004173,0.004510,0.004826,0.005114,0.005365,0.005572,0.005731,0.005835,0.005882
0.001150,0.001234,0.001319,0.001404,0.001490,0.001574,0.001657,0.001739,0.001818,0.001893,0.001964,0.002030,0.002088,0.002139,0.002180,0.002209,0.002227,0.002232,0.002223,0.002199,0.002161,0.002109,0.002043,0.001964,0.001874,0.001774,0.001667,0.001554,0.001439,0.001324,0.001212,0.001104,0.001005,0.000916,0.000841,0.000781,0.000740,0.000719,0.000721,0.000748,0.000802,0.000886,0.001000,0.001146,0.001326,0.001539,0.001785,0.002064,0.002372,0.002708,0.003066,0.003441,0.003827,0.004217,0.004601,0.004972,0.005321,0.005638,0.005914,0.006143,0.006318,0.006433,0.006485
0.001304,0.001402,0.001501,0.001601,0.001701,0.001800,0.001899,0.001996,0.002089,0.002180,0.002265,0.002343,0.002414,0.002475,0.002526,0.002563,0.002586,0.002594,0.002586,0.002560,0.002517,0.002458,0.002382,0.002291,0.002187,0.002071,0.001947,0.001816,0.001681,0.001546,0.001414,0.001288,0.001171,0.001066,0.000975,0.000903,0.000850,0.000821,0.000818,0.000842,0.000897,0.000984,0.001105,0.001262,0.001456,0.001687,0.001954,0.002257,0.002592,0.002958,0.003348,0.003757,0.004178,0.004603,0.005023,0.005428,0.005808,0.006154,0.006456,0.006705,0.006896,0.007021,0.007078
0.001468,0.001581,0.001695,0.001810,0.001926,0.002042,0.002157,0.002270,0.002381,0.002487,0.002588,0.002681,0.002765,0.002839,0.002899,0.002945,0.002975,0.002986,0.002979,0.002951,0.002904,0.002837,0.002751,0.002647,0.002528,0.002395,0.002251,0.002100,0.001945,0.001789,0.001635,0.001488,0.001351,0.001228,0.001121,0.001033,0.000969,0.000930,0.000919,0.000940,0.000994,0.001084,0.001211,0.001377,0.001584,0.001831,0.002118,0.002444,0.002805,0.003199,0.003620,0.004062,0.004516,0.004975,0.005428,0.005866,0.006276,0.006650,0.006976,0.007246,0.007452,0.007588,0.007649
0.001639,0.001767,0.001898,0.002030,0.002163,0.002296,0.002429,0.002560,0.002689,0.002812,0.002930,0.003039,0.003139,0.003225,0.003298,0.003353,0.003389,0.003405,0.003399,0.003370,0.003318,0.003243,0.003146,0.003029,0.002893,0.002742,0.002578,0.002406,0.002228,0.002049,0.001873,0.001703,0.001545,0.001401,0.001276,0.001172,0.001094,0.001043,0.001025,0.001040,0.001092,0.001182,0.001314,0.001489,0.001707,0.001968,0.002273,0.002620,0.003006,0.003426,0.003876,0.004347,0.004833,0.005324,0.005808,0.006276,0.006715,0.007115,0.007464,0.007753,0.007973,0.008118,0.008184
0.001815,0.001960,0.002107,0.002257,0.002408,0.002560,0.002712,0.002862,0.003009,0.003152,0.003287,0.003414,0.003529,0.003631,0.003715,0.003781,0.003825,0.003846,0.003842,0.003812,0.003755,0.003672,0.003564,0.003433,0.003280,0.003110,0.002925,0.002729,0.002527,0.002324,0.002124,0.001930,0.001749,0.001584,0.001438,0.001317,0.001223,0.001161,0.001132,0.001140,0.001189,0.001279,0.001414,0.001594,0.001821,0.002096,0.002416,0.002782,0.003189,0.003633,0.004108,0.004607,0.005121,0.005640,0.006153,0.006649,0.007114,0.007537,0.007906,0.008212,0.008445,0.008599,0.008669
0.001994,0.002155,0.002320,0.002488,0.002658,0.002829,0.003001,0.003171,0.003338,0.003500,0.003655,0.003800,0.003932,0.004049,0.004147,0.004224,0.004276,0.004302,0.004301,0.004269,0.004208,0.004117,0.003998,0.003852,0.003682,0.003492,0.003285,0.003066,0.002840,0.002611,0.002385,0.002167,0.001961,0.001773,0.001607,0.001467,0.001357,0.001280,0.001240,0.001240,0.001283,0.001371,0.001507,0.001691,0.001926,0.002210,0.002544,0.002925,0.003350,0.003814,0.004311,0.004834,0.005372,0.005916,0.006454,0.006973,0.007461,0.007904,0.008292,0.008613,0.008857,0.009018,0.009091
0.002171,0.002350,0.002532,0.002719,0.002908,0.003099,0.003291,0.003481,0.003669,0.003851,0.004026,0.004190,0.004340,0.004472,0.004585,0.004673,0.004735,0.004767,0.004768,0.004736,0.004671,0.004572,0.004442,0.004281,0.004094,0.003884,0.003654,0.003411,0.003159,0.002905,0.002653,0.002409,0.002179,0.001967,0.001779,0.001619,0.001491,0.001399,0.001346,0.001337,0.001373,0.001457,0.001591,0.001778,0.002017,0.002308,0.002652,0.003045,0.003484,0.003965,0.004480,0.005022,0.005580,0.006144,0.006702,0.007241,0.007747,0.008208,0.008610,0.008943,0.009196,0.009364,0.009439
0.002345,0.002540,0.002740,0.002945,0.003154,0.003365,0.003576,0.003788,0.003996,0.004199,0.004393,0.004577,0.004745,0.004894,0.005021,0.005122,0.005193,0.005232,0.005236,0.005204,0.005134,0.005028,0.004887,0.004712,0.004507,0.004277,0.004025,0.003758,0.003481,0.003200,0.002922,0.002652,0.002397,0.002161,0.001950,0.001770,0.001623,0.001515,0.001449,0.001429,0.001456,0.001535,0.001666,0.001851,0.002092,0.002388,0.002738,0.003139,0.003589,0.004081,0.004609,0.005165,0.005738,0.006318,0.006891,0.007444,0.007964,0.008438,0.008851,0.009193,0.009454,0.009626,0.009703
0.002510,0.002722,0.002939,0.003162,0.003390,0.003620,0.003852,0.004084,0.004312,0.004536,0.004750,0.004953,0.005139,0.005305,0.005446,0.005560,0.005641,0.005686,0.005694,0.005662,0.005589,0.005476,0.005325,0.005136,0.004915,0.004665,0.004391,0.004100,0.003798,0.003492,0.003188,0.002892,0.002611,0.002352,0.002119,0.001917,0.001752,0.001627,0.001547,0.001514,0.001532,0.001603,0.001728,0.001911,0.002150,0.002447,0.002799,0.003205,0.003660,0.004159,0.004695,0.005260,0.005843,0.006432,0.007015,0.007578,0.008106,0.008588,0.009008,0.009356,0.009622,0.009797,0.009876
0.002665,0.002892,0.003126,0.003366,0.003611,0.003860,0.004111,0.004362,0.004611,0.004854,0.005088,0.005309,0.005513,0.005696,0.005852,0.005978,0.006069,0.006121,0.006133,0.006102,0.006026,0.005907,0.005745,0.005544,0.005306,0.005038,0.004744,0.004430,0.004104,0.003773,0.003444,0.003123,0.002818,0.002535,0.002280,0.002058,0.001874,0.001732,0.001636,0.001591,0.001597,0.001659,0.001777,0.001954,0.002190,0.002484,0.002835,0.003240,0.003696,0.004197,0.004736,0.005304,0.005890,0.006483,0.007070,0.007636,0.008169,0.008654,0.009077,0.009428,0.009695,0.009871,0.009951
0.002804,0.003046,0.003295,0.003551,0.003813,0.004079,0.004348,0.004618,0.004885,0.005147,0.005400,0.005639,0.005860,0.006058,0.006228,0.006366,0.006466,0.006526,0.006542,0.006512,0.006434,0.006309,0.006139,0.005926,0.005674,0.005388,0.005075,0.004740,0.004392,0.004037,0.003684,0.003340,0.003012,0.002707,0.002430,0.002188,0.001986,0.001827,0.001716,0.001657,0.001651,0.001702,0.001812,0.001980,0.002209,0.002497,0.002843,0.003244,0.003696,0.004194,0.004730,0.005295,0.005879,0.006469,0.007054,0.007619,0.008150,0.008634,0.009056,0.009406,0.009672,0.009848,0.009928
0.002926,0.003180,0.003443,0.003713,0.003990,0.004272,0.004557,0.004844,0.005128,0.005407,0.005676,0.005932,0.006169,0.006382,0.006565,0.006714,0.006825,0.006891,0.006912,0.006883,0.006804,0.006674,0.006497,0.006273,0.006008,0.005707,0.005376,0.005023,0.004654,0.004278,0.003904,0.003538,0.003189,0.002862,0.002566,0.002305,0.002085,0.001910,0.001784,0.001711,0.001692,0.001732,0.001830,0.001989,0.002208,0.002487,0.002824,0.003217,0.003660,0.004150,0.004677,0.005234,0.005809,0.006392,0.006969,0.007527,0.008051,0.008528,0.008945,0.009290,0.009554,0.009727,0.009806
0.003027,0.003292,0.003566,0.003848,0.004138,0.004434,0.004733,0.005034,0.005333,0.005627,0.005912,0.006182,0.006433,0.006659,0.006855,0.007015,0.007133,0.007207,0.007231,0.007204,0.007125,0.006992,0.006808,0.006576,0.006300,0.005986,0.005640,0.005270,0.004884,0.004490,0.004096,0.003711,0.003343,0.002998,0.002684,0.002406,0.002169,0.001979,0.001838,0.001751,0.001720,0.001747,0.001833,0.001980,0.002187,0.002454,0.002779,0.003159,0.003589,0.004065,0.004579,0.005122,0.005684,0.006253,0.006816,0.007361,0.007874,0.008340,0.008748,0.009085,0.009343,0.009512,0.009589
0.003104,0.003377,0.003660,0.003953,0.004253,0.004560,0.004871,0.005184,0.005496,0.005802,0.006099,0.006382,0.006645,0.006883,0.007089,0.007258,0.007385,0.007465,0.007493,0.007468,0.007389,0.007254,0.007065,0.006827,0.006542,0.006217,0.005859,0.005476,0.005075,0.004666,0.004256,0.003855,0.003471,0.003110,0.002781,0.002488,0.002236,0.002032,0.001878,0.001777,0.001733,0.001747,0.001820,0.001953,0.002146,0.002398,0.002708,0.003072,0.003486,0.003944,0.004439,0.004963,0.005506,0.006056,0.006601,0.007128,0.007624,0.008075,0.008470,0.008796,0.009045,0.009209,0.009283
0.003156,0.003435,0.003725,0.004024,0.004332,0.004647,0.004967,0.005289,0.005610,0.005927,0.006234,0.006527,0.006800,0.007047,0.007261,0.007438,0.007572,0.007657,0.007690,0.007668,0.007588,0.007452,0.007261,0.007018,0.006727,0.006395,0.006028,0.005635,0.005223,0.004802,0.004380,0.003966,0.003569,0.003196,0.002854,0.002548,0.002284,0.002068,0.001901,0.001788,0.001731,0.001732,0.001791,0.001909,0.002087,0.002322,0.002614,0.002959,0.003352,0.003789,0.004261,0.004762,0.005281,0.005807,0.006329,0.006834,0.007309,0.007741,0.008119,0.008432,0.008670,0.008828,0.008899
