0.000738,0.000753,0.000762,0.000766,0.000763,0.000756,0.000743,0.000726,0.000704,0.000680,0.000653,0.000624,0.000594,0.000563,0.000534,0.000507,0.000482,0.000462,0.000447,0.000438,0.000438,0.000449,0.000471,0.000507,0.000558,0.000628,0.000719,0.000831,0.000967,0.001128,0.001316,0.001530,0.001771,0.002036,0.002324,0.002631,0.002953,0.003286,0.003621,0.003954,0.004275,0.004578,0.004855,0.005099,0.005302,0.005458,0.005564,0.005616,0.005613,0.005554,0.005441
0.000846,0.000865,0.000877,0.000882,0.000882,0.000875,0.000862,0.000845,0.000822,0.000796,0.000766,0.000734,0.000701,0.000667,0.000634,0.000603,0.000574,0.000550,0.000531,0.000519,0.000517,0.000525,0.000546,0.000582,0.000635,0.000708,0.000803,0.000922,0.001067,0.001240,0.001442,0.001672,0.001931,0.002218,0.002529,0.002861,0.003211,0.003571,0.003935,0.004296,0.004645,0.004975,0.005276,0.005541,0.005762,0.005934,0.006050,0.006108,0.006105,0.006042,0.005921
0.000964,0.000987,0.001002,0.001011,0.001012,0.001007,0.000995,0.000977,0.000954,0.000926,0.000894,0.000860,0.000823,0.000786,0.000749,0.000713,0.000680,0.000651,0.000628,0.000613,0.000606,0.000612,0.000631,0.000666,0.000719,0.000794,0.000893,0.001017,0.001170,0.001353,0.001567,0.001813,0.002089,0.002396,0.002729,0.003085,0.003460,0.003847,0.004238,0.004627,0.005003,0.005358,0.005684,0.005970,0.006209,0.006395,0.006522,0.006585,0.006584,0.006517,0.006388
0.001091,0.001119,0.001139,0.001151,0.001155,0.001152,0.001142,0.001124,0.001101,0.001072,0.001038,0.001001,0.000962,0.000921,0.000879,0.000839,0.000802,0.000768,0.000740,0.000719,0.000709,0.000710,0.000726,0.000759,0.000812,0.000887,0.000988,0.001116,0.001276,0.001467,0.001692,0.001950,0.002243,0.002567,0.002920,0.003299,0.003698,0.004109,0.004527,0.004941,0.005343,0.005723,0.006071,0.006378,0.006635,0.006835,0.006972,0.007041,0.007042,0.006973,0.006836
0.001227,0.001261,0.001286,0.001303,0.001311,0.001311,0.001302,0.001286,0.001263,0.001234,0.001199,0.001160,0.001118,0.001073,0.001028,0.000983,0.000940,0.000901,0.000867,0.000841,0.000825,0.000821,0.000833,0.000862,0.000913,0.000987,0.001088,0.001219,0.001383,0.001580,0.001814,0.002084,0.002389,0.002729,0.003101,0.003499,0.003919,0.004354,0.004795,0.005234,0.005659,0.006062,0.006432,0.006758,0.007032,0.007246,0.007393,0.007469,0.007472,0.007401,0.007259
0.001372,0.001412,0.001444,0.001466,0.001479,0.001483,0.001477,0.001463,0.001441,0.001412,0.001377,0.001336,0.001292,0.001244,0.001194,0.001144,0.001096,0.001051,0.001011,0.000979,0.000957,0.000947,0.000953,0.000977,0.001023,0.001095,0.001195,0.001326,0.001491,0.001693,0.001933,0.002211,0.002528,0.002881,0.003268,0.003683,0.004122,0.004577,0.005039,0.005500,0.005947,0.006371,0.006761,0.007105,0.007395,0.007623,0.007780,0.007863,0.007869,0.007797,0.007650
0.001524,0.001573,0.001612,0.001641,0.001659,0.001668,0.001667,0.001656,0.001636,0.001608,0.001573,0.001531,0.001485,0.001434,0.001380,0.001326,0.001272,0.001220,0.001173,0.001134,0.001104,0.001087,0.001086,0.001104,0.001144,0.001211,0.001307,0.001436,0.001602,0.001805,0.002048,0.002332,0.002657,0.003020,0.003419,0.003849,0.004304,0.004776,0.005257,0.005736,0.006203,0.006646,0.007053,0.007415,0.007720,0.007960,0.008128,0.008218,0.008227,0.008156,0.008007
0.001684,0.001742,0.001789,0.001825,0.001851,0.001866,0.001870,0.001863,0.001847,0.001821,0.001787,0.001745,0.001697,0.001643,0.001586,0.001527,0.001467,0.001409,0.001355,0.001307,0.001269,0.001243,0.001233,0.001243,0.001276,0.001335,0.001426,0.001551,0.001713,0.001915,0.002160,0.002446,0.002776,0.003146,0.003553,0.003994,0.004462,0.004948,0.005444,0.005940,0.006423,0.006883,0.007307,0.007684,0.008004,0.008256,0.008433,0.008531,0.008545,0.008476,0.008325
0.001850,0.001918,0.001974,0.002020,0.002054,0.002076,0.002087,0.002086,0.002074,0.002051,0.002019,0.001978,0.001929,0.001873,0.001812,0.001748,0.001683,0.001617,0.001555,0.001499,0.001451,0.001415,0.001395,0.001395,0.001418,0.001469,0.001552,0.001670,0.001826,0.002025,0.002267,0.002553,0.002884,0.003257,0.003671,0.004119,0.004596,0.005093,0.005602,0.006110,0.006608,0.007082,0.007521,0.007912,0.008244,0.008508,0.008695,0.008801,0.008821,0.008755,0.008604
0.002021,0.002100,0.002167,0.002223,0.002267,0.002298,0.002316,0.002322,0.002316,0.002298,0.002268,0.002229,0.002180,0.002123,0.002059,0.001990,0.001919,0.001846,0.001775,0.001709,0.001651,0.001604,0.001573,0.001561,0.001573,0.001613,0.001685,0.001793,0.001942,0.002133,0.002370,0.002652,0.002981,0.003355,0.003771,0.004223,0.004706,0.005211,0.005728,0.006247,0.006757,0.007243,0.007694,0.008097,0.008441,0.008716,0.008914,0.009028,0.009054,0.008993,0.008844
0.002197,0.002287,0.002366,0.002434,0.002488,0.002529,0.002557,0.002571,0.002572,0.002559,0.002534,0.002497,0.002450,0.002392,0.002326,0.002253,0.002175,0.002095,0.002015,0.001939,0.001869,0.001810,0.001766,0.001741,0.001739,0.001766,0.001826,0.001922,0.002059,0.002241,0.002469,0.002745,0.003069,0.003440,0.003854,0.004307,0.004792,0.005302,0.005825,0.006352,0.006870,0.007367,0.007828,0.008243,0.008598,0.008884,0.009091,0.009214,0.009248,0.009192,0.009048
0.002374,0.002478,0.002570,0.002650,0.002717,0.002770,0.002808,0.002832,0.002841,0.002835,0.002816,0.002783,0.002737,0.002679,0.002611,0.002534,0.002450,0.002363,0.002274,0.002187,0.002105,0.002033,0.001974,0.001934,0.001918,0.001929,0.001974,0.002056,0.002180,0.002349,0.002566,0.002832,0.003148,0.003513,0.003922,0.004373,0.004858,0.005369,0.005895,0.006427,0.006952,0.007456,0.007927,0.008351,0.008716,0.009012,0.009230,0.009362,0.009405,0.009357,0.009219
0.002554,0.002671,0.002778,0.002872,0.002952,0.003017,0.003068,0.003102,0.003121,0.003124,0.003111,0.003082,0.003039,0.002982,0.002913,0.002833,0.002744,0.002649,0.002550,0.002451,0.002357,0.002270,0.002196,0.002140,0.002107,0.002102,0.002129,0.002195,0.002303,0.002457,0.002660,0.002914,0.003220,0.003575,0.003977,0.004422,0.004904,0.005413,0.005941,0.006476,0.007005,0.007515,0.007993,0.008426,0.008801,0.009107,0.009335,0.009478,0.009530,0.009490,0.009360
0.002733,0.002866,0.002987,0.003096,0.003190,0.003270,0.003333,0.003380,0.003410,0.003422,0.003417,0.003395,0.003355,0.003300,0.003230,0.003147,0.003053,0.002950,0.002842,0.002732,0.002623,0.002522,0.002432,0.002358,0.002307,0.002283,0.002292,0.002339,0.002429,0.002566,0.002753,0.002993,0.003284,0.003628,0.004020,0.004458,0.004933,0.005439,0.005965,0.006500,0.007032,0.007547,0.008031,0.008472,0.008856,0.009173,0.009411,0.009564,0.009627,0.009597,0.009476
0.002910,0.003059,0.003196,0.003321,0.003431,0.003526,0.003603,0.003664,0.003706,0.003728,0.003732,0.003716,0.003682,0.003629,0.003559,0.003474,0.003375,0.003264,0.003147,0.003024,0.002903,0.002785,0.002678,0.002586,0.002516,0.002472,0.002461,0.002488,0.002558,0.002676,0.002845,0.003068,0.003344,0.003673,0.004054,0.004481,0.004949,0.005449,0.005972,0.006506,0.007039,0.007557,0.008047,0.008495,0.008888,0.009214,0.009463,0.009627,0.009702,0.009683,0.009571
0.003085,0.003250,0.003404,0.003545,0.003671,0.003782,0.003875,0.003950,0.004005,0.004039,0.004053,0.004045,0.004016,0.003966,0.003897,0.003810,0.003706,0.003589,0.003461,0.003327,0.003191,0.003058,0.002933,0.002822,0.002731,0.002667,0.002634,0.002640,0.002690,0.002787,0.002936,0.003140,0.003399,0.003713,0.004080,0.004495,0.004954,0.005446,0.005964,0.006496,0.007029,0.007549,0.008044,0.008498,0.008900,0.009235,0.009496,0.009672,0.009758,0.009751,0.009651
0.003255,0.003436,0.003607,0.003766,0.003909,0.004036,0.004146,0.004235,0.004304,0.004351,0.004375,0.004376,0.004353,0.004307,0.004239,0.004150,0.004043,0.003919,0.003782,0.003636,0.003486,0.003336,0.003193,0.003063,0.002951,0.002865,0.002811,0.002795,0.002822,0.002898,0.003026,0.003210,0.003451,0.003748,0.004100,0.004502,0.004950,0.005434,0.005946,0.006474,0.007006,0.007528,0.008026,0.008487,0.008896,0.009242,0.009514,0.009702,0.009801,0.009806,0.009718
0.003419,0.003618,0.003806,0.003981,0.004142,0.004286,0.004412,0.004517,0.004600,0.004660,0.004695,0.004705,0.004689,0.004648,0.004582,0.004492,0.004381,0.004250,0.004104,0.003947,0.003782,0.003617,0.003456,0.003306,0.003173,0.003065,0.002989,0.002950,0.002954,0.003008,0.003115,0.003278,0.003499,0.003779,0.004115,0.004503,0.004939,0.005414,0.005919,0.006443,0.006973,0.007496,0.007998,0.008464,0.008882,0.009237,0.009520,0.009720,0.009832,0.009850,0.009775
0.003576,0.003791,0.003996,0.004189,0.004368,0.004529,0.004671,0.004792,0.004890,0.004963,0.005009,0.005029,0.005020,0.004984,0.004919,0.004829,0.004714,0.004578,0.004423,0.004254,0.004076,0.003894,0.003716,0.003546,0.003393,0.003264,0.003164,0.003103,0.003085,0.003116,0.003201,0.003343,0.003545,0.003806,0.004125,0.004499,0.004923,0.005388,0.005885,0.006404,0.006932,0.007456,0.007961,0.008432,0.008857,0.009222,0.009516,0.009728,0.009853,0.009885,0.009822
0.003724,0.003956,0.004178,0.004388,0.004583,0.004761,0.004920,0.005057,0.005169,0.005255,0.005313,0.005342,0.005340,0.005309,0.005247,0.005156,0.005038,0.004896,0.004733,0.004553,0.004362,0.004165,0.003969,0.003781,0.003607,0.003456,0.003335,0.003251,0.003211,0.003219,0.003283,0.003404,0.003586,0.003829,0.004132,0.004491,0.004902,0.005356,0.005846,0.006359,0.006885,0.007408,0.007915,0.008392,0.008824,0.009198,0.009502,0.009727,0.009864,0.009909,0.009859
0.003863,0.004110,0.004348,0.004574,0.004786,0.004981,0.005155,0.005307,0.005433,0.005532,0.005601,0.005639,0.005645,0.005618,0.005559,0.005468,0.005348,0.005200,0.005029,0.004839,0.004635,0.004424,0.004211,0.004004,0.003812,0.003640,0.003498,0.003392,0.003329,0.003317,0.003359,0.003460,0.003623,0.003847,0.004133,0.004478,0.004875,0.005319,0.005801,0.006309,0.006831,0.007353,0.007862,0.008343,0.008781,0.009164,0.009478,0.009714,0.009863,0.009920,0.009883
0.003989,0.004251,0.004504,0.004746,0.004974,0.005184,0.005373,0.005539,0.005678,0.005789,0.005869,0.005916,0.005929,0.005906,0.005850,0.005759,0.005636,0.005484,0.005305,0.005106,0.004890,0.004665,0.004436,0.004213,0.004002,0.003811,0.003648,0.003522,0.003439,0.003405,0.003427,0.003508,0.003652,0.003859,0.004129,0.004459,0.004843,0.005277,0.005749,0.006251,0.006769,0.007290,0.007800,0.008284,0.008728,0.009117,0.009440,0.009687,0.009847,0.009917,0.009892
0.004103,0.004378,0.004645,0.004902,0.005143,0.005367,0.005571,0.005750,0.005901,0.006023,0.006113,0.006168,0.006186,0.006169,0.006114,0.006023,0.005898,0.005741,0.005556,0.005348,0.005121,0.004883,0.004641,0.004401,0.004173,0.003964,0.003783,0.003637,0.003535,0.003482,0.003485,0.003547,0.003673,0.003863,0.004117,0.004432,0.004804,0.005226,0.005689,0.006184,0.006697,0.007216,0.007725,0.008211,0.008659,0.009055,0.009386,0.009642,0.009812,0.009893,0.009880
0.004202,0.004490,0.004769,0.005038,0.005293,0.005530,0.005745,0.005936,0.006098,0.006230,0.006327,0.006389,0.006414,0.006400,0.006347,0.006256,0.006128,0.005967,0.005776,0.005560,0.005324,0.005074,0.004819,0.004565,0.004322,0.004097,0.003899,0.003735,0.003615,0.003544,0.003529,0.003574,0.003683,0.003856,0.004095,0.004396,0.004755,0.005165,0.005619,0.006106,0.006613,0.007128,0.007636,0.008123,0.008573,0.008973,0.009311,0.009574,0.009754,0.009844,0.009841
0.004286,0.004584,0.004874,0.005154,0.005420,0.005667,0.005893,0.006093,0.006265,0.006405,0.006510,0.006577,0.006606,0.006595,0.006543,0.006452,0.006322,0.006158,0.005961,0.005738,0.005493,0.005234,0.004967,0.004701,0.004444,0.004205,0.003991,0.003813,0.003676,0.003589,0.003558,0.003587,0.003680,0.003838,0.004061,0.004348,0.004694,0.005093,0.005536,0.006014,0.006514,0.007023,0.007528,0.008013,0.008464,0.008867,0.009209,0.009478,0.009665,0.009764,0.009771
0.004353,0.004659,0.004959,0.005248,0.005522,0.005778,0.006012,0.006220,0.006399,0.006545,0.006655,0.006728,0.006759,0.006750,0.006699,0.006607,0.006476,0.006307,0.006106,0.005877,0.005625,0.005357,0.005081,0.004805,0.004536,0.004285,0.004059,0.003867,0.003716,0.003615,0.003569,0.003583,0.003661,0.003804,0.004014,0.004286,0.004619,0.005005,0.005437,0.005904,0.006396,0.006898,0.007398,0.007879,0.008329,0.008732,0.009076,0.009349,0.009542,0.009648,0.009663
0.004401,0.004714,0.005021,0.005316,0.005597,0.005860,0.006100,0.006314,0.006498,0.006648,0.006762,0.006837,0.006871,0.006862,0.006811,0.006718,0.006585,0.006414,0.006208,0.005974,0.005716,0.005442,0.005158,0.004873,0.004596,0.004335,0.004098,0.003895,0.003733,0.003619,0.003560,0.003561,0.003625,0.003755,0.003950,0.004209,0.004528,0.004901,0.005320,0.005776,0.006257,0.006750,0.007241,0.007717,0.008163,0.008564,0.008907,0.009182,0.009379,0.009490,0.009512
0.004431,0.004748,0.005059,0.005359,0.005644,0.005911,0.006155,0.006372,0.006559,0.006712,0.006827,0.006903,0.006938,0.006929,0.006877,0.006783,0.006648,0.006474,0.006265,0.006027,0.005765,0.005486,0.005196,0.004905,0.004621,0.004352,0.004108,0.003895,0.003724,0.003600,0.003530,0.003519,0.003571,0.003687,0.003869,0.004113,0.004418,0.004777,0.005183,0.005625,0.006093,0.006575,0.007057,0.007524,0.007962,0.008359,0.008700,0.008974,0.009173,0.009288,0.009315
0.004440,0.004760,0.005073,0.005375,0.005662,0.005930,0.006175,0.006393,0.006581,0.006734,0.006849,0.006925,0.006958,0.006949,0.006896,0.006799,0.006662,0.006486,0.006275,0.006035,0.005770,0.005487,0.005194,0.004899,0.004611,0.004337,0.004086,0.003868,0.003689,0.003556,0.003477,0.003456,0.003496,0.003600,0.003769,0.003999,0.004289,0.004633,0.005023,0.005451,0.005904,0.006372,0.006841,0.007297,0.007726,0.008115,0.008451,0.008722,0.008920,0.009038,0.009070
0.004428,0.004748,0.005061,0.005362,0.005649,0.005916,0.006160,0.006377,0.006563,0.006714,0.006827,0.006901,0.006932,0.006921,0.006865,0.006767,0.006628,0.006450,0.006238,0.005996,0.005730,0.005446,0.005151,0.004855,0.004564,0.004288,0.004034,0.003811,0.003627,0.003489,0.003402,0.003372,0.003402,0.003494,0.003649,0.003866,0.004141,0.004468,0.004842,0.005252,0.005689,0.006140,0.006594,0.007036,0.007453,0.007831,0.008159,0.008426,0.008621,0.008739,0.008775
0.004395,0.004713,0.005023,0.005322,0.005605,0.005869,0.006109,0.006323,0.006504,0.006652,0.006762,0.006832,0.006860,0.006845,0.006787,0.006687,0.006546,0.006367,0.006154,0.005912,0.005646,0.005363,0.005069,0.004773,0.004482,0.004206,0.003951,0.003727,0.003540,0.003397,0.003304,0.003267,0.003287,0.003369,0.003511,0.003714,0.003972,0.004283,0.004638,0.005030,0.005447,0.005880,0.006316,0.006741,0.007143,0.007508,0.007826,0.008085,0.008276,0.008393,0.008431
0.004340,0.004653,0.004958,0.005252,0.005530,0.005789,0.006023,0.006231,0.006407,0.006549,0.006653,0.006718,0.006742,0.006723,0.006662,0.006560,0.006418,0.006239,0.006026,0.005785,0.005520,0.005239,0.004948,0.004655,0.004367,0.004093,0.003840,0.003616,0.003428,0.003282,0.003186,0.003142,0.003154,0.003226,0.003355,0.003543,0.003785,0.004077,0.004413,0.004784,0.005181,0.005593,0.006008,0.006414,0.006798,0.007149,0.007454,0.007703,0.007888,0.008003,0.008041
0.004263,0.004570,0.004868,0.005154,0.005425,0.005676,0.005903,0.006102,0.006271,0.006405,0.006503,0.006562,0.006580,0.006558,0.006493,0.006389,0.006246,0.006067,0.005856,0.005617,0.005356,0.005079,0.004793,0.004504,0.004221,0.003951,0.003701,0.003480,0.003293,0.003147,0.003048,0.002999,0.003004,0.003066,0.003183,0.003356,0.003581,0.003854,0.004169,0.004518,0.004893,0.005281,0.005674,0.006058,0.006423,0.006756,0.007046,0.007284,0.007461,0.007572,0.007611
0.004165,0.004463,0.004752,0.005029,0.005290,0.005531,0.005749,0.005939,0.006099,0.006225,0.006314,0.006366,0.006379,0.006351,0.006284,0.006177,0.006034,0.005856,0.005647,0.005412,0.005156,0.004885,0.004605,0.004323,0.004047,0.003783,0.003539,0.003322,0.003138,0.002993,0.002892,0.002840,0.002839,0.002891,0.002997,0.003155,0.003363,0.003616,0.003909,0.004235,0.004585,0.004949,0.005318,0.005679,0.006021,0.006335,0.006609,0.006833,0.007002,0.007107,0.007146
0.004047,0.004334,0.004612,0.004878,0.005128,0.005358,0.005564,0.005744,0.005893,0.006009,0.006090,0.006134,0.006141,0.006108,0.006037,0.005929,0.005786,0.005609,0.005404,0.005174,0.004925,0.004661,0.004389,0.004116,0.003848,0.003593,0.003357,0.003146,0.002966,0.002824,0.002723,0.002668,0.002662,0.002705,0.002799,0.002942,0.003133,0.003366,0.003637,0.003938,0.004263,0.004601,0.004944,0.005280,0.005599,0.005892,0.006148,0.006358,0.006516,0.006616,0.006653
0.003909,0.004184,0.004450,0.004703,0.004940,0.005158,0.005351,0.005519,0.005657,0.005762,0.005834,0.005870,0.005870,0.005833,0.005759,0.005649,0.005507,0.005333,0.005133,0.004909,0.004667,0.004412,0.004150,0.003888,0.003630,0.003385,0.003157,0.002954,0.002781,0.002642,0.002543,0.002486,0.002475,0.002510,0.002593,0.002722,0.002895,0.003107,0.003355,0.003632,0.003931,0.004242,0.004558,0.004868,0.005163,0.005434,0.005670,0.005866,0.006012,0.006105,0.006141
0.003753,0.004015,0.004267,0.004507,0.004730,0.004933,0.005114,0.005268,0.005394,0.005489,0.005551,0.005579,0.005572,0.005530,0.005453,0.005344,0.005203,0.005033,0.004838,0.004622,0.004389,0.004144,0.003893,0.003642,0.003397,0.003162,0.002945,0.002751,0.002585,0.002451,0.002354,0.002297,0.002282,0.002310,0.002382,0.002497,0.002652,0.002845,0.003070,0.003322,0.003594,0.003878,0.004166,0.004450,0.004720,0.004968,0.005185,0.005364,0.005499,0.005585,0.005619
0.003582,0.003829,0.004066,0.004291,0.004499,0.004688,0.004854,0.004995,0.005109,0.005193,0.005245,0.005265,0.005252,0.005206,0.005127,0.005017,0.004879,0.004714,0.004525,0.004317,0.004095,0.003862,0.003623,0.003385,0.003152,0.002931,0.002725,0.002541,0.002383,0.002255,0.002162,0.002104,0.002086,0.002108,0.002170,0.002271,0.002409,0.002582,0.002784,0.003011,0.003257,0.003514,0.003775,0.004032,0.004277,0.004502,0.004699,0.004862,0.004985,0.005063,0.005094
