0.000090,0.000092,0.000094,0.000096,0.000098,0.000099,0.000101,0.000101,0.000102,0.000103,0.000103,0.000104,0.000104,0.000104,0.000103,0.000103,0.000102,0.000100,0.000099,0.000096,0.000093,0.000090,0.000087,0.000083,0.000079,0.000074,0.000070,0.000066,0.000063,0.000060,0.000057,0.000056,0.000056,0.000057,0.000060,0.000065,0.000073,0.000082,0.000094,0.000108,0.000125,0.000145,0.000167,0.000192,0.000219,0.000248,0.000279,0.000310,0.000342,0.000373,0.000404,0.000433,0.000459,0.000482,0.000501,0.000516,0.000526,0.000531
0.000099,0.000103,0.000106,0.000109,0.000112,0.000115,0.000117,0.000119,0.000122,0.000124,0.000126,0.000127,0.000129,0.000130,0.000130,0.000130,0.000130,0.000129,0.000127,0.000125,0.000122,0.000118,0.000114,0.000109,0.000103,0.000098,0.000093,0.000087,0.000082,0.000078,0.000075,0.000073,0.000073,0.000074,0.000078,0.000084,0.000093,0.000104,0.000119,0.000137,0.000159,0.000184,0.000212,0.000243,0.000277,0.000314,0.000352,0.000392,0.000432,0.000472,0.000510,0.000546,0.000580,0.000609,0.000633,0.000652,0.000664,0.000670
0.000110,0.000115,0.000120,0.000124,0.000129,0.000133,0.000137,0.000142,0.000146,0.000150,0.000153,0.000157,0.000160,0.000162,0.000164,0.000165,0.000166,0.000165,0.000164,0.000161,0.000158,0.000153,0.000148,0.000142,0.000135,0.000128,0.000121,0.000114,0.000108,0.000102,0.000098,0.000095,0.000094,0.000096,0.000100,0.000107,0.000118,0.000132,0.000150,0.000173,0.000199,0.000230,0.000265,0.000304,0.000347,0.000393,0.000441,0.000490,0.000540,0.000590,0.000638,0.000684,0.000725,0.000761,0.000792,0.000815,0.000831,0.000838
0.000124,0.000130,0.000137,0.000143,0.000150,0.000156,0.000163,0.000169,0.000176,0.000182,0.000188,0.000194,0.000199,0.000203,0.000207,0.000210,0.000211,0.000211,0.000210,0.000207,0.000203,0.000198,0.000191,0.000183,0.000175,0.000166,0.000157,0.000148,0.000139,0.000132,0.000126,0.000122,0.000120,0.000122,0.000127,0.000135,0.000148,0.000165,0.000188,0.000215,0.000248,0.000286,0.000329,0.000378,0.000430,0.000487,0.000546,0.000607,0.000669,0.000731,0.000790,0.000846,0.000898,0.000943,0.000980,0.001009,0.001029,0.001038
0.000140,0.000148,0.000157,0.000166,0.000175,0.000184,0.000194,0.000203,0.000213,0.000222,0.000231,0.000240,0.000248,0.000254,0.000260,0.000265,0.000267,0.000268,0.000267,0.000264,0.000260,0.000253,0.000245,0.000235,0.000224,0.000213,0.000201,0.000190,0.000179,0.000169,0.000161,0.000155,0.000153,0.000154,0.000159,0.000169,0.000184,0.000205,0.000232,0.000265,0.000305,0.000352,0.000405,0.000463,0.000528,0.000597,0.000670,0.000745,0.000821,0.000896,0.000969,0.001038,0.001101,0.001156,0.001202,0.001237,0.001261,0.001273
0.000159,0.000170,0.000182,0.000194,0.000206,0.000219,0.000232,0.000245,0.000258,0.000271,0.000284,0.000296,0.000308,0.000318,0.000326,0.000332,0.000337,0.000339,0.000338,0.000335,0.000330,0.000322,0.000312,0.000299,0.000286,0.000271,0.000256,0.000241,0.000227,0.000214,0.000204,0.000196,0.000192,0.000192,0.000198,0.000209,0.000227,0.000252,0.000284,0.000324,0.000372,0.000428,0.000492,0.000563,0.000641,0.000725,0.000813,0.000904,0.000996,0.001088,0.001176,0.001260,0.001336,0.001403,0.001459,0.001502,0.001531,0.001545
0.000183,0.000197,0.000212,0.000227,0.000243,0.000260,0.000278,0.000296,0.000314,0.000331,0.000349,0.000366,0.000381,0.000395,0.000406,0.000415,0.000422,0.000425,0.000425,0.000422,0.000415,0.000406,0.000393,0.000378,0.000361,0.000342,0.000323,0.000304,0.000286,0.000269,0.000255,0.000245,0.000239,0.000238,0.000244,0.000257,0.000277,0.000306,0.000344,0.000392,0.000449,0.000516,0.000593,0.000678,0.000772,0.000872,0.000978,0.001087,0.001198,0.001308,0.001414,0.001514,0.001606,0.001686,0.001753,0.001805,0.001840,0.001857
0.000211,0.000228,0.000247,0.000268,0.000289,0.000311,0.000334,0.000357,0.000381,0.000404,0.000427,0.000449,0.000470,0.000488,0.000503,0.000516,0.000525,0.000529,0.000530,0.000527,0.000519,0.000507,0.000491,0.000472,0.000451,0.000428,0.000404,0.000379,0.000356,0.000335,0.000317,0.000303,0.000295,0.000293,0.000298,0.000312,0.000335,0.000369,0.000414,0.000469,0.000537,0.000616,0.000707,0.000808,0.000919,0.001038,0.001164,0.001294,0.001425,0.001556,0.001682,0.001802,0.001911,0.002006,0.002086,0.002148,0.002189,0.002209
0.000244,0.000266,0.000290,0.000316,0.000343,0.000371,0.000400,0.000430,0.000461,0.000491,0.000521,0.000549,0.000576,0.000599,0.000620,0.000636,0.000648,0.000654,0.000656,0.000652,0.000642,0.000628,0.000609,0.000585,0.000559,0.000530,0.000500,0.000469,0.000440,0.000413,0.000390,0.000372,0.000360,0.000356,0.000361,0.000376,0.000402,0.000441,0.000492,0.000557,0.000636,0.000729,0.000835,0.000954,0.001084,0.001224,0.001372,0.001525,0.001680,0.001833,0.001982,0.002123,0.002251,0.002364,0.002458,0.002530,0.002579,0.002603
0.000283,0.000311,0.000341,0.000373,0.000407,0.000442,0.000479,0.000517,0.000556,0.000594,0.000632,0.000668,0.000701,0.000731,0.000757,0.000778,0.000793,0.000802,0.000804,0.000800,0.000788,0.000771,0.000747,0.000719,0.000686,0.000650,0.000613,0.000575,0.000538,0.000505,0.000475,0.000452,0.000436,0.000429,0.000433,0.000448,0.000478,0.000521,0.000580,0.000654,0.000746,0.000853,0.000976,0.001114,0.001266,0.001429,0.001601,0.001779,0.001959,0.002138,0.002312,0.002476,0.002625,0.002757,0.002866,0.002951,0.003008,0.003035
0.000329,0.000364,0.000400,0.000440,0.000482,0.000526,0.000572,0.000619,0.000667,0.000715,0.000762,0.000806,0.000848,0.000886,0.000918,0.000944,0.000963,0.000974,0.000977,0.000972,0.000959,0.000937,0.000909,0.000874,0.000834,0.000790,0.000744,0.000698,0.000653,0.000611,0.000574,0.000544,0.000523,0.000512,0.000514,0.000530,0.000562,0.000610,0.000677,0.000762,0.000866,0.000989,0.001130,0.001289,0.001463,0.001651,0.001850,0.002055,0.002263,0.002470,0.002670,0.002859,0.003031,0.003183,0.003310,0.003407,0.003473,0.003505
0.000383,0.000424,0.000469,0.000517,0.000568,0.000622,0.000679,0.000737,0.000796,0.000854,0.000912,0.000967,0.001018,0.001064,0.001104,0.001136,0.001159,0.001173,0.001177,0.001171,0.001155,0.001130,0.001095,0.001053,0.001005,0.000952,0.000896,0.000839,0.000784,0.000732,0.000686,0.000649,0.000621,0.000606,0.000606,0.000621,0.000655,0.000708,0.000782,0.000878,0.000995,0.001135,0.001296,0.001476,0.001675,0.001889,0.002116,0.002350,0.002588,0.002824,0.003053,0.003268,0.003466,0.003639,0.003784,0.003895,0.003970,0.004007
0.000444,0.000494,0.000548,0.000606,0.000668,0.000733,0.000801,0.000872,0.000943,0.001014,0.001084,0.001150,0.001212,0.001268,0.001316,0.001355,0.001383,0.001400,0.001405,0.001398,0.001379,0.001348,0.001307,0.001257,0.001198,0.001135,0.001067,0.000999,0.000932,0.000869,0.000813,0.000766,0.000731,0.000711,0.000706,0.000721,0.000757,0.000814,0.000896,0.001002,0.001134,0.001290,0.001471,0.001674,0.001899,0.002141,0.002396,0.002661,0.002930,0.003197,0.003455,0.003700,0.003923,0.004119,0.004282,0.004409,0.004494,0.004535
0.000514,0.000573,0.000637,0.000706,0.000780,0.000858,0.000940,0.001024,0.001109,0.001195,0.001278,0.001357,0.001431,0.001498,0.001555,0.001602,0.001636,0.001656,0.001662,0.001654,0.001631,0.001595,0.001546,0.001485,0.001416,0.001340,0.001260,0.001178,0.001098,0.001023,0.000954,0.000897,0.000853,0.000825,0.000817,0.000829,0.000866,0.000928,0.001016,0.001133,0.001279,0.001452,0.001653,0.001880,0.002131,0.002401,0.002687,0.002983,0.003284,0.003583,0.003873,0.004146,0.004396,0.004616,0.004799,0.004940,0.005036,0.005082
0.000591,0.000661,0.000737,0.000819,0.000906,0.000999,0.001095,0.001195,0.001296,0.001396,0.001495,0.001589,0.001676,0.001755,0.001822,0.001877,0.001917,0.001941,0.001948,0.001938,0.001911,0.001868,0.001810,0.001739,0.001658,0.001568,0.001473,0.001377,0.001281,0.001191,0.001110,0.001040,0.000986,0.000950,0.000935,0.000945,0.000982,0.001047,0.001142,0.001269,0.001428,0.001619,0.001840,0.002091,0.002368,0.002667,0.002983,0.003312,0.003645,0.003976,0.004297,0.004600,0.004877,0.005121,0.005324,0.005481,0.005587,0.005638
0.000677,0.000759,0.000848,0.000944,0.001046,0.001154,0.001267,0.001383,0.001501,0.001619,0.001734,0.001843,0.001945,0.002037,0.002116,0.002179,0.002226,0.002253,0.002262,0.002250,0.002218,0.002168,0.002100,0.002017,0.001922,0.001817,0.001706,0.001593,0.001481,0.001375,0.001278,0.001195,0.001129,0.001083,0.001062,0.001067,0.001103,0.001170,0.001271,0.001408,0.001580,0.001787,0.002029,0.002302,0.002605,0.002933,0.003279,0.003639,0.004005,0.004368,0.004721,0.005054,0.005358,0.005625,0.005848,0.006020,0.006136,0.006193
0.000772,0.000866,0.000969,0.001080,0.001198,0.001323,0.001454,0.001589,0.001725,0.001861,0.001994,0.002121,0.002238,0.002344,0.002435,0.002507,0.002561,0.002592,0.002601,0.002587,0.002550,0.002492,0.002413,0.002317,0.002207,0.002085,0.001957,0.001825,0.001695,0.001572,0.001458,0.001360,0.001280,0.001224,0.001194,0.001194,0.001227,0.001296,0.001402,0.001547,0.001731,0.001954,0.002214,0.002510,0.002838,0.003193,0.003569,0.003960,0.004357,0.004752,0.005135,0.005496,0.005827,0.006118,0.006360,0.006547,0.006673,0.006735
0.000873,0.000982,0.001099,0.001227,0.001363,0.001506,0.001656,0.001810,0.001966,0.002122,0.002274,0.002419,0.002553,0.002673,0.002776,0.002859,0.002919,0.002955,0.002964,0.002948,0.002905,0.002838,0.002747,0.002637,0.002510,0.002371,0.002223,0.002072,0.001923,0.001780,0.001648,0.001533,0.001439,0.001370,0.001330,0.001324,0.001353,0.001422,0.001532,0.001683,0.001878,0.002115,0.002393,0.002710,0.003061,0.003442,0.003846,0.004266,0.004693,0.005117,0.005529,0.005918,0.006274,0.006587,0.006848,0.007049,0.007185,0.007251
0.000982,0.001105,0.001239,0.001383,0.001538,0.001701,0.001871,0.002045,0.002223,0.002399,0.002570,0.002734,0.002886,0.003021,0.003137,0.003230,0.003297,0.003337,0.003347,0.003327,0.003278,0.003201,0.003098,0.002972,0.002828,0.002670,0.002502,0.002330,0.002159,0.001996,0.001845,0.001712,0.001602,0.001519,0.001469,0.001454,0.001479,0.001546,0.001658,0.001815,0.002019,0.002268,0.002562,0.002897,0.003270,0.003674,0.004104,0.004550,0.005005,0.005457,0.005895,0.006310,0.006689,0.007022,0.007300,0.007515,0.007659,0.007729
0.001097,0.001235,0.001386,0.001548,0.001722,0.001905,0.002096,0.002292,0.002491,0.002688,0.002881,0.003064,0.003233,0.003384,0.003513,0.003616,0.003691,0.003734,0.003744,0.003720,0.003664,0.003577,0.003460,0.003319,0.003156,0.002978,0.002789,0.002595,0.002403,0.002218,0.002046,0.001894,0.001767,0.001669,0.001607,0.001583,0.001601,0.001665,0.001777,0.001938,0.002149,0.002408,0.002715,0.003067,0.003458,0.003883,0.004335,0.004805,0.005284,0.005760,0.006223,0.006660,0.007060,0.007411,0.007705,0.007931,0.008083,0.008158
0.001216,0.001370,0.001538,0.001719,0.001913,0.002117,0.002329,0.002548,0.002768,0.002987,0.003200,0.003403,0.003590,0.003757,0.003899,0.004012,0.004093,0.004139,0.004149,0.004121,0.004058,0.003959,0.003829,0.003671,0.003489,0.003290,0.003079,0.002863,0.002648,0.002441,0.002248,0.002076,0.001931,0.001818,0.001742,0.001707,0.001718,0.001778,0.001888,0.002050,0.002265,0.002533,0.002850,0.003214,0.003621,0.004064,0.004534,0.005025,0.005524,0.006021,0.006504,0.006960,0.007377,0.007744,0.008051,0.008287,0.008446,0.008524
0.001338,0.001509,0.001695,0.001895,0.002108,0.002333,0.002567,0.002808,0.003050,0.003291,0.003525,0.003746,0.003951,0.004133,0.004288,0.004411,0.004498,0.004547,0.004556,0.004524,0.004452,0.004342,0.004197,0.004022,0.003821,0.003601,0.003368,0.003129,0.002891,0.002661,0.002447,0.002255,0.002091,0.001961,0.001871,0.001825,0.001827,0.001880,0.001987,0.002149,0.002366,0.002638,0.002963,0.003336,0.003755,0.004210,0.004696,0.005202,0.005717,0.006231,0.006729,0.007201,0.007633,0.008012,0.008329,0.008573,0.008738,0.008818
0.001462,0.001649,0.001853,0.002072,0.002305,0.002551,0.002807,0.003069,0.003333,0.003594,0.003848,0.004089,0.004311,0.004507,0.004674,0.004806,0.004899,0.004950,0.004957,0.004920,0.004840,0.004718,0.004559,0.004366,0.004146,0.003905,0.003649,0.003388,0.003127,0.002875,0.002639,0.002426,0.002243,0.002097,0.001992,0.001933,0.001925,0.001970,0.002072,0.002231,0.002447,0.002721,0.003050,0.003429,0.003855,0.004319,0.004815,0.005332,0.005859,0.006384,0.006894,0.007376,0.007818,0.008207,0.008531,0.008781,0.008949,0.009031
0.001586,0.001789,0.002010,0.002248,0.002501,0.002767,0.003043,0.003326,0.003611,0.003893,0.004166,0.004425,0.004662,0.004872,0.005050,0.005190,0.005287,0.005340,0.005345,0.005302,0.005213,0.005079,0.004905,0.004696,0.004456,0.004194,0.003917,0.003633,0.003350,0.003076,0.002819,0.002586,0.002385,0.002221,0.002101,0.002029,0.002009,0.002046,0.002140,0.002294,0.002508,0.002780,0.003109,0.003490,0.003919,0.004388,0.004888,0.005411,0.005944,0.006476,0.006992,0.007481,0.007929,0.008322,0.008651,0.008904,0.009075,0.009158
0.001708,0.001927,0.002164,0.002420,0.002691,0.002977,0.003273,0.003575,0.003880,0.004181,0.004472,0.004746,0.004998,0.005221,0.005408,0.005554,0.005656,0.005708,0.005711,0.005662,0.005564,0.005419,0.005230,0.005003,0.004746,0.004464,0.004166,0.003861,0.003556,0.003261,0.002984,0.002731,0.002512,0.002331,0.002196,0.002110,0.002079,0.002105,0.002191,0.002338,0.002546,0.002813,0.003139,0.003518,0.003945,0.004413,0.004914,0.005437,0.005971,0.006504,0.007022,0.007512,0.007961,0.008356,0.008685,0.008940,0.009111,0.009194
0.001825,0.002059,0.002313,0.002585,0.002874,0.003177,0.003491,0.003812,0.004135,0.004452,0.004759,0.005048,0.005313,0.005546,0.005741,0.005893,0.005996,0.006049,0.006048,0.005993,0.005885,0.005728,0.005525,0.005283,0.005007,0.004707,0.004390,0.004064,0.003740,0.003425,0.003129,0.002858,0.002622,0.002425,0.002275,0.002176,0.002132,0.002147,0.002222,0.002360,0.002560,0.002820,0.003139,0.003511,0.003933,0.004395,0.004891,0.005409,0.005939,0.006467,0.006981,0.007468,0.007914,0.008306,0.008633,0.008886,0.009056,0.009139
0.001937,0.002184,0.002452,0.002740,0.003045,0.003364,0.003695,0.004032,0.004370,0.004703,0.005023,0.005325,0.005599,0.005841,0.006042,0.006197,0.006302,0.006353,0.006347,0.006286,0.006169,0.006000,0.005784,0.005527,0.005235,0.004918,0.004583,0.004239,0.003897,0.003565,0.003251,0.002964,0.002711,0.002500,0.002335,0.002223,0.002166,0.002169,0.002234,0.002360,0.002549,0.002800,0.003108,0.003471,0.003882,0.004334,0.004820,0.005328,0.005848,0.006367,0.006872,0.007351,0.007789,0.008175,0.008496,0.008745,0.008912,0.008993
0.002040,0.002300,0.002581,0.002882,0.003201,0.003535,0.003880,0.004230,0.004581,0.004926,0.005258,0.005569,0.005852,0.006099,0.006305,0.006462,0.006566,0.006614,0.006603,0.006535,0.006409,0.006229,0.006001,0.005730,0.005424,0.005091,0.004741,0.004382,0.004024,0.003676,0.003347,0.003045,0.002779,0.002554,0.002376,0.002251,0.002182,0.002173,0.002225,0.002339,0.002516,0.002753,0.003048,0.003397,0.003794,0.004232,0.004703,0.005197,0.005702,0.006206,0.006698,0.007163,0.007590,0.007965,0.008279,0.008520,0.008683,0.008762
0.002134,0.002404,0.002697,0.003010,0.003340,0.003686,0.004042,0.004403,0.004765,0.005119,0.005459,0.005777,0.006065,0.006316,0.006523,0.006680,0.006782,0.006826,0.006810,0.006734,0.006600,0.006410,0.006171,0.005888,0.005569,0.005224,0.004860,0.004488,0.004116,0.003756,0.003414,0.003101,0.002822,0.002585,0.002396,0.002259,0.002178,0.002157,0.002196,0.002297,0.002459,0.002682,0.002961,0.003293,0.003672,0.004092,0.004544,0.005018,0.005504,0.005990,0.006463,0.006911,0.007322,0.007684,0.007986,0.008219,0.008376,0.008452
0.002216,0.002495,0.002797,0.003119,0.003459,0.003813,0.004178,0.004548,0.004916,0.005277,0.005622,0.005944,0.006234,0.006486,0.006693,0.006848,0.006946,0.006985,0.006963,0.006880,0.006737,0.006538,0.006289,0.005996,0.005668,0.005311,0.004937,0.004555,0.004174,0.003803,0.003452,0.003128,0.002840,0.002594,0.002394,0.002247,0.002155,0.002122,0.002148,0.002235,0.002382,0.002588,0.002849,0.003161,0.003520,0.003918,0.004347,0.004798,0.005261,0.005723,0.006175,0.006602,0.006994,0.007339,0.007627,0.007850,0.008000,0.008072
0.002284,0.002571,0.002880,0.003209,0.003555,0.003916,0.004286,0.004661,0.005033,0.005397,0.005744,0.006066,0.006356,0.006607,0.006810,0.006961,0.007055,0.007088,0.007059,0.006968,0.006818,0.006611,0.006354,0.006053,0.005716,0.005353,0.004971,0.004582,0.004193,0.003816,0.003458,0.003128,0.002833,0.002579,0.002372,0.002216,0.002114,0.002069,0.002083,0.002155,0.002286,0.002473,0.002715,0.003006,0.003341,0.003714,0.004118,0.004542,0.004978,0.005415,0.005840,0.006244,0.006614,0.006940,0.007212,0.007423,0.007564,0.007633
0.002339,0.002630,0.002944,0.003277,0.003627,0.003991,0.004364,0.004740,0.005113,0.005477,0.005822,0.006142,0.006429,0.006675,0.006873,0.007018,0.007105,0.007132,0.007096,0.006998,0.006841,0.006627,0.006364,0.006057,0.005715,0.005347,0.004961,0.004568,0.004176,0.003795,0.003434,0.003100,0.002801,0.002542,0.002329,0.002165,0.002055,0.002000,0.002001,0.002059,0.002174,0.002342,0.002562,0.002830,0.003140,0.003487,0.003862,0.004258,0.004664,0.005072,0.005470,0.005847,0.006193,0.006498,0.006752,0.006949,0.007081,0.007145
0.002378,0.002672,0.002987,0.003322,0.003674,0.004038,0.004410,0.004785,0.005155,0.005515,0.005856,0.006170,0.006451,0.006690,0.006881,0.007019,0.007098,0.007117,0.007074,0.006969,0.006806,0.006587,0.006320,0.006010,0.005665,0.005295,0.004908,0.004514,0.004122,0.003741,0.003380,0.003046,0.002745,0.002484,0.002267,0.002098,0.001981,0.001916,0.001906,0.001950,0.002048,0.002197,0.002396,0.002639,0.002923,0.003241,0.003587,0.003952,0.004327,0.004704,0.005071,0.005420,0.005741,0.006023,0.006259,0.006441,0.006563,0.006623
0.002401,0.002695,0.003010,0.003344,0.003694,0.004055,0.004423,0.004793,0.005158,0.005511,0.005845,0.006151,0.006423,0.006653,0.006834,0.006963,0.007033,0.007044,0.006994,0.006883,0.006715,0.006493,0.006223,0.005911,0.005567,0.005198,0.004813,0.004422,0.004033,0.003656,0.003297,0.002966,0.002666,0.002405,0.002187,0.002015,0.001892,0.001820,0.001800,0.001831,0.001912,0.002042,0.002219,0.002438,0.002695,0.002984,0.003298,0.003631,0.003974,0.004319,0.004656,0.004975,0.005269,0.005527,0.005743,0.005910,0.006023,0.006077
0.002407,0.002700,0.003012,0.003342,0.003687,0.004043,0.004405,0.004767,0.005123,0.005466,0.005789,0.006085,0.006345,0.006564,0.006735,0.006853,0.006914,0.006916,0.006859,0.006743,0.006570,0.006346,0.006076,0.005766,0.005424,0.005059,0.004680,0.004295,0.003912,0.003541,0.003189,0.002863,0.002568,0.002309,0.002092,0.001919,0.001793,0.001714,0.001684,0.001703,0.001769,0.001881,0.002036,0.002230,0.002460,0.002720,0.003003,0.003304,0.003615,0.003927,0.004232,0.004521,0.004788,0.005022,0.005218,0.005370,0.005472,0.005521
0.002397,0.002686,0.002993,0.003317,0.003655,0.004002,0.004354,0.004706,0.005051,0.005382,0.005692,0.005974,0.006221,0.006427,0.006585,0.006692,0.006743,0.006737,0.006673,0.006552,0.006377,0.006153,0.005884,0.005577,0.005241,0.004883,0.004512,0.004136,0.003763,0.003401,0.003058,0.002739,0.002451,0.002198,0.001984,0.001812,0.001684,0.001601,0.001563,0.001570,0.001622,0.001716,0.001850,0.002021,0.002224,0.002455,0.002708,0.002977,0.003255,0.003534,0.003808,0.004068,0.004307,0.004518,0.004694,0.004830,0.004922,0.004966
0.002371,0.002653,0.002953,0.003269,0.003597,0.003933,0.004274,0.004612,0.004943,0.005259,0.005554,0.005821,0.006054,0.006245,0.006390,0.006485,0.006526,0.006511,0.006441,0.006316,0.006140,0.005917,0.005651,0.005351,0.005023,0.004674,0.004313,0.003949,0.003588,0.003239,0.002907,0.002599,0.002320,0.002075,0.001866,0.001697,0.001568,0.001482,0.001438,0.001436,0.001474,0.001552,0.001666,0.001814,0.001992,0.002195,0.002418,0.002656,0.002902,0.003150,0.003393,0.003624,0.003837,0.004024,0.004181,0.004302,0.004383,0.004422
0.002328,0.002603,0.002893,0.003199,0.003515,0.003838,0.004164,0.004488,0.004803,0.005102,0.005381,0.005631,0.005847,0.006023,0.006154,0.006236,0.006267,0.006244,0.006168,0.006041,0.005865,0.005644,0.005385,0.005092,0.004774,0.004437,0.004090,0.003739,0.003393,0.003058,0.002740,0.002445,0.002178,0.001942,0.001740,0.001575,0.001448,0.001361,0.001312,0.001301,0.001328,0.001391,0.001487,0.001613,0.001767,0.001943,0.002138,0.002346,0.002562,0.002780,0.002993,0.003196,0.003383,0.003548,0.003686,0.003793,0.003865,0.003899
