0.000383,0.000391,0.000395,0.000395,0.000392,0.000386,0.000376,0.000364,0.000349,0.000332,0.000313,0.000294,0.000274,0.000254,0.000235,0.000217,0.000200,0.000185,0.000172,0.000161,0.000154,0.000149,0.000147,0.000148,0.000152,0.000160,0.000171,0.000185,0.000202,0.000222,0.000243,0.000267,0.000292,0.000318,0.000344,0.000369,0.000393,0.000416,0.000435,0.000451,0.000464,0.000473,0.000477,0.000476,0.000471,0.000462,0.000448,0.000431,0.000410,0.000387,0.000361,0.000334
0.000389,0.000397,0.000402,0.000403,0.000401,0.000395,0.000386,0.000375,0.000361,0.000345,0.000327,0.000309,0.000290,0.000271,0.000252,0.000235,0.000219,0.000205,0.000193,0.000183,0.000177,0.000174,0.000174,0.000177,0.000185,0.000196,0.000211,0.000230,0.000252,0.000277,0.000305,0.000335,0.000367,0.000399,0.000432,0.000464,0.000494,0.000522,0.000547,0.000567,0.000583,0.000594,0.000599,0.000599,0.000593,0.000581,0.000564,0.000543,0.000517,0.000487,0.000455,0.000421
0.000392,0.000401,0.000407,0.000409,0.000408,0.000404,0.000396,0.000386,0.000373,0.000359,0.000342,0.000325,0.000307,0.000289,0.000272,0.000256,0.000241,0.000228,0.000217,0.000209,0.000205,0.000204,0.000206,0.000213,0.000224,0.000239,0.000259,0.000283,0.000311,0.000343,0.000378,0.000416,0.000456,0.000496,0.000537,0.000577,0.000615,0.000649,0.000680,0.000706,0.000726,0.000740,0.000746,0.000746,0.000739,0.000724,0.000704,0.000677,0.000645,0.000608,0.000569,0.000526
0.000394,0.000404,0.000411,0.000415,0.000415,0.000412,0.000406,0.000398,0.000387,0.000374,0.000360,0.000344,0.000328,0.000312,0.000296,0.000281,0.000267,0.000256,0.000247,0.000241,0.000239,0.000240,0.000246,0.000256,0.000271,0.000291,0.000317,0.000347,0.000382,0.000422,0.000465,0.000512,0.000561,0.000611,0.000661,0.000711,0.000757,0.000800,0.000838,0.000870,0.000895,0.000912,0.000921,0.000921,0.000912,0.000894,0.000869,0.000836,0.000797,0.000753,0.000704,0.000652
0.000395,0.000406,0.000415,0.000420,0.000423,0.000422,0.000418,0.000412,0.000403,0.000392,0.000380,0.000367,0.000352,0.000338,0.000324,0.000311,0.000300,0.000290,0.000283,0.000279,0.000279,0.000284,0.000293,0.000307,0.000327,0.000353,0.000385,0.000422,0.000466,0.000514,0.000568,0.000625,0.000684,0.000746,0.000807,0.000867,0.000924,0.000977,0.001023,0.001063,0.001093,0.001114,0.001125,0.001125,0.001115,0.001094,0.001063,0.001024,0.000976,0.000922,0.000863,0.000800
0.000396,0.000409,0.000420,0.000427,0.000431,0.000433,0.000432,0.000428,0.000422,0.000414,0.000405,0.000394,0.000382,0.000370,0.000359,0.000348,0.000338,0.000331,0.000326,0.000325,0.000328,0.000336,0.000349,0.000368,0.000393,0.000425,0.000464,0.000510,0.000563,0.000622,0.000686,0.000755,0.000827,0.000901,0.000975,0.001048,0.001117,0.001181,0.001237,0.001285,0.001322,0.001348,0.001362,0.001362,0.001350,0.001326,0.001289,0.001242,0.001185,0.001120,0.001049,0.000973
0.000398,0.000413,0.000426,0.000436,0.000443,0.000448,0.000450,0.000449,0.000446,0.000442,0.000435,0.000427,0.000419,0.000410,0.000401,0.000392,0.000385,0.000380,0.000378,0.000380,0.000386,0.000397,0.000414,0.000438,0.000470,0.000509,0.000556,0.000611,0.000674,0.000745,0.000822,0.000904,0.000990,0.001079,0.001168,0.001255,0.001337,0.001414,0.001482,0.001539,0.001584,0.001616,0.001633,0.001634,0.001620,0.001592,0.001549,0.001493,0.001425,0.001348,0.001263,0.001173
0.000402,0.000419,0.000434,0.000447,0.000458,0.000466,0.000472,0.000475,0.000476,0.000476,0.000473,0.000469,0.000463,0.000457,0.000451,0.000446,0.000442,0.000439,0.000440,0.000445,0.000454,0.000469,0.000491,0.000520,0.000558,0.000605,0.000661,0.000726,0.000801,0.000884,0.000975,0.001073,0.001175,0.001280,0.001385,0.001488,0.001586,0.001677,0.001758,0.001826,0.001880,0.001918,0.001939,0.001942,0.001927,0.001894,0.001844,0.001778,0.001699,0.001608,0.001508,0.001402
0.000408,0.000429,0.000447,0.000464,0.000478,0.000491,0.000501,0.000508,0.000514,0.000517,0.000519,0.000519,0.000517,0.000515,0.000512,0.000510,0.000508,0.000509,0.000513,0.000520,0.000533,0.000552,0.000579,0.000614,0.000659,0.000714,0.000779,0.000856,0.000943,0.001041,0.001147,0.001261,0.001381,0.001503,0.001627,0.001748,0.001863,0.001970,0.002065,0.002147,0.002211,0.002257,0.002282,0.002287,0.002270,0.002232,0.002175,0.002099,0.002008,0.001902,0.001785,0.001661
0.000419,0.000442,0.000465,0.000486,0.000505,0.000522,0.000537,0.000550,0.000560,0.000569,0.000575,0.000579,0.000582,0.000584,0.000585,0.000585,0.000587,0.000591,0.000597,0.000608,0.000624,0.000648,0.000679,0.000720,0.000772,0.000836,0.000912,0.001000,0.001101,0.001214,0.001337,0.001469,0.001607,0.001750,0.001893,0.002033,0.002168,0.002293,0.002404,0.002500,0.002576,0.002630,0.002661,0.002668,0.002650,0.002608,0.002543,0.002457,0.002351,0.002230,0.002095,0.001951
0.000434,0.000462,0.000488,0.000514,0.000538,0.000561,0.000582,0.000600,0.000617,0.000631,0.000642,0.000652,0.000659,0.000665,0.000670,0.000674,0.000679,0.000685,0.000695,0.000709,0.000728,0.000756,0.000792,0.000840,0.000899,0.000972,0.001058,0.001159,0.001274,0.001403,0.001544,0.001695,0.001854,0.002017,0.002182,0.002344,0.002499,0.002643,0.002773,0.002884,0.002973,0.003037,0.003075,0.003085,0.003066,0.003020,0.002947,0.002850,0.002730,0.002592,0.002438,0.002273
0.000455,0.000487,0.000519,0.000551,0.000581,0.000610,0.000637,0.000662,0.000684,0.000704,0.000722,0.000737,0.000749,0.000760,0.000768,0.000776,0.000784,0.000794,0.000806,0.000823,0.000846,0.000877,0.000918,0.000972,0.001038,0.001120,0.001218,0.001331,0.001461,0.001607,0.001766,0.001937,0.002118,0.002304,0.002492,0.002676,0.002854,0.003020,0.003169,0.003297,0.003400,0.003476,0.003521,0.003535,0.003517,0.003466,0.003386,0.003277,0.003143,0.002988,0.002814,0.002627
0.000483,0.000521,0.000558,0.000596,0.000633,0.000668,0.000703,0.000735,0.000764,0.000791,0.000815,0.000836,0.000854,0.000869,0.000882,0.000893,0.000904,0.000916,0.000931,0.000951,0.000977,0.001012,0.001057,0.001116,0.001190,0.001281,0.001389,0.001516,0.001661,0.001824,0.002002,0.002195,0.002398,0.002607,0.002819,0.003028,0.003230,0.003418,0.003588,0.003735,0.003854,0.003942,0.003997,0.004015,0.003998,0.003945,0.003857,0.003737,0.003589,0.003416,0.003222,0.003012
0.000518,0.000562,0.000606,0.000651,0.000695,0.000739,0.000780,0.000820,0.000857,0.000892,0.000922,0.000950,0.000973,0.000993,0.001010,0.001025,0.001039,0.001054,0.001071,0.001092,0.001121,0.001159,0.001209,0.001273,0.001354,0.001453,0.001572,0.001711,0.001871,0.002051,0.002249,0.002463,0.002689,0.002923,0.003160,0.003395,0.003621,0.003834,0.004026,0.004193,0.004329,0.004432,0.004496,0.004522,0.004506,0.004451,0.004357,0.004227,0.004064,0.003874,0.003659,0.003426
0.000561,0.000612,0.000664,0.000716,0.000769,0.000820,0.000871,0.000919,0.000964,0.001006,0.001044,0.001078,0.001107,0.001132,0.001153,0.001172,0.001188,0.001205,0.001224,0.001247,0.001278,0.001318,0.001371,0.001440,0.001527,0.001634,0.001763,0.001915,0.002089,0.002287,0.002504,0.002740,0.002989,0.003248,0.003510,0.003771,0.004024,0.004261,0.004477,0.004665,0.004821,0.004939,0.005015,0.005048,0.005037,0.004981,0.004881,0.004742,0.004566,0.004358,0.004123,0.003867
0.000613,0.000672,0.000731,0.000792,0.000853,0.000914,0.000974,0.001031,0.001085,0.001135,0.001181,0.001221,0.001257,0.001287,0.001312,0.001333,0.001352,0.001371,0.001391,0.001415,0.001446,0.001488,0.001544,0.001616,0.001708,0.001822,0.001960,0.002124,0.002313,0.002526,0.002763,0.003019,0.003292,0.003576,0.003864,0.004152,0.004431,0.004694,0.004935,0.005146,0.005321,0.005456,0.005546,0.005589,0.005583,0.005527,0.005425,0.005278,0.005090,0.004866,0.004612,0.004333
0.000674,0.000740,0.000809,0.000879,0.000950,0.001020,0.001089,0.001156,0.001219,0.001278,0.001332,0.001379,0.001420,0.001455,0.001484,0.001509,0.001529,0.001549,0.001569,0.001594,0.001625,0.001668,0.001725,0.001799,0.001895,0.002015,0.002161,0.002335,0.002537,0.002766,0.003021,0.003298,0.003593,0.003901,0.004216,0.004530,0.004836,0.005126,0.005392,0.005627,0.005824,0.005977,0.006083,0.006137,0.006138,0.006085,0.005981,0.005828,0.005630,0.005392,0.005120,0.004820
0.000743,0.000818,0.000896,0.000976,0.001057,0.001138,0.001217,0.001294,0.001367,0.001434,0.001496,0.001550,0.001597,0.001637,0.001670,0.001696,0.001718,0.001738,0.001758,0.001782,0.001813,0.001855,0.001912,0.001987,0.002086,0.002210,0.002363,0.002546,0.002759,0.003002,0.003274,0.003570,0.003887,0.004219,0.004559,0.004899,0.005232,0.005548,0.005841,0.006100,0.006320,0.006494,0.006616,0.006683,0.006694,0.006647,0.006544,0.006387,0.006181,0.005931,0.005643,0.005324
0.000821,0.000905,0.000993,0.001084,0.001175,0.001266,0.001356,0.001443,0.001526,0.001602,0.001672,0.001734,0.001787,0.001831,0.001867,0.001895,0.001918,0.001937,0.001956,0.001978,0.002006,0.002046,0.002102,0.002178,0.002277,0.002404,0.002562,0.002752,0.002975,0.003231,0.003517,0.003831,0.004168,0.004523,0.004887,0.005252,0.005612,0.005955,0.006273,0.006558,0.006802,0.006997,0.007138,0.007221,0.007244,0.007205,0.007105,0.006948,0.006737,0.006477,0.006175,0.005839
0.000906,0.001001,0.001099,0.001200,0.001303,0.001405,0.001506,0.001603,0.001695,0.001781,0.001859,0.001927,0.001986,0.002034,0.002072,0.002102,0.002125,0.002143,0.002159,0.002178,0.002204,0.002240,0.002293,0.002367,0.002466,0.002594,0.002754,0.002949,0.003180,0.003446,0.003746,0.004076,0.004431,0.004806,0.005193,0.005583,0.005968,0.006337,0.006682,0.006993,0.007262,0.007480,0.007642,0.007742,0.007779,0.007751,0.007658,0.007503,0.007290,0.007024,0.006712,0.006361
0.000999,0.001104,0.001213,0.001325,0.001438,0.001552,0.001664,0.001771,0.001874,0.001968,0.002054,0.002129,0.002192,0.002244,0.002285,0.002315,0.002337,0.002353,0.002366,0.002381,0.002402,0.002434,0.002482,0.002552,0.002648,0.002775,0.002937,0.003135,0.003371,0.003645,0.003955,0.004299,0.004670,0.005064,0.005471,0.005885,0.006294,0.006689,0.007060,0.007397,0.007690,0.007933,0.008117,0.008238,0.008292,0.008277,0.008194,0.008045,0.007834,0.007565,0.007246,0.006883
0.001097,0.001213,0.001333,0.001456,0.001581,0.001706,0.001828,0.001946,0.002058,0.002162,0.002254,0.002336,0.002404,0.002459,0.002501,0.002531,0.002551,0.002563,0.002572,0.002582,0.002597,0.002623,0.002666,0.002730,0.002822,0.002946,0.003106,0.003304,0.003543,0.003823,0.004141,0.004495,0.004881,0.005290,0.005717,0.006151,0.006583,0.007003,0.007399,0.007762,0.008082,0.008349,0.008557,0.008700,0.008774,0.008776,0.008707,0.008567,0.008361,0.008093,0.007770,0.007400
0.001200,0.001327,0.001458,0.001592,0.001728,0.001864,0.001997,0.002126,0.002247,0.002358,0.002458,0.002545,0.002617,0.002675,0.002717,0.002746,0.002764,0.002772,0.002776,0.002779,0.002787,0.002806,0.002841,0.002898,0.002983,0.003102,0.003258,0.003455,0.003694,0.003976,0.004300,0.004662,0.005058,0.005481,0.005924,0.006377,0.006830,0.007273,0.007694,0.008082,0.008428,0.008722,0.008955,0.009122,0.009218,0.009240,0.009187,0.009061,0.008864,0.008601,0.008279,0.007905
0.001307,0.001444,0.001586,0.001731,0.001878,0.002025,0.002168,0.002306,0.002436,0.002555,0.002662,0.002753,0.002829,0.002888,0.002931,0.002958,0.002972,0.002975,0.002973,0.002968,0.002968,0.002978,0.003004,0.003052,0.003129,0.003241,0.003391,0.003583,0.003820,0.004102,0.004428,0.004796,0.005199,0.005633,0.006090,0.006559,0.007031,0.007495,0.007939,0.008352,0.008724,0.009044,0.009305,0.009498,0.009618,0.009663,0.009630,0.009520,0.009336,0.009083,0.008765,0.008391
0.001416,0.001563,0.001715,0.001871,0.002029,0.002186,0.002339,0.002486,0.002624,0.002750,0.002862,0.002958,0.003036,0.003096,0.003137,0.003162,0.003171,0.003169,0.003159,0.003147,0.003137,0.003137,0.003152,0.003190,0.003258,0.003360,0.003502,0.003688,0.003920,0.004199,0.004524,0.004893,0.005302,0.005744,0.006210,0.006693,0.007182,0.007665,0.008130,0.008568,0.008965,0.009312,0.009600,0.009820,0.009967,0.010037,0.010027,0.009938,0.009771,0.009530,0.009222,0.008852
0.001524,0.001681,0.001844,0.002010,0.002177,0.002344,0.002506,0.002661,0.002806,0.002938,0.003055,0.003154,0.003234,0.003294,0.003334,0.003355,0.003360,0.003351,0.003333,0.003311,0.003291,0.003279,0.003283,0.003310,0.003366,0.003457,0.003589,0.003765,0.003990,0.004264,0.004586,0.004954,0.005364,0.005810,0.006285,0.006778,0.007280,0.007780,0.008266,0.008725,0.009147,0.009521,0.009836,0.010085,0.010260,0.010357,0.010373,0.010307,0.010161,0.009937,0.009641,0.009280
0.001631,0.001797,0.001969,0.002145,0.002321,0.002496,0.002666,0.002829,0.002980,0.003117,0.003238,0.003339,0.003420,0.003479,0.003517,0.003534,0.003532,0.003516,0.003490,0.003458,0.003427,0.003403,0.003395,0.003409,0.003452,0.003530,0.003650,0.003816,0.004031,0.004296,0.004612,0.004976,0.005385,0.005833,0.006311,0.006813,0.007326,0.007840,0.008343,0.008823,0.009269,0.009668,0.010011,0.010289,0.010493,0.010619,0.010663,0.010623,0.010500,0.010297,0.010017,0.009667
0.001733,0.001908,0.002089,0.002273,0.002458,0.002640,0.002817,0.002986,0.003143,0.003284,0.003407,0.003510,0.003591,0.003648,0.003683,0.003695,0.003687,0.003663,0.003627,0.003585,0.003542,0.003506,0.003485,0.003485,0.003514,0.003579,0.003686,0.003839,0.004042,0.004297,0.004604,0.004961,0.005366,0.005812,0.006292,0.006797,0.007318,0.007844,0.008362,0.008861,0.009328,0.009752,0.010122,0.010428,0.010663,0.010819,0.010892,0.010881,0.010784,0.010603,0.010343,0.010009
0.001830,0.002013,0.002201,0.002392,0.002584,0.002773,0.002956,0.003130,0.003291,0.003435,0.003560,0.003664,0.003743,0.003798,0.003829,0.003835,0.003821,0.003789,0.003743,0.003690,0.003635,0.003587,0.003552,0.003538,0.003553,0.003603,0.003695,0.003834,0.004023,0.004266,0.004562,0.004910,0.005307,0.005748,0.006227,0.006734,0.007260,0.007794,0.008324,0.008839,0.009326,0.009773,0.010169,0.010503,0.010767,0.010953,0.011057,0.011075,0.011006,0.010851,0.010613,0.010297
0.001919,0.002108,0.002303,0.002501,0.002698,0.002893,0.003080,0.003258,0.003422,0.003568,0.003694,0.003796,0.003874,0.003926,0.003952,0.003953,0.003931,0.003890,0.003835,0.003771,0.003705,0.003643,0.003595,0.003566,0.003566,0.003601,0.003678,0.003802,0.003976,0.004205,0.004488,0.004824,0.005211,0.005645,0.006119,0.006624,0.007152,0.007691,0.008231,0.008759,0.009263,0.009731,0.010150,0.010511,0.010804,0.011020,0.011155,0.011203,0.011163,0.011035,0.010821,0.010526
0.001998,0.002193,0.002393,0.002596,0.002798,0.002996,0.003187,0.003367,0.003533,0.003679,0.003805,0.003906,0.003981,0.004029,0.004050,0.004045,0.004016,0.003967,0.003902,0.003827,0.003749,0.003675,0.003613,0.003571,0.003556,0.003575,0.003636,0.003744,0.003902,0.004115,0.004383,0.004706,0.005082,0.005505,0.005971,0.006472,0.006998,0.007540,0.008086,0.008624,0.009142,0.009627,0.010068,0.010453,0.010773,0.011019,0.011183,0.011261,0.011251,0.011150,0.010963,0.010691
0.002065,0.002265,0.002469,0.002676,0.002881,0.003082,0.003275,0.003456,0.003622,0.003768,0.003892,0.003991,0.004063,0.004106,0.004122,0.004110,0.004074,0.004016,0.003942,0.003858,0.003768,0.003683,0.003607,0.003551,0.003521,0.003526,0.003571,0.003662,0.003804,0.004000,0.004252,0.004560,0.004921,0.005332,0.005788,0.006281,0.006803,0.007343,0.007892,0.008437,0.008965,0.009465,0.009924,0.010332,0.010676,0.010948,0.011141,0.011249,0.011267,0.011195,0.011034,0.010786
0.002120,0.002323,0.002530,0.002738,0.002945,0.003147,0.003341,0.003522,0.003687,0.003832,0.003953,0.004049,0.004117,0.004156,0.004166,0.004148,0.004104,0.004039,0.003956,0.003862,0.003762,0.003665,0.003578,0.003508,0.003465,0.003454,0.003483,0.003558,0.003684,0.003863,0.004098,0.004388,0.004734,0.005130,0.005573,0.006056,0.006570,0.007106,0.007654,0.008201,0.008737,0.009248,0.009722,0.010148,0.010514,0.010810,0.011029,0.011164,0.011211,0.011167,0.011032,0.010809
0.002160,0.002365,0.002573,0.002782,0.002990,0.003192,0.003384,0.003564,0.003727,0.003869,0.003987,0.004079,0.004143,0.004176,0.004181,0.004157,0.004106,0.004034,0.003943,0.003840,0.003731,0.003624,0.003525,0.003444,0.003387,0.003362,0.003376,0.003435,0.003544,0.003705,0.003923,0.004196,0.004524,0.004904,0.005331,0.005801,0.006304,0.006833,0.007376,0.007923,0.008461,0.008979,0.009464,0.009904,0.010288,0.010606,0.010849,0.011009,0.011082,0.011064,0.010956,0.010758
0.002185,0.002390,0.002598,0.002807,0.003013,0.003213,0.003404,0.003581,0.003741,0.003879,0.003994,0.004081,0.004140,0.004168,0.004167,0.004137,0.004080,0.004001,0.003903,0.003792,0.003675,0.003559,0.003451,0.003359,0.003290,0.003252,0.003252,0.003296,0.003388,0.003532,0.003731,0.003986,0.004295,0.004657,0.005068,0.005522,0.006011,0.006529,0.007064,0.007606,0.008143,0.008664,0.009156,0.009606,0.010004,0.010339,0.010601,0.010784,0.010880,0.010888,0.010805,0.010632
0.002194,0.002398,0.002604,0.002811,0.003015,0.003212,0.003400,0.003573,0.003728,0.003862,0.003972,0.004054,0.004108,0.004131,0.004125,0.004089,0.004027,0.003942,0.003838,0.003721,0.003597,0.003473,0.003357,0.003255,0.003176,0.003126,0.003113,0.003142,0.003218,0.003346,0.003526,0.003762,0.004052,0.004395,0.004787,0.005223,0.005696,0.006199,0.006723,0.007256,0.007788,0.008307,0.008801,0.009257,0.009665,0.010013,0.010291,0.010492,0.010610,0.010640,0.010580,0.010431
0.002187,0.002388,0.002591,0.002795,0.002995,0.003188,0.003371,0.003539,0.003689,0.003818,0.003923,0.004000,0.004048,0.004066,0.004055,0.004014,0.003948,0.003858,0.003749,0.003627,0.003498,0.003368,0.003244,0.003135,0.003047,0.002987,0.002962,0.002978,0.003039,0.003150,0.003313,0.003529,0.003799,0.004122,0.004493,0.004909,0.005364,0.005850,0.006358,0.006879,0.007402,0.007914,0.008406,0.008863,0.009275,0.009632,0.009922,0.010138,0.010273,0.010323,0.010285,0.010159
0.002163,0.002360,0.002559,0.002758,0.002953,0.003141,0.003318,0.003480,0.003625,0.003748,0.003847,0.003918,0.003961,0.003975,0.003958,0.003914,0.003843,0.003750,0.003638,0.003512,0.003379,0.003245,0.003116,0.003001,0.002905,0.002837,0.002801,0.002805,0.002852,0.002947,0.003093,0.003290,0.003540,0.003842,0.004192,0.004586,0.005020,0.005486,0.005976,0.006480,0.006989,0.007492,0.007976,0.008429,0.008842,0.009202,0.009500,0.009727,0.009876,0.009942,0.009924,0.009819
0.002123,0.002315,0.002508,0.002701,0.002890,0.003071,0.003242,0.003398,0.003536,0.003653,0.003745,0.003811,0.003849,0.003858,0.003838,0.003790,0.003716,0.003620,0.003506,0.003378,0.003243,0.003106,0.002974,0.002854,0.002753,0.002678,0.002634,0.002626,0.002661,0.002741,0.002870,0.003049,0.003279,0.003559,0.003886,0.004258,0.004668,0.005112,0.005581,0.006066,0.006557,0.007045,0.007517,0.007963,0.008371,0.008730,0.009031,0.009264,0.009424,0.009504,0.009502,0.009417
0.002067,0.002253,0.002440,0.002626,0.002807,0.002981,0.003145,0.003293,0.003424,0.003534,0.003621,0.003681,0.003714,0.003719,0.003695,0.003644,0.003569,0.003472,0.003356,0.003228,0.003092,0.002954,0.002821,0.002698,0.002594,0.002513,0.002461,0.002445,0.002468,0.002535,0.002648,0.002808,0.003018,0.003276,0.003580,0.003928,0.004314,0.004733,0.005178,0.005641,0.006111,0.006580,0.007037,0.007470,0.007869,0.008223,0.008522,0.008759,0.008925,0.009016,0.009028,0.008959
0.001998,0.002176,0.002355,0.002533,0.002707,0.002872,0.003028,0.003168,0.003292,0.003395,0.003475,0.003530,0.003558,0.003559,0.003532,0.003480,0.003404,0.003306,0.003192,0.003064,0.002929,0.002791,0.002658,0.002535,0.002428,0.002344,0.002287,0.002262,0.002276,0.002330,0.002428,0.002571,0.002761,0.002997,0.003278,0.003601,0.003961,0.004354,0.004773,0.005210,0.005657,0.006104,0.006541,0.006958,0.007344,0.007688,0.007983,0.008218,0.008387,0.008485,0.008509,0.008456
0.001916,0.002085,0.002256,0.002425,0.002590,0.002747,0.002893,0.003025,0.003141,0.003237,0.003311,0.003360,0.003384,0.003381,0.003353,0.003300,0.003224,0.003127,0.003014,0.002889,0.002756,0.002621,0.002489,0.002367,0.002259,0.002173,0.002112,0.002081,0.002086,0.002129,0.002213,0.002340,0.002511,0.002725,0.002983,0.003280,0.003614,0.003979,0.004370,0.004780,0.005201,0.005623,0.006037,0.006434,0.006803,0.007135,0.007420,0.007651,0.007820,0.007922,0.007954,0.007915
0.001822,0.001983,0.002144,0.002303,0.002458,0.002606,0.002743,0.002867,0.002975,0.003063,0.003131,0.003175,0.003195,0.003190,0.003160,0.003107,0.003032,0.002937,0.002827,0.002705,0.002576,0.002444,0.002316,0.002196,0.002089,0.002002,0.001938,0.001903,0.001901,0.001933,0.002005,0.002116,0.002269,0.002462,0.002696,0.002968,0.003275,0.003612,0.003974,0.004355,0.004747,0.005142,0.005532,0.005905,0.006255,0.006570,0.006843,0.007066,0.007232,0.007336,0.007375,0.007346
