0.000466,0.000476,0.000482,0.000485,0.000483,0.000477,0.000468,0.000456,0.000440,0.000422,0.000402,0.000380,0.000357,0.000334,0.000311,0.000288,0.000267,0.000247,0.000230,0.000215,0.000203,0.000196,0.000194,0.000197,0.000206,0.000222,0.000247,0.000280,0.000324,0.000378,0.000443,0.000521,0.000611,0.000713,0.000828,0.000954,0.001091,0.001238,0.001392,0.001551,0.001713,0.001876,0.002035,0.002188,0.002333,0.002466,0.002584,0.002687,0.002771,0.002837,0.002883,0.002910,0.002919,0.002910,0.002885,0.002845,0.002794,0.002731,0.002660,0.002582,0.002498,0.002410,0.002318,0.002223,0.002125,0.002026,0.001924
0.000581,0.000594,0.000603,0.000606,0.000604,0.000598,0.000587,0.000571,0.000552,0.000530,0.000505,0.000479,0.000450,0.000422,0.000393,0.000364,0.000337,0.000312,0.000290,0.000271,0.000255,0.000245,0.000240,0.000242,0.000251,0.000268,0.000295,0.000332,0.000381,0.000443,0.000518,0.000607,0.000710,0.000828,0.000960,0.001106,0.001264,0.001433,0.001612,0.001796,0.001984,0.002173,0.002358,0.002536,0.002705,0.002860,0.003000,0.003120,0.003221,0.003300,0.003357,0.003392,0.003406,0.003401,0.003376,0.003336,0.003281,0.003214,0.003136,0.003051,0.002958,0.002860,0.002757,0.002650,0.002539,0.002425,0.002308
0.000719,0.000736,0.000746,0.000751,0.000749,0.000742,0.000729,0.000710,0.000688,0.000661,0.000630,0.000598,0.000563,0.000528,0.000492,0.000457,0.000423,0.000391,0.000363,0.000338,0.000318,0.000303,0.000295,0.000295,0.000303,0.000321,0.000350,0.000391,0.000446,0.000515,0.000599,0.000700,0.000817,0.000952,0.001102,0.001269,0.001450,0.001644,0.001848,0.002060,0.002276,0.002492,0.002705,0.002911,0.003106,0.003286,0.003448,0.003589,0.003707,0.003802,0.003871,0.003916,0.003937,0.003936,0.003914,0.003874,0.003817,0.003746,0.003664,0.003571,0.003471,0.003363,0.003249,0.003130,0.003006,0.002877,0.002744
0.000881,0.000902,0.000916,0.000922,0.000921,0.000913,0.000897,0.000876,0.000848,0.000816,0.000779,0.000740,0.000698,0.000654,0.000611,0.000568,0.000526,0.000487,0.000451,0.000419,0.000393,0.000373,0.000361,0.000357,0.000364,0.000382,0.000412,0.000457,0.000517,0.000593,0.000687,0.000800,0.000932,0.001084,0.001254,0.001442,0.001647,0.001867,0.002099,0.002339,0.002584,0.002831,0.003074,0.003308,0.003531,0.003738,0.003924,0.004088,0.004226,0.004337,0.004421,0.004478,0.004508,0.004513,0.004495,0.004456,0.004399,0.004327,0.004240,0.004142,0.004035,0.003918,0.003794,0.003663,0.003525,0.003381,0.003230
0.001071,0.001097,0.001114,0.001123,0.001122,0.001113,0.001095,0.001070,0.001038,0.000999,0.000955,0.000908,0.000857,0.000805,0.000752,0.000699,0.000648,0.000600,0.000555,0.000516,0.000482,0.000456,0.000438,0.000430,0.000434,0.000451,0.000482,0.000529,0.000594,0.000678,0.000782,0.000907,0.001054,0.001222,0.001412,0.001623,0.001853,0.002100,0.002360,0.002630,0.002906,0.003184,0.003458,0.003723,0.003975,0.004210,0.004423,0.004610,0.004770,0.004901,0.005001,0.005071,0.005112,0.005126,0.005114,0.005079,0.005023,0.004950,0.004862,0.004760,0.004647,0.004523,0.004390,0.004247,0.004096,0.003936,0.003768
0.001290,0.001322,0.001344,0.001355,0.001355,0.001345,0.001325,0.001296,0.001258,0.001213,0.001161,0.001105,0.001044,0.000982,0.000918,0.000854,0.000792,0.000733,0.000678,0.000629,0.000587,0.000552,0.000528,0.000515,0.000515,0.000529,0.000560,0.000609,0.000678,0.000769,0.000882,0.001019,0.001180,0.001366,0.001576,0.001810,0.002064,0.002338,0.002627,0.002928,0.003236,0.003545,0.003851,0.004149,0.004432,0.004696,0.004937,0.005150,0.005333,0.005484,0.005603,0.005688,0.005742,0.005766,0.005763,0.005734,0.005682,0.005611,0.005523,0.005419,0.005302,0.005173,0.005032,0.004879,0.004715,0.004540,0.004354
0.001539,0.001579,0.001606,0.001621,0.001623,0.001612,0.001590,0.001556,0.001512,0.001459,0.001399,0.001332,0.001261,0.001187,0.001111,0.001035,0.000960,0.000889,0.000822,0.000761,0.000708,0.000665,0.000632,0.000612,0.000606,0.000617,0.000647,0.000697,0.000769,0.000865,0.000986,0.001134,0.001309,0.001512,0.001742,0.001998,0.002278,0.002578,0.002896,0.003228,0.003567,0.003909,0.004248,0.004578,0.004893,0.005187,0.005456,0.005696,0.005904,0.006078,0.006216,0.006320,0.006389,0.006426,0.006433,0.006413,0.006368,0.006302,0.006216,0.006113,0.005995,0.005861,0.005714,0.005553,0.005377,0.005188,0.004984
0.001821,0.001869,0.001903,0.001922,0.001926,0.001915,0.001890,0.001852,0.001802,0.001741,0.001671,0.001593,0.001510,0.001423,0.001333,0.001243,0.001154,0.001069,0.000988,0.000914,0.000849,0.000794,0.000751,0.000722,0.000710,0.000716,0.000742,0.000791,0.000865,0.000966,0.001094,0.001252,0.001440,0.001659,0.001908,0.002185,0.002489,0.002816,0.003162,0.003524,0.003895,0.004269,0.004640,0.005002,0.005349,0.005674,0.005973,0.006240,0.006474,0.006672,0.006832,0.006955,0.007041,0.007094,0.007114,0.007105,0.007070,0.007011,0.006931,0.006832,0.006715,0.006580,0.006429,0.006261,0.006075,0.005872,0.005651
0.002136,0.002194,0.002235,0.002259,0.002266,0.002255,0.002228,0.002185,0.002129,0.002059,0.001978,0.001889,0.001792,0.001690,0.001586,0.001480,0.001376,0.001274,0.001178,0.001089,0.001009,0.000941,0.000886,0.000846,0.000825,0.000824,0.000846,0.000893,0.000967,0.001070,0.001204,0.001371,0.001570,0.001803,0.002069,0.002367,0.002693,0.003045,0.003419,0.003809,0.004210,0.004616,0.005019,0.005412,0.005790,0.006146,0.006474,0.006770,0.007031,0.007253,0.007436,0.007581,0.007687,0.007757,0.007794,0.007799,0.007777,0.007729,0.007658,0.007565,0.007452,0.007319,0.007166,0.006993,0.006799,0.006584,0.006348
0.002482,0.002552,0.002602,0.002632,0.002642,0.002632,0.002603,0.002556,0.002493,0.002414,0.002323,0.002220,0.002109,0.001992,0.001870,0.001748,0.001625,0.001506,0.001393,0.001286,0.001190,0.001106,0.001037,0.000985,0.000953,0.000943,0.000958,0.001001,0.001073,0.001177,0.001315,0.001488,0.001697,0.001943,0.002224,0.002539,0.002886,0.003262,0.003661,0.004078,0.004507,0.004942,0.005375,0.005799,0.006207,0.006593,0.006950,0.007274,0.007562,0.007810,0.008018,0.008185,0.008313,0.008403,0.008459,0.008482,0.008475,0.008441,0.008382,0.008299,0.008194,0.008065,0.007914,0.007739,0.007539,0.007314,0.007063
0.002860,0.002942,0.003002,0.003039,0.003054,0.003046,0.003016,0.002964,0.002894,0.002806,0.002703,0.002587,0.002461,0.002327,0.002187,0.002046,0.001904,0.001766,0.001632,0.001507,0.001393,0.001291,0.001206,0.001139,0.001094,0.001073,0.001079,0.001115,0.001183,0.001286,0.001425,0.001603,0.001819,0.002074,0.002368,0.002699,0.003064,0.003460,0.003881,0.004323,0.004778,0.005240,0.005701,0.006153,0.006590,0.007004,0.007389,0.007741,0.008055,0.008329,0.008562,0.008754,0.008905,0.009018,0.009095,0.009138,0.009150,0.009134,0.009090,0.009021,0.008926,0.008806,0.008659,0.008484,0.008281,0.008047,0.007784
0.003266,0.003362,0.003433,0.003479,0.003499,0.003494,0.003463,0.003408,0.003331,0.003234,0.003119,0.002989,0.002846,0.002694,0.002536,0.002375,0.002212,0.002052,0.001898,0.001751,0.001616,0.001495,0.001392,0.001308,0.001247,0.001213,0.001208,0.001235,0.001296,0.001395,0.001533,0.001712,0.001933,0.002196,0.002499,0.002843,0.003223,0.003635,0.004076,0.004538,0.005016,0.005501,0.005987,0.006465,0.006928,0.007368,0.007780,0.008158,0.008498,0.008798,0.009057,0.009274,0.009450,0.009587,0.009688,0.009754,0.009788,0.009792,0.009767,0.009715,0.009634,0.009525,0.009385,0.009214,0.009010,0.008771,0.008497
0.003697,0.003808,0.003893,0.003948,0.003975,0.003973,0.003942,0.003884,0.003800,0.003694,0.003567,0.003423,0.003264,0.003094,0.002916,0.002733,0.002548,0.002365,0.002188,0.002019,0.001861,0.001718,0.001594,0.001491,0.001413,0.001363,0.001344,0.001359,0.001412,0.001504,0.001638,0.001816,0.002038,0.002304,0.002614,0.002966,0.003357,0.003783,0.004239,0.004718,0.005215,0.005720,0.006227,0.006727,0.007212,0.007676,0.008112,0.008515,0.008880,0.009205,0.009489,0.009732,0.009934,0.010097,0.010223,0.010314,0.010373,0.010400,0.010398,0.010365,0.010302,0.010207,0.010078,0.009914,0.009712,0.009470,0.009189
0.004148,0.004276,0.004375,0.004442,0.004476,0.004478,0.004448,0.004388,0.004299,0.004184,0.004046,0.003887,0.003711,0.003522,0.003323,0.003118,0.002910,0.002703,0.002501,0.002307,0.002125,0.001959,0.001812,0.001688,0.001589,0.001521,0.001486,0.001487,0.001528,0.001611,0.001738,0.001911,0.002131,0.002397,0.002710,0.003067,0.003465,0.003900,0.004366,0.004858,0.005369,0.005890,0.006413,0.006931,0.007436,0.007920,0.008377,0.008802,0.009191,0.009540,0.009849,0.010117,0.010345,0.010535,0.010688,0.010806,0.010891,0.010945,0.010967,0.010957,0.010914,0.010837,0.010722,0.010567,0.010370,0.010129,0.009842
0.004613,0.004760,0.004874,0.004953,0.004997,0.005004,0.004977,0.004915,0.004822,0.004699,0.004549,0.004376,0.004184,0.003976,0.003756,0.003527,0.003295,0.003063,0.002835,0.002616,0.002408,0.002216,0.002044,0.001896,0.001776,0.001687,0.001634,0.001618,0.001644,0.001715,0.001832,0.001997,0.002211,0.002474,0.002785,0.003142,0.003543,0.003982,0.004455,0.004954,0.005474,0.006006,0.006541,0.007073,0.007593,0.008093,0.008568,0.009012,0.009421,0.009793,0.010125,0.010418,0.010672,0.010889,0.011070,0.011217,0.011330,0.011412,0.011460,0.011476,0.011456,0.011398,0.011300,0.011157,0.010968,0.010730,0.010441
0.005086,0.005252,0.005383,0.005476,0.005530,0.005545,0.005520,0.005459,0.005361,0.005231,0.005071,0.004885,0.004677,0.004449,0.004208,0.003957,0.003700,0.003442,0.003187,0.002940,0.002705,0.002487,0.002289,0.002115,0.001971,0.001860,0.001785,0.001750,0.001759,0.001814,0.001918,0.002072,0.002276,0.002532,0.002838,0.003191,0.003589,0.004028,0.004502,0.005004,0.005528,0.006065,0.006608,0.007148,0.007678,0.008191,0.008679,0.009139,0.009566,0.009957,0.010311,0.010627,0.010907,0.011150,0.011359,0.011535,0.011678,0.011788,0.011866,0.011908,0.011913,0.011877,0.011798,0.011670,0.011492,0.011259,0.010971
0.005558,0.005746,0.005894,0.006002,0.006068,0.006091,0.006071,0.006011,0.005911,0.005775,0.005606,0.005407,0.005183,0.004937,0.004675,0.004401,0.004119,0.003835,0.003553,0.003278,0.003015,0.002768,0.002542,0.002342,0.002172,0.002036,0.001938,0.001882,0.001871,0.001909,0.001996,0.002135,0.002327,0.002571,0.002867,0.003212,0.003604,0.004037,0.004506,0.005006,0.005528,0.006066,0.006610,0.007154,0.007689,0.008209,0.008708,0.009179,0.009620,0.010028,0.010401,0.010739,0.011043,0.011312,0.011549,0.011753,0.011925,0.012065,0.012172,0.012242,0.012273,0.012261,0.012202,0.012092,0.011927,0.011703,0.011419
0.006023,0.006231,0.006399,0.006523,0.006601,0.006634,0.006620,0.006563,0.006462,0.006322,0.006144,0.005934,0.005696,0.005433,0.005150,0.004854,0.004547,0.004237,0.003928,0.003624,0.003332,0.003056,0.002802,0.002574,0.002377,0.002215,0.002092,0.002013,0.001980,0.001996,0.002065,0.002186,0.002362,0.002591,0.002873,0.003206,0.003586,0.004009,0.004469,0.004960,0.005476,0.006008,0.006549,0.007091,0.007627,0.008149,0.008653,0.009132,0.009583,0.010005,0.010394,0.010751,0.011076,0.011370,0.011632,0.011864,0.012065,0.012235,0.012370,0.012469,0.012527,0.012540,0.012503,0.012411,0.012261,0.012048,0.011771
0.006470,0.006701,0.006888,0.007028,0.007121,0.007164,0.007158,0.007105,0.007005,0.006862,0.006678,0.006458,0.006206,0.005927,0.005626,0.005308,0.004978,0.004642,0.004305,0.003974,0.003653,0.003348,0.003064,0.002807,0.002582,0.002393,0.002244,0.002139,0.002083,0.002077,0.002123,0.002225,0.002381,0.002592,0.002857,0.003173,0.003537,0.003944,0.004391,0.004869,0.005372,0.005894,0.006426,0.006961,0.007492,0.008012,0.008516,0.008998,0.009456,0.009887,0.010289,0.010662,0.011006,0.011321,0.011608,0.011866,0.012094,0.012292,0.012455,0.012582,0.012667,0.012705,0.012690,0.012619,0.012485,0.012285,0.012018
0.006892,0.007144,0.007351,0.007509,0.007616,0.007672,0.007675,0.007627,0.007530,0.007385,0.007197,0.006969,0.006706,0.006413,0.006094,0.005755,0.005403,0.005042,0.004680,0.004320,0.003971,0.003637,0.003325,0.003039,0.002785,0.002568,0.002392,0.002261,0.002179,0.002148,0.002172,0.002250,0.002384,0.002574,0.002818,0.003114,0.003458,0.003846,0.004274,0.004734,0.005221,0.005727,0.006245,0.006768,0.007289,0.007802,0.008301,0.008783,0.009243,0.009679,0.010090,0.010476,0.010835,0.011169,0.011477,0.011758,0.012012,0.012235,0.012426,0.012578,0.012689,0.012751,0.012760,0.012708,0.012593,0.012408,0.012153
0.007279,0.007553,0.007780,0.007956,0.008079,0.008147,0.008161,0.008120,0.008027,0.007883,0.007692,0.007459,0.007186,0.006880,0.006546,0.006189,0.005815,0.005432,0.005044,0.004659,0.004282,0.003920,0.003579,0.003264,0.002982,0.002736,0.002533,0.002375,0.002267,0.002211,0.002209,0.002263,0.002373,0.002539,0.002759,0.003031,0.003352,0.003717,0.004122,0.004561,0.005026,0.005512,0.006012,0.006518,0.007024,0.007525,0.008015,0.008491,0.008949,0.009386,0.009802,0.010196,0.010568,0.010917,0.011242,0.011544,0.011819,0.012066,0.012281,0.012458,0.012593,0.012678,0.012709,0.012678,0.012580,0.012412,0.012171
0.007624,0.007918,0.008165,0.008359,0.008498,0.008580,0.008605,0.008573,0.008486,0.008345,0.008153,0.007916,0.007636,0.007320,0.006972,0.006599,0.006207,0.005802,0.005392,0.004981,0.004579,0.004190,0.003821,0.003479,0.003169,0.002896,0.002665,0.002480,0.002345,0.002263,0.002235,0.002263,0.002347,0.002487,0.002681,0.002928,0.003222,0.003561,0.003940,0.004353,0.004793,0.005255,0.005732,0.006217,0.006704,0.007189,0.007666,0.008131,0.008582,0.009017,0.009434,0.009832,0.010211,0.010571,0.010911,0.011229,0.011523,0.011790,0.012025,0.012224,0.012380,0.012487,0.012539,0.012528,0.012449,0.012298,0.012072
0.007919,0.008233,0.008498,0.008710,0.008865,0.008962,0.009000,0.008977,0.008897,0.008761,0.008571,0.008332,0.008048,0.007723,0.007365,0.006978,0.006570,0.006147,0.005715,0.005282,0.004856,0.004442,0.004048,0.003679,0.003342,0.003043,0.002785,0.002574,0.002413,0.002304,0.002250,0.002251,0.002309,0.002421,0.002588,0.002806,0.003072,0.003383,0.003733,0.004116,0.004529,0.004963,0.005413,0.005873,0.006338,0.006803,0.007262,0.007713,0.008154,0.008581,0.008994,0.009393,0.009776,0.010142,0.010492,0.010822,0.011130,0.011413,0.011666,0.011883,0.012058,0.012184,0.012254,0.012262,0.012201,0.012068,0.011859
0.008158,0.008490,0.008773,0.009002,0.009173,0.009285,0.009335,0.009324,0.009253,0.009122,0.008936,0.008698,0.008411,0.008082,0.007716,0.007318,0.006896,0.006457,0.006008,0.005555,0.005107,0.004671,0.004253,0.003860,0.003499,0.003174,0.002892,0.002655,0.002468,0.002333,0.002253,0.002228,0.002258,0.002343,0.002481,0.002670,0.002906,0.003186,0.003505,0.003858,0.004239,0.004643,0.005064,0.005496,0.005935,0.006376,0.006815,0.007248,0.007674,0.008090,0.008496,0.008890,0.009272,0.009641,0.009995,0.010333,0.010651,0.010946,0.011212,0.011444,0.011634,0.011776,0.011863,0.011887,0.011844,0.011729,0.011538
0.008336,0.008685,0.008984,0.009229,0.009416,0.009542,0.009605,0.009606,0.009544,0.009422,0.009241,0.009006,0.008720,0.008388,0.008016,0.007611,0.007179,0.006727,0.006263,0.005793,0.005327,0.004871,0.004433,0.004018,0.003635,0.003287,0.002981,0.002721,0.002510,0.002351,0.002245,0.002194,0.002197,0.002254,0.002363,0.002522,0.002728,0.002976,0.003263,0.003583,0.003932,0.004303,0.004693,0.005095,0.005505,0.005920,0.006334,0.006747,0.007154,0.007556,0.007950,0.008336,0.008713,0.009079,0.009434,0.009775,0.010099,0.010401,0.010676,0.010918,0.011120,0.011275,0.011375,0.011415,0.011388,0.011289,0.011117
0.008449,0.008812,0.009126,0.009386,0.009587,0.009727,0.009804,0.009817,0.009766,0.009653,0.009480,0.009249,0.008966,0.008634,0.008260,0.007850,0.007411,0.006950,0.006474,0.005992,0.005511,0.005039,0.004583,0.004150,0.003747,0.003379,0.003053,0.002771,0.002537,0.002355,0.002225,0.002149,0.002126,0.002156,0.002237,0.002366,0.002541,0.002758,0.003012,0.003298,0.003613,0.003952,0.004308,0.004679,0.005058,0.005444,0.005833,0.006221,0.006608,0.006991,0.007370,0.007744,0.008112,0.008472,0.008823,0.009162,0.009486,0.009791,0.010070,0.010318,0.010528,0.010693,0.010804,0.010857,0.010844,0.010762,0.010608
0.008497,0.008871,0.009197,0.009470,0.009684,0.009837,0.009927,0.009953,0.009913,0.009811,0.009646,0.009422,0.009144,0.008816,0.008443,0.008031,0.007588,0.007121,0.006638,0.006146,0.005654,0.005169,0.004699,0.004251,0.003832,0.003448,0.003103,0.002803,0.002549,0.002346,0.002195,0.002095,0.002048,0.002052,0.002105,0.002206,0.002350,0.002535,0.002757,0.003010,0.003291,0.003595,0.003918,0.004256,0.004604,0.004960,0.005320,0.005683,0.006046,0.006408,0.006769,0.007128,0.007482,0.007832,0.008175,0.008508,0.008829,0.009131,0.009411,0.009661,0.009874,0.010045,0.010165,0.010227,0.010228,0.010161,0.010024
0.008478,0.008861,0.009197,0.009480,0.009706,0.009871,0.009973,0.010011,0.009983,0.009891,0.009737,0.009522,0.009251,0.008928,0.008558,0.008149,0.007706,0.007237,0.006749,0.006252,0.005753,0.005259,0.004779,0.004321,0.003889,0.003491,0.003132,0.002816,0.002546,0.002325,0.002153,0.002033,0.001963,0.001943,0.001971,0.002044,0.002159,0.002313,0.002503,0.002724,0.002971,0.003242,0.003531,0.003836,0.004152,0.004476,0.004807,0.005143,0.005480,0.005820,0.006160,0.006500,0.006838,0.007174,0.007505,0.007828,0.008140,0.008437,0.008712,0.008960,0.009174,0.009347,0.009472,0.009543,0.009553,0.009500,0.009381
0.008395,0.008783,0.009125,0.009417,0.009652,0.009828,0.009942,0.009991,0.009975,0.009894,0.009751,0.009546,0.009284,0.008969,0.008606,0.008201,0.007761,0.007294,0.006806,0.006308,0.005805,0.005307,0.004822,0.004356,0.003916,0.003508,0.003138,0.002810,0.002526,0.002290,0.002102,0.001963,0.001873,0.001831,0.001835,0.001882,0.001970,0.002095,0.002255,0.002444,0.002659,0.002897,0.003153,0.003425,0.003709,0.004002,0.004303,0.004610,0.004922,0.005236,0.005553,0.005872,0.006192,0.006510,0.006826,0.007136,0.007436,0.007723,0.007990,0.008233,0.008443,0.008615,0.008742,0.008818,0.008838,0.008797,0.008694
