0.001060,0.001080,0.001091,0.001092,0.001082,0.001062,0.001032,0.000994,0.000949,0.000896,0.000839,0.000778,0.000715,0.000651,0.000587,0.000525,0.000466,0.000410,0.000358,0.000312,0.000271,0.000235,0.000207,0.000184,0.000169,0.000161,0.000161,0.000170,0.000187,0.000214,0.000252,0.000300,0.000361,0.000435,0.000523,0.000625,0.000742,0.000873,0.001018,0.001176,0.001345,0.001525,0.001711,0.001901,0.002092,0.002278,0.002457,0.002624,0.002775,0.002905,0.003011,0.003091,0.003143,0.003165,0.003156,0.003119,0.003055,0.002967,0.002859,0.002735,0.002601,0.002462,0.002324,0.002194,0.002077,0.001979,0.001904,0.001859,0.001846,0.001868,0.001927,0.002025,0.002160,0.002331,0.002536,0.002771,0.003030,0.003308,0.003597,0.003890,0.004178,0.004454,0.004709,0.004935,0.005124,0.005271,0.005371,0.005420
0.001249,0.001273,0.001286,0.001287,0.001275,0.001251,0.001217,0.001172,0.001118,0.001057,0.000989,0.000918,0.000843,0.000768,0.000693,0.000619,0.000549,0.000483,0.000422,0.000367,0.000319,0.000277,0.000243,0.000216,0.000198,0.000188,0.000188,0.000197,0.000216,0.000247,0.000289,0.000345,0.000415,0.000499,0.000600,0.000716,0.000850,0.001000,0.001166,0.001347,0.001541,0.001747,0.001960,0.002178,0.002396,0.002610,0.002815,0.003006,0.003179,0.003328,0.003450,0.003542,0.003601,0.003625,0.003616,0.003574,0.003500,0.003399,0.003275,0.003133,0.002979,0.002820,0.002662,0.002512,0.002378,0.002265,0.002180,0.002127,0.002111,0.002136,0.002203,0.002314,0.002468,0.002664,0.002897,0.003165,0.003461,0.003778,0.004108,0.004442,0.004772,0.005086,0.005377,0.005635,0.005852,0.006020,0.006134,0.006189
0.001462,0.001490,0.001505,0.001506,0.001492,0.001465,0.001424,0.001372,0.001309,0.001237,0.001158,0.001074,0.000987,0.000899,0.000811,0.000725,0.000643,0.000566,0.000494,0.000430,0.000373,0.000324,0.000284,0.000252,0.000230,0.000218,0.000217,0.000226,0.000248,0.000282,0.000330,0.000393,0.000471,0.000567,0.000681,0.000813,0.000964,0.001134,0.001323,0.001528,0.001748,0.001981,0.002223,0.002471,0.002718,0.002961,0.003193,0.003410,0.003606,0.003775,0.003913,0.004017,0.004084,0.004112,0.004102,0.004053,0.003970,0.003855,0.003715,0.003553,0.003379,0.003198,0.003018,0.002849,0.002696,0.002567,0.002470,0.002410,0.002391,0.002419,0.002494,0.002619,0.002793,0.003013,0.003277,0.003579,0.003914,0.004272,0.004645,0.005023,0.005395,0.005751,0.006080,0.006371,0.006616,0.006806,0.006934,0.006998
0.001698,0.001732,0.001749,0.001750,0.001734,0.001702,0.001655,0.001594,0.001521,0.001437,0.001346,0.001248,0.001147,0.001044,0.000942,0.000843,0.000747,0.000657,0.000574,0.000499,0.000433,0.000376,0.000328,0.000292,0.000265,0.000251,0.000248,0.000258,0.000281,0.000319,0.000372,0.000442,0.000530,0.000638,0.000765,0.000913,0.001083,0.001274,0.001485,0.001716,0.001964,0.002225,0.002497,0.002774,0.003052,0.003325,0.003586,0.003829,0.004049,0.004239,0.004394,0.004511,0.004586,0.004618,0.004606,0.004552,0.004458,0.004329,0.004171,0.003990,0.003793,0.003590,0.003389,0.003198,0.003026,0.002881,0.002771,0.002703,0.002682,0.002712,0.002796,0.002935,0.003128,0.003375,0.003670,0.004008,0.004382,0.004782,0.005199,0.005622,0.006039,0.006437,0.006805,0.007131,0.007405,0.007618,0.007762,0.007833
0.001960,0.001999,0.002018,0.002019,0.002001,0.001964,0.001910,0.001840,0.001755,0.001659,0.001553,0.001441,0.001324,0.001205,0.001088,0.000973,0.000862,0.000759,0.000663,0.000576,0.000499,0.000433,0.000378,0.000335,0.000304,0.000286,0.000281,0.000291,0.000316,0.000357,0.000416,0.000493,0.000591,0.000710,0.000851,0.001016,0.001205,0.001417,0.001652,0.001908,0.002183,0.002474,0.002776,0.003085,0.003394,0.003697,0.003987,0.004258,0.004502,0.004713,0.004886,0.005016,0.005099,0.005134,0.005121,0.005061,0.004956,0.004813,0.004637,0.004436,0.004217,0.003991,0.003766,0.003554,0.003362,0.003201,0.003078,0.003002,0.002977,0.003010,0.003102,0.003255,0.003470,0.003742,0.004069,0.004443,0.004857,0.005301,0.005763,0.006231,0.006693,0.007134,0.007542,0.007903,0.008207,0.008442,0.008602,0.008680
0.002247,0.002291,0.002314,0.002315,0.002294,0.002251,0.002189,0.002109,0.002012,0.001901,0.001780,0.001651,0.001518,0.001382,0.001247,0.001115,0.000988,0.000869,0.000759,0.000660,0.000571,0.000495,0.000431,0.000381,0.000345,0.000323,0.000316,0.000326,0.000352,0.000397,0.000460,0.000545,0.000652,0.000783,0.000938,0.001119,0.001326,0.001560,0.001818,0.002101,0.002403,0.002723,0.003056,0.003396,0.003736,0.004069,0.004389,0.004687,0.004955,0.005188,0.005378,0.005521,0.005613,0.005651,0.005637,0.005570,0.005456,0.005298,0.005104,0.004882,0.004641,0.004392,0.004145,0.003910,0.003699,0.003521,0.003385,0.003300,0.003273,0.003307,0.003408,0.003575,0.003810,0.004108,0.004466,0.004876,0.005330,0.005817,0.006324,0.006837,0.007344,0.007828,0.008275,0.008671,0.009004,0.009263,0.009438,0.009524
0.002559,0.002609,0.002635,0.002636,0.002612,0.002563,0.002492,0.002401,0.002290,0.002165,0.002027,0.001880,0.001728,0.001573,0.001419,0.001269,0.001125,0.000990,0.000864,0.000750,0.000649,0.000562,0.000489,0.000431,0.000389,0.000363,0.000353,0.000362,0.000389,0.000436,0.000505,0.000597,0.000712,0.000854,0.001023,0.001220,0.001446,0.001700,0.001982,0.002289,0.002619,0.002968,0.003331,0.003701,0.004071,0.004435,0.004783,0.005108,0.005400,0.005654,0.005861,0.006017,0.006117,0.006159,0.006143,0.006071,0.005945,0.005773,0.005562,0.005320,0.005057,0.004785,0.004516,0.004260,0.004029,0.003835,0.003686,0.003593,0.003562,0.003598,0.003707,0.003888,0.004142,0.004466,0.004854,0.005299,0.005791,0.006320,0.006870,0.007428,0.007978,0.008504,0.008989,0.009420,0.009781,0.010062,0.010252,0.010346
0.002896,0.002952,0.002981,0.002981,0.002954,0.002899,0.002819,0.002715,0.002590,0.002448,0.002292,0.002126,0.001953,0.001779,0.001605,0.001435,0.001272,0.001118,0.000977,0.000848,0.000733,0.000634,0.000551,0.000484,0.000435,0.000404,0.000391,0.000399,0.000426,0.000476,0.000549,0.000647,0.000771,0.000924,0.001105,0.001318,0.001561,0.001835,0.002139,0.002471,0.002827,0.003203,0.003594,0.003993,0.004393,0.004785,0.005161,0.005511,0.005827,0.006100,0.006324,0.006492,0.006600,0.006645,0.006628,0.006550,0.006415,0.006229,0.006001,0.005739,0.005456,0.005162,0.004871,0.004594,0.004345,0.004135,0.003974,0.003872,0.003837,0.003876,0.003991,0.004186,0.004458,0.004806,0.005223,0.005701,0.006230,0.006798,0.007390,0.007989,0.008581,0.009146,0.009668,0.010131,0.010520,0.010821,0.011026,0.011126
0.003255,0.003318,0.003350,0.003351,0.003320,0.003258,0.003167,0.003050,0.002910,0.002750,0.002574,0.002388,0.002194,0.001997,0.001802,0.001611,0.001428,0.001256,0.001096,0.000951,0.000822,0.000710,0.000615,0.000540,0.000483,0.000447,0.000430,0.000436,0.000463,0.000514,0.000591,0.000694,0.000826,0.000989,0.001182,0.001409,0.001669,0.001961,0.002285,0.002639,0.003020,0.003422,0.003839,0.004266,0.004693,0.005112,0.005513,0.005887,0.006225,0.006517,0.006756,0.006935,0.007050,0.007099,0.007080,0.006997,0.006852,0.006654,0.006410,0.006131,0.005828,0.005514,0.005202,0.004906,0.004639,0.004414,0.004241,0.004132,0.004094,0.004133,0.004255,0.004461,0.004751,0.005120,0.005563,0.006072,0.006635,0.007240,0.007869,0.008508,0.009137,0.009739,0.010295,0.010787,0.011201,0.011523,0.011740,0.011847
0.003636,0.003705,0.003741,0.003741,0.003706,0.003637,0.003535,0.003404,0.003247,0.003069,0.002873,0.002664,0.002448,0.002228,0.002010,0.001797,0.001593,0.001400,0.001222,0.001059,0.000915,0.000789,0.000683,0.000598,0.000533,0.000490,0.000470,0.000472,0.000499,0.000551,0.000631,0.000739,0.000877,0.001048,0.001252,0.001491,0.001766,0.002075,0.002418,0.002792,0.003194,0.003619,0.004061,0.004512,0.004963,0.005406,0.005831,0.006227,0.006584,0.006892,0.007145,0.007335,0.007457,0.007508,0.007488,0.007400,0.007247,0.007037,0.006779,0.006483,0.006163,0.005830,0.005500,0.005187,0.004904,0.004665,0.004482,0.004365,0.004323,0.004364,0.004492,0.004708,0.005012,0.005401,0.005868,0.006404,0.006997,0.007633,0.008297,0.008970,0.009633,0.010267,0.010853,0.011372,0.011808,0.012147,0.012377,0.012489
0.004035,0.004112,0.004150,0.004150,0.004111,0.004033,0.003920,0.003775,0.003600,0.003402,0.003184,0.002953,0.002713,0.002469,0.002227,0.001991,0.001764,0.001550,0.001352,0.001172,0.001011,0.000871,0.000753,0.000657,0.000584,0.000534,0.000508,0.000508,0.000533,0.000585,0.000667,0.000778,0.000922,0.001100,0.001314,0.001563,0.001850,0.002173,0.002532,0.002924,0.003345,0.003790,0.004252,0.004724,0.005197,0.005661,0.006106,0.006520,0.006894,0.007217,0.007482,0.007680,0.007808,0.007862,0.007841,0.007748,0.007588,0.007368,0.007098,0.006788,0.006452,0.006104,0.005758,0.005429,0.005132,0.004881,0.004689,0.004565,0.004521,0.004562,0.004694,0.004919,0.005236,0.005640,0.006127,0.006686,0.007304,0.007968,0.008661,0.009363,0.010055,0.010716,0.011328,0.011870,0.012325,0.012678,0.012918,0.013035
0.004449,0.004533,0.004575,0.004574,0.004530,0.004444,0.004319,0.004158,0.003966,0.003746,0.003506,0.003251,0.002986,0.002718,0.002451,0.002191,0.001941,0.001705,0.001487,0.001288,0.001111,0.000956,0.000824,0.000717,0.000635,0.000578,0.000546,0.000542,0.000565,0.000616,0.000699,0.000813,0.000961,0.001144,0.001364,0.001623,0.001919,0.002254,0.002626,0.003032,0.003468,0.003929,0.004408,0.004898,0.005388,0.005869,0.006330,0.006759,0.007147,0.007482,0.007757,0.007962,0.008095,0.008150,0.008129,0.008033,0.007867,0.007639,0.007358,0.007037,0.006688,0.006326,0.005967,0.005626,0.005318,0.005057,0.004856,0.004727,0.004680,0.004722,0.004857,0.005088,0.005415,0.005832,0.006334,0.006911,0.007550,0.008236,0.008951,0.009676,0.010391,0.011074,0.011706,0.012266,0.012736,0.013101,0.013349,0.013470
0.004875,0.004966,0.005011,0.005009,0.004960,0.004865,0.004728,0.004551,0.004339,0.004099,0.003835,0.003556,0.003266,0.002972,0.002679,0.002394,0.002121,0.001863,0.001624,0.001406,0.001211,0.001041,0.000896,0.000778,0.000686,0.000621,0.000583,0.000574,0.000594,0.000644,0.000725,0.000841,0.000991,0.001178,0.001403,0.001667,0.001972,0.002315,0.002696,0.003112,0.003560,0.004033,0.004525,0.005027,0.005531,0.006024,0.006497,0.006938,0.007336,0.007680,0.007961,0.008173,0.008308,0.008365,0.008343,0.008245,0.008074,0.007840,0.007552,0.007222,0.006863,0.006492,0.006123,0.005773,0.005456,0.005187,0.004980,0.004847,0.004797,0.004838,0.004976,0.005211,0.005544,0.005970,0.006483,0.007073,0.007726,0.008427,0.009158,0.009900,0.010631,0.011330,0.011976,0.012549,0.013030,0.013403,0.013657,0.013781
0.005307,0.005405,0.005453,0.005450,0.005396,0.005292,0.005141,0.004947,0.004717,0.004454,0.004168,0.003863,0.003547,0.003227,0.002909,0.002599,0.002301,0.002021,0.001761,0.001524,0.001312,0.001126,0.000968,0.000837,0.000735,0.000662,0.000618,0.000603,0.000619,0.000666,0.000747,0.000862,0.001013,0.001201,0.001429,0.001697,0.002005,0.002354,0.002741,0.003164,0.003618,0.004099,0.004599,0.005109,0.005620,0.006122,0.006602,0.007050,0.007455,0.007804,0.008090,0.008305,0.008443,0.008501,0.008478,0.008378,0.008205,0.007966,0.007673,0.007338,0.006974,0.006596,0.006221,0.005864,0.005541,0.005267,0.005056,0.004920,0.004868,0.004908,0.005046,0.005284,0.005620,0.006051,0.006570,0.007167,0.007828,0.008537,0.009278,0.010028,0.010769,0.011477,0.012131,0.012711,0.013198,0.013576,0.013833,0.013959
0.005740,0.005845,0.005896,0.005891,0.005831,0.005717,0.005553,0.005343,0.005093,0.004809,0.004498,0.004168,0.003827,0.003481,0.003137,0.002802,0.002481,0.002177,0.001896,0.001640,0.001410,0.001209,0.001037,0.000895,0.000783,0.000701,0.000649,0.000629,0.000640,0.000684,0.000762,0.000875,0.001025,0.001213,0.001441,0.001710,0.002019,0.002369,0.002758,0.003184,0.003641,0.004124,0.004627,0.005140,0.005655,0.006159,0.006643,0.007093,0.007500,0.007852,0.008140,0.008356,0.008494,0.008552,0.008530,0.008429,0.008254,0.008015,0.007720,0.007382,0.007015,0.006635,0.006257,0.005897,0.005572,0.005296,0.005082,0.004944,0.004891,0.004930,0.005067,0.005304,0.005641,0.006072,0.006592,0.007189,0.007852,0.008563,0.009305,0.010058,0.010800,0.011510,0.012166,0.012747,0.013236,0.013615,0.013872,0.013998
0.006168,0.006279,0.006332,0.006326,0.006260,0.006136,0.005959,0.005732,0.005462,0.005156,0.004822,0.004467,0.004100,0.003729,0.003360,0.003000,0.002655,0.002330,0.002028,0.001753,0.001506,0.001290,0.001104,0.000950,0.000828,0.000737,0.000678,0.000651,0.000657,0.000697,0.000771,0.000881,0.001028,0.001214,0.001439,0.001706,0.002014,0.002362,0.002749,0.003172,0.003627,0.004108,0.004609,0.005120,0.005633,0.006135,0.006617,0.007066,0.007471,0.007821,0.008108,0.008323,0.008461,0.008519,0.008496,0.008396,0.008222,0.007983,0.007689,0.007352,0.006987,0.006608,0.006231,0.005872,0.005547,0.005272,0.005058,0.004919,0.004865,0.004903,0.005038,0.005272,0.005605,0.006032,0.006548,0.007140,0.007797,0.008503,0.009240,0.009987,0.010723,0.011428,0.012079,0.012656,0.013141,0.013518,0.013773,0.013898
0.006584,0.006701,0.006756,0.006747,0.006675,0.006542,0.006351,0.006107,0.005818,0.005491,0.005134,0.004755,0.004363,0.003967,0.003573,0.003190,0.002822,0.002475,0.002154,0.001860,0.001597,0.001366,0.001167,0.001002,0.000869,0.000770,0.000703,0.000670,0.000670,0.000704,0.000773,0.000879,0.001021,0.001203,0.001424,0.001685,0.001988,0.002331,0.002712,0.003129,0.003578,0.004052,0.004546,0.005050,0.005555,0.006051,0.006526,0.006968,0.007368,0.007713,0.007996,0.008208,0.008344,0.008401,0.008379,0.008280,0.008108,0.007872,0.007582,0.007250,0.006889,0.006515,0.006143,0.005789,0.005468,0.005195,0.004984,0.004846,0.004791,0.004827,0.004958,0.005188,0.005514,0.005933,0.006439,0.007021,0.007667,0.008360,0.009084,0.009818,0.010542,0.011234,0.011874,0.012441,0.012918,0.013288,0.013539,0.013662
0.006981,0.007103,0.007159,0.007148,0.007070,0.006927,0.006722,0.006463,0.006156,0.005808,0.005428,0.005026,0.004611,0.004191,0.003774,0.003368,0.002978,0.002611,0.002271,0.001960,0.001682,0.001436,0.001225,0.001048,0.000906,0.000798,0.000724,0.000684,0.000677,0.000706,0.000769,0.000869,0.001005,0.001180,0.001395,0.001649,0.001944,0.002277,0.002649,0.003056,0.003494,0.003957,0.004439,0.004931,0.005424,0.005908,0.006372,0.006804,0.007194,0.007531,0.007807,0.008014,0.008147,0.008203,0.008181,0.008084,0.007916,0.007686,0.007403,0.007078,0.006726,0.006360,0.005996,0.005650,0.005336,0.005069,0.004862,0.004726,0.004671,0.004705,0.004832,0.005054,0.005371,0.005778,0.006270,0.006836,0.007463,0.008138,0.008841,0.009556,0.010260,0.010934,0.011556,0.012108,0.012572,0.012932,0.013176,0.013296
0.007352,0.007478,0.007535,0.007521,0.007437,0.007284,0.007067,0.006792,0.006467,0.006100,0.005700,0.005276,0.004838,0.004396,0.003957,0.003530,0.003121,0.002735,0.002377,0.002051,0.001758,0.001499,0.001277,0.001090,0.000938,0.000822,0.000740,0.000693,0.000680,0.000702,0.000759,0.000851,0.000981,0.001148,0.001353,0.001598,0.001881,0.002203,0.002562,0.002955,0.003378,0.003826,0.004291,0.004767,0.005244,0.005711,0.006159,0.006577,0.006954,0.007280,0.007547,0.007747,0.007876,0.007929,0.007908,0.007814,0.007652,0.007430,0.007155,0.006841,0.006501,0.006147,0.005795,0.005460,0.005156,0.004897,0.004696,0.004564,0.004509,0.004541,0.004662,0.004875,0.005179,0.005571,0.006044,0.006589,0.007193,0.007842,0.008520,0.009208,0.009886,0.010535,0.011135,0.011667,0.012114,0.012461,0.012696,0.012811
0.007689,0.007819,0.007876,0.007859,0.007768,0.007606,0.007377,0.007088,0.006747,0.006361,0.005942,0.005498,0.005041,0.004578,0.004120,0.003674,0.003247,0.002844,0.002471,0.002130,0.001824,0.001554,0.001321,0.001124,0.000964,0.000840,0.000751,0.000697,0.000678,0.000693,0.000742,0.000827,0.000948,0.001105,0.001300,0.001533,0.001803,0.002111,0.002454,0.002829,0.003234,0.003662,0.004107,0.004562,0.005019,0.005466,0.005895,0.006295,0.006656,0.006968,0.007223,0.007415,0.007537,0.007589,0.007569,0.007479,0.007324,0.007110,0.006848,0.006547,0.006221,0.005882,0.005545,0.005223,0.004932,0.004683,0.004490,0.004363,0.004310,0.004339,0.004453,0.004655,0.004945,0.005318,0.005768,0.006287,0.006864,0.007483,0.008129,0.008785,0.009432,0.010051,0.010623,0.011130,0.011556,0.011887,0.012111,0.012221
0.007986,0.008118,0.008175,0.008154,0.008057,0.007886,0.007647,0.007344,0.006988,0.006587,0.006150,0.005689,0.005214,0.004734,0.004258,0.003795,0.003353,0.002936,0.002549,0.002196,0.001878,0.001599,0.001356,0.001152,0.000984,0.000853,0.000758,0.000697,0.000671,0.000679,0.000720,0.000797,0.000908,0.001055,0.001238,0.001457,0.001712,0.002002,0.002327,0.002682,0.003065,0.003470,0.003892,0.004323,0.004756,0.005180,0.005586,0.005965,0.006307,0.006602,0.006844,0.007026,0.007142,0.007191,0.007172,0.007086,0.006939,0.006737,0.006488,0.006203,0.005894,0.005572,0.005252,0.004947,0.004671,0.004435,0.004251,0.004129,0.004078,0.004104,0.004211,0.004401,0.004674,0.005026,0.005451,0.005940,0.006484,0.007068,0.007679,0.008298,0.008909,0.009493,0.010033,0.010512,0.010915,0.011227,0.011439,0.011543
