0.005910,0.006115,0.006283,0.006414,0.006506,0.006558,0.006573,0.006551,0.006495,0.006406,0.006288,0.006145,0.005979,0.005795,0.005596,0.005387,0.005171,0.004955,0.004741,0.004537,0.004346,0.004175,0.004029,0.003913,0.003833,0.003793,0.003798,0.003850,0.003953,0.004106,0.004311,0.004565,0.004866,0.005209,0.005589,0.005998,0.006430,0.006876,0.007328,0.007777,0.008215,0.008634,0.009027,0.009388,0.009711,0.009991,0.010226,0.010412,0.010547,0.010631,0.010661,0.010639,0.010563,0.010435,0.010255,0.010024,0.009745,0.009419
0.006403,0.006621,0.006798,0.006935,0.007028,0.007080,0.007090,0.007060,0.006993,0.006892,0.006760,0.006600,0.006416,0.006213,0.005994,0.005763,0.005527,0.005288,0.005052,0.004825,0.004612,0.004418,0.004250,0.004111,0.004009,0.003947,0.003931,0.003963,0.004046,0.004181,0.004369,0.004608,0.004895,0.005227,0.005597,0.006000,0.006429,0.006875,0.007330,0.007786,0.008235,0.008669,0.009080,0.009463,0.009812,0.010122,0.010388,0.010608,0.010778,0.010897,0.010963,0.010975,0.010931,0.010832,0.010678,0.010468,0.010204,0.009889
0.006875,0.007104,0.007289,0.007429,0.007524,0.007573,0.007577,0.007539,0.007461,0.007347,0.007200,0.007023,0.006821,0.006599,0.006360,0.006110,0.005852,0.005592,0.005335,0.005086,0.004851,0.004635,0.004444,0.004283,0.004158,0.004075,0.004036,0.004046,0.004108,0.004223,0.004392,0.004612,0.004883,0.005199,0.005557,0.005950,0.006371,0.006813,0.007268,0.007728,0.008184,0.008630,0.009058,0.009461,0.009834,0.010171,0.010468,0.010722,0.010927,0.011083,0.011185,0.011232,0.011223,0.011155,0.011028,0.010842,0.010598,0.010297
0.007315,0.007553,0.007744,0.007887,0.007981,0.008026,0.008024,0.007977,0.007888,0.007760,0.007598,0.007405,0.007186,0.006945,0.006687,0.006417,0.006139,0.005859,0.005582,0.005312,0.005056,0.004819,0.004606,0.004424,0.004277,0.004171,0.004111,0.004099,0.004138,0.004232,0.004379,0.004579,0.004830,0.005128,0.005470,0.005850,0.006260,0.006694,0.007145,0.007604,0.008065,0.008519,0.008960,0.009380,0.009775,0.010138,0.010465,0.010751,0.010991,0.011182,0.011321,0.011405,0.011430,0.011395,0.011298,0.011138,0.010915,0.010631
0.007712,0.007957,0.008153,0.008297,0.008389,0.008430,0.008420,0.008364,0.008263,0.008122,0.007945,0.007736,0.007500,0.007242,0.006966,0.006678,0.006382,0.006083,0.005787,0.005498,0.005222,0.004966,0.004733,0.004530,0.004363,0.004235,0.004153,0.004118,0.004135,0.004206,0.004330,0.004508,0.004738,0.005016,0.005339,0.005702,0.006098,0.006521,0.006964,0.007420,0.007881,0.008340,0.008790,0.009225,0.009639,0.010025,0.010378,0.010694,0.010968,0.011194,0.011369,0.011488,0.011548,0.011546,0.011480,0.011347,0.011148,0.010883
0.008056,0.008307,0.008505,0.008648,0.008737,0.008772,0.008755,0.008689,0.008576,0.008422,0.008231,0.008007,0.007755,0.007481,0.007189,0.006885,0.006572,0.006257,0.005944,0.005639,0.005346,0.005071,0.004821,0.004599,0.004412,0.004265,0.004161,0.004105,0.004099,0.004147,0.004248,0.004403,0.004609,0.004866,0.005168,0.005511,0.005890,0.006299,0.006731,0.007179,0.007637,0.008097,0.008553,0.008999,0.009428,0.009834,0.010211,0.010554,0.010858,0.011117,0.011325,0.011479,0.011573,0.011604,0.011569,0.011464,0.011290,0.011046
0.008339,0.008592,0.008791,0.008932,0.009017,0.009046,0.009020,0.008943,0.008820,0.008653,0.008449,0.008211,0.007946,0.007658,0.007352,0.007033,0.006706,0.006377,0.006050,0.005730,0.005423,0.005133,0.004867,0.004629,0.004424,0.004258,0.004135,0.004058,0.004031,0.004056,0.004134,0.004265,0.004448,0.004680,0.004960,0.005282,0.005641,0.006033,0.006450,0.006888,0.007339,0.007797,0.008255,0.008707,0.009148,0.009570,0.009967,0.010334,0.010665,0.010953,0.011193,0.011379,0.011505,0.011568,0.011562,0.011486,0.011337,0.011115
0.008553,0.008807,0.009003,0.009142,0.009221,0.009242,0.009208,0.009121,0.008987,0.008809,0.008593,0.008343,0.008066,0.007766,0.007448,0.007118,0.006780,0.006439,0.006101,0.005770,0.005451,0.005149,0.004870,0.004618,0.004399,0.004216,0.004075,0.003980,0.003933,0.003936,0.003991,0.004098,0.004257,0.004466,0.004721,0.005020,0.005358,0.005730,0.006131,0.006554,0.006995,0.007447,0.007903,0.008358,0.008806,0.009239,0.009652,0.010039,0.010392,0.010706,0.010973,0.011188,0.011344,0.011436,0.011459,0.011410,0.011286,0.011088
0.008692,0.008944,0.009137,0.009270,0.009343,0.009356,0.009313,0.009218,0.009073,0.008885,0.008659,0.008399,0.008112,0.007802,0.007476,0.007137,0.006791,0.006442,0.006096,0.005757,0.005429,0.005119,0.004830,0.004567,0.004335,0.004140,0.003984,0.003871,0.003806,0.003789,0.003822,0.003907,0.004042,0.004226,0.004457,0.004732,0.005047,0.005397,0.005779,0.006186,0.006613,0.007055,0.007506,0.007959,0.008409,0.008850,0.009274,0.009675,0.010046,0.010381,0.010672,0.010911,0.011093,0.011212,0.011261,0.011238,0.011139,0.010963
0.008753,0.009000,0.009188,0.009314,0.009379,0.009385,0.009334,0.009230,0.009077,0.008880,0.008645,0.008378,0.008083,0.007767,0.007434,0.007090,0.006738,0.006385,0.006034,0.005691,0.005358,0.005042,0.004747,0.004477,0.004236,0.004030,0.003862,0.003735,0.003653,0.003618,0.003632,0.003695,0.003807,0.003967,0.004173,0.004424,0.004714,0.005042,0.005402,0.005790,0.006202,0.006630,0.007071,0.007519,0.007967,0.008410,0.008840,0.009250,0.009635,0.009985,0.010294,0.010554,0.010758,0.010900,0.010973,0.010973,0.010898,0.010745
0.008733,0.008973,0.009154,0.009273,0.009330,0.009328,0.009269,0.009157,0.008996,0.008793,0.008552,0.008279,0.007980,0.007660,0.007324,0.006978,0.006625,0.006270,0.005919,0.005574,0.005240,0.004922,0.004624,0.004349,0.004103,0.003890,0.003712,0.003574,0.003478,0.003428,0.003423,0.003466,0.003556,0.003693,0.003876,0.004102,0.004368,0.004672,0.005010,0.005377,0.005769,0.006181,0.006609,0.007047,0.007489,0.007928,0.008359,0.008774,0.009166,0.009527,0.009849,0.010125,0.010346,0.010507,0.010600,0.010622,0.010568,0.010438
0.008633,0.008865,0.009037,0.009147,0.009196,0.009186,0.009120,0.009001,0.008835,0.008627,0.008382,0.008107,0.007806,0.007485,0.007149,0.006804,0.006453,0.006101,0.005751,0.005409,0.005078,0.004761,0.004463,0.004188,0.003940,0.003722,0.003538,0.003392,0.003285,0.003221,0.003201,0.003226,0.003296,0.003412,0.003571,0.003773,0.004015,0.004294,0.004608,0.004952,0.005324,0.005717,0.006129,0.006553,0.006984,0.007416,0.007842,0.008256,0.008650,0.009016,0.009346,0.009632,0.009867,0.010042,0.010152,0.010192,0.010158,0.010048
0.008456,0.008677,0.008839,0.008940,0.008981,0.008963,0.008891,0.008767,0.008597,0.008386,0.008140,0.007864,0.007565,0.007246,0.006914,0.006573,0.006227,0.005880,0.005537,0.005201,0.004875,0.004563,0.004269,0.003997,0.003750,0.003531,0.003344,0.003192,0.003078,0.003003,0.002969,0.002979,0.003031,0.003126,0.003264,0.003442,0.003660,0.003915,0.004204,0.004525,0.004873,0.005246,0.005638,0.006045,0.006461,0.006881,0.007299,0.007707,0.008097,0.008463,0.008795,0.009087,0.009329,0.009515,0.009638,0.009693,0.009677,0.009586
