0.000565,0.000572,0.000574,0.000570,0.000561,0.000548,0.000529,0.000507,0.000481,0.000452,0.000421,0.000389,0.000357,0.000325,0.000293,0.000264,0.000236,0.000211,0.000189,0.000171,0.000156,0.000147,0.000142,0.000143,0.000150,0.000163,0.000184,0.000213,0.000250,0.000297,0.000355,0.000422,0.000501,0.000591,0.000692,0.000803,0.000925,0.001055,0.001192,0.001334,0.001480,0.001625,0.001768,0.001905,0.002033,0.002150,0.002252,0.002337,0.002404,0.002451,0.002476,0.002481,0.002465,0.002429,0.002375,0.002305,0.002221,0.002125,0.002021,0.001910,0.001795,0.001679,0.001563,0.001448,0.001337,0.001230,0.001127
0.000670,0.000679,0.000682,0.000678,0.000668,0.000652,0.000631,0.000604,0.000574,0.000540,0.000504,0.000467,0.000429,0.000390,0.000353,0.000318,0.000285,0.000255,0.000229,0.000207,0.000189,0.000177,0.000171,0.000171,0.000179,0.000194,0.000217,0.000251,0.000294,0.000348,0.000414,0.000493,0.000584,0.000689,0.000806,0.000936,0.001077,0.001228,0.001388,0.001554,0.001723,0.001893,0.002059,0.002220,0.002370,0.002506,0.002627,0.002728,0.002807,0.002863,0.002895,0.002903,0.002887,0.002849,0.002789,0.002711,0.002616,0.002508,0.002390,0.002265,0.002134,0.002001,0.001868,0.001737,0.001609,0.001485,0.001367
0.000790,0.000801,0.000805,0.000801,0.000789,0.000771,0.000747,0.000716,0.000681,0.000642,0.000600,0.000556,0.000511,0.000467,0.000423,0.000381,0.000342,0.000307,0.000275,0.000249,0.000228,0.000213,0.000205,0.000204,0.000212,0.000228,0.000255,0.000293,0.000342,0.000404,0.000480,0.000570,0.000675,0.000795,0.000930,0.001079,0.001242,0.001416,0.001600,0.001792,0.001987,0.002183,0.002376,0.002561,0.002735,0.002894,0.003034,0.003152,0.003246,0.003314,0.003353,0.003366,0.003351,0.003310,0.003245,0.003159,0.003054,0.002935,0.002803,0.002662,0.002515,0.002366,0.002216,0.002067,0.001922,0.001780,0.001644
0.000924,0.000938,0.000942,0.000939,0.000926,0.000906,0.000878,0.000843,0.000803,0.000758,0.000709,0.000658,0.000606,0.000554,0.000503,0.000454,0.000409,0.000367,0.000330,0.000298,0.000273,0.000255,0.000244,0.000242,0.000250,0.000268,0.000297,0.000339,0.000394,0.000465,0.000550,0.000653,0.000772,0.000908,0.001062,0.001232,0.001418,0.001617,0.001827,0.002046,0.002269,0.002493,0.002714,0.002926,0.003126,0.003309,0.003471,0.003608,0.003718,0.003798,0.003847,0.003865,0.003852,0.003810,0.003742,0.003648,0.003534,0.003403,0.003258,0.003102,0.002940,0.002774,0.002606,0.002440,0.002276,0.002117,0.001962
0.001073,0.001090,0.001096,0.001093,0.001080,0.001057,0.001025,0.000986,0.000940,0.000889,0.000833,0.000775,0.000715,0.000655,0.000596,0.000539,0.000486,0.000437,0.000393,0.000356,0.000325,0.000303,0.000289,0.000286,0.000293,0.000312,0.000343,0.000390,0.000451,0.000530,0.000626,0.000740,0.000874,0.001028,0.001201,0.001393,0.001603,0.001828,0.002065,0.002313,0.002565,0.002819,0.003070,0.003311,0.003539,0.003747,0.003933,0.004091,0.004218,0.004312,0.004372,0.004397,0.004388,0.004347,0.004275,0.004176,0.004054,0.003912,0.003755,0.003585,0.003408,0.003225,0.003041,0.002857,0.002675,0.002497,0.002323
0.001238,0.001258,0.001267,0.001264,0.001250,0.001225,0.001190,0.001146,0.001095,0.001036,0.000973,0.000907,0.000838,0.000769,0.000701,0.000636,0.000574,0.000517,0.000466,0.000422,0.000386,0.000359,0.000341,0.000335,0.000341,0.000360,0.000395,0.000445,0.000512,0.000599,0.000705,0.000832,0.000982,0.001153,0.001346,0.001560,0.001794,0.002046,0.002312,0.002589,0.002872,0.003157,0.003438,0.003710,0.003967,0.004202,0.004413,0.004593,0.004739,0.004850,0.004922,0.004956,0.004952,0.004913,0.004840,0.004738,0.004609,0.004459,0.004290,0.004109,0.003917,0.003720,0.003519,0.003318,0.003118,0.002921,0.002728
0.001418,0.001442,0.001454,0.001452,0.001438,0.001412,0.001373,0.001325,0.001267,0.001202,0.001131,0.001055,0.000978,0.000899,0.000822,0.000747,0.000676,0.000610,0.000550,0.000499,0.000456,0.000423,0.000401,0.000391,0.000396,0.000415,0.000450,0.000504,0.000577,0.000671,0.000787,0.000927,0.001092,0.001280,0.001494,0.001731,0.001989,0.002268,0.002563,0.002870,0.003184,0.003501,0.003814,0.004117,0.004403,0.004667,0.004904,0.005108,0.005275,0.005403,0.005489,0.005534,0.005538,0.005503,0.005432,0.005328,0.005195,0.005038,0.004861,0.004669,0.004466,0.004256,0.004041,0.003824,0.003607,0.003391,0.003179
0.001614,0.001643,0.001658,0.001659,0.001645,0.001617,0.001575,0.001522,0.001458,0.001386,0.001306,0.001222,0.001134,0.001046,0.000958,0.000873,0.000791,0.000715,0.000647,0.000586,0.000536,0.000496,0.000469,0.000455,0.000456,0.000475,0.000511,0.000567,0.000645,0.000746,0.000872,0.001024,0.001203,0.001409,0.001642,0.001901,0.002184,0.002489,0.002813,0.003150,0.003496,0.003844,0.004189,0.004523,0.004841,0.005134,0.005398,0.005626,0.005815,0.005962,0.006065,0.006123,0.006137,0.006109,0.006041,0.005939,0.005805,0.005644,0.005462,0.005263,0.005051,0.004829,0.004602,0.004371,0.004138,0.003906,0.003675
0.001825,0.001861,0.001880,0.001883,0.001870,0.001841,0.001797,0.001739,0.001669,0.001590,0.001502,0.001408,0.001310,0.001211,0.001112,0.001015,0.000922,0.000836,0.000757,0.000687,0.000627,0.000580,0.000546,0.000527,0.000524,0.000540,0.000576,0.000634,0.000716,0.000823,0.000958,0.001121,0.001313,0.001535,0.001787,0.002068,0.002375,0.002706,0.003057,0.003424,0.003801,0.004180,0.004557,0.004922,0.005270,0.005593,0.005884,0.006139,0.006351,0.006519,0.006640,0.006713,0.006739,0.006721,0.006660,0.006562,0.006431,0.006271,0.006087,0.005884,0.005666,0.005437,0.005200,0.004957,0.004711,0.004463,0.004214
0.002052,0.002095,0.002120,0.002126,0.002114,0.002085,0.002038,0.001976,0.001901,0.001814,0.001717,0.001614,0.001505,0.001395,0.001284,0.001175,0.001070,0.000972,0.000881,0.000800,0.000731,0.000674,0.000632,0.000607,0.000599,0.000612,0.000647,0.000705,0.000790,0.000902,0.001044,0.001216,0.001421,0.001658,0.001927,0.002228,0.002558,0.002913,0.003291,0.003686,0.004092,0.004502,0.004909,0.005305,0.005683,0.006035,0.006354,0.006634,0.006871,0.007061,0.007202,0.007293,0.007334,0.007329,0.007279,0.007189,0.007064,0.006908,0.006727,0.006524,0.006305,0.006072,0.005828,0.005577,0.005320,0.005058,0.004793
0.002294,0.002345,0.002376,0.002387,0.002377,0.002348,0.002300,0.002235,0.002154,0.002060,0.001955,0.001841,0.001722,0.001599,0.001476,0.001354,0.001237,0.001125,0.001022,0.000929,0.000848,0.000781,0.000730,0.000696,0.000683,0.000690,0.000722,0.000780,0.000865,0.000981,0.001128,0.001309,0.001524,0.001774,0.002059,0.002378,0.002728,0.003106,0.003508,0.003929,0.004362,0.004801,0.005237,0.005662,0.006069,0.006449,0.006796,0.007103,0.007365,0.007578,0.007740,0.007851,0.007911,0.007921,0.007886,0.007809,0.007695,0.007548,0.007374,0.007176,0.006959,0.006727,0.006481,0.006225,0.005960,0.005687,0.005407
0.002550,0.002610,0.002648,0.002665,0.002659,0.002631,0.002582,0.002514,0.002429,0.002328,0.002214,0.002091,0.001960,0.001825,0.001689,0.001554,0.001422,0.001296,0.001179,0.001073,0.000980,0.000901,0.000839,0.000796,0.000774,0.000776,0.000802,0.000857,0.000942,0.001059,0.001210,0.001397,0.001621,0.001882,0.002180,0.002514,0.002882,0.003280,0.003704,0.004148,0.004606,0.005070,0.005533,0.005985,0.006420,0.006827,0.007201,0.007534,0.007821,0.008058,0.008244,0.008377,0.008457,0.008487,0.008471,0.008411,0.008312,0.008179,0.008017,0.007830,0.007621,0.007393,0.007150,0.006894,0.006624,0.006343,0.006051
0.002819,0.002889,0.002937,0.002960,0.002959,0.002933,0.002885,0.002814,0.002725,0.002618,0.002496,0.002363,0.002221,0.002073,0.001923,0.001774,0.001627,0.001487,0.001355,0.001234,0.001126,0.001034,0.000960,0.000906,0.000874,0.000867,0.000888,0.000938,0.001020,0.001136,0.001289,0.001479,0.001709,0.001978,0.002287,0.002633,0.003016,0.003430,0.003873,0.004337,0.004816,0.005304,0.005790,0.006267,0.006726,0.007159,0.007558,0.007916,0.008229,0.008491,0.008701,0.008858,0.008962,0.009016,0.009021,0.008983,0.008904,0.008791,0.008646,0.008474,0.008279,0.008062,0.007826,0.007573,0.007303,0.007017,0.006716
0.003099,0.003182,0.003239,0.003271,0.003275,0.003253,0.003206,0.003135,0.003042,0.002929,0.002800,0.002657,0.002504,0.002344,0.002180,0.002015,0.001854,0.001697,0.001549,0.001412,0.001289,0.001182,0.001094,0.001027,0.000983,0.000966,0.000978,0.001021,0.001098,0.001212,0.001363,0.001555,0.001787,0.002061,0.002377,0.002733,0.003126,0.003554,0.004011,0.004491,0.004988,0.005494,0.006001,0.006499,0.006980,0.007436,0.007858,0.008241,0.008578,0.008866,0.009102,0.009284,0.009415,0.009494,0.009526,0.009514,0.009461,0.009372,0.009250,0.009099,0.008922,0.008721,0.008498,0.008252,0.007986,0.007699,0.007392
0.003390,0.003486,0.003555,0.003596,0.003608,0.003591,0.003546,0.003475,0.003380,0.003262,0.003126,0.002974,0.002810,0.002637,0.002459,0.002279,0.002100,0.001927,0.001762,0.001607,0.001467,0.001344,0.001240,0.001158,0.001101,0.001072,0.001073,0.001107,0.001177,0.001285,0.001432,0.001622,0.001854,0.002130,0.002449,0.002810,0.003211,0.003647,0.004114,0.004606,0.005117,0.005637,0.006160,0.006676,0.007176,0.007651,0.008095,0.008500,0.008861,0.009174,0.009436,0.009646,0.009805,0.009914,0.009976,0.009993,0.009970,0.009911,0.009817,0.009693,0.009540,0.009360,0.009153,0.008921,0.008663,0.008379,0.008069
0.003689,0.003799,0.003881,0.003933,0.003954,0.003944,0.003903,0.003833,0.003736,0.003615,0.003473,0.003312,0.003137,0.002951,0.002758,0.002563,0.002367,0.002176,0.001993,0.001820,0.001661,0.001520,0.001399,0.001301,0.001228,0.001185,0.001173,0.001196,0.001256,0.001355,0.001496,0.001680,0.001909,0.002183,0.002502,0.002864,0.003267,0.003707,0.004180,0.004680,0.005199,0.005729,0.006264,0.006793,0.007307,0.007800,0.008262,0.008688,0.009071,0.009408,0.009697,0.009935,0.010124,0.010265,0.010359,0.010411,0.010422,0.010396,0.010336,0.010243,0.010119,0.009965,0.009780,0.009565,0.009320,0.009042,0.008734
0.003993,0.004120,0.004216,0.004281,0.004312,0.004309,0.004274,0.004207,0.004110,0.003986,0.003838,0.003669,0.003484,0.003285,0.003078,0.002866,0.002654,0.002444,0.002241,0.002049,0.001871,0.001710,0.001570,0.001453,0.001364,0.001304,0.001277,0.001286,0.001333,0.001422,0.001553,0.001729,0.001951,0.002219,0.002534,0.002893,0.003294,0.003734,0.004207,0.004709,0.005232,0.005768,0.006309,0.006847,0.007372,0.007877,0.008355,0.008799,0.009202,0.009563,0.009877,0.010145,0.010365,0.010539,0.010669,0.010758,0.010807,0.010819,0.010796,0.010739,0.010649,0.010525,0.010367,0.010174,0.009944,0.009678,0.009373
0.004301,0.004445,0.004557,0.004635,0.004678,0.004685,0.004656,0.004593,0.004497,0.004371,0.004219,0.004043,0.003848,0.003637,0.003416,0.003188,0.002957,0.002729,0.002506,0.002293,0.002094,0.001912,0.001752,0.001615,0.001507,0.001429,0.001385,0.001378,0.001410,0.001485,0.001603,0.001768,0.001979,0.002239,0.002545,0.002896,0.003291,0.003726,0.004196,0.004694,0.005216,0.005752,0.006295,0.006836,0.007368,0.007883,0.008372,0.008830,0.009253,0.009635,0.009974,0.010270,0.010522,0.010731,0.010899,0.011026,0.011116,0.011169,0.011187,0.011170,0.011117,0.011027,0.010899,0.010732,0.010523,0.010270,0.009974
0.004609,0.004771,0.004900,0.004993,0.005049,0.005066,0.005046,0.004988,0.004895,0.004769,0.004613,0.004430,0.004226,0.004004,0.003768,0.003524,0.003276,0.003027,0.002784,0.002550,0.002329,0.002126,0.001944,0.001786,0.001657,0.001559,0.001496,0.001470,0.001485,0.001544,0.001647,0.001797,0.001995,0.002241,0.002535,0.002876,0.003260,0.003685,0.004145,0.004636,0.005151,0.005682,0.006222,0.006763,0.007296,0.007815,0.008313,0.008783,0.009221,0.009622,0.009986,0.010309,0.010593,0.010837,0.011042,0.011211,0.011343,0.011439,0.011501,0.011525,0.011513,0.011460,0.011366,0.011228,0.011042,0.010807,0.010521
0.004912,0.005094,0.005241,0.005350,0.005420,0.005450,0.005438,0.005387,0.005298,0.005172,0.005014,0.004827,0.004614,0.004381,0.004131,0.003871,0.003605,0.003337,0.003073,0.002818,0.002574,0.002348,0.002143,0.001963,0.001812,0.001692,0.001608,0.001563,0.001559,0.001598,0.001684,0.001817,0.001998,0.002228,0.002506,0.002831,0.003201,0.003611,0.004058,0.004536,0.005040,0.005561,0.006093,0.006628,0.007159,0.007678,0.008180,0.008658,0.009108,0.009527,0.009912,0.010261,0.010575,0.010854,0.011098,0.011307,0.011482,0.011623,0.011729,0.011798,0.011827,0.011815,0.011756,0.011649,0.011489,0.011274,0.011003
0.005208,0.005410,0.005575,0.005702,0.005787,0.005830,0.005829,0.005786,0.005701,0.005578,0.005418,0.005226,0.005006,0.004763,0.004501,0.004225,0.003941,0.003654,0.003369,0.003092,0.002826,0.002576,0.002348,0.002144,0.001970,0.001828,0.001722,0.001655,0.001630,0.001649,0.001714,0.001827,0.001989,0.002200,0.002459,0.002765,0.003116,0.003508,0.003937,0.004398,0.004885,0.005392,0.005912,0.006436,0.006960,0.007476,0.007977,0.008460,0.008919,0.009351,0.009755,0.010129,0.010471,0.010783,0.011064,0.011313,0.011531,0.011717,0.011867,0.011980,0.012053,0.012081,0.012059,0.011985,0.011853,0.011661,0.011406
0.005491,0.005713,0.005898,0.006042,0.006144,0.006200,0.006211,0.006177,0.006098,0.005978,0.005818,0.005623,0.005397,0.005144,0.004870,0.004580,0.004279,0.003973,0.003668,0.003368,0.003080,0.002807,0.002555,0.002327,0.002129,0.001964,0.001834,0.001745,0.001697,0.001694,0.001737,0.001829,0.001969,0.002158,0.002395,0.002679,0.003008,0.003378,0.003785,0.004225,0.004692,0.005180,0.005683,0.006193,0.006706,0.007213,0.007711,0.008194,0.008658,0.009101,0.009521,0.009915,0.010284,0.010626,0.010942,0.011230,0.011489,0.011717,0.011911,0.012068,0.012183,0.012252,0.012268,0.012227,0.012124,0.011956,0.011720
0.005758,0.006000,0.006204,0.006366,0.006484,0.006555,0.006579,0.006554,0.006483,0.006366,0.006208,0.006011,0.005779,0.005518,0.005233,0.004929,0.004613,0.004289,0.003964,0.003643,0.003332,0.003036,0.002760,0.002509,0.002287,0.002097,0.001945,0.001831,0.001760,0.001734,0.001754,0.001822,0.001939,0.002104,0.002317,0.002576,0.002880,0.003225,0.003608,0.004023,0.004467,0.004932,0.005414,0.005906,0.006402,0.006898,0.007387,0.007867,0.008333,0.008783,0.009214,0.009626,0.010018,0.010388,0.010735,0.011058,0.011356,0.011624,0.011860,0.012059,0.012215,0.012322,0.012375,0.012367,0.012294,0.012151,0.011935
0.006002,0.006263,0.006487,0.006667,0.006802,0.006888,0.006924,0.006910,0.006847,0.006735,0.006579,0.006381,0.006146,0.005878,0.005583,0.005267,0.004935,0.004595,0.004251,0.003909,0.003577,0.003259,0.002960,0.002685,0.002440,0.002227,0.002050,0.001913,0.001819,0.001768,0.001765,0.001808,0.001900,0.002040,0.002227,0.002460,0.002736,0.003054,0.003409,0.003797,0.004213,0.004653,0.005111,0.005581,0.006058,0.006538,0.007016,0.007488,0.007952,0.008405,0.008844,0.009270,0.009680,0.010073,0.010448,0.010803,0.011135,0.011441,0.011715,0.011952,0.012146,0.012291,0.012378,0.012403,0.012358,0.012240,0.012046
0.006219,0.006499,0.006741,0.006939,0.007090,0.007191,0.007240,0.007237,0.007182,0.007077,0.006924,0.006726,0.006488,0.006215,0.005912,0.005585,0.005240,0.004884,0.004523,0.004163,0.003810,0.003471,0.003150,0.002853,0.002585,0.002349,0.002149,0.001989,0.001871,0.001797,0.001768,0.001787,0.001853,0.001967,0.002127,0.002332,0.002580,0.002868,0.003194,0.003552,0.003939,0.004351,0.004782,0.005227,0.005682,0.006143,0.006606,0.007067,0.007525,0.007976,0.008420,0.008854,0.009278,0.009691,0.010089,0.010471,0.010832,0.011170,0.011478,0.011749,0.011978,0.012156,0.012276,0.012331,0.012314,0.012221,0.012048
0.006404,0.006702,0.006960,0.007175,0.007342,0.007457,0.007520,0.007528,0.007482,0.007384,0.007235,0.007038,0.006799,0.006522,0.006213,0.005877,0.005520,0.005151,0.004774,0.004397,0.004026,0.003668,0.003327,0.003009,0.002719,0.002461,0.002239,0.002056,0.001915,0.001818,0.001766,0.001760,0.001800,0.001887,0.002020,0.002196,0.002415,0.002673,0.002968,0.003295,0.003651,0.004032,0.004434,0.004852,0.005282,0.005722,0.006166,0.006613,0.007061,0.007507,0.007950,0.008389,0.008823,0.009248,0.009665,0.010068,0.010454,0.010818,0.011154,0.011455,0.011714,0.011921,0.012070,0.012152,0.012161,0.012092,0.011941
0.006552,0.006865,0.007140,0.007370,0.007551,0.007681,0.007756,0.007775,0.007738,0.007647,0.007503,0.007310,0.007071,0.006792,0.006477,0.006134,0.005769,0.005388,0.004998,0.004606,0.004219,0.003844,0.003485,0.003148,0.002838,0.002561,0.002318,0.002114,0.001951,0.001832,0.001756,0.001726,0.001742,0.001803,0.001908,0.002056,0.002245,0.002472,0.002735,0.003031,0.003355,0.003705,0.004076,0.004465,0.004869,0.005283,0.005707,0.006136,0.006571,0.007008,0.007446,0.007885,0.008323,0.008757,0.009185,0.009603,0.010008,0.010393,0.010752,0.011076,0.011359,0.011592,0.011765,0.011871,0.011904,0.011857,0.011727
0.006659,0.006986,0.007274,0.007517,0.007712,0.007855,0.007941,0.007971,0.007944,0.007861,0.007723,0.007533,0.007296,0.007016,0.006699,0.006351,0.005978,0.005589,0.005189,0.004785,0.004385,0.003994,0.003620,0.003267,0.002940,0.002645,0.002384,0.002160,0.001978,0.001837,0.001740,0.001687,0.001679,0.001714,0.001793,0.001913,0.002072,0.002269,0.002501,0.002765,0.003057,0.003375,0.003714,0.004073,0.004448,0.004837,0.005237,0.005647,0.006064,0.006489,0.006918,0.007352,0.007789,0.008225,0.008660,0.009087,0.009504,0.009903,0.010278,0.010621,0.010922,0.011174,0.011368,0.011494,0.011547,0.011521,0.011411
0.006721,0.007059,0.007358,0.007614,0.007820,0.007974,0.008072,0.008112,0.008094,0.008018,0.007886,0.007701,0.007467,0.007189,0.006871,0.006521,0.006144,0.005748,0.005341,0.004928,0.004518,0.004116,0.003729,0.003362,0.003021,0.002710,0.002434,0.002194,0.001993,0.001834,0.001717,0.001643,0.001612,0.001624,0.001677,0.001770,0.001901,0.002069,0.002270,0.002502,0.002762,0.003048,0.003356,0.003684,0.004030,0.004391,0.004766,0.005153,0.005551,0.005959,0.006376,0.006801,0.007231,0.007665,0.008100,0.008530,0.008952,0.009359,0.009744,0.010098,0.010413,0.010679,0.010887,0.011030,0.011100,0.011092,0.011002
0.006737,0.007082,0.007390,0.007655,0.007871,0.008034,0.008141,0.008191,0.008182,0.008114,0.007989,0.007810,0.007580,0.007305,0.006989,0.006638,0.006260,0.005862,0.005450,0.005031,0.004614,0.004204,0.003808,0.003431,0.003079,0.002756,0.002466,0.002212,0.001997,0.001821,0.001687,0.001594,0.001542,0.001532,0.001561,0.001629,0.001734,0.001873,0.002045,0.002247,0.002476,0.002730,0.003007,0.003304,0.003621,0.003953,0.004302,0.004665,0.005041,0.005430,0.005830,0.006241,0.006660,0.007086,0.007515,0.007943,0.008364,0.008773,0.009161,0.009520,0.009841,0.010116,0.010335,0.010490,0.010574,0.010581,0.010508
0.006703,0.007053,0.007367,0.007638,0.007862,0.008033,0.008148,0.008206,0.008204,0.008144,0.008027,0.007855,0.007631,0.007360,0.007048,0.006700,0.006323,0.005925,0.005512,0.005092,0.004671,0.004256,0.003855,0.003471,0.003112,0.002780,0.002480,0.002215,0.001988,0.001798,0.001649,0.001540,0.001470,0.001440,0.001448,0.001493,0.001572,0.001685,0.001829,0.002002,0.002201,0.002425,0.002672,0.002939,0.003225,0.003530,0.003851,0.004188,0.004540,0.004907,0.005288,0.005682,0.006086,0.006499,0.006917,0.007337,0.007751,0.008155,0.008540,0.008898,0.009221,0.009499,0.009723,0.009886,0.009980,0.010000,0.009943
