0.002354,0.002409,0.002441,0.002450,0.002436,0.002399,0.002340,0.002261,0.002164,0.002052,0.001928,0.001794,0.001654,0.001510,0.001367,0.001225,0.001089,0.000960,0.000839,0.000727,0.000627,0.000538,0.000461,0.000396,0.000343,0.000303,0.000275,0.000259,0.000256,0.000265,0.000286,0.000321,0.000370,0.000432,0.000508,0.000598,0.000702,0.000820,0.000951,0.001095,0.001248,0.001410,0.001578,0.001749,0.001919,0.002085,0.002243,0.002390,0.002521,0.002632,0.002722,0.002787,0.002827,0.002839,0.002824,0.002783,0.002718,0.002631,0.002526,0.002408,0.002280,0.002148,0.002017,0.001893,0.001781,0.001685,0.001611,0.001562,0.001542,0.001554,0.001599,0.001680,0.001795,0.001945,0.002127,0.002338,0.002575,0.002832,0.003104,0.003384,0.003666,0.003940,0.004200,0.004438,0.004646,0.004819,0.004951,0.005038,0.005076
0.002785,0.002849,0.002887,0.002897,0.002880,0.002835,0.002765,0.002672,0.002557,0.002424,0.002276,0.002118,0.001952,0.001782,0.001612,0.001445,0.001284,0.001131,0.000988,0.000857,0.000738,0.000633,0.000542,0.000465,0.000403,0.000355,0.000321,0.000302,0.000297,0.000307,0.000332,0.000372,0.000427,0.000499,0.000586,0.000690,0.000810,0.000946,0.001098,0.001263,0.001440,0.001627,0.001820,0.002017,0.002214,0.002405,0.002588,0.002757,0.002908,0.003037,0.003140,0.003216,0.003261,0.003275,0.003257,0.003210,0.003135,0.003035,0.002914,0.002777,0.002629,0.002477,0.002326,0.002183,0.002053,0.001942,0.001856,0.001799,0.001775,0.001788,0.001840,0.001931,0.002063,0.002234,0.002443,0.002685,0.002957,0.003252,0.003564,0.003885,0.004208,0.004523,0.004821,0.005094,0.005334,0.005532,0.005683,0.005783,0.005826
0.003264,0.003338,0.003382,0.003393,0.003372,0.003320,0.003237,0.003127,0.002992,0.002836,0.002662,0.002476,0.002282,0.002083,0.001884,0.001688,0.001500,0.001320,0.001153,0.000999,0.000861,0.000738,0.000631,0.000541,0.000468,0.000412,0.000372,0.000349,0.000343,0.000353,0.000381,0.000426,0.000489,0.000570,0.000670,0.000789,0.000926,0.001081,0.001254,0.001442,0.001645,0.001858,0.002079,0.002304,0.002528,0.002747,0.002955,0.003148,0.003321,0.003468,0.003586,0.003672,0.003724,0.003740,0.003720,0.003666,0.003580,0.003466,0.003327,0.003171,0.003002,0.002828,0.002656,0.002492,0.002343,0.002216,0.002117,0.002051,0.002023,0.002037,0.002095,0.002198,0.002348,0.002542,0.002778,0.003053,0.003361,0.003697,0.004051,0.004416,0.004782,0.005140,0.005479,0.005789,0.006061,0.006287,0.006459,0.006572,0.006621
0.003789,0.003874,0.003924,0.003937,0.003912,0.003850,0.003754,0.003625,0.003468,0.003286,0.003085,0.002868,0.002642,0.002411,0.002180,0.001954,0.001735,0.001527,0.001333,0.001155,0.000994,0.000852,0.000728,0.000624,0.000539,0.000474,0.000427,0.000400,0.000392,0.000403,0.000433,0.000483,0.000554,0.000646,0.000758,0.000892,0.001047,0.001223,0.001418,0.001631,0.001860,0.002101,0.002351,0.002605,0.002859,0.003106,0.003342,0.003560,0.003755,0.003922,0.004055,0.004153,0.004211,0.004229,0.004206,0.004145,0.004048,0.003918,0.003762,0.003585,0.003394,0.003197,0.003002,0.002816,0.002647,0.002503,0.002391,0.002315,0.002283,0.002298,0.002362,0.002477,0.002645,0.002863,0.003128,0.003437,0.003783,0.004160,0.004559,0.004969,0.005381,0.005784,0.006165,0.006514,0.006820,0.007074,0.007267,0.007394,0.007450
0.004356,0.004454,0.004510,0.004524,0.004494,0.004423,0.004311,0.004163,0.003981,0.003772,0.003540,0.003291,0.003031,0.002765,0.002500,0.002239,0.001987,0.001749,0.001526,0.001322,0.001137,0.000974,0.000832,0.000712,0.000615,0.000539,0.000485,0.000453,0.000443,0.000454,0.000487,0.000543,0.000622,0.000724,0.000850,0.000999,0.001173,0.001369,0.001588,0.001826,0.002082,0.002352,0.002632,0.002916,0.003200,0.003477,0.003741,0.003985,0.004204,0.004390,0.004540,0.004649,0.004714,0.004734,0.004709,0.004640,0.004531,0.004386,0.004211,0.004013,0.003799,0.003578,0.003359,0.003151,0.002961,0.002800,0.002673,0.002588,0.002551,0.002566,0.002636,0.002764,0.002950,0.003192,0.003487,0.003831,0.004216,0.004636,0.005079,0.005536,0.005995,0.006443,0.006868,0.007256,0.007597,0.007880,0.008096,0.008237,0.008299
0.004961,0.005071,0.005135,0.005149,0.005115,0.005032,0.004904,0.004734,0.004527,0.004288,0.004023,0.003739,0.003443,0.003141,0.002838,0.002542,0.002256,0.001984,0.001731,0.001499,0.001289,0.001103,0.000942,0.000806,0.000694,0.000608,0.000546,0.000509,0.000496,0.000507,0.000543,0.000604,0.000691,0.000804,0.000943,0.001108,0.001300,0.001518,0.001760,0.002024,0.002308,0.002607,0.002917,0.003233,0.003547,0.003854,0.004147,0.004417,0.004659,0.004866,0.005032,0.005152,0.005225,0.005247,0.005219,0.005143,0.005022,0.004861,0.004667,0.004447,0.004210,0.003965,0.003722,0.003490,0.003280,0.003100,0.002959,0.002864,0.002821,0.002837,0.002913,0.003054,0.003258,0.003524,0.003849,0.004227,0.004652,0.005114,0.005603,0.006107,0.006613,0.007107,0.007575,0.008003,0.008379,0.008691,0.008929,0.009084,0.009153
0.005596,0.005720,0.005790,0.005806,0.005766,0.005672,0.005527,0.005334,0.005099,0.004829,0.004530,0.004209,0.003875,0.003534,0.003193,0.002858,0.002536,0.002230,0.001945,0.001683,0.001447,0.001237,0.001056,0.000902,0.000777,0.000679,0.000609,0.000566,0.000550,0.000561,0.000600,0.000666,0.000760,0.000883,0.001036,0.001217,0.001427,0.001666,0.001932,0.002221,0.002533,0.002861,0.003201,0.003547,0.003893,0.004230,0.004550,0.004847,0.005113,0.005340,0.005522,0.005654,0.005733,0.005758,0.005727,0.005644,0.005511,0.005334,0.005121,0.004880,0.004619,0.004350,0.004083,0.003828,0.003597,0.003398,0.003243,0.003137,0.003090,0.003105,0.003188,0.003340,0.003561,0.003851,0.004205,0.004618,0.005081,0.005586,0.006119,0.006669,0.007221,0.007760,0.008271,0.008739,0.009150,0.009490,0.009749,0.009919,0.009994
0.006253,0.006390,0.006468,0.006484,0.006438,0.006332,0.006169,0.005952,0.005689,0.005387,0.005052,0.004693,0.004319,0.003938,0.003557,0.003184,0.002824,0.002482,0.002164,0.001872,0.001609,0.001375,0.001173,0.001001,0.000861,0.000751,0.000672,0.000623,0.000604,0.000615,0.000655,0.000726,0.000828,0.000961,0.001126,0.001323,0.001551,0.001811,0.002099,0.002414,0.002752,0.003108,0.003478,0.003854,0.004229,0.004595,0.004944,0.005266,0.005555,0.005801,0.005999,0.006143,0.006229,0.006255,0.006222,0.006131,0.005987,0.005795,0.005563,0.005301,0.005017,0.004725,0.004434,0.004157,0.003905,0.003689,0.003518,0.003403,0.003350,0.003365,0.003453,0.003616,0.003855,0.004167,0.004549,0.004995,0.005495,0.006040,0.006617,0.007211,0.007807,0.008390,0.008942,0.009448,0.009892,0.010260,0.010540,0.010724,0.010804
0.006921,0.007071,0.007156,0.007173,0.007121,0.007002,0.006820,0.006580,0.006288,0.005952,0.005581,0.005183,0.004769,0.004347,0.003926,0.003513,0.003114,0.002737,0.002386,0.002063,0.001772,0.001514,0.001290,0.001100,0.000945,0.000823,0.000735,0.000680,0.000657,0.000667,0.000709,0.000785,0.000893,0.001036,0.001213,0.001424,0.001670,0.001948,0.002258,0.002597,0.002960,0.003344,0.003741,0.004146,0.004549,0.004943,0.005318,0.005665,0.005975,0.006240,0.006453,0.006607,0.006700,0.006728,0.006693,0.006595,0.006440,0.006233,0.005983,0.005701,0.005396,0.005081,0.004768,0.004469,0.004197,0.003964,0.003780,0.003654,0.003596,0.003611,0.003704,0.003877,0.004131,0.004465,0.004873,0.005349,0.005884,0.006466,0.007083,0.007719,0.008357,0.008981,0.009572,0.010113,0.010587,0.010981,0.011281,0.011478,0.011564
0.007587,0.007751,0.007843,0.007860,0.007801,0.007670,0.007469,0.007205,0.006883,0.006514,0.006107,0.005671,0.005216,0.004754,0.004292,0.003839,0.003403,0.002990,0.002605,0.002252,0.001933,0.001651,0.001406,0.001198,0.001028,0.000894,0.000796,0.000735,0.000708,0.000717,0.000760,0.000839,0.000954,0.001105,0.001293,0.001518,0.001779,0.002075,0.002405,0.002766,0.003153,0.003561,0.003984,0.004415,0.004845,0.005264,0.005663,0.006033,0.006363,0.006645,0.006872,0.007037,0.007135,0.007165,0.007127,0.007023,0.006857,0.006637,0.006371,0.006070,0.005745,0.005409,0.005075,0.004757,0.004467,0.004217,0.004020,0.003885,0.003822,0.003836,0.003933,0.004115,0.004384,0.004736,0.005167,0.005671,0.006237,0.006854,0.007507,0.008181,0.008857,0.009517,0.010143,0.010716,0.011219,0.011637,0.011954,0.012163,0.012254
0.008240,0.008416,0.008514,0.008531,0.008467,0.008322,0.008103,0.007814,0.007464,0.007063,0.006619,0.006145,0.005652,0.005149,0.004647,0.004156,0.003683,0.003235,0.002817,0.002434,0.002089,0.001783,0.001517,0.001292,0.001107,0.000961,0.000855,0.000786,0.000756,0.000763,0.000807,0.000889,0.001009,0.001168,0.001365,0.001601,0.001876,0.002189,0.002536,0.002916,0.003324,0.003755,0.004201,0.004655,0.005108,0.005550,0.005971,0.006361,0.006709,0.007006,0.007245,0.007419,0.007523,0.007555,0.007514,0.007404,0.007230,0.006998,0.006717,0.006399,0.006056,0.005702,0.005349,0.005013,0.004706,0.004442,0.004233,0.004090,0.004021,0.004034,0.004135,0.004325,0.004605,0.004973,0.005425,0.005953,0.006546,0.007193,0.007878,0.008584,0.009293,0.009986,0.010642,0.011243,0.011771,0.012209,0.012542,0.012760,0.012856
0.008864,0.009052,0.009156,0.009173,0.009102,0.008945,0.008708,0.008396,0.008018,0.007585,0.007107,0.006597,0.006066,0.005525,0.004985,0.004457,0.003948,0.003467,0.003019,0.002607,0.002236,0.001908,0.001622,0.001380,0.001181,0.001024,0.000908,0.000834,0.000799,0.000804,0.000848,0.000932,0.001057,0.001221,0.001427,0.001673,0.001960,0.002285,0.002648,0.003044,0.003470,0.003920,0.004385,0.004859,0.005332,0.005794,0.006233,0.006640,0.007003,0.007314,0.007563,0.007744,0.007853,0.007886,0.007844,0.007729,0.007547,0.007304,0.007011,0.006679,0.006321,0.005950,0.005582,0.005230,0.004909,0.004633,0.004414,0.004263,0.004189,0.004201,0.004304,0.004499,0.004789,0.005171,0.005639,0.006187,0.006802,0.007473,0.008184,0.008917,0.009654,0.010373,0.011055,0.011679,0.012227,0.012681,0.013028,0.013254,0.013354
0.009445,0.009645,0.009754,0.009770,0.009692,0.009524,0.009269,0.008935,0.008532,0.008069,0.007560,0.007015,0.006448,0.005872,0.005297,0.004735,0.004193,0.003681,0.003204,0.002766,0.002372,0.002022,0.001718,0.001460,0.001248,0.001080,0.000956,0.000875,0.000836,0.000839,0.000883,0.000968,0.001096,0.001265,0.001477,0.001731,0.002026,0.002363,0.002737,0.003147,0.003587,0.004051,0.004532,0.005022,0.005511,0.005988,0.006442,0.006862,0.007238,0.007559,0.007817,0.008004,0.008116,0.008150,0.008107,0.007988,0.007799,0.007548,0.007245,0.006902,0.006531,0.006148,0.005767,0.005402,0.005070,0.004783,0.004556,0.004398,0.004321,0.004331,0.004435,0.004635,0.004932,0.005323,0.005804,0.006366,0.006998,0.007688,0.008418,0.009172,0.009928,0.010668,0.011369,0.012011,0.012574,0.013041,0.013397,0.013631,0.013733
0.009970,0.010179,0.010292,0.010308,0.010224,0.010045,0.009774,0.009421,0.008993,0.008504,0.007965,0.007390,0.006791,0.006183,0.005576,0.004982,0.004412,0.003871,0.003368,0.002907,0.002491,0.002123,0.001803,0.001531,0.001307,0.001129,0.000998,0.000911,0.000867,0.000867,0.000910,0.000996,0.001125,0.001297,0.001513,0.001772,0.002075,0.002418,0.002801,0.003220,0.003670,0.004145,0.004638,0.005139,0.005639,0.006127,0.006592,0.007022,0.007406,0.007734,0.007998,0.008190,0.008304,0.008339,0.008295,0.008173,0.007980,0.007723,0.007413,0.007061,0.006682,0.006289,0.005898,0.005525,0.005184,0.004890,0.004656,0.004493,0.004412,0.004421,0.004525,0.004727,0.005028,0.005425,0.005914,0.006485,0.007128,0.007830,0.008573,0.009340,0.010110,0.010862,0.011576,0.012229,0.012803,0.013278,0.013641,0.013878,0.013982
0.010426,0.010642,0.010759,0.010773,0.010684,0.010495,0.010210,0.009839,0.009390,0.008878,0.008313,0.007711,0.007085,0.006448,0.005814,0.005194,0.004598,0.004033,0.003508,0.003027,0.002593,0.002208,0.001874,0.001589,0.001355,0.001169,0.001031,0.000938,0.000891,0.000888,0.000929,0.001015,0.001144,0.001317,0.001535,0.001797,0.002103,0.002451,0.002839,0.003263,0.003718,0.004200,0.004698,0.005206,0.005713,0.006207,0.006678,0.007113,0.007503,0.007835,0.008102,0.008297,0.008413,0.008448,0.008403,0.008280,0.008084,0.007824,0.007509,0.007153,0.006768,0.006370,0.005973,0.005594,0.005248,0.004949,0.004711,0.004545,0.004461,0.004468,0.004571,0.004773,0.005075,0.005474,0.005965,0.006541,0.007188,0.007895,0.008643,0.009416,0.010192,0.010950,0.011669,0.012328,0.012906,0.013385,0.013751,0.013990,0.014095
0.010800,0.011022,0.011141,0.011154,0.011060,0.010862,0.010565,0.010179,0.009713,0.009181,0.008595,0.007971,0.007322,0.006663,0.006006,0.005364,0.004746,0.004163,0.003619,0.003122,0.002673,0.002275,0.001929,0.001635,0.001392,0.001199,0.001055,0.000958,0.000907,0.000901,0.000940,0.001023,0.001151,0.001324,0.001542,0.001804,0.002110,0.002459,0.002848,0.003273,0.003730,0.004212,0.004713,0.005222,0.005730,0.006225,0.006698,0.007135,0.007525,0.007859,0.008127,0.008321,0.008438,0.008473,0.008428,0.008304,0.008108,0.007846,0.007531,0.007173,0.006787,0.006387,0.005989,0.005608,0.005260,0.004959,0.004719,0.004551,0.004465,0.004470,0.004571,0.004771,0.005071,0.005469,0.005958,0.006531,0.007177,0.007881,0.008628,0.009399,0.010173,0.010929,0.011647,0.012304,0.012881,0.013359,0.013723,0.013962,0.014067
0.011082,0.011308,0.011429,0.011440,0.011341,0.011136,0.010830,0.010432,0.009953,0.009406,0.008804,0.008162,0.007496,0.006819,0.006146,0.005487,0.004854,0.004256,0.003699,0.003189,0.002729,0.002322,0.001968,0.001666,0.001417,0.001219,0.001070,0.000968,0.000914,0.000905,0.000941,0.001022,0.001148,0.001318,0.001534,0.001793,0.002097,0.002443,0.002828,0.003251,0.003704,0.004183,0.004680,0.005185,0.005690,0.006182,0.006651,0.007085,0.007472,0.007804,0.008070,0.008263,0.008379,0.008414,0.008369,0.008246,0.008050,0.007791,0.007477,0.007122,0.006738,0.006341,0.005945,0.005566,0.005220,0.004920,0.004680,0.004512,0.004425,0.004428,0.004526,0.004723,0.005018,0.005409,0.005891,0.006457,0.007094,0.007790,0.008527,0.009288,0.010053,0.010800,0.011509,0.012158,0.012728,0.013200,0.013560,0.013796,0.013899
0.011265,0.011494,0.011614,0.011624,0.011522,0.011311,0.010998,0.010592,0.010103,0.009546,0.008933,0.008280,0.007603,0.006915,0.006230,0.005561,0.004918,0.004311,0.003746,0.003228,0.002761,0.002348,0.001988,0.001682,0.001429,0.001227,0.001074,0.000970,0.000912,0.000901,0.000934,0.001011,0.001133,0.001300,0.001510,0.001765,0.002063,0.002402,0.002781,0.003196,0.003642,0.004113,0.004601,0.005098,0.005594,0.006078,0.006539,0.006965,0.007346,0.007672,0.007934,0.008124,0.008237,0.008272,0.008227,0.008106,0.007914,0.007659,0.007351,0.007001,0.006623,0.006232,0.005842,0.005469,0.005128,0.004833,0.004596,0.004429,0.004342,0.004343,0.004437,0.004628,0.004915,0.005297,0.005768,0.006320,0.006943,0.007623,0.008343,0.009087,0.009835,0.010566,0.011259,0.011894,0.012451,0.012913,0.013266,0.013496,0.013597
0.011345,0.011573,0.011693,0.011700,0.011595,0.011381,0.011064,0.010654,0.010160,0.009597,0.008979,0.008321,0.007639,0.006946,0.006257,0.005583,0.004937,0.004326,0.003757,0.003237,0.002768,0.002352,0.001990,0.001682,0.001427,0.001223,0.001069,0.000962,0.000902,0.000888,0.000917,0.000991,0.001108,0.001269,0.001473,0.001720,0.002009,0.002339,0.002708,0.003112,0.003545,0.004003,0.004479,0.004962,0.005445,0.005916,0.006365,0.006780,0.007151,0.007468,0.007722,0.007907,0.008018,0.008051,0.008008,0.007890,0.007703,0.007455,0.007154,0.006814,0.006446,0.006064,0.005685,0.005321,0.004988,0.004699,0.004468,0.004304,0.004218,0.004217,0.004307,0.004490,0.004767,0.005135,0.005591,0.006125,0.006727,0.007385,0.008083,0.008803,0.009527,0.010234,0.010906,0.011520,0.012060,0.012507,0.012848,0.013072,0.013170
0.011319,0.011545,0.011662,0.011667,0.011561,0.011345,0.011027,0.010616,0.010122,0.009559,0.008942,0.008285,0.007603,0.006912,0.006225,0.005553,0.004909,0.004300,0.003734,0.003215,0.002748,0.002334,0.001974,0.001667,0.001412,0.001209,0.001054,0.000946,0.000884,0.000866,0.000892,0.000961,0.001072,0.001226,0.001422,0.001659,0.001938,0.002255,0.002610,0.002999,0.003417,0.003858,0.004316,0.004782,0.005247,0.005701,0.006133,0.006534,0.006891,0.007197,0.007442,0.007620,0.007726,0.007759,0.007717,0.007603,0.007423,0.007184,0.006894,0.006565,0.006210,0.005843,0.005476,0.005125,0.004804,0.004525,0.004300,0.004141,0.004057,0.004054,0.004139,0.004313,0.004577,0.004929,0.005365,0.005876,0.006453,0.007083,0.007752,0.008442,0.009136,0.009815,0.010458,0.011047,0.011565,0.011994,0.012321,0.012535,0.012629
0.011188,0.011409,0.011523,0.011526,0.011419,0.011204,0.010888,0.010480,0.009990,0.009433,0.008822,0.008172,0.007498,0.006815,0.006135,0.005472,0.004836,0.004235,0.003676,0.003164,0.002703,0.002295,0.001939,0.001636,0.001385,0.001183,0.001029,0.000921,0.000858,0.000838,0.000860,0.000924,0.001028,0.001173,0.001359,0.001585,0.001850,0.002153,0.002491,0.002862,0.003260,0.003681,0.004118,0.004563,0.005006,0.005440,0.005852,0.006234,0.006575,0.006866,0.007100,0.007270,0.007372,0.007403,0.007363,0.007254,0.007082,0.006853,0.006577,0.006263,0.005924,0.005573,0.005223,0.004888,0.004580,0.004313,0.004098,0.003945,0.003863,0.003859,0.003937,0.004101,0.004351,0.004685,0.005097,0.005582,0.006129,0.006727,0.007361,0.008016,0.008675,0.009318,0.009929,0.010488,0.010979,0.011387,0.011697,0.011900,0.011989
