0.000232,0.000235,0.000236,0.000235,0.000231,0.000227,0.000220,0.000212,0.000203,0.000193,0.000182,0.000171,0.000160,0.000149,0.000138,0.000128,0.000119,0.000111,0.000104,0.000100,0.000098,0.000098,0.000102,0.000110,0.000122,0.000140,0.000164,0.000195,0.000234,0.000282,0.000340,0.000408,0.000488,0.000579,0.000681,0.000795,0.000920,0.001055,0.001198,0.001347,0.001500,0.001655,0.001807,0.001955,0.002093,0.002220,0.002331,0.002423,0.002494,0.002542,0.002565,0.002564,0.002537,0.002485,0.002411,0.002317,0.002204,0.002076
0.000287,0.000291,0.000292,0.000291,0.000288,0.000282,0.000274,0.000265,0.000254,0.000242,0.000229,0.000215,0.000201,0.000188,0.000174,0.000162,0.000150,0.000140,0.000132,0.000125,0.000122,0.000122,0.000126,0.000134,0.000148,0.000168,0.000195,0.000230,0.000275,0.000330,0.000397,0.000476,0.000567,0.000673,0.000792,0.000924,0.001069,0.001225,0.001391,0.001565,0.001743,0.001922,0.002100,0.002272,0.002433,0.002580,0.002710,0.002818,0.002901,0.002957,0.002986,0.002984,0.002954,0.002895,0.002810,0.002700,0.002570,0.002422
0.000353,0.000358,0.000360,0.000359,0.000355,0.000348,0.000339,0.000328,0.000315,0.000300,0.000285,0.000268,0.000251,0.000235,0.000218,0.000203,0.000188,0.000176,0.000165,0.000157,0.000152,0.000150,0.000154,0.000162,0.000177,0.000199,0.000229,0.000269,0.000320,0.000383,0.000459,0.000549,0.000654,0.000775,0.000911,0.001063,0.001229,0.001409,0.001600,0.001800,0.002005,0.002212,0.002417,0.002614,0.002801,0.002971,0.003121,0.003246,0.003343,0.003409,0.003442,0.003442,0.003408,0.003341,0.003244,0.003119,0.002970,0.002800
0.000431,0.000438,0.000440,0.000440,0.000435,0.000428,0.000417,0.000404,0.000388,0.000371,0.000352,0.000332,0.000312,0.000292,0.000272,0.000253,0.000235,0.000219,0.000205,0.000194,0.000187,0.000184,0.000187,0.000195,0.000211,0.000235,0.000268,0.000313,0.000370,0.000440,0.000526,0.000628,0.000747,0.000884,0.001039,0.001212,0.001401,0.001606,0.001823,0.002051,0.002285,0.002521,0.002755,0.002981,0.003194,0.003389,0.003560,0.003704,0.003816,0.003893,0.003932,0.003933,0.003896,0.003822,0.003712,0.003571,0.003401,0.003209
0.000523,0.000531,0.000535,0.000535,0.000530,0.000521,0.000509,0.000494,0.000476,0.000455,0.000433,0.000409,0.000385,0.000360,0.000336,0.000313,0.000291,0.000271,0.000254,0.000240,0.000230,0.000225,0.000226,0.000234,0.000250,0.000275,0.000311,0.000360,0.000423,0.000502,0.000598,0.000712,0.000845,0.000999,0.001174,0.001368,0.001581,0.001812,0.002057,0.002314,0.002579,0.002846,0.003110,0.003366,0.003608,0.003829,0.004024,0.004188,0.004316,0.004405,0.004451,0.004454,0.004414,0.004332,0.004210,0.004052,0.003862,0.003646
0.000630,0.000640,0.000646,0.000646,0.000641,0.000631,0.000617,0.000600,0.000578,0.000554,0.000528,0.000500,0.000471,0.000442,0.000413,0.000385,0.000358,0.000333,0.000312,0.000294,0.000281,0.000273,0.000271,0.000278,0.000294,0.000320,0.000359,0.000412,0.000481,0.000568,0.000673,0.000800,0.000948,0.001119,0.001313,0.001530,0.001768,0.002025,0.002300,0.002587,0.002883,0.003183,0.003479,0.003766,0.004038,0.004287,0.004507,0.004692,0.004838,0.004939,0.004993,0.005000,0.004957,0.004868,0.004733,0.004559,0.004348,0.004107
0.000753,0.000766,0.000773,0.000774,0.000770,0.000759,0.000743,0.000723,0.000699,0.000671,0.000640,0.000607,0.000573,0.000538,0.000503,0.000470,0.000437,0.000407,0.000381,0.000358,0.000340,0.000329,0.000325,0.000329,0.000344,0.000371,0.000412,0.000469,0.000543,0.000637,0.000752,0.000891,0.001054,0.001242,0.001456,0.001695,0.001958,0.002243,0.002547,0.002866,0.003194,0.003526,0.003856,0.004175,0.004478,0.004756,0.005002,0.005210,0.005374,0.005489,0.005553,0.005563,0.005519,0.005423,0.005277,0.005086,0.004855,0.004590
0.000894,0.000910,0.000920,0.000922,0.000917,0.000906,0.000889,0.000866,0.000838,0.000806,0.000770,0.000732,0.000692,0.000651,0.000610,0.000569,0.000531,0.000494,0.000461,0.000433,0.000410,0.000394,0.000386,0.000388,0.000401,0.000428,0.000470,0.000529,0.000608,0.000709,0.000833,0.000983,0.001160,0.001366,0.001599,0.001861,0.002149,0.002461,0.002795,0.003144,0.003505,0.003871,0.004234,0.004587,0.004921,0.005229,0.005502,0.005733,0.005917,0.006047,0.006121,0.006136,0.006092,0.005991,0.005834,0.005627,0.005376,0.005088
0.001053,0.001073,0.001086,0.001090,0.001086,0.001074,0.001055,0.001029,0.000997,0.000961,0.000920,0.000875,0.000829,0.000781,0.000733,0.000685,0.000639,0.000595,0.000555,0.000520,0.000491,0.000469,0.000456,0.000454,0.000465,0.000490,0.000532,0.000593,0.000676,0.000783,0.000916,0.001077,0.001267,0.001488,0.001741,0.002024,0.002337,0.002676,0.003038,0.003419,0.003812,0.004211,0.004607,0.004993,0.005360,0.005698,0.005999,0.006255,0.006459,0.006606,0.006691,0.006713,0.006670,0.006564,0.006398,0.006178,0.005908,0.005597
0.001231,0.001256,0.001272,0.001278,0.001275,0.001263,0.001243,0.001214,0.001179,0.001137,0.001091,0.001040,0.000986,0.000931,0.000875,0.000819,0.000764,0.000712,0.000664,0.000621,0.000584,0.000555,0.000537,0.000529,0.000536,0.000559,0.000600,0.000662,0.000747,0.000859,0.000999,0.001169,0.001372,0.001608,0.001878,0.002182,0.002518,0.002883,0.003273,0.003684,0.004109,0.004540,0.004970,0.005388,0.005787,0.006155,0.006484,0.006766,0.006992,0.007156,0.007254,0.007284,0.007244,0.007136,0.006963,0.006730,0.006443,0.006111
0.001428,0.001459,0.001479,0.001489,0.001487,0.001475,0.001453,0.001422,0.001383,0.001336,0.001284,0.001226,0.001165,0.001101,0.001036,0.000971,0.000907,0.000846,0.000788,0.000736,0.000690,0.000654,0.000627,0.000614,0.000615,0.000634,0.000672,0.000734,0.000820,0.000935,0.001081,0.001259,0.001473,0.001723,0.002009,0.002332,0.002689,0.003078,0.003495,0.003934,0.004389,0.004852,0.005314,0.005764,0.006194,0.006593,0.006950,0.007258,0.007506,0.007689,0.007802,0.007841,0.007806,0.007698,0.007520,0.007277,0.006976,0.006625
0.001645,0.001682,0.001708,0.001720,0.001721,0.001709,0.001687,0.001653,0.001610,0.001559,0.001500,0.001435,0.001366,0.001293,0.001219,0.001143,0.001069,0.000997,0.000929,0.000866,0.000810,0.000764,0.000729,0.000708,0.000702,0.000715,0.000750,0.000809,0.000895,0.001012,0.001161,0.001346,0.001569,0.001830,0.002131,0.002470,0.002847,0.003258,0.003699,0.004165,0.004648,0.005141,0.005633,0.006115,0.006575,0.007004,0.007389,0.007722,0.007994,0.008197,0.008326,0.008377,0.008350,0.008244,0.008064,0.007814,0.007501,0.007134
0.001880,0.001925,0.001956,0.001973,0.001977,0.001967,0.001943,0.001908,0.001861,0.001805,0.001740,0.001668,0.001590,0.001508,0.001423,0.001336,0.001251,0.001167,0.001087,0.001012,0.000945,0.000888,0.000843,0.000812,0.000798,0.000804,0.000833,0.000888,0.000972,0.001088,0.001240,0.001429,0.001658,0.001928,0.002241,0.002595,0.002988,0.003419,0.003882,0.004372,0.004881,0.005401,0.005922,0.006433,0.006923,0.007380,0.007794,0.008153,0.008449,0.008673,0.008820,0.008885,0.008867,0.008767,0.008587,0.008333,0.008013,0.007634
0.002132,0.002185,0.002224,0.002247,0.002254,0.002245,0.002222,0.002186,0.002136,0.002075,0.002004,0.001924,0.001837,0.001745,0.001649,0.001551,0.001452,0.001356,0.001263,0.001175,0.001095,0.001025,0.000968,0.000926,0.000902,0.000899,0.000920,0.000969,0.001049,0.001163,0.001314,0.001506,0.001739,0.002016,0.002338,0.002703,0.003111,0.003558,0.004040,0.004551,0.005083,0.005628,0.006175,0.006714,0.007231,0.007716,0.008157,0.008543,0.008863,0.009110,0.009276,0.009357,0.009352,0.009260,0.009085,0.008831,0.008506,0.008118
0.002399,0.002462,0.002509,0.002538,0.002550,0.002545,0.002523,0.002485,0.002433,0.002368,0.002290,0.002203,0.002107,0.002004,0.001896,0.001786,0.001674,0.001564,0.001456,0.001354,0.001260,0.001176,0.001105,0.001050,0.001014,0.001000,0.001012,0.001053,0.001127,0.001236,0.001385,0.001576,0.001811,0.002092,0.002419,0.002793,0.003212,0.003673,0.004170,0.004699,0.005252,0.005818,0.006389,0.006952,0.007496,0.008008,0.008475,0.008887,0.009232,0.009502,0.009689,0.009789,0.009799,0.009719,0.009552,0.009302,0.008977,0.008584
0.002679,0.002754,0.002810,0.002847,0.002865,0.002863,0.002843,0.002806,0.002752,0.002682,0.002599,0.002504,0.002399,0.002285,0.002166,0.002042,0.001916,0.001791,0.001668,0.001550,0.001440,0.001340,0.001254,0.001185,0.001135,0.001109,0.001109,0.001140,0.001205,0.001308,0.001451,0.001639,0.001873,0.002154,0.002485,0.002864,0.003291,0.003761,0.004271,0.004814,0.005383,0.005969,0.006560,0.007146,0.007713,0.008250,0.008743,0.009180,0.009551,0.009845,0.010056,0.010177,0.010205,0.010141,0.009985,0.009743,0.009421,0.009029
0.002970,0.003057,0.003124,0.003170,0.003194,0.003198,0.003181,0.003145,0.003089,0.003017,0.002928,0.002826,0.002712,0.002588,0.002456,0.002318,0.002178,0.002036,0.001897,0.001762,0.001635,0.001518,0.001415,0.001329,0.001264,0.001223,0.001210,0.001229,0.001283,0.001376,0.001512,0.001694,0.001924,0.002203,0.002534,0.002915,0.003346,0.003822,0.004341,0.004895,0.005477,0.006078,0.006687,0.007293,0.007882,0.008441,0.008959,0.009421,0.009818,0.010137,0.010372,0.010516,0.010566,0.010520,0.010380,0.010151,0.009837,0.009448
0.003267,0.003368,0.003447,0.003503,0.003537,0.003547,0.003534,0.003500,0.003444,0.003369,0.003276,0.003167,0.003044,0.002909,0.002765,0.002613,0.002457,0.002299,0.002142,0.001989,0.001843,0.001708,0.001587,0.001483,0.001400,0.001343,0.001315,0.001319,0.001361,0.001442,0.001568,0.001741,0.001964,0.002239,0.002566,0.002946,0.003377,0.003856,0.004379,0.004941,0.005533,0.006146,0.006769,0.007391,0.008000,0.008581,0.009121,0.009609,0.010031,0.010376,0.010637,0.010807,0.010881,0.010857,0.010736,0.010522,0.010221,0.009841
0.003569,0.003684,0.003777,0.003845,0.003888,0.003906,0.003899,0.003868,0.003813,0.003737,0.003640,0.003525,0.003393,0.003248,0.003091,0.002925,0.002752,0.002577,0.002402,0.002229,0.002064,0.001909,0.001768,0.001645,0.001544,0.001468,0.001423,0.001411,0.001437,0.001505,0.001619,0.001781,0.001994,0.002261,0.002582,0.002957,0.003385,0.003863,0.004388,0.004953,0.005550,0.006172,0.006807,0.007443,0.008068,0.008669,0.009231,0.009742,0.010190,0.010562,0.010851,0.011047,0.011147,0.011148,0.011050,0.010856,0.010572,0.010204
0.003871,0.004002,0.004109,0.004190,0.004244,0.004272,0.004272,0.004245,0.004193,0.004116,0.004017,0.003896,0.003757,0.003601,0.003431,0.003251,0.003062,0.002869,0.002674,0.002482,0.002296,0.002120,0.001958,0.001814,0.001693,0.001597,0.001533,0.001503,0.001513,0.001565,0.001664,0.001813,0.002014,0.002270,0.002581,0.002948,0.003370,0.003844,0.004367,0.004932,0.005532,0.006159,0.006802,0.007449,0.008089,0.008706,0.009289,0.009823,0.010296,0.010695,0.011012,0.011237,0.011366,0.011394,0.011322,0.011152,0.010887,0.010535
0.004169,0.004317,0.004440,0.004535,0.004603,0.004641,0.004649,0.004629,0.004580,0.004504,0.004403,0.004278,0.004131,0.003966,0.003784,0.003588,0.003383,0.003172,0.002958,0.002745,0.002537,0.002340,0.002155,0.001990,0.001846,0.001730,0.001645,0.001596,0.001587,0.001622,0.001704,0.001837,0.002024,0.002267,0.002566,0.002922,0.003335,0.003802,0.004319,0.004880,0.005480,0.006109,0.006757,0.007413,0.008064,0.008697,0.009298,0.009853,0.010350,0.010777,0.011122,0.011378,0.011536,0.011595,0.011551,0.011406,0.011165,0.010833
0.004459,0.004626,0.004766,0.004877,0.004958,0.005008,0.005027,0.005014,0.004970,0.004897,0.004795,0.004666,0.004513,0.004338,0.004144,0.003935,0.003713,0.003483,0.003249,0.003015,0.002786,0.002565,0.002358,0.002169,0.002003,0.001865,0.001759,0.001689,0.001660,0.001675,0.001739,0.001855,0.002025,0.002252,0.002537,0.002880,0.003281,0.003737,0.004246,0.004801,0.005397,0.006025,0.006675,0.007336,0.007996,0.008642,0.009260,0.009836,0.010356,0.010809,0.011183,0.011469,0.011659,0.011749,0.011735,0.011620,0.011404,0.011095
0.004739,0.004925,0.005083,0.005211,0.005308,0.005371,0.005401,0.005397,0.005360,0.005290,0.005188,0.005057,0.004898,0.004715,0.004510,0.004286,0.004048,0.003800,0.003546,0.003290,0.003038,0.002794,0.002564,0.002351,0.002162,0.002001,0.001872,0.001780,0.001730,0.001725,0.001770,0.001866,0.002018,0.002228,0.002496,0.002824,0.003210,0.003654,0.004151,0.004697,0.005286,0.005910,0.006560,0.007224,0.007890,0.008547,0.009179,0.009773,0.010316,0.010795,0.011197,0.011513,0.011735,0.011856,0.011875,0.011789,0.011602,0.011318
0.005005,0.005210,0.005387,0.005534,0.005647,0.005725,0.005768,0.005774,0.005744,0.005679,0.005579,0.005446,0.005283,0.005092,0.004876,0.004639,0.004385,0.004118,0.003844,0.003567,0.003292,0.003025,0.002770,0.002534,0.002321,0.002136,0.001984,0.001870,0.001798,0.001771,0.001795,0.001872,0.002004,0.002195,0.002445,0.002756,0.003126,0.003554,0.004037,0.004572,0.005152,0.005769,0.006415,0.007079,0.007750,0.008414,0.009059,0.009669,0.010233,0.010735,0.011165,0.011510,0.011764,0.011917,0.011968,0.011914,0.011756,0.011499
0.005254,0.005479,0.005676,0.005841,0.005972,0.006066,0.006122,0.006140,0.006119,0.006060,0.005962,0.005829,0.005662,0.005464,0.005238,0.004988,0.004719,0.004434,0.004140,0.003842,0.003544,0.003254,0.002975,0.002715,0.002478,0.002269,0.002094,0.001957,0.001862,0.001814,0.001816,0.001872,0.001984,0.002155,0.002385,0.002677,0.003029,0.003440,0.003908,0.004429,0.004997,0.005605,0.006245,0.006906,0.007578,0.008248,0.008902,0.009527,0.010108,0.010633,0.011088,0.011462,0.011745,0.011931,0.012014,0.011991,0.011863,0.011634
0.005483,0.005729,0.005946,0.006130,0.006279,0.006390,0.006462,0.006492,0.006481,0.006428,0.006334,0.006202,0.006032,0.005828,0.005592,0.005330,0.005046,0.004744,0.004431,0.004111,0.003792,0.003478,0.003176,0.002892,0.002630,0.002398,0.002199,0.002039,0.001922,0.001852,0.001833,0.001867,0.001958,0.002108,0.002318,0.002590,0.002923,0.003315,0.003766,0.004271,0.004825,0.005421,0.006052,0.006709,0.007379,0.008051,0.008712,0.009348,0.009945,0.010489,0.010967,0.011368,0.011680,0.011896,0.012010,0.012018,0.011921,0.011719
0.005691,0.005958,0.006195,0.006399,0.006566,0.006695,0.006781,0.006825,0.006824,0.006779,0.006691,0.006559,0.006387,0.006178,0.005934,0.005661,0.005362,0.005044,0.004712,0.004372,0.004031,0.003694,0.003369,0.003062,0.002777,0.002522,0.002300,0.002117,0.001978,0.001886,0.001845,0.001858,0.001928,0.002056,0.002246,0.002497,0.002809,0.003182,0.003614,0.004101,0.004639,0.005222,0.005842,0.006490,0.007156,0.007828,0.008493,0.009137,0.009746,0.010306,0.010805,0.011229,0.011567,0.011812,0.011955,0.011993,0.011925,0.011751
0.005876,0.006162,0.006420,0.006643,0.006830,0.006976,0.007078,0.007136,0.007146,0.007110,0.007026,0.006897,0.006724,0.006510,0.006259,0.005975,0.005663,0.005329,0.004979,0.004620,0.004258,0.003900,0.003553,0.003223,0.002916,0.002638,0.002394,0.002189,0.002028,0.001915,0.001852,0.001844,0.001893,0.002001,0.002169,0.002398,0.002690,0.003042,0.003454,0.003922,0.004442,0.005010,0.005616,0.006254,0.006913,0.007581,0.008246,0.008894,0.009512,0.010085,0.010600,0.011045,0.011406,0.011676,0.011846,0.011913,0.011872,0.011726
0.006036,0.006342,0.006619,0.006862,0.007067,0.007231,0.007349,0.007420,0.007443,0.007415,0.007337,0.007211,0.007038,0.006820,0.006562,0.006268,0.005944,0.005595,0.005229,0.004851,0.004470,0.004092,0.003723,0.003372,0.003043,0.002744,0.002479,0.002254,0.002072,0.001938,0.001855,0.001827,0.001855,0.001941,0.002088,0.002297,0.002567,0.002898,0.003289,0.003736,0.004238,0.004787,0.005378,0.006003,0.006651,0.007312,0.007973,0.008623,0.009245,0.009827,0.010355,0.010815,0.011197,0.011489,0.011683,0.011775,0.011760,0.011640
0.006171,0.006496,0.006791,0.007053,0.007276,0.007457,0.007591,0.007676,0.007710,0.007691,0.007620,0.007497,0.007323,0.007103,0.006839,0.006536,0.006201,0.005839,0.005457,0.005063,0.004663,0.004266,0.003878,0.003507,0.003159,0.002840,0.002555,0.002310,0.002109,0.001956,0.001853,0.001805,0.001813,0.001879,0.002006,0.002193,0.002441,0.002751,0.003120,0.003546,0.004027,0.004557,0.005130,0.005738,0.006373,0.007024,0.007678,0.008324,0.008947,0.009533,0.010069,0.010542,0.010938,0.011248,0.011463,0.011577,0.011587,0.011490
0.006280,0.006622,0.006935,0.007215,0.007455,0.007652,0.007801,0.007899,0.007944,0.007935,0.007869,0.007750,0.007577,0.007354,0.007085,0.006775,0.006429,0.006055,0.005660,0.005250,0.004834,0.004420,0.004014,0.003625,0.003259,0.002922,0.002619,0.002357,0.002138,0.001966,0.001846,0.001779,0.001768,0.001815,0.001921,0.002088,0.002315,0.002602,0.002949,0.003353,0.003812,0.004320,0.004873,0.005463,0.006081,0.006718,0.007362,0.008000,0.008619,0.009205,0.009744,0.010224,0.010631,0.010955,0.011187,0.011320,0.011350,0.011276
0.006363,0.006720,0.007050,0.007345,0.007601,0.007813,0.007976,0.008087,0.008143,0.008141,0.008082,0.007966,0.007794,0.007570,0.007297,0.006980,0.006626,0.006241,0.005834,0.005411,0.004980,0.004551,0.004130,0.003725,0.003343,0.002990,0.002671,0.002392,0.002157,0.001970,0.001833,0.001749,0.001720,0.001749,0.001836,0.001982,0.002188,0.002453,0.002777,0.003159,0.003594,0.004079,0.004610,0.005179,0.005778,0.006397,0.007026,0.007652,0.008262,0.008843,0.009381,0.009863,0.010276,0.010610,0.010854,0.011003,0.011051,0.010997
0.006419,0.006790,0.007134,0.007443,0.007714,0.007939,0.008115,0.008237,0.008302,0.008309,0.008256,0.008143,0.007972,0.007747,0.007470,0.007148,0.006787,0.006393,0.005975,0.005541,0.005098,0.004656,0.004222,0.003804,0.003408,0.003041,0.002709,0.002417,0.002168,0.001966,0.001814,0.001714,0.001670,0.001681,0.001749,0.001876,0.002061,0.002305,0.002606,0.002964,0.003375,0.003836,0.004342,0.004887,0.005464,0.006062,0.006672,0.007282,0.007879,0.008450,0.008982,0.009461,0.009876,0.010214,0.010467,0.010627,0.010690,0.010654
0.006449,0.006831,0.007186,0.007508,0.007791,0.008028,0.008215,0.008346,0.008420,0.008434,0.008386,0.008276,0.008107,0.007881,0.007602,0.007276,0.006909,0.006508,0.006082,0.005639,0.005186,0.004734,0.004289,0.003860,0.003453,0.003076,0.002732,0.002428,0.002167,0.001953,0.001788,0.001675,0.001616,0.001611,0.001662,0.001770,0.001935,0.002157,0.002436,0.002769,0.003155,0.003591,0.004071,0.004591,0.005142,0.005716,0.006304,0.006893,0.007473,0.008029,0.008550,0.009021,0.009432,0.009771,0.010028,0.010197,0.010271,0.010250
0.006451,0.006842,0.007207,0.007539,0.007831,0.008077,0.008273,0.008413,0.008494,0.008514,0.008470,0.008364,0.008196,0.007970,0.007689,0.007360,0.006989,0.006584,0.006151,0.005701,0.005242,0.004782,0.004330,0.003892,0.003478,0.003092,0.002740,0.002427,0.002156,0.001932,0.001757,0.001631,0.001559,0.001539,0.001575,0.001665,0.001811,0.002012,0.002267,0.002576,0.002937,0.003346,0.003798,0.004290,0.004813,0.005361,0.005922,0.006488,0.007045,0.007583,0.008088,0.008547,0.008950,0.009285,0.009543,0.009716,0.009799,0.009790
0.006426,0.006824,0.007195,0.007534,0.007833,0.008087,0.008290,0.008436,0.008522,0.008546,0.008506,0.008403,0.008236,0.008011,0.007730,0.007399,0.007026,0.006617,0.006182,0.005728,0.005264,0.004799,0.004342,0.003900,0.003480,0.003088,0.002731,0.002411,0.002134,0.001902,0.001718,0.001583,0.001499,0.001467,0.001487,0.001561,0.001688,0.001868,0.002101,0.002386,0.002720,0.003101,0.003525,0.003987,0.004481,0.004999,0.005531,0.006069,0.006601,0.007116,0.007601,0.008044,0.008435,0.008761,0.009016,0.009190,0.009279,0.009280
0.006374,0.006775,0.007150,0.007493,0.007797,0.008055,0.008262,0.008413,0.008503,0.008531,0.008494,0.008392,0.008227,0.008003,0.007722,0.007392,0.007018,0.006609,0.006172,0.005716,0.005251,0.004785,0.004326,0.003882,0.003460,0.003066,0.002705,0.002382,0.002100,0.001863,0.001672,0.001529,0.001436,0.001392,0.001399,0.001458,0.001567,0.001728,0.001939,0.002199,0.002507,0.002859,0.003254,0.003685,0.004147,0.004632,0.005134,0.005641,0.006145,0.006633,0.007094,0.007517,0.007892,0.008207,0.008454,0.008626,0.008719,0.008728
0.006295,0.006696,0.007072,0.007417,0.007722,0.007982,0.008191,0.008344,0.008436,0.008466,0.008430,0.008331,0.008168,0.007945,0.007666,0.007337,0.006964,0.006556,0.006121,0.005667,0.005204,0.004739,0.004281,0.003838,0.003417,0.003023,0.002663,0.002339,0.002055,0.001815,0.001620,0.001471,0.001370,0.001316,0.001312,0.001356,0.001449,0.001590,0.001780,0.002016,0.002297,0.002622,0.002985,0.003384,0.003813,0.004266,0.004733,0.005208,0.005680,0.006139,0.006573,0.006974,0.007329,0.007629,0.007867,0.008034,0.008127,0.008142
