0.001206,0.001240,0.001262,0.001273,0.001271,0.001257,0.001231,0.001194,0.001147,0.001091,0.001028,0.000960,0.000887,0.000813,0.000737,0.000663,0.000592,0.000524,0.000461,0.000404,0.000353,0.000309,0.000274,0.000246,0.000227,0.000218,0.000218,0.000228,0.000249,0.000282,0.000326,0.000383,0.000454,0.000538,0.000637,0.000749,0.000876,0.001017,0.001169,0.001333,0.001506,0.001686,0.001870,0.002054,0.002234,0.002408,0.002571,0.002719,0.002849,0.002957,0.003040,0.003097,0.003125,0.003125,0.003096,0.003039,0.002956,0.002849,0.002721
0.001498,0.001540,0.001568,0.001581,0.001579,0.001561,0.001529,0.001483,0.001424,0.001355,0.001277,0.001192,0.001102,0.001009,0.000915,0.000823,0.000734,0.000650,0.000571,0.000500,0.000436,0.000382,0.000337,0.000302,0.000277,0.000263,0.000261,0.000272,0.000295,0.000331,0.000382,0.000448,0.000529,0.000627,0.000742,0.000873,0.001020,0.001184,0.001362,0.001554,0.001756,0.001967,0.002182,0.002398,0.002610,0.002815,0.003007,0.003182,0.003336,0.003464,0.003565,0.003634,0.003670,0.003673,0.003642,0.003578,0.003483,0.003360,0.003213
0.001843,0.001894,0.001929,0.001945,0.001942,0.001920,0.001881,0.001824,0.001752,0.001667,0.001570,0.001465,0.001354,0.001240,0.001125,0.001012,0.000902,0.000798,0.000701,0.000613,0.000534,0.000467,0.000410,0.000366,0.000334,0.000316,0.000311,0.000321,0.000346,0.000386,0.000444,0.000519,0.000612,0.000724,0.000856,0.001007,0.001177,0.001366,0.001572,0.001794,0.002028,0.002272,0.002522,0.002773,0.003020,0.003259,0.003483,0.003689,0.003870,0.004022,0.004142,0.004225,0.004271,0.004278,0.004246,0.004175,0.004069,0.003929,0.003760
0.002245,0.002308,0.002350,0.002370,0.002366,0.002340,0.002291,0.002222,0.002134,0.002030,0.001913,0.001785,0.001650,0.001510,0.001370,0.001232,0.001098,0.000971,0.000853,0.000745,0.000648,0.000565,0.000495,0.000440,0.000400,0.000375,0.000367,0.000375,0.000402,0.000446,0.000510,0.000595,0.000700,0.000828,0.000978,0.001150,0.001345,0.001561,0.001797,0.002051,0.002320,0.002601,0.002888,0.003177,0.003462,0.003738,0.003999,0.004237,0.004448,0.004627,0.004768,0.004869,0.004926,0.004938,0.004906,0.004829,0.004711,0.004554,0.004363
0.002710,0.002786,0.002836,0.002860,0.002855,0.002823,0.002764,0.002681,0.002575,0.002449,0.002307,0.002153,0.001990,0.001821,0.001652,0.001485,0.001323,0.001170,0.001027,0.000896,0.000779,0.000678,0.000593,0.000525,0.000474,0.000442,0.000429,0.000436,0.000463,0.000511,0.000582,0.000676,0.000794,0.000938,0.001107,0.001302,0.001522,0.001767,0.002035,0.002324,0.002630,0.002949,0.003276,0.003606,0.003933,0.004249,0.004548,0.004823,0.005067,0.005275,0.005440,0.005560,0.005630,0.005650,0.005618,0.005536,0.005406,0.005232,0.005019
0.003239,0.003330,0.003390,0.003418,0.003412,0.003374,0.003304,0.003203,0.003076,0.002926,0.002756,0.002572,0.002377,0.002176,0.001973,0.001773,0.001580,0.001396,0.001225,0.001068,0.000928,0.000806,0.000703,0.000620,0.000557,0.000516,0.000497,0.000501,0.000528,0.000580,0.000657,0.000761,0.000893,0.001052,0.001241,0.001459,0.001707,0.001982,0.002283,0.002608,0.002952,0.003312,0.003682,0.004056,0.004426,0.004785,0.005125,0.005439,0.005719,0.005959,0.006151,0.006292,0.006378,0.006407,0.006377,0.006291,0.006150,0.005959,0.005722
0.003836,0.003943,0.004013,0.004046,0.004039,0.003993,0.003910,0.003791,0.003641,0.003463,0.003261,0.003043,0.002811,0.002573,0.002334,0.002097,0.001868,0.001650,0.001447,0.001261,0.001094,0.000948,0.000825,0.000725,0.000649,0.000598,0.000572,0.000571,0.000598,0.000653,0.000736,0.000849,0.000994,0.001170,0.001379,0.001621,0.001895,0.002201,0.002537,0.002899,0.003284,0.003686,0.004100,0.004519,0.004935,0.005339,0.005724,0.006079,0.006398,0.006671,0.006893,0.007058,0.007162,0.007201,0.007176,0.007086,0.006936,0.006728,0.006469
0.004498,0.004623,0.004706,0.004744,0.004735,0.004681,0.004583,0.004444,0.004267,0.004058,0.003822,0.003565,0.003294,0.003015,0.002733,0.002456,0.002187,0.001931,0.001692,0.001474,0.001278,0.001106,0.000960,0.000841,0.000749,0.000686,0.000651,0.000646,0.000671,0.000728,0.000816,0.000939,0.001096,0.001288,0.001517,0.001783,0.002085,0.002422,0.002792,0.003192,0.003618,0.004064,0.004524,0.004989,0.005452,0.005904,0.006334,0.006733,0.007092,0.007402,0.007656,0.007847,0.007970,0.008023,0.008004,0.007913,0.007754,0.007531,0.007249
0.005224,0.005369,0.005465,0.005508,0.005498,0.005435,0.005321,0.005159,0.004953,0.004710,0.004436,0.004137,0.003822,0.003498,0.003171,0.002848,0.002536,0.002239,0.001961,0.001707,0.001478,0.001278,0.001107,0.000966,0.000857,0.000780,0.000735,0.000724,0.000747,0.000804,0.000898,0.001028,0.001197,0.001406,0.001654,0.001943,0.002273,0.002641,0.003045,0.003483,0.003950,0.004440,0.004945,0.005458,0.005969,0.006469,0.006946,0.007391,0.007792,0.008141,0.008428,0.008648,0.008793,0.008861,0.008849,0.008760,0.008594,0.008357,0.008055
0.006009,0.006176,0.006286,0.006335,0.006323,0.006250,0.006118,0.005931,0.005694,0.005414,0.005099,0.004755,0.004393,0.004019,0.003643,0.003272,0.002912,0.002570,0.002251,0.001957,0.001694,0.001462,0.001264,0.001100,0.000972,0.000879,0.000824,0.000805,0.000824,0.000881,0.000978,0.001116,0.001296,0.001520,0.001787,0.002098,0.002454,0.002852,0.003290,0.003766,0.004273,0.004806,0.005357,0.005917,0.006476,0.007024,0.007549,0.008040,0.008485,0.008874,0.009197,0.009446,0.009616,0.009701,0.009700,0.009614,0.009443,0.009195,0.008874
0.006847,0.007036,0.007160,0.007216,0.007202,0.007118,0.006967,0.006754,0.006484,0.006164,0.005804,0.005413,0.004999,0.004574,0.004145,0.003722,0.003313,0.002923,0.002558,0.002224,0.001922,0.001657,0.001430,0.001241,0.001092,0.000983,0.000914,0.000887,0.000901,0.000957,0.001057,0.001201,0.001391,0.001628,0.001912,0.002245,0.002625,0.003052,0.003523,0.004034,0.004580,0.005155,0.005750,0.006356,0.006963,0.007559,0.008132,0.008669,0.009158,0.009588,0.009947,0.010229,0.010424,0.010529,0.010541,0.010460,0.010288,0.010030,0.009693
0.007726,0.007939,0.008079,0.008141,0.008124,0.008029,0.007858,0.007617,0.007311,0.006951,0.006544,0.006102,0.005635,0.005155,0.004672,0.004194,0.003732,0.003291,0.002880,0.002502,0.002161,0.001861,0.001602,0.001387,0.001216,0.001089,0.001006,0.000969,0.000976,0.001030,0.001131,0.001280,0.001479,0.001727,0.002028,0.002379,0.002782,0.003236,0.003736,0.004281,0.004864,0.005479,0.006116,0.006767,0.007420,0.008062,0.008682,0.009264,0.009797,0.010268,0.010666,0.010980,0.011203,0.011330,0.011357,0.011284,0.011113,0.010849,0.010498
0.008635,0.008873,0.009028,0.009097,0.009077,0.008970,0.008778,0.008508,0.008166,0.007762,0.007307,0.006813,0.006291,0.005754,0.005214,0.004680,0.004163,0.003671,0.003211,0.002788,0.002406,0.002069,0.001779,0.001536,0.001341,0.001195,0.001098,0.001049,0.001049,0.001100,0.001200,0.001353,0.001558,0.001817,0.002130,0.002499,0.002922,0.003399,0.003927,0.004502,0.005119,0.005770,0.006448,0.007140,0.007836,0.008523,0.009187,0.009814,0.010390,0.010902,0.011337,0.011685,0.011937,0.012087,0.012132,0.012069,0.011902,0.011635,0.011274
0.009559,0.009821,0.009992,0.010067,0.010045,0.009925,0.009712,0.009412,0.009032,0.008585,0.008081,0.007533,0.006956,0.006362,0.005763,0.005172,0.004600,0.004055,0.003545,0.003077,0.002654,0.002279,0.001956,0.001685,0.001466,0.001300,0.001187,0.001126,0.001118,0.001164,0.001263,0.001416,0.001626,0.001893,0.002217,0.002600,0.003041,0.003538,0.004090,0.004692,0.005339,0.006023,0.006736,0.007466,0.008202,0.008930,0.009636,0.010305,0.010922,0.011474,0.011946,0.012328,0.012610,0.012785,0.012849,0.012800,0.012639,0.012372,0.012005
0.010481,0.010767,0.010953,0.011035,0.011009,0.010877,0.010642,0.010312,0.009895,0.009404,0.008851,0.008251,0.007617,0.006965,0.006309,0.005661,0.005034,0.004437,0.003877,0.003363,0.002899,0.002487,0.002131,0.001831,0.001589,0.001402,0.001273,0.001199,0.001182,0.001221,0.001317,0.001470,0.001683,0.001955,0.002287,0.002681,0.003136,0.003650,0.004222,0.004846,0.005519,0.006231,0.006975,0.007739,0.008510,0.009275,0.010019,0.010727,0.011383,0.011972,0.012480,0.012895,0.013207,0.013408,0.013493,0.013459,0.013309,0.013045,0.012675
0.011383,0.011692,0.011893,0.011980,0.011951,0.011806,0.011550,0.011190,0.010737,0.010203,0.009602,0.008949,0.008261,0.007553,0.006841,0.006137,0.005456,0.004807,0.004200,0.003641,0.003136,0.002688,0.002300,0.001972,0.001705,0.001499,0.001352,0.001266,0.001238,0.001270,0.001361,0.001513,0.001725,0.002000,0.002338,0.002740,0.003204,0.003731,0.004318,0.004960,0.005653,0.006389,0.007158,0.007950,0.008752,0.009549,0.010327,0.011070,0.011761,0.012384,0.012926,0.013374,0.013715,0.013942,0.014049,0.014033,0.013895,0.013639,0.013270
0.012244,0.012575,0.012790,0.012882,0.012849,0.012692,0.012416,0.012028,0.011539,0.010964,0.010316,0.009614,0.008874,0.008112,0.007346,0.006590,0.005857,0.005159,0.004506,0.003905,0.003361,0.002878,0.002459,0.002104,0.001814,0.001588,0.001425,0.001324,0.001286,0.001310,0.001395,0.001543,0.001754,0.002029,0.002369,0.002774,0.003245,0.003780,0.004377,0.005032,0.005740,0.006493,0.007282,0.008096,0.008922,0.009746,0.010552,0.011325,0.012046,0.012701,0.013274,0.013752,0.014121,0.014375,0.014505,0.014508,0.014385,0.014139,0.013776
0.013044,0.013396,0.013623,0.013720,0.013683,0.013515,0.013219,0.012804,0.012283,0.011669,0.010978,0.010230,0.009441,0.008629,0.007813,0.007007,0.006227,0.005484,0.004788,0.004147,0.003567,0.003052,0.002604,0.002224,0.001912,0.001667,0.001488,0.001374,0.001325,0.001339,0.001417,0.001560,0.001767,0.002039,0.002378,0.002784,0.003257,0.003795,0.004397,0.005059,0.005776,0.006540,0.007343,0.008172,0.009017,0.009861,0.010690,0.011486,0.012234,0.012915,0.013516,0.014021,0.014417,0.014695,0.014849,0.014873,0.014767,0.014535,0.014181
0.013766,0.014135,0.014373,0.014474,0.014433,0.014254,0.013940,0.013501,0.012949,0.012301,0.011572,0.010781,0.009948,0.009092,0.008230,0.007380,0.006557,0.005773,0.005039,0.004363,0.003751,0.003207,0.002732,0.002329,0.001997,0.001734,0.001540,0.001413,0.001353,0.001358,0.001428,0.001563,0.001764,0.002032,0.002367,0.002769,0.003239,0.003777,0.004378,0.005042,0.005761,0.006530,0.007339,0.008178,0.009034,0.009891,0.010736,0.011550,0.012318,0.013022,0.013645,0.014174,0.014594,0.014897,0.015073,0.015118,0.015031,0.014815,0.014475
0.014390,0.014774,0.015021,0.015124,0.015080,0.014890,0.014561,0.014100,0.013523,0.012843,0.012081,0.011254,0.010383,0.009488,0.008587,0.007699,0.006839,0.006020,0.005253,0.004546,0.003906,0.003337,0.002840,0.002417,0.002066,0.001788,0.001580,0.001441,0.001370,0.001365,0.001426,0.001553,0.001746,0.002006,0.002334,0.002730,0.003194,0.003725,0.004321,0.004980,0.005697,0.006464,0.007273,0.008113,0.008973,0.009837,0.010690,0.011516,0.012298,0.013017,0.013659,0.014208,0.014649,0.014973,0.015171,0.015238,0.015171,0.014974,0.014649
0.014900,0.015295,0.015549,0.015654,0.015606,0.015408,0.015065,0.014587,0.013987,0.013283,0.012492,0.011636,0.010734,0.009807,0.008875,0.007956,0.007065,0.006218,0.005424,0.004692,0.004029,0.003439,0.002924,0.002484,0.002119,0.001827,0.001607,0.001457,0.001376,0.001361,0.001412,0.001530,0.001714,0.001964,0.002282,0.002667,0.003121,0.003642,0.004228,0.004877,0.005584,0.006342,0.007144,0.007980,0.008836,0.009699,0.010554,0.011384,0.012173,0.012903,0.013558,0.014122,0.014581,0.014924,0.015142,0.015229,0.015184,0.015006,0.014700
0.015282,0.015686,0.015945,0.016050,0.015999,0.015793,0.015440,0.014948,0.014331,0.013608,0.012796,0.011917,0.010991,0.010041,0.009085,0.008142,0.007230,0.006361,0.005547,0.004797,0.004117,0.003512,0.002982,0.002530,0.002153,0.001850,0.001620,0.001461,0.001369,0.001345,0.001387,0.001494,0.001667,0.001906,0.002211,0.002584,0.003023,0.003529,0.004100,0.004734,0.005426,0.006170,0.006958,0.007781,0.008627,0.009482,0.010331,0.011159,0.011948,0.012682,0.013344,0.013918,0.014390,0.014749,0.014985,0.015092,0.015067,0.014911,0.014626
0.015528,0.015936,0.016196,0.016301,0.016247,0.016036,0.015675,0.015173,0.014545,0.013809,0.012983,0.012089,0.011149,0.010183,0.009212,0.008255,0.007328,0.006446,0.005620,0.004858,0.004168,0.003552,0.003014,0.002552,0.002167,0.001857,0.001619,0.001452,0.001352,0.001319,0.001351,0.001447,0.001608,0.001834,0.002124,0.002481,0.002903,0.003390,0.003942,0.004555,0.005226,0.005950,0.006718,0.007522,0.008351,0.009190,0.010027,0.010845,0.011628,0.012359,0.013022,0.013601,0.014082,0.014453,0.014705,0.014830,0.014825,0.014690,0.014429
0.015630,0.016039,0.016298,0.016401,0.016344,0.016130,0.015764,0.015258,0.014624,0.013882,0.013050,0.012150,0.011203,0.010230,0.009253,0.008291,0.007358,0.006471,0.005640,0.004874,0.004179,0.003559,0.003017,0.002551,0.002162,0.001847,0.001604,0.001430,0.001324,0.001282,0.001305,0.001390,0.001538,0.001749,0.002023,0.002361,0.002763,0.003228,0.003757,0.004346,0.004991,0.005689,0.006432,0.007211,0.008015,0.008833,0.009650,0.010452,0.011222,0.011944,0.012601,0.013180,0.013665,0.014044,0.014307,0.014448,0.014463,0.014350,0.014112
0.015587,0.015992,0.016248,0.016348,0.016290,0.016073,0.015707,0.015200,0.014566,0.013825,0.012994,0.012096,0.011151,0.010182,0.009208,0.008248,0.007319,0.006435,0.005607,0.004844,0.004151,0.003534,0.002992,0.002527,0.002137,0.001821,0.001575,0.001397,0.001285,0.001236,0.001249,0.001324,0.001458,0.001654,0.001910,0.002228,0.002607,0.003048,0.003550,0.004110,0.004726,0.005393,0.006105,0.006853,0.007628,0.008417,0.009209,0.009987,0.010738,0.011444,0.012091,0.012664,0.013148,0.013530,0.013803,0.013957,0.013989,0.013897,0.013684
0.015400,0.015798,0.016049,0.016145,0.016085,0.015869,0.015504,0.015001,0.014374,0.013640,0.012819,0.011931,0.010997,0.010040,0.009078,0.008130,0.007213,0.006340,0.005523,0.004769,0.004086,0.003476,0.002941,0.002480,0.002094,0.001779,0.001533,0.001353,0.001237,0.001182,0.001187,0.001250,0.001371,0.001551,0.001788,0.002084,0.002439,0.002853,0.003325,0.003854,0.004437,0.005069,0.005746,0.006458,0.007198,0.007954,0.008714,0.009463,0.010188,0.010874,0.011504,0.012065,0.012543,0.012925,0.013203,0.013367,0.013415,0.013344,0.013155
0.015076,0.015463,0.015706,0.015798,0.015737,0.015523,0.015164,0.014670,0.014054,0.013335,0.012530,0.011660,0.010745,0.009808,0.008867,0.007940,0.007043,0.006189,0.005390,0.004653,0.003984,0.003388,0.002864,0.002413,0.002033,0.001723,0.001479,0.001299,0.001181,0.001121,0.001118,0.001171,0.001279,0.001441,0.001659,0.001933,0.002262,0.002648,0.003088,0.003583,0.004130,0.004724,0.005362,0.006035,0.006735,0.007452,0.008175,0.008891,0.009586,0.010244,0.010853,0.011398,0.011865,0.012242,0.012521,0.012693,0.012754,0.012701,0.012537
0.014625,0.014998,0.015232,0.015318,0.015256,0.015047,0.014696,0.014215,0.013616,0.012917,0.012135,0.011291,0.010404,0.009495,0.008582,0.007683,0.006814,0.005987,0.005212,0.004498,0.003850,0.003272,0.002763,0.002326,0.001956,0.001654,0.001415,0.001237,0.001118,0.001054,0.001045,0.001087,0.001182,0.001329,0.001527,0.001778,0.002081,0.002436,0.002844,0.003303,0.003812,0.004366,0.004961,0.005591,0.006249,0.006924,0.007606,0.008283,0.008942,0.009570,0.010152,0.010675,0.011127,0.011496,0.011773,0.011950,0.012021,0.011986,0.011843
0.014061,0.014417,0.014639,0.014720,0.014657,0.014454,0.014115,0.013651,0.013074,0.012400,0.011648,0.010835,0.009982,0.009109,0.008232,0.007368,0.006533,0.005739,0.004995,0.004310,0.003688,0.003132,0.002643,0.002222,0.001866,0.001574,0.001343,0.001169,0.001050,0.000984,0.000968,0.001002,0.001084,0.001215,0.001394,0.001621,0.001897,0.002223,0.002597,0.003019,0.003488,0.004000,0.004552,0.005137,0.005749,0.006378,0.007016,0.007652,0.008272,0.008864,0.009416,0.009914,0.010347,0.010704,0.010974,0.011152,0.011232,0.011212,0.011091
0.013399,0.013736,0.013945,0.014020,0.013958,0.013762,0.013437,0.012992,0.012441,0.011798,0.011081,0.010306,0.009493,0.008661,0.007826,0.007004,0.006209,0.005453,0.004745,0.004093,0.003501,0.002971,0.002506,0.002105,0.001765,0.001486,0.001263,0.001095,0.000978,0.000911,0.000890,0.000916,0.000986,0.001102,0.001261,0.001466,0.001715,0.002011,0.002351,0.002737,0.003165,0.003635,0.004141,0.004680,0.005244,0.005827,0.006418,0.007008,0.007587,0.008141,0.008658,0.009128,0.009539,0.009880,0.010142,0.010318,0.010404,0.010396,0.010295
0.012657,0.012974,0.013169,0.013237,0.013177,0.012989,0.012680,0.012259,0.011737,0.011129,0.010450,0.009718,0.008950,0.008164,0.007376,0.006600,0.005850,0.005137,0.004469,0.003853,0.003295,0.002795,0.002356,0.001977,0.001656,0.001391,0.001179,0.001018,0.000904,0.000837,0.000813,0.000831,0.000890,0.000991,0.001132,0.001314,0.001538,0.001804,0.002111,0.002460,0.002848,0.003275,0.003736,0.004227,0.004743,0.005277,0.005821,0.006365,0.006899,0.007412,0.007894,0.008333,0.008718,0.009040,0.009291,0.009463,0.009552,0.009555,0.009472
0.011856,0.012150,0.012331,0.012392,0.012334,0.012156,0.011865,0.011469,0.010979,0.010408,0.009772,0.009086,0.008367,0.007631,0.006893,0.006167,0.005465,0.004798,0.004174,0.003598,0.003076,0.002608,0.002197,0.001842,0.001541,0.001291,0.001092,0.000939,0.000830,0.000763,0.000736,0.000748,0.000797,0.000884,0.001008,0.001169,0.001368,0.001604,0.001879,0.002192,0.002541,0.002925,0.003342,0.003786,0.004254,0.004740,0.005235,0.005731,0.006220,0.006692,0.007135,0.007541,0.007899,0.008201,0.008438,0.008603,0.008693,0.008705,0.008637
0.011015,0.011286,0.011452,0.011507,0.011450,0.011284,0.011012,0.010643,0.010187,0.009656,0.009064,0.008427,0.007759,0.007075,0.006390,0.005717,0.005066,0.004447,0.003867,0.003333,0.002848,0.002415,0.002033,0.001703,0.001423,0.001190,0.001003,0.000859,0.000756,0.000691,0.000662,0.000668,0.000708,0.000782,0.000890,0.001031,0.001206,0.001415,0.001659,0.001937,0.002248,0.002591,0.002964,0.003363,0.003784,0.004221,0.004668,0.005117,0.005561,0.005989,0.006394,0.006766,0.007095,0.007374,0.007595,0.007753,0.007842,0.007860,0.007806
0.010152,0.010401,0.010552,0.010601,0.010547,0.010392,0.010140,0.009799,0.009378,0.008888,0.008342,0.007755,0.007140,0.006510,0.005879,0.005259,0.004659,0.004090,0.003557,0.003065,0.002619,0.002219,0.001868,0.001563,0.001305,0.001090,0.000916,0.000782,0.000684,0.000621,0.000591,0.000593,0.000625,0.000687,0.000780,0.000902,0.001055,0.001238,0.001452,0.001697,0.001972,0.002276,0.002607,0.002961,0.003336,0.003726,0.004126,0.004529,0.004928,0.005315,0.005681,0.006018,0.006318,0.006573,0.006777,0.006924,0.007011,0.007033,0.006991
0.009288,0.009514,0.009650,0.009694,0.009644,0.009501,0.009269,0.008956,0.008570,0.008122,0.007623,0.007085,0.006523,0.005947,0.005371,0.004804,0.004256,0.003736,0.003249,0.002799,0.002392,0.002027,0.001705,0.001426,0.001189,0.000992,0.000832,0.000707,0.000616,0.000556,0.000525,0.000523,0.000548,0.000600,0.000678,0.000783,0.000915,0.001074,0.001261,0.001475,0.001716,0.001982,0.002273,0.002586,0.002917,0.003262,0.003617,0.003975,0.004330,0.004675,0.005003,0.005305,0.005576,0.005807,0.005994,0.006130,0.006212,0.006237,0.006205
0.008439,0.008643,0.008766,0.008804,0.008757,0.008627,0.008416,0.008131,0.007780,0.007373,0.006919,0.006431,0.005921,0.005398,0.004875,0.004361,0.003864,0.003392,0.002950,0.002542,0.002172,0.001840,0.001548,0.001294,0.001078,0.000898,0.000751,0.000637,0.000552,0.000495,0.000464,0.000458,0.000477,0.000519,0.000585,0.000675,0.000788,0.000925,0.001086,0.001271,0.001480,0.001712,0.001966,0.002239,0.002528,0.002831,0.003143,0.003458,0.003772,0.004077,0.004367,0.004636,0.004878,0.005085,0.005253,0.005378,0.005455,0.005482,0.005458
0.007621,0.007804,0.007914,0.007948,0.007905,0.007786,0.007595,0.007338,0.007021,0.006654,0.006245,0.005805,0.005344,0.004873,0.004402,0.003938,0.003490,0.003064,0.002665,0.002297,0.001963,0.001663,0.001399,0.001169,0.000974,0.000810,0.000676,0.000571,0.000493,0.000439,0.000408,0.000400,0.000413,0.000447,0.000502,0.000577,0.000673,0.000789,0.000927,0.001086,0.001266,0.001466,0.001685,0.001922,0.002173,0.002436,0.002708,0.002983,0.003257,0.003524,0.003779,0.004016,0.004229,0.004413,0.004564,0.004676,0.004746,0.004774,0.004757
