0.007579,0.007709,0.007768,0.007755,0.007670,0.007516,0.007298,0.007022,0.006695,0.006325,0.005923,0.005497,0.005058,0.004614,0.004174,0.003748,0.003340,0.002959,0.002608,0.002293,0.002017,0.001781,0.001589,0.001442,0.001340,0.001285,0.001277,0.001317,0.001404,0.001540,0.001723,0.001954,0.002230,0.002550,0.002910,0.003308,0.003739,0.004195,0.004671,0.005158,0.005647,0.006127,0.006589,0.007023,0.007417,0.007762,0.008050,0.008272,0.008424,0.008500,0.008500,0.008422,0.008270,0.008047
0.007447,0.007574,0.007630,0.007616,0.007531,0.007379,0.007163,0.006890,0.006568,0.006204,0.005808,0.005389,0.004957,0.004522,0.004091,0.003672,0.003274,0.002901,0.002559,0.002252,0.001984,0.001757,0.001574,0.001435,0.001342,0.001296,0.001298,0.001348,0.001446,0.001592,0.001787,0.002029,0.002317,0.002648,0.003020,0.003428,0.003867,0.004331,0.004812,0.005301,0.005790,0.006267,0.006722,0.007146,0.007526,0.007855,0.008123,0.008323,0.008450,0.008502,0.008475,0.008372,0.008195,0.007949
0.007258,0.007380,0.007434,0.007418,0.007334,0.007184,0.006973,0.006706,0.006390,0.006035,0.005648,0.005240,0.004819,0.004395,0.003975,0.003569,0.003182,0.002821,0.002490,0.002194,0.001937,0.001721,0.001547,0.001419,0.001336,0.001301,0.001313,0.001373,0.001482,0.001640,0.001845,0.002099,0.002398,0.002740,0.003123,0.003541,0.003989,0.004460,0.004946,0.005438,0.005927,0.006401,0.006851,0.007264,0.007632,0.007945,0.008195,0.008374,0.008479,0.008507,0.008456,0.008328,0.008128,0.007860
0.007016,0.007132,0.007183,0.007167,0.007084,0.006938,0.006732,0.006473,0.006167,0.005822,0.005448,0.005053,0.004647,0.004237,0.003832,0.003440,0.003068,0.002721,0.002404,0.002121,0.001877,0.001673,0.001511,0.001394,0.001322,0.001297,0.001320,0.001391,0.001511,0.001680,0.001897,0.002161,0.002471,0.002824,0.003217,0.003644,0.004100,0.004577,0.005068,0.005563,0.006051,0.006523,0.006967,0.007372,0.007728,0.008027,0.008259,0.008420,0.008504,0.008509,0.008436,0.008286,0.008064,0.007776
0.006727,0.006838,0.006885,0.006868,0.006787,0.006646,0.006447,0.006197,0.005903,0.005572,0.005213,0.004834,0.004444,0.004051,0.003664,0.003290,0.002934,0.002604,0.002303,0.002035,0.001805,0.001614,0.001466,0.001361,0.001301,0.001287,0.001321,0.001402,0.001533,0.001712,0.001939,0.002213,0.002533,0.002895,0.003297,0.003732,0.004195,0.004678,0.005173,0.005669,0.006157,0.006626,0.007064,0.007461,0.007806,0.008091,0.008308,0.008451,0.008516,0.008502,0.008408,0.008239,0.007998,0.007692
0.006399,0.006503,0.006546,0.006529,0.006451,0.006315,0.006125,0.005887,0.005606,0.005290,0.004948,0.004588,0.004217,0.003844,0.003476,0.003121,0.002785,0.002473,0.002189,0.001938,0.001724,0.001548,0.001412,0.001320,0.001272,0.001269,0.001314,0.001406,0.001546,0.001734,0.001970,0.002253,0.002581,0.002951,0.003360,0.003802,0.004270,0.004757,0.005254,0.005751,0.006237,0.006702,0.007134,0.007523,0.007858,0.008131,0.008333,0.008461,0.008509,0.008477,0.008366,0.008179,0.007921,0.007601
0.006039,0.006136,0.006176,0.006158,0.006084,0.005955,0.005774,0.005548,0.005283,0.004984,0.004661,0.004321,0.003971,0.003619,0.003273,0.002940,0.002624,0.002331,0.002066,0.001833,0.001635,0.001474,0.001353,0.001273,0.001237,0.001245,0.001299,0.001400,0.001549,0.001745,0.001989,0.002279,0.002613,0.002989,0.003403,0.003849,0.004320,0.004809,0.005306,0.005802,0.006285,0.006746,0.007171,0.007552,0.007877,0.008138,0.008327,0.008440,0.008474,0.008427,0.008301,0.008100,0.007829,0.007496
0.005655,0.005746,0.005782,0.005765,0.005694,0.005572,0.005403,0.005191,0.004941,0.004661,0.004358,0.004040,0.003712,0.003383,0.003060,0.002749,0.002454,0.002182,0.001937,0.001722,0.001540,0.001395,0.001288,0.001221,0.001196,0.001214,0.001277,0.001386,0.001542,0.001745,0.001994,0.002289,0.002628,0.003007,0.003423,0.003870,0.004342,0.004830,0.005325,0.005818,0.006297,0.006751,0.007169,0.007540,0.007855,0.008105,0.008282,0.008383,0.008404,0.008344,0.008206,0.007994,0.007713,0.007371
0.005258,0.005341,0.005375,0.005358,0.005292,0.005178,0.005020,0.004822,0.004590,0.004329,0.004047,0.003751,0.003447,0.003142,0.002842,0.002553,0.002281,0.002030,0.001805,0.001608,0.001443,0.001313,0.001219,0.001164,0.001149,0.001177,0.001248,0.001364,0.001525,0.001732,0.001985,0.002282,0.002622,0.003002,0.003418,0.003863,0.004332,0.004817,0.005308,0.005794,0.006266,0.006713,0.007122,0.007483,0.007788,0.008027,0.008193,0.008283,0.008293,0.008223,0.008076,0.007855,0.007568,0.007221
0.004855,0.004931,0.004962,0.004946,0.004885,0.004779,0.004633,0.004450,0.004235,0.003995,0.003735,0.003461,0.003181,0.002899,0.002623,0.002358,0.002108,0.001878,0.001672,0.001494,0.001345,0.001229,0.001148,0.001104,0.001099,0.001135,0.001212,0.001333,0.001498,0.001707,0.001961,0.002258,0.002597,0.002974,0.003386,0.003827,0.004290,0.004768,0.005251,0.005729,0.006192,0.006628,0.007027,0.007378,0.007671,0.007899,0.008055,0.008135,0.008136,0.008059,0.007905,0.007680,0.007389,0.007041
0.004454,0.004524,0.004552,0.004538,0.004482,0.004385,0.004251,0.004083,0.003886,0.003666,0.003427,0.003177,0.002920,0.002662,0.002410,0.002167,0.001939,0.001729,0.001542,0.001381,0.001248,0.001146,0.001077,0.001043,0.001046,0.001088,0.001170,0.001294,0.001461,0.001670,0.001922,0.002216,0.002551,0.002922,0.003327,0.003760,0.004215,0.004682,0.005154,0.005621,0.006072,0.006495,0.006882,0.007221,0.007502,0.007720,0.007866,0.007937,0.007931,0.007848,0.007691,0.007464,0.007174,0.006828
0.004063,0.004127,0.004154,0.004141,0.004090,0.004003,0.003881,0.003728,0.003549,0.003348,0.003131,0.002903,0.002669,0.002434,0.002205,0.001984,0.001777,0.001587,0.001418,0.001273,0.001154,0.001065,0.001007,0.000981,0.000991,0.001038,0.001123,0.001248,0.001414,0.001621,0.001869,0.002157,0.002484,0.002847,0.003242,0.003664,0.004106,0.004560,0.005018,0.005470,0.005906,0.006315,0.006687,0.007013,0.007282,0.007488,0.007625,0.007689,0.007677,0.007591,0.007433,0.007207,0.006921,0.006581
0.003689,0.003748,0.003773,0.003763,0.003717,0.003639,0.003529,0.003391,0.003230,0.003048,0.002852,0.002645,0.002433,0.002220,0.002012,0.001812,0.001625,0.001453,0.001301,0.001171,0.001066,0.000988,0.000938,0.000920,0.000935,0.000985,0.001072,0.001196,0.001359,0.001561,0.001802,0.002082,0.002399,0.002751,0.003132,0.003539,0.003965,0.004403,0.004844,0.005278,0.005697,0.006089,0.006445,0.006756,0.007012,0.007207,0.007334,0.007391,0.007376,0.007288,0.007132,0.006910,0.006630,0.006300
0.003337,0.003393,0.003416,0.003408,0.003369,0.003299,0.003201,0.003078,0.002933,0.002770,0.002593,0.002406,0.002215,0.002023,0.001835,0.001655,0.001486,0.001331,0.001194,0.001078,0.000984,0.000915,0.000874,0.000861,0.000880,0.000931,0.001017,0.001138,0.001296,0.001491,0.001724,0.001993,0.002297,0.002634,0.002999,0.003388,0.003796,0.004214,0.004635,0.005049,0.005448,0.005821,0.006159,0.006454,0.006696,0.006879,0.006997,0.007048,0.007030,0.006943,0.006790,0.006575,0.006305,0.005986
0.003013,0.003065,0.003088,0.003083,0.003049,0.002988,0.002902,0.002793,0.002663,0.002517,0.002358,0.002191,0.002019,0.001846,0.001677,0.001514,0.001361,0.001222,0.001098,0.000993,0.000910,0.000849,0.000813,0.000805,0.000825,0.000876,0.000959,0.001076,0.001227,0.001413,0.001635,0.001891,0.002180,0.002499,0.002846,0.003215,0.003601,0.003997,0.004395,0.004787,0.005163,0.005516,0.005834,0.006111,0.006338,0.006509,0.006619,0.006665,0.006645,0.006560,0.006412,0.006206,0.005948,0.005644
