0.000097,0.000099,0.000100,0.000100,0.000100,0.000098,0.000097,0.000095,0.000093,0.000091,0.000090,0.000090,0.000091,0.000093,0.000098,0.000105,0.000115,0.000129,0.000146,0.000168,0.000194,0.000224,0.000260,0.000300,0.000345,0.000394,0.000448,0.000504,0.000562,0.000622,0.000681,0.000740,0.000795,0.000846,0.000892,0.000932,0.000963,0.000986,0.000999,0.001003,0.000997,0.000982,0.000958,0.000925,0.000886,0.000841,0.000791,0.000739,0.000685,0.000630,0.000577,0.000527,0.000480,0.000437,0.000400,0.000367,0.000340,0.000318,0.000301,0.000288,0.000280,0.000276,0.000274,0.000274,0.000275,0.000277,0.000279,0.000280,0.000280,0.000279
0.000128,0.000131,0.000132,0.000133,0.000132,0.000130,0.000128,0.000126,0.000123,0.000120,0.000118,0.000117,0.000118,0.000120,0.000125,0.000133,0.000144,0.000160,0.000180,0.000206,0.000236,0.000273,0.000315,0.000363,0.000417,0.000477,0.000540,0.000608,0.000678,0.000750,0.000821,0.000891,0.000958,0.001020,0.001075,0.001122,0.001160,0.001188,0.001204,0.001209,0.001202,0.001184,0.001154,0.001116,0.001068,0.001014,0.000955,0.000892,0.000827,0.000763,0.000700,0.000640,0.000584,0.000534,0.000490,0.000452,0.000420,0.000395,0.000377,0.000364,0.000355,0.000351,0.000351,0.000352,0.000355,0.000359,0.000362,0.000364,0.000365,0.000364
0.000169,0.000172,0.000174,0.000175,0.000174,0.000172,0.000169,0.000165,0.000161,0.000157,0.000154,0.000152,0.000152,0.000153,0.000158,0.000167,0.000180,0.000197,0.000221,0.000250,0.000286,0.000329,0.000379,0.000436,0.000500,0.000570,0.000646,0.000726,0.000810,0.000895,0.000980,0.001063,0.001143,0.001217,0.001283,0.001339,0.001384,0.001417,0.001437,0.001442,0.001434,0.001412,0.001378,0.001332,0.001276,0.001212,0.001141,0.001067,0.000990,0.000914,0.000840,0.000770,0.000705,0.000646,0.000595,0.000552,0.000516,0.000488,0.000468,0.000454,0.000447,0.000444,0.000445,0.000449,0.000455,0.000460,0.000466,0.000469,0.000471,0.000469
0.000221,0.000225,0.000227,0.000228,0.000227,0.000224,0.000220,0.000215,0.000210,0.000204,0.000199,0.000196,0.000194,0.000195,0.000199,0.000208,0.000222,0.000242,0.000268,0.000302,0.000344,0.000393,0.000452,0.000518,0.000593,0.000676,0.000764,0.000859,0.000957,0.001058,0.001158,0.001256,0.001350,0.001437,0.001515,0.001581,0.001635,0.001674,0.001697,0.001704,0.001694,0.001668,0.001628,0.001574,0.001508,0.001433,0.001351,0.001263,0.001174,0.001085,0.000999,0.000918,0.000843,0.000775,0.000717,0.000668,0.000628,0.000598,0.000577,0.000563,0.000557,0.000557,0.000561,0.000568,0.000576,0.000585,0.000593,0.000598,0.000601,0.000599
0.000286,0.000291,0.000295,0.000296,0.000294,0.000290,0.000285,0.000278,0.000271,0.000263,0.000256,0.000250,0.000246,0.000246,0.000249,0.000258,0.000273,0.000294,0.000324,0.000362,0.000409,0.000467,0.000534,0.000611,0.000697,0.000793,0.000896,0.001006,0.001121,0.001238,0.001355,0.001470,0.001579,0.001681,0.001771,0.001849,0.001912,0.001957,0.001984,0.001992,0.001981,0.001952,0.001905,0.001842,0.001766,0.001678,0.001583,0.001482,0.001379,0.001276,0.001177,0.001084,0.000998,0.000922,0.000856,0.000801,0.000758,0.000726,0.000704,0.000692,0.000689,0.000692,0.000700,0.000711,0.000724,0.000736,0.000748,0.000756,0.000760,0.000758
0.000367,0.000375,0.000379,0.000380,0.000378,0.000373,0.000366,0.000357,0.000347,0.000337,0.000326,0.000318,0.000311,0.000308,0.000310,0.000318,0.000333,0.000356,0.000388,0.000431,0.000484,0.000549,0.000625,0.000713,0.000812,0.000922,0.001041,0.001167,0.001299,0.001434,0.001570,0.001702,0.001829,0.001946,0.002051,0.002141,0.002213,0.002266,0.002297,0.002307,0.002294,0.002260,0.002206,0.002134,0.002047,0.001946,0.001837,0.001721,0.001603,0.001486,0.001374,0.001268,0.001171,0.001086,0.001013,0.000953,0.000907,0.000874,0.000854,0.000844,0.000844,0.000852,0.000865,0.000882,0.000901,0.000918,0.000934,0.000945,0.000951,0.000950
0.000468,0.000478,0.000484,0.000485,0.000483,0.000476,0.000467,0.000455,0.000442,0.000427,0.000413,0.000401,0.000390,0.000384,0.000384,0.000390,0.000404,0.000428,0.000462,0.000509,0.000568,0.000640,0.000726,0.000825,0.000937,0.001062,0.001197,0.001341,0.001492,0.001646,0.001800,0.001952,0.002097,0.002231,0.002351,0.002454,0.002537,0.002597,0.002633,0.002644,0.002630,0.002592,0.002530,0.002448,0.002349,0.002235,0.002111,0.001980,0.001846,0.001715,0.001588,0.001470,0.001362,0.001268,0.001189,0.001125,0.001077,0.001044,0.001026,0.001020,0.001026,0.001040,0.001060,0.001085,0.001110,0.001135,0.001155,0.001171,0.001179,0.001179
0.000593,0.000605,0.000612,0.000614,0.000611,0.000603,0.000591,0.000576,0.000558,0.000539,0.000519,0.000502,0.000487,0.000476,0.000472,0.000475,0.000488,0.000511,0.000547,0.000597,0.000661,0.000740,0.000835,0.000946,0.001072,0.001212,0.001364,0.001526,0.001696,0.001870,0.002045,0.002216,0.002380,0.002532,0.002668,0.002785,0.002879,0.002947,0.002989,0.003001,0.002986,0.002943,0.002874,0.002781,0.002669,0.002541,0.002402,0.002255,0.002106,0.001959,0.001819,0.001688,0.001570,0.001468,0.001383,0.001316,0.001267,0.001236,0.001222,0.001222,0.001235,0.001258,0.001288,0.001321,0.001356,0.001388,0.001416,0.001436,0.001448,0.001448
0.000744,0.000759,0.000768,0.000771,0.000767,0.000757,0.000742,0.000722,0.000699,0.000674,0.000648,0.000624,0.000602,0.000586,0.000576,0.000575,0.000585,0.000607,0.000644,0.000695,0.000764,0.000850,0.000954,0.001076,0.001215,0.001370,0.001539,0.001720,0.001910,0.002105,0.002300,0.002492,0.002675,0.002846,0.002999,0.003130,0.003235,0.003312,0.003358,0.003373,0.003356,0.003308,0.003231,0.003129,0.003004,0.002862,0.002707,0.002545,0.002380,0.002218,0.002064,0.001921,0.001794,0.001684,0.001595,0.001526,0.001479,0.001452,0.001444,0.001452,0.001475,0.001509,0.001550,0.001595,0.001640,0.001682,0.001718,0.001745,0.001760,0.001762
0.000926,0.000945,0.000957,0.000960,0.000955,0.000943,0.000923,0.000898,0.000868,0.000836,0.000802,0.000770,0.000740,0.000716,0.000700,0.000693,0.000698,0.000717,0.000752,0.000805,0.000877,0.000969,0.001081,0.001213,0.001365,0.001535,0.001721,0.001921,0.002130,0.002345,0.002562,0.002774,0.002978,0.003167,0.003336,0.003482,0.003599,0.003685,0.003736,0.003753,0.003734,0.003682,0.003597,0.003484,0.003347,0.003191,0.003021,0.002843,0.002663,0.002487,0.002320,0.002167,0.002031,0.001916,0.001824,0.001756,0.001712,0.001691,0.001691,0.001711,0.001746,0.001793,0.001848,0.001907,0.001966,0.002019,0.002065,0.002099,0.002119,0.002123
0.001143,0.001167,0.001182,0.001186,0.001180,0.001164,0.001140,0.001108,0.001070,0.001029,0.000986,0.000943,0.000904,0.000870,0.000844,0.000829,0.000827,0.000842,0.000874,0.000926,0.001000,0.001096,0.001215,0.001356,0.001520,0.001704,0.001907,0.002124,0.002353,0.002589,0.002826,0.003059,0.003282,0.003489,0.003676,0.003835,0.003964,0.004059,0.004116,0.004134,0.004115,0.004057,0.003966,0.003843,0.003693,0.003524,0.003339,0.003147,0.002953,0.002763,0.002585,0.002422,0.002280,0.002161,0.002069,0.002003,0.001965,0.001953,0.001965,0.001998,0.002048,0.002112,0.002184,0.002259,0.002333,0.002401,0.002458,0.002501,0.002526,0.002532
0.001399,0.001429,0.001447,0.001452,0.001445,0.001426,0.001395,0.001356,0.001309,0.001257,0.001202,0.001147,0.001095,0.001049,0.001011,0.000986,0.000975,0.000983,0.001010,0.001059,0.001132,0.001231,0.001355,0.001504,0.001679,0.001876,0.002093,0.002328,0.002575,0.002829,0.003086,0.003339,0.003581,0.003807,0.004009,0.004183,0.004324,0.004426,0.004489,0.004510,0.004489,0.004427,0.004328,0.004196,0.004036,0.003853,0.003655,0.003449,0.003242,0.003042,0.002853,0.002683,0.002537,0.002417,0.002326,0.002266,0.002237,0.002237,0.002263,0.002313,0.002382,0.002465,0.002557,0.002651,0.002743,0.002827,0.002897,0.002950,0.002982,0.002990
0.001699,0.001736,0.001758,0.001764,0.001755,0.001731,0.001694,0.001646,0.001588,0.001523,0.001454,0.001384,0.001317,0.001256,0.001204,0.001165,0.001143,0.001140,0.001160,0.001204,0.001275,0.001373,0.001500,0.001655,0.001838,0.002046,0.002277,0.002526,0.002790,0.003063,0.003338,0.003609,0.003870,0.004112,0.004330,0.004517,0.004669,0.004780,0.004847,0.004870,0.004849,0.004783,0.004678,0.004537,0.004366,0.004172,0.003963,0.003745,0.003527,0.003317,0.003121,0.002947,0.002798,0.002680,0.002594,0.002543,0.002525,0.002540,0.002585,0.002655,0.002746,0.002851,0.002966,0.003082,0.003195,0.003297,0.003382,0.003447,0.003486,0.003497
0.002045,0.002090,0.002117,0.002124,0.002114,0.002085,0.002040,0.001981,0.001910,0.001830,0.001744,0.001657,0.001572,0.001493,0.001424,0.001369,0.001332,0.001316,0.001325,0.001361,0.001426,0.001522,0.001649,0.001808,0.001996,0.002213,0.002455,0.002717,0.002996,0.003284,0.003576,0.003864,0.004140,0.004398,0.004631,0.004830,0.004992,0.005110,0.005183,0.005208,0.005186,0.005117,0.005006,0.004858,0.004678,0.004475,0.004255,0.004027,0.003801,0.003584,0.003383,0.003207,0.003059,0.002946,0.002868,0.002829,0.002827,0.002860,0.002926,0.003020,0.003136,0.003268,0.003408,0.003550,0.003685,0.003807,0.003910,0.003987,0.004035,0.004049
0.002441,0.002495,0.002527,0.002537,0.002524,0.002490,0.002436,0.002364,0.002278,0.002180,0.002076,0.001968,0.001862,0.001762,0.001672,0.001597,0.001542,0.001510,0.001505,0.001530,0.001586,0.001676,0.001801,0.001959,0.002151,0.002373,0.002623,0.002896,0.003186,0.003488,0.003794,0.004096,0.004387,0.004659,0.004903,0.005114,0.005284,0.005410,0.005487,0.005514,0.005491,0.005420,0.005305,0.005151,0.004964,0.004752,0.004525,0.004290,0.004058,0.003837,0.003635,0.003459,0.003317,0.003211,0.003145,0.003121,0.003138,0.003194,0.003285,0.003406,0.003550,0.003711,0.003880,0.004049,0.004210,0.004355,0.004476,0.004567,0.004624,0.004642
0.002889,0.002953,0.002991,0.003003,0.002988,0.002947,0.002883,0.002797,0.002694,0.002577,0.002450,0.002319,0.002188,0.002064,0.001950,0.001852,0.001775,0.001723,0.001700,0.001709,0.001754,0.001835,0.001953,0.002108,0.002300,0.002524,0.002779,0.003059,0.003358,0.003670,0.003987,0.004301,0.004603,0.004886,0.005141,0.005361,0.005539,0.005670,0.005751,0.005780,0.005758,0.005685,0.005567,0.005408,0.005216,0.004999,0.004766,0.004528,0.004292,0.004070,0.003870,0.003699,0.003565,0.003471,0.003420,0.003415,0.003455,0.003536,0.003655,0.003806,0.003982,0.004175,0.004375,0.004575,0.004763,0.004932,0.005074,0.005181,0.005247,0.005270
0.003389,0.003465,0.003510,0.003524,0.003507,0.003459,0.003383,0.003282,0.003159,0.003019,0.002868,0.002710,0.002552,0.002399,0.002257,0.002132,0.002030,0.001954,0.001910,0.001900,0.001928,0.001996,0.002104,0.002253,0.002440,0.002663,0.002919,0.003202,0.003506,0.003825,0.004149,0.004472,0.004783,0.005074,0.005337,0.005564,0.005748,0.005884,0.005969,0.006000,0.005978,0.005904,0.005784,0.005622,0.005428,0.005208,0.004973,0.004733,0.004498,0.004279,0.004084,0.003922,0.003799,0.003720,0.003689,0.003706,0.003771,0.003881,0.004032,0.004216,0.004426,0.004654,0.004888,0.005119,0.005337,0.005532,0.005695,0.005819,0.005896,0.005923
0.003942,0.004030,0.004084,0.004100,0.004080,0.004024,0.003935,0.003816,0.003672,0.003508,0.003328,0.003141,0.002952,0.002767,0.002594,0.002438,0.002306,0.002202,0.002133,0.002101,0.002109,0.002160,0.002254,0.002391,0.002570,0.002788,0.003041,0.003323,0.003628,0.003950,0.004278,0.004605,0.004922,0.005219,0.005487,0.005719,0.005907,0.006047,0.006134,0.006166,0.006145,0.006072,0.005951,0.005789,0.005593,0.005373,0.005139,0.004902,0.004671,0.004458,0.004272,0.004122,0.004014,0.003954,0.003945,0.003988,0.004082,0.004224,0.004408,0.004628,0.004875,0.005139,0.005409,0.005674,0.005923,0.006145,0.006331,0.006471,0.006560,0.006591
0.004544,0.004647,0.004709,0.004728,0.004705,0.004640,0.004537,0.004400,0.004232,0.004040,0.003830,0.003610,0.003386,0.003166,0.002958,0.002768,0.002602,0.002467,0.002368,0.002309,0.002294,0.002323,0.002399,0.002521,0.002688,0.002896,0.003142,0.003419,0.003721,0.004041,0.004370,0.004698,0.005016,0.005315,0.005586,0.005820,0.006011,0.006152,0.006241,0.006275,0.006255,0.006183,0.006063,0.005902,0.005708,0.005491,0.005261,0.005029,0.004806,0.004603,0.004429,0.004295,0.004206,0.004168,0.004184,0.004256,0.004381,0.004557,0.004778,0.005035,0.005320,0.005622,0.005929,0.006229,0.006509,0.006759,0.006968,0.007126,0.007226,0.007263
0.005193,0.005311,0.005382,0.005404,0.005378,0.005304,0.005186,0.005028,0.004834,0.004613,0.004370,0.004114,0.003853,0.003595,0.003347,0.003119,0.002917,0.002747,0.002614,0.002525,0.002481,0.002486,0.002539,0.002642,0.002792,0.002986,0.003220,0.003488,0.003783,0.004097,0.004422,0.004747,0.005063,0.005361,0.005631,0.005865,0.006056,0.006198,0.006288,0.006323,0.006304,0.006234,0.006117,0.005959,0.005770,0.005558,0.005335,0.005112,0.004900,0.004710,0.004553,0.004437,0.004370,0.004356,0.004401,0.004503,0.004662,0.004874,0.005132,0.005428,0.005752,0.006092,0.006437,0.006772,0.007084,0.007362,0.007594,0.007770,0.007882,0.007924
0.005882,0.006016,0.006097,0.006123,0.006093,0.006009,0.005875,0.005695,0.005474,0.005221,0.004943,0.004649,0.004347,0.004047,0.003759,0.003489,0.003246,0.003037,0.002869,0.002745,0.002669,0.002645,0.002673,0.002752,0.002882,0.003058,0.003276,0.003530,0.003813,0.004117,0.004433,0.004751,0.005062,0.005355,0.005621,0.005853,0.006042,0.006183,0.006273,0.006309,0.006292,0.006224,0.006111,0.005959,0.005776,0.005573,0.005360,0.005148,0.004950,0.004777,0.004639,0.004545,0.004502,0.004516,0.004590,0.004725,0.004919,0.005167,0.005463,0.005798,0.006161,0.006540,0.006922,0.007291,0.007635,0.007941,0.008196,0.008389,0.008512,0.008560
0.006604,0.006755,0.006846,0.006875,0.006842,0.006748,0.006596,0.006393,0.006144,0.005857,0.005542,0.005207,0.004863,0.004520,0.004187,0.003873,0.003587,0.003337,0.003128,0.002967,0.002857,0.002800,0.002798,0.002850,0.002955,0.003109,0.003307,0.003544,0.003811,0.004101,0.004404,0.004711,0.005012,0.005298,0.005557,0.005784,0.005969,0.006108,0.006196,0.006233,0.006218,0.006154,0.006046,0.005901,0.005727,0.005534,0.005334,0.005138,0.004957,0.004803,0.004686,0.004616,0.004600,0.004643,0.004748,0.004916,0.005145,0.005430,0.005764,0.006137,0.006539,0.006955,0.007372,0.007775,0.008149,0.008481,0.008758,0.008968,0.009102,0.009155
0.007348,0.007516,0.007618,0.007651,0.007614,0.007509,0.007340,0.007113,0.006834,0.006513,0.006159,0.005783,0.005394,0.005005,0.004626,0.004266,0.003935,0.003640,0.003389,0.003188,0.003040,0.002948,0.002913,0.002935,0.003012,0.003140,0.003315,0.003530,0.003777,0.004049,0.004336,0.004629,0.004917,0.005191,0.005441,0.005660,0.005839,0.005974,0.006061,0.006098,0.006085,0.006025,0.005924,0.005787,0.005624,0.005444,0.005259,0.005080,0.004919,0.004786,0.004693,0.004649,0.004660,0.004733,0.004870,0.005071,0.005335,0.005656,0.006026,0.006436,0.006874,0.007325,0.007776,0.008210,0.008613,0.008970,0.009266,0.009492,0.009637,0.009695
0.008102,0.008289,0.008402,0.008438,0.008397,0.008282,0.008095,0.007843,0.007535,0.007178,0.006785,0.006365,0.005932,0.005496,0.005069,0.004661,0.004283,0.003943,0.003649,0.003405,0.003217,0.003088,0.003018,0.003006,0.003052,0.003152,0.003299,0.003489,0.003714,0.003964,0.004232,0.004506,0.004778,0.005038,0.005276,0.005485,0.005657,0.005787,0.005871,0.005907,0.005897,0.005842,0.005748,0.005621,0.005471,0.005306,0.005138,0.004978,0.004837,0.004728,0.004660,0.004643,0.004683,0.004785,0.004953,0.005187,0.005484,0.005839,0.006243,0.006687,0.007158,0.007642,0.008124,0.008586,0.009015,0.009393,0.009708,0.009948,0.010102,0.010164
0.008855,0.009059,0.009183,0.009223,0.009178,0.009052,0.008847,0.008571,0.008232,0.007840,0.007407,0.006945,0.006466,0.005983,0.005508,0.005053,0.004627,0.004241,0.003901,0.003614,0.003385,0.003216,0.003109,0.003063,0.003076,0.003144,0.003262,0.003424,0.003622,0.003849,0.004093,0.004347,0.004601,0.004844,0.005068,0.005264,0.005427,0.005550,0.005631,0.005666,0.005658,0.005609,0.005523,0.005408,0.005271,0.005122,0.004973,0.004833,0.004716,0.004631,0.004588,0.004598,0.004666,0.004798,0.004996,0.005260,0.005588,0.005974,0.006409,0.006884,0.007385,0.007897,0.008405,0.008892,0.009342,0.009740,0.010071,0.010323,0.010485,0.010552
0.009590,0.009812,0.009946,0.009989,0.009941,0.009804,0.009582,0.009282,0.008913,0.008487,0.008015,0.007511,0.006987,0.006457,0.005935,0.005432,0.004959,0.004527,0.004142,0.003812,0.003541,0.003332,0.003187,0.003104,0.003083,0.003118,0.003204,0.003337,0.003507,0.003706,0.003926,0.004157,0.004389,0.004613,0.004821,0.005004,0.005156,0.005272,0.005348,0.005383,0.005377,0.005333,0.005257,0.005153,0.005031,0.004899,0.004769,0.004651,0.004557,0.004496,0.004479,0.004515,0.004611,0.004770,0.004996,0.005288,0.005644,0.006057,0.006520,0.007020,0.007546,0.008082,0.008612,0.009119,0.009588,0.010001,0.010344,0.010606,0.010775,0.010845
0.010292,0.010531,0.010675,0.010722,0.010670,0.010523,0.010284,0.009961,0.009564,0.009104,0.008595,0.008050,0.007483,0.006909,0.006341,0.005792,0.005273,0.004795,0.004367,0.003994,0.003682,0.003433,0.003250,0.003130,0.003073,0.003074,0.003128,0.003229,0.003370,0.003541,0.003734,0.003940,0.004149,0.004353,0.004543,0.004711,0.004852,0.004959,0.005030,0.005064,0.005060,0.005022,0.004955,0.004863,0.004756,0.004642,0.004532,0.004436,0.004364,0.004328,0.004336,0.004398,0.004518,0.004703,0.004954,0.005271,0.005650,0.006086,0.006571,0.007092,0.007637,0.008192,0.008738,0.009261,0.009743,0.010167,0.010520,0.010789,0.010963,0.011036
0.010947,0.011201,0.011354,0.011404,0.011349,0.011192,0.010937,0.010593,0.010169,0.009679,0.009134,0.008551,0.007944,0.007327,0.006716,0.006123,0.005562,0.005041,0.004570,0.004156,0.003804,0.003517,0.003296,0.003140,0.003048,0.003015,0.003036,0.003105,0.003215,0.003357,0.003522,0.003702,0.003888,0.004070,0.004241,0.004393,0.004521,0.004619,0.004685,0.004717,0.004716,0.004684,0.004625,0.004546,0.004455,0.004359,0.004268,0.004193,0.004144,0.004131,0.004163,0.004247,0.004391,0.004598,0.004870,0.005207,0.005606,0.006060,0.006561,0.007097,0.007656,0.008223,0.008781,0.009313,0.009803,0.010235,0.010594,0.010867,0.011044,0.011119
0.011537,0.011805,0.011967,0.012020,0.011962,0.011796,0.011527,0.011163,0.010715,0.010196,0.009620,0.009002,0.008358,0.007703,0.007052,0.006419,0.005817,0.005257,0.004747,0.004295,0.003905,0.003582,0.003325,0.003134,0.003008,0.002941,0.002930,0.002967,0.003046,0.003159,0.003296,0.003449,0.003610,0.003771,0.003922,0.004058,0.004173,0.004262,0.004322,0.004352,0.004353,0.004326,0.004277,0.004210,0.004133,0.004054,0.003983,0.003929,0.003901,0.003909,0.003963,0.004068,0.004232,0.004457,0.004747,0.005100,0.005512,0.005978,0.006490,0.007036,0.007602,0.008175,0.008738,0.009274,0.009768,0.010202,0.010562,0.010837,0.011016,0.011092
0.012050,0.012330,0.012499,0.012554,0.012493,0.012319,0.012037,0.011657,0.011188,0.010644,0.010040,0.009391,0.008714,0.008025,0.007340,0.006672,0.006034,0.005439,0.004894,0.004407,0.003983,0.003625,0.003335,0.003112,0.002953,0.002855,0.002812,0.002819,0.002868,0.002951,0.003060,0.003187,0.003324,0.003462,0.003594,0.003714,0.003815,0.003894,0.003948,0.003976,0.003979,0.003958,0.003917,0.003862,0.003799,0.003737,0.003684,0.003649,0.003641,0.003669,0.003741,0.003864,0.004044,0.004285,0.004587,0.004950,0.005371,0.005844,0.006360,0.006908,0.007476,0.008049,0.008611,0.009145,0.009636,0.010068,0.010427,0.010700,0.010879,0.010955
