0.000763,0.000772,0.000773,0.000767,0.000754,0.000733,0.000706,0.000674,0.000637,0.000596,0.000553,0.000508,0.000462,0.000417,0.000373,0.000332,0.000293,0.000257,0.000226,0.000199,0.000178,0.000161,0.000151,0.000146,0.000148,0.000158,0.000175,0.000200,0.000233,0.000276,0.000329,0.000392,0.000466,0.000550,0.000645,0.000750,0.000865,0.000988,0.001117,0.001251,0.001388,0.001524,0.001657,0.001784,0.001902,0.002007,0.002098,0.002171,0.002224,0.002257,0.002267,0.002257,0.002225,0.002173,0.002104,0.002020,0.001925,0.001822,0.001716,0.001610,0.001509,0.001417,0.001339,0.001279,0.001239,0.001224,0.001236,0.001278,0.001350,0.001454,0.001589,0.001756,0.001951,0.002173,0.002418,0.002681,0.002957,0.003239,0.003521,0.003796,0.004057,0.004296,0.004506,0.004682,0.004817,0.004907,0.004951
0.000923,0.000934,0.000935,0.000928,0.000912,0.000887,0.000855,0.000816,0.000771,0.000722,0.000670,0.000615,0.000560,0.000506,0.000452,0.000402,0.000355,0.000312,0.000274,0.000241,0.000214,0.000194,0.000181,0.000175,0.000176,0.000187,0.000206,0.000234,0.000273,0.000323,0.000385,0.000458,0.000544,0.000642,0.000753,0.000875,0.001009,0.001152,0.001303,0.001459,0.001619,0.001778,0.001933,0.002081,0.002218,0.002341,0.002447,0.002532,0.002594,0.002632,0.002645,0.002632,0.002595,0.002534,0.002454,0.002356,0.002245,0.002124,0.002000,0.001875,0.001757,0.001649,0.001557,0.001485,0.001438,0.001419,0.001431,0.001477,0.001558,0.001676,0.001830,0.002021,0.002244,0.002498,0.002778,0.003080,0.003396,0.003720,0.004044,0.004360,0.004659,0.004933,0.005174,0.005375,0.005531,0.005635,0.005684
0.001106,0.001119,0.001121,0.001112,0.001093,0.001064,0.001025,0.000979,0.000925,0.000867,0.000804,0.000739,0.000673,0.000607,0.000543,0.000483,0.000426,0.000374,0.000328,0.000289,0.000256,0.000232,0.000215,0.000207,0.000208,0.000219,0.000240,0.000273,0.000317,0.000375,0.000445,0.000530,0.000629,0.000742,0.000870,0.001011,0.001165,0.001331,0.001505,0.001685,0.001869,0.002053,0.002232,0.002403,0.002562,0.002704,0.002826,0.002924,0.002996,0.003039,0.003054,0.003039,0.002996,0.002926,0.002833,0.002720,0.002591,0.002452,0.002307,0.002163,0.002026,0.001901,0.001793,0.001709,0.001652,0.001628,0.001639,0.001690,0.001780,0.001913,0.002087,0.002302,0.002555,0.002843,0.003161,0.003503,0.003862,0.004230,0.004598,0.004956,0.005296,0.005608,0.005882,0.006111,0.006287,0.006405,0.006462
0.001313,0.001329,0.001332,0.001322,0.001299,0.001264,0.001219,0.001164,0.001100,0.001031,0.000956,0.000879,0.000800,0.000722,0.000647,0.000574,0.000507,0.000445,0.000390,0.000343,0.000304,0.000274,0.000253,0.000243,0.000243,0.000254,0.000278,0.000315,0.000365,0.000430,0.000510,0.000607,0.000719,0.000849,0.000995,0.001156,0.001333,0.001521,0.001721,0.001927,0.002137,0.002347,0.002552,0.002748,0.002929,0.003091,0.003231,0.003343,0.003425,0.003475,0.003491,0.003474,0.003425,0.003345,0.003239,0.003109,0.002961,0.002802,0.002636,0.002471,0.002313,0.002168,0.002044,0.001946,0.001880,0.001850,0.001860,0.001914,0.002014,0.002162,0.002356,0.002597,0.002880,0.003203,0.003560,0.003945,0.004348,0.004762,0.005176,0.005579,0.005961,0.006312,0.006620,0.006877,0.007076,0.007209,0.007272
0.001546,0.001564,0.001568,0.001556,0.001530,0.001489,0.001436,0.001371,0.001297,0.001215,0.001127,0.001036,0.000944,0.000852,0.000763,0.000677,0.000598,0.000525,0.000460,0.000404,0.000357,0.000321,0.000296,0.000282,0.000281,0.000293,0.000319,0.000359,0.000416,0.000489,0.000579,0.000688,0.000815,0.000962,0.001127,0.001309,0.001509,0.001722,0.001948,0.002181,0.002419,0.002657,0.002889,0.003110,0.003315,0.003499,0.003657,0.003784,0.003877,0.003933,0.003952,0.003933,0.003877,0.003786,0.003665,0.003518,0.003351,0.003170,0.002981,0.002794,0.002614,0.002450,0.002307,0.002195,0.002117,0.002081,0.002089,0.002147,0.002256,0.002419,0.002634,0.002900,0.003215,0.003574,0.003971,0.004398,0.004847,0.005307,0.005768,0.006217,0.006643,0.007033,0.007377,0.007664,0.007884,0.008033,0.008104
0.001803,0.001825,0.001829,0.001816,0.001785,0.001738,0.001676,0.001601,0.001514,0.001419,0.001317,0.001211,0.001103,0.000996,0.000891,0.000792,0.000698,0.000613,0.000537,0.000471,0.000416,0.000373,0.000342,0.000325,0.000322,0.000334,0.000362,0.000406,0.000469,0.000550,0.000651,0.000772,0.000915,0.001078,0.001263,0.001468,0.001691,0.001930,0.002183,0.002445,0.002711,0.002978,0.003238,0.003486,0.003716,0.003922,0.004098,0.004241,0.004345,0.004408,0.004429,0.004407,0.004344,0.004243,0.004107,0.003942,0.003754,0.003550,0.003339,0.003128,0.002925,0.002740,0.002579,0.002450,0.002361,0.002317,0.002324,0.002385,0.002503,0.002679,0.002914,0.003207,0.003553,0.003947,0.004384,0.004855,0.005349,0.005857,0.006365,0.006860,0.007329,0.007760,0.008138,0.008455,0.008698,0.008862,0.008940
0.002084,0.002110,0.002115,0.002100,0.002065,0.002011,0.001940,0.001853,0.001753,0.001642,0.001524,0.001402,0.001277,0.001153,0.001032,0.000917,0.000809,0.000710,0.000621,0.000544,0.000480,0.000429,0.000393,0.000371,0.000366,0.000377,0.000407,0.000455,0.000523,0.000613,0.000724,0.000858,0.001016,0.001197,0.001402,0.001629,0.001877,0.002142,0.002422,0.002713,0.003008,0.003304,0.003592,0.003868,0.004123,0.004351,0.004547,0.004705,0.004821,0.004891,0.004914,0.004890,0.004820,0.004707,0.004556,0.004373,0.004164,0.003937,0.003702,0.003467,0.003241,0.003034,0.002853,0.002709,0.002607,0.002555,0.002559,0.002622,0.002748,0.002939,0.003193,0.003511,0.003887,0.004317,0.004793,0.005306,0.005845,0.006399,0.006953,0.007493,0.008006,0.008476,0.008889,0.009235,0.009501,0.009679,0.009764
0.002388,0.002418,0.002424,0.002407,0.002367,0.002306,0.002224,0.002125,0.002010,0.001884,0.001749,0.001609,0.001466,0.001323,0.001185,0.001052,0.000928,0.000814,0.000712,0.000623,0.000549,0.000489,0.000446,0.000420,0.000412,0.000423,0.000453,0.000505,0.000579,0.000676,0.000798,0.000945,0.001118,0.001317,0.001541,0.001790,0.002062,0.002354,0.002661,0.002980,0.003305,0.003629,0.003946,0.004249,0.004529,0.004780,0.004995,0.005169,0.005296,0.005373,0.005398,0.005371,0.005294,0.005170,0.005004,0.004802,0.004572,0.004323,0.004064,0.003804,0.003555,0.003326,0.003126,0.002965,0.002851,0.002790,0.002790,0.002855,0.002988,0.003191,0.003464,0.003805,0.004210,0.004674,0.005187,0.005741,0.006324,0.006922,0.007520,0.008104,0.008658,0.009166,0.009613,0.009986,0.010274,0.010467,0.010559
0.002712,0.002746,0.002754,0.002735,0.002690,0.002620,0.002527,0.002415,0.002285,0.002142,0.001989,0.001829,0.001667,0.001505,0.001348,0.001197,0.001056,0.000926,0.000809,0.000708,0.000622,0.000553,0.000503,0.000471,0.000460,0.000469,0.000501,0.000555,0.000634,0.000739,0.000870,0.001030,0.001217,0.001433,0.001677,0.001948,0.002243,0.002560,0.002895,0.003241,0.003595,0.003947,0.004292,0.004621,0.004926,0.005199,0.005433,0.005621,0.005759,0.005843,0.005870,0.005841,0.005758,0.005622,0.005441,0.005222,0.004971,0.004699,0.004416,0.004133,0.003861,0.003610,0.003391,0.003213,0.003086,0.003017,0.003012,0.003078,0.003217,0.003431,0.003721,0.004084,0.004516,0.005010,0.005558,0.006150,0.006773,0.007413,0.008053,0.008678,0.009270,0.009814,0.010292,0.010692,0.010999,0.011206,0.011304
0.003052,0.003091,0.003100,0.003079,0.003028,0.002950,0.002847,0.002720,0.002575,0.002414,0.002241,0.002062,0.001879,0.001697,0.001520,0.001350,0.001190,0.001043,0.000911,0.000796,0.000699,0.000620,0.000562,0.000524,0.000509,0.000516,0.000548,0.000605,0.000689,0.000800,0.000941,0.001111,0.001312,0.001545,0.001807,0.002098,0.002416,0.002757,0.003117,0.003491,0.003871,0.004251,0.004622,0.004976,0.005304,0.005598,0.005850,0.006053,0.006202,0.006292,0.006321,0.006290,0.006199,0.006054,0.005858,0.005621,0.005351,0.005058,0.004752,0.004446,0.004152,0.003880,0.003641,0.003447,0.003307,0.003229,0.003220,0.003285,0.003429,0.003653,0.003957,0.004339,0.004795,0.005317,0.005897,0.006523,0.007183,0.007860,0.008538,0.009200,0.009827,0.010403,0.010910,0.011333,0.011659,0.011878,0.011982
0.003405,0.003448,0.003458,0.003435,0.003380,0.003293,0.003178,0.003037,0.002875,0.002695,0.002503,0.002303,0.002099,0.001896,0.001698,0.001508,0.001329,0.001165,0.001017,0.000888,0.000778,0.000689,0.000622,0.000578,0.000558,0.000563,0.000594,0.000653,0.000740,0.000858,0.001006,0.001187,0.001401,0.001648,0.001927,0.002238,0.002576,0.002940,0.003323,0.003721,0.004127,0.004532,0.004927,0.005305,0.005655,0.005968,0.006237,0.006453,0.006611,0.006707,0.006739,0.006705,0.006608,0.006453,0.006244,0.005991,0.005703,0.005389,0.005063,0.004736,0.004420,0.004128,0.003872,0.003662,0.003509,0.003422,0.003408,0.003472,0.003619,0.003851,0.004167,0.004565,0.005041,0.005587,0.006194,0.006850,0.007541,0.008251,0.008962,0.009656,0.010314,0.010918,0.011450,0.011894,0.012236,0.012465,0.012575
0.003764,0.003812,0.003824,0.003799,0.003738,0.003642,0.003515,0.003360,0.003181,0.002983,0.002770,0.002549,0.002324,0.002099,0.001880,0.001669,0.001472,0.001289,0.001125,0.000981,0.000858,0.000758,0.000682,0.000631,0.000606,0.000608,0.000638,0.000698,0.000788,0.000911,0.001066,0.001256,0.001481,0.001741,0.002036,0.002363,0.002720,0.003103,0.003508,0.003928,0.004356,0.004783,0.005201,0.005599,0.005968,0.006299,0.006583,0.006811,0.006978,0.007079,0.007112,0.007077,0.006975,0.006810,0.006590,0.006322,0.006017,0.005686,0.005340,0.004994,0.004659,0.004349,0.004076,0.003852,0.003687,0.003591,0.003571,0.003633,0.003782,0.004019,0.004344,0.004755,0.005247,0.005813,0.006442,0.007122,0.007839,0.008575,0.009313,0.010034,0.010717,0.011345,0.011897,0.012358,0.012713,0.012951,0.013065
0.004124,0.004178,0.004191,0.004164,0.004098,0.003993,0.003854,0.003684,0.003489,0.003272,0.003039,0.002796,0.002549,0.002303,0.002063,0.001832,0.001615,0.001414,0.001233,0.001074,0.000938,0.000827,0.000742,0.000683,0.000653,0.000651,0.000679,0.000739,0.000831,0.000958,0.001119,0.001317,0.001551,0.001822,0.002129,0.002470,0.002843,0.003244,0.003667,0.004105,0.004552,0.004999,0.005435,0.005851,0.006237,0.006583,0.006879,0.007117,0.007292,0.007398,0.007432,0.007395,0.007288,0.007116,0.006885,0.006605,0.006286,0.005939,0.005577,0.005213,0.004862,0.004536,0.004249,0.004012,0.003836,0.003731,0.003705,0.003764,0.003912,0.004152,0.004484,0.004904,0.005408,0.005987,0.006633,0.007331,0.008067,0.008824,0.009582,0.010323,0.011026,0.011671,0.012239,0.012712,0.013078,0.013323,0.013440
0.004479,0.004538,0.004553,0.004524,0.004452,0.004339,0.004188,0.004004,0.003792,0.003556,0.003304,0.003040,0.002772,0.002505,0.002243,0.001992,0.001755,0.001537,0.001340,0.001166,0.001017,0.000894,0.000800,0.000733,0.000697,0.000691,0.000717,0.000776,0.000869,0.000997,0.001163,0.001366,0.001607,0.001887,0.002204,0.002557,0.002942,0.003356,0.003794,0.004248,0.004710,0.005172,0.005623,0.006054,0.006453,0.006810,0.007117,0.007364,0.007544,0.007653,0.007689,0.007650,0.007539,0.007361,0.007122,0.006832,0.006501,0.006141,0.005766,0.005389,0.005024,0.004685,0.004385,0.004136,0.003951,0.003838,0.003806,0.003861,0.004008,0.004248,0.004582,0.005007,0.005518,0.006106,0.006762,0.007471,0.008220,0.008990,0.009761,0.010515,0.011230,0.011887,0.012465,0.012947,0.013319,0.013569,0.013688
0.004822,0.004885,0.004902,0.004871,0.004794,0.004673,0.004511,0.004313,0.004085,0.003831,0.003560,0.003276,0.002987,0.002699,0.002417,0.002147,0.001892,0.001656,0.001443,0.001254,0.001092,0.000959,0.000854,0.000780,0.000737,0.000727,0.000749,0.000807,0.000899,0.001029,0.001197,0.001404,0.001650,0.001935,0.002259,0.002620,0.003015,0.003439,0.003887,0.004351,0.004825,0.005298,0.005760,0.006201,0.006610,0.006976,0.007290,0.007543,0.007728,0.007839,0.007876,0.007836,0.007722,0.007539,0.007295,0.006997,0.006657,0.006288,0.005902,0.005514,0.005139,0.004790,0.004480,0.004223,0.004029,0.003909,0.003871,0.003922,0.004065,0.004303,0.004637,0.005062,0.005574,0.006165,0.006825,0.007539,0.008292,0.009067,0.009845,0.010604,0.011325,0.011986,0.012569,0.013055,0.013430,0.013682,0.013802
0.005144,0.005212,0.005230,0.005198,0.005116,0.004987,0.004815,0.004604,0.004361,0.004091,0.003801,0.003499,0.003190,0.002883,0.002582,0.002293,0.002020,0.001768,0.001539,0.001337,0.001163,0.001018,0.000905,0.000823,0.000773,0.000758,0.000777,0.000831,0.000922,0.001052,0.001220,0.001428,0.001677,0.001965,0.002293,0.002659,0.003058,0.003488,0.003942,0.004413,0.004893,0.005373,0.005842,0.006289,0.006703,0.007075,0.007393,0.007649,0.007837,0.007950,0.007987,0.007946,0.007831,0.007645,0.007397,0.007094,0.006749,0.006374,0.005982,0.005587,0.005205,0.004849,0.004532,0.004268,0.004068,0.003942,0.003899,0.003944,0.004082,0.004316,0.004645,0.005067,0.005576,0.006163,0.006820,0.007531,0.008282,0.009055,0.009830,0.010588,0.011307,0.011967,0.012548,0.013034,0.013408,0.013658,0.013778
0.005440,0.005512,0.005532,0.005498,0.005412,0.005276,0.005094,0.004872,0.004614,0.004329,0.004023,0.003703,0.003377,0.003051,0.002733,0.002427,0.002138,0.001870,0.001628,0.001413,0.001227,0.001072,0.000950,0.000860,0.000804,0.000783,0.000798,0.000849,0.000937,0.001064,0.001231,0.001439,0.001687,0.001976,0.002305,0.002671,0.003072,0.003503,0.003959,0.004432,0.004913,0.005395,0.005865,0.006314,0.006731,0.007103,0.007423,0.007680,0.007868,0.007982,0.008019,0.007978,0.007862,0.007675,0.007425,0.007121,0.006774,0.006397,0.006002,0.005605,0.005219,0.004860,0.004540,0.004272,0.004067,0.003936,0.003888,0.003927,0.004059,0.004286,0.004608,0.005021,0.005522,0.006100,0.006747,0.007449,0.008190,0.008953,0.009718,0.010466,0.011177,0.011829,0.012403,0.012882,0.013252,0.013500,0.013618
0.005702,0.005778,0.005799,0.005764,0.005674,0.005532,0.005341,0.005108,0.004839,0.004540,0.004219,0.003884,0.003542,0.003201,0.002867,0.002545,0.002242,0.001961,0.001706,0.001479,0.001283,0.001119,0.000988,0.000891,0.000829,0.000802,0.000812,0.000858,0.000943,0.001067,0.001231,0.001436,0.001681,0.001967,0.002293,0.002657,0.003055,0.003483,0.003936,0.004406,0.004885,0.005363,0.005831,0.006277,0.006691,0.007061,0.007379,0.007635,0.007822,0.007935,0.007971,0.007930,0.007815,0.007629,0.007380,0.007078,0.006732,0.006356,0.005963,0.005567,0.005182,0.004823,0.004502,0.004233,0.004026,0.003892,0.003838,0.003871,0.003996,0.004214,0.004525,0.004927,0.005414,0.005978,0.006609,0.007294,0.008018,0.008764,0.009512,0.010244,0.010938,0.011576,0.012137,0.012606,0.012968,0.013210,0.013326
0.005924,0.006003,0.006025,0.005989,0.005896,0.005748,0.005551,0.005309,0.005029,0.004719,0.004386,0.004038,0.003682,0.003328,0.002980,0.002646,0.002330,0.002038,0.001772,0.001535,0.001330,0.001157,0.001019,0.000915,0.000847,0.000815,0.000819,0.000861,0.000941,0.001060,0.001219,0.001419,0.001659,0.001940,0.002259,0.002617,0.003008,0.003429,0.003874,0.004337,0.004808,0.005278,0.005739,0.006178,0.006585,0.006950,0.007262,0.007514,0.007698,0.007809,0.007845,0.007805,0.007691,0.007508,0.007263,0.006964,0.006624,0.006253,0.005865,0.005474,0.005094,0.004738,0.004420,0.004153,0.003946,0.003809,0.003752,0.003779,0.003895,0.004102,0.004400,0.004787,0.005256,0.005800,0.006410,0.007072,0.007772,0.008493,0.009218,0.009926,0.010598,0.011215,0.011759,0.012214,0.012564,0.012798,0.012910
0.006101,0.006182,0.006205,0.006168,0.006072,0.005921,0.005718,0.005469,0.005181,0.004861,0.004518,0.004160,0.003794,0.003428,0.003070,0.002726,0.002400,0.002099,0.001824,0.001579,0.001366,0.001187,0.001042,0.000932,0.000858,0.000820,0.000819,0.000855,0.000930,0.001043,0.001196,0.001388,0.001621,0.001893,0.002204,0.002551,0.002932,0.003342,0.003776,0.004226,0.004685,0.005144,0.005592,0.006020,0.006416,0.006772,0.007076,0.007321,0.007501,0.007609,0.007644,0.007605,0.007493,0.007315,0.007076,0.006785,0.006452,0.006090,0.005711,0.005329,0.004957,0.004609,0.004297,0.004034,0.003829,0.003692,0.003631,0.003652,0.003759,0.003954,0.004237,0.004604,0.005051,0.005572,0.006155,0.006788,0.007459,0.008150,0.008844,0.009522,0.010167,0.010758,0.011280,0.011715,0.012051,0.012276,0.012383
0.006227,0.006310,0.006333,0.006296,0.006198,0.006044,0.005837,0.005583,0.005289,0.004963,0.004613,0.004247,0.003874,0.003501,0.003135,0.002783,0.002450,0.002142,0.001860,0.001609,0.001391,0.001206,0.001056,0.000941,0.000861,0.000818,0.000812,0.000842,0.000910,0.001017,0.001161,0.001345,0.001568,0.001830,0.002129,0.002463,0.002830,0.003225,0.003643,0.004077,0.004520,0.004962,0.005395,0.005808,0.006190,0.006533,0.006827,0.007063,0.007236,0.007340,0.007374,0.007336,0.007229,0.007056,0.006825,0.006544,0.006223,0.005873,0.005506,0.005137,0.004777,0.004439,0.004136,0.003879,0.003678,0.003543,0.003480,0.003495,0.003592,0.003774,0.004038,0.004385,0.004807,0.005299,0.005851,0.006451,0.007087,0.007742,0.008400,0.009044,0.009656,0.010218,0.010713,0.011126,0.011444,0.011658,0.011760
0.006299,0.006384,0.006408,0.006370,0.006271,0.006115,0.005906,0.005649,0.005352,0.005022,0.004668,0.004298,0.003920,0.003543,0.003172,0.002816,0.002479,0.002166,0.001881,0.001626,0.001403,0.001214,0.001060,0.000941,0.000857,0.000810,0.000798,0.000822,0.000883,0.000982,0.001118,0.001291,0.001503,0.001751,0.002036,0.002355,0.002705,0.003082,0.003480,0.003895,0.004318,0.004740,0.005153,0.005547,0.005912,0.006240,0.006520,0.006746,0.006911,0.007011,0.007043,0.007006,0.006904,0.006739,0.006518,0.006249,0.005942,0.005607,0.005256,0.004902,0.004557,0.004233,0.003942,0.003694,0.003499,0.003366,0.003302,0.003312,0.003399,0.003566,0.003812,0.004134,0.004529,0.004990,0.005507,0.006070,0.006667,0.007282,0.007900,0.008505,0.009080,0.009607,0.010073,0.010461,0.010760,0.010961,0.011057
