0.000958,0.000981,0.000995,0.000999,0.000994,0.000980,0.000957,0.000925,0.000887,0.000842,0.000794,0.000742,0.000688,0.000635,0.000583,0.000534,0.000490,0.000452,0.000421,0.000399,0.000386,0.000384,0.000393,0.000415,0.000449,0.000496,0.000557,0.000631,0.000717,0.000815,0.000924,0.001043,0.001169,0.001300,0.001434,0.001567,0.001698,0.001823,0.001938,0.002040,0.002128,0.002199,0.002251,0.002283,0.002295,0.002288,0.002262,0.002220,0.002164,0.002098,0.002026,0.001951,0.001878,0.001811,0.001755,0.001712,0.001687,0.001681,0.001697,0.001735,0.001795,0.001877,0.001979,0.002097,0.002229,0.002369,0.002514,0.002658,0.002796,0.002922,0.003032,0.003122,0.003187,0.003225,0.003234
0.001197,0.001226,0.001243,0.001249,0.001242,0.001224,0.001195,0.001156,0.001108,0.001052,0.000991,0.000926,0.000858,0.000791,0.000725,0.000664,0.000607,0.000558,0.000518,0.000488,0.000469,0.000463,0.000471,0.000493,0.000530,0.000583,0.000651,0.000735,0.000833,0.000946,0.001071,0.001207,0.001352,0.001503,0.001658,0.001812,0.001963,0.002107,0.002240,0.002358,0.002460,0.002542,0.002602,0.002639,0.002653,0.002645,0.002615,0.002567,0.002503,0.002427,0.002344,0.002258,0.002174,0.002098,0.002034,0.001986,0.001958,0.001953,0.001973,0.002019,0.002091,0.002188,0.002308,0.002447,0.002602,0.002767,0.002937,0.003105,0.003267,0.003415,0.003544,0.003648,0.003725,0.003769,0.003780
0.001482,0.001517,0.001539,0.001546,0.001538,0.001515,0.001479,0.001430,0.001371,0.001301,0.001225,0.001144,0.001060,0.000976,0.000894,0.000817,0.000746,0.000684,0.000632,0.000592,0.000566,0.000554,0.000559,0.000581,0.000620,0.000678,0.000754,0.000848,0.000959,0.001086,0.001229,0.001384,0.001549,0.001722,0.001898,0.002075,0.002247,0.002411,0.002563,0.002699,0.002815,0.002909,0.002977,0.003020,0.003036,0.003027,0.002993,0.002938,0.002865,0.002779,0.002684,0.002587,0.002492,0.002406,0.002334,0.002280,0.002250,0.002246,0.002271,0.002326,0.002411,0.002525,0.002665,0.002827,0.003007,0.003199,0.003396,0.003592,0.003779,0.003951,0.004100,0.004222,0.004310,0.004362,0.004374
0.001817,0.001860,0.001886,0.001895,0.001885,0.001857,0.001813,0.001753,0.001679,0.001594,0.001501,0.001401,0.001298,0.001194,0.001093,0.000996,0.000908,0.000829,0.000763,0.000712,0.000676,0.000658,0.000658,0.000679,0.000720,0.000782,0.000865,0.000969,0.001093,0.001236,0.001396,0.001571,0.001758,0.001952,0.002152,0.002351,0.002546,0.002732,0.002904,0.003058,0.003189,0.003295,0.003373,0.003422,0.003440,0.003430,0.003392,0.003330,0.003248,0.003151,0.003044,0.002935,0.002828,0.002732,0.002651,0.002592,0.002560,0.002558,0.002588,0.002653,0.002753,0.002885,0.003046,0.003234,0.003441,0.003661,0.003888,0.004113,0.004328,0.004525,0.004697,0.004837,0.004938,0.004998,0.005012
0.002206,0.002259,0.002290,0.002300,0.002288,0.002255,0.002200,0.002127,0.002038,0.001935,0.001820,0.001699,0.001573,0.001446,0.001322,0.001204,0.001095,0.000997,0.000914,0.000848,0.000801,0.000774,0.000768,0.000786,0.000828,0.000894,0.000984,0.001098,0.001235,0.001393,0.001571,0.001766,0.001974,0.002192,0.002415,0.002638,0.002857,0.003065,0.003258,0.003430,0.003578,0.003697,0.003784,0.003839,0.003860,0.003848,0.003806,0.003737,0.003645,0.003537,0.003418,0.003296,0.003178,0.003071,0.002982,0.002918,0.002884,0.002884,0.002921,0.002997,0.003111,0.003263,0.003448,0.003662,0.003898,0.004149,0.004407,0.004663,0.004908,0.005132,0.005327,0.005486,0.005602,0.005669,0.005685
0.002652,0.002716,0.002754,0.002766,0.002751,0.002711,0.002645,0.002557,0.002449,0.002325,0.002187,0.002040,0.001888,0.001735,0.001584,0.001441,0.001308,0.001188,0.001086,0.001002,0.000941,0.000903,0.000890,0.000903,0.000944,0.001012,0.001109,0.001232,0.001381,0.001555,0.001751,0.001966,0.002196,0.002437,0.002684,0.002931,0.003174,0.003404,0.003618,0.003810,0.003973,0.004105,0.004203,0.004263,0.004287,0.004274,0.004228,0.004151,0.004050,0.003931,0.003800,0.003665,0.003535,0.003418,0.003321,0.003252,0.003216,0.003219,0.003263,0.003351,0.003482,0.003654,0.003864,0.004105,0.004372,0.004656,0.004946,0.005235,0.005510,0.005762,0.005982,0.006161,0.006291,0.006367,0.006385
0.003159,0.003234,0.003280,0.003294,0.003276,0.003227,0.003149,0.003044,0.002916,0.002767,0.002602,0.002427,0.002245,0.002061,0.001881,0.001708,0.001548,0.001403,0.001277,0.001174,0.001096,0.001044,0.001021,0.001029,0.001067,0.001137,0.001238,0.001370,0.001531,0.001719,0.001932,0.002167,0.002419,0.002683,0.002953,0.003225,0.003490,0.003744,0.003979,0.004189,0.004369,0.004514,0.004621,0.004688,0.004714,0.004700,0.004650,0.004566,0.004455,0.004325,0.004182,0.004035,0.003894,0.003767,0.003662,0.003589,0.003552,0.003558,0.003610,0.003710,0.003858,0.004052,0.004287,0.004557,0.004855,0.005172,0.005496,0.005817,0.006124,0.006406,0.006651,0.006850,0.006995,0.007080,0.007100
0.003726,0.003815,0.003868,0.003884,0.003863,0.003806,0.003714,0.003590,0.003437,0.003261,0.003067,0.002859,0.002643,0.002426,0.002212,0.002007,0.001815,0.001641,0.001490,0.001363,0.001265,0.001198,0.001163,0.001162,0.001196,0.001266,0.001370,0.001509,0.001681,0.001883,0.002112,0.002365,0.002638,0.002924,0.003217,0.003512,0.003801,0.004076,0.004332,0.004560,0.004756,0.004914,0.005031,0.005103,0.005132,0.005117,0.005063,0.004972,0.004853,0.004711,0.004557,0.004398,0.004246,0.004110,0.003998,0.003921,0.003884,0.003893,0.003954,0.004067,0.004232,0.004448,0.004709,0.005008,0.005338,0.005688,0.006046,0.006401,0.006740,0.007050,0.007320,0.007540,0.007700,0.007794,0.007816
0.004353,0.004456,0.004518,0.004537,0.004512,0.004445,0.004337,0.004191,0.004013,0.003807,0.003579,0.003336,0.003083,0.002828,0.002576,0.002335,0.002108,0.001902,0.001721,0.001569,0.001448,0.001363,0.001313,0.001302,0.001330,0.001397,0.001503,0.001647,0.001828,0.002042,0.002286,0.002557,0.002848,0.003155,0.003471,0.003787,0.004098,0.004394,0.004669,0.004915,0.005126,0.005296,0.005422,0.005501,0.005532,0.005516,0.005458,0.005361,0.005233,0.005081,0.004916,0.004747,0.004585,0.004440,0.004322,0.004241,0.004204,0.004218,0.004288,0.004414,0.004597,0.004834,0.005121,0.005450,0.005811,0.006194,0.006585,0.006973,0.007343,0.007682,0.007977,0.008217,0.008392,0.008494,0.008519
0.005036,0.005156,0.005227,0.005249,0.005220,0.005141,0.005016,0.004847,0.004640,0.004401,0.004137,0.003854,0.003561,0.003265,0.002972,0.002690,0.002426,0.002185,0.001971,0.001790,0.001644,0.001537,0.001471,0.001447,0.001466,0.001529,0.001635,0.001782,0.001970,0.002194,0.002451,0.002737,0.003046,0.003372,0.003707,0.004044,0.004374,0.004690,0.004983,0.005245,0.005470,0.005652,0.005786,0.005870,0.005903,0.005887,0.005825,0.005723,0.005587,0.005426,0.005251,0.005072,0.004901,0.004748,0.004625,0.004542,0.004506,0.004525,0.004603,0.004743,0.004944,0.005202,0.005514,0.005871,0.006263,0.006677,0.007101,0.007521,0.007921,0.008288,0.008607,0.008866,0.009055,0.009166,0.009193
0.005771,0.005907,0.005989,0.006013,0.005980,0.005889,0.005745,0.005552,0.005314,0.005040,0.004736,0.004411,0.004074,0.003733,0.003396,0.003071,0.002766,0.002485,0.002236,0.002023,0.001850,0.001719,0.001633,0.001594,0.001603,0.001659,0.001762,0.001911,0.002103,0.002335,0.002603,0.002902,0.003226,0.003568,0.003920,0.004275,0.004623,0.004956,0.005265,0.005542,0.005779,0.005971,0.006113,0.006202,0.006237,0.006221,0.006156,0.006048,0.005905,0.005737,0.005553,0.005366,0.005187,0.005028,0.004901,0.004816,0.004782,0.004806,0.004893,0.005046,0.005264,0.005543,0.005879,0.006262,0.006682,0.007127,0.007582,0.008031,0.008460,0.008852,0.009194,0.009472,0.009674,0.009793,0.009822
0.006549,0.006704,0.006796,0.006823,0.006784,0.006681,0.006517,0.006297,0.006027,0.005715,0.005369,0.005000,0.004616,0.004228,0.003844,0.003473,0.003123,0.002802,0.002514,0.002267,0.002063,0.001906,0.001799,0.001742,0.001738,0.001785,0.001883,0.002030,0.002224,0.002461,0.002737,0.003046,0.003382,0.003738,0.004105,0.004475,0.004838,0.005186,0.005508,0.005797,0.006045,0.006246,0.006394,0.006487,0.006525,0.006508,0.006440,0.006328,0.006180,0.006005,0.005814,0.005620,0.005435,0.005271,0.005141,0.005056,0.005024,0.005054,0.005150,0.005315,0.005549,0.005847,0.006205,0.006613,0.007060,0.007532,0.008014,0.008491,0.008946,0.009362,0.009723,0.010018,0.010232,0.010358,0.010389
0.007360,0.007534,0.007637,0.007667,0.007623,0.007507,0.007322,0.007074,0.006769,0.006418,0.006029,0.005613,0.005180,0.004742,0.004309,0.003890,0.003494,0.003128,0.002801,0.002517,0.002281,0.002095,0.001964,0.001888,0.001869,0.001904,0.001995,0.002138,0.002332,0.002571,0.002851,0.003167,0.003512,0.003878,0.004256,0.004637,0.005013,0.005372,0.005705,0.006004,0.006261,0.006468,0.006622,0.006718,0.006757,0.006740,0.006671,0.006556,0.006403,0.006223,0.006027,0.005828,0.005638,0.005471,0.005340,0.005255,0.005227,0.005262,0.005367,0.005543,0.005791,0.006107,0.006485,0.006914,0.007384,0.007880,0.008387,0.008888,0.009365,0.009801,0.010181,0.010490,0.010715,0.010847,0.010880
0.008193,0.008386,0.008500,0.008533,0.008483,0.008353,0.008146,0.007869,0.007530,0.007138,0.006704,0.006240,0.005757,0.005268,0.004784,0.004315,0.003871,0.003461,0.003092,0.002769,0.002499,0.002284,0.002127,0.002030,0.001992,0.002015,0.002095,0.002232,0.002422,0.002660,0.002942,0.003262,0.003612,0.003984,0.004369,0.004759,0.005142,0.005509,0.005851,0.006157,0.006419,0.006632,0.006789,0.006889,0.006929,0.006912,0.006841,0.006724,0.006568,0.006385,0.006186,0.005983,0.005791,0.005623,0.005491,0.005408,0.005383,0.005424,0.005537,0.005724,0.005985,0.006315,0.006709,0.007157,0.007647,0.008163,0.008690,0.009211,0.009707,0.010160,0.010555,0.010875,0.011109,0.011247,0.011281
0.009032,0.009244,0.009369,0.009404,0.009349,0.009205,0.008977,0.008670,0.008295,0.007862,0.007383,0.006870,0.006337,0.005796,0.005261,0.004741,0.004249,0.003793,0.003381,0.003020,0.002714,0.002468,0.002284,0.002164,0.002107,0.002114,0.002182,0.002310,0.002493,0.002727,0.003007,0.003327,0.003678,0.004053,0.004442,0.004835,0.005223,0.005595,0.005940,0.006250,0.006517,0.006732,0.006892,0.006993,0.007034,0.007017,0.006946,0.006828,0.006671,0.006486,0.006285,0.006082,0.005889,0.005721,0.005591,0.005510,0.005489,0.005536,0.005656,0.005852,0.006123,0.006466,0.006873,0.007336,0.007840,0.008372,0.008915,0.009451,0.009961,0.010427,0.010833,0.011162,0.011403,0.011545,0.011580
0.009861,0.010091,0.010228,0.010266,0.010205,0.010046,0.009796,0.009461,0.009050,0.008577,0.008053,0.007492,0.006908,0.006316,0.005729,0.005160,0.004620,0.004118,0.003664,0.003263,0.002922,0.002644,0.002432,0.002287,0.002210,0.002199,0.002253,0.002369,0.002543,0.002770,0.003045,0.003360,0.003709,0.004082,0.004471,0.004864,0.005252,0.005625,0.005971,0.006283,0.006550,0.006767,0.006927,0.007028,0.007070,0.007053,0.006983,0.006865,0.006708,0.006524,0.006323,0.006121,0.005930,0.005764,0.005636,0.005559,0.005542,0.005594,0.005720,0.005923,0.006202,0.006554,0.006971,0.007444,0.007959,0.008501,0.009055,0.009600,0.010120,0.010595,0.011008,0.011344,0.011589,0.011733,0.011769
0.010663,0.010911,0.011058,0.011098,0.011031,0.010859,0.010587,0.010224,0.009779,0.009266,0.008698,0.008090,0.007458,0.006817,0.006180,0.005563,0.004975,0.004429,0.003933,0.003494,0.003117,0.002808,0.002568,0.002398,0.002299,0.002269,0.002307,0.002409,0.002571,0.002788,0.003054,0.003362,0.003705,0.004072,0.004456,0.004845,0.005230,0.005599,0.005943,0.006252,0.006518,0.006733,0.006893,0.006994,0.007036,0.007019,0.006950,0.006833,0.006678,0.006496,0.006299,0.006099,0.005911,0.005749,0.005625,0.005552,0.005540,0.005597,0.005728,0.005936,0.006221,0.006578,0.007000,0.007478,0.007999,0.008547,0.009105,0.009655,0.010179,0.010658,0.011075,0.011413,0.011660,0.011806,0.011843
0.011419,0.011684,0.011840,0.011882,0.011809,0.011624,0.011332,0.010942,0.010465,0.009914,0.009305,0.008653,0.007975,0.007286,0.006603,0.005939,0.005307,0.004718,0.004182,0.003706,0.003296,0.002956,0.002688,0.002493,0.002372,0.002322,0.002342,0.002428,0.002576,0.002780,0.003035,0.003332,0.003664,0.004023,0.004398,0.004779,0.005156,0.005519,0.005857,0.006160,0.006422,0.006633,0.006791,0.006890,0.006932,0.006916,0.006848,0.006734,0.006583,0.006404,0.006211,0.006017,0.005834,0.005677,0.005559,0.005491,0.005483,0.005544,0.005679,0.005890,0.006177,0.006536,0.006960,0.007438,0.007959,0.008507,0.009065,0.009615,0.010137,0.010615,0.011031,0.011369,0.011615,0.011761,0.011798
0.012111,0.012391,0.012555,0.012599,0.012521,0.012323,0.012012,0.011598,0.011091,0.010506,0.009858,0.009166,0.008445,0.007714,0.006987,0.006281,0.005608,0.004980,0.004407,0.003896,0.003454,0.003084,0.002790,0.002571,0.002427,0.002357,0.002359,0.002427,0.002559,0.002748,0.002988,0.003271,0.003590,0.003935,0.004298,0.004667,0.005033,0.005385,0.005714,0.006010,0.006264,0.006470,0.006624,0.006721,0.006761,0.006747,0.006681,0.006570,0.006424,0.006251,0.006065,0.005877,0.005701,0.005551,0.005439,0.005376,0.005373,0.005437,0.005574,0.005786,0.006073,0.006430,0.006851,0.007325,0.007841,0.008383,0.008935,0.009479,0.009995,0.010468,0.010878,0.011212,0.011456,0.011599,0.011636
0.012721,0.013015,0.013186,0.013231,0.013148,0.012939,0.012611,0.012174,0.011641,0.011025,0.010344,0.009616,0.008857,0.008087,0.007323,0.006578,0.005869,0.005206,0.004600,0.004058,0.003587,0.003190,0.002870,0.002628,0.002463,0.002373,0.002355,0.002406,0.002520,0.002691,0.002914,0.003181,0.003483,0.003813,0.004159,0.004513,0.004865,0.005203,0.005520,0.005804,0.006050,0.006249,0.006396,0.006490,0.006530,0.006516,0.006453,0.006347,0.006206,0.006041,0.005863,0.005683,0.005516,0.005373,0.005268,0.005212,0.005213,0.005280,0.005418,0.005628,0.005911,0.006263,0.006677,0.007143,0.007648,0.008179,0.008720,0.009252,0.009758,0.010220,0.010621,0.010948,0.011186,0.011327,0.011363
0.013235,0.013539,0.013716,0.013761,0.013673,0.013455,0.013113,0.012657,0.012101,0.011459,0.010750,0.009991,0.009201,0.008398,0.007601,0.006825,0.006084,0.005391,0.004756,0.004188,0.003691,0.003271,0.002928,0.002665,0.002479,0.002369,0.002333,0.002364,0.002459,0.002612,0.002816,0.003064,0.003347,0.003658,0.003986,0.004322,0.004656,0.004978,0.005279,0.005551,0.005785,0.005974,0.006116,0.006206,0.006243,0.006231,0.006171,0.006070,0.005937,0.005780,0.005611,0.005441,0.005283,0.005150,0.005053,0.005002,0.005008,0.005076,0.005213,0.005420,0.005697,0.006040,0.006442,0.006895,0.007386,0.007901,0.008425,0.008940,0.009431,0.009878,0.010267,0.010583,0.010814,0.010950,0.010986
0.013637,0.013949,0.014130,0.014176,0.014084,0.013857,0.013504,0.013033,0.012458,0.011796,0.011064,0.010280,0.009465,0.008637,0.007814,0.007012,0.006247,0.005530,0.004872,0.004281,0.003764,0.003323,0.002961,0.002679,0.002475,0.002347,0.002291,0.002304,0.002380,0.002513,0.002697,0.002924,0.003186,0.003476,0.003782,0.004098,0.004412,0.004715,0.004999,0.005255,0.005476,0.005656,0.005789,0.005874,0.005910,0.005899,0.005843,0.005748,0.005623,0.005476,0.005317,0.005158,0.005011,0.004887,0.004798,0.004753,0.004763,0.004832,0.004967,0.005168,0.005436,0.005767,0.006155,0.006590,0.007062,0.007557,0.008059,0.008554,0.009024,0.009453,0.009826,0.010129,0.010351,0.010481,0.010515
0.013917,0.014235,0.014418,0.014463,0.014367,0.014135,0.013773,0.013291,0.012703,0.012026,0.011278,0.010477,0.009644,0.008798,0.007957,0.007137,0.006353,0.005619,0.004944,0.004337,0.003803,0.003347,0.002969,0.002670,0.002450,0.002305,0.002232,0.002227,0.002283,0.002396,0.002559,0.002764,0.003004,0.003271,0.003555,0.003847,0.004139,0.004422,0.004687,0.004927,0.005133,0.005301,0.005426,0.005506,0.005539,0.005529,0.005477,0.005389,0.005272,0.005135,0.004988,0.004841,0.004705,0.004591,0.004511,0.004472,0.004485,0.004554,0.004685,0.004879,0.005136,0.005452,0.005821,0.006236,0.006685,0.007155,0.007633,0.008103,0.008549,0.008957,0.009311,0.009598,0.009808,0.009933,0.009965
0.014068,0.014387,0.014571,0.014615,0.014517,0.014281,0.013913,0.013424,0.012829,0.012144,0.011386,0.010576,0.009733,0.008876,0.008025,0.007194,0.006400,0.005656,0.004971,0.004353,0.003808,0.003340,0.002951,0.002640,0.002405,0.002246,0.002157,0.002134,0.002172,0.002265,0.002407,0.002589,0.002806,0.003048,0.003308,0.003577,0.003846,0.004107,0.004351,0.004572,0.004763,0.004919,0.005035,0.005109,0.005140,0.005131,0.005083,0.005002,0.004895,0.004769,0.004633,0.004498,0.004374,0.004271,0.004199,0.004166,0.004181,0.004249,0.004375,0.004560,0.004804,0.005103,0.005452,0.005842,0.006265,0.006708,0.007157,0.007599,0.008019,0.008402,0.008734,0.009005,0.009202,0.009319,0.009350
0.014085,0.014403,0.014586,0.014628,0.014529,0.014290,0.013921,0.013430,0.012833,0.012145,0.011386,0.010574,0.009729,0.008870,0.008016,0.007183,0.006387,0.005639,0.004950,0.004328,0.003778,0.003304,0.002907,0.002587,0.002342,0.002170,0.002067,0.002029,0.002049,0.002123,0.002243,0.002403,0.002596,0.002814,0.003049,0.003293,0.003538,0.003776,0.004000,0.004202,0.004377,0.004519,0.004625,0.004693,0.004722,0.004714,0.004670,0.004597,0.004499,0.004384,0.004261,0.004138,0.004026,0.003933,0.003869,0.003842,0.003859,0.003926,0.004046,0.004220,0.004449,0.004729,0.005055,0.005419,0.005814,0.006226,0.006645,0.007056,0.007447,0.007803,0.008112,0.008364,0.008548,0.008657,0.008685
0.013969,0.014283,0.014463,0.014503,0.014402,0.014164,0.013796,0.013308,0.012715,0.012032,0.011277,0.010471,0.009632,0.008779,0.007931,0.007104,0.006313,0.005570,0.004884,0.004264,0.003714,0.003239,0.002839,0.002514,0.002262,0.002080,0.001966,0.001913,0.001917,0.001972,0.002072,0.002210,0.002379,0.002573,0.002783,0.003002,0.003223,0.003438,0.003640,0.003823,0.003981,0.004111,0.004207,0.004269,0.004295,0.004288,0.004249,0.004182,0.004094,0.003990,0.003879,0.003769,0.003669,0.003587,0.003531,0.003509,0.003527,0.003591,0.003704,0.003866,0.004079,0.004338,0.004640,0.004977,0.005341,0.005722,0.006107,0.006487,0.006846,0.007175,0.007460,0.007692,0.007861,0.007961,0.007988
0.013723,0.014030,0.014205,0.014243,0.014142,0.013907,0.013544,0.013063,0.012478,0.011806,0.011064,0.010271,0.009446,0.008607,0.007774,0.006960,0.006181,0.005449,0.004774,0.004162,0.003618,0.003147,0.002748,0.002422,0.002166,0.001978,0.001854,0.001789,0.001778,0.001816,0.001897,0.002014,0.002160,0.002330,0.002516,0.002710,0.002907,0.003099,0.003280,0.003444,0.003586,0.003702,0.003789,0.003844,0.003868,0.003862,0.003827,0.003767,0.003689,0.003596,0.003497,0.003399,0.003310,0.003238,0.003190,0.003172,0.003192,0.003252,0.003357,0.003507,0.003703,0.003941,0.004217,0.004525,0.004858,0.005206,0.005558,0.005904,0.006232,0.006532,0.006792,0.007003,0.007157,0.007249,0.007273
