0.001198,0.001249,0.001293,0.001330,0.001360,0.001383,0.001397,0.001404,0.001404,0.001396,0.001382,0.001362,0.001338,0.001311,0.001282,0.001255,0.001230,0.001211,0.001201,0.001203,0.001220,0.001257,0.001315,0.001400,0.001515,0.001662,0.001845,0.002065,0.002323,0.002619,0.002952,0.003319,0.003716,0.004138,0.004578,0.005027,0.005475,0.005914,0.006331,0.006717,0.007060,0.007350,0.007580,0.007743,0.007832,0.007846,0.007783,0.007645
0.001328,0.001386,0.001438,0.001482,0.001518,0.001546,0.001566,0.001576,0.001579,0.001573,0.001559,0.001540,0.001515,0.001485,0.001454,0.001423,0.001395,0.001371,0.001356,0.001353,0.001366,0.001398,0.001452,0.001534,0.001647,0.001793,0.001976,0.002197,0.002459,0.002760,0.003101,0.003477,0.003885,0.004319,0.004772,0.005236,0.005701,0.006156,0.006589,0.006991,0.007349,0.007653,0.007895,0.008067,0.008164,0.008182,0.008120,0.007981
0.001462,0.001528,0.001588,0.001640,0.001683,0.001717,0.001742,0.001757,0.001763,0.001760,0.001748,0.001729,0.001703,0.001673,0.001639,0.001605,0.001572,0.001544,0.001524,0.001516,0.001523,0.001549,0.001599,0.001676,0.001784,0.001928,0.002109,0.002330,0.002592,0.002896,0.003241,0.003623,0.004038,0.004482,0.004946,0.005422,0.005899,0.006368,0.006815,0.007231,0.007602,0.007919,0.008172,0.008354,0.008458,0.008481,0.008422,0.008282
0.001598,0.001673,0.001741,0.001801,0.001852,0.001893,0.001924,0.001945,0.001955,0.001955,0.001946,0.001928,0.001903,0.001871,0.001836,0.001799,0.001762,0.001730,0.001705,0.001690,0.001691,0.001711,0.001755,0.001826,0.001929,0.002067,0.002244,0.002463,0.002723,0.003027,0.003372,0.003757,0.004177,0.004627,0.005098,0.005583,0.006070,0.006550,0.007009,0.007436,0.007820,0.008148,0.008412,0.008602,0.008714,0.008743,0.008687,0.008549
0.001734,0.001819,0.001896,0.001965,0.002024,0.002073,0.002111,0.002138,0.002154,0.002159,0.002153,0.002137,0.002112,0.002081,0.002044,0.002004,0.001965,0.001928,0.001897,0.001877,0.001871,0.001884,0.001921,0.001985,0.002081,0.002213,0.002384,0.002597,0.002853,0.003154,0.003497,0.003882,0.004303,0.004755,0.005231,0.005721,0.006215,0.006703,0.007171,0.007609,0.008002,0.008341,0.008614,0.008814,0.008933,0.008968,0.008918,0.008782
0.001870,0.001965,0.002052,0.002130,0.002199,0.002256,0.002302,0.002336,0.002358,0.002368,0.002366,0.002354,0.002331,0.002300,0.002263,0.002221,0.002178,0.002137,0.002102,0.002076,0.002064,0.002069,0.002098,0.002154,0.002241,0.002365,0.002528,0.002733,0.002983,0.003278,0.003617,0.003998,0.004417,0.004868,0.005345,0.005838,0.006336,0.006829,0.007305,0.007749,0.008151,0.008499,0.008781,0.008990,0.009117,0.009160,0.009115,0.008983
0.002003,0.002109,0.002206,0.002295,0.002373,0.002440,0.002495,0.002537,0.002566,0.002582,0.002585,0.002577,0.002557,0.002528,0.002491,0.002448,0.002403,0.002359,0.002319,0.002287,0.002268,0.002266,0.002286,0.002333,0.002411,0.002525,0.002678,0.002874,0.003115,0.003401,0.003732,0.004107,0.004521,0.004969,0.005443,0.005936,0.006436,0.006932,0.007411,0.007862,0.008271,0.008626,0.008917,0.009134,0.009269,0.009319,0.009281,0.009155
0.002133,0.002249,0.002358,0.002457,0.002546,0.002623,0.002687,0.002738,0.002775,0.002799,0.002808,0.002805,0.002789,0.002762,0.002727,0.002684,0.002638,0.002591,0.002547,0.002510,0.002484,0.002474,0.002486,0.002523,0.002590,0.002693,0.002836,0.003020,0.003250,0.003525,0.003846,0.004212,0.004618,0.005059,0.005529,0.006018,0.006517,0.007013,0.007495,0.007949,0.008364,0.008726,0.009024,0.009249,0.009393,0.009451,0.009420,0.009301
0.002258,0.002386,0.002505,0.002616,0.002715,0.002803,0.002878,0.002939,0.002985,0.003017,0.003034,0.003036,0.003026,0.003003,0.002970,0.002929,0.002882,0.002833,0.002786,0.002744,0.002712,0.002694,0.002697,0.002724,0.002781,0.002872,0.003001,0.003173,0.003389,0.003652,0.003961,0.004314,0.004710,0.005142,0.005604,0.006088,0.006582,0.007077,0.007559,0.008016,0.008434,0.008801,0.009106,0.009339,0.009492,0.009558,0.009536,0.009424
0.002378,0.002516,0.002648,0.002770,0.002881,0.002980,0.003066,0.003137,0.003194,0.003234,0.003260,0.003270,0.003266,0.003248,0.003219,0.003180,0.003134,0.003084,0.003034,0.002988,0.002951,0.002926,0.002919,0.002936,0.002981,0.003060,0.003175,0.003333,0.003535,0.003782,0.004077,0.004417,0.004799,0.005220,0.005672,0.006148,0.006636,0.007127,0.007607,0.008065,0.008485,0.008857,0.009168,0.009408,0.009569,0.009644,0.009630,0.009527
0.002491,0.002641,0.002784,0.002918,0.003041,0.003152,0.003250,0.003332,0.003400,0.003451,0.003486,0.003504,0.003507,0.003496,0.003472,0.003436,0.003392,0.003343,0.003292,0.003242,0.003200,0.003168,0.003153,0.003160,0.003193,0.003258,0.003359,0.003501,0.003687,0.003918,0.004197,0.004521,0.004889,0.005295,0.005735,0.006201,0.006681,0.007166,0.007643,0.008099,0.008520,0.008895,0.009212,0.009458,0.009627,0.009711,0.009706,0.009612
0.002598,0.002760,0.002914,0.003060,0.003196,0.003319,0.003429,0.003523,0.003602,0.003664,0.003710,0.003738,0.003750,0.003746,0.003728,0.003697,0.003656,0.003608,0.003556,0.003505,0.003458,0.003420,0.003397,0.003393,0.003414,0.003465,0.003552,0.003677,0.003846,0.004060,0.004320,0.004627,0.004978,0.005370,0.005795,0.006248,0.006719,0.007196,0.007667,0.008120,0.008542,0.008919,0.009239,0.009492,0.009668,0.009760,0.009765,0.009680
0.002698,0.002871,0.003037,0.003196,0.003344,0.003479,0.003602,0.003709,0.003800,0.003874,0.003931,0.003969,0.003991,0.003995,0.003984,0.003960,0.003923,0.003878,0.003827,0.003774,0.003723,0.003680,0.003649,0.003635,0.003644,0.003682,0.003753,0.003861,0.004012,0.004207,0.004449,0.004737,0.005069,0.005443,0.005853,0.006292,0.006751,0.007218,0.007683,0.008131,0.008551,0.008929,0.009252,0.009510,0.009693,0.009793,0.009806,0.009730
0.002791,0.002975,0.003154,0.003324,0.003485,0.003633,0.003768,0.003888,0.003992,0.004079,0.004147,0.004197,0.004229,0.004243,0.004241,0.004223,0.004192,0.004150,0.004100,0.004047,0.003994,0.003946,0.003907,0.003884,0.003882,0.003905,0.003960,0.004052,0.004184,0.004359,0.004581,0.004848,0.005161,0.005516,0.005909,0.006332,0.006777,0.007233,0.007689,0.008132,0.008548,0.008925,0.009251,0.009512,0.009701,0.009808,0.009830,0.009763
0.002877,0.003073,0.003263,0.003445,0.003618,0.003780,0.003928,0.004061,0.004178,0.004277,0.004358,0.004420,0.004463,0.004487,0.004494,0.004484,0.004459,0.004422,0.004375,0.004322,0.004267,0.004215,0.004170,0.004137,0.004123,0.004133,0.004172,0.004246,0.004359,0.004514,0.004715,0.004961,0.005253,0.005588,0.005962,0.006367,0.006797,0.007240,0.007685,0.008121,0.008532,0.008907,0.009233,0.009497,0.009690,0.009804,0.009834,0.009775
0.002957,0.003163,0.003365,0.003559,0.003744,0.003919,0.004080,0.004226,0.004356,0.004468,0.004562,0.004636,0.004691,0.004726,0.004742,0.004741,0.004723,0.004691,0.004647,0.004596,0.004540,0.004484,0.004433,0.004392,0.004366,0.004363,0.004386,0.004442,0.004535,0.004670,0.004848,0.005073,0.005343,0.005656,0.006009,0.006396,0.006809,0.007237,0.007670,0.008096,0.008501,0.008872,0.009197,0.009462,0.009659,0.009778,0.009814,0.009763
0.003031,0.003248,0.003460,0.003666,0.003863,0.004049,0.004223,0.004382,0.004525,0.004650,0.004757,0.004843,0.004910,0.004956,0.004983,0.004990,0.004980,0.004954,0.004914,0.004864,0.004808,0.004749,0.004692,0.004643,0.004607,0.004589,0.004597,0.004635,0.004709,0.004822,0.004978,0.005180,0.005427,0.005718,0.006050,0.006416,0.006810,0.007222,0.007641,0.008056,0.008452,0.008818,0.009139,0.009404,0.009603,0.009726,0.009767,0.009723
0.003099,0.003325,0.003548,0.003765,0.003973,0.004172,0.004358,0.004529,0.004685,0.004822,0.004941,0.005040,0.005118,0.005176,0.005212,0.005229,0.005226,0.005206,0.005171,0.005123,0.005067,0.005005,0.004943,0.004886,0.004840,0.004809,0.004802,0.004822,0.004876,0.004967,0.005101,0.005280,0.005503,0.005770,0.006079,0.006424,0.006798,0.007192,0.007595,0.007996,0.008382,0.008740,0.009056,0.009319,0.009518,0.009643,0.009689,0.009652
0.003161,0.003396,0.003629,0.003856,0.004075,0.004285,0.004482,0.004665,0.004833,0.004983,0.005113,0.005224,0.005314,0.005382,0.005428,0.005454,0.005459,0.005445,0.005414,0.005369,0.005312,0.005248,0.005182,0.005117,0.005061,0.005018,0.004994,0.004997,0.005031,0.005102,0.005213,0.005367,0.005566,0.005809,0.006094,0.006415,0.006768,0.007142,0.007527,0.007913,0.008287,0.008634,0.008944,0.009202,0.009400,0.009526,0.009576,0.009543
0.003217,0.003460,0.003702,0.003938,0.004167,0.004387,0.004595,0.004789,0.004968,0.005129,0.005271,0.005392,0.005493,0.005571,0.005627,0.005661,0.005673,0.005665,0.005639,0.005596,0.005539,0.005474,0.005402,0.005331,0.005264,0.005209,0.005171,0.005156,0.005171,0.005220,0.005308,0.005438,0.005612,0.005830,0.006090,0.006387,0.006717,0.007069,0.007435,0.007804,0.008162,0.008498,0.008798,0.009051,0.009245,0.009371,0.009422,0.009394
0.003266,0.003517,0.003766,0.004011,0.004249,0.004478,0.004696,0.004899,0.005088,0.005259,0.005411,0.005542,0.005652,0.005740,0.005804,0.005846,0.005865,0.005863,0.005840,0.005799,0.005743,0.005675,0.005600,0.005521,0.005445,0.005378,0.005325,0.005294,0.005289,0.005317,0.005382,0.005488,0.005637,0.005830,0.006064,0.006336,0.006641,0.006970,0.007315,0.007664,0.008006,0.008328,0.008617,0.008861,0.009050,0.009174,0.009226,0.009201
0.003308,0.003565,0.003821,0.004073,0.004319,0.004556,0.004781,0.004994,0.005191,0.005370,0.005531,0.005671,0.005789,0.005885,0.005957,0.006005,0.006030,0.006033,0.006013,0.005974,0.005918,0.005848,0.005768,0.005683,0.005598,0.005519,0.005453,0.005405,0.005381,0.005389,0.005431,0.005513,0.005637,0.005804,0.006011,0.006258,0.006537,0.006842,0.007164,0.007492,0.007815,0.008121,0.008397,0.008631,0.008813,0.008933,0.008984,0.008962
0.003342,0.003604,0.003866,0.004124,0.004375,0.004619,0.004851,0.005070,0.005274,0.005460,0.005628,0.005775,0.005900,0.006002,0.006081,0.006135,0.006165,0.006171,0.006154,0.006116,0.006060,0.005988,0.005903,0.005812,0.005718,0.005629,0.005549,0.005485,0.005444,0.005431,0.005452,0.005510,0.005609,0.005749,0.005930,0.006150,0.006403,0.006682,0.006979,0.007285,0.007588,0.007875,0.008136,0.008359,0.008532,0.008647,0.008697,0.008676
0.003366,0.003633,0.003898,0.004161,0.004417,0.004665,0.004902,0.005126,0.005335,0.005527,0.005699,0.005852,0.005982,0.006089,0.006172,0.006230,0.006264,0.006273,0.006258,0.006221,0.006164,0.006089,0.006001,0.005903,0.005802,0.005701,0.005609,0.005530,0.005472,0.005440,0.005440,0.005475,0.005549,0.005664,0.005818,0.006011,0.006237,0.006490,0.006762,0.007043,0.007324,0.007592,0.007836,0.008045,0.008209,0.008317,0.008364,0.008344
0.003380,0.003649,0.003917,0.004182,0.004441,0.004692,0.004932,0.005159,0.005371,0.005566,0.005743,0.005898,0.006032,0.006142,0.006228,0.006289,0.006325,0.006335,0.006321,0.006284,0.006226,0.006149,0.006056,0.005953,0.005844,0.005734,0.005630,0.005538,0.005464,0.005414,0.005393,0.005406,0.005457,0.005546,0.005675,0.005840,0.006038,0.006264,0.006510,0.006767,0.007025,0.007272,0.007498,0.007692,0.007844,0.007946,0.007989,0.007969
0.003382,0.003652,0.003921,0.004187,0.004447,0.004699,0.004940,0.005168,0.005381,0.005578,0.005755,0.005912,0.006047,0.006159,0.006246,0.006308,0.006345,0.006356,0.006342,0.006304,0.006244,0.006164,0.006068,0.005959,0.005843,0.005725,0.005610,0.005505,0.005417,0.005350,0.005310,0.005303,0.005331,0.005396,0.005499,0.005637,0.005809,0.006008,0.006227,0.006458,0.006692,0.006917,0.007125,0.007303,0.007443,0.007536,0.007575,0.007555
0.003370,0.003640,0.003908,0.004173,0.004432,0.004683,0.004923,0.005150,0.005363,0.005558,0.005735,0.005891,0.006026,0.006137,0.006224,0.006285,0.006321,0.006332,0.006317,0.006277,0.006215,0.006133,0.006033,0.005920,0.005798,0.005672,0.005548,0.005432,0.005330,0.005248,0.005192,0.005165,0.005172,0.005214,0.005292,0.005405,0.005550,0.005722,0.005914,0.006120,0.006329,0.006532,0.006720,0.006882,0.007009,0.007093,0.007127,0.007107
0.003344,0.003611,0.003877,0.004139,0.004395,0.004643,0.004880,0.005105,0.005314,0.005507,0.005681,0.005834,0.005966,0.006075,0.006160,0.006219,0.006254,0.006262,0.006245,0.006204,0.006140,0.006055,0.005952,0.005835,0.005707,0.005575,0.005444,0.005318,0.005205,0.005110,0.005038,0.004993,0.004981,0.005001,0.005056,0.005145,0.005264,0.005410,0.005577,0.005756,0.005941,0.006122,0.006290,0.006435,0.006548,0.006623,0.006652,0.006632
0.003303,0.003566,0.003827,0.004085,0.004336,0.004579,0.004811,0.005030,0.005235,0.005422,0.005591,0.005741,0.005868,0.005973,0.006054,0.006111,0.006142,0.006148,0.006128,0.006085,0.006018,0.005931,0.005825,0.005704,0.005573,0.005436,0.005298,0.005165,0.005042,0.004936,0.004850,0.004791,0.004760,0.004762,0.004795,0.004861,0.004956,0.005077,0.005218,0.005373,0.005534,0.005693,0.005840,0.005968,0.006069,0.006134,0.006158,0.006137
0.003246,0.003503,0.003758,0.004009,0.004253,0.004489,0.004715,0.004927,0.005124,0.005305,0.005468,0.005611,0.005732,0.005832,0.005908,0.005960,0.005987,0.005989,0.005967,0.005921,0.005852,0.005762,0.005654,0.005531,0.005397,0.005256,0.005114,0.004975,0.004845,0.004729,0.004633,0.004560,0.004514,0.004498,0.004512,0.004557,0.004629,0.004727,0.004844,0.004975,0.005113,0.005250,0.005378,0.005490,0.005577,0.005633,0.005652,0.005631
0.003173,0.003422,0.003669,0.003912,0.004148,0.004375,0.004591,0.004795,0.004984,0.005156,0.005310,0.005446,0.005560,0.005653,0.005722,0.005769,0.005791,0.005790,0.005764,0.005715,0.005644,0.005553,0.005443,0.005319,0.005183,0.005040,0.004895,0.004752,0.004617,0.004494,0.004389,0.004306,0.004247,0.004216,0.004213,0.004238,0.004290,0.004365,0.004460,0.004569,0.004685,0.004802,0.004912,0.005007,0.005082,0.005129,0.005143,0.005122
0.003084,0.003323,0.003561,0.003793,0.004019,0.004236,0.004442,0.004636,0.004814,0.004977,0.005122,0.005248,0.005353,0.005438,0.005501,0.005541,0.005558,0.005552,0.005523,0.005471,0.005399,0.005306,0.005196,0.005071,0.004935,0.004792,0.004645,0.004501,0.004362,0.004235,0.004123,0.004032,0.003962,0.003918,0.003901,0.003909,0.003943,0.003999,0.004073,0.004161,0.004257,0.004354,0.004447,0.004527,0.004590,0.004628,0.004639,0.004617
0.002979,0.003208,0.003434,0.003656,0.003870,0.004075,0.004269,0.004451,0.004618,0.004770,0.004904,0.005020,0.005116,0.005192,0.005247,0.005281,0.005292,0.005281,0.005249,0.005195,0.005121,0.005027,0.004918,0.004794,0.004659,0.004516,0.004370,0.004226,0.004086,0.003957,0.003841,0.003743,0.003666,0.003612,0.003582,0.003576,0.003594,0.003632,0.003688,0.003757,0.003835,0.003915,0.003991,0.004057,0.004109,0.004140,0.004146,0.004124
0.002860,0.003077,0.003291,0.003500,0.003701,0.003893,0.004075,0.004244,0.004398,0.004538,0.004660,0.004765,0.004852,0.004919,0.004966,0.004992,0.004998,0.004983,0.004947,0.004891,0.004816,0.004723,0.004614,0.004492,0.004359,0.004219,0.004076,0.003933,0.003794,0.003665,0.003547,0.003446,0.003363,0.003302,0.003262,0.003244,0.003248,0.003271,0.003311,0.003364,0.003424,0.003488,0.003550,0.003604,0.003645,0.003669,0.003672,0.003650
0.002729,0.002932,0.003133,0.003328,0.003515,0.003694,0.003862,0.004017,0.004158,0.004285,0.004396,0.004490,0.004566,0.004623,0.004662,0.004681,0.004681,0.004662,0.004623,0.004565,0.004490,0.004398,0.004291,0.004172,0.004043,0.003907,0.003768,0.003628,0.003493,0.003365,0.003248,0.003145,0.003059,0.002992,0.002945,0.002918,0.002911,0.002921,0.002947,0.002985,0.003031,0.003081,0.003129,0.003172,0.003204,0.003222,0.003222,0.003201
0.002586,0.002776,0.002962,0.003143,0.003316,0.003480,0.003633,0.003774,0.003902,0.004016,0.004115,0.004197,0.004262,0.004311,0.004341,0.004354,0.004348,0.004325,0.004284,0.004225,0.004150,0.004060,0.003956,0.003841,0.003717,0.003586,0.003452,0.003317,0.003186,0.003062,0.002947,0.002845,0.002758,0.002688,0.002636,0.002602,0.002586,0.002586,0.002600,0.002626,0.002659,0.002696,0.002733,0.002766,0.002791,0.002803,0.002801,0.002781
0.002435,0.002610,0.002782,0.002947,0.003105,0.003255,0.003393,0.003520,0.003635,0.003735,0.003821,0.003892,0.003948,0.003987,0.004010,0.004016,0.004005,0.003978,0.003935,0.003876,0.003802,0.003715,0.003615,0.003505,0.003386,0.003262,0.003134,0.003006,0.002881,0.002762,0.002651,0.002551,0.002465,0.002394,0.002339,0.002300,0.002277,0.002269,0.002274,0.002289,0.002312,0.002339,0.002366,0.002390,0.002408,0.002416,0.002412,0.002393
0.002277,0.002437,0.002594,0.002744,0.002887,0.003022,0.003146,0.003259,0.003359,0.003447,0.003521,0.003581,0.003627,0.003657,0.003673,0.003673,0.003658,0.003628,0.003584,0.003525,0.003453,0.003369,0.003274,0.003169,0.003057,0.002940,0.002820,0.002700,0.002582,0.002469,0.002363,0.002267,0.002184,0.002113,0.002057,0.002015,0.001987,0.001973,0.001971,0.001978,0.001992,0.002010,0.002029,0.002047,0.002059,0.002063,0.002058,0.002040
