0.000426,0.000434,0.000439,0.000441,0.000439,0.000434,0.000426,0.000416,0.000404,0.000391,0.000377,0.000364,0.000350,0.000338,0.000328,0.000320,0.000315,0.000314,0.000318,0.000326,0.000340,0.000360,0.000386,0.000419,0.000460,0.000507,0.000562,0.000624,0.000692,0.000766,0.000845,0.000927,0.001011,0.001095,0.001177,0.001255,0.001327,0.001391,0.001445,0.001488,0.001517,0.001532,0.001533,0.001519,0.001490,0.001448,0.001394,0.001328
0.000433,0.000443,0.000449,0.000452,0.000452,0.000449,0.000443,0.000435,0.000425,0.000414,0.000403,0.000391,0.000381,0.000371,0.000364,0.000360,0.000359,0.000361,0.000369,0.000382,0.000401,0.000427,0.000459,0.000500,0.000549,0.000606,0.000671,0.000745,0.000826,0.000913,0.001006,0.001103,0.001202,0.001301,0.001398,0.001490,0.001575,0.001650,0.001714,0.001764,0.001799,0.001817,0.001818,0.001801,0.001767,0.001718,0.001653,0.001575
0.000439,0.000450,0.000457,0.000462,0.000464,0.000463,0.000459,0.000454,0.000447,0.000439,0.000431,0.000423,0.000416,0.000410,0.000407,0.000406,0.000409,0.000416,0.000429,0.000447,0.000472,0.000504,0.000544,0.000593,0.000651,0.000719,0.000796,0.000882,0.000976,0.001078,0.001187,0.001300,0.001416,0.001531,0.001644,0.001752,0.001851,0.001939,0.002014,0.002072,0.002113,0.002134,0.002135,0.002115,0.002076,0.002018,0.001942,0.001851
0.000442,0.000455,0.000465,0.000471,0.000476,0.000477,0.000477,0.000475,0.000471,0.000467,0.000463,0.000459,0.000456,0.000455,0.000456,0.000460,0.000468,0.000481,0.000499,0.000523,0.000554,0.000594,0.000642,0.000700,0.000768,0.000846,0.000935,0.001035,0.001144,0.001263,0.001388,0.001518,0.001652,0.001785,0.001916,0.002040,0.002155,0.002257,0.002343,0.002411,0.002458,0.002483,0.002484,0.002461,0.002416,0.002349,0.002261,0.002155
0.000445,0.000460,0.000471,0.000481,0.000488,0.000493,0.000496,0.000498,0.000499,0.000500,0.000500,0.000501,0.000504,0.000508,0.000514,0.000524,0.000537,0.000556,0.000580,0.000611,0.000649,0.000696,0.000753,0.000820,0.000899,0.000989,0.001091,0.001205,0.001330,0.001465,0.001608,0.001757,0.001910,0.002063,0.002212,0.002354,0.002486,0.002602,0.002701,0.002779,0.002833,0.002861,0.002863,0.002838,0.002786,0.002708,0.002608,0.002487
0.000447,0.000464,0.000479,0.000491,0.000502,0.000511,0.000519,0.000526,0.000532,0.000538,0.000544,0.000551,0.000559,0.000569,0.000582,0.000598,0.000618,0.000643,0.000674,0.000711,0.000757,0.000813,0.000878,0.000956,0.001045,0.001148,0.001263,0.001392,0.001533,0.001686,0.001848,0.002016,0.002188,0.002361,0.002530,0.002691,0.002840,0.002973,0.003085,0.003174,0.003235,0.003268,0.003270,0.003241,0.003182,0.003095,0.002980,0.002843
0.000450,0.000469,0.000487,0.000503,0.000518,0.000532,0.000545,0.000558,0.000570,0.000582,0.000595,0.000609,0.000624,0.000641,0.000661,0.000684,0.000711,0.000743,0.000781,0.000826,0.000880,0.000944,0.001019,0.001106,0.001207,0.001322,0.001451,0.001595,0.001753,0.001923,0.002104,0.002292,0.002485,0.002678,0.002868,0.003049,0.003216,0.003365,0.003492,0.003591,0.003661,0.003698,0.003701,0.003669,0.003603,0.003504,0.003376,0.003221
0.000454,0.000476,0.000498,0.000518,0.000538,0.000558,0.000577,0.000596,0.000615,0.000635,0.000655,0.000677,0.000700,0.000725,0.000752,0.000783,0.000818,0.000857,0.000903,0.000956,0.001018,0.001090,0.001175,0.001272,0.001384,0.001511,0.001654,0.001813,0.001987,0.002175,0.002375,0.002583,0.002797,0.003011,0.003222,0.003423,0.003609,0.003775,0.003916,0.004027,0.004105,0.004147,0.004151,0.004116,0.004043,0.003934,0.003791,0.003618
0.000460,0.000486,0.000512,0.000537,0.000563,0.000589,0.000615,0.000641,0.000668,0.000696,0.000725,0.000755,0.000787,0.000821,0.000857,0.000896,0.000939,0.000987,0.001041,0.001102,0.001172,0.001253,0.001346,0.001453,0.001575,0.001714,0.001871,0.002044,0.002234,0.002440,0.002658,0.002887,0.003121,0.003356,0.003587,0.003808,0.004013,0.004197,0.004352,0.004476,0.004563,0.004610,0.004614,0.004577,0.004497,0.004377,0.004220,0.004030
0.000468,0.000499,0.000530,0.000561,0.000593,0.000626,0.000660,0.000695,0.000731,0.000768,0.000806,0.000846,0.000888,0.000931,0.000976,0.001024,0.001076,0.001132,0.001194,0.001263,0.001341,0.001430,0.001532,0.001648,0.001781,0.001931,0.002099,0.002287,0.002492,0.002714,0.002950,0.003198,0.003452,0.003707,0.003959,0.004200,0.004424,0.004625,0.004796,0.004931,0.005027,0.005080,0.005086,0.005046,0.004960,0.004830,0.004659,0.004451
0.000481,0.000516,0.000553,0.000591,0.000630,0.000671,0.000713,0.000758,0.000803,0.000851,0.000900,0.000950,0.001002,0.001055,0.001111,0.001168,0.001229,0.001294,0.001364,0.001441,0.001526,0.001623,0.001733,0.001857,0.001999,0.002159,0.002338,0.002538,0.002757,0.002995,0.003248,0.003513,0.003786,0.004061,0.004332,0.004592,0.004835,0.005053,0.005238,0.005387,0.005492,0.005550,0.005559,0.005517,0.005426,0.005286,0.005101,0.004877
0.000498,0.000538,0.000581,0.000626,0.000674,0.000724,0.000776,0.000830,0.000887,0.000945,0.001006,0.001067,0.001130,0.001195,0.001260,0.001328,0.001398,0.001471,0.001549,0.001634,0.001727,0.001830,0.001946,0.002078,0.002227,0.002396,0.002585,0.002796,0.003027,0.003278,0.003546,0.003828,0.004118,0.004411,0.004701,0.004979,0.005240,0.005474,0.005674,0.005835,0.005950,0.006015,0.006027,0.005984,0.005888,0.005739,0.005542,0.005302
0.000520,0.000566,0.000616,0.000669,0.000726,0.000785,0.000848,0.000913,0.000982,0.001052,0.001124,0.001198,0.001273,0.001349,0.001425,0.001503,0.001582,0.001664,0.001750,0.001841,0.001940,0.002050,0.002172,0.002309,0.002465,0.002640,0.002837,0.003056,0.003297,0.003560,0.003841,0.004137,0.004443,0.004752,0.005059,0.005355,0.005632,0.005882,0.006097,0.006270,0.006395,0.006466,0.006482,0.006439,0.006339,0.006184,0.005976,0.005722
0.000547,0.000601,0.000658,0.000720,0.000786,0.000856,0.000930,0.001007,0.001088,0.001171,0.001256,0.001343,0.001430,0.001517,0.001605,0.001693,0.001781,0.001872,0.001964,0.002062,0.002166,0.002280,0.002407,0.002548,0.002708,0.002888,0.003090,0.003316,0.003565,0.003836,0.004128,0.004436,0.004755,0.005079,0.005401,0.005712,0.006005,0.006270,0.006499,0.006684,0.006819,0.006898,0.006919,0.006878,0.006776,0.006615,0.006398,0.006132
0.000580,0.000641,0.000707,0.000778,0.000855,0.000936,0.001022,0.001112,0.001205,0.001302,0.001400,0.001500,0.001600,0.001700,0.001799,0.001897,0.001994,0.002092,0.002191,0.002294,0.002403,0.002520,0.002649,0.002793,0.002954,0.003137,0.003342,0.003571,0.003826,0.004104,0.004403,0.004720,0.005050,0.005386,0.005721,0.006047,0.006353,0.006632,0.006875,0.007072,0.007217,0.007305,0.007331,0.007293,0.007191,0.007027,0.006803,0.006527
0.000620,0.000689,0.000764,0.000845,0.000932,0.001025,0.001123,0.001226,0.001334,0.001444,0.001556,0.001669,0.001782,0.001894,0.002004,0.002112,0.002218,0.002323,0.002428,0.002535,0.002647,0.002766,0.002895,0.003039,0.003201,0.003383,0.003589,0.003819,0.004076,0.004357,0.004662,0.004985,0.005324,0.005669,0.006015,0.006353,0.006672,0.006964,0.007219,0.007429,0.007585,0.007682,0.007715,0.007681,0.007581,0.007415,0.007188,0.006904
0.000665,0.000742,0.000827,0.000918,0.001017,0.001122,0.001234,0.001351,0.001472,0.001596,0.001723,0.001849,0.001975,0.002099,0.002220,0.002338,0.002452,0.002563,0.002672,0.002782,0.002895,0.003014,0.003143,0.003285,0.003444,0.003623,0.003827,0.004056,0.004311,0.004593,0.004900,0.005228,0.005571,0.005924,0.006279,0.006627,0.006957,0.007261,0.007528,0.007750,0.007917,0.008024,0.008065,0.008038,0.007942,0.007778,0.007549,0.007260
0.000716,0.000802,0.000897,0.000999,0.001110,0.001228,0.001352,0.001483,0.001619,0.001757,0.001898,0.002038,0.002177,0.002312,0.002444,0.002570,0.002691,0.002808,0.002921,0.003032,0.003145,0.003262,0.003388,0.003526,0.003680,0.003855,0.004053,0.004277,0.004530,0.004809,0.005115,0.005443,0.005790,0.006148,0.006509,0.006865,0.007205,0.007520,0.007798,0.008032,0.008211,0.008329,0.008381,0.008362,0.008272,0.008112,0.007884,0.007594
0.000772,0.000868,0.000973,0.001086,0.001209,0.001340,0.001478,0.001623,0.001773,0.001925,0.002080,0.002233,0.002384,0.002531,0.002672,0.002807,0.002934,0.003055,0.003170,0.003282,0.003393,0.003506,0.003627,0.003758,0.003906,0.004073,0.004264,0.004481,0.004727,0.005001,0.005303,0.005630,0.005977,0.006337,0.006703,0.007065,0.007413,0.007738,0.008028,0.008273,0.008465,0.008595,0.008658,0.008650,0.008569,0.008415,0.008192,0.007904
0.000834,0.000939,0.001054,0.001179,0.001314,0.001458,0.001609,0.001768,0.001932,0.002098,0.002266,0.002433,0.002595,0.002753,0.002903,0.003044,0.003177,0.003300,0.003416,0.003527,0.003634,0.003743,0.003856,0.003980,0.004118,0.004275,0.004456,0.004663,0.004900,0.005167,0.005463,0.005786,0.006130,0.006490,0.006859,0.007226,0.007582,0.007915,0.008216,0.008474,0.008678,0.008822,0.008898,0.008903,0.008832,0.008688,0.008472,0.008189
0.000899,0.001014,0.001140,0.001276,0.001423,0.001579,0.001745,0.001917,0.002094,0.002274,0.002454,0.002633,0.002807,0.002973,0.003131,0.003278,0.003415,0.003540,0.003656,0.003763,0.003866,0.003967,0.004072,0.004185,0.004312,0.004458,0.004626,0.004822,0.005048,0.005305,0.005593,0.005909,0.006249,0.006607,0.006977,0.007347,0.007709,0.008051,0.008363,0.008633,0.008851,0.009010,0.009101,0.009119,0.009063,0.008931,0.008725,0.008450
0.000968,0.001092,0.001228,0.001376,0.001535,0.001704,0.001882,0.002067,0.002257,0.002449,0.002642,0.002831,0.003015,0.003190,0.003354,0.003506,0.003645,0.003771,0.003884,0.003987,0.004083,0.004176,0.004271,0.004372,0.004486,0.004618,0.004773,0.004956,0.005168,0.005414,0.005691,0.005999,0.006333,0.006688,0.007057,0.007430,0.007797,0.008147,0.008469,0.008752,0.008985,0.009159,0.009266,0.009301,0.009261,0.009143,0.008951,0.008686
0.001039,0.001173,0.001319,0.001478,0.001648,0.001829,0.002019,0.002216,0.002418,0.002622,0.002825,0.003024,0.003216,0.003398,0.003568,0.003723,0.003863,0.003987,0.004097,0.004195,0.004283,0.004366,0.004449,0.004538,0.004638,0.004755,0.004894,0.005061,0.005260,0.005492,0.005757,0.006056,0.006383,0.006733,0.007101,0.007475,0.007847,0.008205,0.008537,0.008833,0.009081,0.009271,0.009396,0.009450,0.009427,0.009327,0.009149,0.008898
0.001111,0.001254,0.001410,0.001579,0.001760,0.001952,0.002154,0.002362,0.002575,0.002789,0.003002,0.003209,0.003408,0.003596,0.003769,0.003926,0.004065,0.004187,0.004292,0.004383,0.004462,0.004534,0.004604,0.004679,0.004763,0.004864,0.004988,0.005139,0.005322,0.005539,0.005792,0.006080,0.006399,0.006744,0.007109,0.007484,0.007860,0.008226,0.008568,0.008877,0.009141,0.009349,0.009493,0.009566,0.009562,0.009481,0.009321,0.009086
0.001183,0.001335,0.001501,0.001679,0.001870,0.002073,0.002284,0.002502,0.002725,0.002948,0.003168,0.003383,0.003587,0.003778,0.003954,0.004111,0.004248,0.004366,0.004465,0.004547,0.004616,0.004676,0.004733,0.004792,0.004861,0.004945,0.005052,0.005187,0.005354,0.005557,0.005796,0.006073,0.006383,0.006722,0.007084,0.007460,0.007840,0.008212,0.008565,0.008888,0.009167,0.009394,0.009557,0.009651,0.009668,0.009607,0.009467,0.009249
0.001255,0.001415,0.001589,0.001776,0.001976,0.002188,0.002408,0.002635,0.002865,0.003095,0.003322,0.003542,0.003750,0.003943,0.004119,0.004274,0.004408,0.004521,0.004613,0.004686,0.004744,0.004791,0.004834,0.004878,0.004930,0.004998,0.005087,0.005205,0.005356,0.005544,0.005770,0.006035,0.006336,0.006670,0.007028,0.007404,0.007787,0.008167,0.008530,0.008866,0.009162,0.009407,0.009590,0.009705,0.009745,0.009705,0.009586,0.009387
0.001324,0.001491,0.001673,0.001868,0.002076,0.002295,0.002523,0.002757,0.002993,0.003229,0.003461,0.003683,0.003893,0.004087,0.004261,0.004414,0.004543,0.004649,0.004732,0.004795,0.004842,0.004876,0.004904,0.004933,0.004969,0.005020,0.005093,0.005194,0.005330,0.005503,0.005716,0.005969,0.006261,0.006588,0.006943,0.007319,0.007706,0.008092,0.008465,0.008814,0.009126,0.009389,0.009593,0.009729,0.009791,0.009774,0.009676,0.009497
0.001389,0.001563,0.001751,0.001953,0.002168,0.002393,0.002627,0.002866,0.003107,0.003347,0.003581,0.003805,0.004015,0.004207,0.004379,0.004527,0.004650,0.004748,0.004822,0.004874,0.004909,0.004930,0.004943,0.004957,0.004977,0.005012,0.005069,0.005155,0.005275,0.005434,0.005634,0.005876,0.006160,0.006480,0.006832,0.007207,0.007596,0.007989,0.008372,0.008733,0.009060,0.009341,0.009566,0.009723,0.009807,0.009812,0.009736,0.009578
0.001450,0.001629,0.001823,0.002031,0.002250,0.002480,0.002718,0.002961,0.003205,0.003447,0.003681,0.003905,0.004113,0.004302,0.004469,0.004611,0.004727,0.004816,0.004881,0.004922,0.004944,0.004951,0.004951,0.004950,0.004955,0.004975,0.005017,0.005087,0.005193,0.005338,0.005527,0.005759,0.006033,0.006347,0.006696,0.007070,0.007462,0.007859,0.008251,0.008624,0.008966,0.009264,0.009507,0.009686,0.009791,0.009818,0.009763,0.009626
0.001504,0.001689,0.001887,0.002098,0.002322,0.002555,0.002795,0.003040,0.003285,0.003526,0.003759,0.003981,0.004185,0.004370,0.004531,0.004666,0.004773,0.004853,0.004907,0.004936,0.004946,0.004941,0.004927,0.004912,0.004904,0.004909,0.004937,0.004993,0.005086,0.005219,0.005395,0.005617,0.005884,0.006192,0.006536,0.006910,0.007303,0.007705,0.008104,0.008488,0.008843,0.009156,0.009417,0.009615,0.009741,0.009789,0.009755,0.009638
0.001552,0.001740,0.001941,0.002155,0.002380,0.002615,0.002856,0.003100,0.003344,0.003584,0.003814,0.004031,0.004231,0.004409,0.004563,0.004689,0.004788,0.004858,0.004900,0.004919,0.004917,0.004899,0.004873,0.004845,0.004823,0.004816,0.004830,0.004874,0.004955,0.005076,0.005242,0.005455,0.005714,0.006016,0.006356,0.006727,0.007121,0.007527,0.007932,0.008324,0.008690,0.009018,0.009294,0.009509,0.009654,0.009722,0.009707,0.009610
0.001592,0.001781,0.001984,0.002199,0.002425,0.002659,0.002899,0.003142,0.003383,0.003619,0.003844,0.004056,0.004249,0.004419,0.004564,0.004682,0.004770,0.004830,0.004862,0.004869,0.004856,0.004827,0.004789,0.004749,0.004716,0.004696,0.004699,0.004732,0.004802,0.004913,0.005069,0.005273,0.005524,0.005820,0.006155,0.006524,0.006917,0.007324,0.007734,0.008133,0.008508,0.008847,0.009137,0.009367,0.009529,0.009614,0.009618,0.009539
0.001623,0.001813,0.002016,0.002230,0.002455,0.002687,0.002925,0.003164,0.003400,0.003630,0.003849,0.004053,0.004238,0.004400,0.004536,0.004643,0.004722,0.004771,0.004792,0.004789,0.004765,0.004725,0.004676,0.004626,0.004583,0.004553,0.004546,0.004569,0.004629,0.004731,0.004878,0.005074,0.005317,0.005606,0.005936,0.006301,0.006692,0.007099,0.007510,0.007913,0.008295,0.008642,0.008943,0.009186,0.009362,0.009463,0.009484,0.009422
0.001644,0.001833,0.002035,0.002247,0.002469,0.002698,0.002931,0.003165,0.003395,0.003618,0.003829,0.004025,0.004200,0.004352,0.004478,0.004575,0.004643,0.004681,0.004693,0.004679,0.004645,0.004596,0.004538,0.004479,0.004427,0.004389,0.004373,0.004388,0.004439,0.004532,0.004671,0.004858,0.005094,0.005376,0.005699,0.006059,0.006446,0.006851,0.007261,0.007666,0.008051,0.008404,0.008713,0.008966,0.009153,0.009268,0.009303,0.009257
0.001655,0.001842,0.002041,0.002250,0.002468,0.002691,0.002918,0.003145,0.003367,0.003582,0.003784,0.003969,0.004135,0.004276,0.004391,0.004478,0.004535,0.004564,0.004565,0.004542,0.004499,0.004442,0.004376,0.004310,0.004250,0.004205,0.004182,0.004189,0.004233,0.004319,0.004450,0.004629,0.004857,0.005130,0.005447,0.005799,0.006180,0.006580,0.006988,0.007390,0.007776,0.008131,0.008445,0.008705,0.008901,0.009026,0.009074,0.009042
0.001655,0.001839,0.002034,0.002238,0.002450,0.002667,0.002886,0.003105,0.003318,0.003523,0.003714,0.003889,0.004043,0.004174,0.004278,0.004354,0.004401,0.004420,0.004412,0.004381,0.004330,0.004266,0.004194,0.004121,0.004056,0.004005,0.003976,0.003977,0.004015,0.004093,0.004217,0.004388,0.004607,0.004872,0.005180,0.005524,0.005896,0.006289,0.006690,0.007088,0.007471,0.007825,0.008140,0.008403,0.008605,0.008738,0.008797,0.008776
0.001645,0.001824,0.002014,0.002212,0.002416,0.002625,0.002836,0.003044,0.003247,0.003441,0.003621,0.003785,0.003927,0.004046,0.004139,0.004205,0.004242,0.004252,0.004236,0.004198,0.004141,0.004071,0.003994,0.003916,0.003846,0.003791,0.003758,0.003754,0.003786,0.003858,0.003974,0.004137,0.004347,0.004603,0.004900,0.005233,0.005596,0.005978,0.006370,0.006760,0.007136,0.007486,0.007799,0.008062,0.008267,0.008406,0.008472,0.008462
0.001624,0.001798,0.001981,0.002171,0.002367,0.002567,0.002767,0.002965,0.003157,0.003339,0.003507,0.003658,0.003789,0.003897,0.003979,0.004034,0.004062,0.004063,0.004040,0.003996,0.003934,0.003859,0.003779,0.003698,0.003625,0.003567,0.003530,0.003522,0.003549,0.003615,0.003724,0.003879,0.004079,0.004324,0.004609,0.004930,0.005280,0.005650,0.006030,0.006409,0.006775,0.007118,0.007425,0.007685,0.007890,0.008031,0.008103,0.008102
0.001593,0.001760,0.001935,0.002117,0.002303,0.002493,0.002682,0.002868,0.003048,0.003217,0.003373,0.003512,0.003631,0.003727,0.003798,0.003844,0.003863,0.003857,0.003828,0.003779,0.003713,0.003635,0.003552,0.003470,0.003395,0.003335,0.003296,0.003285,0.003307,0.003368,0.003470,0.003615,0.003805,0.004038,0.004310,0.004617,0.004952,0.005306,0.005672,0.006037,0.006391,0.006722,0.007020,0.007275,0.007477,0.007618,0.007694,0.007700
0.001552,0.001711,0.001877,0.002050,0.002226,0.002404,0.002582,0.002755,0.002922,0.003079,0.003222,0.003348,0.003455,0.003540,0.003601,0.003638,0.003649,0.003637,0.003603,0.003549,0.003481,0.003401,0.003317,0.003235,0.003159,0.003098,0.003058,0.003044,0.003063,0.003118,0.003213,0.003349,0.003528,0.003748,0.004005,0.004296,0.004614,0.004952,0.005299,0.005648,0.005986,0.006304,0.006591,0.006837,0.007033,0.007173,0.007250,0.007261
0.001502,0.001652,0.001809,0.001971,0.002136,0.002303,0.002468,0.002629,0.002782,0.002926,0.003056,0.003170,0.003265,0.003339,0.003391,0.003419,0.003424,0.003406,0.003368,0.003311,0.003241,0.003162,0.003078,0.002995,0.002921,0.002860,0.002819,0.002803,0.002818,0.002868,0.002956,0.003083,0.003250,0.003456,0.003698,0.003971,0.004271,0.004589,0.004917,0.005246,0.005567,0.005869,0.006142,0.006376,0.006565,0.006701,0.006778,0.006793
0.001443,0.001585,0.001731,0.001882,0.002036,0.002190,0.002342,0.002490,0.002630,0.002761,0.002878,0.002980,0.003064,0.003128,0.003171,0.003191,0.003190,0.003167,0.003126,0.003068,0.002998,0.002919,0.002836,0.002756,0.002682,0.002623,0.002582,0.002565,0.002577,0.002621,0.002701,0.002819,0.002974,0.003165,0.003390,0.003645,0.003925,0.004222,0.004529,0.004837,0.005138,0.005421,0.005678,0.005900,0.006079,0.006209,0.006284,0.006302
