0.000433,0.000447,0.000456,0.000462,0.000464,0.000461,0.000454,0.000443,0.000428,0.000411,0.000390,0.000368,0.000345,0.000321,0.000297,0.000274,0.000253,0.000233,0.000216,0.000202,0.000191,0.000185,0.000182,0.000184,0.000190,0.000201,0.000216,0.000235,0.000259,0.000286,0.000316,0.000349,0.000383,0.000419,0.000454,0.000489,0.000522,0.000553,0.000580,0.000602,0.000620,0.000633,0.000639,0.000640,0.000634,0.000623,0.000606,0.000584,0.000558,0.000528,0.000495,0.000460,0.000424,0.000388,0.000351,0.000316,0.000281
0.000469,0.000484,0.000496,0.000503,0.000505,0.000502,0.000495,0.000484,0.000469,0.000451,0.000430,0.000407,0.000382,0.000357,0.000332,0.000307,0.000285,0.000264,0.000246,0.000232,0.000222,0.000216,0.000215,0.000220,0.000229,0.000244,0.000263,0.000288,0.000318,0.000352,0.000390,0.000431,0.000474,0.000518,0.000562,0.000606,0.000647,0.000685,0.000718,0.000747,0.000769,0.000785,0.000793,0.000794,0.000787,0.000774,0.000753,0.000726,0.000694,0.000658,0.000617,0.000575,0.000530,0.000485,0.000440,0.000396,0.000354
0.000505,0.000522,0.000535,0.000543,0.000546,0.000545,0.000538,0.000527,0.000512,0.000493,0.000472,0.000447,0.000422,0.000395,0.000369,0.000343,0.000320,0.000299,0.000281,0.000267,0.000257,0.000253,0.000254,0.000261,0.000274,0.000293,0.000319,0.000351,0.000388,0.000430,0.000477,0.000527,0.000580,0.000635,0.000689,0.000743,0.000793,0.000840,0.000882,0.000917,0.000944,0.000964,0.000974,0.000976,0.000968,0.000952,0.000927,0.000895,0.000856,0.000812,0.000763,0.000711,0.000656,0.000601,0.000546,0.000493,0.000441
0.000540,0.000560,0.000574,0.000584,0.000589,0.000588,0.000582,0.000572,0.000557,0.000538,0.000515,0.000491,0.000464,0.000437,0.000410,0.000383,0.000359,0.000337,0.000319,0.000306,0.000297,0.000295,0.000298,0.000309,0.000326,0.000351,0.000384,0.000423,0.000469,0.000521,0.000578,0.000640,0.000704,0.000770,0.000837,0.000902,0.000964,0.001021,0.001071,0.001114,0.001148,0.001172,0.001186,0.001188,0.001179,0.001160,0.001131,0.001092,0.001046,0.000992,0.000933,0.000871,0.000805,0.000739,0.000673,0.000608,0.000545
0.000576,0.000597,0.000614,0.000625,0.000632,0.000632,0.000628,0.000618,0.000603,0.000584,0.000562,0.000537,0.000510,0.000482,0.000454,0.000427,0.000402,0.000380,0.000363,0.000350,0.000343,0.000342,0.000349,0.000364,0.000387,0.000418,0.000458,0.000506,0.000562,0.000625,0.000694,0.000768,0.000846,0.000926,0.001006,0.001085,0.001159,0.001228,0.001289,0.001341,0.001383,0.001412,0.001429,0.001433,0.001423,0.001401,0.001366,0.001321,0.001266,0.001202,0.001132,0.001058,0.000980,0.000900,0.000821,0.000743,0.000668
0.000610,0.000634,0.000653,0.000667,0.000675,0.000678,0.000675,0.000666,0.000652,0.000634,0.000612,0.000587,0.000560,0.000531,0.000503,0.000476,0.000451,0.000429,0.000411,0.000400,0.000394,0.000396,0.000407,0.000426,0.000455,0.000494,0.000542,0.000600,0.000667,0.000743,0.000825,0.000914,0.001007,0.001103,0.001198,0.001292,0.001381,0.001463,0.001537,0.001599,0.001649,0.001685,0.001706,0.001711,0.001701,0.001675,0.001635,0.001582,0.001518,0.001444,0.001361,0.001273,0.001182,0.001088,0.000994,0.000902,0.000812
0.000645,0.000672,0.000693,0.000710,0.000720,0.000725,0.000724,0.000717,0.000704,0.000687,0.000666,0.000641,0.000614,0.000586,0.000557,0.000530,0.000505,0.000483,0.000466,0.000456,0.000453,0.000458,0.000472,0.000497,0.000532,0.000579,0.000637,0.000706,0.000785,0.000875,0.000973,0.001078,0.001188,0.001300,0.001413,0.001524,0.001629,0.001727,0.001814,0.001889,0.001948,0.001991,0.002017,0.002024,0.002014,0.001985,0.001939,0.001878,0.001804,0.001718,0.001622,0.001520,0.001413,0.001303,0.001194,0.001085,0.000980
0.000680,0.000710,0.000734,0.000754,0.000767,0.000774,0.000775,0.000771,0.000760,0.000744,0.000724,0.000700,0.000674,0.000646,0.000617,0.000590,0.000565,0.000544,0.000528,0.000519,0.000518,0.000526,0.000545,0.000576,0.000618,0.000674,0.000742,0.000823,0.000917,0.001021,0.001136,0.001258,0.001387,0.001519,0.001651,0.001780,0.001904,0.002018,0.002121,0.002209,0.002279,0.002331,0.002362,0.002373,0.002362,0.002330,0.002279,0.002210,0.002125,0.002026,0.001917,0.001799,0.001675,0.001549,0.001422,0.001296,0.001174
0.000715,0.000749,0.000777,0.000800,0.000816,0.000827,0.000831,0.000829,0.000820,0.000807,0.000788,0.000765,0.000739,0.000712,0.000684,0.000657,0.000633,0.000612,0.000597,0.000590,0.000591,0.000603,0.000627,0.000663,0.000713,0.000778,0.000858,0.000952,0.001060,0.001181,0.001314,0.001455,0.001604,0.001756,0.001909,0.002059,0.002203,0.002336,0.002456,0.002558,0.002642,0.002703,0.002741,0.002755,0.002745,0.002711,0.002654,0.002577,0.002481,0.002369,0.002245,0.002111,0.001970,0.001826,0.001680,0.001536,0.001395
0.000752,0.000790,0.000822,0.000849,0.000869,0.000883,0.000891,0.000892,0.000886,0.000875,0.000858,0.000837,0.000812,0.000786,0.000758,0.000732,0.000708,0.000688,0.000674,0.000669,0.000673,0.000688,0.000716,0.000759,0.000818,0.000892,0.000984,0.001091,0.001215,0.001354,0.001505,0.001667,0.001838,0.002012,0.002187,0.002360,0.002525,0.002678,0.002816,0.002935,0.003032,0.003105,0.003151,0.003169,0.003160,0.003124,0.003063,0.002978,0.002871,0.002747,0.002608,0.002457,0.002298,0.002135,0.001970,0.001806,0.001645
0.000792,0.000833,0.000870,0.000901,0.000926,0.000945,0.000956,0.000961,0.000958,0.000950,0.000936,0.000916,0.000893,0.000868,0.000841,0.000815,0.000792,0.000773,0.000760,0.000756,0.000762,0.000781,0.000815,0.000864,0.000930,0.001015,0.001119,0.001241,0.001381,0.001537,0.001709,0.001892,0.002085,0.002283,0.002482,0.002678,0.002866,0.003041,0.003199,0.003336,0.003448,0.003533,0.003588,0.003613,0.003606,0.003569,0.003503,0.003411,0.003294,0.003157,0.003003,0.002836,0.002659,0.002477,0.002292,0.002107,0.001926
0.000834,0.000881,0.000922,0.000958,0.000988,0.001011,0.001027,0.001036,0.001038,0.001033,0.001021,0.001004,0.000983,0.000959,0.000933,0.000908,0.000885,0.000866,0.000854,0.000852,0.000860,0.000883,0.000921,0.000976,0.001051,0.001146,0.001262,0.001398,0.001554,0.001730,0.001922,0.002128,0.002344,0.002566,0.002790,0.003010,0.003222,0.003420,0.003599,0.003756,0.003884,0.003983,0.004049,0.004080,0.004078,0.004041,0.003972,0.003874,0.003748,0.003599,0.003431,0.003248,0.003053,0.002852,0.002647,0.002441,0.002239
0.000880,0.000932,0.000979,0.001021,0.001056,0.001085,0.001106,0.001119,0.001125,0.001124,0.001116,0.001101,0.001082,0.001059,0.001034,0.001010,0.000987,0.000969,0.000958,0.000956,0.000967,0.000992,0.001035,0.001096,0.001179,0.001283,0.001411,0.001562,0.001735,0.001929,0.002141,0.002370,0.002609,0.002856,0.003106,0.003351,0.003588,0.003810,0.004012,0.004189,0.004335,0.004449,0.004527,0.004567,0.004570,0.004535,0.004465,0.004362,0.004229,0.004069,0.003888,0.003690,0.003479,0.003259,0.003034,0.002808,0.002584
0.000931,0.000989,0.001042,0.001089,0.001131,0.001165,0.001192,0.001211,0.001222,0.001224,0.001219,0.001208,0.001191,0.001169,0.001146,0.001121,0.001099,0.001081,0.001070,0.001069,0.001082,0.001109,0.001156,0.001223,0.001312,0.001426,0.001565,0.001730,0.001919,0.002131,0.002364,0.002615,0.002878,0.003150,0.003425,0.003696,0.003959,0.004205,0.004430,0.004628,0.004794,0.004924,0.005016,0.005067,0.005076,0.005046,0.004976,0.004870,0.004731,0.004564,0.004372,0.004160,0.003933,0.003696,0.003453,0.003207,0.002962
0.000987,0.001051,0.001111,0.001165,0.001213,0.001254,0.001286,0.001311,0.001327,0.001334,0.001333,0.001325,0.001310,0.001290,0.001267,0.001243,0.001221,0.001202,0.001191,0.001191,0.001204,0.001233,0.001283,0.001354,0.001450,0.001573,0.001723,0.001900,0.002104,0.002334,0.002586,0.002858,0.003145,0.003441,0.003741,0.004039,0.004326,0.004598,0.004847,0.005067,0.005253,0.005401,0.005508,0.005571,0.005590,0.005566,0.005499,0.005393,0.005251,0.005078,0.004877,0.004655,0.004415,0.004162,0.003902,0.003637,0.003372
0.001049,0.001119,0.001186,0.001247,0.001302,0.001350,0.001389,0.001420,0.001441,0.001453,0.001456,0.001451,0.001439,0.001420,0.001398,0.001374,0.001352,0.001333,0.001321,0.001320,0.001333,0.001364,0.001415,0.001490,0.001592,0.001721,0.001880,0.002069,0.002287,0.002533,0.002804,0.003096,0.003405,0.003725,0.004049,0.004371,0.004684,0.004981,0.005253,0.005496,0.005704,0.005871,0.005995,0.006072,0.006103,0.006087,0.006027,0.005924,0.005782,0.005606,0.005400,0.005169,0.004919,0.004653,0.004378,0.004096,0.003812
0.001116,0.001194,0.001268,0.001337,0.001400,0.001455,0.001501,0.001538,0.001565,0.001582,0.001590,0.001588,0.001578,0.001561,0.001539,0.001515,0.001492,0.001472,0.001459,0.001457,0.001469,0.001499,0.001552,0.001629,0.001734,0.001869,0.002036,0.002235,0.002465,0.002725,0.003013,0.003323,0.003652,0.003994,0.004342,0.004688,0.005025,0.005346,0.005643,0.005909,0.006138,0.006326,0.006468,0.006562,0.006607,0.006603,0.006551,0.006455,0.006317,0.006141,0.005934,0.005699,0.005441,0.005166,0.004878,0.004582,0.004281
0.001190,0.001276,0.001358,0.001435,0.001505,0.001567,0.001621,0.001665,0.001698,0.001720,0.001732,0.001733,0.001726,0.001710,0.001689,0.001665,0.001640,0.001618,0.001603,0.001599,0.001610,0.001639,0.001691,0.001769,0.001876,0.002015,0.002188,0.002394,0.002635,0.002907,0.003208,0.003535,0.003883,0.004244,0.004613,0.004981,0.005341,0.005686,0.006006,0.006295,0.006547,0.006756,0.006918,0.007031,0.007093,0.007103,0.007064,0.006978,0.006848,0.006678,0.006473,0.006237,0.005976,0.005695,0.005398,0.005090,0.004775
0.001270,0.001364,0.001454,0.001539,0.001617,0.001687,0.001748,0.001799,0.001838,0.001866,0.001882,0.001887,0.001882,0.001868,0.001847,0.001822,0.001796,0.001772,0.001754,0.001747,0.001755,0.001781,0.001831,0.001909,0.002016,0.002157,0.002333,0.002545,0.002793,0.003074,0.003387,0.003728,0.004090,0.004469,0.004856,0.005245,0.005627,0.005993,0.006336,0.006648,0.006922,0.007153,0.007337,0.007471,0.007552,0.007581,0.007558,0.007486,0.007368,0.007208,0.007010,0.006778,0.006519,0.006236,0.005934,0.005617,0.005290
0.001356,0.001457,0.001556,0.001649,0.001736,0.001814,0.001883,0.001940,0.001986,0.002020,0.002040,0.002049,0.002046,0.002033,0.002012,0.001986,0.001958,0.001931,0.001910,0.001899,0.001903,0.001926,0.001972,0.002047,0.002152,0.002293,0.002470,0.002684,0.002936,0.003224,0.003546,0.003896,0.004271,0.004664,0.005067,0.005473,0.005874,0.006260,0.006624,0.006958,0.007255,0.007510,0.007717,0.007873,0.007976,0.008026,0.008023,0.007970,0.007869,0.007723,0.007537,0.007315,0.007061,0.006781,0.006478,0.006156,0.005821
0.001446,0.001556,0.001663,0.001765,0.001860,0.001946,0.002023,0.002087,0.002140,0.002179,0.002204,0.002216,0.002215,0.002203,0.002183,0.002155,0.002125,0.002095,0.002069,0.002054,0.002052,0.002070,0.002112,0.002181,0.002283,0.002421,0.002596,0.002810,0.003063,0.003354,0.003680,0.004038,0.004421,0.004825,0.005241,0.005661,0.006078,0.006483,0.006866,0.007221,0.007540,0.007818,0.008049,0.008229,0.008357,0.008432,0.008453,0.008423,0.008343,0.008217,0.008048,0.007840,0.007597,0.007324,0.007024,0.006702,0.006361
0.001541,0.001659,0.001775,0.001885,0.001988,0.002083,0.002167,0.002239,0.002297,0.002342,0.002372,0.002387,0.002389,0.002378,0.002357,0.002328,0.002295,0.002261,0.002231,0.002210,0.002203,0.002214,0.002249,0.002312,0.002408,0.002540,0.002710,0.002921,0.003172,0.003462,0.003789,0.004150,0.004538,0.004948,0.005373,0.005805,0.006235,0.006655,0.007056,0.007430,0.007771,0.008072,0.008327,0.008534,0.008689,0.008791,0.008840,0.008836,0.008782,0.008680,0.008534,0.008345,0.008118,0.007857,0.007565,0.007247,0.006905
0.001639,0.001765,0.001889,0.002007,0.002119,0.002221,0.002313,0.002392,0.002457,0.002507,0.002542,0.002561,0.002565,0.002555,0.002534,0.002503,0.002467,0.002429,0.002394,0.002367,0.002352,0.002355,0.002382,0.002437,0.002525,0.002649,0.002812,0.003016,0.003261,0.003547,0.003871,0.004230,0.004619,0.005032,0.005462,0.005901,0.006341,0.006773,0.007190,0.007582,0.007943,0.008267,0.008547,0.008781,0.008965,0.009097,0.009176,0.009204,0.009180,0.009107,0.008987,0.008823,0.008617,0.008373,0.008093,0.007782,0.007443
0.001738,0.001873,0.002005,0.002131,0.002251,0.002361,0.002460,0.002546,0.002618,0.002673,0.002712,0.002735,0.002741,0.002733,0.002711,0.002679,0.002640,0.002597,0.002557,0.002522,0.002499,0.002494,0.002511,0.002556,0.002633,0.002746,0.002899,0.003093,0.003329,0.003607,0.003924,0.004278,0.004664,0.005075,0.005506,0.005949,0.006395,0.006837,0.007265,0.007673,0.008053,0.008399,0.008705,0.008966,0.009180,0.009344,0.009457,0.009519,0.009529,0.009489,0.009400,0.009265,0.009084,0.008861,0.008599,0.008300,0.007966
0.001839,0.001981,0.002121,0.002255,0.002382,0.002500,0.002606,0.002699,0.002776,0.002837,0.002881,0.002907,0.002916,0.002909,0.002887,0.002853,0.002811,0.002764,0.002717,0.002675,0.002644,0.002628,0.002634,0.002667,0.002732,0.002833,0.002972,0.003153,0.003377,0.003643,0.003950,0.004294,0.004672,0.005078,0.005505,0.005948,0.006396,0.006844,0.007282,0.007703,0.008100,0.008467,0.008797,0.009087,0.009332,0.009529,0.009678,0.009776,0.009823,0.009820,0.009766,0.009663,0.009512,0.009315,0.009073,0.008789,0.008466
0.001938,0.002088,0.002235,0.002376,0.002511,0.002636,0.002749,0.002848,0.002932,0.002998,0.003046,0.003076,0.003087,0.003081,0.003059,0.003024,0.002979,0.002927,0.002874,0.002825,0.002784,0.002758,0.002752,0.002771,0.002822,0.002907,0.003031,0.003197,0.003405,0.003655,0.003948,0.004279,0.004645,0.005041,0.005461,0.005899,0.006346,0.006796,0.007241,0.007673,0.008085,0.008470,0.008824,0.009141,0.009418,0.009650,0.009835,0.009971,0.010058,0.010093,0.010078,0.010011,0.009893,0.009724,0.009507,0.009242,0.008933
0.002035,0.002192,0.002345,0.002494,0.002635,0.002767,0.002887,0.002992,0.003081,0.003153,0.003206,0.003239,0.003253,0.003248,0.003227,0.003190,0.003142,0.003086,0.003027,0.002969,0.002919,0.002881,0.002862,0.002867,0.002902,0.002970,0.003077,0.003224,0.003413,0.003645,0.003920,0.004234,0.004584,0.004966,0.005375,0.005805,0.006247,0.006696,0.007144,0.007583,0.008007,0.008410,0.008786,0.009130,0.009437,0.009703,0.009925,0.010101,0.010228,0.010305,0.010329,0.010301,0.010218,0.010082,0.009891,0.009649,0.009356
0.002128,0.002291,0.002451,0.002606,0.002753,0.002891,0.003017,0.003128,0.003223,0.003300,0.003357,0.003394,0.003411,0.003408,0.003387,0.003349,0.003299,0.003238,0.003173,0.003107,0.003047,0.002998,0.002965,0.002955,0.002972,0.003023,0.003109,0.003236,0.003404,0.003615,0.003868,0.004162,0.004493,0.004858,0.005252,0.005669,0.006103,0.006547,0.006994,0.007438,0.007872,0.008290,0.008685,0.009054,0.009390,0.009689,0.009949,0.010164,0.010332,0.010450,0.010516,0.010527,0.010481,0.010378,0.010218,0.009999,0.009725
0.002216,0.002384,0.002550,0.002710,0.002864,0.003007,0.003139,0.003255,0.003355,0.003437,0.003499,0.003540,0.003560,0.003559,0.003538,0.003500,0.003447,0.003383,0.003312,0.003238,0.003168,0.003107,0.003060,0.003034,0.003034,0.003064,0.003130,0.003234,0.003379,0.003566,0.003795,0.004066,0.004375,0.004719,0.005095,0.005496,0.005918,0.006354,0.006797,0.007242,0.007683,0.008112,0.008525,0.008915,0.009279,0.009610,0.009905,0.010158,0.010366,0.010526,0.010632,0.010683,0.010676,0.010607,0.010477,0.010286,0.010032
0.002297,0.002470,0.002641,0.002806,0.002965,0.003113,0.003249,0.003371,0.003476,0.003563,0.003629,0.003674,0.003697,0.003698,0.003679,0.003641,0.003586,0.003518,0.003441,0.003361,0.003281,0.003207,0.003147,0.003104,0.003085,0.003095,0.003139,0.003219,0.003339,0.003501,0.003704,0.003949,0.004233,0.004554,0.004908,0.005291,0.005697,0.006122,0.006558,0.007001,0.007445,0.007882,0.008309,0.008719,0.009107,0.009467,0.009794,0.010084,0.010331,0.010530,0.010676,0.010766,0.010796,0.010763,0.010664,0.010500,0.010269
0.002371,0.002548,0.002722,0.002892,0.003054,0.003207,0.003348,0.003475,0.003584,0.003675,0.003746,0.003794,0.003821,0.003825,0.003807,0.003769,0.003713,0.003642,0.003561,0.003473,0.003384,0.003299,0.003224,0.003165,0.003128,0.003117,0.003138,0.003194,0.003288,0.003422,0.003598,0.003815,0.004073,0.004368,0.004698,0.005059,0.005447,0.005857,0.006283,0.006721,0.007164,0.007606,0.008044,0.008469,0.008878,0.009264,0.009621,0.009943,0.010225,0.010461,0.010646,0.010773,0.010839,0.010840,0.010773,0.010635,0.010429
0.002435,0.002615,0.002792,0.002965,0.003132,0.003288,0.003433,0.003564,0.003678,0.003773,0.003847,0.003900,0.003930,0.003936,0.003920,0.003883,0.003826,0.003753,0.003668,0.003573,0.003476,0.003380,0.003292,0.003217,0.003161,0.003130,0.003127,0.003158,0.003226,0.003333,0.003480,0.003668,0.003897,0.004165,0.004469,0.004806,0.005173,0.005566,0.005978,0.006407,0.006846,0.007290,0.007734,0.008171,0.008597,0.009004,0.009386,0.009738,0.010052,0.010321,0.010540,0.010703,0.010803,0.010836,0.010798,0.010688,0.010505
0.002489,0.002671,0.002851,0.003026,0.003195,0.003355,0.003503,0.003637,0.003755,0.003854,0.003932,0.003989,0.004022,0.004032,0.004018,0.003982,0.003925,0.003850,0.003761,0.003661,0.003555,0.003449,0.003348,0.003258,0.003185,0.003133,0.003108,0.003114,0.003155,0.003234,0.003353,0.003512,0.003711,0.003950,0.004226,0.004538,0.004882,0.005254,0.005651,0.006068,0.006499,0.006941,0.007387,0.007832,0.008269,0.008693,0.009096,0.009472,0.009813,0.010112,0.010361,0.010554,0.010685,0.010748,0.010739,0.010656,0.010496
0.002531,0.002715,0.002896,0.003073,0.003244,0.003406,0.003557,0.003694,0.003815,0.003917,0.003999,0.004059,0.004096,0.004109,0.004098,0.004063,0.004006,0.003931,0.003838,0.003734,0.003621,0.003506,0.003393,0.003289,0.003198,0.003127,0.003080,0.003063,0.003078,0.003129,0.003219,0.003348,0.003517,0.003727,0.003975,0.004260,0.004579,0.004929,0.005307,0.005709,0.006129,0.006564,0.007009,0.007456,0.007901,0.008336,0.008755,0.009150,0.009512,0.009835,0.010111,0.010331,0.010489,0.010579,0.010595,0.010536,0.010400
0.002562,0.002746,0.002928,0.003106,0.003277,0.003441,0.003593,0.003732,0.003856,0.003961,0.004047,0.004110,0.004151,0.004166,0.004158,0.004125,0.004069,0.003993,0.003899,0.003791,0.003672,0.003549,0.003425,0.003308,0.003202,0.003112,0.003045,0.003004,0.002994,0.003019,0.003080,0.003181,0.003320,0.003500,0.003719,0.003976,0.004269,0.004596,0.004953,0.005337,0.005743,0.006168,0.006606,0.007052,0.007499,0.007940,0.008369,0.008777,0.009156,0.009497,0.009793,0.010035,0.010216,0.010329,0.010369,0.010333,0.010218
0.002579,0.002763,0.002944,0.003122,0.003294,0.003458,0.003611,0.003752,0.003878,0.003986,0.004074,0.004141,0.004184,0.004203,0.004197,0.004166,0.004112,0.004036,0.003941,0.003830,0.003706,0.003576,0.003443,0.003314,0.003194,0.003088,0.003001,0.002939,0.002906,0.002905,0.002939,0.003012,0.003123,0.003273,0.003463,0.003692,0.003958,0.004260,0.004594,0.004958,0.005347,0.005758,0.006186,0.006625,0.007069,0.007511,0.007944,0.008359,0.008748,0.009103,0.009414,0.009672,0.009871,0.010004,0.010064,0.010047,0.009953
0.002583,0.002766,0.002946,0.003123,0.003294,0.003457,0.003611,0.003752,0.003879,0.003989,0.004079,0.004149,0.004195,0.004217,0.004214,0.004186,0.004133,0.004058,0.003962,0.003849,0.003722,0.003586,0.003446,0.003307,0.003174,0.003053,0.002949,0.002868,0.002813,0.002788,0.002798,0.002843,0.002926,0.003049,0.003211,0.003411,0.003650,0.003926,0.004236,0.004577,0.004947,0.005341,0.005755,0.006183,0.006619,0.007057,0.007488,0.007905,0.008298,0.008659,0.008979,0.009249,0.009462,0.009609,0.009685,0.009687,0.009611
0.002574,0.002754,0.002932,0.003106,0.003276,0.003438,0.003591,0.003732,0.003859,0.003970,0.004063,0.004134,0.004183,0.004208,0.004207,0.004182,0.004132,0.004058,0.003962,0.003848,0.003719,0.003579,0.003432,0.003285,0.003141,0.003008,0.002889,0.002790,0.002716,0.002670,0.002656,0.002676,0.002734,0.002829,0.002964,0.003137,0.003349,0.003598,0.003883,0.004201,0.004548,0.004923,0.005319,0.005732,0.006156,0.006583,0.007008,0.007420,0.007812,0.008174,0.008498,0.008774,0.008995,0.009153,0.009242,0.009259,0.009200
