0.000006,0.000006,0.000007,0.000007,0.000008,0.000008,0.000009,0.000010,0.000011,0.000012,0.000013,0.000014,0.000016,0.000017,0.000019,0.000020,0.000022,0.000024,0.000026,0.000028,0.000029,0.000031,0.000033,0.000036,0.000038,0.000040,0.000042,0.000044,0.000046,0.000048,0.000050,0.000052,0.000054,0.000056,0.000058,0.000059,0.000061,0.000062,0.000063,0.000064,0.000065,0.000065,0.000065,0.000065,0.000065,0.000065,0.000064,0.000063,0.000062,0.000061,0.000059,0.000057,0.000055
0.000008,0.000009,0.000009,0.000010,0.000011,0.000012,0.000013,0.000014,0.000015,0.000017,0.000018,0.000020,0.000022,0.000024,0.000026,0.000028,0.000030,0.000033,0.000035,0.000038,0.000040,0.000043,0.000046,0.000049,0.000051,0.000054,0.000057,0.000060,0.000063,0.000066,0.000069,0.000071,0.000074,0.000077,0.000079,0.000081,0.000083,0.000085,0.000086,0.000087,0.000088,0.000089,0.000090,0.000090,0.000089,0.000089,0.000088,0.000087,0.000085,0.000084,0.000081,0.000079,0.000076
0.000011,0.000012,0.000013,0.000014,0.000015,0.000016,0.000017,0.000019,0.000021,0.000023,0.000025,0.000027,0.000029,0.000032,0.000035,0.000038,0.000041,0.000044,0.000048,0.000051,0.000055,0.000058,0.000062,0.000066,0.000070,0.000074,0.000078,0.000081,0.000085,0.000089,0.000093,0.000097,0.000100,0.000104,0.000107,0.000110,0.000112,0.000115,0.000117,0.000118,0.000120,0.000121,0.000121,0.000121,0.000121,0.000121,0.000119,0.000118,0.000116,0.000114,0.000111,0.000107,0.000104
0.000015,0.000016,0.000017,0.000019,0.000020,0.000022,0.000024,0.000026,0.000028,0.000031,0.000033,0.000036,0.000040,0.000043,0.000047,0.000051,0.000055,0.000060,0.000064,0.000069,0.000074,0.000079,0.000083,0.000089,0.000094,0.000099,0.000104,0.000109,0.000114,0.000119,0.000124,0.000129,0.000134,0.000139,0.000143,0.000147,0.000150,0.000154,0.000156,0.000159,0.000161,0.000162,0.000163,0.000163,0.000163,0.000162,0.000161,0.000159,0.000156,0.000153,0.000149,0.000145,0.000140
0.000020,0.000021,0.000023,0.000025,0.000027,0.000029,0.000032,0.000034,0.000037,0.000041,0.000045,0.000049,0.000053,0.000058,0.000063,0.000068,0.000074,0.000080,0.000086,0.000092,0.000098,0.000104,0.000111,0.000118,0.000124,0.000131,0.000138,0.000145,0.000152,0.000158,0.000165,0.000172,0.000178,0.000184,0.000190,0.000195,0.000200,0.000204,0.000208,0.000211,0.000213,0.000215,0.000216,0.000217,0.000217,0.000216,0.000214,0.000211,0.000208,0.000204,0.000199,0.000193,0.000186
0.000027,0.000029,0.000031,0.000033,0.000036,0.000039,0.000042,0.000046,0.000050,0.000054,0.000059,0.000064,0.000070,0.000076,0.000083,0.000090,0.000097,0.000105,0.000113,0.000121,0.000129,0.000138,0.000146,0.000155,0.000164,0.000172,0.000181,0.000190,0.000199,0.000208,0.000217,0.000225,0.000234,0.000241,0.000249,0.000256,0.000262,0.000268,0.000273,0.000277,0.000280,0.000283,0.000285,0.000285,0.000285,0.000284,0.000282,0.000278,0.000274,0.000269,0.000262,0.000255,0.000246
0.000035,0.000038,0.000041,0.000044,0.000047,0.000051,0.000055,0.000060,0.000065,0.000071,0.000078,0.000085,0.000092,0.000100,0.000109,0.000118,0.000127,0.000137,0.000147,0.000158,0.000168,0.000179,0.000190,0.000202,0.000213,0.000225,0.000236,0.000248,0.000259,0.000271,0.000282,0.000293,0.000304,0.000314,0.000324,0.000333,0.000341,0.000348,0.000355,0.000360,0.000365,0.000368,0.000371,0.000372,0.000372,0.000370,0.000368,0.000364,0.000358,0.000351,0.000343,0.000333,0.000322
0.000046,0.000049,0.000053,0.000057,0.000062,0.000067,0.000072,0.000078,0.000085,0.000093,0.000101,0.000110,0.000119,0.000130,0.000141,0.000152,0.000165,0.000177,0.000190,0.000204,0.000217,0.000231,0.000246,0.000260,0.000275,0.000289,0.000304,0.000319,0.000334,0.000348,0.000363,0.000377,0.000391,0.000404,0.000416,0.000428,0.000439,0.000449,0.000457,0.000464,0.000470,0.000475,0.000478,0.000480,0.000480,0.000478,0.000475,0.000470,0.000463,0.000454,0.000444,0.000432,0.000417
0.000060,0.000064,0.000069,0.000074,0.000080,0.000086,0.000093,0.000101,0.000110,0.000119,0.000130,0.000141,0.000153,0.000167,0.000181,0.000195,0.000211,0.000227,0.000244,0.000261,0.000278,0.000296,0.000314,0.000332,0.000351,0.000369,0.000388,0.000407,0.000426,0.000444,0.000463,0.000481,0.000498,0.000515,0.000531,0.000546,0.000559,0.000572,0.000583,0.000592,0.000600,0.000606,0.000610,0.000613,0.000613,0.000611,0.000607,0.000601,0.000593,0.000582,0.000569,0.000553,0.000535
0.000076,0.000082,0.000088,0.000095,0.000102,0.000110,0.000119,0.000129,0.000140,0.000152,0.000165,0.000180,0.000195,0.000212,0.000230,0.000248,0.000268,0.000288,0.000309,0.000330,0.000352,0.000375,0.000397,0.000420,0.000443,0.000467,0.000490,0.000514,0.000537,0.000561,0.000584,0.000606,0.000628,0.000649,0.000670,0.000688,0.000706,0.000722,0.000736,0.000748,0.000758,0.000766,0.000772,0.000775,0.000776,0.000774,0.000769,0.000762,0.000752,0.000738,0.000722,0.000702,0.000680
0.000097,0.000104,0.000112,0.000120,0.000129,0.000139,0.000151,0.000163,0.000177,0.000192,0.000209,0.000227,0.000246,0.000267,0.000289,0.000312,0.000336,0.000362,0.000388,0.000414,0.000442,0.000469,0.000498,0.000526,0.000555,0.000584,0.000613,0.000642,0.000672,0.000701,0.000729,0.000758,0.000785,0.000811,0.000836,0.000860,0.000882,0.000902,0.000920,0.000935,0.000948,0.000958,0.000966,0.000970,0.000972,0.000970,0.000965,0.000956,0.000943,0.000927,0.000907,0.000882,0.000854
0.000122,0.000131,0.000141,0.000151,0.000163,0.000175,0.000189,0.000204,0.000221,0.000240,0.000261,0.000283,0.000307,0.000333,0.000360,0.000389,0.000419,0.000450,0.000482,0.000515,0.000548,0.000582,0.000617,0.000652,0.000688,0.000723,0.000759,0.000795,0.000831,0.000867,0.000902,0.000937,0.000971,0.001003,0.001035,0.001064,0.001091,0.001116,0.001138,0.001158,0.001174,0.001187,0.001197,0.001203,0.001205,0.001204,0.001198,0.001187,0.001172,0.001152,0.001128,0.001098,0.001063
0.000153,0.000164,0.000176,0.000188,0.000202,0.000218,0.000235,0.000254,0.000275,0.000298,0.000323,0.000350,0.000379,0.000411,0.000444,0.000479,0.000516,0.000554,0.000593,0.000633,0.000674,0.000716,0.000758,0.000801,0.000844,0.000887,0.000931,0.000975,0.001019,0.001062,0.001105,0.001148,0.001189,0.001229,0.001267,0.001303,0.001336,0.001367,0.001395,0.001419,0.001440,0.001456,0.001469,0.001477,0.001480,0.001479,0.001472,0.001460,0.001442,0.001418,0.001388,0.001352,0.001310
0.000189,0.000202,0.000217,0.000232,0.000250,0.000268,0.000289,0.000312,0.000338,0.000365,0.000396,0.000429,0.000465,0.000503,0.000543,0.000585,0.000630,0.000675,0.000723,0.000771,0.000821,0.000871,0.000922,0.000973,0.001025,0.001078,0.001130,0.001183,0.001236,0.001288,0.001340,0.001391,0.001441,0.001490,0.001536,0.001580,0.001621,0.001658,0.001692,0.001722,0.001748,0.001769,0.001785,0.001795,0.001800,0.001799,0.001792,0.001778,0.001757,0.001728,0.001693,0.001649,0.001599
0.000231,0.000248,0.000265,0.000284,0.000305,0.000328,0.000353,0.000380,0.000411,0.000444,0.000481,0.000521,0.000563,0.000609,0.000657,0.000708,0.000761,0.000816,0.000872,0.000930,0.000989,0.001049,0.001110,0.001171,0.001233,0.001296,0.001359,0.001422,0.001485,0.001547,0.001609,0.001671,0.001730,0.001788,0.001844,0.001896,0.001946,0.001991,0.002033,0.002069,0.002101,0.002127,0.002147,0.002160,0.002167,0.002167,0.002159,0.002143,0.002118,0.002085,0.002043,0.001992,0.001931
0.000281,0.000300,0.000322,0.000344,0.000369,0.000396,0.000426,0.000459,0.000496,0.000536,0.000579,0.000626,0.000677,0.000731,0.000788,0.000848,0.000911,0.000976,0.001043,0.001111,0.001181,0.001252,0.001324,0.001396,0.001469,0.001543,0.001617,0.001691,0.001766,0.001840,0.001913,0.001986,0.002057,0.002125,0.002191,0.002254,0.002313,0.002368,0.002417,0.002462,0.002500,0.002532,0.002556,0.002574,0.002583,0.002584,0.002576,0.002558,0.002530,0.002491,0.002442,0.002381,0.002310
0.000338,0.000361,0.000386,0.000414,0.000443,0.000475,0.000511,0.000550,0.000593,0.000639,0.000691,0.000746,0.000805,0.000869,0.000936,0.001007,0.001080,0.001156,0.001234,0.001314,0.001396,0.001479,0.001563,0.001648,0.001733,0.001819,0.001906,0.001993,0.002080,0.002166,0.002252,0.002337,0.002420,0.002501,0.002579,0.002653,0.002723,0.002787,0.002847,0.002899,0.002945,0.002984,0.003014,0.003036,0.003048,0.003051,0.003042,0.003023,0.002991,0.002947,0.002889,0.002819,0.002735
0.000402,0.000430,0.000460,0.000492,0.000527,0.000565,0.000606,0.000652,0.000702,0.000757,0.000816,0.000881,0.000950,0.001023,0.001101,0.001183,0.001268,0.001357,0.001447,0.001540,0.001634,0.001730,0.001827,0.001925,0.002024,0.002124,0.002224,0.002324,0.002425,0.002525,0.002625,0.002723,0.002820,0.002914,0.003004,0.003091,0.003173,0.003249,0.003319,0.003381,0.003436,0.003482,0.003519,0.003546,0.003562,0.003566,0.003558,0.003537,0.003501,0.003451,0.003385,0.003304,0.003207
0.000475,0.000508,0.000543,0.000580,0.000621,0.000665,0.000713,0.000766,0.000824,0.000887,0.000956,0.001030,0.001109,0.001194,0.001284,0.001378,0.001476,0.001577,0.001681,0.001787,0.001895,0.002005,0.002116,0.002228,0.002341,0.002455,0.002569,0.002684,0.002800,0.002915,0.003029,0.003142,0.003253,0.003361,0.003466,0.003566,0.003661,0.003749,0.003831,0.003904,0.003969,0.004024,0.004068,0.004101,0.004121,0.004128,0.004120,0.004097,0.004058,0.004001,0.003926,0.003834,0.003723
0.000556,0.000595,0.000635,0.000679,0.000725,0.000776,0.000832,0.000892,0.000958,0.001031,0.001109,0.001194,0.001284,0.001381,0.001483,0.001589,0.001700,0.001815,0.001933,0.002053,0.002176,0.002300,0.002426,0.002553,0.002681,0.002810,0.002940,0.003070,0.003200,0.003331,0.003461,0.003589,0.003715,0.003839,0.003958,0.004073,0.004182,0.004284,0.004378,0.004463,0.004538,0.004603,0.004655,0.004695,0.004720,0.004730,0.004724,0.004699,0.004656,0.004593,0.004509,0.004404,0.004278
0.000646,0.000690,0.000737,0.000787,0.000840,0.000898,0.000961,0.001030,0.001105,0.001187,0.001275,0.001371,0.001473,0.001582,0.001696,0.001816,0.001941,0.002070,0.002202,0.002337,0.002475,0.002614,0.002755,0.002897,0.003040,0.003185,0.003330,0.003476,0.003623,0.003769,0.003915,0.004059,0.004202,0.004341,0.004476,0.004606,0.004730,0.004846,0.004954,0.005052,0.005139,0.005214,0.005275,0.005322,0.005353,0.005367,0.005362,0.005337,0.005290,0.005220,0.005127,0.005010,0.004868
0.000743,0.000794,0.000847,0.000904,0.000965,0.001030,0.001101,0.001179,0.001263,0.001355,0.001454,0.001560,0.001674,0.001795,0.001923,0.002056,0.002195,0.002338,0.002485,0.002635,0.002787,0.002942,0.003098,0.003255,0.003414,0.003574,0.003736,0.003898,0.004060,0.004223,0.004385,0.004546,0.004705,0.004860,0.005012,0.005158,0.005297,0.005428,0.005550,0.005661,0.005761,0.005847,0.005918,0.005974,0.006011,0.006029,0.006026,0.006001,0.005951,0.005875,0.005772,0.005642,0.005485
0.000848,0.000905,0.000966,0.001030,0.001098,0.001172,0.001252,0.001338,0.001432,0.001533,0.001643,0.001761,0.001886,0.002020,0.002160,0.002307,0.002459,0.002617,0.002778,0.002942,0.003109,0.003279,0.003450,0.003623,0.003797,0.003973,0.004149,0.004327,0.004506,0.004684,0.004863,0.005040,0.005216,0.005388,0.005556,0.005718,0.005873,0.006020,0.006156,0.006282,0.006394,0.006492,0.006574,0.006638,0.006683,0.006706,0.006706,0.006680,0.006628,0.006546,0.006434,0.006291,0.006118
0.000959,0.001024,0.001092,0.001164,0.001240,0.001322,0.001410,0.001505,0.001609,0.001720,0.001840,0.001969,0.002107,0.002252,0.002405,0.002565,0.002731,0.002901,0.003076,0.003255,0.003436,0.003620,0.003805,0.003993,0.004182,0.004372,0.004564,0.004757,0.004951,0.005146,0.005340,0.005534,0.005725,0.005914,0.006098,0.006276,0.006447,0.006609,0.006761,0.006901,0.007027,0.007137,0.007230,0.007304,0.007357,0.007385,0.007388,0.007363,0.007308,0.007221,0.007101,0.006946,0.006757
0.001076,0.001149,0.001225,0.001304,0.001389,0.001479,0.001576,0.001680,0.001792,0.001914,0.002044,0.002184,0.002332,0.002489,0.002654,0.002826,0.003004,0.003187,0.003375,0.003567,0.003761,0.003958,0.004157,0.004358,0.004561,0.004765,0.004971,0.005178,0.005387,0.005597,0.005806,0.006015,0.006223,0.006427,0.006627,0.006821,0.007008,0.007185,0.007352,0.007506,0.007645,0.007769,0.007873,0.007957,0.008018,0.008053,0.008060,0.008036,0.007979,0.007887,0.007759,0.007592,0.007388
0.001198,0.001278,0.001362,0.001450,0.001543,0.001641,0.001746,0.001859,0.001981,0.002111,0.002251,0.002401,0.002559,0.002727,0.002903,0.003086,0.003275,0.003470,0.003669,0.003873,0.004079,0.004288,0.004499,0.004711,0.004926,0.005143,0.005362,0.005582,0.005804,0.006027,0.006251,0.006474,0.006696,0.006915,0.007130,0.007340,0.007541,0.007734,0.007915,0.008083,0.008236,0.008372,0.008488,0.008582,0.008652,0.008693,0.008705,0.008683,0.008625,0.008529,0.008394,0.008217,0.007998
0.001323,0.001412,0.001504,0.001599,0.001700,0.001807,0.001920,0.002042,0.002172,0.002311,0.002459,0.002618,0.002785,0.002962,0.003147,0.003340,0.003539,0.003743,0.003953,0.004166,0.004382,0.004601,0.004822,0.005045,0.005270,0.005498,0.005727,0.005959,0.006193,0.006428,0.006664,0.006900,0.007135,0.007368,0.007597,0.007820,0.008036,0.008242,0.008437,0.008619,0.008785,0.008933,0.009061,0.009165,0.009243,0.009292,0.009308,0.009289,0.009231,0.009132,0.008991,0.008804,0.008573
0.001449,0.001546,0.001647,0.001750,0.001859,0.001974,0.002095,0.002224,0.002362,0.002508,0.002665,0.002831,0.003006,0.003190,0.003383,0.003583,0.003790,0.004002,0.004219,0.004440,0.004664,0.004890,0.005119,0.005351,0.005584,0.005820,0.006058,0.006299,0.006542,0.006788,0.007034,0.007281,0.007528,0.007772,0.008013,0.008249,0.008477,0.008697,0.008905,0.009099,0.009278,0.009438,0.009576,0.009691,0.009778,0.009834,0.009855,0.009839,0.009782,0.009681,0.009535,0.009340,0.009098
0.001576,0.001681,0.001789,0.001901,0.002018,0.002140,0.002268,0.002404,0.002549,0.002702,0.002864,0.003036,0.003218,0.003408,0.003606,0.003812,0.004024,0.004241,0.004463,0.004689,0.004918,0.005150,0.005384,0.005621,0.005860,0.006102,0.006347,0.006594,0.006845,0.007097,0.007352,0.007608,0.007864,0.008118,0.008369,0.008615,0.008855,0.009086,0.009305,0.009511,0.009701,0.009872,0.010021,0.010145,0.010241,0.010304,0.010331,0.010319,0.010263,0.010161,0.010011,0.009811,0.009560
0.001701,0.001814,0.001930,0.002050,0.002174,0.002302,0.002437,0.002579,0.002729,0.002888,0.003055,0.003231,0.003417,0.003610,0.003812,0.004021,0.004235,0.004456,0.004680,0.004908,0.005140,0.005374,0.005611,0.005850,0.006092,0.006337,0.006585,0.006837,0.007091,0.007349,0.007609,0.007871,0.008134,0.008395,0.008655,0.008909,0.009158,0.009398,0.009627,0.009843,0.010043,0.010224,0.010383,0.010516,0.010619,0.010689,0.010722,0.010714,0.010661,0.010560,0.010408,0.010203,0.009945
0.001822,0.001944,0.002067,0.002194,0.002324,0.002459,0.002600,0.002747,0.002901,0.003063,0.003233,0.003412,0.003599,0.003794,0.003997,0.004206,0.004421,0.004640,0.004865,0.005092,0.005323,0.005556,0.005792,0.006031,0.006273,0.006518,0.006767,0.007019,0.007276,0.007535,0.007798,0.008064,0.008330,0.008597,0.008862,0.009123,0.009378,0.009625,0.009862,0.010086,0.010295,0.010484,0.010651,0.010792,0.010903,0.010980,0.011018,0.011015,0.010965,0.010865,0.010712,0.010505,0.010243
0.001938,0.002067,0.002198,0.002331,0.002468,0.002608,0.002753,0.002904,0.003061,0.003225,0.003396,0.003576,0.003762,0.003956,0.004157,0.004363,0.004575,0.004792,0.005013,0.005236,0.005463,0.005693,0.005925,0.006160,0.006399,0.006641,0.006887,0.007138,0.007393,0.007652,0.007914,0.008180,0.008448,0.008717,0.008984,0.009249,0.009508,0.009760,0.010003,0.010233,0.010448,0.010644,0.010818,0.010965,0.011083,0.011166,0.011211,0.011212,0.011165,0.011068,0.010917,0.010710,0.010446
0.002048,0.002184,0.002321,0.002460,0.002602,0.002746,0.002895,0.003048,0.003206,0.003371,0.003542,0.003719,0.003903,0.004093,0.004289,0.004491,0.004697,0.004907,0.005121,0.005338,0.005558,0.005781,0.006006,0.006234,0.006467,0.006703,0.006943,0.007189,0.007439,0.007694,0.007954,0.008217,0.008483,0.008751,0.009018,0.009284,0.009545,0.009800,0.010045,0.010279,0.010498,0.010699,0.010878,0.011032,0.011155,0.011244,0.011293,0.011299,0.011257,0.011164,0.011015,0.010810,0.010547
0.002148,0.002291,0.002434,0.002578,0.002724,0.002872,0.003023,0.003177,0.003335,0.003498,0.003667,0.003840,0.004019,0.004203,0.004392,0.004586,0.004783,0.004984,0.005189,0.005396,0.005605,0.005818,0.006033,0.006252,0.006475,0.006702,0.006934,0.007171,0.007414,0.007662,0.007916,0.008174,0.008436,0.008699,0.008964,0.009227,0.009487,0.009742,0.009988,0.010224,0.010445,0.010649,0.010831,0.010988,0.011116,0.011209,0.011264,0.011274,0.011237,0.011148,0.011004,0.010803,0.010543
0.002239,0.002387,0.002535,0.002684,0.002833,0.002983,0.003135,0.003289,0.003446,0.003605,0.003769,0.003937,0.004108,0.004284,0.004463,0.004646,0.004833,0.005022,0.005214,0.005408,0.005605,0.005804,0.006007,0.006213,0.006423,0.006638,0.006859,0.007086,0.007318,0.007557,0.007802,0.008052,0.008306,0.008563,0.008822,0.009081,0.009337,0.009589,0.009833,0.010068,0.010289,0.010493,0.010677,0.010837,0.010968,0.011064,0.011123,0.011138,0.011106,0.011022,0.010884,0.010688,0.010435
0.002318,0.002471,0.002624,0.002776,0.002927,0.003078,0.003230,0.003382,0.003535,0.003691,0.003848,0.004008,0.004170,0.004335,0.004502,0.004673,0.004845,0.005020,0.005196,0.005375,0.005557,0.005741,0.005928,0.006119,0.006314,0.006515,0.006722,0.006935,0.007155,0.007382,0.007615,0.007854,0.008099,0.008347,0.008598,0.008849,0.009099,0.009345,0.009585,0.009816,0.010035,0.010238,0.010422,0.010582,0.010714,0.010813,0.010875,0.010895,0.010868,0.010790,0.010658,0.010471,0.010226
0.002385,0.002542,0.002698,0.002852,0.003005,0.003156,0.003306,0.003455,0.003604,0.003752,0.003902,0.004052,0.004203,0.004355,0.004509,0.004664,0.004821,0.004979,0.005138,0.005300,0.005463,0.005630,0.005799,0.005973,0.006152,0.006336,0.006526,0.006724,0.006929,0.007141,0.007361,0.007587,0.007819,0.008056,0.008296,0.008538,0.008779,0.009018,0.009251,0.009476,0.009690,0.009890,0.010071,0.010231,0.010363,0.010463,0.010528,0.010551,0.010529,0.010458,0.010334,0.010156,0.009921
0.002438,0.002598,0.002756,0.002912,0.003064,0.003214,0.003362,0.003506,0.003649,0.003790,0.003930,0.004069,0.004207,0.004346,0.004484,0.004622,0.004761,0.004900,0.005041,0.005183,0.005328,0.005474,0.005625,0.005780,0.005940,0.006106,0.006278,0.006459,0.006647,0.006843,0.007047,0.007259,0.007476,0.007700,0.007927,0.008157,0.008387,0.008616,0.008840,0.009058,0.009265,0.009460,0.009637,0.009793,0.009924,0.010024,0.010091,0.010117,0.010100,0.010036,0.009921,0.009752,0.009530
0.002476,0.002639,0.002798,0.002954,0.003105,0.003253,0.003396,0.003536,0.003672,0.003804,0.003933,0.004059,0.004184,0.004306,0.004428,0.004548,0.004668,0.004788,0.004908,0.005030,0.005154,0.005280,0.005410,0.005544,0.005685,0.005831,0.005985,0.006147,0.006317,0.006495,0.006682,0.006877,0.007079,0.007287,0.007500,0.007717,0.007934,0.008151,0.008364,0.008572,0.008771,0.008958,0.009130,0.009281,0.009409,0.009509,0.009576,0.009605,0.009593,0.009535,0.009429,0.009272,0.009064
0.002500,0.002663,0.002822,0.002977,0.003127,0.003271,0.003410,0.003543,0.003670,0.003793,0.003910,0.004023,0.004133,0.004239,0.004343,0.004444,0.004544,0.004644,0.004744,0.004844,0.004946,0.005051,0.005160,0.005274,0.005393,0.005520,0.005654,0.005796,0.005947,0.006107,0.006276,0.006453,0.006638,0.006830,0.007027,0.007228,0.007432,0.007635,0.007836,0.008033,0.008222,0.008400,0.008564,0.008709,0.008833,0.008931,0.008997,0.009028,0.009021,0.008970,0.008873,0.008728,0.008535
0.002509,0.002671,0.002830,0.002983,0.003129,0.003269,0.003402,0.003528,0.003646,0.003758,0.003863,0.003962,0.004056,0.004146,0.004231,0.004313,0.004394,0.004472,0.004551,0.004630,0.004711,0.004794,0.004882,0.004974,0.005073,0.005179,0.005293,0.005416,0.005547,0.005688,0.005839,0.005998,0.006165,0.006339,0.006520,0.006705,0.006893,0.007081,0.007269,0.007453,0.007630,0.007798,0.007953,0.008092,0.008210,0.008304,0.008370,0.008402,0.008398,0.008354,0.008267,0.008135,0.007957
0.002502,0.002663,0.002819,0.002969,0.003112,0.003247,0.003373,0.003490,0.003599,0.003700,0.003792,0.003877,0.003956,0.004028,0.004095,0.004159,0.004219,0.004277,0.004335,0.004393,0.004453,0.004515,0.004582,0.004654,0.004732,0.004818,0.004912,0.005015,0.005127,0.005249,0.005380,0.005521,0.005670,0.005827,0.005990,0.006158,0.006330,0.006503,0.006676,0.006847,0.007011,0.007168,0.007313,0.007444,0.007556,0.007646,0.007709,0.007742,0.007742,0.007704,0.007626,0.007507,0.007345
