0.000611,0.000634,0.000652,0.000664,0.000671,0.000672,0.000667,0.000656,0.000640,0.000619,0.000594,0.000565,0.000533,0.000499,0.000463,0.000428,0.000392,0.000358,0.000325,0.000295,0.000268,0.000245,0.000226,0.000212,0.000203,0.000199,0.000202,0.000210,0.000225,0.000247,0.000274,0.000309,0.000349,0.000395,0.000446,0.000502,0.000561,0.000623,0.000687,0.000750,0.000812,0.000871,0.000926,0.000974,0.001016,0.001050,0.001074,0.001089,0.001093,0.001088,0.001072,0.001046,0.001012,0.000970,0.000922,0.000868,0.000809,0.000748,0.000686
0.000775,0.000804,0.000826,0.000842,0.000850,0.000851,0.000844,0.000830,0.000810,0.000783,0.000751,0.000714,0.000673,0.000630,0.000585,0.000539,0.000494,0.000450,0.000409,0.000371,0.000336,0.000307,0.000282,0.000264,0.000252,0.000247,0.000249,0.000259,0.000276,0.000302,0.000335,0.000376,0.000425,0.000481,0.000543,0.000611,0.000683,0.000759,0.000836,0.000913,0.000988,0.001061,0.001127,0.001187,0.001239,0.001280,0.001310,0.001329,0.001335,0.001329,0.001310,0.001280,0.001240,0.001189,0.001131,0.001065,0.000995,0.000921,0.000846
0.000974,0.001010,0.001038,0.001057,0.001067,0.001068,0.001059,0.001041,0.001015,0.000981,0.000940,0.000893,0.000842,0.000787,0.000730,0.000673,0.000616,0.000561,0.000509,0.000461,0.000418,0.000380,0.000349,0.000326,0.000310,0.000303,0.000304,0.000315,0.000335,0.000366,0.000405,0.000454,0.000513,0.000580,0.000655,0.000736,0.000823,0.000914,0.001007,0.001100,0.001192,0.001279,0.001360,0.001433,0.001495,0.001546,0.001583,0.001607,0.001615,0.001609,0.001587,0.001552,0.001504,0.001444,0.001375,0.001297,0.001213,0.001124,0.001033
0.001211,0.001256,0.001290,0.001314,0.001326,0.001326,0.001315,0.001292,0.001259,0.001216,0.001165,0.001106,0.001042,0.000974,0.000904,0.000832,0.000762,0.000693,0.000628,0.000568,0.000514,0.000467,0.000428,0.000398,0.000378,0.000368,0.000368,0.000380,0.000403,0.000439,0.000485,0.000543,0.000613,0.000692,0.000781,0.000879,0.000982,0.001091,0.001202,0.001314,0.001423,0.001527,0.001625,0.001712,0.001788,0.001849,0.001895,0.001924,0.001936,0.001929,0.001905,0.001865,0.001808,0.001738,0.001656,0.001564,0.001465,0.001360,0.001252
0.001493,0.001547,0.001589,0.001617,0.001632,0.001631,0.001617,0.001588,0.001547,0.001494,0.001430,0.001358,0.001279,0.001194,0.001107,0.001019,0.000932,0.000847,0.000767,0.000693,0.000626,0.000568,0.000520,0.000482,0.000456,0.000442,0.000441,0.000454,0.000481,0.000521,0.000576,0.000644,0.000725,0.000819,0.000924,0.001038,0.001161,0.001289,0.001421,0.001553,0.001683,0.001807,0.001923,0.002027,0.002118,0.002192,0.002247,0.002283,0.002298,0.002293,0.002266,0.002220,0.002155,0.002074,0.001978,0.001871,0.001754,0.001631,0.001504
0.001821,0.001887,0.001938,0.001972,0.001988,0.001987,0.001969,0.001934,0.001882,0.001817,0.001739,0.001650,0.001553,0.001450,0.001343,0.001236,0.001129,0.001026,0.000928,0.000838,0.000756,0.000684,0.000625,0.000578,0.000545,0.000527,0.000524,0.000537,0.000567,0.000613,0.000676,0.000755,0.000849,0.000958,0.001081,0.001215,0.001358,0.001509,0.001663,0.001818,0.001971,0.002117,0.002254,0.002377,0.002485,0.002573,0.002640,0.002684,0.002704,0.002699,0.002671,0.002619,0.002545,0.002452,0.002342,0.002218,0.002083,0.001940,0.001792
0.002201,0.002280,0.002340,0.002380,0.002400,0.002398,0.002374,0.002331,0.002268,0.002189,0.002093,0.001986,0.001868,0.001743,0.001614,0.001484,0.001355,0.001230,0.001112,0.001002,0.000903,0.000817,0.000744,0.000686,0.000645,0.000622,0.000617,0.000630,0.000663,0.000715,0.000786,0.000877,0.000985,0.001111,0.001253,0.001408,0.001574,0.001748,0.001928,0.002108,0.002286,0.002457,0.002616,0.002761,0.002888,0.002992,0.003073,0.003126,0.003152,0.003150,0.003120,0.003062,0.002980,0.002875,0.002750,0.002608,0.002453,0.002288,0.002117
0.002634,0.002727,0.002798,0.002846,0.002868,0.002864,0.002836,0.002783,0.002707,0.002611,0.002496,0.002367,0.002225,0.002076,0.001921,0.001765,0.001611,0.001461,0.001319,0.001188,0.001069,0.000965,0.000877,0.000808,0.000757,0.000727,0.000718,0.000731,0.000767,0.000825,0.000906,0.001008,0.001132,0.001276,0.001438,0.001616,0.001807,0.002007,0.002213,0.002421,0.002626,0.002824,0.003009,0.003178,0.003325,0.003448,0.003543,0.003608,0.003641,0.003642,0.003611,0.003549,0.003458,0.003341,0.003200,0.003040,0.002864,0.002677,0.002482
0.003121,0.003231,0.003314,0.003369,0.003394,0.003389,0.003354,0.003290,0.003199,0.003084,0.002947,0.002793,0.002625,0.002447,0.002264,0.002079,0.001896,0.001719,0.001550,0.001394,0.001253,0.001129,0.001025,0.000941,0.000880,0.000842,0.000829,0.000841,0.000879,0.000943,0.001033,0.001149,0.001289,0.001451,0.001635,0.001837,0.002054,0.002282,0.002517,0.002754,0.002989,0.003215,0.003428,0.003622,0.003793,0.003937,0.004049,0.004127,0.004169,0.004175,0.004144,0.004078,0.003979,0.003850,0.003693,0.003515,0.003318,0.003107,0.002886
0.003662,0.003790,0.003887,0.003950,0.003978,0.003971,0.003928,0.003852,0.003744,0.003608,0.003447,0.003265,0.003067,0.002858,0.002642,0.002425,0.002210,0.002002,0.001804,0.001621,0.001455,0.001309,0.001185,0.001086,0.001012,0.000966,0.000947,0.000958,0.000998,0.001068,0.001168,0.001296,0.001452,0.001635,0.001841,0.002068,0.002312,0.002569,0.002835,0.003103,0.003369,0.003627,0.003869,0.004091,0.004288,0.004453,0.004584,0.004677,0.004730,0.004742,0.004714,0.004645,0.004539,0.004398,0.004227,0.004030,0.003811,0.003576,0.003330
0.004256,0.004403,0.004514,0.004586,0.004617,0.004607,0.004556,0.004466,0.004340,0.004180,0.003992,0.003780,0.003549,0.003305,0.003054,0.002801,0.002551,0.002309,0.002080,0.001867,0.001674,0.001503,0.001358,0.001241,0.001154,0.001097,0.001073,0.001081,0.001123,0.001198,0.001307,0.001448,0.001621,0.001823,0.002052,0.002305,0.002578,0.002865,0.003163,0.003464,0.003763,0.004052,0.004326,0.004578,0.004802,0.004992,0.005144,0.005254,0.005320,0.005341,0.005315,0.005246,0.005134,0.004984,0.004799,0.004584,0.004344,0.004085,0.003812
0.004898,0.005066,0.005192,0.005273,0.005308,0.005294,0.005234,0.005129,0.004981,0.004796,0.004578,0.004333,0.004067,0.003786,0.003496,0.003205,0.002917,0.002639,0.002374,0.002129,0.001906,0.001710,0.001542,0.001406,0.001303,0.001235,0.001203,0.001208,0.001251,0.001331,0.001449,0.001603,0.001792,0.002014,0.002267,0.002546,0.002847,0.003166,0.003496,0.003830,0.004163,0.004486,0.004793,0.005077,0.005329,0.005546,0.005721,0.005850,0.005931,0.005962,0.005943,0.005875,0.005760,0.005601,0.005404,0.005172,0.004912,0.004629,0.004330
0.005583,0.005773,0.005915,0.006005,0.006042,0.006025,0.005954,0.005832,0.005663,0.005450,0.005200,0.004920,0.004615,0.004294,0.003964,0.003632,0.003303,0.002986,0.002685,0.002405,0.002151,0.001926,0.001734,0.001577,0.001457,0.001377,0.001337,0.001338,0.001380,0.001465,0.001591,0.001757,0.001962,0.002204,0.002480,0.002785,0.003115,0.003464,0.003827,0.004196,0.004563,0.004921,0.005262,0.005578,0.005862,0.006107,0.006307,0.006458,0.006556,0.006600,0.006589,0.006525,0.006408,0.006244,0.006036,0.005790,0.005511,0.005206,0.004881
0.006301,0.006514,0.006672,0.006773,0.006812,0.006791,0.006709,0.006569,0.006376,0.006134,0.005850,0.005533,0.005188,0.004825,0.004452,0.004076,0.003705,0.003347,0.003007,0.002691,0.002403,0.002149,0.001931,0.001752,0.001615,0.001521,0.001471,0.001467,0.001509,0.001597,0.001730,0.001908,0.002128,0.002389,0.002687,0.003017,0.003375,0.003756,0.004151,0.004554,0.004956,0.005349,0.005725,0.006074,0.006390,0.006665,0.006892,0.007066,0.007185,0.007245,0.007245,0.007187,0.007072,0.006905,0.006689,0.006431,0.006135,0.005810,0.005461
0.007044,0.007280,0.007455,0.007565,0.007607,0.007580,0.007486,0.007328,0.007109,0.006837,0.006519,0.006162,0.005776,0.005369,0.004951,0.004531,0.004116,0.003716,0.003335,0.002982,0.002660,0.002375,0.002131,0.001929,0.001773,0.001664,0.001604,0.001594,0.001634,0.001724,0.001864,0.002052,0.002286,0.002565,0.002884,0.003238,0.003624,0.004034,0.004460,0.004896,0.005333,0.005761,0.006172,0.006556,0.006904,0.007210,0.007466,0.007667,0.007808,0.007886,0.007901,0.007852,0.007743,0.007576,0.007356,0.007088,0.006779,0.006435,0.006065
0.007799,0.008058,0.008249,0.008368,0.008412,0.008380,0.008273,0.008096,0.007852,0.007548,0.007194,0.006798,0.006369,0.005918,0.005454,0.004989,0.004530,0.004086,0.003665,0.003274,0.002917,0.002601,0.002329,0.002104,0.001928,0.001805,0.001734,0.001716,0.001754,0.001845,0.001989,0.002186,0.002433,0.002728,0.003066,0.003443,0.003854,0.004292,0.004749,0.005217,0.005687,0.006149,0.006594,0.007013,0.007395,0.007733,0.008020,0.008248,0.008414,0.008514,0.008546,0.008511,0.008410,0.008247,0.008026,0.007753,0.007433,0.007075,0.006685
0.008552,0.008833,0.009041,0.009168,0.009214,0.009176,0.009056,0.008859,0.008589,0.008254,0.007864,0.007428,0.006956,0.006461,0.005952,0.005441,0.004938,0.004451,0.003990,0.003560,0.003169,0.002822,0.002522,0.002273,0.002078,0.001939,0.001856,0.001831,0.001864,0.001955,0.002104,0.002308,0.002565,0.002874,0.003229,0.003627,0.004061,0.004525,0.005010,0.005508,0.006010,0.006505,0.006984,0.007437,0.007853,0.008224,0.008542,0.008800,0.008993,0.009117,0.009170,0.009152,0.009064,0.008909,0.008691,0.008416,0.008091,0.007721,0.007315
0.009288,0.009591,0.009814,0.009950,0.009996,0.009952,0.009819,0.009602,0.009306,0.008941,0.008515,0.008039,0.007526,0.006987,0.006434,0.005879,0.005332,0.004804,0.004302,0.003836,0.003411,0.003033,0.002706,0.002434,0.002219,0.002064,0.001969,0.001935,0.001964,0.002053,0.002204,0.002413,0.002679,0.003000,0.003370,0.003786,0.004240,0.004727,0.005238,0.005763,0.006295,0.006821,0.007332,0.007818,0.008267,0.008672,0.009022,0.009312,0.009534,0.009685,0.009762,0.009765,0.009693,0.009551,0.009341,0.009069,0.008741,0.008364,0.007946
0.009991,0.010315,0.010552,0.010695,0.010742,0.010691,0.010546,0.010309,0.009989,0.009593,0.009133,0.008620,0.008066,0.007485,0.006890,0.006293,0.005704,0.005136,0.004597,0.004095,0.003638,0.003230,0.002877,0.002582,0.002348,0.002177,0.002070,0.002027,0.002050,0.002137,0.002287,0.002500,0.002773,0.003102,0.003485,0.003915,0.004387,0.004893,0.005426,0.005977,0.006535,0.007090,0.007632,0.008149,0.008631,0.009068,0.009451,0.009773,0.010027,0.010207,0.010311,0.010338,0.010288,0.010162,0.009964,0.009699,0.009374,0.008994,0.008568
0.010646,0.010989,0.011238,0.011388,0.011434,0.011378,0.011219,0.010965,0.010620,0.010196,0.009704,0.009156,0.008565,0.007945,0.007310,0.006673,0.006047,0.005441,0.004867,0.004332,0.003844,0.003409,0.003032,0.002716,0.002463,0.002276,0.002157,0.002105,0.002120,0.002203,0.002353,0.002567,0.002843,0.003179,0.003570,0.004012,0.004497,0.005020,0.005572,0.006144,0.006725,0.007306,0.007875,0.008422,0.008935,0.009405,0.009821,0.010175,0.010462,0.010674,0.010808,0.010862,0.010836,0.010731,0.010550,0.010298,0.009979,0.009601,0.009171
0.011238,0.011596,0.011856,0.012011,0.012058,0.011995,0.011825,0.011553,0.011187,0.010737,0.010216,0.009635,0.009010,0.008355,0.007685,0.007012,0.006351,0.005712,0.005106,0.004541,0.004026,0.003566,0.003166,0.002830,0.002561,0.002359,0.002228,0.002166,0.002174,0.002252,0.002398,0.002611,0.002889,0.003228,0.003625,0.004074,0.004569,0.005104,0.005671,0.006260,0.006861,0.007464,0.008058,0.008632,0.009174,0.009674,0.010123,0.010511,0.010830,0.011076,0.011242,0.011327,0.011329,0.011249,0.011089,0.010853,0.010546,0.010174,0.009745
0.011751,0.012123,0.012392,0.012552,0.012597,0.012528,0.012347,0.012060,0.011675,0.011203,0.010655,0.010047,0.009393,0.008707,0.008006,0.007302,0.006610,0.005942,0.005309,0.004718,0.004179,0.003697,0.003278,0.002924,0.002639,0.002425,0.002281,0.002210,0.002210,0.002281,0.002423,0.002633,0.002909,0.003248,0.003647,0.004100,0.004601,0.005145,0.005722,0.006323,0.006940,0.007562,0.008177,0.008774,0.009343,0.009872,0.010352,0.010773,0.011126,0.011405,0.011606,0.011723,0.011756,0.011705,0.011570,0.011354,0.011063,0.010702,0.010279
0.012174,0.012557,0.012833,0.012995,0.013039,0.012965,0.012775,0.012475,0.012074,0.011582,0.011014,0.010382,0.009703,0.008992,0.008265,0.007537,0.006820,0.006128,0.005471,0.004860,0.004301,0.003801,0.003365,0.002996,0.002697,0.002470,0.002316,0.002235,0.002227,0.002291,0.002427,0.002631,0.002904,0.003240,0.003637,0.004090,0.004593,0.005140,0.005723,0.006333,0.006961,0.007597,0.008229,0.008847,0.009439,0.009995,0.010504,0.010956,0.011343,0.011657,0.011892,0.012044,0.012110,0.012090,0.011983,0.011792,0.011521,0.011176,0.010762
0.012497,0.012888,0.013168,0.013332,0.013374,0.013295,0.013098,0.012788,0.012374,0.011867,0.011282,0.010633,0.009935,0.009205,0.008459,0.007711,0.006975,0.006265,0.005591,0.004963,0.004389,0.003874,0.003425,0.003044,0.002734,0.002497,0.002333,0.002243,0.002226,0.002282,0.002410,0.002607,0.002873,0.003203,0.003595,0.004044,0.004545,0.005091,0.005675,0.006289,0.006924,0.007569,0.008214,0.008849,0.009461,0.010040,0.010576,0.011057,0.011476,0.011824,0.012095,0.012282,0.012384,0.012396,0.012321,0.012158,0.011910,0.011584,0.011185
0.012712,0.013107,0.013390,0.013554,0.013595,0.013513,0.013309,0.012992,0.012569,0.012053,0.011456,0.010795,0.010085,0.009342,0.008582,0.007822,0.007074,0.006351,0.005666,0.005027,0.004442,0.003918,0.003459,0.003069,0.002750,0.002504,0.002331,0.002232,0.002207,0.002254,0.002373,0.002561,0.002818,0.003140,0.003523,0.003965,0.004459,0.005000,0.005581,0.006194,0.006831,0.007481,0.008134,0.008781,0.009409,0.010008,0.010567,0.011076,0.011525,0.011906,0.012211,0.012434,0.012571,0.012618,0.012575,0.012442,0.012222,0.011918,0.011536
0.012816,0.013212,0.013496,0.013659,0.013698,0.013613,0.013406,0.013084,0.012657,0.012135,0.011533,0.010866,0.010150,0.009401,0.008635,0.007868,0.007115,0.006386,0.005695,0.005051,0.004460,0.003930,0.003466,0.003069,0.002744,0.002491,0.002312,0.002205,0.002171,0.002209,0.002317,0.002495,0.002741,0.003051,0.003424,0.003854,0.004338,0.004870,0.005443,0.006050,0.006684,0.007334,0.007991,0.008645,0.009285,0.009900,0.010479,0.011011,0.011488,0.011899,0.012237,0.012495,0.012667,0.012750,0.012741,0.012640,0.012449,0.012170,0.011809
0.012808,0.013202,0.013484,0.013645,0.013682,0.013596,0.013388,0.013066,0.012637,0.012116,0.011514,0.010847,0.010131,0.009383,0.008618,0.007852,0.007099,0.006372,0.005681,0.005036,0.004445,0.003914,0.003447,0.003048,0.002719,0.002462,0.002276,0.002162,0.002119,0.002148,0.002246,0.002412,0.002644,0.002941,0.003299,0.003715,0.004185,0.004704,0.005265,0.005862,0.006488,0.007133,0.007789,0.008446,0.009093,0.009719,0.010313,0.010866,0.011367,0.011806,0.012174,0.012465,0.012671,0.012789,0.012814,0.012745,0.012585,0.012333,0.011997
0.012691,0.013080,0.013357,0.013516,0.013552,0.013465,0.013259,0.012939,0.012515,0.011998,0.011401,0.010741,0.010033,0.009292,0.008535,0.007776,0.007030,0.006310,0.005625,0.004985,0.004398,0.003870,0.003405,0.003007,0.002676,0.002416,0.002226,0.002105,0.002055,0.002073,0.002160,0.002313,0.002531,0.002812,0.003153,0.003552,0.004005,0.004506,0.005052,0.005635,0.006248,0.006884,0.007534,0.008189,0.008837,0.009470,0.010076,0.010644,0.011165,0.011628,0.012024,0.012344,0.012582,0.012733,0.012791,0.012756,0.012626,0.012403,0.012092
0.012470,0.012851,0.013123,0.013278,0.013313,0.013228,0.013025,0.012711,0.012295,0.011788,0.011203,0.010555,0.009860,0.009133,0.008390,0.007645,0.006912,0.006204,0.005531,0.004901,0.004323,0.003802,0.003342,0.002947,0.002618,0.002356,0.002163,0.002037,0.001979,0.001988,0.002063,0.002202,0.002404,0.002667,0.002990,0.003369,0.003801,0.004283,0.004809,0.005373,0.005971,0.006593,0.007232,0.007879,0.008525,0.009159,0.009771,0.010350,0.010886,0.011369,0.011788,0.012135,0.012402,0.012583,0.012673,0.012670,0.012571,0.012378,0.012094
0.012155,0.012526,0.012791,0.012942,0.012977,0.012894,0.012697,0.012392,0.011988,0.011495,0.010926,0.010296,0.009620,0.008913,0.008189,0.007464,0.006751,0.006060,0.005403,0.004788,0.004223,0.003712,0.003261,0.002872,0.002546,0.002285,0.002090,0.001960,0.001895,0.001894,0.001956,0.002081,0.002266,0.002511,0.002813,0.003170,0.003580,0.004038,0.004542,0.005085,0.005662,0.006266,0.006890,0.007525,0.008163,0.008794,0.009406,0.009991,0.010537,0.011034,0.011472,0.011841,0.012134,0.012343,0.012462,0.012488,0.012419,0.012255,0.011999
0.011756,0.012115,0.012372,0.012519,0.012553,0.012475,0.012286,0.011993,0.011604,0.011129,0.010582,0.009975,0.009323,0.008640,0.007942,0.007242,0.006552,0.005884,0.005247,0.004651,0.004102,0.003606,0.003165,0.002784,0.002464,0.002206,0.002010,0.001877,0.001805,0.001794,0.001844,0.001954,0.002122,0.002346,0.002627,0.002961,0.003346,0.003779,0.004257,0.004775,0.005328,0.005910,0.006515,0.007134,0.007759,0.008381,0.008989,0.009574,0.010125,0.010631,0.011083,0.011469,0.011783,0.012015,0.012160,0.012214,0.012173,0.012038,0.011810
0.011287,0.011633,0.011880,0.012023,0.012058,0.011985,0.011807,0.011528,0.011157,0.010705,0.010182,0.009602,0.008978,0.008325,0.007657,0.006985,0.006323,0.005681,0.005070,0.004495,0.003966,0.003485,0.003059,0.002688,0.002375,0.002120,0.001925,0.001789,0.001711,0.001691,0.001729,0.001823,0.001973,0.002178,0.002435,0.002744,0.003103,0.003509,0.003960,0.004450,0.004977,0.005534,0.006115,0.006713,0.007321,0.007929,0.008528,0.009107,0.009657,0.010167,0.010627,0.011026,0.011355,0.011607,0.011774,0.011852,0.011837,0.011729,0.011529
0.010763,0.011094,0.011331,0.011470,0.011506,0.011439,0.011273,0.011011,0.010661,0.010234,0.009739,0.009189,0.008598,0.007978,0.007342,0.006703,0.006072,0.005460,0.004875,0.004326,0.003818,0.003356,0.002944,0.002585,0.002280,0.002031,0.001837,0.001699,0.001616,0.001587,0.001613,0.001692,0.001824,0.002008,0.002242,0.002526,0.002857,0.003235,0.003656,0.004117,0.004614,0.005143,0.005697,0.006271,0.006857,0.007447,0.008031,0.008600,0.009144,0.009652,0.010114,0.010520,0.010860,0.011126,0.011312,0.011410,0.011419,0.011336,0.011161
0.010197,0.010512,0.010740,0.010874,0.010912,0.010853,0.010700,0.010456,0.010130,0.009729,0.009265,0.008749,0.008192,0.007607,0.007007,0.006403,0.005806,0.005225,0.004670,0.004147,0.003662,0.003221,0.002825,0.002479,0.002184,0.001940,0.001748,0.001609,0.001521,0.001484,0.001498,0.001563,0.001677,0.001840,0.002050,0.002308,0.002612,0.002961,0.003351,0.003781,0.004247,0.004745,0.005270,0.005816,0.006376,0.006943,0.007508,0.008061,0.008593,0.009094,0.009553,0.009960,0.010306,0.010582,0.010781,0.010897,0.010926,0.010865,0.010716
0.009605,0.009904,0.010122,0.010252,0.010292,0.010242,0.010102,0.009879,0.009577,0.009205,0.008773,0.008291,0.007771,0.007224,0.006661,0.006094,0.005532,0.004984,0.004459,0.003964,0.003504,0.003083,0.002705,0.002373,0.002088,0.001850,0.001661,0.001521,0.001429,0.001384,0.001387,0.001437,0.001534,0.001676,0.001864,0.002096,0.002372,0.002690,0.003050,0.003447,0.003881,0.004346,0.004839,0.005354,0.005886,0.006426,0.006967,0.007500,0.008016,0.008504,0.008954,0.009358,0.009704,0.009985,0.010193,0.010322,0.010368,0.010327,0.010201
0.009000,0.009284,0.009491,0.009618,0.009661,0.009619,0.009495,0.009291,0.009015,0.008673,0.008274,0.007828,0.007345,0.006836,0.006312,0.005782,0.005255,0.004742,0.004248,0.003781,0.003345,0.002946,0.002586,0.002268,0.001993,0.001763,0.001577,0.001436,0.001340,0.001288,0.001281,0.001317,0.001397,0.001519,0.001684,0.001891,0.002139,0.002428,0.002756,0.003121,0.003521,0.003952,0.004411,0.004894,0.005394,0.005904,0.006418,0.006926,0.007421,0.007891,0.008329,0.008723,0.009065,0.009346,0.009559,0.009697,0.009756,0.009733,0.009629
0.008395,0.008663,0.008861,0.008985,0.009030,0.008998,0.008889,0.008706,0.008456,0.008143,0.007778,0.007368,0.006922,0.006452,0.005965,0.005473,0.004982,0.004502,0.004040,0.003601,0.003190,0.002812,0.002470,0.002166,0.001902,0.001679,0.001496,0.001356,0.001256,0.001198,0.001181,0.001204,0.001267,0.001371,0.001514,0.001696,0.001917,0.002177,0.002473,0.002805,0.003171,0.003568,0.003993,0.004440,0.004906,0.005384,0.005867,0.006348,0.006817,0.007267,0.007686,0.008067,0.008400,0.008677,0.008890,0.009034,0.009103,0.009095,0.009009
