0.000584,0.000596,0.000604,0.000608,0.000608,0.000606,0.000601,0.000595,0.000587,0.000579,0.000572,0.000565,0.000561,0.000558,0.000558,0.000561,0.000566,0.000575,0.000586,0.000600,0.000617,0.000636,0.000658,0.000683,0.000711,0.000741,0.000774,0.000809,0.000847,0.000888,0.000931,0.000976,0.001023,0.001070,0.001117,0.001162,0.001206,0.001245,0.001280,0.001308,0.001329,0.001342,0.001346,0.001341,0.001325,0.001301,0.001267,0.001224,0.001173,0.001116,0.001054,0.000987,0.000918,0.000847,0.000775,0.000705
0.000584,0.000598,0.000608,0.000614,0.000617,0.000618,0.000617,0.000615,0.000613,0.000610,0.000609,0.000609,0.000611,0.000616,0.000623,0.000634,0.000647,0.000663,0.000683,0.000705,0.000729,0.000757,0.000787,0.000819,0.000854,0.000892,0.000933,0.000976,0.001023,0.001072,0.001124,0.001178,0.001234,0.001290,0.001346,0.001401,0.001453,0.001500,0.001542,0.001576,0.001602,0.001618,0.001623,0.001617,0.001600,0.001571,0.001531,0.001481,0.001421,0.001354,0.001280,0.001200,0.001118,0.001033,0.000948,0.000863
0.000585,0.000600,0.000612,0.000621,0.000628,0.000633,0.000637,0.000640,0.000643,0.000647,0.000652,0.000660,0.000670,0.000683,0.000699,0.000718,0.000741,0.000766,0.000794,0.000826,0.000859,0.000895,0.000934,0.000975,0.001019,0.001066,0.001115,0.001168,0.001224,0.001283,0.001344,0.001408,0.001474,0.001541,0.001608,0.001672,0.001734,0.001790,0.001840,0.001881,0.001912,0.001932,0.001939,0.001933,0.001913,0.001880,0.001834,0.001776,0.001706,0.001627,0.001540,0.001447,0.001350,0.001250,0.001149,0.001049
0.000586,0.000604,0.000619,0.000631,0.000642,0.000651,0.000660,0.000669,0.000678,0.000690,0.000703,0.000719,0.000738,0.000760,0.000786,0.000816,0.000848,0.000884,0.000923,0.000964,0.001008,0.001054,0.001102,0.001153,0.001207,0.001263,0.001322,0.001385,0.001451,0.001520,0.001592,0.001668,0.001745,0.001823,0.001901,0.001977,0.002049,0.002116,0.002174,0.002223,0.002260,0.002284,0.002294,0.002288,0.002267,0.002229,0.002177,0.002110,0.002030,0.001939,0.001838,0.001730,0.001616,0.001500,0.001382,0.001264
0.000591,0.000610,0.000628,0.000644,0.000659,0.000674,0.000688,0.000704,0.000721,0.000740,0.000762,0.000788,0.000817,0.000850,0.000886,0.000927,0.000971,0.001018,0.001068,0.001120,0.001175,0.001232,0.001292,0.001353,0.001417,0.001484,0.001554,0.001627,0.001704,0.001784,0.001869,0.001956,0.002045,0.002136,0.002227,0.002315,0.002399,0.002476,0.002545,0.002603,0.002647,0.002676,0.002689,0.002684,0.002661,0.002619,0.002560,0.002484,0.002394,0.002289,0.002174,0.002050,0.001919,0.001784,0.001648,0.001511
0.000598,0.000621,0.000642,0.000662,0.000682,0.000702,0.000723,0.000746,0.000771,0.000799,0.000831,0.000866,0.000906,0.000951,0.001000,0.001052,0.001108,0.001168,0.001230,0.001295,0.001362,0.001431,0.001502,0.001575,0.001650,0.001728,0.001809,0.001894,0.001983,0.002075,0.002172,0.002272,0.002375,0.002479,0.002583,0.002684,0.002781,0.002871,0.002951,0.003018,0.003071,0.003106,0.003123,0.003119,0.003095,0.003050,0.002984,0.002900,0.002798,0.002680,0.002550,0.002408,0.002260,0.002106,0.001949,0.001792
0.000610,0.000636,0.000661,0.000686,0.000711,0.000737,0.000765,0.000796,0.000829,0.000867,0.000909,0.000956,0.001008,0.001065,0.001127,0.001192,0.001262,0.001335,0.001410,0.001488,0.001568,0.001650,0.001733,0.001818,0.001905,0.001995,0.002088,0.002184,0.002285,0.002391,0.002500,0.002614,0.002730,0.002849,0.002967,0.003083,0.003194,0.003297,0.003389,0.003467,0.003529,0.003571,0.003592,0.003591,0.003567,0.003519,0.003447,0.003355,0.003242,0.003111,0.002965,0.002806,0.002639,0.002465,0.002287,0.002109
0.000628,0.000657,0.000687,0.000716,0.000747,0.000780,0.000815,0.000854,0.000897,0.000945,0.000999,0.001058,0.001122,0.001192,0.001267,0.001347,0.001431,0.001518,0.001607,0.001699,0.001792,0.001887,0.001983,0.002080,0.002180,0.002282,0.002387,0.002496,0.002609,0.002728,0.002851,0.002978,0.003109,0.003243,0.003376,0.003507,0.003632,0.003749,0.003855,0.003945,0.004017,0.004068,0.004095,0.004097,0.004074,0.004024,0.003948,0.003847,0.003724,0.003580,0.003419,0.003243,0.003056,0.002862,0.002663,0.002462
0.000651,0.000685,0.000719,0.000754,0.000791,0.000831,0.000874,0.000922,0.000975,0.001034,0.001099,0.001170,0.001248,0.001332,0.001421,0.001515,0.001614,0.001715,0.001819,0.001925,0.002032,0.002140,0.002250,0.002360,0.002472,0.002586,0.002704,0.002825,0.002951,0.003083,0.003220,0.003361,0.003507,0.003655,0.003804,0.003951,0.004092,0.004224,0.004343,0.004447,0.004530,0.004591,0.004625,0.004633,0.004611,0.004560,0.004481,0.004374,0.004241,0.004085,0.003910,0.003717,0.003512,0.003297,0.003076,0.002852
0.000682,0.000720,0.000759,0.000800,0.000844,0.000891,0.000943,0.001000,0.001063,0.001133,0.001210,0.001295,0.001386,0.001484,0.001588,0.001697,0.001810,0.001926,0.002045,0.002165,0.002286,0.002408,0.002530,0.002653,0.002778,0.002904,0.003034,0.003168,0.003306,0.003451,0.003601,0.003757,0.003918,0.004081,0.004246,0.004409,0.004566,0.004714,0.004848,0.004966,0.005062,0.005133,0.005177,0.005191,0.005173,0.005123,0.005042,0.004930,0.004790,0.004624,0.004435,0.004227,0.004003,0.003768,0.003525,0.003278
0.000720,0.000763,0.000808,0.000855,0.000905,0.000960,0.001021,0.001088,0.001162,0.001243,0.001332,0.001430,0.001534,0.001647,0.001765,0.001889,0.002017,0.002148,0.002282,0.002416,0.002551,0.002686,0.002821,0.002957,0.003093,0.003231,0.003373,0.003518,0.003669,0.003826,0.003990,0.004160,0.004335,0.004514,0.004694,0.004873,0.005047,0.005211,0.005362,0.005494,0.005604,0.005688,0.005742,0.005764,0.005752,0.005706,0.005625,0.005510,0.005364,0.005190,0.004990,0.004768,0.004528,0.004274,0.004010,0.003740
0.000766,0.000814,0.000864,0.000918,0.000976,0.001039,0.001108,0.001185,0.001269,0.001362,0.001464,0.001574,0.001693,0.001819,0.001952,0.002090,0.002233,0.002379,0.002527,0.002675,0.002823,0.002971,0.003118,0.003265,0.003413,0.003562,0.003715,0.003871,0.004034,0.004202,0.004378,0.004561,0.004751,0.004944,0.005140,0.005335,0.005526,0.005707,0.005874,0.006022,0.006148,0.006245,0.006312,0.006344,0.006341,0.006300,0.006222,0.006107,0.005959,0.005778,0.005569,0.005335,0.005080,0.004809,0.004526,0.004234
0.000820,0.000873,0.000930,0.000990,0.001055,0.001127,0.001205,0.001291,0.001386,0.001491,0.001604,0.001727,0.001859,0.001999,0.002146,0.002298,0.002455,0.002615,0.002776,0.002937,0.003098,0.003257,0.003416,0.003574,0.003732,0.003891,0.004053,0.004220,0.004392,0.004572,0.004759,0.004954,0.005157,0.005365,0.005576,0.005787,0.005993,0.006192,0.006376,0.006541,0.006683,0.006796,0.006877,0.006922,0.006929,0.006896,0.006824,0.006713,0.006565,0.006381,0.006166,0.005924,0.005657,0.005371,0.005069,0.004757
0.000881,0.000940,0.001003,0.001071,0.001143,0.001223,0.001310,0.001406,0.001512,0.001627,0.001752,0.001887,0.002032,0.002185,0.002345,0.002510,0.002680,0.002852,0.003026,0.003199,0.003371,0.003541,0.003709,0.003876,0.004043,0.004211,0.004381,0.004556,0.004738,0.004927,0.005124,0.005330,0.005545,0.005766,0.005991,0.006217,0.006440,0.006655,0.006857,0.007040,0.007200,0.007330,0.007427,0.007487,0.007507,0.007486,0.007423,0.007319,0.007174,0.006992,0.006774,0.006526,0.006251,0.005952,0.005636,0.005305
0.000950,0.001015,0.001085,0.001159,0.001239,0.001327,0.001423,0.001528,0.001644,0.001769,0.001906,0.002052,0.002208,0.002373,0.002545,0.002723,0.002904,0.003088,0.003272,0.003455,0.003636,0.003815,0.003992,0.004166,0.004340,0.004515,0.004692,0.004874,0.005063,0.005259,0.005465,0.005681,0.005906,0.006139,0.006377,0.006618,0.006856,0.007088,0.007308,0.007509,0.007687,0.007836,0.007951,0.008028,0.008065,0.008058,0.008008,0.007914,0.007778,0.007600,0.007385,0.007135,0.006854,0.006547,0.006218,0.005871
0.001025,0.001097,0.001173,0.001254,0.001342,0.001438,0.001543,0.001657,0.001782,0.001917,0.002063,0.002220,0.002387,0.002562,0.002745,0.002932,0.003124,0.003317,0.003510,0.003701,0.003890,0.004076,0.004259,0.004439,0.004618,0.004797,0.004979,0.005166,0.005359,0.005562,0.005774,0.005997,0.006231,0.006474,0.006725,0.006979,0.007232,0.007480,0.007717,0.007937,0.008134,0.008303,0.008438,0.008536,0.008591,0.008603,0.008569,0.008490,0.008365,0.008197,0.007988,0.007741,0.007459,0.007147,0.006809,0.006449
0.001106,0.001184,0.001267,0.001356,0.001451,0.001555,0.001668,0.001790,0.001923,0.002068,0.002223,0.002389,0.002565,0.002749,0.002940,0.003136,0.003335,0.003536,0.003735,0.003933,0.004127,0.004317,0.004504,0.004687,0.004869,0.005051,0.005235,0.005424,0.005621,0.005827,0.006044,0.006272,0.006513,0.006765,0.007025,0.007291,0.007558,0.007822,0.008076,0.008315,0.008532,0.008722,0.008879,0.008999,0.009076,0.009110,0.009096,0.009035,0.008927,0.008773,0.008574,0.008334,0.008056,0.007743,0.007400,0.007031
0.001191,0.001276,0.001366,0.001462,0.001565,0.001676,0.001796,0.001927,0.002068,0.002220,0.002383,0.002556,0.002739,0.002930,0.003128,0.003331,0.003535,0.003741,0.003944,0.004145,0.004342,0.004534,0.004722,0.004906,0.005088,0.005270,0.005454,0.005644,0.005841,0.006048,0.006267,0.006499,0.006745,0.007003,0.007272,0.007548,0.007828,0.008106,0.008377,0.008634,0.008872,0.009084,0.009264,0.009408,0.009511,0.009568,0.009579,0.009541,0.009453,0.009317,0.009134,0.008906,0.008635,0.008326,0.007982,0.007608
0.001280,0.001372,0.001469,0.001572,0.001682,0.001800,0.001927,0.002064,0.002212,0.002371,0.002540,0.002719,0.002908,0.003104,0.003306,0.003512,0.003720,0.003928,0.004133,0.004335,0.004531,0.004723,0.004909,0.005091,0.005271,0.005450,0.005632,0.005819,0.006014,0.006220,0.006439,0.006672,0.006920,0.007182,0.007458,0.007742,0.008033,0.008325,0.008611,0.008887,0.009146,0.009381,0.009586,0.009755,0.009885,0.009970,0.010007,0.009996,0.009933,0.009820,0.009657,0.009445,0.009187,0.008885,0.008545,0.008169
0.001372,0.001471,0.001574,0.001684,0.001801,0.001925,0.002059,0.002202,0.002355,0.002519,0.002693,0.002876,0.003068,0.003267,0.003471,0.003679,0.003887,0.004094,0.004298,0.004497,0.004691,0.004879,0.005061,0.005239,0.005413,0.005587,0.005764,0.005946,0.006136,0.006338,0.006554,0.006786,0.007035,0.007299,0.007579,0.007870,0.008170,0.008474,0.008775,0.009069,0.009348,0.009605,0.009836,0.010033,0.010191,0.010306,0.010374,0.010392,0.010358,0.010271,0.010132,0.009941,0.009700,0.009411,0.009078,0.008704
0.001464,0.001570,0.001680,0.001796,0.001919,0.002049,0.002188,0.002336,0.002494,0.002662,0.002839,0.003025,0.003218,0.003418,0.003621,0.003827,0.004033,0.004237,0.004437,0.004631,0.004819,0.005000,0.005175,0.005345,0.005512,0.005678,0.005847,0.006021,0.006205,0.006401,0.006612,0.006840,0.007086,0.007351,0.007632,0.007928,0.008236,0.008550,0.008865,0.009175,0.009473,0.009754,0.010010,0.010235,0.010424,0.010570,0.010670,0.010721,0.010719,0.010662,0.010551,0.010385,0.010164,0.009892,0.009570,0.009203
0.001555,0.001667,0.001784,0.001906,0.002035,0.002171,0.002314,0.002467,0.002628,0.002798,0.002976,0.003163,0.003355,0.003553,0.003754,0.003955,0.004156,0.004354,0.004546,0.004733,0.004912,0.005084,0.005249,0.005409,0.005566,0.005721,0.005880,0.006044,0.006219,0.006406,0.006610,0.006832,0.007074,0.007336,0.007617,0.007916,0.008229,0.008551,0.008878,0.009203,0.009520,0.009823,0.010105,0.010358,0.010578,0.010757,0.010891,0.010976,0.011008,0.010985,0.010905,0.010767,0.010571,0.010319,0.010012,0.009655
0.001644,0.001762,0.001885,0.002013,0.002147,0.002287,0.002435,0.002590,0.002754,0.002925,0.003103,0.003288,0.003478,0.003671,0.003867,0.004062,0.004255,0.004444,0.004626,0.004802,0.004970,0.005130,0.005283,0.005430,0.005574,0.005717,0.005863,0.006015,0.006178,0.006355,0.006549,0.006763,0.006999,0.007256,0.007535,0.007834,0.008150,0.008478,0.008815,0.009154,0.009489,0.009813,0.010119,0.010400,0.010650,0.010863,0.011032,0.011153,0.011221,0.011233,0.011186,0.011078,0.010910,0.010681,0.010394,0.010050
0.001728,0.001852,0.001981,0.002114,0.002253,0.002397,0.002548,0.002705,0.002870,0.003040,0.003217,0.003398,0.003584,0.003771,0.003959,0.004145,0.004328,0.004505,0.004676,0.004838,0.004992,0.005138,0.005276,0.005408,0.005537,0.005666,0.005797,0.005936,0.006085,0.006250,0.006432,0.006636,0.006863,0.007114,0.007388,0.007685,0.008002,0.008335,0.008679,0.009030,0.009380,0.009723,0.010052,0.010360,0.010640,0.010886,0.011089,0.011246,0.011351,0.011399,0.011387,0.011312,0.011174,0.010971,0.010705,0.010379
0.001805,0.001935,0.002069,0.002208,0.002350,0.002498,0.002651,0.002810,0.002974,0.003143,0.003316,0.003493,0.003672,0.003851,0.004029,0.004204,0.004375,0.004539,0.004695,0.004842,0.004980,0.005109,0.005230,0.005346,0.005458,0.005570,0.005685,0.005808,0.005943,0.006093,0.006263,0.006454,0.006671,0.006913,0.007181,0.007474,0.007789,0.008124,0.008474,0.008834,0.009197,0.009558,0.009908,0.010241,0.010549,0.010826,0.011063,0.011255,0.011396,0.011480,0.011504,0.011463,0.011355,0.011181,0.010939,0.010632
0.001875,0.002011,0.002149,0.002292,0.002438,0.002588,0.002743,0.002901,0.003064,0.003230,0.003399,0.003569,0.003740,0.003910,0.004077,0.004239,0.004395,0.004544,0.004683,0.004813,0.004933,0.005044,0.005148,0.005245,0.005339,0.005433,0.005531,0.005637,0.005756,0.005890,0.006045,0.006224,0.006428,0.006660,0.006920,0.007206,0.007518,0.007853,0.008206,0.008572,0.008946,0.009321,0.009689,0.010045,0.010379,0.010684,0.010954,0.011179,0.011355,0.011475,0.011533,0.011526,0.011451,0.011305,0.011089,0.010804
0.001936,0.002075,0.002218,0.002364,0.002513,0.002665,0.002820,0.002978,0.003139,0.003301,0.003464,0.003627,0.003789,0.003948,0.004102,0.004250,0.004390,0.004521,0.004643,0.004754,0.004856,0.004947,0.005031,0.005109,0.005184,0.005259,0.005339,0.005428,0.005529,0.005647,0.005787,0.005951,0.006142,0.006362,0.006611,0.006890,0.007196,0.007528,0.007881,0.008251,0.008632,0.009018,0.009402,0.009777,0.010134,0.010465,0.010763,0.011020,0.011229,0.011382,0.011474,0.011500,0.011456,0.011339,0.011150,0.010888
0.001985,0.002129,0.002275,0.002424,0.002575,0.002728,0.002883,0.003039,0.003197,0.003354,0.003511,0.003665,0.003816,0.003963,0.004103,0.004236,0.004359,0.004473,0.004576,0.004668,0.004749,0.004820,0.004884,0.004942,0.004997,0.005054,0.005115,0.005185,0.005269,0.005370,0.005493,0.005642,0.005819,0.006025,0.006263,0.006532,0.006831,0.007157,0.007508,0.007879,0.008264,0.008658,0.009054,0.009444,0.009819,0.010173,0.010497,0.010781,0.011020,0.011204,0.011327,0.011384,0.011370,0.011282,0.011120,0.010882
0.002022,0.002169,0.002318,0.002469,0.002621,0.002775,0.002929,0.003083,0.003236,0.003388,0.003537,0.003682,0.003823,0.003956,0.004082,0.004198,0.004305,0.004400,0.004483,0.004555,0.004616,0.004667,0.004711,0.004749,0.004784,0.004821,0.004864,0.004916,0.004982,0.005066,0.005173,0.005306,0.005467,0.005660,0.005885,0.006142,0.006431,0.006750,0.007096,0.007464,0.007850,0.008249,0.008652,0.009053,0.009443,0.009815,0.010159,0.010467,0.010731,0.010943,0.011094,0.011180,0.011194,0.011134,0.010998,0.010786
0.002045,0.002195,0.002346,0.002498,0.002651,0.002804,0.002956,0.003107,0.003256,0.003402,0.003543,0.003678,0.003807,0.003927,0.004038,0.004138,0.004227,0.004303,0.004367,0.004419,0.004460,0.004492,0.004515,0.004533,0.004550,0.004568,0.004592,0.004626,0.004675,0.004742,0.004833,0.004949,0.005095,0.005273,0.005484,0.005728,0.006006,0.006315,0.006653,0.007016,0.007400,0.007798,0.008205,0.008612,0.009013,0.009397,0.009758,0.010085,0.010370,0.010604,0.010781,0.010892,0.010932,0.010898,0.010787,0.010599
0.002055,0.002205,0.002357,0.002510,0.002663,0.002815,0.002965,0.003112,0.003256,0.003395,0.003528,0.003653,0.003770,0.003877,0.003972,0.004056,0.004127,0.004186,0.004231,0.004264,0.004285,0.004297,0.004301,0.004301,0.004299,0.004299,0.004306,0.004323,0.004355,0.004406,0.004480,0.004580,0.004711,0.004873,0.005069,0.005300,0.005564,0.005861,0.006189,0.006544,0.006921,0.007316,0.007722,0.008131,0.008537,0.008930,0.009301,0.009642,0.009943,0.010196,0.010392,0.010525,0.010589,0.010578,0.010491,0.010327
0.002049,0.002201,0.002353,0.002505,0.002657,0.002806,0.002953,0.003097,0.003235,0.003367,0.003491,0.003606,0.003711,0.003805,0.003886,0.003954,0.004008,0.004049,0.004076,0.004091,0.004094,0.004088,0.004074,0.004056,0.004037,0.004020,0.004011,0.004012,0.004028,0.004063,0.004121,0.004206,0.004321,0.004468,0.004649,0.004864,0.005114,0.005398,0.005713,0.006056,0.006424,0.006812,0.007212,0.007619,0.008025,0.008420,0.008797,0.009146,0.009459,0.009725,0.009937,0.010088,0.010171,0.010181,0.010117,0.009975
0.002029,0.002180,0.002331,0.002482,0.002632,0.002779,0.002922,0.003061,0.003193,0.003317,0.003433,0.003538,0.003631,0.003712,0.003780,0.003833,0.003871,0.003896,0.003906,0.003904,0.003890,0.003867,0.003837,0.003803,0.003768,0.003736,0.003712,0.003698,0.003699,0.003720,0.003764,0.003834,0.003934,0.004065,0.004230,0.004430,0.004664,0.004933,0.005233,0.005563,0.005918,0.006294,0.006685,0.007085,0.007486,0.007879,0.008257,0.008609,0.008927,0.009201,0.009425,0.009589,0.009688,0.009716,0.009671,0.009551
