0.000051,0.000057,0.000062,0.000069,0.000076,0.000085,0.000094,0.000105,0.000116,0.000129,0.000143,0.000158,0.000174,0.000190,0.000207,0.000223,0.000240,0.000256,0.000271,0.000285,0.000298,0.000309,0.000317,0.000324,0.000328,0.000330,0.000330,0.000328,0.000323,0.000317,0.000309,0.000300,0.000289,0.000278,0.000266,0.000255,0.000244,0.000233,0.000224,0.000217,0.000212,0.000209,0.000209,0.000213,0.000221,0.000233,0.000250,0.000272,0.000299,0.000332,0.000369,0.000412,0.000459,0.000510,0.000564,0.000620,0.000676,0.000732,0.000787,0.000838,0.000884,0.000924,0.000957,0.000981,0.000997,0.001002
0.000065,0.000071,0.000079,0.000087,0.000096,0.000107,0.000118,0.000132,0.000146,0.000162,0.000180,0.000198,0.000218,0.000239,0.000260,0.000281,0.000302,0.000322,0.000342,0.000360,0.000376,0.000390,0.000401,0.000410,0.000416,0.000419,0.000419,0.000417,0.000412,0.000405,0.000395,0.000384,0.000371,0.000357,0.000343,0.000329,0.000315,0.000302,0.000290,0.000280,0.000273,0.000269,0.000269,0.000273,0.000282,0.000296,0.000316,0.000343,0.000376,0.000415,0.000461,0.000513,0.000570,0.000633,0.000699,0.000767,0.000837,0.000906,0.000973,0.001035,0.001092,0.001142,0.001182,0.001212,0.001231,0.001238
0.000081,0.000089,0.000098,0.000108,0.000120,0.000133,0.000148,0.000164,0.000182,0.000202,0.000224,0.000247,0.000272,0.000297,0.000324,0.000350,0.000376,0.000402,0.000426,0.000449,0.000470,0.000488,0.000502,0.000514,0.000522,0.000527,0.000528,0.000526,0.000521,0.000512,0.000501,0.000488,0.000472,0.000456,0.000438,0.000421,0.000403,0.000387,0.000372,0.000360,0.000350,0.000344,0.000343,0.000347,0.000357,0.000373,0.000397,0.000428,0.000467,0.000515,0.000570,0.000633,0.000702,0.000778,0.000858,0.000941,0.001026,0.001110,0.001191,0.001267,0.001337,0.001397,0.001446,0.001483,0.001506,0.001515
0.000101,0.000110,0.000121,0.000134,0.000148,0.000164,0.000182,0.000202,0.000225,0.000249,0.000276,0.000304,0.000335,0.000366,0.000399,0.000432,0.000465,0.000497,0.000527,0.000556,0.000582,0.000604,0.000623,0.000639,0.000650,0.000657,0.000659,0.000658,0.000652,0.000642,0.000630,0.000614,0.000596,0.000576,0.000555,0.000533,0.000512,0.000492,0.000473,0.000457,0.000444,0.000436,0.000434,0.000437,0.000448,0.000466,0.000493,0.000530,0.000576,0.000632,0.000698,0.000773,0.000856,0.000947,0.001043,0.001143,0.001245,0.001346,0.001444,0.001536,0.001620,0.001692,0.001752,0.001796,0.001824,0.001834
0.000124,0.000135,0.000149,0.000164,0.000181,0.000201,0.000223,0.000247,0.000274,0.000304,0.000337,0.000372,0.000409,0.000447,0.000487,0.000528,0.000568,0.000608,0.000646,0.000681,0.000713,0.000742,0.000767,0.000787,0.000801,0.000811,0.000815,0.000815,0.000809,0.000799,0.000784,0.000766,0.000745,0.000722,0.000697,0.000671,0.000644,0.000619,0.000596,0.000576,0.000560,0.000548,0.000543,0.000546,0.000557,0.000577,0.000608,0.000650,0.000704,0.000770,0.000847,0.000935,0.001034,0.001141,0.001256,0.001375,0.001496,0.001617,0.001733,0.001843,0.001943,0.002030,0.002101,0.002154,0.002187,0.002199
0.000150,0.000165,0.000181,0.000199,0.000220,0.000243,0.000269,0.000299,0.000332,0.000368,0.000407,0.000449,0.000494,0.000541,0.000590,0.000639,0.000688,0.000737,0.000783,0.000827,0.000867,0.000903,0.000934,0.000960,0.000979,0.000993,0.001000,0.001001,0.000995,0.000985,0.000969,0.000948,0.000924,0.000896,0.000867,0.000836,0.000804,0.000774,0.000745,0.000719,0.000698,0.000683,0.000675,0.000676,0.000687,0.000709,0.000744,0.000791,0.000853,0.000929,0.001018,0.001121,0.001237,0.001363,0.001497,0.001637,0.001780,0.001923,0.002060,0.002190,0.002308,0.002411,0.002494,0.002557,0.002596,0.002611
0.000181,0.000198,0.000217,0.000239,0.000264,0.000292,0.000323,0.000358,0.000397,0.000440,0.000487,0.000538,0.000592,0.000648,0.000707,0.000766,0.000826,0.000885,0.000941,0.000995,0.001045,0.001089,0.001128,0.001161,0.001186,0.001204,0.001215,0.001218,0.001214,0.001203,0.001186,0.001163,0.001136,0.001104,0.001069,0.001032,0.000995,0.000958,0.000923,0.000891,0.000864,0.000844,0.000833,0.000831,0.000841,0.000864,0.000901,0.000954,0.001024,0.001110,0.001213,0.001332,0.001466,0.001612,0.001768,0.001931,0.002098,0.002264,0.002425,0.002577,0.002715,0.002834,0.002933,0.003006,0.003052,0.003068
0.000216,0.000236,0.000259,0.000285,0.000314,0.000346,0.000383,0.000425,0.000471,0.000522,0.000578,0.000638,0.000702,0.000769,0.000839,0.000910,0.000982,0.001052,0.001121,0.001186,0.001247,0.001302,0.001350,0.001391,0.001424,0.001448,0.001463,0.001470,0.001468,0.001458,0.001440,0.001415,0.001384,0.001348,0.001308,0.001265,0.001220,0.001176,0.001133,0.001094,0.001061,0.001034,0.001017,0.001012,0.001020,0.001043,0.001083,0.001141,0.001219,0.001316,0.001433,0.001568,0.001721,0.001888,0.002068,0.002256,0.002448,0.002640,0.002826,0.003002,0.003161,0.003300,0.003414,0.003498,0.003551,0.003570
0.000255,0.000279,0.000306,0.000336,0.000369,0.000408,0.000451,0.000500,0.000554,0.000614,0.000679,0.000750,0.000825,0.000904,0.000987,0.001071,0.001156,0.001241,0.001323,0.001401,0.001475,0.001542,0.001601,0.001652,0.001694,0.001726,0.001747,0.001759,0.001760,0.001751,0.001733,0.001707,0.001672,0.001632,0.001586,0.001536,0.001484,0.001431,0.001380,0.001332,0.001290,0.001256,0.001233,0.001222,0.001227,0.001249,0.001291,0.001353,0.001438,0.001546,0.001677,0.001829,0.002001,0.002192,0.002396,0.002610,0.002829,0.003049,0.003261,0.003462,0.003645,0.003804,0.003934,0.004031,0.004092,0.004113
0.000299,0.000327,0.000357,0.000392,0.000431,0.000476,0.000526,0.000582,0.000645,0.000714,0.000790,0.000873,0.000961,0.001053,0.001150,0.001249,0.001349,0.001449,0.001547,0.001640,0.001728,0.001810,0.001882,0.001945,0.001998,0.002039,0.002068,0.002086,0.002091,0.002085,0.002068,0.002040,0.002003,0.001958,0.001906,0.001849,0.001789,0.001727,0.001666,0.001608,0.001556,0.001513,0.001481,0.001464,0.001464,0.001483,0.001525,0.001591,0.001683,0.001801,0.001945,0.002114,0.002306,0.002520,0.002749,0.002991,0.003238,0.003486,0.003727,0.003954,0.004161,0.004341,0.004489,0.004599,0.004667,0.004692
0.000347,0.000379,0.000414,0.000454,0.000498,0.000549,0.000607,0.000671,0.000743,0.000823,0.000911,0.001006,0.001108,0.001215,0.001328,0.001443,0.001560,0.001677,0.001792,0.001903,0.002008,0.002105,0.002193,0.002270,0.002336,0.002388,0.002427,0.002453,0.002464,0.002462,0.002447,0.002419,0.002380,0.002330,0.002272,0.002207,0.002138,0.002066,0.001993,0.001924,0.001861,0.001806,0.001764,0.001738,0.001731,0.001747,0.001787,0.001855,0.001952,0.002079,0.002235,0.002421,0.002633,0.002870,0.003125,0.003394,0.003670,0.003947,0.004217,0.004472,0.004704,0.004906,0.005072,0.005195,0.005272,0.005299
0.000399,0.000435,0.000475,0.000520,0.000571,0.000628,0.000694,0.000767,0.000849,0.000940,0.001040,0.001149,0.001266,0.001389,0.001518,0.001652,0.001787,0.001923,0.002057,0.002188,0.002311,0.002427,0.002533,0.002627,0.002707,0.002773,0.002824,0.002859,0.002879,0.002882,0.002870,0.002843,0.002802,0.002749,0.002685,0.002612,0.002533,0.002449,0.002365,0.002282,0.002205,0.002138,0.002084,0.002047,0.002031,0.002040,0.002077,0.002144,0.002245,0.002379,0.002547,0.002748,0.002979,0.003238,0.003518,0.003815,0.004120,0.004426,0.004725,0.005008,0.005265,0.005490,0.005673,0.005810,0.005895,0.005925
0.000455,0.000495,0.000540,0.000590,0.000648,0.000712,0.000786,0.000869,0.000961,0.001064,0.001177,0.001300,0.001433,0.001573,0.001721,0.001873,0.002029,0.002186,0.002341,0.002492,0.002638,0.002774,0.002900,0.003012,0.003110,0.003193,0.003258,0.003305,0.003334,0.003345,0.003338,0.003313,0.003272,0.003215,0.003146,0.003065,0.002975,0.002879,0.002781,0.002684,0.002592,0.002509,0.002440,0.002390,0.002363,0.002363,0.002393,0.002458,0.002560,0.002699,0.002877,0.003091,0.003340,0.003619,0.003924,0.004247,0.004580,0.004915,0.005243,0.005553,0.005835,0.006082,0.006284,0.006434,0.006527,0.006559
0.000514,0.000558,0.000608,0.000664,0.000728,0.000800,0.000882,0.000974,0.001078,0.001193,0.001319,0.001458,0.001607,0.001765,0.001932,0.002105,0.002283,0.002462,0.002640,0.002815,0.002983,0.003143,0.003291,0.003425,0.003543,0.003644,0.003726,0.003788,0.003829,0.003849,0.003849,0.003828,0.003787,0.003729,0.003654,0.003565,0.003464,0.003355,0.003242,0.003129,0.003019,0.002919,0.002834,0.002767,0.002726,0.002714,0.002735,0.002795,0.002895,0.003036,0.003221,0.003446,0.003710,0.004009,0.004335,0.004683,0.005043,0.005406,0.005760,0.006097,0.006404,0.006672,0.006891,0.007054,0.007155,0.007189
0.000574,0.000624,0.000679,0.000741,0.000811,0.000890,0.000981,0.001083,0.001197,0.001325,0.001465,0.001619,0.001785,0.001963,0.002150,0.002345,0.002545,0.002748,0.002951,0.003151,0.003345,0.003529,0.003702,0.003861,0.004002,0.004124,0.004225,0.004304,0.004360,0.004392,0.004401,0.004385,0.004347,0.004287,0.004207,0.004110,0.003998,0.003876,0.003747,0.003615,0.003487,0.003367,0.003262,0.003177,0.003118,0.003091,0.003100,0.003151,0.003246,0.003387,0.003575,0.003808,0.004085,0.004399,0.004745,0.005115,0.005499,0.005887,0.006268,0.006629,0.006959,0.007247,0.007482,0.007657,0.007765,0.007801
0.000637,0.000691,0.000751,0.000818,0.000895,0.000982,0.001080,0.001192,0.001317,0.001457,0.001612,0.001782,0.001966,0.002162,0.002370,0.002588,0.002812,0.003040,0.003269,0.003496,0.003717,0.003930,0.004130,0.004314,0.004481,0.004628,0.004751,0.004850,0.004923,0.004970,0.004989,0.004981,0.004946,0.004886,0.004803,0.004698,0.004575,0.004438,0.004292,0.004141,0.003992,0.003850,0.003722,0.003616,0.003536,0.003491,0.003485,0.003523,0.003609,0.003746,0.003934,0.004172,0.004456,0.004783,0.005146,0.005535,0.005940,0.006351,0.006754,0.007137,0.007488,0.007794,0.008044,0.008230,0.008345,0.008382
0.000700,0.000758,0.000823,0.000896,0.000979,0.001073,0.001179,0.001300,0.001437,0.001589,0.001758,0.001943,0.002145,0.002361,0.002590,0.002831,0.003079,0.003334,0.003590,0.003846,0.004096,0.004338,0.004567,0.004781,0.004976,0.005149,0.005297,0.005419,0.005512,0.005575,0.005608,0.005610,0.005580,0.005522,0.005435,0.005323,0.005190,0.005038,0.004874,0.004702,0.004530,0.004364,0.004211,0.004080,0.003977,0.003910,0.003884,0.003906,0.003980,0.004108,0.004292,0.004530,0.004819,0.005154,0.005528,0.005932,0.006355,0.006784,0.007207,0.007609,0.007978,0.008300,0.008563,0.008759,0.008879,0.008917
0.000762,0.000824,0.000894,0.000972,0.001060,0.001161,0.001276,0.001406,0.001552,0.001717,0.001899,0.002100,0.002319,0.002554,0.002805,0.003069,0.003343,0.003624,0.003909,0.004194,0.004474,0.004747,0.005008,0.005253,0.005478,0.005681,0.005857,0.006004,0.006119,0.006202,0.006250,0.006264,0.006242,0.006186,0.006098,0.005980,0.005835,0.005668,0.005485,0.005292,0.005095,0.004903,0.004723,0.004565,0.004435,0.004342,0.004294,0.004295,0.004352,0.004468,0.004642,0.004876,0.005165,0.005504,0.005885,0.006299,0.006735,0.007178,0.007616,0.008034,0.008417,0.008752,0.009026,0.009229,0.009353,0.009392
0.000822,0.000888,0.000962,0.001045,0.001139,0.001246,0.001368,0.001506,0.001662,0.001838,0.002034,0.002249,0.002485,0.002739,0.003011,0.003298,0.003597,0.003905,0.004219,0.004534,0.004846,0.005151,0.005445,0.005723,0.005981,0.006215,0.006421,0.006596,0.006737,0.006841,0.006907,0.006935,0.006922,0.006871,0.006782,0.006658,0.006503,0.006322,0.006119,0.005903,0.005681,0.005461,0.005252,0.005063,0.004903,0.004782,0.004707,0.004684,0.004720,0.004818,0.004979,0.005203,0.005487,0.005824,0.006207,0.006626,0.007069,0.007522,0.007971,0.008399,0.008793,0.009138,0.009420,0.009629,0.009756,0.009794
0.000879,0.000949,0.001026,0.001114,0.001212,0.001325,0.001453,0.001599,0.001764,0.001950,0.002158,0.002387,0.002639,0.002911,0.003203,0.003513,0.003836,0.004171,0.004514,0.004860,0.005204,0.005543,0.005871,0.006183,0.006475,0.006742,0.006980,0.007185,0.007353,0.007482,0.007569,0.007612,0.007610,0.007565,0.007477,0.007349,0.007184,0.006988,0.006766,0.006527,0.006278,0.006028,0.005788,0.005567,0.005375,0.005222,0.005117,0.005066,0.005077,0.005153,0.005296,0.005505,0.005778,0.006108,0.006488,0.006906,0.007351,0.007808,0.008262,0.008697,0.009097,0.009447,0.009735,0.009947,0.010075,0.010113
0.000932,0.001005,0.001086,0.001176,0.001279,0.001396,0.001530,0.001682,0.001855,0.002050,0.002269,0.002512,0.002778,0.003067,0.003378,0.003709,0.004057,0.004418,0.004789,0.005165,0.005542,0.005914,0.006276,0.006624,0.006952,0.007254,0.007525,0.007762,0.007959,0.008114,0.008223,0.008283,0.008295,0.008257,0.008171,0.008039,0.007866,0.007655,0.007415,0.007152,0.006876,0.006596,0.006323,0.006068,0.005842,0.005655,0.005516,0.005434,0.005416,0.005466,0.005585,0.005775,0.006032,0.006349,0.006719,0.007131,0.007572,0.008028,0.008481,0.008917,0.009319,0.009672,0.009961,0.010174,0.010302,0.010338
0.000980,0.001055,0.001138,0.001231,0.001337,0.001458,0.001596,0.001754,0.001934,0.002137,0.002365,0.002619,0.002898,0.003203,0.003532,0.003883,0.004253,0.004639,0.005037,0.005443,0.005851,0.006257,0.006654,0.007038,0.007401,0.007738,0.008045,0.008314,0.008542,0.008725,0.008857,0.008937,0.008963,0.008934,0.008852,0.008718,0.008536,0.008312,0.008053,0.007767,0.007463,0.007153,0.006847,0.006557,0.006294,0.006071,0.005897,0.005781,0.005730,0.005749,0.005842,0.006007,0.006242,0.006541,0.006896,0.007296,0.007727,0.008175,0.008624,0.009056,0.009455,0.009805,0.010092,0.010304,0.010430,0.010465
0.001021,0.001098,0.001183,0.001278,0.001386,0.001510,0.001651,0.001813,0.001998,0.002208,0.002444,0.002707,0.002998,0.003316,0.003661,0.004030,0.004420,0.004830,0.005254,0.005688,0.006127,0.006565,0.006996,0.007415,0.007814,0.008187,0.008528,0.008832,0.009091,0.009302,0.009459,0.009559,0.009601,0.009583,0.009505,0.009370,0.009182,0.008945,0.008668,0.008360,0.008029,0.007688,0.007348,0.007023,0.006723,0.006463,0.006251,0.006098,0.006012,0.005998,0.006059,0.006196,0.006405,0.006681,0.007015,0.007397,0.007813,0.008247,0.008684,0.009107,0.009499,0.009843,0.010125,0.010333,0.010456,0.010488
0.001055,0.001133,0.001219,0.001315,0.001425,0.001550,0.001693,0.001858,0.002046,0.002261,0.002503,0.002773,0.003074,0.003403,0.003761,0.004146,0.004556,0.004986,0.005434,0.005894,0.006362,0.006831,0.007295,0.007747,0.008181,0.008590,0.008966,0.009302,0.009593,0.009832,0.010015,0.010137,0.010195,0.010188,0.010116,0.009982,0.009788,0.009540,0.009247,0.008917,0.008560,0.008189,0.007817,0.007456,0.007119,0.006820,0.006570,0.006380,0.006256,0.006206,0.006233,0.006337,0.006516,0.006764,0.007072,0.007431,0.007826,0.008242,0.008663,0.009071,0.009451,0.009785,0.010059,0.010260,0.010378,0.010407
0.001081,0.001159,0.001245,0.001342,0.001451,0.001577,0.001721,0.001887,0.002078,0.002295,0.002541,0.002817,0.003125,0.003463,0.003832,0.004231,0.004656,0.005105,0.005574,0.006058,0.006551,0.007049,0.007543,0.008028,0.008495,0.008937,0.009346,0.009715,0.010037,0.010305,0.010513,0.010656,0.010731,0.010737,0.010672,0.010539,0.010340,0.010083,0.009775,0.009425,0.009044,0.008645,0.008241,0.007846,0.007473,0.007136,0.006848,0.006618,0.006457,0.006369,0.006359,0.006428,0.006573,0.006789,0.007067,0.007398,0.007767,0.008159,0.008559,0.008949,0.009312,0.009632,0.009895,0.010088,0.010200,0.010225
0.001098,0.001176,0.001261,0.001357,0.001466,0.001591,0.001735,0.001901,0.002092,0.002310,0.002558,0.002837,0.003149,0.003494,0.003872,0.004280,0.004718,0.005183,0.005669,0.006174,0.006691,0.007213,0.007736,0.008249,0.008747,0.009221,0.009661,0.010061,0.010413,0.010708,0.010940,0.011105,0.011197,0.011215,0.011158,0.011027,0.010826,0.010561,0.010240,0.009872,0.009469,0.009044,0.008610,0.008183,0.007776,0.007403,0.007077,0.006809,0.006608,0.006482,0.006434,0.006465,0.006574,0.006755,0.007000,0.007299,0.007638,0.008002,0.008377,0.008744,0.009087,0.009390,0.009639,0.009821,0.009926,0.009947
0.001107,0.001183,0.001267,0.001362,0.001469,0.001592,0.001734,0.001898,0.002088,0.002305,0.002553,0.002833,0.003147,0.003496,0.003879,0.004295,0.004742,0.005218,0.005719,0.006240,0.006777,0.007321,0.007867,0.008407,0.008932,0.009434,0.009903,0.010332,0.010710,0.011031,0.011287,0.011472,0.011581,0.011611,0.011562,0.011435,0.011233,0.010962,0.010630,0.010247,0.009824,0.009376,0.008916,0.008459,0.008019,0.007612,0.007250,0.006946,0.006708,0.006543,0.006457,0.006450,0.006521,0.006664,0.006873,0.007137,0.007443,0.007776,0.008121,0.008462,0.008782,0.009065,0.009298,0.009467,0.009564,0.009581
0.001106,0.001181,0.001263,0.001355,0.001459,0.001580,0.001719,0.001880,0.002066,0.002281,0.002527,0.002806,0.003119,0.003468,0.003853,0.004273,0.004726,0.005210,0.005722,0.006256,0.006808,0.007370,0.007936,0.008497,0.009045,0.009572,0.010066,0.010519,0.010922,0.011266,0.011543,0.011747,0.011872,0.011915,0.011874,0.011751,0.011550,0.011275,0.010934,0.010539,0.010100,0.009632,0.009149,0.008665,0.008198,0.007760,0.007365,0.007026,0.006752,0.006551,0.006426,0.006381,0.006414,0.006519,0.006690,0.006917,0.007187,0.007486,0.007800,0.008112,0.008406,0.008667,0.008881,0.009037,0.009125,0.009137
0.001097,0.001169,0.001248,0.001337,0.001438,0.001554,0.001689,0.001846,0.002028,0.002238,0.002480,0.002755,0.003065,0.003412,0.003796,0.004217,0.004672,0.005160,0.005678,0.006220,0.006782,0.007358,0.007939,0.008517,0.009084,0.009630,0.010145,0.010619,0.011043,0.011407,0.011703,0.011923,0.012062,0.012117,0.012085,0.011968,0.011768,0.011491,0.011145,0.010740,0.010289,0.009805,0.009303,0.008798,0.008305,0.007841,0.007417,0.007047,0.006740,0.006504,0.006344,0.006262,0.006256,0.006323,0.006456,0.006645,0.006878,0.007141,0.007421,0.007702,0.007969,0.008206,0.008401,0.008543,0.008621,0.008629
0.001079,0.001148,0.001224,0.001309,0.001406,0.001517,0.001647,0.001798,0.001974,0.002179,0.002414,0.002683,0.002988,0.003330,0.003710,0.004127,0.004581,0.005069,0.005588,0.006134,0.006702,0.007285,0.007876,0.008466,0.009046,0.009607,0.010138,0.010629,0.011069,0.011449,0.011761,0.011995,0.012147,0.012213,0.012189,0.012078,0.011881,0.011604,0.011255,0.010845,0.010385,0.009890,0.009373,0.008851,0.008340,0.007853,0.007405,0.007007,0.006671,0.006404,0.006211,0.006094,0.006052,0.006082,0.006177,0.006327,0.006523,0.006750,0.006996,0.007244,0.007482,0.007695,0.007870,0.007996,0.008064,0.008068
0.001053,0.001119,0.001191,0.001271,0.001363,0.001469,0.001592,0.001737,0.001906,0.002103,0.002330,0.002592,0.002888,0.003223,0.003595,0.004006,0.004454,0.004938,0.005455,0.006000,0.006568,0.007154,0.007749,0.008345,0.008933,0.009503,0.010045,0.010547,0.010999,0.011392,0.011715,0.011961,0.012124,0.012199,0.012183,0.012078,0.011885,0.011611,0.011262,0.010850,0.010386,0.009884,0.009358,0.008825,0.008299,0.007795,0.007328,0.006909,0.006548,0.006254,0.006031,0.005883,0.005807,0.005801,0.005859,0.005973,0.006131,0.006323,0.006533,0.006750,0.006959,0.007146,0.007301,0.007411,0.007470,0.007470
0.001020,0.001082,0.001149,0.001225,0.001311,0.001411,0.001528,0.001665,0.001826,0.002013,0.002232,0.002483,0.002770,0.003094,0.003456,0.003857,0.004297,0.004772,0.005282,0.005821,0.006385,0.006967,0.007561,0.008158,0.008748,0.009322,0.009868,0.010376,0.010835,0.011235,0.011567,0.011821,0.011992,0.012075,0.012067,0.011968,0.011781,0.011511,0.011166,0.010755,0.010291,0.009787,0.009258,0.008719,0.008184,0.007670,0.007189,0.006753,0.006373,0.006057,0.005809,0.005632,0.005526,0.005488,0.005512,0.005590,0.005713,0.005869,0.006046,0.006231,0.006410,0.006573,0.006707,0.006803,0.006852,0.006848
