0.001508,0.001536,0.001549,0.001547,0.001531,0.001500,0.001455,0.001399,0.001332,0.001256,0.001173,0.001085,0.000995,0.000904,0.000814,0.000727,0.000645,0.000568,0.000498,0.000436,0.000382,0.000337,0.000302,0.000277,0.000261,0.000256,0.000261,0.000276,0.000303,0.000339,0.000387,0.000445,0.000513,0.000590,0.000676,0.000770,0.000871,0.000977,0.001085,0.001195,0.001303,0.001407,0.001505,0.001595,0.001673,0.001737,0.001787,0.001821,0.001837,0.001835,0.001816,0.001780,0.001728,0.001662,0.001583,0.001494,0.001397,0.001295,0.001190,0.001083,0.000978,0.000876,0.000778,0.000685
0.001810,0.001843,0.001859,0.001857,0.001837,0.001799,0.001746,0.001678,0.001597,0.001506,0.001406,0.001301,0.001193,0.001083,0.000976,0.000871,0.000772,0.000680,0.000596,0.000522,0.000457,0.000403,0.000361,0.000330,0.000311,0.000304,0.000310,0.000327,0.000358,0.000401,0.000457,0.000525,0.000605,0.000696,0.000798,0.000909,0.001028,0.001152,0.001280,0.001410,0.001538,0.001661,0.001777,0.001882,0.001975,0.002052,0.002111,0.002151,0.002171,0.002169,0.002148,0.002106,0.002045,0.001968,0.001876,0.001772,0.001659,0.001539,0.001416,0.001291,0.001167,0.001047,0.000931,0.000822
0.002151,0.002191,0.002209,0.002206,0.002182,0.002138,0.002074,0.001993,0.001897,0.001788,0.001670,0.001545,0.001416,0.001286,0.001158,0.001034,0.000916,0.000807,0.000707,0.000618,0.000541,0.000477,0.000426,0.000389,0.000366,0.000358,0.000364,0.000384,0.000419,0.000470,0.000534,0.000614,0.000707,0.000813,0.000932,0.001062,0.001201,0.001346,0.001496,0.001647,0.001797,0.001941,0.002077,0.002200,0.002309,0.002399,0.002469,0.002517,0.002540,0.002540,0.002515,0.002468,0.002398,0.002309,0.002203,0.002083,0.001952,0.001813,0.001670,0.001525,0.001381,0.001241,0.001106,0.000979
0.002532,0.002578,0.002600,0.002596,0.002567,0.002515,0.002440,0.002344,0.002231,0.002103,0.001963,0.001816,0.001664,0.001511,0.001360,0.001215,0.001076,0.000947,0.000830,0.000725,0.000635,0.000559,0.000499,0.000455,0.000428,0.000417,0.000423,0.000446,0.000486,0.000544,0.000619,0.000710,0.000818,0.000941,0.001078,0.001228,0.001389,0.001557,0.001730,0.001905,0.002079,0.002246,0.002403,0.002547,0.002673,0.002778,0.002860,0.002916,0.002945,0.002946,0.002919,0.002865,0.002786,0.002685,0.002564,0.002426,0.002276,0.002117,0.001952,0.001786,0.001620,0.001459,0.001304,0.001157
0.002951,0.003005,0.003029,0.003025,0.002991,0.002930,0.002842,0.002730,0.002598,0.002449,0.002286,0.002114,0.001937,0.001759,0.001583,0.001413,0.001252,0.001101,0.000965,0.000843,0.000737,0.000649,0.000579,0.000527,0.000494,0.000481,0.000487,0.000513,0.000559,0.000624,0.000709,0.000814,0.000937,0.001078,0.001235,0.001406,0.001590,0.001783,0.001982,0.002183,0.002381,0.002573,0.002754,0.002919,0.003065,0.003186,0.003281,0.003347,0.003381,0.003384,0.003354,0.003295,0.003207,0.003093,0.002956,0.002801,0.002631,0.002450,0.002264,0.002074,0.001886,0.001702,0.001525,0.001357
0.003407,0.003468,0.003496,0.003490,0.003451,0.003380,0.003278,0.003149,0.002996,0.002824,0.002636,0.002437,0.002233,0.002027,0.001824,0.001628,0.001442,0.001268,0.001110,0.000970,0.000848,0.000746,0.000664,0.000604,0.000566,0.000550,0.000556,0.000584,0.000635,0.000709,0.000805,0.000923,0.001063,0.001222,0.001400,0.001595,0.001803,0.002022,0.002248,0.002476,0.002701,0.002920,0.003125,0.003314,0.003480,0.003619,0.003728,0.003804,0.003845,0.003850,0.003819,0.003754,0.003657,0.003530,0.003378,0.003205,0.003015,0.002813,0.002603,0.002390,0.002179,0.001971,0.001772,0.001581
0.003894,0.003963,0.003995,0.003988,0.003943,0.003861,0.003745,0.003597,0.003422,0.003224,0.003010,0.002783,0.002549,0.002314,0.002082,0.001858,0.001645,0.001447,0.001266,0.001105,0.000965,0.000848,0.000755,0.000686,0.000641,0.000622,0.000628,0.000659,0.000715,0.000798,0.000905,0.001037,0.001193,0.001372,0.001572,0.001791,0.002025,0.002270,0.002524,0.002781,0.003034,0.003280,0.003512,0.003725,0.003913,0.004071,0.004195,0.004283,0.004331,0.004340,0.004309,0.004239,0.004133,0.003994,0.003827,0.003636,0.003426,0.003202,0.002970,0.002733,0.002498,0.002267,0.002043,0.001830
0.004408,0.004486,0.004521,0.004513,0.004462,0.004369,0.004236,0.004069,0.003870,0.003647,0.003403,0.003146,0.002882,0.002615,0.002353,0.002099,0.001858,0.001634,0.001429,0.001247,0.001089,0.000956,0.000850,0.000771,0.000720,0.000697,0.000702,0.000735,0.000798,0.000888,0.001007,0.001154,0.001327,0.001526,0.001748,0.001991,0.002251,0.002524,0.002807,0.003092,0.003375,0.003650,0.003909,0.004147,0.004357,0.004535,0.004676,0.004777,0.004834,0.004847,0.004816,0.004743,0.004629,0.004480,0.004298,0.004090,0.003861,0.003616,0.003362,0.003102,0.002843,0.002588,0.002341,0.002105
0.004941,0.005028,0.005068,0.005058,0.005000,0.004895,0.004746,0.004558,0.004335,0.004084,0.003811,0.003523,0.003226,0.002928,0.002633,0.002349,0.002079,0.001827,0.001598,0.001393,0.001216,0.001067,0.000947,0.000858,0.000800,0.000773,0.000777,0.000813,0.000881,0.000980,0.001110,0.001271,0.001461,0.001680,0.001924,0.002191,0.002478,0.002779,0.003090,0.003406,0.003718,0.004021,0.004308,0.004572,0.004806,0.005005,0.005163,0.005278,0.005345,0.005364,0.005334,0.005259,0.005140,0.004981,0.004787,0.004563,0.004316,0.004052,0.003777,0.003495,0.003213,0.002935,0.002665,0.002406
0.005486,0.005582,0.005626,0.005614,0.005549,0.005432,0.005267,0.005057,0.004809,0.004530,0.004227,0.003907,0.003577,0.003246,0.002919,0.002603,0.002303,0.002024,0.001769,0.001542,0.001345,0.001179,0.001046,0.000946,0.000881,0.000849,0.000852,0.000890,0.000963,0.001070,0.001211,0.001386,0.001593,0.001831,0.002097,0.002388,0.002701,0.003030,0.003370,0.003714,0.004056,0.004388,0.004703,0.004993,0.005251,0.005471,0.005648,0.005777,0.005855,0.005882,0.005856,0.005780,0.005657,0.005491,0.005287,0.005050,0.004788,0.004507,0.004212,0.003910,0.003607,0.003307,0.003015,0.002734
0.006033,0.006138,0.006185,0.006172,0.006100,0.005971,0.005788,0.005557,0.005284,0.004977,0.004643,0.004291,0.003929,0.003564,0.003205,0.002857,0.002527,0.002221,0.001941,0.001691,0.001474,0.001291,0.001144,0.001033,0.000960,0.000924,0.000926,0.000965,0.001042,0.001157,0.001308,0.001496,0.001719,0.001976,0.002263,0.002577,0.002915,0.003271,0.003638,0.004011,0.004382,0.004742,0.005085,0.005401,0.005683,0.005925,0.006121,0.006266,0.006357,0.006392,0.006372,0.006299,0.006174,0.006004,0.005792,0.005546,0.005271,0.004975,0.004665,0.004345,0.004023,0.003704,0.003391,0.003089
0.006571,0.006685,0.006736,0.006721,0.006642,0.006500,0.006301,0.006048,0.005751,0.005416,0.005052,0.004668,0.004273,0.003876,0.003485,0.003106,0.002747,0.002413,0.002108,0.001836,0.001599,0.001400,0.001239,0.001118,0.001037,0.000996,0.000996,0.001036,0.001117,0.001239,0.001400,0.001600,0.001838,0.002112,0.002418,0.002755,0.003116,0.003497,0.003891,0.004290,0.004688,0.005076,0.005445,0.005787,0.006093,0.006357,0.006572,0.006734,0.006839,0.006886,0.006874,0.006806,0.006683,0.006512,0.006297,0.006044,0.005761,0.005454,0.005131,0.004798,0.004460,0.004123,0.003793,0.003471
0.007090,0.007212,0.007266,0.007249,0.007163,0.007009,0.006793,0.006521,0.006199,0.005837,0.005444,0.005030,0.004604,0.004175,0.003753,0.003345,0.002958,0.002597,0.002268,0.001974,0.001719,0.001503,0.001329,0.001197,0.001108,0.001063,0.001061,0.001102,0.001186,0.001313,0.001483,0.001694,0.001945,0.002235,0.002559,0.002915,0.003298,0.003702,0.004120,0.004545,0.004968,0.005382,0.005776,0.006142,0.006472,0.006758,0.006993,0.007173,0.007294,0.007354,0.007353,0.007293,0.007176,0.007008,0.006793,0.006539,0.006252,0.005939,0.005608,0.005264,0.004915,0.004564,0.004218,0.003880
0.007577,0.007707,0.007763,0.007745,0.007652,0.007487,0.007256,0.006964,0.006620,0.006233,0.005812,0.005369,0.004914,0.004456,0.004004,0.003568,0.003154,0.002769,0.002417,0.002103,0.001830,0.001599,0.001412,0.001270,0.001174,0.001123,0.001119,0.001160,0.001247,0.001379,0.001555,0.001776,0.002039,0.002342,0.002682,0.003055,0.003457,0.003881,0.004321,0.004768,0.005215,0.005652,0.006070,0.006459,0.006811,0.007119,0.007375,0.007573,0.007712,0.007787,0.007800,0.007751,0.007644,0.007484,0.007275,0.007024,0.006738,0.006425,0.006090,0.005742,0.005385,0.005025,0.004667,0.004314
0.008022,0.008159,0.008218,0.008198,0.008098,0.007923,0.007677,0.007368,0.007003,0.006592,0.006147,0.005677,0.005195,0.004710,0.004232,0.003770,0.003332,0.002924,0.002552,0.002220,0.001930,0.001685,0.001486,0.001335,0.001232,0.001176,0.001169,0.001209,0.001298,0.001433,0.001616,0.001844,0.002116,0.002430,0.002783,0.003171,0.003588,0.004030,0.004488,0.004955,0.005422,0.005880,0.006319,0.006730,0.007103,0.007432,0.007708,0.007927,0.008084,0.008178,0.008207,0.008174,0.008082,0.007933,0.007736,0.007494,0.007216,0.006907,0.006575,0.006227,0.005867,0.005502,0.005137,0.004773
0.008415,0.008558,0.008619,0.008596,0.008491,0.008307,0.008048,0.007722,0.007339,0.006908,0.006440,0.005948,0.005442,0.004933,0.004432,0.003947,0.003488,0.003060,0.002670,0.002320,0.002016,0.001759,0.001550,0.001390,0.001280,0.001220,0.001210,0.001249,0.001338,0.001476,0.001662,0.001895,0.002175,0.002497,0.002860,0.003259,0.003689,0.004145,0.004618,0.005101,0.005585,0.006061,0.006518,0.006948,0.007341,0.007690,0.007987,0.008226,0.008404,0.008518,0.008568,0.008555,0.008481,0.008351,0.008170,0.007943,0.007678,0.007381,0.007058,0.006716,0.006360,0.005994,0.005625,0.005255
0.008746,0.008893,0.008956,0.008932,0.008821,0.008629,0.008359,0.008020,0.007621,0.007172,0.006686,0.006174,0.005648,0.005119,0.004598,0.004094,0.003617,0.003172,0.002767,0.002404,0.002087,0.001819,0.001601,0.001434,0.001318,0.001253,0.001240,0.001278,0.001366,0.001505,0.001693,0.001930,0.002213,0.002541,0.002911,0.003317,0.003756,0.004222,0.004706,0.005202,0.005699,0.006189,0.006662,0.007109,0.007521,0.007889,0.008206,0.008466,0.008666,0.008803,0.008876,0.008887,0.008837,0.008730,0.008572,0.008367,0.008122,0.007843,0.007535,0.007205,0.006857,0.006497,0.006129,0.005756
0.009007,0.009158,0.009222,0.009196,0.009081,0.008882,0.008603,0.008253,0.007842,0.007379,0.006878,0.006350,0.005808,0.005263,0.004727,0.004208,0.003717,0.003259,0.002841,0.002467,0.002141,0.001864,0.001639,0.001465,0.001344,0.001276,0.001259,0.001295,0.001382,0.001520,0.001708,0.001946,0.002231,0.002561,0.002934,0.003345,0.003789,0.004260,0.004751,0.005255,0.005762,0.006263,0.006749,0.007210,0.007637,0.008023,0.008360,0.008642,0.008866,0.009028,0.009128,0.009166,0.009144,0.009067,0.008937,0.008760,0.008542,0.008287,0.008001,0.007690,0.007357,0.007007,0.006645,0.006273
0.009194,0.009347,0.009410,0.009383,0.009265,0.009061,0.008775,0.008417,0.007997,0.007524,0.007012,0.006473,0.005919,0.005363,0.004816,0.004287,0.003785,0.003318,0.002891,0.002510,0.002176,0.001893,0.001662,0.001484,0.001359,0.001286,0.001267,0.001299,0.001384,0.001520,0.001707,0.001943,0.002227,0.002557,0.002929,0.003340,0.003785,0.004258,0.004752,0.005260,0.005772,0.006281,0.006776,0.007249,0.007690,0.008092,0.008448,0.008752,0.009001,0.009190,0.009319,0.009389,0.009401,0.009357,0.009262,0.009119,0.008934,0.008710,0.008452,0.008165,0.007853,0.007520,0.007168,0.006801
0.009301,0.009455,0.009518,0.009489,0.009369,0.009162,0.008872,0.008509,0.008083,0.007604,0.007086,0.006540,0.005980,0.005417,0.004863,0.004328,0.003821,0.003348,0.002916,0.002530,0.002192,0.001906,0.001671,0.001489,0.001361,0.001285,0.001262,0.001292,0.001373,0.001506,0.001689,0.001922,0.002202,0.002528,0.002896,0.003304,0.003746,0.004217,0.004709,0.005217,0.005731,0.006243,0.006744,0.007225,0.007678,0.008095,0.008470,0.008796,0.009070,0.009288,0.009450,0.009555,0.009604,0.009599,0.009543,0.009441,0.009294,0.009107,0.008884,0.008627,0.008341,0.008029,0.007692,0.007335
0.009328,0.009481,0.009544,0.009514,0.009392,0.009183,0.008892,0.008527,0.008099,0.007618,0.007098,0.006550,0.005988,0.005424,0.004869,0.004332,0.003823,0.003349,0.002916,0.002529,0.002190,0.001901,0.001665,0.001481,0.001351,0.001273,0.001247,0.001273,0.001350,0.001478,0.001656,0.001882,0.002156,0.002475,0.002837,0.003237,0.003673,0.004137,0.004624,0.005128,0.005640,0.006151,0.006655,0.007142,0.007604,0.008034,0.008426,0.008774,0.009074,0.009323,0.009519,0.009661,0.009751,0.009790,0.009779,0.009721,0.009618,0.009474,0.009290,0.009070,0.008815,0.008528,0.008211,0.007867
0.009275,0.009427,0.009488,0.009457,0.009336,0.009126,0.008836,0.008472,0.008046,0.007567,0.007050,0.006505,0.005946,0.005385,0.004832,0.004299,0.003793,0.003322,0.002891,0.002506,0.002168,0.001881,0.001645,0.001461,0.001329,0.001249,0.001220,0.001242,0.001315,0.001437,0.001608,0.001827,0.002092,0.002401,0.002753,0.003143,0.003568,0.004022,0.004500,0.004996,0.005501,0.006009,0.006512,0.007002,0.007471,0.007912,0.008320,0.008689,0.009016,0.009296,0.009528,0.009710,0.009844,0.009929,0.009966,0.009957,0.009903,0.009806,0.009667,0.009487,0.009267,0.009010,0.008717,0.008390
0.009147,0.009295,0.009354,0.009323,0.009202,0.008995,0.008708,0.008348,0.007927,0.007455,0.006944,0.006406,0.005855,0.005301,0.004757,0.004231,0.003732,0.003267,0.002843,0.002462,0.002129,0.001845,0.001611,0.001428,0.001296,0.001215,0.001184,0.001202,0.001269,0.001384,0.001547,0.001756,0.002010,0.002308,0.002646,0.003023,0.003434,0.003875,0.004340,0.004824,0.005320,0.005821,0.006320,0.006810,0.007283,0.007734,0.008157,0.008546,0.008898,0.009210,0.009478,0.009703,0.009882,0.010016,0.010105,0.010148,0.010146,0.010099,0.010008,0.009872,0.009692,0.009468,0.009202,0.008894
0.008946,0.009091,0.009148,0.009116,0.008997,0.008793,0.008512,0.008160,0.007747,0.007284,0.006784,0.006258,0.005719,0.005177,0.004644,0.004130,0.003642,0.003188,0.002772,0.002400,0.002073,0.001795,0.001565,0.001385,0.001254,0.001172,0.001138,0.001152,0.001213,0.001321,0.001474,0.001672,0.001914,0.002197,0.002520,0.002881,0.003276,0.003700,0.004150,0.004619,0.005102,0.005593,0.006085,0.006572,0.007047,0.007506,0.007941,0.008349,0.008726,0.009069,0.009375,0.009641,0.009867,0.010052,0.010193,0.010290,0.010343,0.010349,0.010308,0.010218,0.010080,0.009893,0.009656,0.009370
0.008682,0.008821,0.008876,0.008844,0.008727,0.008529,0.008255,0.007913,0.007511,0.007062,0.006576,0.006066,0.005542,0.005016,0.004499,0.004000,0.003527,0.003086,0.002682,0.002321,0.002003,0.001732,0.001509,0.001332,0.001203,0.001121,0.001085,0.001095,0.001150,0.001249,0.001392,0.001578,0.001805,0.002073,0.002379,0.002721,0.003097,0.003502,0.003933,0.004385,0.004853,0.005331,0.005814,0.006295,0.006770,0.007233,0.007680,0.008105,0.008506,0.008879,0.009220,0.009529,0.009801,0.010036,0.010230,0.010382,0.010490,0.010550,0.010561,0.010520,0.010425,0.010275,0.010070,0.009809
0.008361,0.008494,0.008546,0.008515,0.008402,0.008210,0.007945,0.007615,0.007228,0.006795,0.006327,0.005835,0.005330,0.004824,0.004326,0.003845,0.003389,0.002964,0.002576,0.002227,0.001921,0.001659,0.001443,0.001271,0.001145,0.001064,0.001026,0.001032,0.001080,0.001171,0.001303,0.001475,0.001687,0.001938,0.002225,0.002548,0.002902,0.003287,0.003697,0.004129,0.004579,0.005042,0.005512,0.005986,0.006458,0.006924,0.007379,0.007820,0.008242,0.008643,0.009019,0.009368,0.009686,0.009970,0.010216,0.010423,0.010585,0.010699,0.010762,0.010769,0.010718,0.010607,0.010434,0.010198
0.007994,0.008120,0.008169,0.008139,0.008030,0.007846,0.007592,0.007276,0.006905,0.006491,0.006043,0.005572,0.005090,0.004606,0.004130,0.003670,0.003234,0.002828,0.002456,0.002122,0.001829,0.001578,0.001370,0.001204,0.001082,0.001001,0.000962,0.000964,0.001006,0.001088,0.001208,0.001367,0.001563,0.001795,0.002063,0.002364,0.002697,0.003059,0.003446,0.003857,0.004287,0.004732,0.005189,0.005653,0.006120,0.006586,0.007047,0.007501,0.007942,0.008369,0.008777,0.009163,0.009523,0.009854,0.010151,0.010410,0.010625,0.010791,0.010905,0.010960,0.010952,0.010879,0.010739,0.010530
0.007589,0.007709,0.007754,0.007725,0.007621,0.007446,0.007204,0.006903,0.006551,0.006157,0.005732,0.005285,0.004827,0.004367,0.003915,0.003478,0.003064,0.002679,0.002325,0.002008,0.001729,0.001490,0.001291,0.001133,0.001014,0.000935,0.000895,0.000894,0.000929,0.001002,0.001111,0.001255,0.001435,0.001649,0.001896,0.002175,0.002485,0.002823,0.003187,0.003575,0.003984,0.004410,0.004851,0.005302,0.005762,0.006226,0.006691,0.007154,0.007612,0.008060,0.008497,0.008917,0.009317,0.009691,0.010035,0.010342,0.010607,0.010823,0.010985,0.011085,0.011119,0.011084,0.010975,0.010793
0.007157,0.007269,0.007312,0.007283,0.007185,0.007019,0.006791,0.006507,0.006175,0.005803,0.005401,0.004980,0.004547,0.004114,0.003687,0.003276,0.002885,0.002521,0.002188,0.001888,0.001624,0.001398,0.001209,0.001058,0.000945,0.000868,0.000827,0.000822,0.000852,0.000915,0.001013,0.001143,0.001306,0.001501,0.001728,0.001984,0.002270,0.002584,0.002924,0.003288,0.003675,0.004081,0.004504,0.004941,0.005391,0.005851,0.006316,0.006786,0.007256,0.007724,0.008185,0.008635,0.009070,0.009483,0.009869,0.010220,0.010530,0.010792,0.010997,0.011140,0.011214,0.011214,0.011136,0.010980
0.006707,0.006812,0.006852,0.006825,0.006732,0.006576,0.006362,0.006096,0.005784,0.005435,0.005059,0.004664,0.004258,0.003852,0.003452,0.003066,0.002700,0.002358,0.002046,0.001764,0.001517,0.001304,0.001125,0.000982,0.000874,0.000800,0.000759,0.000750,0.000774,0.000829,0.000915,0.001032,0.001179,0.001355,0.001561,0.001796,0.002058,0.002348,0.002663,0.003003,0.003366,0.003750,0.004155,0.004577,0.005015,0.005467,0.005931,0.006403,0.006882,0.007364,0.007845,0.008320,0.008784,0.009230,0.009652,0.010043,0.010393,0.010695,0.010940,0.011121,0.011231,0.011263,0.011215,0.011083
0.006248,0.006346,0.006383,0.006357,0.006271,0.006126,0.005926,0.005677,0.005387,0.005062,0.004711,0.004343,0.003965,0.003586,0.003213,0.002854,0.002512,0.002194,0.001902,0.001640,0.001408,0.001209,0.001042,0.000907,0.000804,0.000732,0.000691,0.000680,0.000699,0.000745,0.000821,0.000924,0.001055,0.001214,0.001399,0.001612,0.001851,0.002117,0.002407,0.002723,0.003062,0.003425,0.003809,0.004214,0.004638,0.005081,0.005539,0.006011,0.006495,0.006986,0.007481,0.007975,0.008462,0.008936,0.009388,0.009811,0.010195,0.010532,0.010811,0.011025,0.011167,0.011229,0.011207,0.011099
0.005789,0.005880,0.005914,0.005890,0.005810,0.005675,0.005490,0.005260,0.004990,0.004689,0.004364,0.004022,0.003672,0.003321,0.002976,0.002642,0.002326,0.002030,0.001760,0.001516,0.001301,0.001115,0.000959,0.000832,0.000735,0.000667,0.000626,0.000613,0.000626,0.000665,0.000730,0.000821,0.000937,0.001078,0.001244,0.001436,0.001653,0.001894,0.002161,0.002452,0.002768,0.003108,0.003471,0.003858,0.004267,0.004697,0.005147,0.005615,0.006098,0.006594,0.007098,0.007605,0.008109,0.008603,0.009078,0.009526,0.009938,0.010302,0.010610,0.010852,0.011020,0.011108,0.011110,0.011024
0.005337,0.005420,0.005451,0.005430,0.005356,0.005232,0.005061,0.004849,0.004600,0.004323,0.004023,0.003708,0.003385,0.003061,0.002743,0.002435,0.002143,0.001870,0.001620,0.001395,0.001196,0.001024,0.000878,0.000761,0.000669,0.000604,0.000564,0.000548,0.000557,0.000589,0.000645,0.000723,0.000825,0.000950,0.001098,0.001269,0.001464,0.001683,0.001927,0.002194,0.002486,0.002804,0.003146,0.003512,0.003904,0.004319,0.004758,0.005218,0.005697,0.006192,0.006700,0.007213,0.007728,0.008234,0.008726,0.009192,0.009622,0.010008,0.010337,0.010602,0.010792,0.010901,0.010924,0.010858
