0.000233,0.000239,0.000243,0.000245,0.000246,0.000245,0.000242,0.000239,0.000234,0.000228,0.000222,0.000215,0.000208,0.000200,0.000193,0.000186,0.000179,0.000173,0.000168,0.000164,0.000161,0.000160,0.000161,0.000165,0.000172,0.000183,0.000200,0.000222,0.000251,0.000287,0.000333,0.000388,0.000453,0.000530,0.000618,0.000718,0.000830,0.000953,0.001086,0.001229,0.001380,0.001535,0.001694,0.001854,0.002011,0.002163,0.002307,0.002439,0.002558,0.002660,0.002745,0.002809,0.002854,0.002877,0.002879,0.002860,0.002822,0.002765,0.002691,0.002602,0.002500,0.002387,0.002265,0.002135
0.000299,0.000306,0.000311,0.000315,0.000316,0.000315,0.000312,0.000307,0.000302,0.000295,0.000287,0.000278,0.000269,0.000260,0.000251,0.000242,0.000233,0.000225,0.000218,0.000212,0.000208,0.000205,0.000206,0.000209,0.000216,0.000228,0.000246,0.000271,0.000303,0.000345,0.000397,0.000460,0.000536,0.000624,0.000727,0.000843,0.000973,0.001116,0.001272,0.001439,0.001615,0.001797,0.001983,0.002171,0.002356,0.002535,0.002704,0.002862,0.003003,0.003126,0.003228,0.003307,0.003363,0.003394,0.003400,0.003382,0.003342,0.003279,0.003196,0.003095,0.002979,0.002849,0.002707,0.002557
0.000380,0.000389,0.000396,0.000401,0.000402,0.000401,0.000398,0.000393,0.000386,0.000377,0.000368,0.000357,0.000346,0.000334,0.000323,0.000311,0.000300,0.000290,0.000280,0.000272,0.000266,0.000262,0.000261,0.000263,0.000270,0.000283,0.000302,0.000329,0.000365,0.000412,0.000470,0.000542,0.000628,0.000729,0.000847,0.000980,0.001130,0.001295,0.001475,0.001668,0.001871,0.002083,0.002299,0.002517,0.002733,0.002942,0.003141,0.003325,0.003492,0.003638,0.003760,0.003856,0.003925,0.003966,0.003978,0.003963,0.003920,0.003853,0.003761,0.003648,0.003517,0.003369,0.003207,0.003035
0.000479,0.000491,0.000500,0.000506,0.000508,0.000507,0.000504,0.000498,0.000489,0.000479,0.000467,0.000454,0.000441,0.000426,0.000412,0.000397,0.000383,0.000370,0.000358,0.000347,0.000338,0.000332,0.000328,0.000329,0.000335,0.000348,0.000368,0.000397,0.000436,0.000488,0.000553,0.000633,0.000730,0.000845,0.000978,0.001129,0.001300,0.001488,0.001694,0.001915,0.002148,0.002391,0.002640,0.002891,0.003139,0.003381,0.003612,0.003827,0.004022,0.004193,0.004338,0.004454,0.004539,0.004591,0.004611,0.004600,0.004557,0.004485,0.004385,0.004260,0.004114,0.003947,0.003764,0.003568
0.000598,0.000614,0.000626,0.000633,0.000637,0.000636,0.000632,0.000625,0.000615,0.000603,0.000589,0.000573,0.000556,0.000539,0.000521,0.000503,0.000485,0.000469,0.000453,0.000438,0.000426,0.000417,0.000411,0.000409,0.000414,0.000425,0.000445,0.000476,0.000518,0.000574,0.000645,0.000734,0.000842,0.000970,0.001119,0.001290,0.001482,0.001695,0.001927,0.002177,0.002442,0.002718,0.003001,0.003288,0.003572,0.003849,0.004114,0.004362,0.004588,0.004788,0.004958,0.005095,0.005198,0.005265,0.005295,0.005289,0.005247,0.005172,0.005065,0.004929,0.004767,0.004582,0.004378,0.004156
0.000741,0.000761,0.000776,0.000786,0.000791,0.000791,0.000787,0.000779,0.000767,0.000753,0.000736,0.000717,0.000696,0.000675,0.000653,0.000631,0.000609,0.000588,0.000568,0.000549,0.000533,0.000519,0.000510,0.000505,0.000507,0.000517,0.000536,0.000567,0.000611,0.000671,0.000748,0.000845,0.000963,0.001105,0.001270,0.001459,0.001673,0.001911,0.002172,0.002452,0.002749,0.003060,0.003380,0.003703,0.004025,0.004339,0.004641,0.004924,0.005184,0.005414,0.005612,0.005774,0.005898,0.005981,0.006023,0.006025,0.005987,0.005910,0.005797,0.005651,0.005474,0.005271,0.005044,0.004797
0.000910,0.000935,0.000954,0.000967,0.000974,0.000975,0.000971,0.000962,0.000948,0.000931,0.000911,0.000889,0.000864,0.000839,0.000812,0.000785,0.000758,0.000732,0.000706,0.000682,0.000661,0.000642,0.000628,0.000619,0.000617,0.000624,0.000641,0.000671,0.000716,0.000779,0.000861,0.000966,0.001094,0.001248,0.001428,0.001637,0.001873,0.002136,0.002424,0.002735,0.003066,0.003412,0.003769,0.004131,0.004492,0.004845,0.005186,0.005506,0.005801,0.006065,0.006293,0.006482,0.006629,0.006731,0.006788,0.006800,0.006767,0.006690,0.006573,0.006418,0.006228,0.006007,0.005758,0.005486
0.001108,0.001140,0.001163,0.001180,0.001189,0.001191,0.001187,0.001177,0.001162,0.001142,0.001119,0.001092,0.001063,0.001033,0.001001,0.000968,0.000935,0.000903,0.000871,0.000840,0.000812,0.000787,0.000767,0.000752,0.000745,0.000748,0.000762,0.000790,0.000835,0.000899,0.000985,0.001095,0.001232,0.001398,0.001594,0.001820,0.002077,0.002365,0.002681,0.003023,0.003387,0.003769,0.004163,0.004564,0.004965,0.005358,0.005738,0.006098,0.006430,0.006729,0.006990,0.007208,0.007380,0.007504,0.007578,0.007603,0.007577,0.007504,0.007385,0.007223,0.007021,0.006783,0.006513,0.006216
0.001338,0.001377,0.001406,0.001427,0.001439,0.001443,0.001439,0.001428,0.001411,0.001389,0.001361,0.001330,0.001297,0.001260,0.001222,0.001183,0.001143,0.001103,0.001064,0.001026,0.000990,0.000958,0.000930,0.000908,0.000894,0.000891,0.000900,0.000924,0.000967,0.001031,0.001119,0.001234,0.001378,0.001554,0.001763,0.002006,0.002283,0.002594,0.002937,0.003309,0.003706,0.004123,0.004554,0.004994,0.005435,0.005869,0.006290,0.006689,0.007060,0.007395,0.007691,0.007940,0.008140,0.008288,0.008382,0.008422,0.008407,0.008339,0.008221,0.008054,0.007842,0.007589,0.007300,0.006978
0.001602,0.001649,0.001685,0.001711,0.001727,0.001733,0.001730,0.001718,0.001699,0.001674,0.001642,0.001607,0.001567,0.001524,0.001479,0.001433,0.001385,0.001337,0.001289,0.001242,0.001197,0.001155,0.001118,0.001087,0.001065,0.001054,0.001056,0.001075,0.001114,0.001175,0.001263,0.001381,0.001530,0.001714,0.001935,0.002192,0.002488,0.002821,0.003188,0.003588,0.004016,0.004467,0.004935,0.005413,0.005893,0.006367,0.006828,0.007268,0.007678,0.008051,0.008382,0.008664,0.008894,0.009069,0.009185,0.009242,0.009241,0.009182,0.009066,0.008897,0.008678,0.008413,0.008106,0.007762
0.001901,0.001958,0.002002,0.002035,0.002055,0.002064,0.002061,0.002049,0.002028,0.002000,0.001964,0.001923,0.001877,0.001828,0.001775,0.001720,0.001663,0.001606,0.001548,0.001490,0.001434,0.001382,0.001333,0.001292,0.001259,0.001238,0.001231,0.001242,0.001275,0.001332,0.001417,0.001535,0.001687,0.001877,0.002106,0.002376,0.002687,0.003039,0.003429,0.003855,0.004312,0.004795,0.005297,0.005811,0.006329,0.006842,0.007343,0.007822,0.008271,0.008682,0.009050,0.009366,0.009628,0.009830,0.009972,0.010050,0.010064,0.010016,0.009907,0.009739,0.009516,0.009241,0.008918,0.008553
0.002237,0.002304,0.002358,0.002398,0.002424,0.002436,0.002435,0.002423,0.002400,0.002368,0.002328,0.002281,0.002229,0.002172,0.002110,0.002046,0.001979,0.001911,0.001841,0.001772,0.001704,0.001638,0.001577,0.001523,0.001477,0.001444,0.001426,0.001427,0.001450,0.001500,0.001580,0.001695,0.001847,0.002039,0.002275,0.002554,0.002878,0.003246,0.003655,0.004104,0.004586,0.005098,0.005631,0.006179,0.006732,0.007283,0.007821,0.008338,0.008826,0.009275,0.009679,0.010030,0.010325,0.010557,0.010725,0.010826,0.010860,0.010826,0.010726,0.010563,0.010338,0.010056,0.009721,0.009339
0.002608,0.002689,0.002754,0.002802,0.002833,0.002850,0.002851,0.002839,0.002815,0.002780,0.002735,0.002682,0.002623,0.002557,0.002487,0.002412,0.002334,0.002254,0.002172,0.002089,0.002006,0.001926,0.001850,0.001780,0.001720,0.001672,0.001640,0.001628,0.001639,0.001679,0.001751,0.001860,0.002009,0.002201,0.002438,0.002723,0.003056,0.003436,0.003861,0.004328,0.004833,0.005369,0.005930,0.006508,0.007093,0.007678,0.008252,0.008805,0.009329,0.009815,0.010255,0.010642,0.010969,0.011233,0.011429,0.011555,0.011610,0.011594,0.011507,0.011350,0.011128,0.010843,0.010499,0.010102
0.003016,0.003111,0.003187,0.003245,0.003284,0.003305,0.003309,0.003298,0.003272,0.003234,0.003185,0.003126,0.003059,0.002984,0.002904,0.002818,0.002728,0.002634,0.002538,0.002440,0.002341,0.002245,0.002152,0.002065,0.001987,0.001922,0.001873,0.001845,0.001842,0.001868,0.001929,0.002029,0.002170,0.002358,0.002594,0.002881,0.003218,0.003606,0.004042,0.004524,0.005046,0.005602,0.006186,0.006790,0.007404,0.008018,0.008624,0.009211,0.009769,0.010289,0.010764,0.011185,0.011546,0.011841,0.012067,0.012220,0.012299,0.012302,0.012230,0.012085,0.011868,0.011583,0.011234,0.010827
0.003456,0.003567,0.003656,0.003725,0.003772,0.003799,0.003807,0.003797,0.003770,0.003729,0.003676,0.003610,0.003535,0.003452,0.003361,0.003263,0.003159,0.003051,0.002939,0.002824,0.002708,0.002593,0.002481,0.002374,0.002277,0.002192,0.002124,0.002077,0.002056,0.002067,0.002113,0.002199,0.002330,0.002510,0.002740,0.003024,0.003362,0.003753,0.004195,0.004685,0.005220,0.005791,0.006393,0.007018,0.007655,0.008295,0.008928,0.009544,0.010133,0.010686,0.011193,0.011646,0.012040,0.012367,0.012623,0.012804,0.012908,0.012933,0.012880,0.012748,0.012541,0.012260,0.011910,0.011496
0.003926,0.004054,0.004158,0.004238,0.004295,0.004329,0.004341,0.004332,0.004306,0.004262,0.004204,0.004133,0.004049,0.003956,0.003854,0.003743,0.003626,0.003502,0.003373,0.003240,0.003105,0.002969,0.002836,0.002707,0.002588,0.002481,0.002391,0.002322,0.002281,0.002272,0.002300,0.002370,0.002486,0.002654,0.002874,0.003151,0.003483,0.003872,0.004316,0.004810,0.005351,0.005932,0.006546,0.007185,0.007840,0.008500,0.009156,0.009797,0.010413,0.010994,0.011530,0.012014,0.012439,0.012796,0.013082,0.013292,0.013423,0.013472,0.013439,0.013325,0.013130,0.012857,0.012509,0.012093
0.004421,0.004567,0.004687,0.004780,0.004847,0.004889,0.004906,0.004900,0.004873,0.004828,0.004765,0.004688,0.004597,0.004493,0.004379,0.004255,0.004123,0.003982,0.003835,0.003683,0.003527,0.003369,0.003213,0.003061,0.002917,0.002785,0.002671,0.002578,0.002513,0.002482,0.002488,0.002538,0.002637,0.002788,0.002994,0.003258,0.003581,0.003963,0.004402,0.004894,0.005435,0.006020,0.006640,0.007288,0.007955,0.008629,0.009302,0.009962,0.010600,0.011205,0.011768,0.012279,0.012732,0.013119,0.013434,0.013672,0.013830,0.013904,0.013894,0.013799,0.013619,0.013358,0.013017,0.012603
0.004935,0.005100,0.005237,0.005344,0.005422,0.005472,0.005495,0.005493,0.005467,0.005420,0.005353,0.005270,0.005170,0.005057,0.004931,0.004794,0.004645,0.004488,0.004322,0.004149,0.003970,0.003790,0.003609,0.003431,0.003261,0.003103,0.002961,0.002842,0.002751,0.002694,0.002676,0.002703,0.002779,0.002910,0.003098,0.003346,0.003654,0.004023,0.004452,0.004936,0.005472,0.006054,0.006674,0.007324,0.007996,0.008678,0.009362,0.010036,0.010690,0.011314,0.011898,0.012434,0.012912,0.013325,0.013668,0.013933,0.014118,0.014218,0.014232,0.014158,0.013997,0.013750,0.013420,0.013012
0.005459,0.005645,0.005799,0.005922,0.006012,0.006071,0.006101,0.006102,0.006078,0.006029,0.005960,0.005870,0.005763,0.005640,0.005502,0.005351,0.005186,0.005011,0.004825,0.004630,0.004429,0.004224,0.004017,0.003812,0.003614,0.003428,0.003258,0.003110,0.002990,0.002905,0.002860,0.002860,0.002912,0.003019,0.003184,0.003411,0.003701,0.004052,0.004465,0.004936,0.005460,0.006033,0.006646,0.007292,0.007962,0.008646,0.009335,0.010016,0.010681,0.011319,0.011919,0.012474,0.012974,0.013411,0.013778,0.014069,0.014280,0.014406,0.014444,0.014393,0.014252,0.014023,0.013707,0.013309
0.005986,0.006193,0.006366,0.006503,0.006607,0.006676,0.006712,0.006719,0.006696,0.006647,0.006575,0.006480,0.006366,0.006233,0.006083,0.005917,0.005737,0.005543,0.005337,0.005121,0.004896,0.004665,0.004431,0.004199,0.003972,0.003756,0.003555,0.003377,0.003228,0.003112,0.003038,0.003009,0.003033,0.003113,0.003252,0.003454,0.003720,0.004050,0.004442,0.004894,0.005401,0.005958,0.006558,0.007194,0.007856,0.008535,0.009221,0.009903,0.010573,0.011218,0.011830,0.012399,0.012915,0.013372,0.013761,0.014076,0.014311,0.014462,0.014525,0.014497,0.014378,0.014168,0.013870,0.013486
0.006506,0.006734,0.006925,0.007079,0.007195,0.007275,0.007320,0.007331,0.007311,0.007263,0.007188,0.007089,0.006967,0.006825,0.006664,0.006485,0.006288,0.006076,0.005850,0.005611,0.005362,0.005106,0.004845,0.004584,0.004327,0.004080,0.003849,0.003640,0.003458,0.003312,0.003206,0.003147,0.003140,0.003190,0.003301,0.003475,0.003714,0.004017,0.004384,0.004812,0.005296,0.005832,0.006413,0.007032,0.007679,0.008347,0.009024,0.009701,0.010368,0.011015,0.011633,0.012210,0.012739,0.013211,0.013618,0.013954,0.014211,0.014385,0.014471,0.014467,0.014371,0.014183,0.013904,0.013538
0.007008,0.007256,0.007466,0.007636,0.007766,0.007857,0.007910,0.007928,0.007911,0.007864,0.007787,0.007684,0.007556,0.007406,0.007233,0.007041,0.006829,0.006599,0.006353,0.006092,0.005820,0.005537,0.005249,0.004959,0.004673,0.004396,0.004133,0.003892,0.003678,0.003499,0.003361,0.003270,0.003232,0.003250,0.003330,0.003473,0.003681,0.003955,0.004293,0.004692,0.005149,0.005659,0.006215,0.006811,0.007438,0.008087,0.008750,0.009415,0.010074,0.010717,0.011333,0.011914,0.012450,0.012932,0.013353,0.013705,0.013981,0.014176,0.014284,0.014303,0.014230,0.014065,0.013808,0.013463
0.007481,0.007750,0.007979,0.008165,0.008308,0.008410,0.008472,0.008496,0.008483,0.008437,0.008360,0.008254,0.008121,0.007962,0.007779,0.007574,0.007348,0.007101,0.006836,0.006554,0.006258,0.005950,0.005635,0.005318,0.005002,0.004695,0.004401,0.004128,0.003883,0.003672,0.003501,0.003378,0.003306,0.003292,0.003339,0.003449,0.003625,0.003866,0.004171,0.004538,0.004964,0.005443,0.005970,0.006538,0.007139,0.007764,0.008406,0.009054,0.009698,0.010330,0.010940,0.011518,0.012055,0.012543,0.012973,0.013337,0.013629,0.013841,0.013970,0.014011,0.013960,0.013818,0.013585,0.013262
0.007916,0.008204,0.008450,0.008651,0.008808,0.008921,0.008992,0.009023,0.009015,0.008971,0.008894,0.008785,0.008647,0.008482,0.008290,0.008073,0.007833,0.007570,0.007287,0.006985,0.006667,0.006335,0.005995,0.005651,0.005307,0.004971,0.004647,0.004344,0.004067,0.003824,0.003622,0.003466,0.003362,0.003315,0.003328,0.003404,0.003546,0.003752,0.004022,0.004355,0.004746,0.005191,0.005684,0.006219,0.006790,0.007386,0.008001,0.008626,0.009250,0.009866,0.010463,0.011033,0.011566,0.012054,0.012488,0.012860,0.013163,0.013390,0.013536,0.013597,0.013568,0.013449,0.013240,0.012942
0.008301,0.008607,0.008869,0.009085,0.009255,0.009379,0.009458,0.009496,0.009493,0.009452,0.009375,0.009265,0.009124,0.008953,0.008753,0.008526,0.008273,0.007996,0.007696,0.007376,0.007037,0.006684,0.006320,0.005950,0.005581,0.005217,0.004865,0.004533,0.004227,0.003954,0.003721,0.003533,0.003397,0.003317,0.003297,0.003339,0.003446,0.003616,0.003850,0.004146,0.004500,0.004908,0.005364,0.005864,0.006399,0.006963,0.007547,0.008143,0.008742,0.009336,0.009915,0.010471,0.010994,0.011477,0.011910,0.012286,0.012596,0.012834,0.012995,0.013073,0.013065,0.012968,0.012783,0.012511
0.008628,0.008950,0.009226,0.009455,0.009637,0.009771,0.009859,0.009904,0.009906,0.009868,0.009793,0.009683,0.009539,0.009363,0.009157,0.008921,0.008658,0.008368,0.008053,0.007716,0.007359,0.006986,0.006601,0.006209,0.005816,0.005427,0.005050,0.004691,0.004358,0.004057,0.003795,0.003578,0.003412,0.003300,0.003248,0.003256,0.003328,0.003462,0.003660,0.003917,0.004233,0.004601,0.005019,0.005480,0.005977,0.006504,0.007053,0.007616,0.008186,0.008753,0.009310,0.009847,0.010355,0.010828,0.011255,0.011629,0.011942,0.012188,0.012360,0.012452,0.012462,0.012387,0.012226,0.011980
0.008887,0.009223,0.009512,0.009753,0.009945,0.010089,0.010185,0.010236,0.010243,0.010209,0.010137,0.010026,0.009881,0.009702,0.009491,0.009248,0.008976,0.008676,0.008349,0.007998,0.007625,0.007235,0.006831,0.006420,0.006006,0.005596,0.005196,0.004814,0.004456,0.004130,0.003842,0.003598,0.003404,0.003263,0.003180,0.003156,0.003194,0.003293,0.003454,0.003674,0.003950,0.004279,0.004656,0.005076,0.005533,0.006020,0.006532,0.007059,0.007595,0.008132,0.008661,0.009175,0.009664,0.010121,0.010538,0.010906,0.011218,0.011467,0.011646,0.011751,0.011777,0.011721,0.011583,0.011363
0.009073,0.009420,0.009719,0.009970,0.010171,0.010323,0.010427,0.010484,0.010497,0.010467,0.010397,0.010288,0.010142,0.009962,0.009747,0.009499,0.009221,0.008912,0.008575,0.008212,0.007827,0.007423,0.007005,0.006577,0.006146,0.005718,0.005299,0.004898,0.004520,0.004172,0.003861,0.003594,0.003374,0.003206,0.003095,0.003041,0.003047,0.003113,0.003237,0.003420,0.003657,0.003946,0.004282,0.004661,0.005077,0.005523,0.005994,0.006483,0.006983,0.007486,0.007984,0.008470,0.008936,0.009374,0.009776,0.010134,0.010441,0.010689,0.010872,0.010986,0.011025,0.010987,0.010871,0.010676
0.009181,0.009535,0.009842,0.010100,0.010309,0.010468,0.010578,0.010641,0.010659,0.010634,0.010567,0.010460,0.010315,0.010134,0.009918,0.009667,0.009384,0.009069,0.008726,0.008355,0.007961,0.007546,0.007117,0.006677,0.006232,0.005790,0.005357,0.004940,0.004546,0.004180,0.003851,0.003563,0.003322,0.003131,0.002994,0.002913,0.002889,0.002923,0.003014,0.003161,0.003361,0.003610,0.003906,0.004243,0.004617,0.005022,0.005452,0.005900,0.006361,0.006828,0.007293,0.007748,0.008188,0.008603,0.008986,0.009330,0.009627,0.009871,0.010055,0.010175,0.010224,0.010202,0.010106,0.009936
0.009208,0.009566,0.009878,0.010142,0.010356,0.010520,0.010636,0.010704,0.010727,0.010705,0.010642,0.010538,0.010395,0.010215,0.009999,0.009747,0.009462,0.009145,0.008797,0.008421,0.008021,0.007600,0.007163,0.006715,0.006263,0.005811,0.005368,0.004940,0.004533,0.004155,0.003811,0.003507,0.003248,0.003037,0.002878,0.002773,0.002723,0.002728,0.002788,0.002901,0.003065,0.003277,0.003534,0.003830,0.004162,0.004525,0.004913,0.005321,0.005742,0.006171,0.006600,0.007023,0.007433,0.007822,0.008184,0.008510,0.008795,0.009031,0.009213,0.009335,0.009393,0.009384,0.009306,0.009159
0.009153,0.009513,0.009827,0.010093,0.010310,0.010478,0.010598,0.010670,0.010697,0.010680,0.010620,0.010520,0.010380,0.010203,0.009988,0.009738,0.009453,0.009135,0.008786,0.008409,0.008007,0.007584,0.007144,0.006692,0.006235,0.005779,0.005330,0.004896,0.004482,0.004095,0.003741,0.003426,0.003153,0.002927,0.002750,0.002624,0.002551,0.002531,0.002563,0.002645,0.002776,0.002952,0.003171,0.003428,0.003720,0.004042,0.004389,0.004756,0.005137,0.005527,0.005919,0.006307,0.006686,0.007047,0.007384,0.007691,0.007961,0.008186,0.008363,0.008485,0.008548,0.008550,0.008488,0.008363
0.009018,0.009376,0.009689,0.009955,0.010173,0.010343,0.010465,0.010541,0.010572,0.010558,0.010503,0.010407,0.010271,0.010097,0.009886,0.009639,0.009357,0.009041,0.008695,0.008320,0.007919,0.007497,0.007058,0.006608,0.006151,0.005695,0.005246,0.004809,0.004393,0.004002,0.003643,0.003321,0.003039,0.002801,0.002611,0.002469,0.002376,0.002334,0.002341,0.002395,0.002495,0.002639,0.002822,0.003043,0.003296,0.003579,0.003886,0.004212,0.004554,0.004905,0.005260,0.005613,0.005959,0.006290,0.006602,0.006886,0.007138,0.007351,0.007520,0.007640,0.007706,0.007716,0.007669,0.007563
0.008808,0.009160,0.009469,0.009733,0.009950,0.010119,0.010243,0.010321,0.010354,0.010344,0.010293,0.010201,0.010070,0.009901,0.009695,0.009453,0.009176,0.008866,0.008525,0.008155,0.007760,0.007343,0.006909,0.006464,0.006012,0.005561,0.005116,0.004683,0.004269,0.003879,0.003519,0.003194,0.002907,0.002663,0.002462,0.002308,0.002200,0.002139,0.002124,0.002155,0.002227,0.002341,0.002492,0.002679,0.002896,0.003141,0.003409,0.003697,0.004000,0.004313,0.004631,0.004949,0.005262,0.005563,0.005847,0.006109,0.006341,0.006540,0.006699,0.006814,0.006882,0.006898,0.006863,0.006775
