0.002817,0.002844,0.002843,0.002814,0.002758,0.002676,0.002571,0.002446,0.002304,0.002150,0.001986,0.001817,0.001647,0.001478,0.001316,0.001161,0.001017,0.000886,0.000769,0.000667,0.000582,0.000514,0.000464,0.000433,0.000421,0.000430,0.000459,0.000511,0.000586,0.000684,0.000808,0.000959,0.001136,0.001340,0.001571,0.001827,0.002108,0.002410,0.002729,0.003062,0.003403,0.003745,0.004083,0.004409,0.004715,0.004995,0.005242,0.005450,0.005615,0.005732,0.005800,0.005817,0.005784,0.005704,0.005579,0.005414,0.005215,0.004986,0.004735,0.004468,0.004191,0.003908,0.003625,0.003347,0.003076,0.002815,0.002567
0.003221,0.003252,0.003251,0.003217,0.003153,0.003060,0.002940,0.002797,0.002635,0.002458,0.002271,0.002077,0.001883,0.001690,0.001504,0.001327,0.001162,0.001011,0.000877,0.000760,0.000661,0.000583,0.000524,0.000487,0.000471,0.000477,0.000507,0.000561,0.000640,0.000746,0.000880,0.001042,0.001233,0.001454,0.001705,0.001983,0.002287,0.002615,0.002962,0.003324,0.003695,0.004068,0.004435,0.004791,0.005126,0.005432,0.005704,0.005934,0.006118,0.006250,0.006330,0.006356,0.006328,0.006249,0.006122,0.005953,0.005746,0.005508,0.005246,0.004965,0.004672,0.004373,0.004073,0.003777,0.003487,0.003207,0.002939
0.003648,0.003683,0.003682,0.003644,0.003571,0.003465,0.003330,0.003168,0.002984,0.002784,0.002571,0.002352,0.002132,0.001914,0.001702,0.001502,0.001314,0.001143,0.000991,0.000857,0.000745,0.000654,0.000586,0.000542,0.000521,0.000524,0.000554,0.000610,0.000693,0.000806,0.000948,0.001121,0.001327,0.001563,0.001832,0.002131,0.002458,0.002810,0.003184,0.003573,0.003972,0.004374,0.004772,0.005156,0.005518,0.005851,0.006148,0.006400,0.006603,0.006753,0.006846,0.006882,0.006862,0.006787,0.006662,0.006492,0.006281,0.006037,0.005767,0.005476,0.005172,0.004861,0.004547,0.004235,0.003929,0.003632,0.003346
0.004093,0.004132,0.004130,0.004088,0.004006,0.003887,0.003735,0.003553,0.003347,0.003122,0.002884,0.002638,0.002390,0.002146,0.001909,0.001683,0.001473,0.001281,0.001109,0.000958,0.000831,0.000728,0.000650,0.000597,0.000571,0.000571,0.000599,0.000656,0.000743,0.000861,0.001012,0.001195,0.001413,0.001664,0.001949,0.002267,0.002615,0.002990,0.003388,0.003803,0.004229,0.004659,0.005084,0.005495,0.005884,0.006243,0.006563,0.006838,0.007062,0.007229,0.007338,0.007387,0.007377,0.007310,0.007190,0.007022,0.006812,0.006567,0.006293,0.005997,0.005687,0.005367,0.005043,0.004720,0.004401,0.004089,0.003787
0.004547,0.004591,0.004589,0.004542,0.004451,0.004319,0.004149,0.003947,0.003718,0.003468,0.003204,0.002931,0.002655,0.002383,0.002120,0.001869,0.001635,0.001421,0.001229,0.001061,0.000919,0.000803,0.000714,0.000653,0.000620,0.000617,0.000643,0.000700,0.000790,0.000912,0.001069,0.001261,0.001490,0.001754,0.002054,0.002389,0.002755,0.003151,0.003571,0.004009,0.004459,0.004914,0.005364,0.005801,0.006215,0.006598,0.006942,0.007239,0.007483,0.007669,0.007795,0.007859,0.007862,0.007806,0.007696,0.007535,0.007331,0.007090,0.006818,0.006523,0.006211,0.005888,0.005559,0.005228,0.004900,0.004577,0.004261
0.005005,0.005052,0.005050,0.004998,0.004898,0.004752,0.004566,0.004344,0.004092,0.003816,0.003525,0.003225,0.002921,0.002622,0.002331,0.002055,0.001798,0.001561,0.001350,0.001164,0.001006,0.000877,0.000777,0.000707,0.000668,0.000660,0.000684,0.000741,0.000831,0.000957,0.001119,0.001318,0.001555,0.001831,0.002143,0.002492,0.002875,0.003288,0.003726,0.004185,0.004656,0.005133,0.005605,0.006065,0.006502,0.006908,0.007274,0.007593,0.007857,0.008063,0.008208,0.008290,0.008309,0.008268,0.008172,0.008024,0.007831,0.007599,0.007336,0.007047,0.006740,0.006419,0.006090,0.005757,0.005424,0.005093,0.004766
0.005456,0.005508,0.005505,0.005448,0.005339,0.005180,0.004977,0.004734,0.004460,0.004160,0.003842,0.003514,0.003184,0.002857,0.002540,0.002239,0.001958,0.001700,0.001468,0.001265,0.001091,0.000949,0.000838,0.000759,0.000713,0.000700,0.000720,0.000776,0.000867,0.000994,0.001160,0.001364,0.001608,0.001892,0.002214,0.002574,0.002970,0.003397,0.003851,0.004326,0.004815,0.005310,0.005802,0.006281,0.006739,0.007165,0.007552,0.007891,0.008177,0.008404,0.008568,0.008670,0.008709,0.008688,0.008610,0.008480,0.008304,0.008089,0.007840,0.007564,0.007267,0.006955,0.006633,0.006303,0.005969,0.005634,0.005300
0.005892,0.005947,0.005944,0.005883,0.005765,0.005593,0.005374,0.005112,0.004815,0.004491,0.004148,0.003794,0.003437,0.003084,0.002742,0.002416,0.002112,0.001833,0.001582,0.001362,0.001173,0.001018,0.000895,0.000807,0.000754,0.000735,0.000752,0.000805,0.000895,0.001023,0.001191,0.001398,0.001647,0.001936,0.002265,0.002633,0.003038,0.003476,0.003941,0.004429,0.004932,0.005441,0.005948,0.006444,0.006919,0.007364,0.007770,0.008129,0.008434,0.008682,0.008869,0.008993,0.009055,0.009058,0.009003,0.008897,0.008744,0.008551,0.008323,0.008067,0.007789,0.007492,0.007181,0.006860,0.006531,0.006197,0.005859
0.006303,0.006362,0.006359,0.006293,0.006166,0.005983,0.005748,0.005467,0.005150,0.004803,0.004436,0.004057,0.003675,0.003298,0.002931,0.002583,0.002257,0.001958,0.001689,0.001452,0.001249,0.001081,0.000948,0.000851,0.000790,0.000766,0.000778,0.000828,0.000916,0.001043,0.001211,0.001420,0.001670,0.001962,0.002295,0.002668,0.003078,0.003522,0.003995,0.004491,0.005002,0.005522,0.006041,0.006550,0.007039,0.007499,0.007921,0.008299,0.008625,0.008894,0.009104,0.009253,0.009341,0.009371,0.009345,0.009268,0.009144,0.008980,0.008781,0.008551,0.008297,0.008022,0.007729,0.007423,0.007104,0.006775,0.006437
0.006679,0.006742,0.006739,0.006669,0.006534,0.006340,0.006090,0.005793,0.005457,0.005089,0.004700,0.004299,0.003894,0.003493,0.003105,0.002735,0.002390,0.002072,0.001787,0.001535,0.001318,0.001138,0.000995,0.000889,0.000821,0.000790,0.000798,0.000843,0.000928,0.001054,0.001219,0.001427,0.001677,0.001969,0.002302,0.002676,0.003088,0.003534,0.004010,0.004510,0.005026,0.005552,0.006078,0.006595,0.007095,0.007567,0.008004,0.008398,0.008744,0.009035,0.009269,0.009445,0.009562,0.009623,0.009630,0.009587,0.009499,0.009370,0.009205,0.009009,0.008786,0.008539,0.008271,0.007985,0.007681,0.007362,0.007028
0.007013,0.007079,0.007075,0.007001,0.006860,0.006656,0.006394,0.006082,0.005728,0.005342,0.004934,0.004512,0.004087,0.003666,0.003259,0.002870,0.002507,0.002173,0.001872,0.001607,0.001378,0.001188,0.001035,0.000921,0.000846,0.000809,0.000811,0.000852,0.000933,0.001054,0.001216,0.001421,0.001667,0.001956,0.002287,0.002659,0.003068,0.003512,0.003987,0.004486,0.005002,0.005529,0.006058,0.006580,0.007087,0.007568,0.008017,0.008426,0.008790,0.009103,0.009362,0.009566,0.009715,0.009811,0.009855,0.009852,0.009804,0.009716,0.009592,0.009436,0.009250,0.009037,0.008800,0.008539,0.008256,0.007951,0.007625
0.007296,0.007364,0.007360,0.007283,0.007136,0.006923,0.006651,0.006326,0.005958,0.005556,0.005131,0.004693,0.004250,0.003813,0.003388,0.002984,0.002606,0.002258,0.001944,0.001667,0.001428,0.001228,0.001067,0.000946,0.000863,0.000820,0.000817,0.000853,0.000928,0.001045,0.001202,0.001401,0.001642,0.001926,0.002251,0.002616,0.003019,0.003457,0.003926,0.004419,0.004932,0.005456,0.005983,0.006506,0.007015,0.007503,0.007961,0.008383,0.008764,0.009098,0.009382,0.009616,0.009799,0.009932,0.010017,0.010057,0.010055,0.010013,0.009936,0.009824,0.009682,0.009509,0.009307,0.009077,0.008819,0.008532,0.008218
0.007521,0.007591,0.007587,0.007507,0.007356,0.007136,0.006855,0.006520,0.006141,0.005727,0.005288,0.004836,0.004380,0.003929,0.003491,0.003074,0.002684,0.002325,0.002001,0.001714,0.001467,0.001259,0.001090,0.000962,0.000874,0.000825,0.000816,0.000846,0.000916,0.001026,0.001176,0.001368,0.001602,0.001877,0.002193,0.002549,0.002942,0.003370,0.003829,0.004313,0.004817,0.005334,0.005856,0.006375,0.006883,0.007374,0.007838,0.008271,0.008667,0.009021,0.009332,0.009596,0.009814,0.009987,0.010116,0.010202,0.010249,0.010258,0.010231,0.010170,0.010075,0.009947,0.009786,0.009590,0.009361,0.009097,0.008798
0.007683,0.007755,0.007750,0.007669,0.007514,0.007289,0.007002,0.006660,0.006272,0.005849,0.005401,0.004939,0.004473,0.004012,0.003565,0.003139,0.002740,0.002373,0.002041,0.001747,0.001493,0.001279,0.001105,0.000971,0.000877,0.000823,0.000808,0.000832,0.000895,0.000998,0.001141,0.001324,0.001548,0.001812,0.002116,0.002460,0.002840,0.003255,0.003700,0.004171,0.004662,0.005167,0.005679,0.006191,0.006695,0.007185,0.007653,0.008095,0.008504,0.008878,0.009213,0.009508,0.009762,0.009975,0.010150,0.010285,0.010384,0.010447,0.010474,0.010466,0.010423,0.010343,0.010226,0.010069,0.009872,0.009633,0.009353
0.007779,0.007851,0.007846,0.007764,0.007607,0.007379,0.007088,0.006742,0.006349,0.005921,0.005468,0.005000,0.004528,0.004061,0.003608,0.003176,0.002772,0.002400,0.002063,0.001765,0.001506,0.001288,0.001109,0.000971,0.000873,0.000814,0.000793,0.000811,0.000867,0.000962,0.001096,0.001269,0.001481,0.001733,0.002023,0.002351,0.002716,0.003113,0.003541,0.003995,0.004470,0.004960,0.005459,0.005960,0.006456,0.006942,0.007412,0.007859,0.008280,0.008671,0.009030,0.009355,0.009645,0.009900,0.010120,0.010307,0.010459,0.010577,0.010660,0.010708,0.010719,0.010690,0.010619,0.010504,0.010342,0.010131,0.009871
0.007807,0.007879,0.007874,0.007791,0.007633,0.007405,0.007113,0.006765,0.006371,0.005941,0.005486,0.005017,0.004543,0.004074,0.003620,0.003186,0.002780,0.002406,0.002068,0.001768,0.001507,0.001286,0.001105,0.000964,0.000862,0.000798,0.000772,0.000784,0.000833,0.000919,0.001043,0.001204,0.001404,0.001641,0.001915,0.002226,0.002572,0.002950,0.003358,0.003792,0.004247,0.004719,0.005201,0.005688,0.006174,0.006653,0.007121,0.007572,0.008002,0.008409,0.008790,0.009143,0.009468,0.009764,0.010030,0.010266,0.010472,0.010646,0.010787,0.010892,0.010957,0.010981,0.010958,0.010885,0.010760,0.010580,0.010342
0.007767,0.007839,0.007834,0.007751,0.007594,0.007367,0.007076,0.006730,0.006338,0.005911,0.005458,0.004991,0.004519,0.004053,0.003601,0.003169,0.002765,0.002393,0.002055,0.001756,0.001495,0.001274,0.001092,0.000948,0.000844,0.000776,0.000746,0.000751,0.000793,0.000870,0.000984,0.001133,0.001318,0.001540,0.001796,0.002088,0.002413,0.002770,0.003156,0.003567,0.004000,0.004450,0.004913,0.005383,0.005855,0.006325,0.006788,0.007240,0.007677,0.008097,0.008498,0.008878,0.009236,0.009570,0.009881,0.010167,0.010425,0.010654,0.010851,0.011012,0.011132,0.011208,0.011233,0.011204,0.011116,0.010967,0.010753
0.007663,0.007733,0.007728,0.007647,0.007492,0.007268,0.006981,0.006640,0.006253,0.005831,0.005384,0.004924,0.004459,0.003999,0.003552,0.003126,0.002727,0.002359,0.002026,0.001729,0.001471,0.001251,0.001070,0.000926,0.000820,0.000749,0.000714,0.000714,0.000749,0.000817,0.000919,0.001056,0.001226,0.001431,0.001669,0.001940,0.002243,0.002577,0.002938,0.003325,0.003733,0.004160,0.004601,0.005052,0.005508,0.005966,0.006421,0.006871,0.007313,0.007744,0.008162,0.008565,0.008954,0.009325,0.009677,0.010009,0.010318,0.010600,0.010851,0.011066,0.011239,0.011365,0.011438,0.011451,0.011401,0.011283,0.011094
0.007497,0.007566,0.007561,0.007481,0.007330,0.007110,0.006830,0.006496,0.006118,0.005705,0.005269,0.004818,0.004363,0.003913,0.003476,0.003059,0.002668,0.002308,0.001981,0.001690,0.001436,0.001219,0.001040,0.000897,0.000790,0.000718,0.000679,0.000674,0.000701,0.000760,0.000852,0.000975,0.001130,0.001318,0.001536,0.001786,0.002066,0.002375,0.002711,0.003072,0.003454,0.003856,0.004273,0.004703,0.005141,0.005584,0.006030,0.006476,0.006918,0.007357,0.007789,0.008213,0.008628,0.009032,0.009423,0.009797,0.010152,0.010483,0.010784,0.011050,0.011273,0.011447,0.011565,0.011620,0.011605,0.011518,0.011355
0.007275,0.007343,0.007338,0.007261,0.007114,0.006901,0.006629,0.006305,0.005939,0.005538,0.005115,0.004677,0.004235,0.003799,0.003374,0.002970,0.002590,0.002240,0.001922,0.001639,0.001391,0.001180,0.001004,0.000863,0.000756,0.000683,0.000641,0.000631,0.000651,0.000702,0.000782,0.000892,0.001032,0.001202,0.001401,0.001629,0.001886,0.002170,0.002479,0.002813,0.003169,0.003544,0.003936,0.004343,0.004761,0.005188,0.005622,0.006060,0.006502,0.006944,0.007387,0.007827,0.008265,0.008697,0.009121,0.009534,0.009930,0.010305,0.010652,0.010964,0.011233,0.011451,0.011610,0.011703,0.011723,0.011666,0.011527
0.007005,0.007070,0.007066,0.006992,0.006851,0.006647,0.006385,0.006074,0.005721,0.005335,0.004927,0.004506,0.004081,0.003660,0.003252,0.002862,0.002496,0.002158,0.001851,0.001578,0.001338,0.001133,0.000962,0.000824,0.000719,0.000645,0.000601,0.000586,0.000600,0.000642,0.000712,0.000810,0.000935,0.001087,0.001266,0.001473,0.001706,0.001964,0.002248,0.002554,0.002883,0.003231,0.003597,0.003980,0.004376,0.004785,0.005205,0.005634,0.006070,0.006514,0.006963,0.007416,0.007871,0.008326,0.008778,0.009223,0.009655,0.010068,0.010454,0.010807,0.011116,0.011373,0.011570,0.011698,0.011749,0.011719,0.011605
0.006695,0.006757,0.006754,0.006683,0.006549,0.006354,0.006105,0.005807,0.005470,0.005102,0.004713,0.004310,0.003904,0.003502,0.003111,0.002738,0.002388,0.002065,0.001771,0.001508,0.001278,0.001081,0.000916,0.000782,0.000679,0.000605,0.000560,0.000541,0.000549,0.000584,0.000643,0.000728,0.000839,0.000974,0.001134,0.001319,0.001529,0.001763,0.002020,0.002300,0.002601,0.002922,0.003262,0.003619,0.003993,0.004383,0.004786,0.005203,0.005632,0.006073,0.006524,0.006985,0.007452,0.007925,0.008399,0.008869,0.009329,0.009773,0.010193,0.010579,0.010923,0.011214,0.011443,0.011601,0.011681,0.011676,0.011584
0.006352,0.006412,0.006409,0.006343,0.006216,0.006032,0.005796,0.005514,0.005195,0.004846,0.004477,0.004095,0.003709,0.003328,0.002957,0.002603,0.002270,0.001962,0.001683,0.001433,0.001214,0.001025,0.000867,0.000738,0.000637,0.000564,0.000518,0.000496,0.000499,0.000526,0.000576,0.000650,0.000746,0.000865,0.001007,0.001171,0.001359,0.001568,0.001800,0.002053,0.002327,0.002621,0.002935,0.003268,0.003618,0.003987,0.004372,0.004774,0.005193,0.005627,0.006077,0.006540,0.007015,0.007499,0.007988,0.008476,0.008958,0.009426,0.009872,0.010285,0.010655,0.010974,0.011229,0.011413,0.011517,0.011535,0.011464
0.005987,0.006044,0.006042,0.005980,0.005861,0.005689,0.005467,0.005202,0.004901,0.004573,0.004225,0.003866,0.003502,0.003143,0.002793,0.002459,0.002145,0.001854,0.001590,0.001353,0.001145,0.000966,0.000815,0.000692,0.000595,0.000524,0.000477,0.000453,0.000451,0.000471,0.000513,0.000575,0.000658,0.000762,0.000886,0.001031,0.001197,0.001384,0.001591,0.001818,0.002066,0.002334,0.002622,0.002929,0.003256,0.003602,0.003968,0.004354,0.004759,0.005184,0.005628,0.006088,0.006565,0.007054,0.007551,0.008051,0.008547,0.009031,0.009494,0.009926,0.010317,0.010656,0.010932,0.011136,0.011260,0.011298,0.011246
0.005606,0.005661,0.005660,0.005603,0.005493,0.005332,0.005125,0.004878,0.004597,0.004290,0.003965,0.003628,0.003288,0.002951,0.002623,0.002310,0.002015,0.001742,0.001494,0.001271,0.001076,0.000906,0.000763,0.000646,0.000553,0.000484,0.000436,0.000411,0.000405,0.000419,0.000453,0.000505,0.000576,0.000665,0.000773,0.000900,0.001046,0.001211,0.001395,0.001598,0.001820,0.002063,0.002325,0.002607,0.002910,0.003234,0.003579,0.003947,0.004336,0.004748,0.005181,0.005635,0.006107,0.006595,0.007093,0.007597,0.008100,0.008592,0.009066,0.009509,0.009913,0.010265,0.010556,0.010776,0.010916,0.010970,0.010934
0.005220,0.005271,0.005272,0.005220,0.005118,0.004970,0.004778,0.004549,0.004288,0.004003,0.003701,0.003387,0.003071,0.002757,0.002451,0.002159,0.001884,0.001629,0.001397,0.001189,0.001005,0.000846,0.000712,0.000601,0.000512,0.000445,0.000398,0.000371,0.000362,0.000371,0.000397,0.000440,0.000500,0.000576,0.000669,0.000779,0.000906,0.001051,0.001213,0.001393,0.001592,0.001810,0.002047,0.002305,0.002584,0.002885,0.003209,0.003556,0.003928,0.004323,0.004743,0.005185,0.005647,0.006128,0.006621,0.007122,0.007624,0.008117,0.008593,0.009041,0.009450,0.009809,0.010109,0.010338,0.010490,0.010557,0.010535
0.004834,0.004883,0.004885,0.004838,0.004746,0.004609,0.004433,0.004221,0.003981,0.003718,0.003438,0.003148,0.002855,0.002564,0.002281,0.002010,0.001754,0.001518,0.001302,0.001108,0.000936,0.000788,0.000661,0.000556,0.000472,0.000408,0.000362,0.000334,0.000322,0.000326,0.000346,0.000381,0.000431,0.000495,0.000574,0.000669,0.000779,0.000904,0.001047,0.001205,0.001382,0.001577,0.001791,0.002025,0.002281,0.002558,0.002860,0.003186,0.003537,0.003914,0.004316,0.004742,0.005190,0.005658,0.006141,0.006632,0.007125,0.007612,0.008083,0.008528,0.008936,0.009296,0.009598,0.009833,0.009991,0.010068,0.010059
