0.002104,0.002136,0.002148,0.002138,0.002108,0.002058,0.001990,0.001906,0.001809,0.001700,0.001583,0.001460,0.001335,0.001211,0.001090,0.000974,0.000866,0.000768,0.000681,0.000606,0.000545,0.000498,0.000466,0.000449,0.000449,0.000464,0.000496,0.000544,0.000607,0.000686,0.000780,0.000887,0.001006,0.001134,0.001271,0.001413,0.001557,0.001699,0.001838,0.001968,0.002087,0.002191,0.002277,0.002344,0.002389,0.002411,0.002410,0.002388,0.002344,0.002282,0.002206,0.002118,0.002023,0.001925,0.001831,0.001746,0.001673,0.001619,0.001588,0.001584,0.001611,0.001670,0.001764,0.001893,0.002057,0.002254,0.002481,0.002736,0.003011,0.003301,0.003600,0.003898,0.004189,0.004464,0.004713,0.004931,0.005109,0.005242,0.005326,0.005356
0.002424,0.002461,0.002474,0.002464,0.002430,0.002373,0.002295,0.002198,0.002086,0.001960,0.001826,0.001685,0.001541,0.001398,0.001258,0.001125,0.001001,0.000887,0.000787,0.000700,0.000630,0.000575,0.000539,0.000520,0.000519,0.000537,0.000574,0.000629,0.000702,0.000794,0.000902,0.001025,0.001163,0.001312,0.001469,0.001633,0.001800,0.001965,0.002125,0.002275,0.002412,0.002533,0.002633,0.002710,0.002762,0.002787,0.002786,0.002760,0.002709,0.002638,0.002549,0.002446,0.002336,0.002223,0.002113,0.002013,0.001928,0.001864,0.001825,0.001818,0.001846,0.001911,0.002015,0.002160,0.002345,0.002567,0.002825,0.003112,0.003424,0.003754,0.004092,0.004431,0.004761,0.005073,0.005356,0.005603,0.005806,0.005957,0.006051,0.006086
0.002774,0.002817,0.002832,0.002821,0.002782,0.002717,0.002628,0.002518,0.002389,0.002246,0.002092,0.001931,0.001766,0.001603,0.001443,0.001290,0.001148,0.001018,0.000903,0.000804,0.000723,0.000660,0.000618,0.000596,0.000595,0.000615,0.000657,0.000720,0.000805,0.000909,0.001033,0.001174,0.001331,0.001501,0.001682,0.001870,0.002060,0.002249,0.002432,0.002604,0.002761,0.002899,0.003013,0.003101,0.003161,0.003190,0.003189,0.003158,0.003100,0.003018,0.002916,0.002798,0.002671,0.002541,0.002414,0.002298,0.002199,0.002123,0.002077,0.002066,0.002094,0.002165,0.002280,0.002441,0.002647,0.002896,0.003184,0.003506,0.003856,0.004226,0.004606,0.004987,0.005357,0.005708,0.006026,0.006304,0.006531,0.006701,0.006808,0.006847
0.003154,0.003203,0.003221,0.003207,0.003163,0.003090,0.002989,0.002864,0.002718,0.002556,0.002381,0.002197,0.002011,0.001824,0.001643,0.001469,0.001307,0.001159,0.001028,0.000915,0.000823,0.000752,0.000703,0.000678,0.000676,0.000699,0.000746,0.000818,0.000913,0.001031,0.001171,0.001331,0.001509,0.001702,0.001906,0.002119,0.002335,0.002549,0.002756,0.002951,0.003129,0.003285,0.003415,0.003514,0.003582,0.003615,0.003613,0.003578,0.003512,0.003419,0.003302,0.003168,0.003023,0.002875,0.002730,0.002597,0.002483,0.002395,0.002340,0.002325,0.002353,0.002428,0.002554,0.002731,0.002958,0.003233,0.003553,0.003910,0.004299,0.004710,0.005133,0.005556,0.005969,0.006358,0.006713,0.007022,0.007275,0.007464,0.007582,0.007626
0.003562,0.003617,0.003637,0.003623,0.003573,0.003490,0.003377,0.003236,0.003071,0.002888,0.002690,0.002483,0.002272,0.002062,0.001857,0.001661,0.001477,0.001310,0.001162,0.001034,0.000929,0.000848,0.000793,0.000764,0.000762,0.000787,0.000839,0.000919,0.001025,0.001158,0.001314,0.001494,0.001693,0.001910,0.002139,0.002377,0.002619,0.002859,0.003092,0.003311,0.003511,0.003686,0.003831,0.003943,0.004018,0.004055,0.004053,0.004014,0.003940,0.003834,0.003703,0.003552,0.003389,0.003221,0.003058,0.002906,0.002776,0.002675,0.002611,0.002590,0.002617,0.002697,0.002833,0.003025,0.003273,0.003575,0.003925,0.004318,0.004746,0.005197,0.005663,0.006129,0.006583,0.007012,0.007403,0.007743,0.008022,0.008231,0.008361,0.008409
0.003994,0.004057,0.004080,0.004063,0.004008,0.003915,0.003788,0.003630,0.003445,0.003239,0.003018,0.002786,0.002549,0.002313,0.002083,0.001863,0.001657,0.001470,0.001303,0.001159,0.001041,0.000950,0.000887,0.000854,0.000851,0.000878,0.000935,0.001023,0.001141,0.001287,0.001461,0.001660,0.001881,0.002122,0.002377,0.002641,0.002910,0.003176,0.003435,0.003678,0.003900,0.004094,0.004255,0.004379,0.004463,0.004504,0.004502,0.004458,0.004375,0.004258,0.004111,0.003943,0.003761,0.003573,0.003390,0.003220,0.003074,0.002959,0.002884,0.002856,0.002882,0.002966,0.003111,0.003318,0.003586,0.003913,0.004294,0.004721,0.005186,0.005678,0.006185,0.006694,0.007189,0.007657,0.008083,0.008455,0.008759,0.008986,0.009128,0.009181
0.004449,0.004518,0.004544,0.004525,0.004464,0.004360,0.004218,0.004042,0.003837,0.003608,0.003361,0.003103,0.002839,0.002576,0.002320,0.002074,0.001845,0.001636,0.001450,0.001289,0.001157,0.001055,0.000985,0.000946,0.000941,0.000970,0.001032,0.001128,0.001257,0.001417,0.001608,0.001827,0.002070,0.002334,0.002614,0.002905,0.003200,0.003493,0.003777,0.004045,0.004289,0.004502,0.004680,0.004816,0.004908,0.004953,0.004950,0.004902,0.004810,0.004681,0.004519,0.004333,0.004132,0.003924,0.003721,0.003533,0.003369,0.003240,0.003154,0.003119,0.003143,0.003230,0.003382,0.003603,0.003890,0.004241,0.004650,0.005110,0.005612,0.006142,0.006689,0.007238,0.007773,0.008278,0.008738,0.009139,0.009468,0.009713,0.009867,0.009924
0.004919,0.004996,0.005024,0.005004,0.004935,0.004821,0.004664,0.004469,0.004242,0.003988,0.003715,0.003430,0.003138,0.002847,0.002563,0.002292,0.002038,0.001807,0.001600,0.001423,0.001276,0.001162,0.001083,0.001039,0.001032,0.001062,0.001129,0.001232,0.001371,0.001546,0.001753,0.001990,0.002255,0.002542,0.002847,0.003163,0.003485,0.003804,0.004113,0.004404,0.004670,0.004902,0.005095,0.005244,0.005343,0.005392,0.005389,0.005336,0.005236,0.005095,0.004918,0.004715,0.004494,0.004267,0.004044,0.003837,0.003656,0.003512,0.003415,0.003373,0.003394,0.003482,0.003642,0.003874,0.004178,0.004551,0.004987,0.005477,0.006012,0.006578,0.007162,0.007748,0.008320,0.008860,0.009352,0.009781,0.010133,0.010395,0.010559,0.010620
0.005400,0.005484,0.005515,0.005492,0.005416,0.005291,0.005118,0.004904,0.004654,0.004376,0.004076,0.003762,0.003442,0.003123,0.002811,0.002513,0.002234,0.001980,0.001753,0.001557,0.001395,0.001269,0.001181,0.001132,0.001122,0.001152,0.001222,0.001333,0.001482,0.001669,0.001892,0.002147,0.002432,0.002741,0.003069,0.003411,0.003757,0.004101,0.004434,0.004748,0.005034,0.005284,0.005493,0.005653,0.005760,0.005812,0.005809,0.005751,0.005643,0.005490,0.005299,0.005079,0.004840,0.004594,0.004352,0.004126,0.003929,0.003770,0.003661,0.003611,0.003628,0.003717,0.003882,0.004124,0.004443,0.004835,0.005294,0.005812,0.006376,0.006975,0.007593,0.008213,0.008817,0.009389,0.009910,0.010364,0.010736,0.011014,0.011188,0.011252
0.005884,0.005975,0.006008,0.005983,0.005900,0.005763,0.005574,0.005340,0.005068,0.004764,0.004438,0.004095,0.003747,0.003398,0.003059,0.002734,0.002430,0.002152,0.001904,0.001690,0.001513,0.001375,0.001277,0.001221,0.001208,0.001238,0.001312,0.001428,0.001586,0.001785,0.002021,0.002293,0.002597,0.002927,0.003277,0.003641,0.004010,0.004377,0.004732,0.005067,0.005373,0.005640,0.005862,0.006033,0.006147,0.006203,0.006199,0.006137,0.006022,0.005858,0.005653,0.005417,0.005161,0.004897,0.004637,0.004394,0.004180,0.004007,0.003887,0.003829,0.003840,0.003929,0.004097,0.004347,0.004678,0.005086,0.005565,0.006105,0.006696,0.007322,0.007969,0.008618,0.009252,0.009851,0.010397,0.010873,0.011263,0.011554,0.011736,0.011803
0.006363,0.006461,0.006496,0.006468,0.006378,0.006229,0.006024,0.005771,0.005476,0.005147,0.004794,0.004423,0.004046,0.003669,0.003302,0.002950,0.002621,0.002320,0.002052,0.001820,0.001627,0.001476,0.001369,0.001306,0.001290,0.001319,0.001394,0.001515,0.001681,0.001890,0.002139,0.002426,0.002746,0.003094,0.003463,0.003848,0.004238,0.004625,0.005001,0.005355,0.005677,0.005960,0.006194,0.006374,0.006495,0.006554,0.006550,0.006484,0.006361,0.006187,0.005970,0.005720,0.005449,0.005168,0.004891,0.004632,0.004403,0.004217,0.004085,0.004019,0.004025,0.004111,0.004281,0.004537,0.004877,0.005297,0.005792,0.006351,0.006962,0.007611,0.008281,0.008954,0.009611,0.010232,0.010799,0.011293,0.011697,0.011999,0.012189,0.012258
0.006828,0.006932,0.006969,0.006939,0.006841,0.006680,0.006460,0.006188,0.005871,0.005517,0.005137,0.004740,0.004334,0.003930,0.003535,0.003158,0.002805,0.002481,0.002193,0.001943,0.001735,0.001572,0.001455,0.001385,0.001364,0.001392,0.001468,0.001593,0.001764,0.001981,0.002241,0.002540,0.002874,0.003238,0.003624,0.004026,0.004434,0.004839,0.005232,0.005602,0.005939,0.006235,0.006480,0.006668,0.006795,0.006856,0.006851,0.006782,0.006653,0.006471,0.006243,0.005981,0.005695,0.005400,0.005108,0.004834,0.004592,0.004393,0.004251,0.004176,0.004177,0.004260,0.004430,0.004688,0.005034,0.005463,0.005968,0.006540,0.007166,0.007832,0.008520,0.009211,0.009885,0.010523,0.011105,0.011612,0.012028,0.012338,0.012533,0.012604
0.007271,0.007380,0.007419,0.007385,0.007280,0.007108,0.006873,0.006582,0.006244,0.005867,0.005462,0.005038,0.004606,0.004175,0.003755,0.003353,0.002976,0.002632,0.002324,0.002057,0.001835,0.001659,0.001532,0.001456,0.001430,0.001455,0.001531,0.001658,0.001834,0.002057,0.002325,0.002634,0.002979,0.003355,0.003755,0.004171,0.004593,0.005013,0.005419,0.005802,0.006152,0.006458,0.006712,0.006907,0.007037,0.007100,0.007095,0.007024,0.006890,0.006700,0.006464,0.006191,0.005894,0.005586,0.005282,0.004996,0.004741,0.004532,0.004381,0.004298,0.004292,0.004371,0.004539,0.004797,0.005144,0.005577,0.006089,0.006668,0.007304,0.007979,0.008678,0.009380,0.010066,0.010715,0.011307,0.011822,0.012245,0.012561,0.012759,0.012831
0.007680,0.007795,0.007834,0.007798,0.007686,0.007503,0.007253,0.006945,0.006587,0.006188,0.005760,0.005312,0.004855,0.004400,0.003956,0.003531,0.003133,0.002768,0.002442,0.002160,0.001923,0.001736,0.001600,0.001516,0.001485,0.001507,0.001582,0.001709,0.001888,0.002115,0.002388,0.002704,0.003058,0.003443,0.003852,0.004278,0.004711,0.005141,0.005558,0.005950,0.006308,0.006622,0.006882,0.007082,0.007216,0.007281,0.007275,0.007201,0.007064,0.006869,0.006625,0.006344,0.006039,0.005722,0.005408,0.005111,0.004847,0.004629,0.004469,0.004379,0.004367,0.004440,0.004604,0.004859,0.005205,0.005638,0.006150,0.006732,0.007370,0.008049,0.008752,0.009458,0.010148,0.010801,0.011397,0.011917,0.012342,0.012660,0.012859,0.012932
0.008048,0.008167,0.008207,0.008167,0.008049,0.007855,0.007593,0.007269,0.006893,0.006474,0.006024,0.005554,0.005076,0.004598,0.004132,0.003687,0.003270,0.002887,0.002545,0.002248,0.001999,0.001801,0.001656,0.001565,0.001528,0.001546,0.001619,0.001746,0.001924,0.002153,0.002430,0.002749,0.003107,0.003497,0.003912,0.004344,0.004783,0.005220,0.005643,0.006041,0.006405,0.006723,0.006987,0.007190,0.007326,0.007391,0.007385,0.007310,0.007170,0.006971,0.006723,0.006437,0.006126,0.005802,0.005481,0.005178,0.004907,0.004681,0.004514,0.004417,0.004399,0.004466,0.004624,0.004874,0.005215,0.005643,0.006151,0.006728,0.007363,0.008039,0.008738,0.009442,0.010130,0.010780,0.011374,0.011892,0.012317,0.012634,0.012832,0.012904
0.008365,0.008487,0.008527,0.008484,0.008360,0.008158,0.007884,0.007546,0.007153,0.006717,0.006249,0.005760,0.005262,0.004766,0.004281,0.003818,0.003384,0.002986,0.002630,0.002320,0.002060,0.001853,0.001699,0.001601,0.001559,0.001572,0.001642,0.001766,0.001943,0.002171,0.002447,0.002767,0.003126,0.003517,0.003934,0.004368,0.004809,0.005247,0.005672,0.006073,0.006438,0.006758,0.007023,0.007227,0.007363,0.007429,0.007423,0.007347,0.007206,0.007005,0.006755,0.006467,0.006152,0.005825,0.005501,0.005194,0.004918,0.004687,0.004515,0.004412,0.004387,0.004448,0.004598,0.004840,0.005173,0.005592,0.006091,0.006658,0.007283,0.007949,0.008638,0.009332,0.010010,0.010653,0.011239,0.011750,0.012169,0.012482,0.012677,0.012749
0.008623,0.008747,0.008787,0.008741,0.008611,0.008401,0.008117,0.007768,0.007362,0.006912,0.006428,0.005924,0.005410,0.004898,0.004398,0.003920,0.003473,0.003062,0.002694,0.002374,0.002105,0.001889,0.001728,0.001623,0.001575,0.001584,0.001649,0.001769,0.001943,0.002168,0.002441,0.002758,0.003114,0.003502,0.003917,0.004348,0.004787,0.005223,0.005646,0.006044,0.006407,0.006725,0.006989,0.007192,0.007328,0.007393,0.007386,0.007311,0.007169,0.006970,0.006720,0.006432,0.006117,0.005791,0.005466,0.005157,0.004880,0.004647,0.004471,0.004363,0.004333,0.004386,0.004527,0.004759,0.005080,0.005487,0.005971,0.006524,0.007132,0.007782,0.008454,0.009132,0.009794,0.010422,0.010994,0.011494,0.011903,0.012209,0.012400,0.012470
0.008815,0.008941,0.008980,0.008931,0.008797,0.008580,0.008288,0.007930,0.007514,0.007052,0.006557,0.006041,0.005515,0.004991,0.004480,0.003991,0.003533,0.003113,0.002737,0.002408,0.002132,0.001909,0.001742,0.001631,0.001578,0.001581,0.001641,0.001756,0.001924,0.002143,0.002410,0.002721,0.003071,0.003453,0.003861,0.004285,0.004717,0.005147,0.005563,0.005955,0.006313,0.006626,0.006887,0.007086,0.007219,0.007283,0.007277,0.007202,0.007062,0.006865,0.006618,0.006334,0.006023,0.005699,0.005377,0.005071,0.004795,0.004561,0.004384,0.004273,0.004236,0.004282,0.004414,0.004634,0.004940,0.005330,0.005796,0.006329,0.006916,0.007542,0.008192,0.008847,0.009488,0.010095,0.010648,0.011132,0.011528,0.011824,0.012009,0.012076
0.008937,0.009062,0.009100,0.009049,0.008911,0.008689,0.008392,0.008027,0.007604,0.007135,0.006632,0.006107,0.005574,0.005042,0.004524,0.004029,0.003564,0.003138,0.002756,0.002422,0.002140,0.001912,0.001740,0.001625,0.001566,0.001564,0.001618,0.001726,0.001887,0.002099,0.002357,0.002659,0.002999,0.003371,0.003768,0.004181,0.004602,0.005021,0.005427,0.005810,0.006158,0.006464,0.006718,0.006912,0.007042,0.007104,0.007098,0.007024,0.006888,0.006695,0.006454,0.006175,0.005870,0.005553,0.005237,0.004936,0.004664,0.004433,0.004256,0.004142,0.004101,0.004139,0.004261,0.004467,0.004757,0.005127,0.005570,0.006078,0.006639,0.007238,0.007860,0.008486,0.009099,0.009680,0.010211,0.010674,0.011053,0.011337,0.011514,0.011578
0.008983,0.009108,0.009144,0.009091,0.008950,0.008725,0.008425,0.008056,0.007629,0.007157,0.006650,0.006123,0.005586,0.005051,0.004530,0.004032,0.003565,0.003136,0.002751,0.002415,0.002130,0.001899,0.001723,0.001604,0.001540,0.001533,0.001580,0.001680,0.001833,0.002035,0.002283,0.002573,0.002900,0.003258,0.003641,0.004040,0.004446,0.004850,0.005242,0.005611,0.005948,0.006243,0.006488,0.006676,0.006801,0.006861,0.006854,0.006783,0.006651,0.006464,0.006230,0.005960,0.005665,0.005357,0.005051,0.004758,0.004492,0.004266,0.004091,0.003977,0.003932,0.003962,0.004072,0.004263,0.004534,0.004882,0.005300,0.005780,0.006310,0.006877,0.007466,0.008059,0.008640,0.009191,0.009694,0.010133,0.010493,0.010761,0.010929,0.010990
0.008954,0.009076,0.009110,0.009055,0.008912,0.008687,0.008385,0.008016,0.007590,0.007117,0.006612,0.006085,0.005549,0.005016,0.004497,0.004000,0.003534,0.003107,0.002723,0.002387,0.002102,0.001870,0.001692,0.001569,0.001501,0.001488,0.001528,0.001621,0.001763,0.001954,0.002189,0.002465,0.002776,0.003118,0.003483,0.003864,0.004252,0.004638,0.005013,0.005366,0.005688,0.005970,0.006204,0.006383,0.006503,0.006560,0.006554,0.006485,0.006358,0.006179,0.005955,0.005696,0.005413,0.005117,0.004822,0.004540,0.004284,0.004064,0.003893,0.003780,0.003732,0.003755,0.003854,0.004029,0.004280,0.004603,0.004993,0.005442,0.005938,0.006469,0.007021,0.007578,0.008123,0.008640,0.009112,0.009524,0.009862,0.010114,0.010272,0.010329
0.008848,0.008967,0.008998,0.008942,0.008799,0.008574,0.008275,0.007908,0.007485,0.007017,0.006517,0.005996,0.005466,0.004939,0.004425,0.003934,0.003474,0.003051,0.002671,0.002338,0.002055,0.001824,0.001646,0.001522,0.001450,0.001432,0.001465,0.001548,0.001680,0.001858,0.002079,0.002338,0.002632,0.002954,0.003299,0.003659,0.004026,0.004392,0.004746,0.005080,0.005385,0.005651,0.005873,0.006043,0.006156,0.006210,0.006204,0.006139,0.006018,0.005848,0.005635,0.005389,0.005120,0.004839,0.004558,0.004290,0.004044,0.003834,0.003669,0.003557,0.003507,0.003524,0.003611,0.003770,0.004000,0.004297,0.004658,0.005073,0.005532,0.006025,0.006537,0.007054,0.007560,0.008041,0.008479,0.008862,0.009176,0.009411,0.009557,0.009610
