0.000123,0.000127,0.000131,0.000135,0.000137,0.000140,0.000141,0.000142,0.000142,0.000142,0.000141,0.000139,0.000137,0.000135,0.000131,0.000128,0.000124,0.000119,0.000114,0.000109,0.000103,0.000098,0.000092,0.000086,0.000080,0.000075,0.000070,0.000066,0.000062,0.000059,0.000057,0.000057,0.000058,0.000061,0.000066,0.000074,0.000084,0.000097,0.000113,0.000133,0.000156,0.000183,0.000213,0.000247,0.000285,0.000325,0.000368,0.000413,0.000458,0.000505,0.000550,0.000593,0.000634,0.000671,0.000703,0.000729,0.000749,0.000762,0.000767
0.000130,0.000136,0.000142,0.000147,0.000152,0.000156,0.000159,0.000162,0.000164,0.000165,0.000166,0.000166,0.000165,0.000163,0.000161,0.000157,0.000154,0.000149,0.000144,0.000138,0.000132,0.000125,0.000118,0.000112,0.000105,0.000098,0.000092,0.000086,0.000081,0.000077,0.000075,0.000074,0.000075,0.000079,0.000085,0.000094,0.000106,0.000122,0.000142,0.000166,0.000195,0.000228,0.000266,0.000308,0.000354,0.000405,0.000458,0.000513,0.000570,0.000628,0.000684,0.000738,0.000789,0.000835,0.000875,0.000907,0.000932,0.000948,0.000954
0.000141,0.000149,0.000156,0.000164,0.000171,0.000177,0.000182,0.000187,0.000192,0.000195,0.000198,0.000199,0.000200,0.000199,0.000198,0.000195,0.000192,0.000187,0.000182,0.000175,0.000168,0.000161,0.000152,0.000144,0.000136,0.000127,0.000119,0.000112,0.000106,0.000101,0.000097,0.000096,0.000097,0.000101,0.000108,0.000118,0.000133,0.000152,0.000177,0.000206,0.000241,0.000282,0.000328,0.000380,0.000437,0.000499,0.000564,0.000632,0.000703,0.000773,0.000843,0.000909,0.000972,0.001028,0.001077,0.001117,0.001148,0.001167,0.001175
0.000155,0.000165,0.000175,0.000185,0.000194,0.000203,0.000212,0.000220,0.000227,0.000233,0.000237,0.000241,0.000244,0.000245,0.000245,0.000243,0.000240,0.000235,0.000229,0.000222,0.000214,0.000205,0.000195,0.000185,0.000175,0.000164,0.000154,0.000145,0.000137,0.000130,0.000125,0.000123,0.000124,0.000128,0.000136,0.000148,0.000166,0.000189,0.000218,0.000253,0.000296,0.000345,0.000401,0.000464,0.000534,0.000609,0.000688,0.000771,0.000857,0.000943,0.001027,0.001109,0.001185,0.001254,0.001313,0.001362,0.001399,0.001423,0.001433
0.000173,0.000186,0.000199,0.000212,0.000225,0.000237,0.000249,0.000260,0.000270,0.000279,0.000287,0.000294,0.000298,0.000301,0.000303,0.000302,0.000300,0.000295,0.000289,0.000281,0.000272,0.000261,0.000249,0.000237,0.000224,0.000211,0.000198,0.000186,0.000176,0.000167,0.000160,0.000157,0.000157,0.000161,0.000169,0.000184,0.000204,0.000232,0.000266,0.000309,0.000359,0.000418,0.000486,0.000562,0.000645,0.000735,0.000831,0.000932,0.001035,0.001138,0.001240,0.001339,0.001430,0.001513,0.001586,0.001645,0.001689,0.001718,0.001729
0.000195,0.000212,0.000229,0.000245,0.000262,0.000279,0.000295,0.000310,0.000324,0.000337,0.000348,0.000358,0.000366,0.000371,0.000374,0.000375,0.000373,0.000369,0.000362,0.000353,0.000343,0.000330,0.000316,0.000300,0.000284,0.000268,0.000252,0.000237,0.000224,0.000212,0.000203,0.000198,0.000197,0.000201,0.000210,0.000226,0.000250,0.000282,0.000322,0.000372,0.000432,0.000503,0.000583,0.000673,0.000772,0.000880,0.000994,0.001114,0.001237,0.001361,0.001483,0.001600,0.001710,0.001809,0.001895,0.001966,0.002019,0.002053,0.002067
0.000224,0.000244,0.000265,0.000287,0.000308,0.000330,0.000351,0.000371,0.000390,0.000407,0.000423,0.000436,0.000447,0.000456,0.000461,0.000463,0.000463,0.000459,0.000452,0.000442,0.000429,0.000414,0.000397,0.000379,0.000359,0.000339,0.000319,0.000300,0.000283,0.000268,0.000256,0.000248,0.000245,0.000248,0.000258,0.000276,0.000303,0.000340,0.000387,0.000445,0.000516,0.000598,0.000692,0.000798,0.000916,0.001043,0.001178,0.001319,0.001465,0.001611,0.001755,0.001893,0.002023,0.002140,0.002242,0.002326,0.002389,0.002429,0.002446
0.000258,0.000284,0.000310,0.000337,0.000364,0.000391,0.000418,0.000444,0.000468,0.000491,0.000512,0.000530,0.000545,0.000557,0.000566,0.000570,0.000571,0.000567,0.000560,0.000549,0.000534,0.000516,0.000496,0.000474,0.000450,0.000425,0.000400,0.000377,0.000355,0.000335,0.000319,0.000309,0.000303,0.000305,0.000316,0.000335,0.000365,0.000406,0.000460,0.000528,0.000609,0.000705,0.000814,0.000938,0.001075,0.001223,0.001381,0.001547,0.001716,0.001888,0.002056,0.002218,0.002370,0.002508,0.002627,0.002725,0.002798,0.002846,0.002865
0.000300,0.000331,0.000363,0.000396,0.000430,0.000464,0.000497,0.000530,0.000562,0.000591,0.000618,0.000642,0.000662,0.000678,0.000690,0.000697,0.000699,0.000696,0.000689,0.000676,0.000660,0.000639,0.000615,0.000588,0.000559,0.000529,0.000498,0.000469,0.000441,0.000416,0.000396,0.000381,0.000373,0.000373,0.000382,0.000403,0.000436,0.000482,0.000543,0.000620,0.000713,0.000822,0.000949,0.001091,0.001249,0.001421,0.001604,0.001795,0.001992,0.002190,0.002385,0.002573,0.002749,0.002909,0.003047,0.003161,0.003246,0.003301,0.003323
0.000349,0.000386,0.000426,0.000466,0.000508,0.000549,0.000591,0.000632,0.000671,0.000708,0.000742,0.000772,0.000799,0.000820,0.000836,0.000846,0.000851,0.000849,0.000841,0.000827,0.000808,0.000784,0.000756,0.000723,0.000689,0.000652,0.000615,0.000578,0.000544,0.000513,0.000486,0.000466,0.000454,0.000451,0.000459,0.000480,0.000516,0.000567,0.000635,0.000721,0.000826,0.000951,0.001095,0.001258,0.001438,0.001634,0.001844,0.002063,0.002289,0.002516,0.002740,0.002956,0.003157,0.003340,0.003499,0.003629,0.003727,0.003790,0.003816
0.000406,0.000451,0.000498,0.000547,0.000597,0.000648,0.000699,0.000749,0.000797,0.000843,0.000886,0.000924,0.000957,0.000985,0.001006,0.001020,0.001027,0.001027,0.001019,0.001004,0.000982,0.000955,0.000921,0.000883,0.000841,0.000797,0.000752,0.000708,0.000665,0.000626,0.000593,0.000566,0.000549,0.000542,0.000548,0.000569,0.000606,0.000661,0.000736,0.000832,0.000950,0.001090,0.001252,0.001436,0.001640,0.001862,0.002099,0.002348,0.002604,0.002862,0.003116,0.003361,0.003590,0.003798,0.003978,0.004126,0.004238,0.004309,0.004338
0.000471,0.000525,0.000581,0.000640,0.000700,0.000761,0.000822,0.000883,0.000942,0.000998,0.001050,0.001097,0.001139,0.001174,0.001201,0.001220,0.001231,0.001232,0.001225,0.001209,0.001184,0.001152,0.001113,0.001069,0.001019,0.000967,0.000913,0.000859,0.000807,0.000759,0.000716,0.000682,0.000658,0.000646,0.000649,0.000668,0.000706,0.000765,0.000846,0.000951,0.001081,0.001237,0.001417,0.001623,0.001851,0.002100,0.002366,0.002645,0.002933,0.003223,0.003509,0.003784,0.004042,0.004275,0.004478,0.004645,0.004770,0.004850,0.004883
0.000545,0.000608,0.000675,0.000744,0.000816,0.000888,0.000962,0.001034,0.001105,0.001173,0.001236,0.001294,0.001345,0.001388,0.001423,0.001448,0.001462,0.001467,0.001460,0.001443,0.001416,0.001380,0.001335,0.001283,0.001225,0.001162,0.001098,0.001033,0.000970,0.000911,0.000859,0.000815,0.000783,0.000764,0.000762,0.000779,0.000817,0.000878,0.000965,0.001079,0.001221,0.001391,0.001590,0.001817,0.002070,0.002345,0.002641,0.002951,0.003271,0.003593,0.003911,0.004218,0.004505,0.004765,0.004991,0.005176,0.005316,0.005405,0.005441
0.000628,0.000701,0.000779,0.000860,0.000944,0.001030,0.001117,0.001203,0.001287,0.001368,0.001444,0.001514,0.001576,0.001629,0.001672,0.001704,0.001724,0.001731,0.001726,0.001709,0.001679,0.001638,0.001586,0.001526,0.001458,0.001386,0.001309,0.001232,0.001157,0.001085,0.001021,0.000966,0.000923,0.000897,0.000888,0.000901,0.000937,0.001000,0.001091,0.001213,0.001365,0.001550,0.001767,0.002015,0.002292,0.002594,0.002919,0.003260,0.003612,0.003967,0.004317,0.004655,0.004971,0.005258,0.005507,0.005712,0.005865,0.005964,0.006004
0.000718,0.000803,0.000894,0.000988,0.001086,0.001186,0.001288,0.001389,0.001488,0.001583,0.001674,0.001757,0.001832,0.001896,0.001949,0.001989,0.002015,0.002027,0.002024,0.002006,0.001973,0.001927,0.001869,0.001800,0.001722,0.001637,0.001548,0.001457,0.001367,0.001281,0.001203,0.001135,0.001081,0.001044,0.001027,0.001034,0.001067,0.001130,0.001224,0.001352,0.001514,0.001712,0.001946,0.002214,0.002513,0.002842,0.003195,0.003566,0.003949,0.004336,0.004718,0.005086,0.005432,0.005744,0.006016,0.006239,0.006407,0.006515,0.006558
0.000817,0.000914,0.001018,0.001127,0.001240,0.001356,0.001473,0.001591,0.001706,0.001818,0.001925,0.002023,0.002112,0.002189,0.002253,0.002303,0.002336,0.002353,0.002352,0.002334,0.002300,0.002249,0.002184,0.002105,0.002016,0.001918,0.001814,0.001708,0.001602,0.001500,0.001406,0.001323,0.001255,0.001206,0.001179,0.001178,0.001206,0.001267,0.001362,0.001494,0.001664,0.001874,0.002123,0.002409,0.002730,0.003083,0.003463,0.003863,0.004276,0.004693,0.005105,0.005503,0.005876,0.006214,0.006507,0.006748,0.006930,0.007046,0.007093
0.000922,0.001033,0.001151,0.001275,0.001405,0.001537,0.001672,0.001808,0.001941,0.002071,0.002195,0.002310,0.002415,0.002507,0.002583,0.002644,0.002685,0.002708,0.002711,0.002694,0.002657,0.002602,0.002529,0.002440,0.002339,0.002227,0.002108,0.001985,0.001861,0.001742,0.001630,0.001530,0.001446,0.001383,0.001343,0.001332,0.001353,0.001409,0.001503,0.001638,0.001814,0.002033,0.002294,0.002597,0.002938,0.003313,0.003717,0.004143,0.004583,0.005029,0.005469,0.005894,0.006293,0.006654,0.006968,0.007226,0.007420,0.007544,0.007595
0.001034,0.001159,0.001292,0.001433,0.001579,0.001730,0.001884,0.002038,0.002191,0.002340,0.002483,0.002617,0.002739,0.002846,0.002937,0.003009,0.003061,0.003091,0.003098,0.003082,0.003044,0.002984,0.002903,0.002805,0.002690,0.002563,0.002427,0.002286,0.002143,0.002004,0.001873,0.001754,0.001652,0.001572,0.001519,0.001495,0.001507,0.001556,0.001647,0.001781,0.001960,0.002186,0.002458,0.002773,0.003131,0.003525,0.003950,0.004400,0.004865,0.005336,0.005802,0.006251,0.006673,0.007056,0.007388,0.007661,0.007867,0.007998,0.008051
0.001150,0.001290,0.001439,0.001597,0.001761,0.001931,0.002104,0.002279,0.002453,0.002623,0.002786,0.002939,0.003080,0.003205,0.003311,0.003397,0.003459,0.003497,0.003510,0.003496,0.003457,0.003392,0.003304,0.003195,0.003068,0.002925,0.002771,0.002610,0.002447,0.002287,0.002134,0.001994,0.001872,0.001774,0.001703,0.001665,0.001665,0.001705,0.001789,0.001921,0.002101,0.002330,0.002609,0.002935,0.003305,0.003715,0.004158,0.004628,0.005114,0.005606,0.006093,0.006564,0.007006,0.007407,0.007755,0.008042,0.008257,0.008395,0.008450
0.001269,0.001425,0.001590,0.001765,0.001948,0.002138,0.002332,0.002528,0.002723,0.002915,0.003099,0.003274,0.003434,0.003578,0.003701,0.003802,0.003876,0.003924,0.003943,0.003932,0.003892,0.003824,0.003728,0.003608,0.003467,0.003308,0.003135,0.002954,0.002769,0.002586,0.002411,0.002248,0.002104,0.001985,0.001896,0.001841,0.001826,0.001854,0.001930,0.002055,0.002233,0.002463,0.002745,0.003077,0.003457,0.003878,0.004335,0.004819,0.005322,0.005832,0.006337,0.006825,0.007283,0.007699,0.008060,0.008357,0.008581,0.008723,0.008781
0.001390,0.001561,0.001743,0.001936,0.002138,0.002348,0.002563,0.002781,0.002999,0.003213,0.003420,0.003616,0.003798,0.003961,0.004103,0.004219,0.004307,0.004365,0.004391,0.004384,0.004344,0.004272,0.004170,0.004039,0.003884,0.003708,0.003517,0.003314,0.003106,0.002899,0.002699,0.002513,0.002345,0.002204,0.002093,0.002019,0.001987,0.002001,0.002065,0.002182,0.002354,0.002581,0.002862,0.003197,0.003581,0.004010,0.004476,0.004971,0.005485,0.006007,0.006525,0.007025,0.007495,0.007922,0.008294,0.008599,0.008828,0.008975,0.009034
0.001511,0.001697,0.001896,0.002107,0.002328,0.002558,0.002795,0.003035,0.003275,0.003512,0.003742,0.003961,0.004165,0.004349,0.004509,0.004642,0.004745,0.004814,0.004848,0.004846,0.004807,0.004732,0.004623,0.004482,0.004313,0.004121,0.003909,0.003685,0.003454,0.003222,0.002997,0.002785,0.002592,0.002426,0.002293,0.002198,0.002147,0.002144,0.002194,0.002299,0.002461,0.002681,0.002959,0.003292,0.003676,0.004107,0.004576,0.005077,0.005597,0.006127,0.006652,0.007160,0.007638,0.008072,0.008450,0.008760,0.008993,0.009142,0.009202
0.001630,0.001831,0.002046,0.002274,0.002515,0.002765,0.003022,0.003284,0.003548,0.003808,0.004061,0.004303,0.004529,0.004735,0.004915,0.005065,0.005183,0.005264,0.005307,0.005310,0.005273,0.005196,0.005080,0.004930,0.004748,0.004538,0.004308,0.004061,0.003806,0.003549,0.003298,0.003059,0.002841,0.002650,0.002492,0.002374,0.002302,0.002280,0.002313,0.002403,0.002553,0.002763,0.003032,0.003359,0.003739,0.004167,0.004635,0.005135,0.005656,0.006187,0.006715,0.007226,0.007706,0.008143,0.008523,0.008835,0.009070,0.009220,0.009280
0.001744,0.001960,0.002190,0.002436,0.002694,0.002964,0.003242,0.003526,0.003811,0.004095,0.004371,0.004636,0.004885,0.005111,0.005311,0.005480,0.005613,0.005707,0.005760,0.005769,0.005734,0.005655,0.005534,0.005375,0.005179,0.004954,0.004704,0.004436,0.004157,0.003875,0.003597,0.003332,0.003087,0.002870,0.002687,0.002545,0.002450,0.002407,0.002421,0.002494,0.002628,0.002824,0.003081,0.003397,0.003768,0.004188,0.004650,0.005144,0.005661,0.006188,0.006712,0.007220,0.007698,0.008133,0.008511,0.008823,0.009056,0.009206,0.009266
0.001852,0.002081,0.002327,0.002588,0.002864,0.003152,0.003450,0.003754,0.004061,0.004367,0.004666,0.004953,0.005224,0.005472,0.005691,0.005878,0.006027,0.006134,0.006197,0.006212,0.006180,0.006101,0.005976,0.005808,0.005600,0.005360,0.005091,0.004802,0.004500,0.004193,0.003890,0.003598,0.003326,0.003082,0.002873,0.002706,0.002588,0.002522,0.002515,0.002568,0.002684,0.002863,0.003104,0.003405,0.003763,0.004170,0.004620,0.005104,0.005610,0.006128,0.006643,0.007143,0.007614,0.008043,0.008416,0.008723,0.008953,0.009101,0.009160
0.001952,0.002193,0.002452,0.002728,0.003020,0.003325,0.003642,0.003965,0.004293,0.004619,0.004940,0.005249,0.005540,0.005808,0.006047,0.006252,0.006416,0.006537,0.006610,0.006632,0.006604,0.006525,0.006396,0.006220,0.006002,0.005747,0.005461,0.005152,0.004828,0.004497,0.004169,0.003851,0.003553,0.003283,0.003048,0.002856,0.002712,0.002624,0.002593,0.002625,0.002720,0.002879,0.003101,0.003384,0.003724,0.004114,0.004548,0.005015,0.005506,0.006009,0.006510,0.006998,0.007457,0.007875,0.008239,0.008538,0.008764,0.008907,0.008965
0.002041,0.002293,0.002564,0.002854,0.003160,0.003480,0.003813,0.004154,0.004500,0.004846,0.005186,0.005515,0.005826,0.006114,0.006372,0.006593,0.006773,0.006906,0.006989,0.007019,0.006995,0.006916,0.006784,0.006602,0.006375,0.006107,0.005805,0.005478,0.005133,0.004780,0.004428,0.004086,0.003762,0.003466,0.003206,0.002989,0.002821,0.002708,0.002654,0.002663,0.002735,0.002872,0.003073,0.003334,0.003653,0.004022,0.004434,0.004881,0.005352,0.005835,0.006318,0.006787,0.007230,0.007634,0.007986,0.008275,0.008493,0.008631,0.008687
0.002118,0.002380,0.002661,0.002961,0.003280,0.003614,0.003961,0.004318,0.004680,0.005043,0.005400,0.005747,0.006077,0.006382,0.006656,0.006894,0.007088,0.007233,0.007327,0.007364,0.007344,0.007267,0.007133,0.006946,0.006710,0.006431,0.006116,0.005772,0.005409,0.005035,0.004661,0.004296,0.003949,0.003630,0.003345,0.003104,0.002912,0.002775,0.002697,0.002682,0.002731,0.002844,0.003020,0.003258,0.003551,0.003896,0.004283,0.004706,0.005152,0.005611,0.006071,0.006519,0.006942,0.007327,0.007664,0.007940,0.008148,0.008281,0.008334
0.002182,0.002451,0.002740,0.003049,0.003378,0.003723,0.004082,0.004451,0.004827,0.005204,0.005577,0.005940,0.006285,0.006606,0.006895,0.007147,0.007354,0.007511,0.007613,0.007658,0.007643,0.007568,0.007433,0.007243,0.007000,0.006712,0.006384,0.006027,0.005647,0.005256,0.004863,0.004477,0.004109,0.003768,0.003461,0.003197,0.002982,0.002822,0.002721,0.002681,0.002706,0.002794,0.002945,0.003156,0.003423,0.003740,0.004100,0.004494,0.004912,0.005344,0.005777,0.006200,0.006599,0.006964,0.007282,0.007544,0.007741,0.007866,0.007916
0.002230,0.002504,0.002800,0.003116,0.003451,0.003805,0.004172,0.004552,0.004939,0.005327,0.005712,0.006088,0.006446,0.006780,0.007082,0.007346,0.007564,0.007732,0.007843,0.007894,0.007884,0.007811,0.007677,0.007484,0.007237,0.006941,0.006605,0.006236,0.005843,0.005437,0.005028,0.004625,0.004238,0.003878,0.003551,0.003266,0.003030,0.002848,0.002724,0.002661,0.002661,0.002724,0.002849,0.003032,0.003270,0.003558,0.003887,0.004251,0.004639,0.005040,0.005444,0.005838,0.006212,0.006553,0.006851,0.007096,0.007280,0.007398,0.007444
0.002263,0.002540,0.002839,0.003159,0.003499,0.003858,0.004232,0.004618,0.005012,0.005409,0.005803,0.006187,0.006555,0.006900,0.007212,0.007486,0.007714,0.007890,0.008009,0.008067,0.008061,0.007991,0.007858,0.007664,0.007414,0.007114,0.006771,0.006393,0.005991,0.005573,0.005151,0.004734,0.004333,0.003956,0.003612,0.003310,0.003055,0.002853,0.002707,0.002622,0.002598,0.002636,0.002734,0.002889,0.003098,0.003355,0.003653,0.003984,0.004339,0.004708,0.005080,0.005444,0.005789,0.006105,0.006381,0.006608,0.006779,0.006888,0.006931
0.002279,0.002557,0.002857,0.003179,0.003521,0.003881,0.004258,0.004647,0.005045,0.005447,0.005846,0.006237,0.006611,0.006962,0.007282,0.007563,0.007798,0.007981,0.008106,0.008170,0.008169,0.008102,0.007971,0.007778,0.007527,0.007225,0.006878,0.006495,0.006086,0.005661,0.005230,0.004803,0.004390,0.004000,0.003643,0.003326,0.003055,0.002835,0.002671,0.002565,0.002519,0.002532,0.002604,0.002731,0.002911,0.003136,0.003401,0.003699,0.004020,0.004355,0.004694,0.005027,0.005343,0.005632,0.005885,0.006094,0.006250,0.006350,0.006389
0.002278,0.002555,0.002854,0.003174,0.003515,0.003874,0.004250,0.004639,0.005038,0.005441,0.005842,0.006234,0.006612,0.006967,0.007290,0.007576,0.007816,0.008004,0.008134,0.008201,0.008205,0.008142,0.008014,0.007823,0.007573,0.007271,0.006923,0.006539,0.006127,0.005698,0.005261,0.004828,0.004408,0.004010,0.003643,0.003314,0.003030,0.002796,0.002615,0.002491,0.002424,0.002415,0.002461,0.002562,0.002712,0.002906,0.003139,0.003402,0.003689,0.003990,0.004296,0.004596,0.004882,0.005144,0.005374,0.005563,0.005706,0.005796,0.005831
