0.000739,0.000749,0.000751,0.000746,0.000734,0.000715,0.000690,0.000659,0.000624,0.000585,0.000543,0.000499,0.000455,0.000411,0.000368,0.000327,0.000288,0.000253,0.000221,0.000194,0.000171,0.000153,0.000141,0.000134,0.000134,0.000141,0.000155,0.000178,0.000210,0.000251,0.000304,0.000368,0.000445,0.000535,0.000640,0.000758,0.000891,0.001037,0.001196,0.001367,0.001546,0.001732,0.001921,0.002111,0.002296,0.002473,0.002638,0.002786,0.002914,0.003019,0.003097,0.003146,0.003165,0.003153,0.003112,0.003041,0.002944,0.002822,0.002680,0.002522,0.002350
0.000899,0.000910,0.000913,0.000907,0.000892,0.000869,0.000838,0.000801,0.000758,0.000710,0.000659,0.000606,0.000553,0.000499,0.000446,0.000396,0.000349,0.000306,0.000268,0.000234,0.000206,0.000184,0.000169,0.000160,0.000159,0.000166,0.000181,0.000206,0.000242,0.000290,0.000350,0.000423,0.000511,0.000615,0.000735,0.000871,0.001023,0.001192,0.001375,0.001571,0.001777,0.001991,0.002209,0.002428,0.002641,0.002846,0.003037,0.003209,0.003358,0.003479,0.003571,0.003629,0.003653,0.003642,0.003596,0.003517,0.003406,0.003268,0.003106,0.002925,0.002728
0.001083,0.001097,0.001100,0.001092,0.001074,0.001046,0.001009,0.000964,0.000913,0.000855,0.000794,0.000730,0.000665,0.000600,0.000537,0.000477,0.000420,0.000368,0.000321,0.000281,0.000247,0.000219,0.000200,0.000189,0.000186,0.000193,0.000209,0.000237,0.000278,0.000331,0.000399,0.000482,0.000582,0.000700,0.000836,0.000991,0.001164,0.001356,0.001564,0.001788,0.002023,0.002267,0.002516,0.002766,0.003010,0.003245,0.003463,0.003661,0.003832,0.003973,0.004080,0.004149,0.004178,0.004168,0.004118,0.004030,0.003907,0.003752,0.003569,0.003364,0.003141
0.001293,0.001309,0.001313,0.001304,0.001282,0.001249,0.001205,0.001151,0.001089,0.001020,0.000947,0.000871,0.000793,0.000716,0.000640,0.000568,0.000500,0.000438,0.000382,0.000333,0.000292,0.000259,0.000235,0.000221,0.000216,0.000222,0.000240,0.000271,0.000315,0.000374,0.000450,0.000544,0.000656,0.000789,0.000942,0.001116,0.001312,0.001528,0.001763,0.002015,0.002281,0.002557,0.002839,0.003122,0.003399,0.003665,0.003913,0.004138,0.004334,0.004496,0.004619,0.004700,0.004736,0.004728,0.004675,0.004579,0.004443,0.004271,0.004067,0.003837,0.003587
0.001530,0.001549,0.001553,0.001542,0.001517,0.001477,0.001424,0.001361,0.001287,0.001206,0.001119,0.001029,0.000937,0.000846,0.000756,0.000671,0.000591,0.000517,0.000451,0.000392,0.000343,0.000304,0.000274,0.000256,0.000249,0.000254,0.000272,0.000305,0.000354,0.000420,0.000504,0.000607,0.000733,0.000880,0.001051,0.001246,0.001464,0.001705,0.001968,0.002250,0.002548,0.002857,0.003173,0.003490,0.003801,0.004101,0.004381,0.004635,0.004857,0.005041,0.005183,0.005277,0.005322,0.005317,0.005262,0.005159,0.005010,0.004821,0.004596,0.004341,0.004063
0.001794,0.001816,0.001821,0.001808,0.001778,0.001731,0.001669,0.001594,0.001508,0.001413,0.001311,0.001205,0.001097,0.000990,0.000886,0.000785,0.000691,0.000604,0.000526,0.000458,0.000400,0.000352,0.000317,0.000294,0.000284,0.000288,0.000307,0.000342,0.000394,0.000466,0.000558,0.000672,0.000810,0.000973,0.001162,0.001377,0.001618,0.001885,0.002176,0.002489,0.002819,0.003162,0.003513,0.003866,0.004212,0.004546,0.004860,0.005145,0.005395,0.005603,0.005764,0.005873,0.005928,0.005928,0.005872,0.005763,0.005603,0.005398,0.005152,0.004873,0.004568
0.002084,0.002110,0.002115,0.002100,0.002065,0.002010,0.001939,0.001851,0.001751,0.001640,0.001522,0.001399,0.001274,0.001149,0.001027,0.000911,0.000801,0.000700,0.000609,0.000529,0.000461,0.000405,0.000363,0.000335,0.000321,0.000323,0.000342,0.000379,0.000435,0.000513,0.000613,0.000737,0.000887,0.001065,0.001271,0.001507,0.001772,0.002064,0.002384,0.002727,0.003089,0.003467,0.003854,0.004242,0.004625,0.004995,0.005342,0.005659,0.005938,0.006172,0.006354,0.006481,0.006548,0.006554,0.006499,0.006385,0.006216,0.005996,0.005731,0.005429,0.005096
0.002400,0.002429,0.002435,0.002417,0.002376,0.002314,0.002231,0.002130,0.002015,0.001887,0.001751,0.001609,0.001465,0.001321,0.001181,0.001047,0.000921,0.000804,0.000699,0.000607,0.000527,0.000462,0.000412,0.000378,0.000360,0.000360,0.000378,0.000417,0.000476,0.000559,0.000666,0.000800,0.000962,0.001155,0.001378,0.001634,0.001921,0.002239,0.002586,0.002960,0.003355,0.003766,0.004189,0.004613,0.005033,0.005438,0.005820,0.006170,0.006480,0.006740,0.006946,0.007091,0.007172,0.007186,0.007135,0.007019,0.006842,0.006609,0.006327,0.006002,0.005644
0.002739,0.002772,0.002778,0.002758,0.002711,0.002639,0.002544,0.002429,0.002297,0.002152,0.001996,0.001834,0.001670,0.001506,0.001346,0.001193,0.001048,0.000915,0.000795,0.000689,0.000598,0.000523,0.000464,0.000424,0.000401,0.000398,0.000415,0.000454,0.000516,0.000603,0.000717,0.000861,0.001034,0.001241,0.001480,0.001755,0.002064,0.002406,0.002780,0.003183,0.003609,0.004054,0.004511,0.004972,0.005427,0.005869,0.006286,0.006669,0.007010,0.007299,0.007529,0.007694,0.007791,0.007817,0.007771,0.007655,0.007473,0.007230,0.006933,0.006589,0.006207
0.003097,0.003134,0.003141,0.003117,0.003064,0.002983,0.002875,0.002745,0.002596,0.002431,0.002255,0.002072,0.001886,0.001701,0.001520,0.001346,0.001183,0.001033,0.000896,0.000776,0.000672,0.000586,0.000519,0.000471,0.000443,0.000436,0.000451,0.000490,0.000554,0.000646,0.000766,0.000917,0.001101,0.001320,0.001575,0.001867,0.002196,0.002562,0.002961,0.003391,0.003848,0.004325,0.004815,0.005311,0.005802,0.006278,0.006730,0.007147,0.007520,0.007838,0.008094,0.008282,0.008397,0.008436,0.008398,0.008286,0.008102,0.007852,0.007543,0.007182,0.006779
0.003470,0.003511,0.003519,0.003492,0.003432,0.003341,0.003220,0.003074,0.002907,0.002722,0.002525,0.002320,0.002111,0.001903,0.001701,0.001506,0.001323,0.001154,0.001001,0.000866,0.000749,0.000651,0.000574,0.000518,0.000484,0.000473,0.000486,0.000525,0.000590,0.000685,0.000810,0.000968,0.001161,0.001392,0.001660,0.001969,0.002316,0.002702,0.003125,0.003581,0.004066,0.004573,0.005095,0.005623,0.006148,0.006659,0.007145,0.007596,0.008000,0.008348,0.008632,0.008844,0.008979,0.009035,0.009009,0.008903,0.008721,0.008468,0.008150,0.007776,0.007356
0.003853,0.003899,0.003907,0.003877,0.003810,0.003708,0.003574,0.003412,0.003226,0.003021,0.002801,0.002574,0.002342,0.002111,0.001886,0.001670,0.001467,0.001279,0.001109,0.000957,0.000827,0.000717,0.000630,0.000566,0.000526,0.000510,0.000520,0.000557,0.000623,0.000720,0.000849,0.001013,0.001214,0.001454,0.001734,0.002056,0.002420,0.002825,0.003268,0.003748,0.004257,0.004792,0.005343,0.005902,0.006460,0.007003,0.007523,0.008006,0.008443,0.008822,0.009134,0.009372,0.009530,0.009605,0.009594,0.009499,0.009322,0.009070,0.008748,0.008365,0.007931
0.004240,0.004290,0.004298,0.004265,0.004191,0.004079,0.003931,0.003753,0.003548,0.003322,0.003081,0.002830,0.002575,0.002321,0.002073,0.001836,0.001612,0.001405,0.001217,0.001050,0.000905,0.000784,0.000686,0.000613,0.000566,0.000545,0.000552,0.000587,0.000652,0.000750,0.000881,0.001050,0.001257,0.001504,0.001795,0.002128,0.002506,0.002926,0.003388,0.003887,0.004420,0.004979,0.005556,0.006144,0.006731,0.007305,0.007857,0.008372,0.008840,0.009250,0.009592,0.009858,0.010041,0.010138,0.010146,0.010065,0.009898,0.009651,0.009329,0.008942,0.008498
0.004624,0.004678,0.004687,0.004650,0.004570,0.004447,0.004286,0.004091,0.003867,0.003621,0.003357,0.003084,0.002806,0.002529,0.002259,0.002000,0.001755,0.001529,0.001324,0.001141,0.000982,0.000849,0.000741,0.000659,0.000605,0.000578,0.000580,0.000613,0.000677,0.000774,0.000907,0.001078,0.001290,0.001543,0.001841,0.002183,0.002572,0.003005,0.003481,0.003997,0.004549,0.005129,0.005730,0.006342,0.006956,0.007559,0.008140,0.008686,0.009186,0.009627,0.010000,0.010295,0.010506,0.010627,0.010657,0.010594,0.010442,0.010204,0.009888,0.009500,0.009052
0.004998,0.005056,0.005065,0.005025,0.004938,0.004805,0.004630,0.004419,0.004178,0.003911,0.003627,0.003331,0.003031,0.002732,0.002440,0.002159,0.001895,0.001651,0.001428,0.001230,0.001057,0.000912,0.000793,0.000703,0.000641,0.000608,0.000606,0.000635,0.000696,0.000793,0.000926,0.001098,0.001312,0.001569,0.001871,0.002220,0.002616,0.003059,0.003546,0.004076,0.004642,0.005239,0.005860,0.006494,0.007132,0.007761,0.008369,0.008945,0.009474,0.009947,0.010350,0.010676,0.010916,0.011065,0.011120,0.011080,0.010947,0.010724,0.010417,0.010035,0.009587
0.005353,0.005415,0.005425,0.005382,0.005288,0.005145,0.004958,0.004732,0.004473,0.004188,0.003883,0.003567,0.003245,0.002925,0.002612,0.002312,0.002028,0.001766,0.001527,0.001314,0.001129,0.000971,0.000842,0.000743,0.000674,0.000635,0.000627,0.000652,0.000711,0.000805,0.000937,0.001108,0.001322,0.001581,0.001885,0.002238,0.002638,0.003087,0.003582,0.004121,0.004699,0.005309,0.005945,0.006598,0.007255,0.007907,0.008541,0.009143,0.009702,0.010204,0.010639,0.010997,0.011268,0.011448,0.011531,0.011518,0.011407,0.011203,0.010912,0.010539,0.010096
0.005683,0.005748,0.005758,0.005713,0.005613,0.005462,0.005263,0.005023,0.004748,0.004445,0.004122,0.003786,0.003444,0.003104,0.002772,0.002453,0.002153,0.001874,0.001620,0.001393,0.001195,0.001026,0.000888,0.000780,0.000703,0.000658,0.000645,0.000665,0.000720,0.000811,0.000940,0.001109,0.001322,0.001579,0.001883,0.002236,0.002638,0.003090,0.003589,0.004133,0.004717,0.005337,0.005985,0.006651,0.007326,0.007997,0.008653,0.009280,0.009866,0.010398,0.010864,0.011254,0.011558,0.011770,0.011885,0.011901,0.011817,0.011637,0.011365,0.011008,0.010574
0.005979,0.006048,0.006059,0.006011,0.005906,0.005747,0.005538,0.005286,0.004996,0.004678,0.004338,0.003984,0.003625,0.003267,0.002917,0.002582,0.002265,0.001971,0.001704,0.001464,0.001254,0.001075,0.000928,0.000812,0.000728,0.000676,0.000658,0.000673,0.000723,0.000810,0.000935,0.001101,0.001310,0.001564,0.001866,0.002216,0.002616,0.003067,0.003566,0.004111,0.004699,0.005324,0.005979,0.006656,0.007343,0.008031,0.008705,0.009355,0.009966,0.010526,0.011023,0.011445,0.011783,0.012029,0.012178,0.012226,0.012173,0.012020,0.011772,0.011434,0.011015
0.006237,0.006309,0.006320,0.006270,0.006160,0.005994,0.005777,0.005514,0.005212,0.004880,0.004526,0.004157,0.003782,0.003409,0.003045,0.002695,0.002364,0.002057,0.001777,0.001527,0.001307,0.001119,0.000963,0.000839,0.000748,0.000691,0.000666,0.000676,0.000721,0.000803,0.000923,0.001084,0.001288,0.001537,0.001833,0.002178,0.002574,0.003020,0.003515,0.004059,0.004646,0.005272,0.005930,0.006612,0.007309,0.008008,0.008699,0.009368,0.010002,0.010589,0.011115,0.011569,0.011941,0.012222,0.012406,0.012489,0.012470,0.012348,0.012127,0.011813,0.011413
0.006448,0.006523,0.006535,0.006483,0.006370,0.006199,0.005975,0.005703,0.005392,0.005049,0.004683,0.004302,0.003914,0.003529,0.003152,0.002789,0.002447,0.002130,0.001839,0.001579,0.001351,0.001154,0.000991,0.000861,0.000764,0.000700,0.000670,0.000674,0.000714,0.000790,0.000904,0.001058,0.001255,0.001497,0.001786,0.002124,0.002512,0.002951,0.003439,0.003976,0.004559,0.005182,0.005839,0.006524,0.007225,0.007933,0.008636,0.009321,0.009976,0.010586,0.011140,0.011625,0.012031,0.012348,0.012568,0.012688,0.012704,0.012616,0.012426,0.012138,0.011761
0.006610,0.006687,0.006700,0.006647,0.006532,0.006357,0.006128,0.005850,0.005531,0.005180,0.004805,0.004415,0.004018,0.003623,0.003236,0.002865,0.002514,0.002187,0.001889,0.001621,0.001386,0.001183,0.001013,0.000877,0.000775,0.000705,0.000670,0.000668,0.000702,0.000771,0.000878,0.001025,0.001214,0.001447,0.001727,0.002055,0.002433,0.002861,0.003340,0.003868,0.004442,0.005058,0.005711,0.006393,0.007095,0.007808,0.008520,0.009218,0.009890,0.010522,0.011101,0.011616,0.012054,0.012406,0.012663,0.012820,0.012873,0.012820,0.012663,0.012406,0.012054
0.006719,0.006798,0.006811,0.006759,0.006643,0.006466,0.006233,0.005952,0.005628,0.005272,0.004891,0.004495,0.004092,0.003690,0.003297,0.002919,0.002562,0.002230,0.001926,0.001652,0.001411,0.001203,0.001029,0.000888,0.000780,0.000706,0.000665,0.000658,0.000685,0.000748,0.000848,0.000986,0.001166,0.001389,0.001657,0.001973,0.002338,0.002754,0.003220,0.003735,0.004297,0.004903,0.005548,0.006224,0.006924,0.007638,0.008354,0.009062,0.009747,0.010398,0.011000,0.011542,0.012011,0.012397,0.012690,0.012884,0.012974,0.012958,0.012836,0.012610,0.012286
0.006772,0.006853,0.006867,0.006816,0.006700,0.006523,0.006289,0.006006,0.005682,0.005323,0.004940,0.004541,0.004135,0.003730,0.003334,0.002953,0.002592,0.002256,0.001949,0.001672,0.001427,0.001216,0.001038,0.000893,0.000781,0.000703,0.000657,0.000644,0.000665,0.000721,0.000812,0.000942,0.001111,0.001323,0.001578,0.001881,0.002232,0.002632,0.003083,0.003582,0.004130,0.004723,0.005355,0.006022,0.006715,0.007426,0.008143,0.008856,0.009552,0.010218,0.010840,0.011406,0.011903,0.012321,0.012649,0.012879,0.013006,0.013026,0.012939,0.012746,0.012452
0.006771,0.006852,0.006868,0.006818,0.006703,0.006528,0.006296,0.006015,0.005691,0.005334,0.004952,0.004553,0.004148,0.003743,0.003347,0.002965,0.002604,0.002267,0.001958,0.001680,0.001434,0.001221,0.001040,0.000893,0.000778,0.000695,0.000645,0.000627,0.000642,0.000690,0.000773,0.000893,0.001051,0.001251,0.001493,0.001780,0.002115,0.002498,0.002931,0.003414,0.003944,0.004520,0.005137,0.005791,0.006474,0.007178,0.007893,0.008607,0.009309,0.009986,0.010624,0.011211,0.011733,0.012180,0.012539,0.012803,0.012966,0.013022,0.012970,0.012810,0.012547
0.006715,0.006797,0.006815,0.006767,0.006655,0.006483,0.006255,0.005977,0.005658,0.005305,0.004927,0.004532,0.004131,0.003729,0.003336,0.002957,0.002598,0.002263,0.001956,0.001678,0.001432,0.001218,0.001037,0.000887,0.000770,0.000685,0.000630,0.000607,0.000616,0.000657,0.000732,0.000841,0.000988,0.001175,0.001402,0.001674,0.001991,0.002356,0.002770,0.003232,0.003743,0.004300,0.004899,0.005537,0.006206,0.006900,0.007607,0.008319,0.009023,0.009707,0.010357,0.010960,0.011503,0.011975,0.012363,0.012659,0.012854,0.012944,0.012926,0.012799,0.012567
0.006607,0.006690,0.006710,0.006665,0.006557,0.006390,0.006168,0.005897,0.005584,0.005238,0.004867,0.004480,0.004085,0.003691,0.003303,0.002930,0.002576,0.002245,0.001941,0.001666,0.001422,0.001209,0.001028,0.000878,0.000759,0.000671,0.000613,0.000585,0.000588,0.000622,0.000688,0.000788,0.000923,0.001096,0.001308,0.001563,0.001862,0.002208,0.002600,0.003042,0.003530,0.004066,0.004645,0.005263,0.005916,0.006595,0.007292,0.007997,0.008699,0.009385,0.010042,0.010657,0.011217,0.011709,0.012122,0.012445,0.012670,0.012792,0.012805,0.012711,0.012509
0.006452,0.006536,0.006558,0.006516,0.006414,0.006253,0.006039,0.005777,0.005474,0.005137,0.004777,0.004400,0.004015,0.003629,0.003251,0.002885,0.002538,0.002214,0.001915,0.001645,0.001404,0.001193,0.001013,0.000864,0.000745,0.000655,0.000594,0.000562,0.000560,0.000587,0.000644,0.000734,0.000857,0.001016,0.001213,0.001451,0.001731,0.002056,0.002427,0.002845,0.003311,0.003823,0.004379,0.004976,0.005608,0.006270,0.006952,0.007646,0.008341,0.009024,0.009683,0.010305,0.010877,0.011385,0.011817,0.012164,0.012415,0.012565,0.012608,0.012543,0.012371
0.006255,0.006339,0.006363,0.006326,0.006230,0.006078,0.005873,0.005621,0.005330,0.005006,0.004658,0.004294,0.003921,0.003547,0.003180,0.002825,0.002487,0.002171,0.001880,0.001615,0.001379,0.001172,0.000995,0.000847,0.000728,0.000637,0.000573,0.000538,0.000530,0.000551,0.000600,0.000680,0.000791,0.000937,0.001119,0.001339,0.001599,0.001903,0.002252,0.002646,0.003087,0.003574,0.004106,0.004678,0.005288,0.005929,0.006593,0.007271,0.007955,0.008630,0.009287,0.009910,0.010488,0.011006,0.011454,0.011819,0.012092,0.012266,0.012335,0.012298,0.012154
0.006021,0.006105,0.006132,0.006100,0.006011,0.005868,0.005674,0.005435,0.005158,0.004848,0.004515,0.004166,0.003807,0.003448,0.003094,0.002751,0.002425,0.002119,0.001836,0.001579,0.001349,0.001147,0.000973,0.000827,0.000708,0.000617,0.000552,0.000513,0.000501,0.000515,0.000557,0.000627,0.000727,0.000859,0.001025,0.001228,0.001469,0.001752,0.002078,0.002448,0.002863,0.003324,0.003829,0.004375,0.004959,0.005576,0.006218,0.006878,0.007545,0.008208,0.008856,0.009476,0.010054,0.010577,0.011034,0.011412,0.011702,0.011896,0.011989,0.011976,0.011859
0.005757,0.005841,0.005870,0.005844,0.005763,0.005631,0.005449,0.005224,0.004962,0.004669,0.004352,0.004019,0.003678,0.003334,0.002995,0.002667,0.002353,0.002058,0.001786,0.001537,0.001314,0.001118,0.000948,0.000805,0.000688,0.000596,0.000530,0.000489,0.000472,0.000480,0.000515,0.000575,0.000665,0.000784,0.000935,0.001120,0.001343,0.001604,0.001906,0.002252,0.002641,0.003074,0.003551,0.004069,0.004626,0.005215,0.005833,0.006469,0.007116,0.007762,0.008397,0.009007,0.009580,0.010103,0.010563,0.010949,0.011251,0.011461,0.011572,0.011582,0.011488
0.005468,0.005553,0.005585,0.005565,0.005493,0.005371,0.005203,0.004993,0.004747,0.004472,0.004173,0.003859,0.003535,0.003209,0.002887,0.002573,0.002273,0.001991,0.001730,0.001491,0.001276,0.001086,0.000921,0.000781,0.000666,0.000575,0.000508,0.000464,0.000444,0.000447,0.000474,0.000526,0.000605,0.000711,0.000848,0.001017,0.001220,0.001460,0.001740,0.002060,0.002423,0.002828,0.003276,0.003764,0.004291,0.004852,0.005441,0.006051,0.006673,0.007298,0.007914,0.008510,0.009072,0.009588,0.010047,0.010436,0.010745,0.010966,0.011092,0.011119,0.011047
0.005163,0.005247,0.005283,0.005269,0.005206,0.005096,0.004941,0.004748,0.004519,0.004262,0.003983,0.003687,0.003383,0.003075,0.002770,0.002473,0.002188,0.001919,0.001669,0.001440,0.001234,0.001051,0.000892,0.000756,0.000644,0.000554,0.000486,0.000441,0.000417,0.000415,0.000436,0.000480,0.000548,0.000643,0.000765,0.000918,0.001103,0.001323,0.001579,0.001875,0.002211,0.002588,0.003006,0.003464,0.003959,0.004488,0.005046,0.005626,0.006221,0.006820,0.007413,0.007989,0.008536,0.009041,0.009492,0.009878,0.010189,0.010416,0.010553,0.010596,0.010542
0.004847,0.004931,0.004969,0.004962,0.004908,0.004810,0.004670,0.004493,0.004282,0.004044,0.003784,0.003509,0.003224,0.002935,0.002648,0.002368,0.002098,0.001844,0.001606,0.001388,0.001191,0.001015,0.000862,0.000730,0.000621,0.000532,0.000465,0.000418,0.000391,0.000385,0.000400,0.000436,0.000495,0.000579,0.000688,0.000825,0.000992,0.001192,0.001426,0.001697,0.002007,0.002355,0.002743,0.003169,0.003632,0.004128,0.004653,0.005201,0.005764,0.006334,0.006900,0.007452,0.007978,0.008466,0.008905,0.009284,0.009592,0.009821,0.009965,0.010020,0.009982
0.004526,0.004609,0.004651,0.004649,0.004605,0.004519,0.004393,0.004232,0.004040,0.003821,0.003581,0.003326,0.003061,0.002791,0.002523,0.002260,0.002006,0.001765,0.001541,0.001333,0.001146,0.000978,0.000831,0.000704,0.000597,0.000511,0.000444,0.000396,0.000367,0.000357,0.000366,0.000396,0.000446,0.000519,0.000615,0.000738,0.000888,0.001068,0.001281,0.001528,0.001811,0.002131,0.002489,0.002883,0.003312,0.003774,0.004265,0.004778,0.005307,0.005844,0.006380,0.006904,0.007405,0.007872,0.008295,0.008661,0.008963,0.009190,0.009337,0.009400,0.009376
0.004205,0.004288,0.004332,0.004336,0.004301,0.004227,0.004116,0.003971,0.003797,0.003597,0.003377,0.003142,0.002896,0.002646,0.002396,0.002150,0.001912,0.001686,0.001474,0.001278,0.001100,0.000940,0.000799,0.000677,0.000574,0.000490,0.000423,0.000375,0.000344,0.000331,0.000335,0.000358,0.000401,0.000463,0.000548,0.000657,0.000791,0.000953,0.001145,0.001369,0.001626,0.001918,0.002245,0.002607,0.003003,0.003430,0.003884,0.004361,0.004854,0.005356,0.005859,0.006351,0.006824,0.007267,0.007669,0.008019,0.008310,0.008532,0.008679,0.008748,0.008734
