0.000134,0.000141,0.000147,0.000153,0.000158,0.000163,0.000167,0.000170,0.000172,0.000174,0.000175,0.000175,0.000174,0.000172,0.000170,0.000167,0.000163,0.000160,0.000156,0.000152,0.000150,0.000148,0.000148,0.000151,0.000157,0.000167,0.000182,0.000202,0.000230,0.000265,0.000309,0.000362,0.000426,0.000501,0.000587,0.000685,0.000794,0.000914,0.001044,0.001182,0.001327,0.001477,0.001628,0.001779,0.001926,0.002066,0.002196,0.002314,0.002416,0.002500,0.002565,0.002609,0.002632,0.002632,0.002611,0.002570,0.002509,0.002432,0.002338,0.002233,0.002116,0.001992,0.001862,0.001730
0.000176,0.000185,0.000194,0.000201,0.000208,0.000214,0.000219,0.000223,0.000226,0.000228,0.000229,0.000229,0.000228,0.000226,0.000223,0.000219,0.000214,0.000209,0.000204,0.000198,0.000194,0.000191,0.000190,0.000192,0.000197,0.000208,0.000223,0.000246,0.000277,0.000317,0.000367,0.000428,0.000502,0.000589,0.000689,0.000803,0.000930,0.001070,0.001221,0.001383,0.001552,0.001727,0.001905,0.002082,0.002254,0.002420,0.002574,0.002713,0.002835,0.002936,0.003015,0.003070,0.003099,0.003103,0.003083,0.003038,0.002970,0.002883,0.002777,0.002656,0.002522,0.002379,0.002229,0.002075
0.000229,0.000241,0.000252,0.000262,0.000271,0.000278,0.000285,0.000291,0.000295,0.000297,0.000299,0.000299,0.000297,0.000294,0.000290,0.000285,0.000278,0.000271,0.000264,0.000256,0.000250,0.000244,0.000242,0.000242,0.000246,0.000256,0.000273,0.000298,0.000331,0.000376,0.000433,0.000502,0.000587,0.000686,0.000801,0.000932,0.001078,0.001239,0.001414,0.001601,0.001798,0.002000,0.002207,0.002413,0.002614,0.002807,0.002987,0.003151,0.003295,0.003416,0.003510,0.003578,0.003616,0.003625,0.003605,0.003558,0.003484,0.003387,0.003269,0.003132,0.002980,0.002817,0.002645,0.002467
0.000296,0.000311,0.000325,0.000337,0.000349,0.000359,0.000368,0.000375,0.000380,0.000384,0.000385,0.000385,0.000383,0.000380,0.000374,0.000367,0.000358,0.000348,0.000338,0.000328,0.000318,0.000310,0.000305,0.000303,0.000306,0.000315,0.000332,0.000357,0.000394,0.000443,0.000506,0.000585,0.000679,0.000792,0.000922,0.001071,0.001238,0.001422,0.001623,0.001837,0.002062,0.002295,0.002532,0.002769,0.003002,0.003225,0.003434,0.003625,0.003794,0.003936,0.004049,0.004131,0.004180,0.004196,0.004179,0.004130,0.004051,0.003944,0.003813,0.003661,0.003491,0.003306,0.003111,0.002909
0.000378,0.000397,0.000414,0.000431,0.000446,0.000459,0.000470,0.000479,0.000486,0.000490,0.000493,0.000492,0.000490,0.000485,0.000477,0.000468,0.000456,0.000444,0.000430,0.000416,0.000402,0.000391,0.000381,0.000376,0.000377,0.000384,0.000400,0.000427,0.000466,0.000519,0.000588,0.000675,0.000780,0.000906,0.001052,0.001220,0.001408,0.001617,0.001844,0.002086,0.002342,0.002607,0.002878,0.003148,0.003414,0.003670,0.003911,0.004131,0.004327,0.004493,0.004627,0.004726,0.004788,0.004812,0.004799,0.004750,0.004667,0.004553,0.004410,0.004242,0.004054,0.003848,0.003629,0.003401
0.000478,0.000502,0.000524,0.000545,0.000564,0.000580,0.000595,0.000606,0.000615,0.000621,0.000623,0.000623,0.000620,0.000613,0.000604,0.000591,0.000577,0.000560,0.000542,0.000523,0.000504,0.000488,0.000474,0.000464,0.000461,0.000465,0.000480,0.000506,0.000547,0.000603,0.000678,0.000772,0.000888,0.001027,0.001190,0.001377,0.001587,0.001821,0.002075,0.002347,0.002635,0.002934,0.003239,0.003545,0.003846,0.004137,0.004411,0.004664,0.004889,0.005081,0.005238,0.005356,0.005434,0.005469,0.005463,0.005416,0.005331,0.005209,0.005056,0.004873,0.004667,0.004440,0.004197,0.003942
0.000599,0.000629,0.000658,0.000684,0.000707,0.000728,0.000746,0.000760,0.000771,0.000778,0.000782,0.000781,0.000777,0.000769,0.000756,0.000741,0.000722,0.000700,0.000676,0.000652,0.000627,0.000604,0.000584,0.000569,0.000560,0.000561,0.000572,0.000597,0.000638,0.000696,0.000776,0.000877,0.001003,0.001155,0.001334,0.001540,0.001772,0.002031,0.002313,0.002616,0.002936,0.003270,0.003611,0.003953,0.004292,0.004619,0.004929,0.005215,0.005472,0.005694,0.005876,0.006016,0.006111,0.006160,0.006162,0.006120,0.006034,0.005909,0.005746,0.005550,0.005327,0.005079,0.004812,0.004531
0.000744,0.000782,0.000817,0.000849,0.000879,0.000904,0.000926,0.000944,0.000958,0.000967,0.000971,0.000970,0.000965,0.000954,0.000939,0.000919,0.000895,0.000867,0.000837,0.000805,0.000772,0.000742,0.000714,0.000691,0.000676,0.000671,0.000678,0.000699,0.000739,0.000799,0.000881,0.000989,0.001124,0.001288,0.001482,0.001706,0.001960,0.002244,0.002554,0.002887,0.003241,0.003609,0.003987,0.004367,0.004743,0.005109,0.005456,0.005778,0.006068,0.006321,0.006531,0.006695,0.006810,0.006875,0.006890,0.006855,0.006771,0.006643,0.006474,0.006267,0.006028,0.005761,0.005472,0.005164
0.000916,0.000962,0.001006,0.001045,0.001081,0.001113,0.001140,0.001162,0.001178,0.001190,0.001195,0.001194,0.001187,0.001173,0.001154,0.001129,0.001099,0.001064,0.001025,0.000985,0.000943,0.000903,0.000866,0.000834,0.000810,0.000797,0.000798,0.000815,0.000851,0.000910,0.000995,0.001107,0.001250,0.001424,0.001632,0.001874,0.002149,0.002456,0.002793,0.003157,0.003543,0.003946,0.004360,0.004778,0.005193,0.005597,0.005982,0.006341,0.006666,0.006952,0.007193,0.007384,0.007522,0.007606,0.007635,0.007610,0.007532,0.007405,0.007231,0.007016,0.006764,0.006480,0.006169,0.005836
0.001117,0.001174,0.001226,0.001275,0.001319,0.001357,0.001390,0.001417,0.001437,0.001450,0.001456,0.001455,0.001446,0.001429,0.001405,0.001374,0.001337,0.001293,0.001245,0.001194,0.001142,0.001090,0.001041,0.000998,0.000964,0.000941,0.000933,0.000943,0.000974,0.001031,0.001115,0.001230,0.001379,0.001562,0.001782,0.002040,0.002334,0.002664,0.003026,0.003419,0.003836,0.004273,0.004723,0.005179,0.005632,0.006075,0.006498,0.006895,0.007257,0.007577,0.007849,0.008069,0.008234,0.008340,0.008387,0.008375,0.008306,0.008183,0.008009,0.007788,0.007525,0.007226,0.006896,0.006540
0.001350,0.001418,0.001482,0.001541,0.001593,0.001639,0.001679,0.001711,0.001735,0.001751,0.001758,0.001756,0.001745,0.001725,0.001695,0.001657,0.001611,0.001557,0.001498,0.001435,0.001369,0.001304,0.001242,0.001185,0.001138,0.001103,0.001084,0.001084,0.001109,0.001160,0.001242,0.001358,0.001510,0.001700,0.001930,0.002201,0.002512,0.002862,0.003249,0.003668,0.004115,0.004585,0.005069,0.005560,0.006051,0.006532,0.006993,0.007428,0.007827,0.008182,0.008489,0.008740,0.008932,0.009063,0.009131,0.009137,0.009080,0.008965,0.008794,0.008571,0.008302,0.007991,0.007644,0.007267
0.001617,0.001698,0.001774,0.001844,0.001907,0.001962,0.002009,0.002047,0.002076,0.002094,0.002103,0.002100,0.002086,0.002061,0.002025,0.001979,0.001923,0.001858,0.001786,0.001708,0.001628,0.001547,0.001468,0.001396,0.001333,0.001283,0.001251,0.001240,0.001254,0.001298,0.001375,0.001488,0.001641,0.001835,0.002073,0.002355,0.002680,0.003048,0.003455,0.003899,0.004373,0.004872,0.005388,0.005914,0.006440,0.006957,0.007457,0.007929,0.008365,0.008757,0.009098,0.009382,0.009605,0.009763,0.009856,0.009881,0.009842,0.009738,0.009574,0.009354,0.009081,0.008762,0.008402,0.008006
0.001918,0.002015,0.002105,0.002188,0.002262,0.002327,0.002382,0.002427,0.002460,0.002482,0.002491,0.002487,0.002470,0.002440,0.002397,0.002341,0.002274,0.002196,0.002109,0.002015,0.001917,0.001818,0.001721,0.001630,0.001549,0.001482,0.001433,0.001408,0.001409,0.001443,0.001512,0.001620,0.001771,0.001966,0.002208,0.002498,0.002834,0.003216,0.003642,0.004106,0.004604,0.005129,0.005675,0.006231,0.006791,0.007343,0.007878,0.008386,0.008858,0.009287,0.009663,0.009982,0.010237,0.010426,0.010545,0.010595,0.010575,0.010488,0.010335,0.010121,0.009850,0.009527,0.009157,0.008747
0.002255,0.002369,0.002474,0.002571,0.002658,0.002734,0.002798,0.002850,0.002889,0.002913,0.002923,0.002918,0.002898,0.002862,0.002810,0.002744,0.002663,0.002570,0.002467,0.002355,0.002237,0.002118,0.002000,0.001888,0.001786,0.001699,0.001631,0.001588,0.001574,0.001594,0.001652,0.001752,0.001898,0.002091,0.002334,0.002627,0.002971,0.003364,0.003803,0.004284,0.004802,0.005350,0.005920,0.006505,0.007094,0.007678,0.008246,0.008789,0.009296,0.009760,0.010172,0.010526,0.010815,0.011036,0.011186,0.011263,0.011267,0.011200,0.011063,0.010859,0.010594,0.010271,0.009896,0.009475
0.002628,0.002759,0.002882,0.002994,0.003094,0.003182,0.003256,0.003316,0.003360,0.003388,0.003399,0.003392,0.003367,0.003324,0.003263,0.003185,0.003090,0.002981,0.002859,0.002726,0.002587,0.002445,0.002304,0.002168,0.002043,0.001933,0.001843,0.001780,0.001748,0.001751,0.001795,0.001883,0.002020,0.002207,0.002447,0.002741,0.003088,0.003487,0.003935,0.004429,0.004962,0.005528,0.006120,0.006728,0.007343,0.007955,0.008553,0.009128,0.009669,0.010167,0.010614,0.011003,0.011327,0.011581,0.011763,0.011870,0.011902,0.011858,0.011741,0.011553,0.011298,0.010980,0.010604,0.010176
0.003033,0.003185,0.003326,0.003454,0.003569,0.003669,0.003754,0.003822,0.003871,0.003903,0.003914,0.003905,0.003875,0.003825,0.003753,0.003662,0.003552,0.003424,0.003281,0.003127,0.002964,0.002797,0.002630,0.002468,0.002317,0.002182,0.002068,0.001981,0.001927,0.001911,0.001938,0.002012,0.002136,0.002314,0.002547,0.002837,0.003183,0.003583,0.004036,0.004537,0.005081,0.005660,0.006268,0.006894,0.007531,0.008166,0.008791,0.009394,0.009966,0.010496,0.010977,0.011400,0.011759,0.012049,0.012265,0.012404,0.012466,0.012450,0.012356,0.012188,0.011947,0.011638,0.011266,0.010836
0.003470,0.003643,0.003803,0.003948,0.004079,0.004192,0.004288,0.004364,0.004419,0.004454,0.004465,0.004454,0.004419,0.004359,0.004277,0.004171,0.004043,0.003896,0.003731,0.003553,0.003365,0.003170,0.002976,0.002786,0.002606,0.002443,0.002302,0.002190,0.002112,0.002074,0.002080,0.002136,0.002244,0.002408,0.002631,0.002913,0.003253,0.003651,0.004103,0.004607,0.005155,0.005742,0.006360,0.007000,0.007653,0.008308,0.008954,0.009582,0.010181,0.010741,0.011253,0.011710,0.012103,0.012427,0.012678,0.012852,0.012946,0.012960,0.012894,0.012749,0.012527,0.012232,0.011868,0.011441
0.003933,0.004128,0.004308,0.004472,0.004618,0.004746,0.004852,0.004937,0.004998,0.005035,0.005046,0.005032,0.004990,0.004922,0.004826,0.004705,0.004559,0.004391,0.004203,0.003999,0.003784,0.003561,0.003336,0.003116,0.002907,0.002714,0.002544,0.002404,0.002299,0.002236,0.002219,0.002253,0.002343,0.002490,0.002698,0.002968,0.003298,0.003688,0.004135,0.004636,0.005184,0.005773,0.006396,0.007044,0.007707,0.008375,0.009039,0.009686,0.010308,0.010895,0.011436,0.011923,0.012350,0.012709,0.012995,0.013203,0.013332,0.013378,0.013342,0.013223,0.013024,0.012746,0.012395,0.011975
0.004418,0.004635,0.004836,0.005019,0.005181,0.005322,0.005440,0.005533,0.005600,0.005639,0.005650,0.005631,0.005583,0.005504,0.005396,0.005258,0.005093,0.004903,0.004690,0.004459,0.004215,0.003962,0.003707,0.003455,0.003214,0.002990,0.002789,0.002619,0.002485,0.002395,0.002352,0.002363,0.002431,0.002558,0.002748,0.003001,0.003317,0.003695,0.004131,0.004623,0.005166,0.005751,0.006373,0.007023,0.007691,0.008368,0.009042,0.009705,0.010346,0.010954,0.011520,0.012036,0.012494,0.012885,0.013206,0.013450,0.013613,0.013693,0.013689,0.013599,0.013426,0.013170,0.012835,0.012427
0.004917,0.005158,0.005380,0.005581,0.005760,0.005914,0.006043,0.006143,0.006215,0.006257,0.006266,0.006243,0.006187,0.006098,0.005975,0.005820,0.005635,0.005422,0.005184,0.004926,0.004652,0.004369,0.004081,0.003797,0.003523,0.003266,0.003033,0.002832,0.002668,0.002549,0.002479,0.002463,0.002506,0.002611,0.002779,0.003012,0.003310,0.003671,0.004093,0.004571,0.005102,0.005679,0.006294,0.006939,0.007606,0.008285,0.008966,0.009638,0.010292,0.010918,0.011505,0.012046,0.012531,0.012954,0.013307,0.013585,0.013783,0.013897,0.013926,0.013868,0.013722,0.013491,0.013177,0.012784
0.005423,0.005687,0.005929,0.006149,0.006344,0.006511,0.006650,0.006758,0.006834,0.006877,0.006885,0.006857,0.006792,0.006691,0.006554,0.006382,0.006176,0.005939,0.005676,0.005390,0.005086,0.004772,0.004452,0.004135,0.003828,0.003538,0.003272,0.003039,0.002844,0.002695,0.002596,0.002552,0.002569,0.002648,0.002792,0.003002,0.003278,0.003618,0.004020,0.004481,0.004995,0.005557,0.006160,0.006796,0.007456,0.008131,0.008812,0.009488,0.010150,0.010788,0.011392,0.011953,0.012462,0.012912,0.013296,0.013606,0.013837,0.013986,0.014048,0.014022,0.013906,0.013702,0.013411,0.013037
0.005927,0.006213,0.006476,0.006713,0.006923,0.007103,0.007251,0.007366,0.007446,0.007489,0.007494,0.007460,0.007387,0.007274,0.007122,0.006931,0.006705,0.006445,0.006156,0.005842,0.005509,0.005163,0.004812,0.004463,0.004122,0.003799,0.003501,0.003236,0.003010,0.002830,0.002701,0.002629,0.002617,0.002669,0.002787,0.002971,0.003221,0.003537,0.003916,0.004355,0.004848,0.005391,0.005976,0.006596,0.007244,0.007910,0.008584,0.009259,0.009923,0.010568,0.011183,0.011759,0.012289,0.012762,0.013172,0.013512,0.013775,0.013956,0.014051,0.014057,0.013972,0.013796,0.013531,0.013179
0.006419,0.006726,0.007008,0.007262,0.007486,0.007677,0.007834,0.007954,0.008036,0.008079,0.008081,0.008041,0.007958,0.007833,0.007665,0.007457,0.007210,0.006927,0.006613,0.006272,0.005911,0.005535,0.005153,0.004772,0.004400,0.004045,0.003715,0.003418,0.003161,0.002951,0.002792,0.002691,0.002650,0.002674,0.002763,0.002920,0.003143,0.003432,0.003784,0.004197,0.004665,0.005183,0.005746,0.006346,0.006976,0.007627,0.008290,0.008957,0.009618,0.010263,0.010884,0.011471,0.012015,0.012507,0.012940,0.013306,0.013597,0.013809,0.013935,0.013972,0.013917,0.013771,0.013533,0.013206
0.006889,0.007216,0.007516,0.007785,0.008021,0.008222,0.008386,0.008510,0.008594,0.008635,0.008633,0.008586,0.008493,0.008356,0.008173,0.007947,0.007681,0.007376,0.007038,0.006671,0.006282,0.005879,0.005467,0.005056,0.004654,0.004269,0.003909,0.003582,0.003295,0.003055,0.002867,0.002737,0.002668,0.002662,0.002723,0.002851,0.003045,0.003305,0.003628,0.004011,0.004450,0.004941,0.005477,0.006052,0.006659,0.007290,0.007936,0.008590,0.009241,0.009882,0.010503,0.011095,0.011648,0.012154,0.012605,0.012992,0.013308,0.013547,0.013701,0.013768,0.013744,0.013626,0.013417,0.013117
0.007328,0.007672,0.007987,0.008269,0.008516,0.008725,0.008894,0.009021,0.009105,0.009144,0.009137,0.009082,0.008980,0.008830,0.008633,0.008390,0.008105,0.007779,0.007419,0.007028,0.006615,0.006185,0.005747,0.005308,0.004879,0.004466,0.004078,0.003723,0.003408,0.003140,0.002925,0.002766,0.002669,0.002635,0.002667,0.002765,0.002929,0.003158,0.003450,0.003802,0.004210,0.004670,0.005176,0.005722,0.006301,0.006907,0.007532,0.008167,0.008804,0.009435,0.010050,0.010640,0.011197,0.011712,0.012175,0.012579,0.012915,0.013177,0.013357,0.013451,0.013455,0.013366,0.013185,0.012912
0.007723,0.008083,0.008411,0.008704,0.008959,0.009174,0.009347,0.009475,0.009558,0.009594,0.009581,0.009518,0.009406,0.009244,0.009033,0.008775,0.008472,0.008127,0.007747,0.007335,0.006899,0.006446,0.005984,0.005522,0.005067,0.004630,0.004217,0.003837,0.003497,0.003204,0.002963,0.002778,0.002654,0.002593,0.002596,0.002665,0.002799,0.002996,0.003256,0.003575,0.003950,0.004376,0.004849,0.005363,0.005912,0.006489,0.007087,0.007698,0.008316,0.008931,0.009534,0.010118,0.010673,0.011191,0.011661,0.012076,0.012428,0.012708,0.012910,0.013027,0.013057,0.012995,0.012842,0.012597
0.008068,0.008439,0.008777,0.009079,0.009340,0.009559,0.009733,0.009861,0.009942,0.009973,0.009953,0.009883,0.009760,0.009587,0.009363,0.009090,0.008772,0.008411,0.008013,0.007583,0.007128,0.006655,0.006173,0.005690,0.005215,0.004757,0.004323,0.003921,0.003560,0.003244,0.002980,0.002771,0.002622,0.002535,0.002512,0.002552,0.002656,0.002823,0.003050,0.003336,0.003676,0.004067,0.004505,0.004984,0.005499,0.006043,0.006611,0.007195,0.007788,0.008382,0.008969,0.009541,0.010088,0.010602,0.011074,0.011495,0.011856,0.012150,0.012370,0.012508,0.012560,0.012524,0.012397,0.012180
0.008352,0.008733,0.009078,0.009384,0.009649,0.009869,0.010043,0.010169,0.010246,0.010271,0.010245,0.010166,0.010034,0.009850,0.009615,0.009330,0.008998,0.008623,0.008210,0.007765,0.007295,0.006807,0.006309,0.005810,0.005318,0.004843,0.004392,0.003973,0.003593,0.003259,0.002975,0.002746,0.002575,0.002464,0.002416,0.002429,0.002504,0.002641,0.002836,0.003088,0.003393,0.003748,0.004150,0.004592,0.005071,0.005580,0.006115,0.006668,0.007232,0.007801,0.008367,0.008921,0.009455,0.009960,0.010428,0.010849,0.011215,0.011518,0.011750,0.011904,0.011977,0.011963,0.011861,0.011671
0.008570,0.008956,0.009305,0.009613,0.009879,0.010098,0.010270,0.010392,0.010463,0.010482,0.010448,0.010361,0.010220,0.010027,0.009781,0.009485,0.009143,0.008757,0.008334,0.007877,0.007396,0.006897,0.006387,0.005877,0.005374,0.004886,0.004423,0.003991,0.003597,0.003248,0.002948,0.002702,0.002512,0.002381,0.002309,0.002298,0.002346,0.002454,0.002618,0.002836,0.003107,0.003426,0.003791,0.004196,0.004637,0.005110,0.005608,0.006127,0.006660,0.007199,0.007739,0.008271,0.008786,0.009278,0.009736,0.010152,0.010517,0.010824,0.011064,0.011231,0.011319,0.011325,0.011246,0.011082
0.008715,0.009103,0.009452,0.009760,0.010023,0.010239,0.010406,0.010523,0.010587,0.010599,0.010558,0.010463,0.010314,0.010112,0.009858,0.009554,0.009204,0.008810,0.008379,0.007916,0.007428,0.006922,0.006406,0.005889,0.005380,0.004885,0.004414,0.003974,0.003571,0.003211,0.002900,0.002640,0.002434,0.002285,0.002194,0.002161,0.002184,0.002264,0.002399,0.002586,0.002823,0.003107,0.003434,0.003801,0.004204,0.004639,0.005100,0.005582,0.006081,0.006588,0.007098,0.007603,0.008096,0.008569,0.009012,0.009418,0.009778,0.010083,0.010327,0.010502,0.010603,0.010625,0.010567,0.010427
0.008784,0.009170,0.009517,0.009821,0.010079,0.010289,0.010450,0.010559,0.010616,0.010621,0.010572,0.010469,0.010312,0.010103,0.009843,0.009534,0.009178,0.008781,0.008347,0.007881,0.007390,0.006882,0.006365,0.005847,0.005336,0.004839,0.004366,0.003922,0.003515,0.003149,0.002830,0.002560,0.002343,0.002180,0.002072,0.002019,0.002021,0.002076,0.002183,0.002340,0.002545,0.002794,0.003086,0.003416,0.003780,0.004176,0.004599,0.005044,0.005505,0.005978,0.006455,0.006931,0.007398,0.007847,0.008271,0.008663,0.009012,0.009312,0.009555,0.009734,0.009843,0.009879,0.009839,0.009722
0.008777,0.009157,0.009498,0.009795,0.010045,0.010247,0.010400,0.010501,0.010550,0.010546,0.010489,0.010379,0.010217,0.010002,0.009738,0.009425,0.009068,0.008670,0.008236,0.007772,0.007284,0.006779,0.006265,0.005751,0.005243,0.004750,0.004279,0.003837,0.003430,0.003063,0.002740,0.002465,0.002240,0.002066,0.001945,0.001876,0.001858,0.001891,0.001974,0.002103,0.002277,0.002494,0.002750,0.003044,0.003371,0.003729,0.004113,0.004519,0.004943,0.005379,0.005822,0.006265,0.006702,0.007125,0.007526,0.007899,0.008234,0.008524,0.008762,0.008941,0.009056,0.009102,0.009077,0.008980
0.008692,0.009064,0.009395,0.009682,0.009923,0.010115,0.010258,0.010349,0.010389,0.010377,0.010313,0.010197,0.010029,0.009811,0.009545,0.009232,0.008876,0.008481,0.008051,0.007593,0.007112,0.006615,0.006109,0.005603,0.005104,0.004619,0.004156,0.003720,0.003318,0.002953,0.002631,0.002355,0.002126,0.001945,0.001814,0.001732,0.001698,0.001712,0.001772,0.001876,0.002022,0.002208,0.002432,0.002690,0.002981,0.003301,0.003647,0.004015,0.004400,0.004799,0.005206,0.005615,0.006020,0.006414,0.006790,0.007140,0.007457,0.007734,0.007964,0.008140,0.008257,0.008311,0.008298,0.008219
